y_true,p
0,0.048370404607819745
1,0.21398216074101617
0,0.08305252080345973
0,0.03846114960206398
0,0.03846114960206398
0,0.07339712485722623
0,0.1341605766661906
0,0.03846114960206398
0,0.03846114960206398
0,0.03846114960206398
0,0.10652032213239253
0,0.03846114960206398
0,0.04552559106891377
0,0.06756544250938366
0,0.0453373296197376
0,0.047442690735235264
0,0.056199592896120566
0,0.05980586798663567
0,0.059403487271309036
0,0.03846114960206398
0,0.07318602129841859
0,0.03846114960206398
0,0.04607643130081432
0,0.03846114960206398
0,0.674472539073545
0,0.04858715124484875
0,0.0800562692060971
0,0.057023182874189206
0,0.04549154783429932
0,0.03846114960206398
0,0.05810660495621361
0,0.046381213809761436
0,0.07452463238689508
0,0.15766110235904804
0,0.03846114960206398
0,0.03846114960206398
0,0.03846114960206398
0,0.06876666348342633
1,0.09702823793147453
0,0.046158342676347414
0,0.05414000826952356
0,0.05007962011277071
0,0.1270125245920627
0,0.03846114960206398
0,0.11612555780661185
0,0.03846114960206398
0,0.10983460427639262
0,0.05540494438909598
0,0.058601287214699406
0,0.03846114960206398
0,0.03846114960206398
0,0.20522182064956185
0,0.03846114960206398
0,0.05581646816263811
0,0.1058015859727337
0,0.0843283911285672
0,0.0451995624216018
1,0.07467672799244608
0,0.05395199053673374
1,0.08130096979965584
0,0.03846114960206398
0,0.07000985687238552
0,0.04788329358473941
0,0.04527404559474513
0,0.045303726138647464
0,0.07496368595342691
0,0.03846114960206398
0,0.10571953603155812
0,0.047640702919665816
0,0.03846114960206398
0,0.12774659915149353
0,0.09708726742136506
1,0.547965044193308
0,0.2829662577320809
0,0.050466334114675944
0,0.04617973137187099
0,0.05710698724971993
0,0.07253696982383213
0,0.04762687744947631
0,0.03846114960206398
0,0.046895110512543046
1,0.07438199459456653
0,0.03846114960206398
0,0.057494711386502244
0,0.10902383042236066
0,0.06839407148211646
0,0.17433173076684472
0,0.04622178084670558
0,0.050466334114675944
0,0.046271113494555795
0,0.4668472595426984
0,0.06940975743218596
0,0.090025645489448
0,0.0691700115023631
0,0.04800433463411223
0,0.03846114960206398
0,0.04970846069787197
0,0.06649926372070496
1,0.14655991753729802
0,0.08827051330287732
1,0.19220139144514978
0,0.06973919186598755
0,0.09304849302499982
0,0.047693747349547524
0,0.08545697386110082
0,0.10653932420362199
0,0.09954418465438511
0,0.057844995726327286
0,0.04691686844410997
0,0.047888348661066435
0,0.0562581652274233
0,0.32079294213827114
0,0.03846114960206398
0,0.04911900789468209
0,0.03846114960206398
0,0.03846114960206398
0,0.05863530678560671
0,0.03846114960206398
0,0.07259404663168102
0,0.06465478001783771
0,0.04568491341128227
0,0.1074324782833137
0,0.03846114960206398
0,0.07240721063249661
0,0.045642668653740975
0,0.047016139034821214
1,0.10121399194901515
0,0.059310534828586246
0,0.03846114960206398
0,0.03846114960206398
0,0.07011655842013105
0,0.03846114960206398
0,0.03846114960206398
0,0.03846114960206398
0,0.1291750643967278
0,0.03846114960206398
0,0.08035597887505563
0,0.10745909167819945
0,0.09303363720218358
0,0.04791824377942963
1,0.03846114960206398
1,0.046205871928887775
0,0.08264301431327918
0,0.04715256563438032
0,0.046701073485642994
0,0.05701861571795729
0,0.03846114960206398
0,0.059937561770211686
0,0.09695380561879845
0,0.5285386035831452
0,0.15163799881593087
0,0.0683900581344999
0,0.05456752079401991
0,0.054780053291720546
0,0.03846114960206398
0,0.07665531473464322
0,0.06910096657030941
0,0.046166292691912726
0,0.14447593464129738
0,0.03846114960206398
0,0.045493046832586585
0,0.03846114960206398
0,0.057104270825454766
0,0.03846114960206398
0,0.03846114960206398
0,0.04574943828736469
0,0.03846114960206398
0,0.05578142951567239
0,0.08558008903473226
0,0.03846114960206398
0,0.078318215896822
0,0.07244248164672401
0,0.05951937069754389
0,0.05419790483913506
0,0.19058288209844293
0,0.06572358137333216
0,0.03846114960206398
0,0.04610417056332643
0,0.06663007599100697
0,0.04749632863754151
1,0.4680430392087352
1,0.19061647518782682
0,0.0458856683331343
1,0.5709214029868314
0,0.07135231884803794
0,0.03846114960206398
0,0.059678640652816604
0,0.05989359311425386
0,0.060948699495832356
0,0.04647375517510169
0,0.03846114960206398
0,0.07522847378920072
0,0.03846114960206398
0,0.03846114960206398
0,0.03846114960206398
0,0.0562662238449623
0,0.10757196257767186
0,0.03846114960206398
0,0.04732920181888242
0,0.03846114960206398
0,0.057765497909291516
0,0.03846114960206398
0,0.106902828846161
0,0.08915555793813142
0,0.09340744739054227
0,0.0945930611385322
0,0.1564154159416374
0,0.03846114960206398
0,0.04741852263193879
0,0.0779599576895157
0,0.03846114960206398
0,0.05069896401238434
0,0.03846114960206398
0,0.08793707685067352
0,0.04579225137856508
0,0.1442820385101231
0,0.03846114960206398
0,0.07300119060634017
0,0.05926168820160614
0,0.045383902989355566
0,0.046883374916457325
0,0.07466511024992688
0,0.046324516795728715
0,0.046978357273038215
0,0.03846114960206398
0,0.05835022372233935
0,0.05517589286224783
0,0.045827371442129394
0,0.03846114960206398
0,0.046659914012513876
1,0.33015485279978674
0,0.03846114960206398
1,0.1779015452429151
0,0.03846114960206398
0,0.05644903996662176
0,0.058795392888951414
0,0.03846114960206398
0,0.07112072755556896
1,0.3910360140585311
0,0.17555590217234188
0,0.03846114960206398
0,0.059905534301996965
0,0.06141175300291826
0,0.05758497531866328
0,0.09290898741765471
0,0.0455136972248941
0,0.16956635397369385
0,0.06423007003544526
0,0.057035032911891735
0,0.056819969860855066
0,0.03846114960206398
0,0.056083057068748304
0,0.03846114960206398
0,0.056204310896902566
0,0.1058330933891747
0,0.1546406227841135
0,0.06876703699365266
0,0.05894085789978341
0,0.07042527339200733
0,0.03846114960206398
0,0.046011450034700994
0,0.08942041242031064
0,0.14792622975669936
0,0.2953446215022445
0,0.21695709942501543
0,0.06326554360563204
0,0.11277400725650244
0,0.03846114960206398
0,0.18763627157172139
0,0.0484868082122833
0,0.3273317060888548
0,0.060785877925082846
0,0.06004621232679762
0,0.047488317710528846
0,0.05491678503932796
0,0.03846114960206398
0,0.08504522068081842
0,0.12105908346175671
0,0.03846114960206398
1,0.15981649317045618
0,0.1591009134730464
0,0.0951312246818891
0,0.03846114960206398
0,0.03846114960206398
1,0.11263608561531228
0,0.03846114960206398
0,0.07114158264726916
0,0.05649811908824845
1,0.12272838644420056
0,0.04568292021229438
0,0.047725807821209415
0,0.1405026189785266
0,0.03846114960206398
0,0.03846114960206398
0,0.03846114960206398
0,0.03846114960206398
0,0.07082106156191356
1,0.056867434784948614
1,0.055962092682521926
0,0.05917250192481783
0,0.04881287727885855
0,0.04543865820144682
0,0.07523454645548297
0,0.03846114960206398
0,0.049906114377445125
1,0.28127649465418997
0,0.04856916714194603
0,0.06217470011618724
0,0.045520415360566995
0,0.04905640295948798
1,0.09308344276003945
0,0.051872146831367705
0,0.046291734716642184
0,0.12711308462916454
0,0.061410620781208514
0,0.045360452462112844
0,0.06221628178064112
0,0.07414830900056672
0,0.047413502186698035
0,0.057794490894742284
0,0.05848806807702048
0,0.0815936042738111
0,0.03846114960206398
0,0.08407123718432401
0,0.04766116526059524
0,0.07223730448141384
0,0.07151222914250062
0,0.05808725376563098
0,0.046908821550459626
0,0.07639729612341019
0,0.39466410078555203
0,0.03846114960206398
0,0.03846114960206398
0,0.04817541164202517
0,0.03846114960206398
1,0.9176442530679239
0,0.32720330677332987
1,0.9246837889343067
0,0.11650005772664303
0,0.03846114960206398
0,0.4799249933700965
0,0.057785652920573735
0,0.1629554342458052
0,0.03846114960206398
0,0.04680151275536911
0,0.03846114960206398
0,0.07140293610169682
0,0.03846114960206398
0,0.08835053088783781
0,0.10115142411737948
0,0.05714643891631678
0,0.09884858441985353
0,0.03846114960206398
0,0.03846114960206398
0,0.046385131717204396
0,0.05646172140029978
0,0.07266386477695298
0,0.04710381979122874
0,0.047191101073105396
0,0.04913432267662765
0,0.06094901139237101
0,0.03846114960206398
0,0.09205045727352955
0,0.0763273047037699
0,0.03846114960206398
0,0.03846114960206398
0,0.03846114960206398
0,0.11314087981306499
0,0.07679524431929315
0,0.03846114960206398
0,0.056987956602930614
0,0.05864970085817255
0,0.04699944028208368
0,0.05002748395808305
0,0.045917763127619464
0,0.04665283758081854
0,0.07570410853196209
0,0.04921814857822276
1,0.08847309584226538
1,0.1868393220391042
0,0.03846114960206398
0,0.056571253639341776
0,0.045417983109080934
0,0.0472701548412266
1,0.08946540046272318
0,0.03846114960206398
0,0.05686719335776636
0,0.03846114960206398
0,0.048847309933843105
0,0.0819383571773732
0,0.04703030390614021
0,0.10171632663198221
0,0.06107618675064544
0,0.06076275511057649
0,0.03846114960206398
0,0.03846114960206398
0,0.07045608739697405
0,0.03846114960206398
0,0.04688469452355839
0,0.0705685508752796
0,0.04509986013995691
0,0.03846114960206398
0,0.11758118086472402
0,0.06873602739688028
0,0.09296363639199172
0,0.0471184047305961
0,0.047082463496325964
0,0.12952554813092088
0,0.04903059060441369
0,0.08191712462401461
0,0.046361848664196195
0,0.03846114960206398
0,0.07062566598370516
0,0.03846114960206398
0,0.15277282410197823
0,0.04639673683590559
0,0.10033997613542434
0,0.07433542457369775
0,0.056410703119252094
0,0.185474437180893
0,0.06924781047697746
0,0.05810096754595769
0,0.03846114960206398
0,0.046983945344703223
0,0.060726230411686045
0,0.16656802350285524
0,0.04693800245386658
0,0.045540907010078825
0,0.05660111782011481
0,0.06743485485936254
1,0.11693933457521347
0,0.08921425988451323
0,0.03846114960206398
0,0.03846114960206398
0,0.04782755482792687
0,0.06684417920430216
0,0.045914355080585854
0,0.04673449133957068
0,0.057087678664317465
1,0.15595195753702265
0,0.03846114960206398
0,0.0465048317081309
0,0.09365810471284623
0,0.03846114960206398
0,0.03846114960206398
1,0.9691181851023565
1,0.18856580215886018
0,0.46039122966801055
0,0.10971248276948677
0,0.10563501449596842
0,0.03846114960206398
0,0.03846114960206398
