y_true,p
0,0.10925444948162298
0,1e-06
0,0.01515723365201008
0,1e-06
0,0.013048030912171812
1,0.360012773667233
0,0.26078635858236954
0,0.04875884637003748
0,1e-06
0,1e-06
0,0.08355786207273291
0,1e-06
0,0.36820220060544234
0,0.01804045180683202
0,0.5486412518354998
0,0.1717071203466382
0,0.015192066235136007
0,0.36766242280939604
0,0.03507023575569175
0,0.06498200084156246
0,0.09542991304510878
0,0.04935832471731291
0,0.04809953684852676
0,0.09397379513108181
0,0.11157532908142859
0,0.0990968570688355
0,0.17463819545138914
0,0.17846267134240534
0,0.17073058031140698
0,0.2728980821517162
0,0.017796442888517443
0,0.05307119207041654
0,1e-06
0,0.035452689494292575
0,0.05845542223986878
0,0.009877542122390906
0,0.034675369855720506
0,0.018338574932760976
0,0.03613963694989937
0,1e-06
0,0.008857684097594524
1,0.22796452258160085
1,0.04095506414477092
0,0.2885731361656231
0,1e-06
0,0.01041112728281959
0,0.09598479724648974
1,0.6686334653577346
1,0.17680972272743214
0,1e-06
0,0.044401704031356376
0,1e-06
0,0.07667456316946955
0,1e-06
0,0.27201465013938886
0,1e-06
0,0.018519401289579025
0,0.1464083883757017
0,0.02996982809972163
0,0.01494033136869085
0,0.11107230941245576
0,0.03219157556342892
0,0.07964413710123382
0,0.09480494731214564
0,0.11826313430471222
0,0.016388946670525394
0,0.05071640438805907
0,0.3083012600335503
0,0.06745005825870834
0,0.03510534486639091
0,0.010647591868364338
0,0.0409491189631915
0,0.06266853702584312
0,1e-06
0,0.09473947516695354
0,0.061126367320522026
0,0.14402147257412423
0,0.016869373545844765
0,0.10185468710836976
0,0.01669652110232228
0,0.03092235820224002
0,0.015087516568554128
0,0.06313996757614888
0,0.012488422277339206
0,1e-06
1,0.6137532251445981
0,1e-06
0,0.012214653546375598
0,1e-06
1,0.5253121679256199
1,0.14393742654180253
0,0.01484188873280877
0,0.046484553398343786
0,0.015176369969633991
0,1e-06
0,0.12808739264529465
0,0.029705624099171716
0,0.09650287749452116
0,0.02952458234836899
0,0.039972642463339085
0,1e-06
0,1e-06
0,0.11974853966865145
0,0.04824719266807834
0,0.07641277711414782
0,0.16559030440803044
0,0.0123491341920034
0,0.2868492572388046
0,0.030112907604130927
0,1e-06
0,0.14546856933577954
0,0.10633960030128548
0,0.09248477313194658
0,0.019376304785234173
0,0.13783259147120602
0,0.03897444275020898
0,1e-06
0,1e-06
1,0.8439587462293465
0,0.04833789976291484
0,0.020203796218440144
0,0.12964351485459363
0,1e-06
0,1e-06
0,0.11064809520786215
0,1e-06
0,0.09801941794412014
0,0.5719649079407103
0,0.10493578032002271
1,0.04961980921940172
1,0.86587682203541
0,0.04314409417877118
0,0.027374627495030023
0,0.06509898654336528
0,0.05315733073862239
0,0.08933975887352733
0,0.03602216884184242
0,0.029008008063284893
0,0.04611410623725344
0,0.01698995634752231
0,0.047466774144105564
0,0.07101247506917872
0,0.18819830827159553
0,1e-06
0,0.07999224139994625
0,0.014698769266326054
0,0.02713358829751094
0,0.06872813266858677
0,0.10691338362499375
0,0.03583783456243743
0,0.01566714658192333
0,0.03360418356353794
0,0.03183845409028499
0,0.01580890619230384
0,0.18589485253560958
1,0.014422666054086162
0,1e-06
0,0.07148809964572794
0,1e-06
0,0.35936996449447794
0,0.057218247250086215
0,0.21286221921104048
0,0.26894239650944113
0,1e-06
0,0.047491764206666585
0,0.031528446133427
0,0.011711423590865402
0,0.06839067192340449
0,0.02627776644308123
0,0.09748649504192239
0,0.06912292213051677
0,0.3004321797573142
0,0.07815371089618545
0,0.24487977834913266
0,0.5193992279950818
0,0.035836055427877975
0,0.23660369453666857
0,0.47496363967119204
0,0.13328457366643554
0,1e-06
0,1e-06
0,1e-06
0,0.047905720468349185
0,1e-06
0,1e-06
0,1e-06
0,0.03286141422862727
0,0.18109592971889654
0,0.030685027835891335
0,0.012532808220534085
0,0.07078578132402075
0,0.03113099144594515
0,1e-06
0,0.030063987262492056
0,0.044452789581532516
0,0.10049967950630205
0,0.0869448754491168
0,1e-06
0,1e-06
0,0.03082679942870648
0,0.043198046833797896
0,0.012207948652640372
0,0.04987509615487786
0,1e-06
0,1e-06
0,0.07382463106196244
0,0.17016556093362648
0,0.48484339209996696
0,0.015527411627751666
0,0.06878958703943454
0,0.09240902155493222
0,0.13540240502333437
0,0.008451967914990933
0,0.1811842551304051
0,1e-06
0,1e-06
0,0.04755155313864881
0,0.08921476862366888
0,0.1860950365192889
0,0.052984837043184026
0,0.04946460890603036
0,0.16765351212335727
0,1e-06
0,0.44314499727640044
0,0.06268182702828408
0,0.04800282275278431
0,0.04826624660850115
0,0.04819839353124702
0,1e-06
0,0.12694411207393108
1,0.6115159054613203
1,0.7722523472364385
1,0.05398750906730006
1,0.1830367981604063
0,0.041802086002578
0,1e-06
0,0.014329934131439953
0,1e-06
0,0.050472585598674194
0,0.0481126749167094
0,1e-06
0,0.04410332840072237
0,1e-06
0,0.03520040982876015
0,0.02921156121912571
0,0.1894016957301299
0,0.12674044471365087
0,0.22346637668954178
0,0.037356329951519884
0,0.2875422198891848
0,0.05112062652014775
0,0.12249236965895108
0,0.0960375140915774
0,0.01615955818168024
0,0.012146294206149724
0,0.02441517492324908
1,0.5071354428339222
0,1e-06
0,0.07123312120823255
0,0.10416249454112048
0,0.011171188447141862
0,0.06425434020729666
0,1e-06
0,0.2988160635984637
0,0.010035719619261668
0,0.013490702861528828
0,0.14848301832749022
0,1e-06
1,0.0999194748033792
0,1e-06
0,0.047688672008684235
0,0.054229836964942504
0,1e-06
0,0.05093641631648798
0,0.061917222626349466
0,0.02046543016171096
0,0.09733738299694471
0,0.15192281705019955
0,1e-06
0,0.209030631210545
0,0.08479251900687429
0,0.016069734216634563
0,0.015247595880230452
1,0.26491906968259604
1,0.9268852021582102
0,0.08295185781518788
0,0.019304954478777014
0,0.011368814966624067
0,0.028826648084983336
0,0.03150389433634004
0,0.11299463824661224
0,0.16688502768806163
0,0.25560407617272707
0,0.338917400096155
0,0.019648798550256346
0,0.012935139304451363
0,1e-06
0,0.20299839044198198
0,0.06351577657855824
0,0.10520610786721576
1,0.711257373354774
1,0.2657951087576457
0,1e-06
0,0.015211893064540793
0,0.03689162022117912
0,1e-06
0,0.037918744531583365
0,1e-06
0,1e-06
0,0.30949000778394
0,0.02698993583105012
0,0.05311797269501093
0,0.10386205591746664
0,1e-06
0,0.02692140662794753
0,1e-06
0,0.04092251936634342
0,0.014150524038876337
0,0.014750599360301118
0,0.034563207172536324
0,1e-06
0,0.10268422824935788
0,0.09433485994145141
0,0.07736476372732072
0,0.04940068761439716
0,0.5575752635534196
0,0.07679788172685606
0,1e-06
0,1e-06
0,0.19486190346302043
0,1e-06
0,0.05282518499141324
1,0.438236293804973
0,0.026017441873177293
0,0.26134409754507315
0,0.13623050492123573
0,0.02728843067672824
0,0.060888929951093025
0,0.1013674806811565
0,0.05674003160979254
0,0.027234884664903557
0,0.0516667584334852
0,1e-06
1,0.03504303091535044
1,0.028424952257141894
1,0.024026320335890215
1,0.10533455868712682
0,1e-06
0,0.01171952589449838
0,1e-06
0,0.03124569891468479
0,0.0410435576789978
0,0.07253629849515457
0,0.05386313786172309
1,0.5138083036706974
1,0.3192860770590496
0,0.04963108185354395
0,0.475012404513302
0,0.015505517897841874
0,1e-06
0,1e-06
0,0.03872372052758613
0,0.041220910630457006
0,0.02699107001379832
0,0.034014140452415145
0,0.014886613437609811
0,1e-06
0,1e-06
0,0.024503152617710217
0,0.012547864190119625
0,0.03693290953168502
0,0.05232106132639572
0,0.0301097205363986
0,0.34707191771596924
0,0.03160190639733493
0,1e-06
0,0.034255990382375534
0,0.05600558281865266
0,0.034133037220362164
0,0.09129805876839094
0,0.008155855404823028
1,0.11713822952795777
1,0.4071250626944424
0,0.2778741695021049
0,0.06405208605273409
0,0.023872215474329543
0,0.015698254099905114
0,0.014683990546829763
0,1e-06
0,0.05472924281640131
0,1e-06
0,1e-06
0,0.03228647812565626
0,0.037753821614915896
1,0.07374590211010992
0,0.3335700091310777
0,0.44277423620107514
0,0.2036449038056352
0,1e-06
0,0.031089385632066827
0,1e-06
0,0.01366289349209309
0,1e-06
0,0.13608597063121636
0,0.038661512849648
0,0.01622978754501211
0,0.15212252063412607
0,0.03620047198021516
0,0.027801114552535207
0,1e-06
0,0.11035563234160582
0,0.266988031922732
0,0.03254489173227095
0,0.1355562600169214
0,0.033003127947507205
0,0.1387967983889101
0,1e-06
0,1e-06
1,0.7041639852757816
0,0.014345575196107224
0,0.1062178091786582
0,0.029823653132896144
0,0.047894092120740514
0,0.02688092128275859
0,1e-06
0,0.03350739012835306
0,0.10048774821556387
0,0.018414784745321405
0,1e-06
0,0.044094244971067786
0,0.016451562377438105
0,0.12107562809056735
0,0.1876927408003845
0,0.37600445078325984
0,0.06145365181761107
0,0.05918262410117224
0,0.04816964073038141
0,1e-06
0,0.1311477594606675
0,0.04557229709205609
0,0.4418500082888095
0,1e-06
0,0.05221052609714458
0,1e-06
0,1e-06
0,0.10759656198862481
0,0.009736578170121557
0,0.10913615550807546
0,0.10304743506992708
0,0.07135352822871426
0,0.012856496852274218
0,0.02429708045874164
0,0.09788853789107926
0,0.03208445000210118
0,0.18955017465310287
0,1e-06
0,0.02676917844942388
0,0.028136409140040855
0,0.11499823269978077
1,0.5442376580895291
0,0.2891353590725343
0,0.21685079241994865
0,0.08119284735068863
0,1e-06
0,0.060843769696334905
0,1e-06
0,0.06412861966264054
0,0.06614007786927686
0,0.03514826899159332
0,0.02420451735148274
0,0.031434312474834504
0,0.0301038951393625
1,0.09274968539592775
0,0.0967610320610431
0,0.08673653766929064
0,1e-06
0,0.030982464119050698
0,0.4042285350315351
0,0.1172201632746302
1,0.36300116991400744
0,1e-06
0,0.05210498465426089
0,0.01907536343472383
0,0.014732754849286732
0,1e-06
1,0.18232385515530564
1,0.22182784582369813
0,1e-06
0,0.05554341026137725
0,0.13542484223239973
0,0.04788850825805405
1,0.7834031267851318
0,0.07325230215939861
0,0.06860289046114232
0,0.025405354839135363
0,0.02686432539500781
0,0.024357655591793793
0,1e-06
0,0.015150445905805074
0,0.03421633079443196
0,1e-06
0,0.07998672440539946
0,0.05897295603316084
0,0.05710755576933093
0,1e-06
0,0.015555812262888104
0,0.15324106671676269
0,1e-06
0,1e-06
0,0.1022278262615355
0,0.2090044283639479
0,1e-06
0,0.21703904449018713
0,0.2995934790663556
0,1e-06
0,1e-06
0,0.174946140942626
0,0.286443599444772
0,0.04380078552809899
0,0.059066042416751625
0,0.14843343829315161
0,0.149209925619314
0,0.06620955123068677
0,0.0540185671689753
0,0.04366615326583621
0,0.07125750543497171
0,0.011443079396759285
0,0.031465047318035066
0,0.3054637444093798
1,0.15803836681954844
0,0.02005749827670997
0,1e-06
0,0.012889224559733986
0,0.06444709341908077
0,0.01990727584528978
0,0.2293150488577892
0,0.03929155904934031
0,1e-06
0,0.02725677136639581
1,0.26622370774309057
1,0.1220568737765251
1,0.32101605717759973
1,0.22020767723383194
0,0.012000757082952219
0,0.024233014233029808
0,0.07668123181590462
0,0.027393384485866125
0,0.09050809322634062
0,0.028561486002988877
0,0.055943953310201716
0,0.10205457260813458
0,0.03036902783435822
0,0.09217357988299843
0,0.045421834431502064
0,0.09217357988299843
0,0.07279792558155275
0,0.12127296015779537
0,0.2403041068446224
0,0.0767768469767343
0,1e-06
0,1e-06
0,0.15169767327069794
0,0.07223325813872386
0,0.05480249228832054
0,1e-06
0,0.07745018706951894
0,1e-06
0,0.01556738598772544
0,1e-06
0,0.05948282024929759
0,0.17376469370335557
0,0.20516544655475646
0,0.09420072450914245
0,0.04148960090836243
0,0.0324315521925381
0,0.0586581455812296
1,0.9415052263974452
1,0.039382225935541755
0,0.047251839131347215
0,0.06834767006757873
0,0.013872368844913534
0,1e-06
0,0.16223118525179814
0,0.07605434707874183
0,0.0868987933128608
0,0.025890238662667507
0,0.04778939184577904
0,1e-06
0,0.021317423871322138
0,0.1836872200700937
0,0.03474847631742596
0,1e-06
1,0.4099258315368295
0,0.1352110627996636
0,0.10587347882913788
0,0.3078303458949147
0,0.05292051380210411
0,0.12469733092752144
0,0.044461764091775435
0,1e-06
0,0.22284773760492702
0,0.0785057602097414
0,0.04185337780684932
0,0.015339371154459496
0,1e-06
0,0.0542766808903066
1,0.7805865361196379
0,0.048849291898531044
0,0.050429645711909735
0,0.07181721061769411
0,0.016518437165119918
0,0.0577305347764042
0,1e-06
1,0.4206366100554646
0,0.37812222250985994
0,0.17980616315537867
0,0.1416687263354191
0,0.010977768281051199
0,0.05704229377241403
0,0.029808712668662384
0,1e-06
0,0.08297333477295547
1,0.12110429551263686
0,0.046839106433323785
0,1e-06
0,0.07826213750392733
0,0.20026451249245858
0,1e-06
0,0.0397688929247509
0,0.06725688674024777
0,0.18281950617285428
0,0.015104387879841995
0,0.39672789516800344
0,0.3186743641063827
0,0.02574249422107059
0,0.04371374726291012
0,0.014254336822808857
1,0.11739225791648125
1,0.9185028267696139
0,0.025220413970595733
0,0.15688699035384543
0,0.045263653657495635
0,0.08560667952974207
0,0.10629934167582183
0,0.012109217805012583
0,0.014293979312252406
0,0.5162963202670272
0,0.01369057074370768
0,0.0300871498597439
0,1e-06
0,0.06287419647654917
0,1e-06
0,1e-06
0,0.06229997904798055
0,0.13933306518905098
0,0.010329494329345261
0,0.061721778915053156
0,0.1288113424358846
0,0.03523081412935644
0,0.41569888923957554
0,0.09223849120575338
0,0.18920986892059538
0,0.056841662754437146
1,0.498014230884838
1,0.6519575312042484
1,0.045528979192049915
0,0.026139472253171037
0,1e-06
0,1e-06
0,0.02646742960244246
0,1e-06
0,0.01584599384960043
1,0.9571776623422584
1,0.17266481792861432
0,0.023622256475745465
0,0.02043213800689241
0,0.039129605845980894
0,0.02146092222687352
0,0.046206159222174886
0,0.015964710924911793
0,0.0542679246311628
0,1e-06
0,0.03062175379559545
0,0.17941496138431073
0,0.04116358770640588
0,0.25903994828157056
0,0.05395598230459128
0,0.06891416602250192
0,1e-06
0,1e-06
0,0.010967658982943097
0,0.05260666957042079
0,0.3263527136256401
0,0.10280842067927239
0,0.03220937938521225
0,0.11328257473512005
0,0.6370927105604391
0,0.02900375706976065
0,0.01521043731178269
0,0.05425923423445696
0,0.03541955960616589
1,0.028564994491706755
0,0.13440464810819175
0,0.01804104208323451
0,0.1328604074985627
0,0.025172120864484546
0,0.23470286738402457
0,0.014004709295890554
0,0.01814176616390762
0,0.04083426328744265
0,0.12123114834508258
0,1e-06
1,0.10551135257046582
0,0.010535762375656475
0,0.129475782343053
0,0.18239252161118785
0,0.014890945250886948
1,0.07365932233883932
1,0.1766237337839328
0,0.12028784289800551
0,0.3304025865597223
1,0.19625243466413345
0,0.04437717534508154
0,1e-06
0,0.12532800922852722
0,0.045448320711090194
0,1e-06
0,0.234941931241036
0,0.04554020772288631
0,0.21649635299084527
0,0.06484367363377963
0,0.05978693204813483
0,0.033781209103416046
0,0.15770834046367563
0,0.3278636772303766
0,0.04984829620892621
0,0.42668147886003105
0,0.039763920267079256
0,0.35091757919206573
0,1e-06
0,0.017092033669441
0,0.18089571608504493
0,1e-06
1,1e-06
0,1e-06
0,0.2627567576075248
0,0.018707228081468817
0,0.04477532261990166
0,0.052860097342361155
1,0.9108211665912993
1,0.2660124624438248
0,0.024991508148467276
0,1e-06
0,1e-06
0,0.013522925011517615
0,0.03676010341360467
0,0.016745283672794795
0,0.031901195304060784
0,0.04126079740024112
0,1e-06
1,0.5393241579837329
1,0.6907050278499993
0,1e-06
0,0.017550057330484356
0,0.36595295844630404
0,0.04692790017471925
0,0.04820808784003816
0,1e-06
1,0.24895061013092218
0,1e-06
0,1e-06
0,0.027037311775602684
0,0.2037265248512764
0,0.11314450399874529
1,0.5582602299894723
1,0.873196370818172
0,0.04532265988566678
0,0.06757680904331168
0,0.05823085254656266
0,0.014537515158255316
0,0.030282828434312497
0,0.0466843131662088
0,0.06347120187515547
0,0.03515994684782986
0,1e-06
1,0.05999004215879374
0,0.03197001730841176
0,0.06108786342922421
0,0.03288236276494035
0,0.18000456554319105
0,1e-06
0,0.03340749038463319
0,0.08802616221417173
0,1e-06
0,0.062345652831438496
0,1e-06
0,0.010492751940198164
0,0.06284322179714633
0,0.07671567915618742
0,0.10919284417694147
0,0.1590724213181898
0,0.04088980580499791
0,0.05343291268457132
0,1e-06
0,0.11495708316506363
0,0.2474969156764335
0,1e-06
0,0.10173245458452311
0,0.03700068731986267
0,1e-06
1,0.08881363018845387
1,0.6335506362944858
0,0.04586753931816362
0,1e-06
0,1e-06
0,0.057643884568322264
0,0.01726687803086797
0,0.3702448175199784
0,0.014525458759403602
0,1e-06
0,0.287209540268589
0,0.15792171245140707
0,0.023962156265155146
0,0.030207977426360413
0,1e-06
0,0.03689813680010259
0,0.016533758933075293
0,0.04179456305190211
0,1e-06
0,1e-06
0,0.07870642355062354
0,0.030235720294877644
0,0.028113317302604867
0,0.02720705617287275
0,0.04632510285820778
0,0.013567293477851792
1,0.020177443820484663
1,0.43598968215066514
1,0.2826245057797268
1,0.21039781158518744
1,0.19181249880194598
1,0.8350689443684829
1,0.42527312099693915
1,0.1490484665844311
0,1e-06
0,1e-06
0,0.029989473666077765
0,0.0800961316609124
0,0.27574685859435033
0,0.0838167892316562
0,0.08565583465077495
1,0.12576180993596783
0,1e-06
0,0.041020701056605116
0,1e-06
0,0.11673081548328795
0,1e-06
0,0.032364759329632134
0,1e-06
0,0.04798680639630141
0,0.20689628706485902
0,0.21355850861188314
0,0.045651292791659595
0,0.049287076959729816
0,0.10816713968338111
0,0.027283786177953143
0,0.01240203840429313
0,0.011328678357533291
1,0.20692214963626998
1,0.2039359022918746
1,0.6891727225293895
0,0.016199481541988036
0,0.06038894934541834
1,0.08611551621698989
1,0.1670141263967076
1,0.4136412824719645
1,0.8220773366861844
1,0.5472130813660965
0,0.02091642610315978
0,1e-06
0,0.07514185157560038
0,1e-06
0,0.03791327222101531
0,1e-06
0,0.22084087536970182
0,0.06268686267578424
0,0.008285967812376942
0,0.03056373988850169
0,0.13563120991752387
0,0.09806198849489633
0,0.04865991747320918
0,0.06542426712147427
0,0.1305127759947303
0,0.06894100288591792
0,0.06347585049705487
0,0.05884199566439361
0,0.014053573724621182
0,0.21424152328989063
0,0.6677697609587938
0,0.21251770598017114
0,0.018681130790130594
0,0.2620541749988284
0,0.07688580935357076
0,0.15765644379596042
1,0.3537441993102679
0,0.047630574428084035
0,0.17991128370286813
0,0.040052702829471626
0,0.49429088807784904
0,1e-06
0,0.15021443221814235
0,0.03142471445511224
0,0.03544606356713245
0,0.06870138248434307
0,0.08995064291483593
0,0.030672696459293394
0,0.24618115710602057
0,0.09328753596233097
0,0.17700567895659286
0,1e-06
0,0.1313496066853398
0,0.2583671345588486
1,0.03223616879289096
0,0.027834701194604537
0,0.014412431086897846
0,0.01993673809213766
0,0.30535541828098256
0,0.02619706833028073
0,0.2270932074682201
0,1e-06
1,0.1558920297468443
1,0.7630332366037813
1,0.08308239758236097
1,0.4403305576879819
0,0.05999515592786732
0,0.3873268592078569
0,0.0448111060567765
0,0.0630694999157255
0,0.5658048476275178
0,0.04973561036681484
0,0.3136778239343244
0,0.22505579240855006
0,0.07013583489625208
0,0.024261021952510536
0,1e-06
0,0.17679433185764112
0,1e-06
0,0.0313281990364376
0,0.05460354068131481
0,0.0524402767921817
0,0.010548087884771427
0,0.0948409120436206
0,0.04514361312077731
0,0.031227269944189246
0,1e-06
0,0.014625746064671154
0,0.10565185277822883
0,0.06532605044423007
0,0.029459040908769808
0,0.06911600378822026
0,0.14567840209090827
0,0.0963555205714913
0,0.22460240492852632
0,0.17648346136249363
0,1e-06
0,1e-06
0,0.1566461644400216
0,0.03806322047664941
0,0.057442614841218126
0,0.17682248639903822
0,0.0332445490197786
0,0.2419115969505159
0,0.06085617434539453
0,0.21223623085930143
0,1e-06
0,0.020960473616278424
1,0.9249950602399101
0,0.01615119465284656
1,0.3459864624175787
0,0.09223406140371633
0,0.07845693175765733
0,0.1188256770562436
0,0.1400844281518273
0,0.06310876154924829
0,1e-06
0,0.8483624380209882
0,1e-06
0,0.07764467030845104
0,0.26813569635095325
0,0.3354338790143736
0,0.030866835669111845
0,0.03657245657403427
0,0.07184578485210334
0,0.1520904908793237
0,0.09994414637983665
0,0.16117533570311368
0,0.025713492279329907
0,0.20280154615091386
0,0.008088527777018588
0,1e-06
0,1e-06
0,1e-06
0,1e-06
0,1e-06
0,0.039199962407359866
0,1e-06
0,1e-06
0,0.022241733346341563
0,0.24320072796865727
0,0.29615317766987576
0,0.011399143107545626
0,0.07534764108591993
0,0.09325207789453899
0,0.013453113786908723
0,0.03195182026127022
0,0.018296033480333
1,0.21680117814497865
0,0.06186733320073789
0,0.01325355794357376
0,0.7536759452274557
0,0.012410406178828685
0,0.12316428038793285
0,1e-06
0,1e-06
1,0.18809729306372314
1,0.1416982937884122
0,0.03080873881166587
0,0.02877411281549007
0,0.07910870565215478
0,0.016518180206044997
0,1e-06
0,0.019568428923737752
0,0.030414667259081193
0,0.46737493840644284
0,0.01838121830919429
0,0.03298924706275479
0,0.061205821072470995
0,0.29846655106216624
0,1e-06
0,0.010121235853081527
0,1e-06
0,1e-06
0,0.023102444230885456
0,0.09629452333453603
1,0.34015675505473575
1,0.08247210444941354
1,0.045695937540704015
0,0.05884464204392299
0,0.06904572793339225
0,0.05300930896289028
0,1e-06
0,1e-06
0,0.011004007073513608
0,0.15268253459518136
0,0.09807074267865246
0,0.011414788395066409
1,0.6083634571895584
0,0.11550669078189883
0,1e-06
0,0.04450038566017355
0,1e-06
0,1e-06
0,1e-06
0,0.10419821944972348
0,0.043384423451540546
0,0.06193533342048646
0,0.01591374517226652
0,0.013567589864986393
0,1e-06
0,0.03955595069109402
0,0.020426461333777953
0,1e-06
0,1e-06
0,0.17570123726512776
0,0.2624350262943613
1,0.4071759853747148
1,0.2658798533166193
1,0.26542144449792904
1,0.7638378527703307
0,1e-06
0,0.3119015576206627
0,0.04731535066004314
0,0.012042542829720006
0,1e-06
0,1e-06
0,0.024957054723707447
0,0.2907989377486877
0,1e-06
1,0.3610928263439137
0,0.016837602904215994
0,0.22591107607777697
0,1e-06
0,1e-06
0,0.05912522591644805
0,1e-06
0,0.07250124379476841
0,0.06261614271649964
0,1e-06
0,0.009184367980020921
0,0.6189096731128856
0,0.02855186472343698
0,0.021916662123549282
0,0.0906646437964256
0,0.01421706982577985
0,1e-06
0,0.023005242794892335
0,0.013032289394296567
0,0.14424109469397456
0,1e-06
0,1e-06
0,1e-06
0,1e-06
0,0.023165598274032244
0,1e-06
0,1e-06
0,0.0851138955165547
0,0.1377865151584438
0,0.03657222480435178
0,1e-06
0,0.06816717054027394
0,0.1439424586448443
0,0.6277942303330121
0,0.4762882496370858
0,1e-06
0,1e-06
0,1e-06
1,0.7051814015552865
1,0.5350263090600857
0,0.04788540904534347
0,0.07822555673721049
