y_true,p
0,0.04716288821326349
0,0.08443328222798292
0,0.06587483965682234
0,0.058231619919596654
0,0.06821349724840743
0,0.06987848327970969
0,0.045933575342637555
0,0.05521523451009357
0,0.05543869593904696
0,0.038927166667361686
0,0.038927166667361686
0,0.04724843092729412
0,0.055994919335802446
0,0.038927166667361686
0,0.06721106468051159
0,0.0479858096691256
0,0.056679357811312996
0,0.0987191159774409
0,0.038927166667361686
0,0.06773445909958024
0,0.203587736069862
0,0.07445611596624922
0,0.051031361820629895
0,0.038927166667361686
0,0.05945722329418465
0,0.038927166667361686
0,0.10189827287733488
0,0.038927166667361686
0,0.05565286196303513
0,0.05550954091052944
0,0.05607198026656732
0,0.05628212692412591
0,0.04744984861532592
0,0.05727010684377977
0,0.05681674694395564
0,0.038927166667361686
0,0.08028116734987749
0,0.04628047903023707
0,0.08416299574994121
0,0.06145913584984182
0,0.05757996367020268
0,0.04619028886339946
0,0.038927166667361686
0,0.07684558624073916
0,0.038927166667361686
0,0.038927166667361686
0,0.05482197762073575
0,0.0649753336595933
1,0.11444891128148572
0,0.06761242907791395
0,0.056679622352226365
0,0.038927166667361686
0,0.038927166667361686
0,0.0725642133879383
0,0.038927166667361686
0,0.8883316745640234
0,0.038927166667361686
0,0.6157167399637614
0,0.046209198194019294
0,0.038927166667361686
0,0.07974835799725687
0,0.04645571182107332
0,0.05570615829877081
0,0.057138688428880834
0,0.05820647230379576
0,0.04667314703156389
0,0.050297032159877346
0,0.8573976618001263
0,0.06843823647843547
0,0.08122719500175105
0,0.06776329885402299
0,0.11777570625318858
0,0.09809363510042436
0,0.05752524997987863
0,0.09469532578612547
0,0.038927166667361686
0,0.04703903351732436
0,0.0658004075951502
0,0.047112125398083446
0,0.08015322677887046
0,0.038927166667361686
0,0.046348804917699736
0,0.054727048469778876
0,0.08163528602405473
1,0.08182763947074956
1,0.05816614930654502
0,0.05680914225305787
0,0.038927166667361686
0,0.047455330061517344
0,0.09730247820711148
1,0.199162162223832
1,0.12159098698066331
0,0.04616303648743242
0,0.05589708894619287
0,0.038927166667361686
0,0.06842389173730393
0,0.05455101809963069
0,0.0775927640276354
0,0.05264394280756309
0,0.06747505789819519
0,0.038927166667361686
0,0.038927166667361686
0,0.038927166667361686
0,0.17170764685780365
0,0.07919828596634475
0,0.055690793169088
0,0.05571541015111149
0,0.06554321628632438
0,0.0629014634651196
0,0.05568933011163437
0,0.11293565907547425
0,0.07031838342220309
0,0.05622868713252215
0,0.05731098017614561
0,0.08538663085759876
0,0.07127187069560618
0,0.038927166667361686
0,0.06840678798704927
0,0.056057435597912354
0,0.08902190789622616
0,0.07538679821237247
0,0.06658120897222636
0,0.055813889443819896
0,0.05537056206449639
0,0.0486049782738345
0,0.06174704480092401
0,0.046779699787045353
0,0.056009341549154545
1,0.19760084860545796
0,0.045574760807132526
0,0.038927166667361686
0,0.046307238417782226
1,0.14193850603786518
1,0.11198959719752355
0,0.046172856092011626
0,0.038927166667361686
0,0.038927166667361686
0,0.038927166667361686
0,0.11449239811463001
0,0.038927166667361686
0,0.11825673838493278
0,0.05699302752908215
0,0.038927166667361686
0,0.04634179925142856
0,0.038927166667361686
0,0.05860713198290418
0,0.047301325846911865
0,0.05711819109937696
0,0.06338076531575408
0,0.038927166667361686
0,0.0698296155117712
0,0.11060397086225743
0,0.05570548245605746
0,0.11403243950166322
0,0.11734914658626694
0,0.056265163430139986
0,0.05382876822006608
0,0.04694072076884492
0,0.0892037248942575
0,0.046308020349447344
0,0.038927166667361686
1,0.9530775255684278
0,0.08353562125537697
0,0.038927166667361686
0,0.06889211180280061
0,0.04514369060611713
0,0.038927166667361686
0,0.08631305124667651
0,0.046173987987498756
0,0.07287417909388931
0,0.26573413691594094
0,0.05932747613805504
1,0.08638766900050494
1,0.9929026554544484
0,0.08700128780158183
0,0.04687686412029794
0,0.04708479807573941
0,0.07262696790202823
0,0.05755594574442374
0,0.05908264542389112
0,0.046010257965180795
0,0.04686551829747546
0,0.051414131179415276
0,0.06844968784972048
0,0.046417127950332385
0,0.06607579489149012
0,0.05367637201256969
0,0.07064954255852499
0,0.047274314988817186
0,0.04531971242380372
0,0.07603177926039546
0,0.05778230366067195
0,0.038927166667361686
0,0.04697617192563391
0,0.062110467008741725
0,0.055950517785457864
0,0.047854656096331716
0,0.17989478714585866
1,0.04667449798350379
0,0.038927166667361686
0,0.07866291676962424
0,0.05474329518208653
0,0.0982941798396514
0,0.05881428089080553
0,0.0466560889770244
0,0.05674517733459112
0,0.04663449437328563
0,0.057922098352850525
0,0.05503055426674288
0,0.09159858090432592
0,0.06643587639876651
0,0.06583479192748506
0,0.04706305014105874
0,0.05572076216481683
0,0.1369589229352412
0,0.07169971730022386
0,0.05483034171116235
0,0.20371027182096715
0,0.07140091416666998
0,0.08031651362292587
0,0.15692890640642845
0,0.06909727055602653
0,0.038927166667361686
0,0.05659244710958244
0,0.05518623107851787
0,0.0763071303364493
0,0.038927166667361686
0,0.04545321365879312
0,0.04627933074506821
0,0.07203849620884036
0,0.17626824030025362
0,0.038927166667361686
0,0.056377024061926066
0,0.047796269766996365
0,0.045440536838473114
0,0.06448755919350356
0,0.045429938158795265
0,0.06344832522821722
0,0.05627165644800581
0,0.08148216677994811
0,0.038927166667361686
0,0.038927166667361686
0,0.04641245269030999
0,0.046322714296237216
0,0.046804495171733594
0,0.04606002605451732
0,0.05521587129523211
0,0.04586882393102747
0,0.09949011852294652
0,0.054010630315530536
0,0.08375233639621893
0,0.048459810639898196
0,0.06798814726772219
0,0.04673804235923738
0,0.11576623008018191
0,0.04935664620840504
0,0.08741498231551807
0,0.038927166667361686
0,0.038927166667361686
0,0.038927166667361686
0,0.05672878595944863
0,0.05509561928344178
0,0.038927166667361686
0,0.07671989816885547
0,0.08879846565449763
0,0.04654376581903219
0,0.11525987235678335
0,0.06238909777191098
0,0.04717522294717389
0,0.07539567822756407
0,0.06644033768905659
0,0.054483952611671126
0,0.1080858459579259
1,0.046843221837286605
1,0.6218442877500534
1,0.046964340917068643
1,0.9988808238381487
0,0.038927166667361686
0,0.05452762497167228
0,0.038927166667361686
0,0.038927166667361686
0,0.05776622118367698
0,0.05804850317432159
0,0.038927166667361686
0,0.046687634236853
0,0.04682643551024942
0,0.06742133730800799
0,0.07354613973990892
0,0.0674449185609135
0,0.06695057859514196
0,0.12200456904788835
0,0.08479790208930152
0,0.0553968033251787
0,0.10290025155313798
0,0.04715404602735415
0,0.05466644039141199
0,0.04823330878002081
0,0.06570321202287666
0,0.06733153014168687
1,0.05669032877115308
0,0.045622541161705166
0,0.08499314662649525
0,0.038927166667361686
0,0.05509295782393108
0,0.046171187400278146
0,0.038927166667361686
0,0.22147731001688098
0,0.038927166667361686
0,0.06762301195990984
0,0.08008203409458388
0,0.04682135509228059
1,0.05854233791935013
0,0.038927166667361686
0,0.1390944480926094
0,0.06760564633307321
0,0.04775802659312214
0,0.038927166667361686
0,0.05707728826198833
0,0.11646549139497557
0,0.04985525539302537
0,0.055179008620310915
0,0.038927166667361686
0,0.08393591216162846
0,0.05543033705013095
0,0.04895869028243598
0,0.038927166667361686
1,0.08180844172559217
1,0.6739170152021584
0,0.07965344028280849
0,0.0467540711845448
0,0.046180069326123306
0,0.05853667863247458
0,0.06390495560862625
0,0.05415713332721169
0,0.06803140679352837
0,0.14262107722827505
0,0.29849856083646026
0,0.054859653702395164
0,0.038927166667361686
0,0.038927166667361686
0,0.09648665849326746
0,0.038927166667361686
0,0.06906516483695313
1,0.8900007387550032
1,0.16585713334101185
0,0.04747788805339986
0,0.046224536879566167
0,0.06015232139395156
0,0.038927166667361686
0,0.09946028569498218
0,0.05290318327854074
0,0.06564818733703122
0,0.10840298922283355
0,0.04608589924424338
0,0.06891970569229539
0,0.12370525095243194
0,0.038927166667361686
0,0.04769141474450584
0,0.06686900015051338
0,0.05764685979558949
0,0.05438327478811182
0,0.04822834994813278
0,0.05556124887865096
0,0.04589921769644611
0,0.055637879781489145
0,0.0670181018087023
0,0.04649475596595926
0,0.08029167494577819
0,0.19473371932283906
0,0.08408555638229288
0,0.038927166667361686
0,0.038927166667361686
0,0.15550638876757228
0,0.038927166667361686
0,0.055856464105016185
1,0.3693657880078102
0,0.16271479821684756
0,0.24754114362879195
0,0.11138241544719216
0,0.038927166667361686
0,0.0467556312629768
0,0.08100108794827054
0,0.10157773253932831
0,0.038927166667361686
0,0.08475814032610149
0,0.05578706877889323
1,0.06552458108166231
1,0.08433127105813425
1,0.06490102282676163
1,0.038927166667361686
0,0.038927166667361686
0,0.04605835837130151
0,0.038927166667361686
0,0.0685056583798954
0,0.04658668119779582
0,0.0682571158337706
0,0.05595412102335434
1,0.21746144500227485
1,0.09633253242933978
0,0.04785702953452688
0,0.23339660531502956
0,0.038927166667361686
0,0.038927166667361686
0,0.038927166667361686
0,0.046309801286979875
0,0.07802936040343221
0,0.05853013437915992
0,0.06231050021915955
0,0.08193753841927343
0,0.038927166667361686
0,0.05581020817023356
0,0.04507128201099368
0,0.055973964543823335
0,0.05552068030279413
0,0.045886972762568305
0,0.05444745648349201
0,0.05735616164653324
0,0.07139617470188006
0,0.06372672008302555
0,0.0457639728304968
0,0.05714252345486541
0,0.04667680640643373
0,0.1213011227560711
0,0.045679678704867936
1,0.07523039950246564
1,0.23389570340901136
0,0.0955817457032493
0,0.06597713061917866
0,0.045777790999324414
0,0.046459545341068983
0,0.05228837341113264
0,0.038927166667361686
0,0.07168437236166851
0,0.04601799926508707
0,0.06127885577006126
0,0.05013208937258167
0,0.06270046256556808
1,0.10597980293090384
0,0.379931907431117
0,0.39874280444870847
0,0.08078271325561576
0,0.06094866763984901
0,0.0819679408725653
0,0.04653549942012014
0,0.05621590043558668
0,0.038927166667361686
0,0.038927166667361686
0,0.04646167297840313
0,0.038927166667361686
0,0.09931807637663544
0,0.056715016731784376
0,0.038927166667361686
0,0.038927166667361686
0,0.08583512136427372
0,0.17970904135215904
0,0.06418560568369198
0,0.13226383489060572
0,0.06678386437011878
0,0.05572385259019164
0,0.046196976988056644
0,0.038927166667361686
1,0.19393118953044322
0,0.04603002525377618
0,0.055120989500739515
0,0.038927166667361686
0,0.09516531335071667
0,0.038927166667361686
0,0.038927166667361686
0,0.11526465036053585
0,0.038927166667361686
0,0.04717245579155175
0,0.0991822439116218
0,0.08073421548688535
0,0.038927166667361686
0,0.10059053144136036
0,0.08223016325810735
0,0.6008437430263315
0,0.10836334833821475
0,0.038927166667361686
0,0.04641024604296004
0,0.044683140874014135
0,0.12740232780228541
0,0.0860110913672783
0,0.08940937742695841
0,0.044823429314612764
0,0.08227810976301235
0,0.045008035454537756
0,0.05628920247775595
0,0.038927166667361686
0,0.05164050919119976
0,0.05657446589935297
0,0.09966096227753368
0,0.046973706795553426
0,0.038927166667361686
0,0.038927166667361686
0,0.0844203168053376
0,0.08239169638612164
0,0.09044767878336811
0,0.04704874347536941
0,0.049477006519899204
0,0.038927166667361686
0,0.0937708081845853
1,0.21383218045362057
0,0.1443488625625162
0,0.08219604510877641
0,0.057066302451081095
0,0.038927166667361686
0,0.047561470967816065
0,0.046157313839576324
0,0.11390676701372872
0,0.038927166667361686
0,0.038927166667361686
0,0.06238873186996648
0,0.055035921115278025
0,0.0678413797205384
1,0.07942915324280587
0,0.07553751079452757
0,0.09346170853103021
0,0.038927166667361686
0,0.06877235435567502
0,0.06998143485117514
0,0.06703995478988305
1,0.4569651325558586
0,0.04766523180672074
0,0.0954655126633604
0,0.04508395548051237
0,0.0640153411964876
0,0.038927166667361686
1,0.16252390454398763
1,0.11572576677021697
0,0.06837691650748934
0,0.0865727808153079
0,0.08869890198230729
0,0.038927166667361686
1,0.8112683822414496
0,0.038927166667361686
0,0.047171254189053005
0,0.046903309168222426
0,0.055956867137018244
0,0.06841996278045948
0,0.046356195356465166
0,0.05466811591937005
0,0.04658786033871519
0,0.06977375995926839
0,0.06625300325960985
0,0.055972837131802344
0,0.05523454002164921
0,0.046791313686808965
0,0.038927166667361686
0,0.038927166667361686
0,0.038927166667361686
0,0.038927166667361686
0,0.155267492842155
0,0.09309000557717714
0,0.04536993811689459
0,0.12254406333098909
0,0.08558778383113833
0,0.038927166667361686
0,0.038927166667361686
0,0.07556073419553662
0,0.22733987275786435
0,0.06632367565138964
0,0.056550773884656284
0,0.06863855169172366
0,0.08106172014102862
0,0.038927166667361686
0,0.04633196361197434
0,0.038927166667361686
0,0.06835890485932733
0,0.045753201708053255
0,0.05557625290308368
0,0.11704802257618543
1,0.0617517322998297
0,0.038927166667361686
0,0.06475395741330746
0,0.046388256439930005
0,0.059685831816949635
0,0.04639140201484081
0,0.047047022578525874
0,0.06732200780094648
0,0.10049244724743338
0,0.059074953808105554
1,0.16218329377194055
1,0.0833313909993685
1,0.09834810484202859
1,0.11547427195216917
0,0.04673643512291795
0,0.05236221510268643
0,0.08348646432889084
0,0.08011166739035805
0,0.11519050108993881
0,0.04579740488768712
0,0.09437244130446956
0,0.06225099833487812
0,0.07888406611768534
0,0.05206134810786202
0,0.08052520277444425
0,0.05206134810786202
0,0.07862582881725844
0,0.09755565946525747
0,0.1538366739686164
0,0.038927166667361686
0,0.046952127847464754
0,0.04601496011677928
0,0.11511020193573211
0,0.038927166667361686
0,0.058451396087998785
0,0.038927166667361686
0,0.09570675344471095
0,0.046578515621352776
0,0.05383909817083986
0,0.038927166667361686
0,0.11291595945055172
0,0.06572074991543825
0,0.058096376906375376
0,0.08246204443873324
0,0.05674353515991059
0,0.06512048226358542
0,0.11890961845356447
1,0.9806601835765395
1,0.04599385330424382
0,0.06120401233918056
0,0.07909300323422899
0,0.04664716499092569
0,0.0452432051097972
0,0.1455029031297246
0,0.06711433773552387
0,0.05763422214714229
0,0.054622300085408894
0,0.05623617865447782
0,0.038927166667361686
0,0.076132981813361
0,0.13591952134384194
0,0.06811933922633531
0,0.038927166667361686
1,0.10156459808759428
0,0.08066460611129599
0,0.04691020789747024
0,0.18659894696985566
0,0.05875654142120593
0,0.3191419885014602
0,0.07503693803602998
0,0.05551084604374796
0,0.11882523653612609
0,0.04698458670025331
0,0.09607771954009549
0,0.04627662961148858
0,0.038927166667361686
0,0.0484163944741735
1,0.0719797593663873
0,0.0559525294712949
0,0.10514279771946398
0,0.06978704639136293
0,0.04754677052167965
0,0.09169786493449347
0,0.038927166667361686
1,0.10606835651548811
0,0.055908626361548266
0,0.055760585574978164
0,0.08406849693933886
0,0.04610845689794091
0,0.06647134993244239
0,0.04632048173415858
0,0.04681204016770263
0,0.06958971288092883
1,0.09846044964851342
0,0.04605188495455847
0,0.038927166667361686
0,0.04805211318220729
0,0.08757148335822477
0,0.055499333194848365
0,0.06886576805916018
0,0.055528068843627806
0,0.05548414928750797
0,0.05486524654867322
0,0.08473203543209687
0,0.057571097811042776
0,0.05622209891459177
0,0.038927166667361686
0,0.054243303475911414
1,0.09819956094820688
1,0.6374621774242945
0,0.06758547658927261
0,0.046424065156004515
0,0.05505690945224788
0,0.05716499998874835
0,0.04651390100494308
0,0.055743021279272005
0,0.047192391689908686
0,0.8813190902318445
0,0.045931303947770445
0,0.04901292400800488
0,0.038927166667361686
0,0.07063587542045797
0,0.08303635116734155
0,0.05664653560005117
0,0.05230836235175165
0,0.07042412768304473
0,0.045583365838894094
0,0.06053765967234541
0,0.14650363162572136
0,0.06603271627008868
0,0.06853817321193749
0,0.06785256528140379
0,0.12014343557542292
0,0.06641453596168438
1,0.24007896926957187
1,0.11212546800309427
1,0.058027243255009214
0,0.0672628358214009
0,0.038927166667361686
0,0.06630893727732055
0,0.04625378190338595
0,0.046020820471139506
0,0.06722561065006367
1,0.9946895377085592
1,0.0664003075606937
0,0.053877078854981705
0,0.06575003457788152
0,0.038927166667361686
0,0.038927166667361686
0,0.06158356770040475
0,0.04576503764951544
0,0.08210347927310074
0,0.045830999893291535
0,0.08218005148477045
0,0.06433036199307661
0,0.06998532801116589
0,0.06869468264182678
0,0.06744275684755187
0,0.07645640858843565
0,0.038927166667361686
0,0.04655337234624081
0,0.04707428457775753
0,0.056528051374557985
0,0.06956382354174867
0,0.07893483878475484
0,0.04804619670374416
0,0.08189915966464754
0,0.07195079544974284
0,0.05520192974920302
0,0.04881094345326753
0,0.0564933942740247
0,0.06771358781869921
1,0.04656567062094549
0,0.2801203433062124
0,0.06515880234577304
0,0.13930036981690455
0,0.04562981795219204
0,0.14848425854525313
0,0.048240397611843996
0,0.038927166667361686
0,0.07172783623149208
0,0.11738866591006095
0,0.038927166667361686
1,0.14130615789456366
0,0.038927166667361686
0,0.04670310359285914
0,0.11619857594424989
0,0.09847951161245262
1,0.09721428560407833
1,0.08183534077416905
0,0.10749494562930992
0,0.05772706766288097
1,0.09797177390758938
0,0.07055864899095153
0,0.04714703700941187
0,0.06703661718370625
0,0.038927166667361686
0,0.04653900325591208
0,0.10453208877901134
0,0.038927166667361686
0,0.06578910060392516
0,0.04621932450718214
0,0.05745878815270428
0,0.0466934417610916
0,0.07284066662702228
0,0.15882191856680636
0,0.05073733877448687
0,0.10019226161492614
0,0.04685886626019469
0,0.1365265108698149
0,0.046505831621282336
0,0.038927166667361686
0,0.055056813112780455
0,0.038927166667361686
1,0.038927166667361686
0,0.038927166667361686
0,0.22658144209782927
0,0.06453799659105199
0,0.09816209853196185
0,0.09002608549214616
1,0.9907089708399388
1,0.07844413400228217
0,0.045434156279846545
0,0.038927166667361686
0,0.038927166667361686
0,0.06579989469770657
0,0.04697013833634192
0,0.059143801865947254
0,0.06345918916285712
0,0.038927166667361686
0,0.038927166667361686
1,0.12023235457477931
1,0.4766176006763803
0,0.05730023013546836
0,0.07185755325434257
0,0.11552782640483202
0,0.038927166667361686
0,0.04691525863215528
0,0.04632194243015619
1,0.06972702614261644
0,0.038927166667361686
0,0.06780064734703506
0,0.04854334163985333
0,0.10424264106669717
0,0.20032318755998627
1,0.11444752269129761
1,0.232280264291683
0,0.0623130942784783
0,0.08567266952717184
0,0.046765957524900786
0,0.04624605940417173
0,0.05908419506650777
0,0.04738132709126794
0,0.038927166667361686
0,0.047034656185187144
0,0.05668825101358853
1,0.04643843721672744
0,0.038927166667361686
0,0.06133635098589359
0,0.04666468471331422
0,0.07492311071495772
0,0.047193005890055595
0,0.038927166667361686
0,0.05744106990402031
0,0.04589823094047197
0,0.038927166667361686
0,0.05738530127508139
0,0.046518680219984135
0,0.04647851905327666
0,0.0468888797460489
0,0.08102318904081404
0,0.23846371496234198
0,0.038927166667361686
0,0.046595822280379465
0,0.038927166667361686
0,0.04804393825271094
0,0.0662596850731763
0,0.06366952868895688
0,0.06726102154158425
0,0.05523474721606918
0,0.04564354703144601
1,0.4168358296746134
1,0.3654230235392235
0,0.0677640763391795
0,0.038927166667361686
0,0.038927166667361686
0,0.07906580519350925
0,0.038927166667361686
0,0.19177845189257153
0,0.04684837701647156
0,0.038927166667361686
0,0.10345452636588158
0,0.04728497225808374
0,0.07785294674690653
0,0.056895162114265777
0,0.038927166667361686
0,0.038927166667361686
0,0.05439801757250246
0,0.09582928810967954
0,0.038927166667361686
0,0.05574998035749376
0,0.06947727530077927
0,0.038927166667361686
0,0.04645077913747149
0,0.038927166667361686
0,0.05750183143843954
0,0.05572869954822848
1,0.038927166667361686
1,0.40259983252695997
1,0.1068202985299863
1,0.09001276829026728
1,0.06719395113796614
1,0.7578599625102509
1,0.23577737388386208
1,0.07308063656104048
0,0.038927166667361686
0,0.038927166667361686
0,0.0843884494713612
0,0.058167523936303325
0,0.038927166667361686
0,0.08223320294229967
0,0.09606673794714266
1,0.22313034074021681
0,0.038927166667361686
0,0.0554439552186733
0,0.038927166667361686
0,0.07983842957625577
0,0.05265844049138852
0,0.10462639762240922
0,0.038927166667361686
0,0.038927166667361686
0,0.05640837881061564
0,0.06753170957390156
0,0.06103227360627961
0,0.04692207337505662
0,0.04835555857298896
0,0.05529028939233964
0,0.05955189619199122
0,0.09578213035474696
1,0.08355980046862735
1,0.06982149621689372
1,0.10540067666159908
0,0.046190068561032936
0,0.06899835858898667
1,0.08233044321653388
1,0.18061774148556375
1,0.17821277598108065
1,0.9222529758055924
1,0.2894790621314412
0,0.038927166667361686
0,0.04664143497654153
0,0.04754123902383737
0,0.04801745474498955
0,0.08848095135549303
0,0.04634845487063404
0,0.07337341626046462
0,0.047425757579306865
0,0.038927166667361686
0,0.049031428234539196
0,0.054448066053152104
0,0.05593006514152952
0,0.0689299152855853
0,0.046739108432728
0,0.06637070968232428
0,0.06108027410915376
0,0.05544408842988515
0,0.06684079606362683
0,0.08454523126889497
0,0.06858180616059352
0,0.23223236840730246
0,0.143927201361971
0,0.059326014768444825
0,0.05882449275219284
0,0.10514183035165929
0,0.0563270625265605
1,0.380039761863916
0,0.058164244298892505
0,0.08423470997611116
0,0.06654524827385729
0,0.10996471910454786
0,0.038927166667361686
0,0.05793120512085405
0,0.04824962123133575
0,0.04736343915634087
0,0.12025028490208822
0,0.046044140216706844
0,0.0471015359359608
0,0.08419176251020906
0,0.0653339508435283
0,0.04619859307729865
0,0.038927166667361686
0,0.07152214253762514
0,0.09504057204965291
1,0.038927166667361686
0,0.055961029077742676
0,0.05707553716718287
0,0.0546265748749551
0,0.1007929391952382
0,0.04692578700201441
0,0.11038236766790217
0,0.06869720976897437
1,0.1225516726032826
1,0.12675730158465764
1,0.04696428014240466
1,0.5358264798086191
0,0.08047577837319159
0,0.12200770401518357
0,0.04542049246971016
0,0.044930093360289046
0,0.14197247021285003
0,0.038927166667361686
0,0.06703307418651493
0,0.06842116457062225
0,0.046373470348382594
0,0.038927166667361686
0,0.04589079075307739
0,0.05728582884134636
0,0.04632415933382982
0,0.038927166667361686
0,0.056606974768339376
0,0.05585332132415438
0,0.038927166667361686
0,0.07698637628676537
0,0.05560336078784453
0,0.05396249114260979
0,0.05736243203338795
0,0.038927166667361686
0,0.06891688389329914
0,0.04770409197406716
0,0.05694832064955056
0,0.06779842975807848
0,0.10296372303819465
0,0.07907806877585566
0,0.10835939385521919
0,0.08182070659415337
0,0.038927166667361686
0,0.038927166667361686
0,0.0488924647679756
0,0.04760404735869479
0,0.06768473434264557
0,0.059269796717812906
0,0.05618448139097034
0,0.28255637353184543
0,0.09020522780091346
0,0.11985942753370352
0,0.0878799318658161
0,0.09773165450402228
1,0.9975223899103223
0,0.06761310786687562
1,0.05800862111706865
0,0.08974596952703659
0,0.09366475301817553
0,0.05446448765398869
0,0.09402444411957984
0,0.06663581987280133
0,0.038927166667361686
0,0.8393455272587153
0,0.06214873939782226
0,0.04692323759044829
0,0.1366970111629808
0,0.07950702073978526
0,0.09856430983863818
0,0.038927166667361686
0,0.055335323164789174
0,0.04709795592524786
0,0.08180527823194242
0,0.06836411243888726
0,0.038927166667361686
0,0.06800718737043981
0,0.045655682926042974
0,0.06427367402347144
0,0.04671438058921128
0,0.038927166667361686
0,0.0533582030001351
0,0.038927166667361686
0,0.057064633399231526
0,0.038927166667361686
0,0.038927166667361686
0,0.038927166667361686
0,0.08243817144017486
0,0.08561952316177082
0,0.057679591930493976
0,0.0866396037224251
0,0.07198435808596652
0,0.05661965312247827
0,0.038927166667361686
0,0.04851293259924453
1,0.057264772017662884
0,0.059741696813652614
0,0.05862598025539579
0,0.2060753551083516
0,0.07643095929243014
0,0.10768726329841502
0,0.038927166667361686
0,0.038927166667361686
1,0.06976777860318402
1,0.067901296241736
0,0.038927166667361686
0,0.06677307308434435
0,0.07957516100629225
0,0.04728372732390663
0,0.055952567965553555
0,0.07514945118145071
0,0.07745023593124688
0,0.16693703560365888
0,0.0558742417511369
0,0.06012898117783394
0,0.08124025873260157
0,0.054633097800779885
