y_true,p
0,1e-06
0,0.015784995594972547
0,0.012713592659785403
0,1e-06
1,0.15872327469383515
1,0.3112590836841365
0,0.09829211639449002
0,0.021424298515617994
0,0.015040385081289853
0,1e-06
0,0.015051580512783122
0,0.015207078877409724
0,1e-06
0,0.012261883961686917
0,0.19971690994795271
0,0.050723068699136634
0,0.015601651294019764
0,0.09029646593463377
0,0.15889581820346568
0,1e-06
0,0.01498281797516382
0,1e-06
0,0.07731169611061735
0,0.01232649525067179
0,1e-06
1,0.16496704959105596
0,0.23397778701099517
0,0.11554050130412678
0,1e-06
0,0.009811833831591517
0,0.3100075241212386
0,0.06595464883787598
1,0.04882819050825053
0,1e-06
0,1e-06
0,0.23654895213871407
0,0.24438341992666462
0,1e-06
0,0.2560366534491762
0,0.010339301881484981
0,1e-06
0,0.1390767944013384
0,0.07021066349313984
0,1e-06
0,1e-06
0,0.020703884065390983
0,0.056625017906898736
0,1e-06
0,1e-06
0,0.030832228245397907
0,1e-06
0,1e-06
0,0.056632286724998794
0,0.029144385522442175
0,1e-06
0,0.08218027788725075
0,0.051952645538528845
0,0.12881963503211918
0,1e-06
0,0.055756487700159285
0,0.10704471733996311
0,0.015237356161201381
0,0.017002844919770055
0,0.007697084695815674
1,0.30327746406739875
0,1e-06
0,0.2613476301698192
0,0.2755276096279843
0,0.32538587162877414
0,0.06284346178465904
0,0.016286349249548984
0,0.013325275422996788
1,0.4961917764511189
0,0.09952396712171943
0,0.00809825198208142
0,0.021823213410726256
0,1e-06
0,1e-06
0,0.018248623177164545
0,1e-06
0,0.011420021144739842
0,1e-06
0,1e-06
0,0.04644337211814618
0,0.0471780330225982
0,0.15684839221757232
0,1e-06
0,0.013896694453156236
0,0.04751298137606313
0,0.08274864690897225
1,0.7111129022194843
0,0.03627596982068091
0,0.13881556419787655
0,0.042762754557741936
1,0.7025837990175396
0,1e-06
0,1e-06
0,1e-06
0,0.5548738490534046
0,0.06172321567744097
0,1e-06
0,0.0554723729620506
0,0.028446771994307105
0,0.015927868244025915
0,0.03184268014186905
0,0.015240513818798549
0,1e-06
0,1e-06
0,1e-06
0,0.1060783958892931
0,1e-06
0,0.0630981584609194
0,0.06441319493082553
0,0.05857990231111564
0,0.2776025597934661
0,1e-06
0,0.02940489417727263
1,0.3349127511986205
0,0.06480094326629296
0,0.01619314421477317
0,0.019673966241308308
1,0.016442203280946498
0,0.1507794622854094
0,0.088282068896017
0,0.027981787970945995
0,0.030936116497506834
0,0.014360327362722186
0,1e-06
1,0.3320479286921554
0,1e-06
0,0.14784428338997324
0,0.14688368357686415
0,1e-06
0,0.013930934180022874
0,0.1127960706716887
0,0.11912073084954533
0,0.016257946960354142
0,0.35404066425384395
1,0.4865174888479623
0,0.009713049834915492
0,0.03184158826010135
0,0.03506583550873176
0,1e-06
0,0.19969142485080144
0,0.059306366199617364
0,1e-06
0,0.10932742884566649
0,0.053710202276681336
0,0.015118506780546517
0,0.045692802222250306
0,0.0076059288316705515
0,1e-06
0,0.3965903065361053
1,0.1191150009815881
0,0.007727262508562794
0,0.07537518062639262
0,1e-06
0,0.08957726604820815
0,0.16134590323883358
0,0.055900503409771436
0,0.14481819220700146
0,0.13988512072342632
0,0.08474494265263802
0,1e-06
1,0.3704201628803134
0,0.04505547805806466
0,0.17883044329302272
1,0.09983132071004111
0,0.035177046748106365
0,1e-06
0,0.016795029236780695
0,0.007883133247361406
0,1e-06
0,0.012650491194218738
0,0.6267467687326549
1,0.9198444432546248
0,0.05314749982432736
0,0.36408251289486326
0,0.013450172389771073
0,0.0326679551600686
0,0.05955634158093726
0,0.6148124879514986
0,1e-06
0,0.05983031056730708
0,0.046643472550021436
0,1e-06
0,0.07413976129391867
0,1e-06
0,0.014653055318770598
0,1e-06
0,0.0994457241677417
0,0.09376105890647705
0,1e-06
1,1e-06
0,0.06528033629714847
0,0.016440407228795237
0,0.016407039440009433
1,0.8632014805892252
0,0.014094835539779348
0,0.03939231408110658
0,0.0902644885600904
0,0.019039334870180908
0,0.12163133104711535
0,1e-06
0,1e-06
0,0.042742859899909336
0,1e-06
0,0.0456437502876637
0,0.04154197688338751
0,0.06050800511511177
1,0.046204380438587586
0,1e-06
0,0.023076802854797324
0,0.05496573533271451
0,1e-06
0,0.1328745865021903
0,0.04710699340339449
0,0.016100427738861396
0,1e-06
0,0.013391487595033995
0,1e-06
0,1e-06
0,0.11031140371599685
0,0.014728569675474298
0,0.017802777091859606
0,1e-06
0,1e-06
0,0.008713732362184479
0,0.09761024708541588
0,0.02984085177132873
0,0.5645066044162035
0,0.03275086834421439
0,0.03053158770044959
0,1e-06
0,0.02862562532857043
0,0.14827363210687589
0,0.21902890411742462
0,1e-06
0,0.06474690046556897
1,0.6948279765982565
0,0.0301218004227646
0,0.11763573204662406
0,0.6740520298696389
0,0.05325184495114052
0,1e-06
0,0.1916955135206935
0,0.22338323853341316
0,1e-06
0,0.016448064364895158
0,1e-06
0,1e-06
0,0.012149186495802398
0,0.04746575638371293
0,0.04722352306046136
0,0.0234923361396638
0,0.09563094864981181
0,0.1313939115318566
0,1e-06
0,0.09508352962805075
0,0.08828426086391031
0,0.1345751499426031
0,1e-06
1,0.19914275984673285
0,0.03582395883767788
0,0.1366863069713509
0,0.20332713294015667
0,0.05373474163818538
0,0.05272235976210052
0,0.3662506198792155
0,0.07542273278422504
0,0.02467404397341799
0,1e-06
0,1e-06
0,1e-06
0,1e-06
0,1e-06
0,0.21405539029003207
0,0.040999877216734676
0,0.03558412997451545
0,1e-06
0,1e-06
0,0.123960550953362
0,0.12524233539525104
0,0.058705135176944985
0,0.8058906016980174
0,0.007802271923421377
0,0.32922677070541984
0,0.03004611267337194
0,0.06975716780729647
0,1e-06
0,0.25801503152641536
0,0.05100675038232594
0,0.0922572702729671
0,0.15097588314221827
0,0.047439312134502754
0,0.014183813438062954
0,0.03493254302133236
0,0.03025616700843109
0,0.03158508757717264
0,1e-06
0,0.01489931998170774
0,0.030782222480079995
0,0.02268775131025815
1,0.015428346128596528
0,1e-06
0,0.01048969576931156
0,1e-06
0,0.1629364311863506
0,1e-06
0,1e-06
0,0.04847153202103342
1,0.4368734695167502
0,1e-06
0,0.04423460451870828
0,0.013829742691045184
0,0.026179160334146166
0,1e-06
0,0.04396699588999338
0,0.03404668605593239
0,0.05464375721859564
0,0.33870188286879166
0,0.05916883228957797
0,1e-06
0,1e-06
0,1e-06
0,0.8632757288181121
0,1e-06
0,0.09360732575821863
0,0.08998952758038771
0,0.027219997965067994
0,0.011239017815080342
0,1e-06
0,0.030775817181914255
0,0.14040027595559562
0,0.21147332865474738
0,0.08907757844593991
1,0.06457838244305397
1,0.5273505404772896
1,0.8414113025171144
0,0.019349942716204098
0,0.032802249131620775
0,0.02182392062222848
0,0.013632436233843182
0,0.0479345170329474
0,1e-06
0,1e-06
0,0.017182837839098016
0,1e-06
0,0.034725627196259275
0,0.11189538415813272
0,0.031199161151998236
1,0.3489881797117465
0,0.24769859244815767
0,0.014446541354678683
0,0.07726972362754225
0,0.026674233260166283
1,0.18783335354938602
0,1e-06
0,0.06730770124685441
0,1e-06
1,0.016156557527305097
0,1e-06
0,0.3436742310399402
0,0.15626865513007368
0,0.013186036512983158
0,0.008244354508887589
0,0.06313288212127541
0,0.08610745615214063
0,1e-06
0,1e-06
0,1e-06
0,1e-06
0,0.04826616128045206
0,0.19500284380637847
0,0.1194215319649943
0,0.04378646929670571
0,0.017558084941422226
0,1e-06
0,0.028811110030699444
0,0.08148127974694841
0,0.10499192092514126
0,0.07849393879499698
0,0.19923646280402224
0,1e-06
0,0.41339917151667205
0,1e-06
0,0.04468277472268328
0,0.06695006908030028
0,0.07838631880307517
0,0.06698607919668675
0,1e-06
0,1e-06
0,1e-06
0,0.045275258569733676
0,0.7477525603461829
0,0.02485463166154102
0,0.026489918621592376
0,0.29254505739470893
0,0.10489686986342231
0,0.08704705882680841
0,0.016142916108091567
0,0.023926124550272647
0,1e-06
0,0.17636780725924942
0,1e-06
0,0.019615685613888826
0,0.063943622850301
0,1e-06
0,1e-06
0,0.02497611102403891
0,0.13490662970193762
0,0.015752212660743718
0,0.06153674302593471
0,1e-06
0,1e-06
0,0.013363480359378654
1,0.39443688796327014
0,0.049123841372672214
0,1e-06
0,0.15969772236764648
0,0.016203766571789836
0,0.06470187479495132
0,0.14854183607728688
0,0.2478674369166545
0,1e-06
0,0.020635283012888632
1,0.3129315218676223
0,0.02856884610151625
0,0.014944464186643984
0,0.11542014419409222
1,0.2960327796898955
0,1e-06
0,0.046870641198129184
0,0.19763924544902373
0,0.19184928936654472
0,1e-06
0,0.01574478427157173
0,0.019943779000448903
0,0.012876581635588236
0,0.07951966606705273
0,0.046291435734366525
0,0.09651399056660011
0,0.026773191485996495
0,0.03571820648682873
0,0.32374193058957984
0,0.04597264688829206
0,0.08417752411759523
0,1e-06
0,0.011844439919735569
1,0.07280109923492178
0,0.0879547342333393
0,0.05314552301498277
1,0.07600330226524198
0,0.01304363518157987
0,0.15619537850092166
0,0.02236485461193411
0,0.17095823747727573
0,1e-06
0,0.07481662887641413
0,0.008401042106458697
0,0.1307246072806674
0,0.8170375902108902
0,0.02555794534926172
0,0.09002823199970954
0,0.048010659182384265
0,0.30347657429004526
0,0.015106917972271743
0,0.08181739415491662
0,0.06532621949368925
0,1e-06
0,0.09651949149472104
0,0.07938989233471455
0,0.042697912423564736
0,0.054035765477415024
0,1e-06
0,0.18317534634910912
1,0.05438978893672879
0,0.015591468217095852
0,1e-06
1,0.2682466141174109
0,1e-06
1,0.543454627380496
0,0.35110257303251474
0,1e-06
0,0.13973401993711285
0,0.0288106485816573
0,0.011252310222248246
0,1e-06
0,0.08325463293547813
0,1e-06
0,0.011879102390326041
0,0.3761562497216073
0,1e-06
0,0.021065169446101463
0,0.45990215573072313
0,0.042809398927502705
0,0.16027607017489975
0,1e-06
1,0.32670012824701855
0,0.03902107011771161
0,0.02264417328384338
0,0.015416662477567088
0,0.021518193707467
0,1e-06
0,0.4058031563065952
0,0.03169723912084457
0,0.3041404015724539
0,0.021436205201007606
0,1e-06
0,1e-06
0,1e-06
0,0.0157747923677443
0,0.06423417387632552
0,0.05449275247971439
0,0.025980826009591684
0,0.06393738367119142
0,0.01719524449480815
0,0.2743746078437511
0,0.23049654546207055
0,1e-06
0,0.16058246564870743
0,1e-06
0,1e-06
0,1e-06
0,0.14829441400051208
0,0.07686420444450227
0,0.07454724635493536
0,0.3270691451226167
1,0.01228938019991439
0,0.26455211902829445
0,0.015407921248243176
0,0.1656143854408212
0,1e-06
0,0.04762997154560533
0,1e-06
0,0.011773158675852671
0,1e-06
0,0.11122016163159813
0,0.5147250592980734
0,0.015373256245943172
0,1e-06
0,0.05903421463499124
0,0.04637732237081739
0,0.021223122339367514
0,0.06779019040159373
0,0.5642365115773008
0,0.28009527153755276
0,0.03970217696677336
0,0.6651998274627887
0,1e-06
1,0.08405259397099056
0,0.22149094214563292
0,0.08006219140934545
0,1e-06
0,0.018045409457067955
0,0.06876756320570486
0,0.04957218348573873
0,0.0962611441806001
0,0.09647287533856291
0,0.2572187590440832
1,0.24544244688805816
0,0.07561627705310818
0,0.030797265602281257
0,0.4390014447105305
0,0.05117329177902188
0,0.01726561093573329
0,1e-06
0,0.02269611349614157
0,0.10797045657872378
0,0.18539000848279508
0,0.12137750801488124
1,0.10501674472435933
0,0.015662811232065064
0,1e-06
0,0.04006578611336995
0,0.011797054182306968
0,0.06731436427355939
0,0.0137939335569723
0,0.041981508616308005
0,1e-06
0,1e-06
0,1e-06
0,0.04217341693546579
0,0.027407361869319836
1,0.13955811337252308
1,0.1934569305612298
0,0.01656225037827125
0,0.015855771624119427
0,0.04468712499475332
0,0.03098810331238898
0,1e-06
0,0.01502899206918497
1,0.4439206240179688
0,0.2736986897545385
0,1e-06
0,1e-06
0,0.08372049292119887
0,0.02512681400463298
0,0.031821690341239765
0,0.0920494344220236
0,1e-06
0,0.2559104099420613
0,0.11045872906574211
0,1e-06
1,0.1139714065250707
0,0.016358986547252378
0,0.0148485965711768
0,1e-06
0,1e-06
0,0.22556721332981014
0,0.015487111748977355
0,1e-06
0,1e-06
0,0.03243962412721271
0,1e-06
0,1e-06
0,0.04627757435744072
0,1e-06
0,1e-06
0,0.028661975513082603
0,0.02932312726778031
0,0.03663130116625472
0,1e-06
0,1e-06
0,1e-06
0,0.0612158421556417
0,1e-06
0,0.5276225976585418
0,0.03222025676849584
0,0.013710702801315821
0,0.027864076415908337
0,0.010894132431516641
0,1e-06
0,0.00865001083462674
0,1e-06
0,0.17532016553537774
0,0.4082270326634268
0,1e-06
0,1e-06
0,1e-06
0,0.011093969089647484
1,0.14154322133400407
0,1e-06
0,0.08943229263015416
0,0.044290355399860565
0,0.13391625488046757
0,0.015433378777991547
0,0.19892766367049491
0,1e-06
0,0.054703210583500285
0,1e-06
0,0.013528391634073487
0,0.02914762768101708
0,0.015891982873189055
0,0.5457854347761485
0,0.021598523507333687
0,0.030452007272753333
0,0.1141673654982564
0,0.2149590318527926
0,0.014412415274319199
1,0.15611760643048034
0,0.054338679576928714
1,0.12419356831436804
0,0.030977478658936
0,0.027114909834013427
0,0.036686693927604874
0,0.06158395745302966
0,0.012851825086554917
0,0.12378739184088633
0,0.07739203161199436
0,0.06346258973795245
0,0.06144012143408632
0,1e-06
0,0.11940635237098135
0,0.046615394024926975
1,0.8510197264524735
0,0.19128573072391492
0,0.14392059370226165
0,0.016463945755369327
0,0.08772252075121899
0,0.13128691446245702
0,0.1198050501453124
0,0.015522148586425767
0,1e-06
1,0.06951426022805215
0,1e-06
0,0.029981878675184696
0,0.2101070578925458
0,0.04535592149781159
0,0.08702267534409207
0,1e-06
0,0.14392059370226165
0,0.01403634584023192
0,0.8349294053957814
0,0.081177768141595
0,0.11108721490355741
0,0.040007140293305134
0,1e-06
0,0.020652523777994775
0,1e-06
0,1e-06
1,0.43698923725413175
0,0.03855540396319605
1,0.31191840640166213
0,0.06731007154282673
0,0.06329515187966274
0,0.07127039919157843
0,0.4265259360534027
0,0.013983222724527008
0,0.15653008063511692
0,0.015065694056472885
0,1e-06
0,1e-06
0,0.03000274421542572
0,0.2328255419649053
0,1e-06
0,0.0166540290691245
0,0.012568249987328896
0,0.13229191995127615
0,0.19230859992138516
0,1e-06
0,0.03560277594284294
0,0.019427958009902685
0,1e-06
0,0.40356681972982644
0,0.05242290692724772
0,0.06150832288190683
0,0.05162028514590705
0,1e-06
1,1e-06
0,0.011674344983975158
0,1e-06
0,0.01363936181596418
0,0.06663637537160418
0,1e-06
0,1e-06
0,1e-06
0,0.11575466678486543
0,1e-06
0,1e-06
0,0.07667610872328184
0,0.1460449164436957
0,0.014216294697754692
1,1e-06
1,0.0823731616740288
0,0.009145677068293393
0,0.06616158644920689
0,0.11817476484250222
0,0.07950294402600974
0,1e-06
0,0.016487900912989233
0,0.08821571774117638
0,0.45217969569380584
0,0.046727433116651784
0,0.03729039101454815
0,0.11022328322863062
0,0.030649665449850667
0,1e-06
0,0.06439586251123461
0,0.026190699052173458
0,0.02977060023740742
0,0.2538168960833693
0,0.05775176697780246
0,0.01891163081257492
0,1e-06
0,0.018165738342925317
0,1e-06
0,1e-06
0,1e-06
0,0.01315745804293267
0,0.036909735252603465
0,0.0523995290842849
0,1e-06
0,0.01596247773493323
0,0.09782721344054887
0,0.24018075895813823
0,1e-06
0,0.20349521346389698
0,0.03574855025445097
0,1e-06
0,0.06332836041370815
0,0.013228295796258676
0,1e-06
1,0.6593131993829903
1,0.3209379480703687
0,1e-06
1,0.7873200455796898
0,1e-06
0,1e-06
0,0.022808502392770352
0,0.0350445982202914
0,0.07506771672910297
0,1e-06
0,0.02231971772885033
0,0.041858904627161665
0,1e-06
0,1e-06
0,0.05066167055102799
0,1e-06
0,0.18055984925759883
0,0.011838649738681855
0,0.06030979602142517
0,1e-06
0,0.09837503496116573
0,0.04304433070888242
0,0.3003151395580358
0,0.21197951609455046
0,1e-06
0,0.07418871234001675
0,0.3467942023957976
0,0.014287433589036433
0,0.09648786842919067
0,0.01431973263935199
0,1e-06
0,0.04803539436227928
0,1e-06
0,0.024522627766512303
0,0.02529772868411495
0,0.23407462577631005
0,1e-06
0,0.028066611996642586
0,1e-06
0,1e-06
0,1e-06
0,0.09873046096715157
0,1e-06
0,1e-06
0,1e-06
0,0.12239500153077484
0,0.026277166513721122
0,1e-06
0,1e-06
0,0.01783100731589669
1,0.2517899520298831
0,1e-06
1,0.3384143694103765
0,0.03415669731142164
0,0.017050205014358537
0,0.13774658802021927
0,1e-06
0,0.011000193095678965
1,0.5599117700745452
0,0.18104507492471728
0,1e-06
0,0.3360082854035337
0,0.03322857583624794
0,0.24539886600672645
0,0.35398543636200713
0,0.01959140596183959
0,0.22666366140077732
0,0.012825165709012647
0,0.01619729407813284
0,0.04085486507663227
0,1e-06
0,0.014732848885225905
0,0.04007260088792121
0,1e-06
0,0.0914616373498913
0,0.2506983124464343
0,1e-06
0,0.0921593394615534
0,0.12879276948269833
0,1e-06
0,0.02719798883853685
0,0.13027573013897475
0,0.20941001355013122
0,0.07562317004885463
0,0.12296663763090296
0,0.04584004294530514
0,0.06205953325940705
0,0.015824460858390968
0,0.20865145439350735
0,0.043163364375833915
0,0.5397986539762267
0,0.1770164339318554
0,0.026388471685832693
0,1e-06
0,0.018066213214702073
0,1e-06
0,0.32433534557662114
0,0.1356875914480527
0,1e-06
1,0.16490729562969858
0,0.2225155740804633
0,0.18153902654067836
0,0.06175901026275067
0,1e-06
1,0.2872317302170587
0,1e-06
0,1e-06
0,0.03966457346413214
1,0.1033785545115036
0,1e-06
0,0.013937280443976139
0,0.01112327624499874
0,0.01336528146893988
0,1e-06
0,1e-06
0,0.04655214588924246
0,1e-06
1,0.08966377668790367
1,0.013470310254855197
0,0.06963240073175778
0,1e-06
0,0.03187252734266932
0,0.030462465352697574
0,0.022713724443993662
0,0.034730524381478604
1,0.45357779428967765
0,1e-06
0,0.03167949039467609
0,0.031853134985933854
0,0.013179789841744984
1,0.43997466101811833
0,1e-06
0,0.0251673059209891
0,0.295404657608755
0,0.2446482487443433
0,0.01556015409773447
0,0.10996596111404941
0,0.03268860906003134
0,1e-06
0,0.05928260188196764
0,0.06862107665585034
0,0.2050072053669147
0,0.011290506294131515
0,0.11660072492535481
0,0.035596075388716175
0,0.04494102303439225
0,0.06846010321825101
0,0.07297489871022625
0,1e-06
0,0.12925152378771232
0,0.1876283777646328
0,0.01684047619562594
0,0.0122749088434614
0,1e-06
0,1e-06
1,0.9540544512850309
0,0.17871707759731031
1,0.8011009158557653
0,0.11555946142957779
0,1e-06
0,0.630118755703331
0,0.059875526370556924
0,0.46599073075474173
0,1e-06
0,0.029110202547653848
0,1e-06
0,0.04180153726295354
0,1e-06
0,0.06840851758654444
0,0.10578543488253622
0,0.013476791763523772
0,0.061426085128632964
0,1e-06
0,1e-06
0,1e-06
0,1e-06
0,0.22173120118495293
0,0.009471899951307152
0,0.07164647837145845
0,0.015572687850301581
0,0.049089448222086385
0,1e-06
0,0.14642738329437174
0,0.11266645448565976
0,1e-06
0,1e-06
0,1e-06
0,0.39777764187605297
0,0.04841737304141109
0,0.010926036456209829
0,0.05781497784918252
0,0.13223475523433748
0,1e-06
0,0.015906169287310895
0,1e-06
0,1e-06
0,0.051343467659328415
0,0.0643875889119801
1,0.13011675009770945
1,0.7387969703446284
0,1e-06
0,0.030877962829014335
0,0.07051023666536027
0,1e-06
1,0.32845070447817853
0,0.05421844826593116
0,1e-06
0,0.011314624658556986
0,0.01218430747522867
0,0.04462077561003343
0,0.05520578709645908
0,0.3169161707595309
0,0.04736453530701787
0,0.034197576099002945
0,1e-06
0,1e-06
0,1e-06
0,0.019785835996020146
0,1e-06
0,0.16990933590472612
0,1e-06
0,1e-06
0,0.1753664579641273
0,1e-06
0,0.29800325210754364
0,1e-06
0,0.0658986512988124
0,0.13993920609309457
0,1e-06
0,0.12526102969865788
0,1e-06
0,0.09404344450821978
0,0.11858678606334848
0,0.014752758395841179
0,0.14515715834431114
0,1e-06
0,0.112847650565728
0,0.0654079727132363
0,0.04144243418728604
0,0.35960692383881016
0,0.043204588495602395
0,1e-06
0,1e-06
0,0.01132679044913931
0,0.1302827090784097
0,0.3628440691702072
0,1e-06
0,0.021168623306246786
0,1e-06
0,0.01833912981123556
1,0.09365810211547669
0,0.11358386256170559
0,1e-06
0,0.046681105416171056
0,0.015162665473631815
0,0.015386668497996735
0,1e-06
0,0.029824350247278468
0,0.06514903670252221
1,0.04374650817198025
0,0.009085730015193786
0,1e-06
0,0.09315097664423026
0,1e-06
0,1e-06
1,0.6465146269828301
1,0.1444146143390981
0,0.22739294640005472
0,0.18851817552527697
0,0.10037763359049116
0,0.015224322938846844
0,1e-06
0,0.04652120519792799
0,1e-06
0,1e-06
0,0.07400156932865637
0,0.018419271849530756
0,1e-06
0,1e-06
0,0.14001654720428613
0,0.0886914666712958
0,0.059887746634294824
0,0.07529376481697599
0,1e-06
0,0.16779817383597062
0,0.2934003256126797
0,1e-06
0,1e-06
0,0.04143420332949149
0,0.2221773484155102
1,0.05905387277117062
1,0.8618792764439912
1,0.10170803807750459
0,1e-06
0,1e-06
0,0.02909291636692419
0,0.04366543070746648
0,0.023105124662928786
0,1e-06
0,0.0459048923126843
1,0.5783765519872538
0,0.21930139294907985
0,1e-06
1,0.0605601153719897
0,1e-06
1,0.36050036640008254
0,0.014649540874387381
0,0.06717914392745995
1,0.06272030252018579
0,0.021289211197598877
0,0.043397108049269814
0,0.060808595008088655
0,1e-06
0,0.027296738051857002
0,0.11485369591502481
0,0.20677779005656471
0,0.03164635716815428
1,0.0891899585155281
0,1e-06
0,1e-06
0,1e-06
0,0.11472431722376802
0,0.10160126620825591
0,0.18807533196175538
0,1e-06
0,0.07465101565377535
0,1e-06
0,1e-06
0,0.014073364627345035
0,0.015808429802966532
0,1e-06
0,1e-06
0,0.015236545031712501
0,0.029185777834612556
0,0.26259607430080234
0,0.030246191897546182
1,0.44672079757379946
0,0.016646599315586055
0,0.09210693363415484
1,0.3345718795642446
1,0.5936903456603039
0,0.03475166626318093
0,1e-06
0,0.06535517044496257
0,0.37471009854633486
0,0.22707787020307305
0,0.15589761478825886
0,0.5357963114231268
0,0.3450315662017288
0,0.09083408852673125
0,1e-06
1,0.10245221320868766
0,0.04147012789698142
0,1e-06
0,0.28377939884480186
0,1e-06
0,0.03256991621553143
0,0.03675164866484411
1,0.19996478666760187
0,0.13266212826468543
0,0.08893167234664795
0,0.016693801355154095
0,0.01146844318092625
0,1e-06
0,0.03201045143261753
0,1e-06
0,0.0743954218621493
0,0.015459598023739909
0,0.008766976917580722
0,0.01241710505497929
0,0.1791994766080296
0,0.0616327154753967
0,0.23536283615372577
0,0.01234059448148697
0,0.0668500694951488
0,0.06523558914338741
0,0.043614958392321476
0,0.012939495292854842
0,0.044410009267045886
0,0.06710258395594908
0,1e-06
0,0.013692457947260124
0,1e-06
0,0.09163547264289328
1,0.1606347894384747
0,1e-06
0,0.024658612319808378
0,0.14161996576722902
0,0.05391847315649649
0,0.02758916733684249
0,0.11864958019082678
0,1e-06
0,0.013654414857986293
0,0.17846073214021246
0,0.14859272480969096
0,0.039948205254388344
0,1e-06
0,0.22958711676166055
0,0.08088256336285529
0,0.037996103236062465
0,0.015288186023017966
0,0.053825192142443204
0,1e-06
0,0.024779537301489143
1,0.02070061812340419
0,0.07498047022966056
0,0.36027692183925797
