y_true,p
0,0.037133444013339956
0,0.03365299308801074
0,0.037808796327823746
0,0.03365299308801074
0,0.478104639607491
0,0.05200276743246798
0,0.07002271293346014
1,0.5404798273678012
0,0.037403752672825356
0,0.03365299308801074
0,0.04198507586552887
0,0.04692831412009173
0,0.03365299308801074
0,0.06501552099584548
1,0.08254789966834483
0,0.05468681792389076
0,0.07842293900516616
0,0.05279059004961336
0,0.03365299308801074
0,0.03365299308801074
0,0.03365299308801074
0,0.13784630829020328
0,0.08857079352588777
0,0.03365299308801074
0,0.08245179743059769
0,0.038623177716106766
0,0.04414626225391156
0,0.0958404452654458
0,0.10308216861453848
0,0.03673834880685
0,0.06570825588916933
0,0.09481437656636485
0,0.06682594367840847
0,0.03365299308801074
0,0.03365299308801074
0,0.20126138441650973
0,0.046275548164266336
0,0.13655261558431736
0,0.6418907395103449
0,0.03365299308801074
0,0.037227153198287635
0,0.0365041819126742
0,0.03365299308801074
1,0.09069713264953103
1,0.2151937819122687
0,0.06263267316904131
0,0.03859056164673318
0,0.03705062680981101
0,0.03365299308801074
0,0.0370532749652173
0,0.03709007520576768
0,0.03365299308801074
0,0.03639900101096201
0,0.11574251956711007
0,0.04647935219762056
0,0.03718361248969581
0,0.05959178722813128
0,0.09079151543203437
0,0.03365299308801074
0,0.037037012821437454
0,0.03365299308801074
0,0.054946560773913924
0,0.03641402793359755
0,0.03365299308801074
1,0.09416926370775616
0,0.14109273421942972
0,0.06969149955059202
0,0.03365299308801074
0,0.03583356585203622
0,0.21379578955821393
0,0.0511652868753998
1,0.04592576350865829
0,0.03365299308801074
0,0.03365299308801074
0,0.14317111027925006
0,0.1496615296579519
0,0.03365299308801074
0,0.15976177212259998
0,0.0359545788283743
0,0.03365299308801074
0,0.08051270718332292
0,0.05255256560624042
0,0.03365299308801074
0,0.03365299308801074
0,0.038413752896900064
0,0.04824455160247932
0,0.03365299308801074
0,0.03365299308801074
0,0.04097238229891699
0,0.03365299308801074
0,0.03365299308801074
0,0.04824676436901793
0,0.040534947340546953
0,0.03365299308801074
0,0.05664689243913218
0,0.04684196293069574
0,0.07562001167084591
0,0.03365299308801074
0,0.047980846919632204
0,0.06612709837529673
0,0.037097244713490914
0,0.0375176151627724
0,0.03535232170903333
1,0.20639189407887293
0,0.03365299308801074
0,0.1645450666715062
0,0.17787900258520334
0,0.23143205330663183
0,0.05017316851801257
0,0.03734646534669377
0,0.03664707915690565
1,0.4830404446238892
0,0.06311385489611245
0,0.035443132536464424
0,0.03868880166929799
0,0.03365299308801074
0,0.03365299308801074
0,0.0378169911825718
0,0.03365299308801074
0,0.036203749980999164
0,0.03365299308801074
0,0.03365299308801074
0,0.04523795607350386
0,0.04544878775920549
0,0.08967723777077172
0,0.03365299308801074
0,0.036781056281281664
0,0.04554522093827695
0,0.05684858741768685
1,0.7952686464760828
0,0.042414217089649424
0,0.0803845901897845
0,0.04419565422934587
1,0.7859084542567918
0,0.03365299308801074
0,0.03365299308801074
0,0.03365299308801074
0,0.5796107375243168
0,0.04982041801068662
0,0.03365299308801074
0,0.04789488099909995
0,0.040355457571511766
0,0.03726111665041512
0,0.041236417934560614
0,0.03709799250756976
0,0.03365299308801074
0,0.03365299308801074
0,0.03365299308801074
0,0.06573257693586051
0,0.03365299308801074
0,0.05025369854131508
0,0.05067143807340743
0,0.0488431388962571
0,0.17989959448398785
0,0.03365299308801074
0,0.04060216978155609
1,0.24285631903343086
0,0.050795237917572386
0,0.0373242566318053
0,0.038162333976710094
1,0.037383630323740584
0,0.08644644210396894
0,0.05884776938952777
0,0.040236244432017294
0,0.04099945395167148
0,0.03689010752148759
0,0.03365299308801074
1,0.239381075317984
0,0.03365299308801074
0,0.08492200376230687
0,0.08442841918718974
0,0.03365299308801074
0,0.0367890992034178
0,0.06852106024170984
0,0.071246191287304
0,0.037339696359076205
0,0.2669265767460764
1,0.4670475551885204
0,0.03581094623178706
0,0.04123613174398519
0,0.04208956539162891
0,0.03365299308801074
0,0.11572522863258063
0,0.04906737331718183
0,0.03365299308801074
0,0.06706781670911394
0,0.04736495166270683
0,0.037069109429318715
0,0.045023521203030215
0,0.03533171835028565
0,0.03365299308801074
0,0.3255933096885076
1,0.07124367773171189
0,0.035359145150812975
0,0.0542836940366213
0,0.03365299308801074
0,0.05932514477362309
0,0.09214130262025803
0,0.048024478364567025
0,0.08337591967687384
0,0.08091032141756749
0,0.05756236502314004
0,0.03365299308801074
1,0.28870489220688855
0,0.044842200876990326
0,0.10230704262076994
1,0.06323444874127608
0,0.0421193014464162
0,0.03365299308801074
0,0.037467896627836596
0,0.03539440896066628
0,0.03365299308801074
0,0.036489471109425846
0,0.6894749620998726
1,0.9393912229827608
0,0.047196909624462345
0,0.28015385073584587
0,0.03667632283541923
0,0.0414532733263446
0,0.049144757653791976
0,0.6722867760501062
0,0.03365299308801074
0,0.049229702565038544
0,0.04529528804255638
0,0.03365299308801074
0,0.05386475734340379
0,0.03365299308801074
0,0.036959120221457954
0,0.03365299308801074
0,0.06308318960889889
0,0.06089207661456282
0,0.03365299308801074
1,0.03365299308801074
0,0.05094869375698863
0,0.03738320183446087
0,0.03737524204447971
1,0.9141404139748075
0,0.036827623116815596
0,0.043261313687135025
0,0.05957990784816197
0,0.038008198279312316
0,0.07235543963476042
0,0.03365299308801074
0,0.03365299308801074
0,0.04419008304373958
0,0.03365299308801074
0,0.04500954102470782
0,0.04385503251376271
0,0.04944042230254178
1,0.045169571728346215
0,0.03365299308801074
0,0.038999085412349845
0,0.04774194816542378
0,0.03365299308801074
0,0.07752073239731738
0,0.04542836013380275
0,0.03730217692518429
0,0.03365299308801074
0,0.03666257944065596
0,0.03365299308801074
0,0.03365299308801074
0,0.06747713736581981
0,0.036976943403632036
0,0.03770958603407787
0,0.03365299308801074
0,0.03365299308801074
0,0.03558289362045752
0,0.062367797511540736
0,0.040714904488012224
0,0.5950874266329735
0,0.041475120430309625
0,0.04089413645572219
0,0.03365299308801074
0,0.04040140223964485
0,0.08514346123096651
0,0.12950426748717164
0,0.03365299308801074
0,0.050777966039893374
1,0.7771299031533444
0,0.04078771403290491
0,0.07059749078433587
0,0.7523680004494516
0,0.047228027764092635
0,0.03365299308801074
0,0.11041009164994971
0,0.13279354602688506
0,0.03365299308801074
0,0.03738502865207808
0,0.03365299308801074
0,0.03365299308801074
0,0.036372804760899415
0,0.04553161285467718
0,0.0454618731309624
0,0.03910246251464552
0,0.061604840880960514
0,0.07682166015088573
0,0.03365299308801074
0,0.061395372593926266
0,0.05884857424063956
0,0.07833080679871797
0,0.03365299308801074
1,0.11535351872652123
0,0.04229267368659939
0,0.0793472437937719
0,0.11821473406453559
0,0.04737229287168705
0,0.047070324331609396
0,0.283061705630351
0,0.054299880434784606
0,0.039397888542802066
0,0.03365299308801074
0,0.03365299308801074
0,0.03365299308801074
0,0.03365299308801074
0,0.03365299308801074
0,0.12583236949467694
0,0.04370458009563742
0,0.04222832020275796
0,0.03365299308801074
0,0.03365299308801074
0,0.07339876728284592
0,0.07397880996123002
0,0.048881724509236744
0,0.8792472996271432
0,0.03537611086826345
0,0.23599225410595812
0,0.04076808683441415
0,0.052403070584328235
0,0.03365299308801074
0,0.16153028988483514
0,0.04656277420062528
0,0.060324465180452314
0,0.08654933640310668
0,0.04552399452230246
0,0.03684855301944641
0,0.04205395161882227
0,0.04082258000168102
0,0.04116895359719992
0,0.03365299308801074
0,0.03701727501058428
0,0.04095935768032869
0,0.03890253419975621
1,0.03714250089417055
0,0.03365299308801074
0,0.03598915457219052
0,0.03365299308801074
0,0.09302717337402266
0,0.03365299308801074
0,0.03365299308801074
0,0.04582226988991192
1,0.38671965434178074
0,0.03365299308801074
0,0.044609685591954246
0,0.036765334178666974
0,0.03977726665805724
0,0.03365299308801074
0,0.044534133246290186
0,0.04181799483901831
0,0.047644997540650554
0,0.24750519088962622
0,0.049024846538730495
0,0.03365299308801074
0,0.03365299308801074
0,0.03365299308801074
0,0.9141790407061563
0,0.03365299308801074
0,0.06083382095164091
0,0.05947785318833225
0,0.0400416647128861
0,0.03616190220746334
0,0.03365299308801074
0,0.04095768962777726
0,0.08116465883504263
0,0.1239614329575947
0,0.05914054478278082
1,0.050724143993339896
1,0.5346211442842179
1,0.9021027814996286
0,0.038083562111569005
0,0.04148866447345698
0,0.03868897604590723
0,0.036719038817668914
0,0.04566685993091983
0,0.03365299308801074
0,0.03365299308801074
0,0.03756072851767675
0,0.03365299308801074
0,0.041998723855291305
0,0.06814092277026586
0,0.04106807585497794
1,0.2604235535621694
0,0.1524801472883477
0,0.03691042019899925
0,0.054932113149111964
0,0.03990281786917141
1,0.10792018354375305
0,0.03365299308801074
0,0.051602525410663826
0,0.03365299308801074
1,0.0373155422969816
0,0.03365299308801074
0,0.2536957281215153
0,0.08936397231661315
0,0.03661450386280367
0,0.035476261037630366
0,0.05026468694989458
0,0.058054355770714355
0,0.03365299308801074
0,0.03365299308801074
0,0.03365299308801074
0,0.03365299308801074
0,0.04576277706423052
0,0.11258215822990143
0,0.07137826054652674
0,0.044483235173872544
0,0.03765076387106915
0,0.03365299308801074
0,0.04044910332899692
0,0.05639976387064412
0,0.06529161402777986
0,0.05535498129499863
0,0.1154169270637901
0,0.03365299308801074
0,0.35052146567561027
0,0.03365299308801074
0,0.04473648854639241
0,0.051486614333626037
0,0.05531768469680081
0,0.051498274305963966
0,0.03365299308801074
0,0.03365299308801074
0,0.03365299308801074
0,0.04490465023236873
0,0.8320027829077231
0,0.039443223459321324
0,0.03985603109161958
0,0.19498083741826483
0,0.06525316722370372
0,0.05839593340922873
0,0.03731229364047063
0,0.0392106615915501
0,0.03365299308801074
0,0.10081733175710622
0,0.03365299308801074
0,0.038148154110770556
0,0.050521896025984496
0,0.03365299308801074
0,0.03365299308801074
0,0.03947374790114718
0,0.07848960874921894
0,0.03721936429168683
0,0.04976192887353191
0,0.03365299308801074
0,0.03365299308801074
0,0.03665602217128494
1,0.32246631508947954
0,0.04601172282641747
0,0.03365299308801074
0,0.09123132503961255
0,0.03732678706533917
0,0.050763580248449146
0,0.0852820661221955
0,0.1526248603208746
0,0.03365299308801074
0,0.03839695699669182
1,0.21707223370906817
0,0.04038681110449608
0,0.03702794524163916
0,0.06963978435994195
1,0.19863580115449322
0,0.03365299308801074
0,0.04536045937582807
0,0.1143402342706549
0,0.1105102640144445
0,0.03365299308801074
0,0.037217599596332904
0,0.03822804628074621
0,0.03654220583375164
0,0.055711645410559896
0,0.04519447005263354
0,0.061944142087681085
0,0.03992795932667845
0,0.042264285521903276
0,0.22949916357088207
0,0.045103358252530416
0,0.057358632326190095
0,0.03365299308801074
0,0.03630205799174985
1,0.05341425339758588
0,0.05872769377149166
0,0.047196320282151115
1,0.05449786910549921
0,0.03658121752463264
0,0.08932444704752661
0,0.038822574897965624
0,0.09761242525867897
0,0.03365299308801074
0,0.054093907376787286
0,0.03551182283094768
0,0.07650756145527529
0,0.8868761243147616
0,0.03962026127366971
0,0.059492208831429236
0,0.04568886458711492
0,0.20660819046971854
0,0.037066367101956314
0,0.056518469270051684
0,0.05096340415519182
0,0.03365299308801074
0,0.061946261232050395
0,0.055666401502942255
0,0.04417749867690608
0,0.04746243535721265
0,0.03365299308801074
0,0.1049829776492128
1,0.047568657286732256
0,0.037181195642445125
0,0.03365299308801074
1,0.17092946292975722
0,0.03365299308801074
1,0.561061331308994
0,0.2631324450712521
0,0.03365299308801074
0,0.08083585938093718
0,0.04044898459126564
0,0.0361649738129735
0,0.03365299308801074
0,0.05702871241500559
0,0.03365299308801074
0,0.03631009818826465
0,0.29657642547619184
0,0.03365299308801074
0,0.038502324452233165
0,0.4234929545432419
0,0.04420871887714152
0,0.09154971238243961
0,0.03365299308801074
1,0.23298547493019547
0,0.043159559336863225
0,0.038891733703170846
0,0.037139730861697896
0,0.03861366347076148
0,0.03365299308801074
0,0.33914503746183433
0,0.041198313460645175
0,0.2073305267983241
0,0.03859349041406147
0,0.03365299308801074
0,0.03365299308801074
0,0.03365299308801074
0,0.037224728842710934
0,0.05061437686144308
0,0.047599593052626114
0,0.039727075096839724
0,0.05051991188436287
0,0.03756370201318233
0,0.1767639150811465
0,0.138318953839513
0,0.03365299308801074
0,0.0917187913221371
0,0.03365299308801074
0,0.03365299308801074
0,0.03365299308801074
0,0.08515419378126177
0,0.05479271089087495
0,0.05400259941310628
0,0.23342294760231963
1,0.0364053951987138
0,0.1674864052675293
0,0.03713765856670471
0,0.09453598064237421
0,0.03365299308801074
0,0.04557894883952972
0,0.03365299308801074
0,0.036285529204965604
0,0.03365299308801074
0,0.0678572260114621
0,0.5137476299404782
0,0.03712944158251962
0,0.03365299308801074
0,0.04898325534949201
0,0.045219046945847385
0,0.0385411092345304
0,0.051759294551824944
0,0.5946558900324601
0,0.18235064068973159
0,0.0433464194199802
0,0.7412729084172494
0,0.03365299308801074
1,0.057313866973334134
0,0.1313554907103822
0,0.05590116470307332
0,0.03365299308801074
0,0.03776800021986253
0,0.052078240856527895
0,0.04614236875403062
0,0.06184681012100231
0,0.06192830524934953
0,0.16081659028894688
1,0.15055723565753454
0,0.054365808405269646
0,0.04096327543023836
0,0.3900708357865522
0,0.04661181519700901
0,0.037580570974859825
0,0.03365299308801074
0,0.03890460703573497
0,0.06650711380005384
0,0.10637057881666778
0,0.07224257445066248
1,0.06530165837130664
0,0.03719813134191433
0,0.03365299308801074
0,0.04344649072189009
0,0.03629106931868233
0,0.05160468728375213
0,0.036756927869175386
0,0.043977381236363376
0,0.03365299308801074
0,0.03365299308801074
0,0.03365299308801074
0,0.04403090319704006
0,0.04008943823646588
1,0.08074925186516026
1,0.11156228364994987
0,0.03741228100671813
0,0.0372439742386361
0,0.0447377210718462
0,0.041013007329202024
0,0.03365299308801074
0,0.03704793210572274
1,0.3978570323256847
0,0.17611277946544232
0,0.03365299308801074
0,0.03365299308801074
0,0.05719502700917109
0,0.0395116469205016
0,0.04123091667996138
0,0.060246407172107594
0,0.03365299308801074
0,0.1596494541197057
0,0.06753862188551654
0,0.03365299308801074
1,0.06902006902338328
0,0.03736378202734224
0,0.03700528961236096
0,0.03365299308801074
0,0.03365299308801074
0,0.13446981364515295
0,0.03715643642432325
0,0.03365299308801074
0,0.03365299308801074
0,0.04139316642757606
0,0.03365299308801074
0,0.03365299308801074
0,0.04519050474268117
0,0.03365299308801074
0,0.03365299308801074
0,0.04041074616712418
0,0.040581058913000546
0,0.042509998130889654
0,0.03365299308801074
0,0.03365299308801074
0,0.03365299308801074
0,0.04966142720689237
0,0.03365299308801074
0,0.5350698632548175
0,0.04133549771814071
0,0.03673739632302769
0,0.04020611896705078
0,0.03608229391575342
0,0.03365299308801074
0,0.03556839936751146
0,0.03365299308801074
0,0.10018944626823305
0,0.3427558541762476
0,0.03365299308801074
0,0.03365299308801074
0,0.03365299308801074
0,0.036128400706413315
1,0.08173154679017788
0,0.03365299308801074
0,0.05927153160463133
0,0.044625440777644354
0,0.07801602274939534
0,0.03714369412711755
0,0.11520807876103749
0,0.03365299308801074
0,0.04766288541537115
0,0.03365299308801074
0,0.03669464870869689
0,0.04053578330153273
0,0.037252583238681365
0,0.5648631468890951
0,0.03863343822282018
0,0.040873448510425237
0,0.06910359330060309
0,0.12649282760461122
0,0.03690237854699099
1,0.08928251419466061
0,0.0475533083911982
1,0.07350390168033491
0,0.041010237048612425
0,0.04001489352106038
0,0.04252494809011436
0,0.049776732027524605
0,0.036536427891206674
0,0.07332072984490923
0,0.054974223566951634
0,0.05036913737492105
0,0.049731648079120734
0,0.03365299308801074
0,0.07137159040691778
0,0.045287238924124305
1,0.907586057651203
0,0.11014354001370134
0,0.08292226430653121
0,0.03738881786230802
0,0.05864265062181201
0,0.07677136808157765
0,0.07154697518941108
0,0.03716474736286145
0,0.03365299308801074
1,0.05232316132262112
0,0.03365299308801074
0,0.040751436894538216
0,0.12298114067187682
0,0.04492759091948711
0,0.058387045402845346
0,0.03365299308801074
0,0.08292226430653121
0,0.03681387105566479
0,0.8982416096666298
0,0.05629277423742119
0,0.0678014972394222
0,0.043430335510660674
0,0.03365299308801074
0,0.03840117746632006
0,0.03365299308801074
0,0.03365299308801074
1,0.38690169536576524
0,0.043032247885127994
1,0.21593290911669544
0,0.05160329446261422
0,0.050316067882275425
0,0.05290347978403629
0,0.3705816440636243
0,0.036801385062438206
0,0.0895051132644953
0,0.037056613627093886
0,0.03365299308801074
0,0.03365299308801074
0,0.04075684468682171
0,0.14016953952648686
0,0.03365299308801074
0,0.037434199328542875
0,0.03647030683191524
0,0.07724494491984636
0,0.11080994123194521
0,0.03365299308801074
0,0.0422333201337392
0,0.03810251376520301
0,0.03365299308801074
0,0.3358301021749964
0,0.04698135615533149
0,0.049753020308401515
0,0.04674368310992079
0,0.03365299308801074
1,0.03365299308801074
0,0.0362626281369427
0,0.03365299308801074
0,0.03672066286430513
0,0.05138514676797259
0,0.03365299308801074
0,0.03365299308801074
0,0.03365299308801074
0,0.06978361029939578
0,0.03365299308801074
0,0.03365299308801074
0,0.05472816384635489
0,0.0839995671255593
0,0.036856196301605054
1,0.03365299308801074
1,0.05671526486989734
0,0.03568129488523435
0,0.05123193094994597
0,0.07083232613076304
0,0.05570581354897985
0,0.03365299308801074
0,0.0373945341262106
0,0.05882341132449095
0,0.411044858892843
0,0.04531936469311984
0,0.042688206044427295
0,0.06744038612678066
0,0.0409248507426409
0,0.03365299308801074
0,0.050665910872609
0,0.0397801885790241
0,0.04069671783731313
0,0.1577961835362667
0,0.048588707773106705
0,0.037977254583467075
0,0.03365299308801074
0,0.03779700185755337
0,0.03365299308801074
0,0.03365299308801074
0,0.03365299308801074
0,0.03660782130386299
0,0.04258519559865496
0,0.04697441727201723
0,0.03365299308801074
0,0.03726934844254269
0,0.062451965588630746
0,0.14615022446088652
0,0.03365299308801074
0,0.11833093919137483
0,0.0422724291400819
0,0.03365299308801074
0,0.05032658912838682
0,0.036624387583425115
0,0.03365299308801074
1,0.7337180148018937
1,0.22622856362156243
0,0.03365299308801074
1,0.8655538446332655
0,0.03365299308801074
0,0.03365299308801074
0,0.038932476514216226
0,0.04208388917311914
0,0.05417914535745917
0,0.03365299308801074
0,0.03881141016795531
0,0.0439432202929658
0,0.03365299308801074
0,0.03365299308801074
0,0.04646131562713271
0,0.03365299308801074
0,0.10336483147013244
0,0.03630071508676676
0,0.04937870361680135
0,0.03365299308801074
0,0.06266495481411571
0,0.044274577066541074
0,0.20319366811611936
0,0.12432631950857438
0,0.03365299308801074
0,0.053881298713473955
0,0.25763187266041176
0,0.03687294157716927
0,0.06193407987715814
0,0.03688054681650617
0,0.03365299308801074
0,0.045696015088243
0,0.03365299308801074
0,0.03935991538210357
0,0.0395546710322215
0,0.14117055380804744
0,0.03365299308801074
0,0.04025796652389746
0,0.03365299308801074
0,0.03365299308801074
0,0.03365299308801074
0,0.0628035043436218
0,0.03365299308801074
0,0.03365299308801074
0,0.03365299308801074
0,0.07269599511087885
0,0.03980209106857031
0,0.03365299308801074
0,0.03365299308801074
0,0.03771637804723881
1,0.15601853815259045
0,0.03365299308801074
1,0.2471503565899917
0,0.04184722842972301
0,0.037528954621749516
0,0.07986226090799313
0,0.03365299308801074
0,0.036106757427828574
1,0.5877265982308706
0,0.10366335263933314
0,0.03365299308801074
0,0.2441943072614821
0,0.041601208080438816
0,0.1505202888764027
0,0.2668549377672675
0,0.038142248285717946
0,0.13531808996799566
0,0.036530206829507
0,0.03732524518311365
0,0.04366441751786477
0,0.03365299308801074
0,0.036977953646206645
0,0.04344836836530113
0,0.03365299308801074
0,0.06002615656526893
0,0.15506794347118463
0,0.03365299308801074
0,0.06028767300419332
0,0.07560756254465065
0,0.03365299308801074
0,0.04003605646936787
0,0.07629756760025411
0,0.12248358717335471
0,0.054368157792293634
0,0.0729518797964379
0,0.04506551079527967
0,0.0499260723375017
0,0.03723653183999372
0,0.12194409313742627
0,0.04430798135763828
0,0.5550837177372608
0,0.10120782370254978
0,0.03983030204835498
0,0.03365299308801074
0,0.03777301280719506
0,0.03365299308801074
0,0.23019557081439537
0,0.0788649088728856
0,0.03365299308801074
1,0.09413547731683203
0,0.13213251416780403
0,0.10396802506592139
0,0.04983165281432543
0,0.03365299308801074
1,0.18951108548496892
0,0.03365299308801074
0,0.03365299308801074
0,0.04333608287298237
1,0.06464187868156739
0,0.03365299308801074
0,0.03679059012853825
0,0.03613516728957908
0,0.036656443826959983
0,0.03365299308801074
0,0.03365299308801074
0,0.045269112915181625
0,0.03365299308801074
1,0.059357159244291795
1,0.03668104006492967
0,0.05236201159221257
0,0.03365299308801074
0,0.041244241850722764
0,0.04087616664948084
0,0.03890897282062848
0,0.04200003015810984
1,0.4132905656656918
0,0.03365299308801074
0,0.04119366573306777
0,0.04123915832551403
0,0.03661304309137168
1,0.3916069644240076
0,0.03365299308801074
0,0.03952183583568191
0,0.1979737753508272
0,0.14988510455815784
0,0.03717376450858552
0,0.06733317447331552
0,0.04145871446947355
0,0.03365299308801074
0,0.04906002266713095
0,0.052030319805818195
0,0.11938073091073402
0,0.03617380154754146
0,0.07014859482027858
0,0.04223152330977568
0,0.044809711931759436
0,0.051977707632732566
0,0.05347254121066639
0,0.03365299308801074
0,0.07582040146790171
0,0.10778942615397878
0,0.03747876410113258
0,0.036402029782919565
0,0.03365299308801074
0,0.03365299308801074
1,0.9510883660578194
0,0.10223803868042955
1,0.8758351470734418
0,0.06969964959902815
0,0.03365299308801074
0,0.6942407645256933
0,0.04924373523937784
0,0.4333771035682155
0,0.03365299308801074
0,0.040526134577309594
0,0.03365299308801074
0,0.04392724481615012
0,0.03365299308801074
0,0.051960858149844504
0,0.06561340222885968
0,0.036682558461436296
0,0.04972725061378031
0,0.03365299308801074
0,0.03365299308801074
0,0.03365299308801074
0,0.03365299308801074
0,0.1315373408903449
0,0.03575578531508593
0,0.053028543299033865
0,0.037176738714083675
0,0.0460017152887728
0,0.03365299308801074
0,0.0841948721111987
0,0.0684662345619159
0,0.03365299308801074
0,0.03365299308801074
0,0.03365299308801074
0,0.32732413731665216
0,0.045806573700836725
0,0.03608965108725005
0,0.04860808386917448
0,0.07721793622041906
0,0.03365299308801074
0,0.03725595649221897
0,0.03365299308801074
0,0.03365299308801074
0,0.04666197717339563
0,0.050663272674514204
1,0.07622332039032384
1,0.8235397536783561
0,0.03365299308801074
0,0.04098429790669166
0,0.0526515408605848
0,0.03365299308801074
1,0.23506586696431467
0,0.04751721970492862
0,0.03365299308801074
0,0.03617937676273286
0,0.03638096660011246
0,0.044718926384243934
0,0.04781435190351055
0,0.22159534627685015
0,0.04550245861061826
0,0.04185809624092341
0,0.03365299308801074
0,0.03365299308801074
0,0.03365299308801074
0,0.03818956643516711
0,0.03365299308801074
0,0.09700161491955915
0,0.03365299308801074
0,0.03365299308801074
0,0.10021711727806021
0,0.03365299308801074
0,0.20072343077419486
0,0.03365299308801074
0,0.05114726702214628
0,0.0809369897324273
0,0.03365299308801074
0,0.07398730077229351
0,0.03365299308801074
0,0.060999219803496096
0,0.07101231391171173
0,0.03698265426383005
0,0.08354782270283709
0,0.03365299308801074
0,0.06854288906540432
0,0.050989624635708164
0,0.04382736879599614
0,0.27420929019802937
0,0.04431955564062862
0,0.03365299308801074
0,0.03365299308801074
0,0.03618218932776657
0,0.07630082843970917
0,0.2785010685974546
0,0.03365299308801074
0,0.03852772295120093
0,0.03365299308801074
0,0.037838830255890216
1,0.060853056385198674
0,0.06885515996560289
0,0.03365299308801074
0,0.04530607818929204
0,0.03707956074668656
0,0.037132620612328374
0,0.03365299308801074
0,0.04071063188987534
0,0.05090662060285753
1,0.044471975944568025
0,0.03566762271079961
0,0.03365299308801074
0,0.060661198823417126
0,0.03365299308801074
0,0.03365299308801074
1,0.7168153776484293
1,0.08317166884433165
0,0.13588480375835107
0,0.10835805415154463
0,0.06344933164328403
0,0.037094158349008914
