y_true,p
0,0.03680196439471845
0,0.03333968621382018
0,0.04249786391527486
0,0.06613519629603494
1,0.4610658774145946
1,0.8865988890938684
0,0.049871635968738476
0,0.03333968621382018
0,0.058002054260199755
0,0.1116026812158147
0,0.03333968621382018
0,0.04160288651949174
0,0.291509455851038
0,0.04815032559726642
0,0.2267618880786238
0,0.05269660143279846
0,0.056364162625245726
0,0.03593278084478567
0,0.03333968621382018
0,0.03877156337933249
0,0.03333968621382018
0,0.053772864844478886
0,0.03605410777161588
0,0.4199141399333662
0,0.036736017352670965
0,0.03333968621382018
0,0.03333968621382018
0,0.043470539540645045
0,0.03333968621382018
0,0.03333968621382018
0,0.05077414142415287
0,0.03763427635108587
0,0.08179289958784544
0,0.08069387183215586
0,0.1052254937059524
0,0.07406482916557927
0,0.04738106489210874
0,0.04706961803546344
0,0.036773262298344
0,0.074418575854143
0,0.03333968621382018
0,0.042251961502761115
0,0.04918471521158211
0,0.040698344029261396
0,0.03333968621382018
0,0.1725710136677869
0,0.8519034713725954
0,0.06508168990825483
0,0.03799093143388096
0,0.0442987591003291
0,0.07762955485208396
0,0.03333968621382018
0,0.03961530234913182
0,0.1280312540848729
0,0.06981866528134684
1,0.9037276411315157
0,0.07482425647767857
0,0.07482425647767857
0,0.09366926687705406
0,0.04033387904532585
0,0.04087997714213753
0,0.08320940464116802
0,0.06388799345311014
0,0.04444457106259369
0,0.03333968621382018
0,0.038642643907607264
0,0.03333968621382018
0,0.055743582813608666
0,0.07494906264360289
0,0.03333968621382018
0,0.06563574140798765
0,0.05590093445996521
0,0.03333968621382018
0,0.05931104775749905
0,0.06879982820448041
0,0.316138994427816
0,0.05125271109756485
0,0.037913729584465386
0,0.03333968621382018
0,0.1076105284712593
0,0.05165356464005919
0,0.03333968621382018
0,0.04994600251306607
0,0.03333968621382018
0,0.03333968621382018
0,0.03644030342574573
0,0.19627035414960434
0,0.7739377074625546
0,0.0653946573016639
0,0.15537434000975137
0,0.04332751648769258
0,0.043963239244529564
0,0.081343688464892
0,0.046110471386713946
0,0.045907497455696646
1,0.2682602740095031
1,0.6686773888447872
0,0.24895876932526978
0,0.048100957114980046
0,0.06922889433690575
0,0.044240726002291314
0,0.03333968621382018
0,0.0750022451346926
0,0.03578384064589432
0,0.03333968621382018
0,0.04889847653251925
0,0.23339668141514922
0,0.04267646350192551
1,0.09249648534202866
1,0.27067368015786036
0,0.050110759068138305
1,0.6934888328183507
1,0.04057399721634139
0,0.036010648551134096
0,0.055546772421327724
0,0.03333968621382018
0,0.04539416435370097
0,0.19523242604885385
0,0.03333968621382018
0,0.06898003350811284
0,0.30642813199050617
0,0.4660109569275163
0,0.03970092101215416
0,0.03587385408828579
0,0.11105945153952514
0,0.04719623758312096
0,0.051747721100484985
0,0.08255785562294914
0,0.08255785562294914
0,0.12013682206033013
0,0.07327230154258678
0,0.03927463226852686
0,0.040843688425365884
0,0.0431771079370423
0,0.03658861894583931
0,0.035709989918954514
0,0.03333968621382018
0,0.048538350420957325
1,0.04112779882656204
1,0.040917484327613086
0,0.042805416690156584
0,0.08089707791523745
0,0.050439861707381094
0,0.03928350713997009
0,0.03333968621382018
0,0.04422705173445913
0,0.03333968621382018
0,0.045583951871016236
0,0.09010712705950448
0,0.03333968621382018
0,0.07494906264360289
0,0.03597210461836025
1,0.7123156136050279
0,0.03333968621382018
0,0.03579301167559585
0,0.06770784786090049
0,0.21831557407391047
0,0.07370680692432206
0,0.12337716116394672
0,0.039226995783892604
0,0.12302323489228847
0,0.05944363196469338
0,0.03333968621382018
0,0.03687957367358372
0,0.04440660854573164
0,0.12251835034285842
0,0.03333968621382018
0,0.04116601701889122
0,0.09955147097628564
0,0.03333968621382018
0,0.03333968621382018
0,0.04350092112723254
0,0.07651620468241008
0,0.09852052541352388
0,0.047899894496586264
0,0.05286655481575619
0,0.7456571739772481
0,0.2827411215233887
0,0.045611482055881926
0,0.039759855194699885
0,0.03719293655298468
0,0.03333968621382018
0,0.03333968621382018
0,0.036599519067451694
0,0.042052929252153516
0,0.03333968621382018
0,0.0560041167484101
0,0.3075070995953551
0,0.03333968621382018
0,0.0938943627581964
0,0.03333968621382018
0,0.04049371839289857
0,0.05118729039658935
0,0.03333968621382018
0,0.03333968621382018
0,0.03333968621382018
0,0.036251309695631354
0,0.036552223921402706
0,0.03333968621382018
0,0.03686971903559213
0,0.06607221764953652
0,0.07516634027691811
0,0.057525205087981444
0,0.03333968621382018
0,0.048900015465013574
0,0.0370147838501066
0,0.0363147089961172
0,0.09367089860751236
0,0.03333968621382018
0,0.06494765225490894
0,0.03580741114318675
0,0.03876660177183546
0,0.03333968621382018
0,0.04254880337797566
0,0.03584264005051204
0,0.039996383548410515
0,0.05544243466006933
0,0.13587916314559348
0,0.03333968621382018
0,0.03333968621382018
0,0.03333968621382018
1,0.2709729446874899
0,0.03952661198386253
0,0.03725045446192649
0,0.04386221331334007
0,0.08487579328454921
0,0.15785894453811913
0,0.04192348736451107
0,0.1667601862980632
0,0.04102224014352548
0,0.08251909966631392
0,0.1598746552129424
0,0.39619197173089676
0,0.036450145413338485
0,0.05009505679206247
0,0.03333968621382018
0,0.4289617166014519
0,0.09353075936085208
0,0.03618739969684476
0,0.05100271389639986
0,0.059373809867254136
0,0.04706098001861304
0,0.05377213322024708
0,0.037288165109700254
0,0.07519608226356789
0,0.1743353968026604
0,0.06104978743911822
0,0.06283251311693902
0,0.1712309890232023
0,0.040762905931936586
0,0.08333572177514563
0,0.1666265007542401
0,0.04754210289082182
0,0.036369265263588434
0,0.03333968621382018
0,0.06317347106125841
0,0.08391472724008377
0,0.03644659935369727
0,0.03333968621382018
0,0.03333968621382018
0,0.08372393339727834
1,0.14380545432372788
0,0.16368199080890417
0,0.0369274834394709
0,0.05068353837034049
0,0.03333968621382018
0,0.13597012108757958
0,0.03984021756901559
1,0.9541332624113367
1,0.37536700149552377
0,0.04487407919055663
0,0.03333968621382018
0,0.06889561867461869
0,0.054159738230009594
0,0.061276171117845786
0,0.03333968621382018
0,0.03605127583083677
0,0.08309666249332782
0,0.03333968621382018
0,0.03638818610055122
1,0.8901667128443783
1,0.11711741558767515
0,0.03961958822902143
0,0.16176941041638315
0,0.3673429428018048
0,0.03635919993185807
1,0.8607952433567994
1,0.05807090587564425
0,0.03333968621382018
0,0.0363594039748877
0,0.03333968621382018
0,0.04409823507918593
0,0.1916255529557366
0,0.050076039062990255
0,0.08826107985352208
0,0.05577453308764673
0,0.056783240568468084
0,0.036119918793675675
0,0.03855366244110986
0,0.04669348697115697
0,0.037008035609989796
0,0.03333968621382018
0,0.08122071433438606
0,0.07974325943086867
0,0.03569167426700395
0,0.11550793238623877
0,0.04035249836208119
0,0.03695358408103136
0,0.038348110287582886
0,0.04752887477096372
0,0.040119850214082625
0,0.03667699966591182
0,0.11231207843794845
1,0.5267669877592177
0,0.03333968621382018
0,0.03751925489976381
0,0.03333968621382018
0,0.03333968621382018
1,0.4560503313218932
1,0.08289836313269862
0,0.06990587674243377
0,0.04372583590234731
0,0.04067655414458294
0,0.03823318748686176
0,0.06807575509403466
0,0.03644970462895778
0,0.03707508085498908
0,0.04522921126019331
0,0.045859983002257555
0,0.04083238713599017
0,0.03333968621382018
0,0.03853037529124599
0,0.03333968621382018
0,0.03333968621382018
0,0.12400202479188127
0,0.13860328187029522
0,0.04188300968819929
0,0.1071345327968602
0,0.03566807630041317
0,0.18321551917393944
0,0.03906508467408154
0,0.036510577712198955
0,0.06855717059657
0,0.03333968621382018
0,0.040102932602042986
0,0.03333968621382018
0,0.04044806119268473
0,0.28587714589391516
0,0.0704028487007753
0,0.03333968621382018
0,0.08761893213435003
0,0.11512065084961708
1,0.874765412792451
0,0.03558540180875508
0,0.04276753448183203
0,0.10196292807391151
0,0.03333968621382018
0,0.03680131427463919
0,0.08282502791928598
0,0.03333968621382018
0,0.11717384372771981
0,0.12291167916243911
0,0.0407818208199878
0,0.5916905325333377
0,0.07775309590222156
1,0.03333968621382018
1,0.8855077993916765
0,0.06704661650508281
0,0.03333968621382018
0,0.04620143002288603
0,0.045894036643909994
0,0.052156851599107816
0,0.03333968621382018
0,0.040404459397484854
0,0.03710689263795322
0,0.03333968621382018
0,0.03333968621382018
0,0.06848113096579074
0,0.03333968621382018
0,0.03333968621382018
0,0.036771302830478504
0,0.03333968621382018
0,0.05556061788864382
0,0.03558604724870682
0,0.05502773730542196
0,0.03333968621382018
0,0.03333968621382018
0,0.03333968621382018
0,0.03333968621382018
0,0.2553303370416856
0,0.04457333359950647
0,0.08307082157039074
0,0.07414353471914893
0,0.04152693981952532
1,0.046076021956987526
0,0.037416812756816915
0,0.14112516814625484
0,0.03333968621382018
0,0.03333968621382018
0,0.32038738818255097
0,0.1684315553889549
0,0.05918155704783087
0,0.04032777554323257
0,0.22588054912308367
0,0.061981242878489294
0,0.14395284946970344
0,0.316515786439701
0,0.036680496604187804
0,0.10474725814473582
0,0.051439730235811255
0,0.03333968621382018
0,0.037009100610525134
0,0.13531174783678265
0,0.03574836017067519
0,0.19109613649562732
0,0.07975413866568065
0,0.03674443516265747
0,0.046571696519138256
0,0.03333968621382018
0,0.043038072023175084
0,0.08454217412288839
0,0.19888075566424834
0,0.1419822125345795
0,0.044204054213856
0,0.04313072333797891
0,0.3198612135603076
0,0.0663597703069802
0,0.11214154879591055
0,0.04914942049489544
0,0.059937348253815345
0,0.05082312934656052
0,0.05178879654543321
0,0.03333968621382018
0,0.05562161299871054
0,0.03333968621382018
0,0.03650662121899469
0,0.05282021593911069
1,0.263353242039464
1,0.05583715649860187
0,0.03333968621382018
0,0.03958567071030799
0,0.03333968621382018
0,0.04080288807615859
0,0.05174668413801292
0,0.21336354054219744
0,0.0806956930533427
0,0.03655169506843062
0,0.0620777360221903
0,0.05254696674092428
0,0.05491355249538164
0,0.03333968621382018
0,0.04093365281949146
0,0.036070517463518165
0,0.03333968621382018
0,0.04667788545744391
0,0.07334377627228712
0,0.05043646443645879
0,0.07234011926115809
0,0.03333968621382018
0,0.03333968621382018
0,0.04414270291823885
0,0.036168130898659306
0,0.03333968621382018
0,0.03333968621382018
0,0.04097587811777794
0,0.05039766320084493
0,0.040215495982018686
0,0.07241952594146618
0,0.03333968621382018
0,0.07446024213299773
0,0.040191062930804884
0,0.26099561888984907
0,0.15340550073169656
0,0.03333968621382018
0,0.0364398420203535
0,0.045316554054772834
0,0.040985294416140246
0,0.6881761587394913
0,0.045719527737565095
0,0.03333968621382018
0,0.8497203191096947
0,0.0374842025121849
0,0.0360638432725694
0,0.04392458669774326
0,0.03333968621382018
0,0.07482425647767857
0,0.03333968621382018
0,0.1443011359051294
0,0.04981767537706071
0,0.10729755772841536
0,0.04227080860402846
0,0.03333968621382018
0,0.05597405089523245
0,0.03686277086060319
0,0.03333968621382018
0,0.11699832006147988
0,0.05030935944912353
0,0.07388610013373935
0,0.2521017118837674
0,0.06437276431794511
0,0.05901659652877735
0,0.03333968621382018
0,0.03333968621382018
0,0.06603299913168159
0,0.03679131591162331
0,0.03333968621382018
0,0.04665621505678077
0,0.03333968621382018
0,0.043335158001108966
0,0.03469259200774904
0,0.1326315344593444
0,0.04250724185235356
0,0.036028962872258
0,0.04042983236386484
0,0.059762349883828565
0,0.03792630426214774
0,0.052204626159871204
1,0.46508669356697413
1,0.8902592924805397
1,0.04685124263180236
1,0.1307346040966032
0,0.07159435209790031
0,0.03333968621382018
0,0.03333968621382018
0,0.03650132769545087
0,0.03333968621382018
0,0.0375624245746933
0,0.05022655400363252
0,0.03333968621382018
0,0.045197599392891925
0,0.09968354608361091
0,0.08596114528104593
0,0.10484260168669586
0,0.036983132000252175
0,0.046622998877298795
0,0.04761005893578844
1,0.09094553060247078
1,0.8729732942802764
0,0.03333968621382018
0,0.10994022206369461
0,0.2009696323108785
0,0.12087973196052017
0,0.10380272453933694
0,0.05962901117770057
0,0.03333968621382018
0,0.1003973042219276
0,0.055874699949134785
0,0.05104579228231583
0,0.03875630364587352
0,0.03622126646534828
0,0.04069980551503543
0,0.03333968621382018
0,0.04730332216153442
0,0.07163293537160029
0,0.08180942751211352
0,0.040793251807160355
0,0.05055747682476088
0,0.06535047753065176
0,0.05708632208136375
0,0.12509556691276655
0,0.09183918012056246
0,0.11842129331606971
0,0.056705941909294975
0,0.03798283956999912
0,0.04004724623371128
0,0.05164958389477743
0,0.04034356577026456
0,0.07286856972634885
0,0.03333968621382018
0,0.059348136295208076
0,0.07020271798098582
0,0.062419731894553604
0,0.0997729724868957
0,0.1090523011220755
0,0.03333968621382018
0,0.03333968621382018
0,0.049029216769171186
0,0.6471200890584484
1,0.0963177408959343
1,0.9158514307596997
0,0.0461689130382838
0,0.03685264514601073
0,0.03539795066187469
0,0.03333968621382018
0,0.03333968621382018
0,0.05233317787589799
0,0.06487253917296597
0,0.07819127438126873
0,0.1165884706449802
0,0.042247305622012274
0,0.2542017101746262
0,0.14135168116485822
0,0.2070028920674846
0,0.03690134855950841
0,0.036182157925390396
0,0.03333968621382018
0,0.07221165334955872
0,0.059700473282280855
0,0.06158475368104222
0,0.037075569564683344
0,0.058827888948012295
0,0.04547375708214955
0,0.05097180779194273
0,0.03680160120338744
0,0.06631040117890155
1,0.6135230912133286
1,0.15475365698102875
0,0.05072689163328848
0,0.03333968621382018
0,0.03674593115647847
0,0.33332876434854797
0,0.040063833142018175
0,0.039115879541263755
0,0.035986642567456706
0,0.03664097173456938
0,0.08256241116863222
0,0.39051779328304137
0,0.03333968621382018
0,0.036032642304865754
0,0.06004389424243058
0,0.04410376157432273
0,0.03651661819881753
0,0.03607241596314727
0,0.03740489396733408
0,0.10366782445185972
0,0.03676638634194948
0,0.03333968621382018
0,0.03333968621382018
0,0.049198761363560384
0,0.03333968621382018
0,0.03606909653229595
0,0.04448774200054623
0,0.049916281964219204
0,0.0750022451346926
0,0.03333968621382018
0,0.03333968621382018
0,0.03656345533636401
0,0.16727605132544382
0,0.06068322536821595
0,0.03333968621382018
0,0.04048341223286274
0,0.03333968621382018
0,0.037585569332787686
0,0.03731164067851689
1,0.8986299249593037
0,0.044594864397368233
0,0.5142597501322026
0,0.037518261579768286
0,0.9373145596604116
0,0.03629009507692019
0,0.048405485602907486
0,0.03333968621382018
0,0.03333968621382018
0,0.03333968621382018
0,0.03333968621382018
0,0.03333968621382018
0,0.09135091517722205
0,0.058148680543334
1,0.6144625619702838
0,0.05530640557272567
0,0.14429727183732297
0,0.03333968621382018
0,0.4440791407429115
0,0.03633542366533643
0,0.03333968621382018
0,0.03333968621382018
0,0.03333968621382018
0,0.03333968621382018
1,0.052526753537162164
1,0.0612015099536243
1,0.0498179290485524
1,0.08496174855808646
0,0.035895115732694466
0,0.05206247392651585
0,0.04004132731497018
0,0.04116014146016348
0,0.03953214800783302
0,0.03333968621382018
0,0.040800400704423444
0,0.03333968621382018
1,0.6880185513602812
1,0.1460423295529764
0,0.04424583314441688
0,0.5292195750754889
0,0.03333968621382018
0,0.122287454102638
0,0.07051408113561469
0,0.16807073399828354
0,0.061327640190933994
0,0.08544025983778472
0,0.03838577249060032
0,0.03333968621382018
0,0.03333968621382018
0,0.036317918750316584
0,0.03333968621382018
0,0.03644837952164692
0,0.039055295206874036
0,0.048088896358326874
0,0.04059256955324508
0,0.2817939586880603
0,0.03612404615736587
0,0.03750963042970932
0,0.04342560877894834
0,0.04171856028894048
0,0.06721910937510908
0,0.044517095136513515
0,0.03649770706541675
0,0.12141895150104527
0,0.04542054129379049
1,0.05449569429895123
1,0.36792163846004416
0,0.038369920464399555
0,0.09731947547411536
0,0.03620257625030178
0,0.03708365049389596
0,0.03333968621382018
0,0.0569754557545641
0,0.03333968621382018
0,0.04470300776594818
0,0.03596335900937589
0,0.03643231416605195
0,0.041069455237395455
0,0.12891648853412002
0,0.03333968621382018
0,0.18084296325616303
0,0.4443530792025523
0,0.12542770926284286
0,0.03638450633911929
0,0.09616761521413417
0,0.03333968621382018
0,0.03658010907251889
0,0.03612912588445968
0,0.06928460865107816
0,0.03333968621382018
0,0.03333968621382018
0,0.0816306932274969
0,0.03333968621382018
0,0.13413670204968547
0,0.038331208588833106
0,0.036616921888815455
0,0.03333968621382018
0,0.04000140875013663
0,0.4116769264764938
0,0.08209657384336251
0,0.08212661542204883
0,0.04658143250727829
0,0.03333968621382018
0,0.04133935990795465
0,0.03333968621382018
0,0.04562509677008828
0,0.04562509677008828
0,0.03883463604102848
0,0.10316701854132891
0,0.18863001854892675
0,0.04385143853232049
0,0.04192852738146006
0,0.07806157576032395
0,0.03635160317499284
1,0.705905768726351
0,0.13984971110534683
0,0.036641420612786815
0,0.03333968621382018
1,0.9375072316150175
0,0.07556519326121222
0,0.08489050048191098
0,0.036512546284547163
0,0.042532454328330374
0,0.037893105107339155
0,0.03333968621382018
0,0.06077158431422844
0,0.09323833611174558
0,0.06064758232770948
0,0.0543351315067706
0,0.4285729968697473
0,0.07964545108201365
0,0.045281445265893075
0,0.1016521536046318
0,0.2436003777815549
0,0.03333968621382018
0,0.057726512370428085
0,0.07163735982064935
0,0.05809898245323343
0,0.040990199183985845
0,0.037452662032586674
0,0.0452473371196546
0,0.0368285031913778
0,0.041723986279629796
0,0.059708904022826956
0,0.04222021933263911
0,0.03333968621382018
0,0.040963058470773285
0,0.13183857332167098
0,0.03804745491869964
0,0.056206827823421
0,0.14300309194735678
0,0.03333968621382018
1,0.3698264776379802
1,0.19573538472889945
0,0.04121207449598041
1,0.35354684371678136
0,0.04611883480057961
0,0.08094063220990366
0,0.03333968621382018
0,0.06794540812736909
0,0.03333968621382018
0,0.044775435313476906
0,0.03333968621382018
0,0.07334141787262921
0,0.036630036178558915
0,0.03333968621382018
0,0.05553622713245605
0,0.04055119859457287
0,0.04534877344348656
0,0.6487328494792463
0,0.036203587996109676
0,0.19992913336009238
0,0.05955727198609812
0,0.15046680262724366
0,0.047859455119978835
0,0.05914490743347538
0,0.03333968621382018
0,0.03333968621382018
0,0.03333968621382018
0,0.03333968621382018
0,0.03627457868309949
0,0.1285766492524881
0,0.058424228648377964
0,0.04989707997265657
0,0.1897912515156007
0,0.39799275197662554
1,0.26256949486527514
0,0.03793010054557232
0,0.03333968621382018
0,0.18235309180317444
0,0.04069986369043202
0,0.04386781387770497
0,0.03333968621382018
0,0.04450291210706193
1,0.11697485592681585
1,0.14087319500359763
0,0.03333968621382018
0,0.12781004133055918
0,0.03658544145182172
0,0.04522109943182973
0,0.08149761649390541
0,0.036562760362903714
0,0.13601312353210052
0,0.1604847898487155
0,0.11911249640616356
0,0.4981403599298218
0,0.04892453428116371
0,0.036956143614581244
0,0.03731336740194895
0,0.03676400765671383
0,0.03333968621382018
0,0.049621482212126526
0,0.19597708948623674
0,0.0372241619159759
0,0.03549801969634571
0,0.04984593301412123
0,0.03626396592529983
0,0.044956034015308004
1,0.05260367206324552
1,0.29137210212997694
0,0.7338266253557614
0,0.06690555880790264
0,0.10030354675321343
0,0.03333968621382018
0,0.03333968621382018
0,0.03657564704750886
0,0.06509462428349384
0,0.061475773068085195
0,0.10071073129097632
0,0.03622612199652908
0,0.03333968621382018
0,0.03693217415250696
0,0.03576376258035161
0,0.04017978352246856
0,0.05441438172849021
1,0.03333968621382018
0,0.10964066110695465
0,0.03333968621382018
0,0.046750340281814615
0,0.058191600401783894
0,0.05181598076332265
0,0.09102486805673796
0,0.09102486805673796
0,0.062191054946687904
0,0.03676388403229756
0,0.06076709677837919
0,0.04957296086838705
0,0.03333968621382018
0,0.03333968621382018
0,0.190856862604683
0,0.043770699601868766
0,0.08174623068640617
0,0.035485446373618154
0,0.03333968621382018
0,0.03333968621382018
0,0.0463001315610333
0,0.045784940894791445
0,0.03889652986605077
0,0.03333968621382018
0,0.040518762047133214
1,0.21074952069681058
1,0.13034829816931465
1,0.0594016670418305
1,0.09636003370261058
1,0.09068959466623963
0,0.046975767307157745
0,0.03333968621382018
0,0.03333968621382018
0,0.03333968621382018
0,0.03933216465035706
0,0.044891260088588736
0,0.6538604781393136
0,0.04592484816457785
0,0.03333968621382018
0,0.03333968621382018
0,0.06017274671183342
0,0.06151338718302214
0,0.06017274671183342
0,0.067629449926397
0,0.07660553538593012
0,0.049064106964739555
0,0.04031022982014269
0,0.05639431826219088
0,0.03333968621382018
0,0.04020454077572241
0,0.04769614964794161
0,0.04548870365452542
0,0.03333968621382018
0,0.03333968621382018
0,0.03333968621382018
0,0.04153387931273279
0,0.1328519099157094
0,0.03530576691093659
0,0.0404274957410819
0,0.03333968621382018
0,0.03333968621382018
0,0.0456595183605245
0,0.09072032401542154
0,0.036372331488755724
0,0.03333968621382018
0,0.03713779792167316
0,0.048168711046952466
1,0.0755445323920729
1,0.075614718841757
0,0.09072202562808446
0,0.05328989363562869
0,0.04653305308718538
1,0.03333968621382018
1,0.04137182163456662
1,0.03333968621382018
1,0.08197446109422502
1,0.9371718608349486
1,0.36229554315562906
0,0.2277719605255955
0,0.03333968621382018
0,0.04742559847275058
0,0.3016303476632071
0,0.036856384278844606
0,0.056230819726063655
0,0.06158475368104222
0,0.06944511465567559
0,0.03632135566503287
0,0.03333968621382018
0,0.044979226721423377
0,0.03333968621382018
0,0.06831440829368526
0,0.03333968621382018
0,0.041018345479979845
0,0.03827254234511777
0,0.06999335393888262
0,0.03333968621382018
0,0.03674052221327459
0,0.04074275241647341
0,0.0625585700038722
0,0.09487888524242932
0,0.036104292869278444
0,0.03333968621382018
0,0.058851946230082386
0,0.5417700396038967
0,0.04047196796115817
0,0.03333968621382018
0,0.04562509677008828
0,0.03333968621382018
0,0.06651829508391432
0,0.040557334196342554
0,0.13603704434727307
0,0.054902538926391964
0,0.0749959740773717
0,0.0749959740773717
0,0.03333968621382018
0,0.04989118223929889
0,0.04737909530917589
0,0.03333968621382018
0,0.044270056186700796
0,0.042555634808880784
0,0.08146432078758632
0,0.07503696353890384
0,0.03333968621382018
0,0.09460362904883916
0,0.03333968621382018
0,0.03333968621382018
0,0.052817927605672825
0,0.07416423169099143
0,0.04233741274634297
0,0.03679827371891276
0,0.03878892420438047
0,0.08262690988005518
0,0.043576450414711705
0,0.03662221742078551
0,0.03333968621382018
0,0.03617193698823259
0,0.03333968621382018
0,0.039175506931089864
0,0.03585113757899875
0,0.307670095034046
0,0.057058795956962824
0,0.03747897929786554
0,0.05491569799443504
0,0.03602170646116129
0,0.04489278819429969
1,0.9376892479791504
0,0.13419143528786426
0,0.07456427886787478
0,0.04623648915654568
0,0.04031679266966661
0,0.10521326931246248
0,0.0564619748686532
0,0.03333968621382018
0,0.03483266731103036
0,0.05312733429172807
0,0.037691268988690116
0,0.03333968621382018
0,0.036825735123166135
0,0.04444392607217331
0,0.06156861007307329
0,0.08192213506837016
0,0.08192213506837016
0,0.08246922388292707
0,0.08246922388292707
0,0.16708825741854172
0,0.0373513718538178
0,0.33128312989170483
0,0.04286147290271011
0,0.38450781454290706
0,0.09226678699664023
0,0.05951580083122653
0,0.05427012062098387
0,0.04440434284358203
0,0.03333968621382018
1,0.09412758010671538
1,0.9062198551967285
0,0.06998933249401522
0,0.09252847649074908
0,0.04158743187533314
0,0.03333968621382018
0,0.08372437673757821
0,0.07469915124335044
0,0.03333968621382018
0,0.03333968621382018
0,0.037181508340020486
0,0.03333968621382018
0,0.03629658964498073
0,0.08196917024829184
0,0.03333968621382018
0,0.0372792448741323
0,0.0391189190542047
0,0.03927030789566287
0,0.2512823114380511
0,0.2473883292450979
0,0.036665566456378855
0,0.03333968621382018
0,0.03333968621382018
0,0.08751064248634968
0,0.03571526052430535
0,0.037168563972236106
0,0.2667247083724582
0,0.050673197621916036
0,0.15839507382656723
0,0.18566908624720155
0,0.03793467717522771
0,0.03333968621382018
0,0.036536700490788714
0,0.04593514679428488
0,0.05468903731591702
0,0.0401529987054932
0,0.045133793384527957
0,0.03992642805245861
0,0.31162698207681744
0,0.06383245337328274
0,0.04548242954817384
0,0.09102486805673796
0,0.09102486805673796
1,0.7692437636255222
1,0.05009362714543159
0,0.048076356949152285
0,0.06782120533371726
0,0.0357489104706084
0,0.03333968621382018
0,0.036006984761469706
0,0.08509418992966124
0,0.03333968621382018
0,0.03849855948410712
0,0.039480248681313494
0,0.040391874065758254
0,0.1189202481512162
0,0.07500450628690053
0,0.03600028294626583
0,0.03333968621382018
0,0.036006058103839
0,0.2088104524776548
0,0.038654361684078084
0,0.15523502507742973
0,0.04217703972997315
0,0.03699235874655493
0,0.03333968621382018
0,0.03333968621382018
0,0.045849708116871876
0,0.06428867875390679
0,0.03333968621382018
0,0.037474633682633186
0,0.04615302593936651
0,0.44618746273323573
0,0.03333968621382018
0,0.054699937080336596
0,0.6960252031250939
0,0.03333968621382018
0,0.03333968621382018
0,0.22486296093065566
0,0.04014393478397375
0,0.03333968621382018
1,0.03876097442435947
1,0.8966205692391696
0,0.0364063188050299
0,0.040329307055637476
0,0.03666878026006011
0,0.05454273604550972
0,0.03605727345532217
0,0.20557441800202128
0,0.03333968621382018
0,0.03333968621382018
1,0.8599550588499283
1,0.2396223920430569
1,0.09245564807850289
1,0.06784884232635169
0,0.05417199719752949
0,0.03333968621382018
0,0.6817672373084837
0,0.1140189487246792
0,0.10684071614381627
1,0.05381484785228393
1,0.08158355730724877
1,0.6724476578848524
1,0.03721947638545386
0,0.17133544211733204
0,0.6320983264358149
0,0.03677216999315643
0,0.03333968621382018
0,0.040908892953877916
1,0.04315697862826128
1,0.15307433810929966
0,0.05266259571620746
0,0.039142057486483244
0,0.03566782174844516
0,0.2588322249981101
0,0.045029861568822445
0,0.09560203395031956
0,0.03333968621382018
0,0.04028655834994461
0,0.08111040417812315
0,0.05186532219685194
0,0.049665662382337585
0,0.12356486810771157
0,0.040774987799897654
0,0.11398279887904408
