y_true,p
0,0.05825544356510867
0,0.07651026851063583
0,0.019289676936856674
1,0.042867063253531214
0,1e-06
0,0.13834780311841655
0,0.058227898876111156
0,0.021368680515972547
0,1e-06
0,0.04017728888721894
0,0.11799828725918585
0,0.025886651208736088
0,0.03659395508691056
0,1e-06
0,0.08163007256759536
0,0.037074983212335696
0,0.02397771227347643
0,1e-06
1,0.07883090723718002
1,0.39321575667955344
0,0.07592708268829829
0,0.019138817817484152
0,0.01784337180428961
0,0.042856795101730474
0,0.05220257648071361
0,0.03461665074476142
0,0.05890133991795379
0,0.14126197560286727
0,0.23518110957123672
0,0.03597974312454294
0,1e-06
0,1e-06
0,0.09694409252805385
0,1e-06
0,0.06052035676167219
1,0.5296893752725317
1,0.15910230071510503
0,0.020750985873494457
0,0.01794427504480904
0,0.0457510797861796
0,1e-06
0,0.10030898016778185
0,0.032141649223653895
0,0.055080160743285665
0,0.10991630183240278
0,0.017629380832196527
0,0.06029390889412105
0,0.12485145449656965
0,1e-06
0,0.021222116489187925
0,0.05705337145339753
0,0.04123061687968981
0,0.035057240101570714
0,0.02239802783420625
0,0.03732472824655554
0,0.017203934904548537
0,0.037470662815781444
0,0.057292068869068985
0,0.018555462173255443
0,0.07679448881017956
0,0.17867527703484315
0,0.08182452645502485
0,1e-06
0,1e-06
0,0.1514253795296367
0,1e-06
0,0.03788589417332246
1,0.2671316951453723
0,0.1568136093571622
0,0.20945102393442802
0,0.11296228071314371
0,1e-06
0,0.01914231804996221
0,0.07775127739601337
0,0.10265088118333572
0,1e-06
0,0.0826946482834572
0,0.037754233990194626
1,0.05487847766400443
1,0.0821431376150551
1,0.05385561753300508
1,1e-06
0,1e-06
0,0.017566718632412198
0,1e-06
0,0.05964689687939678
0,0.018762610473400717
0,0.05925676910852086
0,0.038070913191849784
1,0.1925765226030261
1,0.09676717696424433
0,0.02158615532286907
0,0.20170526042520343
0,1e-06
0,1e-06
0,1e-06
0,0.01813749410951114
0,0.07369086261261648
0,0.04284492011512323
0,0.04950580861148832
0,0.0790026401465446
0,1e-06
0,0.037798152283334586
0,0.015296996957783162
0,0.03810847122595914
0,0.037247393444667556
0,0.017175971258325175
0,0.035181970128193366
0,0.04069424628408004
0,0.0640902967475865
0,0.05190425363654874
0,0.016894682686426313
0,0.04029842990509397
0,0.018965325437548853
0,0.12261500707270312
0,0.016701494478990244
1,0.06973492689245778
1,0.20198398791505986
0,0.0959017428321233
0,0.05561516863883918
0,0.016926319322073738
0,0.01847601382121177
0,0.030907859770197138
0,1e-06
0,0.0645241661958204
0,0.017474827378562468
0,0.04772641393372457
0,0.026469506378579113
0,0.05017126392170695
1,0.10738428381327902
0,0.27164163524901686
0,0.27955440982810925
0,0.07745757150524818
0,0.04715098433162508
0,0.07904304763520197
0,0.018647323261791592
0,0.038565381296796195
0,1e-06
0,1e-06
0,0.01848081619328459
0,1e-06
0,0.10015011320593178
0,0.03950217830650757
0,1e-06
0,1e-06
0,0.08407497827244578
0,0.16879768472839352
0,0.05267074863823627
0,0.13252230637457624
0,0.05691685556103182
0,0.03763416296943828
0,0.017881748597384797
0,1e-06
1,0.17816271999455685
0,0.01750221665844125
0,0.03648261679986055
0,1e-06
0,0.09541909575419
0,1e-06
0,1e-06
0,0.11682609290497488
0,1e-06
0,0.02007356091323152
0,0.0999981809543365
0,0.07739224554249438
0,1e-06
0,0.10156448446615247
0,0.0793909984698929
0,0.3615197760455271
0,0.10987528284076156
0,1e-06
0,0.0183646798522549
0,0.014391495966607055
0,0.1282189328936274
0,0.0842990194364646
0,0.08854627325188236
0,0.014719639231795551
0,0.07945451086972866
0,0.015149956019207707
0,0.03870345146583088
0,1e-06
0,0.029592816083024442
0,0.03923916331685143
0,0.10053281954120954
0,0.019630508530580206
0,1e-06
0,1e-06
0,0.08225839262756524
0,0.07960483918825095
0,0.08981490790750653
0,0.019797989738063515
0,0.025085296410213644
0,1e-06
0,0.0937889732450279
1,0.19043089738334218
0,0.1426678115386586
0,0.0793457832848069
0,0.04015687556456525
0,1e-06
0,0.020935644603008105
0,0.017791700582073553
0,0.11548773665975745
0,1e-06
0,1e-06
0,0.049639618919199484
0,0.03631917147249042
0,0.058601251353391504
1,0.07562075291499198
0,0.07017552003778776
0,0.09342470842429768
0,1e-06
0,0.06006406362268589
0,0.06193672176269906
0,0.057327011965030567
1,0.3033673827617922
0,0.021164453721879382
0,0.09576721772525595
0,0.015326437664400665
0,0.052386946548129684
0,1e-06
1,0.15667343190188365
1,0.1172774587286778
0,0.05944497969641204
0,0.08501138306452616
0,0.08767051097485036
0,1e-06
1,0.4664444633870414
0,1e-06
0,0.020070887629647465
0,0.019473150237142925
0,0.03807611153621144
0,0.059512532115756384
0,0.018242486320810505
0,0.03560974283792334
0,0.018765265074296145
0,0.06161720918271297
0,0.05606195216368674
0,0.03810633769732544
0,0.03670041626435054
0,0.01922234575723342
0,1e-06
0,1e-06
0,1e-06
0,1e-06
0,0.1512433598912953
0,0.09298523375628401
0,0.015988692844938313
0,0.12377597019340895
0,0.0837593688894838
0,1e-06
0,1e-06
0,0.0702087702408338
0,0.1982891309289137
0,0.05617612995720592
0,0.039194767592801216
0,0.05985495672399977
0,0.0778326973775232
0,1e-06
0,0.018187661090936606
0,1e-06
0,0.0594167023631243
0,0.016870015941825772
0,0.03735331655918385
0,0.11856314536802214
1,0.04854548428135978
0,1e-06
0,0.053613045055743665
0,0.018314983835336678
0,0.04492295573890288
0,0.018322094138606672
0,0.019794151557403293
0,0.05777707085114408
0,0.10145602827481748
0,0.043829294697553374
1,0.1564229838798658
1,0.08084131272477657
1,0.09906109218483289
1,0.11703147617708232
0,0.019099241365202014
0,0.031056765866138057
0,0.08104414207819217
0,0.07655048499977879
0,0.11675336507428506
0,0.0169712096242079
0,0.09449490433896147
0,0.04940392934020542
0,0.07487296871263212
0,0.030448802222277575
0,0.07711029748494008
0,0.030448802222277575
0,0.07451705226543687
0,0.09816426094902791
0,0.15014837704140876
0,1e-06
0,0.01958229741827972
0,0.017467904617052676
0,0.11667455931164425
0,1e-06
0,0.042701946499505476
0,1e-06
0,0.0960462603643011
0,0.018744225550793144
0,0.033994081801639216
0,1e-06
0,0.11450237700508642
0,0.055198393612505434
0,0.04205504787557418
0,0.07969784805364925
0,0.03955547051735329
0,0.054216648601670095
0,0.12035207003428093
1,0.7132127951267955
1,0.017419814193974002
0,0.04759623634755043
0,0.075160158159344
0,0.01889869532196099
0,0.015695707014220305
0,0.143599037494811
0,0.05744587172399104
0,0.04120735186292088
0,0.03552105778134802
0,0.03860359385096295
0,1e-06
0,0.0710251384796059
0,0.13567078189630266
0,0.05903993890858876
0,1e-06
1,0.10263648857281943
0,0.07729841988833287
0,0.019488580738239492
0,0.17340322667916314
0,0.04325502911210837
0,0.24485471924145286
0,0.0694565309685306
0,0.03722863864812917
0,0.12027150863023986
0,0.019654808140688988
0,0.09647413131631141
0,0.018062363493960745
0,1e-06
0,0.02280691629228009
1,0.06496719174899329
0,0.038067900302228855
0,0.10649782894744503
0,0.06163767698226459
0,0.02090318943993415
0,0.09132514440336828
0,1e-06
1,0.1074777076236591
0,0.03798475766291792
0,0.03770394814063589
0,0.08180237459028407
0,0.01768067845033873
0,0.056414347072707205
0,0.0181616733857036
0,0.019268803984453537
0,0.06133331245170053
1,0.09918771412537386
0,0.017551984855377598
0,1e-06
0,0.022013438203444608
0,0.08626772137512387
0,0.03720667865921032
0,0.060209827385820064
0,0.03726148198466551
0,0.03717770981450081
0,0.03599052872695038
0,0.08266099347872685
0,0.04109107266841401
0,0.03857706317117114
0,1e-06
0,0.03478473940805533
1,0.09889347287359208
1,0.37705754223234517
0,0.05819589816616764
0,0.018395899281579593
0,0.03635951930920826
0,0.04034013848397422
0,0.018598636532205826
0,0.037670584963617235
0,0.020117904166373865
0,0.5211130005875477
0,0.01727717632077011
0,0.0240941232561178
0,1e-06
0,0.06293789052839052
0,0.08045446376052015
0,0.039374105110970795
0,0.03094818824142992
0,0.06261489868670143
0,0.016480345388688363
0,0.046430620721174154
0,0.14440160335649543
0,0.05570533063983049
0,0.05969783713560689
0,0.058618937035691196
0,0.12152441483157364
0,0.05632275725765486
1,0.20540348421546467
1,0.11371080614025238
1,0.04192864460591386
0,0.05768279809567049
0,1e-06
0,0.056152328079839414
0,0.018010585852272575
0,0.01748125330817048
0,0.057623451538773275
1,0.8438764784333742
1,0.056299808254354045
0,0.034068612866158005
0,0.05524607543140353
0,1e-06
0,1e-06
0,0.04825487968299494
0,0.01689712090817838
0,0.0792230239931923
0,0.01704805600152101
0,0.07932458180143803
0,0.052911481949297276
0,0.06194270310091533
0,0.05994272414433529
0,0.05796920987614462
0,0.0714840516607528
0,1e-06
0,0.018687595816229873
0,0.019854939331358734
0,0.0391521721638304
0,0.0612933218524032
0,0.07494282095888061
0,0.022000503849196305
0,0.0789516119608628
0,0.06492382550535915
0,0.0366379101996262
0,0.02365995674381
0,0.03908717324266016
0,0.05839900524952164
1,0.018715298627178658
0,0.2262407948039223
0,0.05427957256518401
0,0.138519653008338
0,0.016587062043354146
0,0.14597674040371772
0,0.022424269893884345
0,1e-06
0,0.06458945948111494
0,0.11889232505135583
0,1e-06
1,0.14018252998669561
0,1e-06
0,0.019024404475160617
0,0.11773864989510652
0,0.09920918577147073
1,0.09777591578535957
1,0.07886671046777191
0,0.10897336514169671
0,0.04137816235465165
1,0.09863599489609762
0,0.06282019609290089
0,0.020016996285613358
0,0.05732167578949674
0,1e-06
0,0.01865521951427867
0,0.10584710200183445
0,1e-06
0,0.055309652718310384
0,0.017932452206181723
0,0.040883894585606276
0,0.019002701962582757
0,0.0662488937889328
0,0.1539283276256661
0,0.02773327237880721
0,0.10112351394020724
0,0.019373692294039267
0,0.136186617650655
0,0.018580441165551288
0,1e-06
0,0.036359334139962965
0,1e-06
1,1e-06
0,1e-06
0,0.19785687021719706
0,0.053255904172030556
0,0.0988511640091422
0,0.0893013803623101
1,0.7875408187316694
1,0.07426598941510942
0,0.016136857206161734
0,1e-06
0,1e-06
0,0.055327213180089735
0,0.019622537427124935
0,0.04395308252824442
0,0.051455009261758757
0,1e-06
0,1e-06
1,0.12160850121284533
1,0.3112639078100914
0,0.040590753627887624
0,0.06478410911258599
0,0.11708389582277302
0,1e-06
0,0.01949987643154901
0,0.018164979817295538
1,0.06154518690504412
0,1e-06
0,0.0585368258403295
0,0.023082101810416988
0,0.1055375141113198
0,0.18220155490055012
1,0.11602237178598096
1,0.2010803212162015
0,0.049510248099767444
0,0.08386777838726077
0,0.019165483519232664
0,0.017993079565630225
0,0.043845918202645565
0,0.02053726996177118
0,1e-06
0,0.019766566401221784
0,0.039452138457136646
1,0.01842835852486198
0,1e-06
0,0.04782631631491014
0,0.018938082284588452
0,0.06929242225388232
0,0.020119270043921805
0,1e-06
0,0.04085117493859542
0,0.017201681721821415
0,1e-06
0,0.04074812713592917
0,0.01860941159873849
0,0.018518832732964122
0,0.019440868733250977
0,0.0777809622976775
0,0.20451611679568565
0,1e-06
0,0.018783188127528445
0,1e-06
0,0.021995566120507577
0,0.05607275209420985
0,0.051808364388547246
0,0.05767990637066843
0,0.036700813295224434
0,0.016618582706895087
1,0.28704708363225157
1,0.2654353267964995
0,0.05847895168491767
0,1e-06
0,1e-06
0,0.07512281304532963
0,1e-06
0,0.17677980852840128
0,0.01935020553183615
0,1e-06
0,0.1046906941895272
0,0.020323597315185803
0,0.07344539813897907
0,0.03983839287050391
0,1e-06
0,1e-06
0,0.03508590334151543
0,0.09618775513429753
0,1e-06
0,0.037683804835434605
0,0.06115953296061548
0,1e-06
0,0.018456225078847092
0,1e-06
0,0.040963341611456205
0,0.037643373678693484
1,1e-06
1,0.2811605514424379
1,0.10826824711484896
1,0.08928512388807125
1,0.05757295408241199
1,0.4347167437290023
1,0.20303113393590821
1,0.06660366801683698
0,1e-06
0,1e-06
0,0.08221715831373486
0,0.042184985106465164
0,1e-06
0,0.07939502599229922
0,0.09646148641373273
1,0.1958768961440353
0,1e-06
0,0.03710098892262222
0,1e-06
0,0.07617914749572896
0,0.03165213442475887
0,0.10594780943652815
0,1e-06
0,1e-06
0,0.0389275689871262
0,0.05811054973481636
0,0.04729696222487635
0,0.019515115400965663
0,0.022674798472898463
0,0.036807193996702646
0,0.04468406989450521
0,0.09613331969664299
1,0.08113994340654569
1,0.06169073028640275
1,0.10677160462933898
0,0.017866069553887674
0,0.06041640902634088
1,0.07952379600028373
1,0.16941287468900185
1,0.16777939713443413
1,0.5679488310475
1,0.23083553162415493
0,1e-06
0,0.01888581033729745
0,0.020890974711731493
0,0.0219376478708689
0,0.08740058672925928
0,0.018224976145942158
0,0.0670350663655141
0,0.02063565818001579
0,1e-06
0,0.024133814042767238
0,0.03518315409500505
0,0.03802536557245611
0,0.06030981741668791
0,0.019105241356826775
0,0.05625205516675365
0,0.0473806877129173
0,0.03710124327751311
0,0.05700816386101665
0,0.08241988791521215
0,0.059766160726627486
0,0.20105346182574194
0,0.14232601840661924
0,0.04428004828735441
0,0.043377825666172376
0,0.10649680083204062
0,0.038774697646707705
1,0.2716874126069101
0,0.042178998719026535
0,0.08201803030406554
0,0.05653336987493196
0,0.11152194031466042
0,1e-06
0,0.04175281473099759
0,0.02244435645367856
0,0.020497633621220528
0,0.12162545054785803
0,0.017534354906395863
0,0.019915669942346226
0,0.08196234448995864
0,0.0545667397729301
0,0.017885416076078936
0,1e-06
0,0.06428013450887758
0,0.09527415219039392
1,1e-06
0,0.038083989558568516
0,0.04017403533163327
0,0.03552933539457303
0,0.10178799943210333
0,0.01952341884133668
0,0.11194794126159367
0,0.059946674045516735
1,0.1237830463212821
1,0.1276374876594551
1,0.01960945034321134
1,0.33497789046082266
0,0.07704352875103745
0,0.1232762356847679
0,0.016105348729586966
0,0.014968478587878108
0,0.14073056289824315
0,1e-06
0,0.05731601096432333
0,0.05951441751723889
0,0.018281554992125366
0,1e-06
0,0.017184691131206506
0,0.04056409088912856
0,0.01816999781112945
0,1e-06
0,0.03930005223338774
0,0.037879934864779294
0,1e-06
0,0.07223219271363632
0,0.037404948868348116
0,0.03423604008693854
0,0.04070584276103443
0,1e-06
0,0.06028951160016835
0,0.02125002478805766
0,0.039937414225671916
0,0.058533317297849635
0,0.1041604441633715
0,0.07513965339124663
0,0.10987119015796373
0,0.07884723337921144
0,1e-06
0,1e-06
0,0.02383539530595315
0,0.021029589618480737
0,0.05835329216507401
0,0.044179270205697674
0,0.03850614920772504
0,0.22744558955284197
0,0.08951985126049214
0,0.1212554817897544
0,0.08665312208086756
0,0.09836399870220476
1,0.9203961010218424
0,0.0582397348778386
1,0.04189457191748813
0,0.08895898178341649
0,0.09366411185725323
0,0.03521504506093452
0,0.094087072494871
0,0.056679079801374356
0,1e-06
0,0.4859530025881426
0,0.0492286287621577
0,0.019517718581865132
0,0.13633116585510985
0,0.0757271932859605
0,0.09930465876304304
0,1e-06
0,0.03689337397321206
0,0.01990769366843034
0,0.07882669585223237
0,0.05942487869653352
0,1e-06
0,0.058863136125327856
0,0.016646438053505134
0,0.052817268615155705
0,0.019049729588672525
0,1e-06
0,0.03304608754260616
0,1e-06
0,0.040153773887023514
0,1e-06
0,1e-06
0,1e-06
0,0.07966629308172211
0,0.08379991532920787
0,0.04129085217028955
0,0.0850958526023631
0,0.0649740757041504
0,0.03932378980567654
0,1e-06
0,0.023016245878044864
1,0.040525094684192645
0,0.04502244747732259
0,0.043018714596802454
0,0.18575430690573835
0,0.07144800603855866
0,0.1091736558369975
0,1e-06
0,1e-06
1,0.061607993703903824
1,0.05869595486517047
0,1e-06
0,0.05689954011318503
0,0.07582025898512096
0,0.020320833891921075
0,0.038067973174784844
0,0.06961852034223874
0,0.07288314670796049
0,0.15988080773862728
0,0.037919598023757266
0,0.045709788764767015
0,0.07807212598226801
0,0.03554196507582408
0,1e-06
0,1e-06
0,1e-06
0,0.019352618228002987
0,1e-06
0,0.057213940794774654
1,0.1978263767803074
1,0.03900422112320358
1,0.07240720671356796
0,0.0614925066341667
0,0.06233180290069663
0,0.018913458903841718
0,1e-06
0,0.0356437892545238
0,0.025127998461440027
0,0.11842702284196648
0,0.06078829265048949
0,0.018129078659253964
1,0.34801030910193315
0,0.14032382801619075
0,0.0197474119107982
0,0.017663156981742454
0,1e-06
0,1e-06
0,0.017207871594736083
0,0.0667628291658612
0,0.019551329447202195
0,0.05839472800437981
0,0.01832568816049231
0,0.01713459191140774
0,0.02146568598163263
0,0.07768844380309879
0,0.05812115212471894
0,0.019742700788964843
0,1e-06
0,0.17956688871941043
0,0.09787740149815254
1,0.15452285046604672
1,0.037880784610806045
1,0.21821358018222103
1,0.3130145065717608
0,1e-06
0,0.1030646086501181
0,0.024170642858030715
0,0.05754969138607394
0,0.018125608831324365
0,1e-06
0,0.053438869108014084
0,0.06599788359040806
0,1e-06
1,0.18193147594661835
0,0.052268672511928085
0,0.07704604243931956
0,1e-06
0,0.03668512879607827
0,0.067848100507427
0,0.03701695640866275
0,0.05776929070295601
0,0.02036612960751098
0,0.017959447054766514
0,0.07123604379866445
0,0.17235475863024918
0,0.06529438153645699
0,0.06995523737122226
0,0.09872472456518668
0,1e-06
0,0.020611486519584145
0,0.019579905674910348
0,0.01876289170844722
0,0.062397632409423906
0,1e-06
0,1e-06
0,1e-06
0,0.03299815268236411
0,0.059501359834217324
0,0.02518828302206988
0,1e-06
0,0.08219511373409957
0,0.038000713463243074
0,0.08241071499533312
0,0.017842884859861397
0,0.10006504079689864
0,0.01831321291438817
0,0.22115925656891652
