y_true,p
0,0.03559718266803334
0,1e-06
0,0.019148293296506778
0,1e-06
0,1e-06
0,0.02109122133311422
0,0.019581842793981986
0,0.09080412156472586
0,0.018492821366317833
0,0.018466058450729766
0,0.018264776025523538
0,0.0347023170308821
1,0.45319625872231606
0,0.020056168659051726
0,0.01675335412182869
0,0.1432549691849821
1,0.019363411743341986
0,1e-06
0,1e-06
0,0.036419149249832486
0,0.18286264656528597
0,0.018301863190231683
0,0.04897274273650104
0,1e-06
0,1e-06
0,0.018215921378608724
0,1e-06
0,0.032970951463759876
0,0.017057892208023735
0,0.0165752934783577
0,1e-06
0,0.11608051723262608
0,0.01741721903539525
0,0.08279714624694112
0,0.07544178354039308
0,0.03676199346127533
0,0.1200172505532032
0,1e-06
0,0.035018282897553044
1,0.10119718251223686
0,0.037990546114978846
0,0.025872728003164553
0,1e-06
1,0.01693859987637895
0,0.11537852516234157
0,0.07580608460140285
0,0.0881971902092
0,0.02259037495195641
0,0.016204240945049447
0,1e-06
1,0.04560202790446165
0,0.03641205518705232
0,0.033742169255792834
0,0.1203132947347937
0,0.029758953250668352
0,0.041294028606097294
0,0.09227325396948552
0,0.03563825250993939
0,0.01810826475400665
0,0.10772335168874686
1,0.18575645454252493
0,1e-06
0,0.039277243718463514
0,0.09295064712185033
0,1e-06
0,0.04732477610898889
0,0.031600078009653934
0,0.01885910429468229
0,1e-06
0,0.01873339188654831
0,0.015049235776529613
0,0.05896531725645306
0,0.04078139378321014
0,1e-06
0,0.19476644251583164
1,0.05024319290629087
0,0.021221440517361467
0,0.08107550208585519
0,1e-06
0,0.018365825395305
0,0.061113326264255544
0,0.03898692467403689
0,0.09884446777878597
0,0.17710483839741792
0,0.12581951451472623
0,1e-06
1,0.11605948999826861
0,0.061446957085349904
0,0.09768826321079968
1,0.09624490701730415
0,0.05222239035635774
0,1e-06
0,0.10816553169138281
0,0.018532052699385154
0,0.020462011656977582
0,1e-06
0,0.040178171488376366
1,0.827892722737843
0,0.05471482394264274
0,0.10385862649002796
0,0.029621637560058083
0,0.06455446003893142
0,0.03657929562818603
0,0.15785359620823203
0,0.01405068747197864
0,0.08363342572589397
0,0.04355658234594251
0,1e-06
0,0.019007963706975762
0,0.017783546125552354
0,0.09977145090833064
0,0.05454579798368622
0,0.01771906085299168
0,0.04593737240039575
0,1e-06
1,0.019658224416840106
0,0.06066262687020943
0,1e-06
0,0.028549853721351416
1,0.11648713583964575
0,0.053156589340646244
0,0.032412859175428875
0,0.060995604845024406
0,0.017302119365884085
0,0.04480666994336977
0,1e-06
0,0.01832682970117887
0,0.041789836177696466
0,0.02087407893963289
0,0.11857502783093336
0,0.03753762123759809
0,0.061539352735688904
1,0.04671879727349343
0,1e-06
0,0.046201080327554364
0,0.03792319146279065
0,1e-06
0,0.07774199698512657
0,0.09064821142089716
0,0.04011356545198802
0,1e-06
0,0.047379005049976275
0,1e-06
0,1e-06
0,0.035062401627530326
0,0.017667359895930605
0,0.038290897452746726
0,0.03568828429337294
0,0.016981333353416995
0,0.07212869708442932
0,0.07654206098149394
0,0.038760209628765335
0,0.26603842085196
0,0.01731793355655912
0,1e-06
0,0.01604093327470955
0,0.03779393599947878
0,0.10221522535073825
0,0.08411251418743709
0,1e-06
0,0.07355619055883322
1,0.09737500002691098
0,0.069257123373326
0,0.020916648858641113
0,0.20450543717557657
0,0.03754368737617434
0,1e-06
0,0.07840696152027703
0,0.040749431005267796
0,1e-06
0,1e-06
0,1e-06
0,0.054268566378562484
0,1e-06
0,0.03973844666051961
0,0.06409526541439489
0,0.01791543415635665
0,0.043477873169722084
0,0.11658534195247269
0,0.016357358329016705
0,0.05329959146488515
0,0.018470093712200986
0,0.07515563617979033
0,0.030474661041810194
1,0.08341818991463952
0,0.07991375429361317
0,0.055734729168548575
0,0.12879751505422413
0,0.01745940163764208
0,0.03383629658559065
0,0.13459327418397876
0,0.07978941713871446
0,0.05669637078618697
0,0.01668996598999127
0,1e-06
0,1e-06
0,1e-06
0,1e-06
0,0.36177639158892366
0,1e-06
0,0.055331134387179126
0,0.018278005164021584
0,1e-06
0,0.05155577415752438
0,0.1569964058234978
0,0.045500391464105866
0,0.37978397874424713
0,1e-06
0,0.167900560968569
0,1e-06
0,0.07105564382881899
0,1e-06
0,1e-06
0,0.052039939125747184
0,0.05776775086289451
0,0.08314915915744647
0,0.09859720891258929
0,0.0587957764644344
0,0.036600657379405
0,0.0189183852180002
0,0.07376027082717036
0,1e-06
0,1e-06
0,0.055651165134365715
0,0.18274229197052894
1,0.02086901236829865
0,0.0568925989436575
0,0.052616359512595794
0,1e-06
0,0.11420846749888608
0,0.030407556523162772
0,1e-06
0,0.017771849733859618
1,0.2236185250406153
0,0.016451679043478246
0,0.02120834661024042
0,0.03702784227642583
0,1e-06
0,1e-06
0,1e-06
0,0.036804277079655584
0,0.020620389795705654
0,0.07922134511967274
0,0.05811472933931733
0,0.015896310339980433
0,1e-06
0,0.035255933320440226
0,0.7477766961985743
0,1e-06
0,0.03993064757915394
0,0.10354433657728868
0,0.03531980309237903
0,0.019425861098738173
0,1e-06
0,0.070101155819103
0,0.10601136233289703
0,0.08283558082153519
0,0.019220064288937976
1,0.04060945700357271
1,0.14007948637534134
1,0.4334232658762175
0,0.019373349603535987
0,1e-06
0,1e-06
0,0.014618959280244011
0,0.018661794814017616
0,1e-06
0,0.019115153919239125
0,0.06318813018337206
0,0.013363005017549483
0,0.03198470126558532
0,0.05876747878297991
0,0.04190476978940512
1,0.13359918710336116
0,0.10761679736728805
0,0.016141979639592994
0,0.05549315074919739
0,0.01794366696693033
1,0.09592681263413211
0,0.0737166791511577
0,0.09270638373567915
0,1e-06
1,0.03311930738856994
0,0.018751972284788965
0,0.28029627230697707
0,1e-06
0,0.056511817744598195
0,0.01725103008230906
0,0.019000968543664017
0,0.13939007245286728
0,0.03780322180405683
0,1e-06
0,0.08032103820582781
0,1e-06
0,0.01945471218458486
0,0.12162337422459703
0,0.13593212041149455
0,0.09631094721339298
0,0.045290869388686594
0,0.0405410787426239
0,0.021660044159908253
0,0.0589697053023609
0,0.08265964944320515
0,0.07615987510221489
0,0.19700543192272593
0,1e-06
0,0.04121104844486278
0,1e-06
0,0.018534060371052184
0,0.022777377151010834
0,0.14413646689022755
0,0.03841077785877969
0,0.01580829017977828
0,0.03933887134205496
0,1e-06
0,0.05584888204316558
0,0.20157912469692157
0,0.021247763971418723
0,0.016582181508659557
0,0.15817900145805053
0,0.12231150337858099
0,0.017747901470748645
0,0.06731378068348093
0,0.035404663470336176
0,0.07409843472239427
0,0.03811172800864049
0,1e-06
0,0.017927180526998557
0,0.12088875216627173
0,0.017237729871428596
0,1e-06
0,0.037876626146490136
0,0.09308345394823113
0,1e-06
0,0.020016253202591077
0,0.03288805506102463
0,0.04316138312609049
0,0.03656575514256065
1,0.09730365682463171
0,0.03744382777262111
0,1e-06
0,0.08011100461845631
0,0.016616454108772483
0,0.0725950326180353
0,0.056230924166893195
0,0.09714237714498888
0,1e-06
0,0.05435945807122012
1,0.03712638344613051
0,0.08436180177722231
0,0.020958243530266783
0,0.10139903172126868
1,0.0994162376139269
0,1e-06
0,0.056896100219934576
0,0.0793389456461997
0,0.08565801786648883
0,0.01405984702336628
0,0.017063356720532625
0,0.01970145345937485
0,0.03494625228835946
0,0.1938672249804186
0,0.06359713628338665
0,0.01813420512849157
0,0.03742638274922648
0,0.044489368892245806
0,0.05920675407965155
0,0.0364656526982145
0,0.04607676837835668
0,0.02757251597717196
0,1e-06
1,0.050900423080337306
0,0.017879358451181666
0,0.08688440238557393
1,0.03618311053829597
0,1e-06
0,0.14154361466031296
0,0.0188834211569348
0,0.04073739417901779
0,0.012831009636272466
0,0.022084802109506186
0,0.0447701831057401
0,0.005692972706419208
0,0.3369605322796614
0,1e-06
0,0.03741574909226611
0,0.042389257524158966
0,0.04087729419716239
0,0.01940031579913638
0,0.040435427781158675
0,0.058513946418210575
0,1e-06
0,0.10468820432393239
0,0.07759665213265583
0,0.056102467742858805
0,0.05645205827027315
0,1e-06
0,0.07752817303236295
1,0.03456650002956839
0,0.03339984317342189
0,0.03589664473202009
1,0.14500523636985316
0,0.01649457449372251
1,0.23074247981320364
0,0.27694279643467373
0,0.015312646146314116
0,0.03348096519489297
0,0.033200399429707
0,0.01635578389569967
0,0.017138693229189653
0,0.15773957171263128
0,1e-06
0,0.023645856268693623
0,0.15384118682888662
0,0.019069814295300642
0,0.016841069643512577
0,0.34284240475802036
0,1e-06
0,0.19096182977111886
0,1e-06
1,0.08689554164304361
0,1e-06
0,1e-06
0,0.048884308295487476
0,0.03952556857446909
0,0.03249948698888791
0,0.1230531945300583
0,0.07347139184031815
0,0.08230755700829243
0,0.03776347434484034
0,0.016592134124486842
0,0.03627340177588364
0,0.0313801624148394
0,0.01807619764432072
0,0.08399260527981299
0,0.03677433694166597
0,0.018008002168550665
0,0.09496738275705316
0,0.01798410396080023
0,0.14193658166515535
0,0.07750751177278586
0,1e-06
0,0.04190496043577445
0,1e-06
0,1e-06
0,1e-06
0,0.13737428861590412
0,0.10930659776116844
0,0.040749299293007246
0,0.1586768298239336
1,0.07248078954480788
0,0.12376052246324007
0,1e-06
0,0.08822194566070846
0,0.01990000250100932
0,0.04670362777910411
0,0.020453655292732235
0,0.04155758324541718
0,1e-06
0,0.0684376606113477
0,0.22636028834345986
0,1e-06
0,0.016066613606371346
0,0.07942739789830414
0,0.04545076217057015
0,0.020802459002517013
0,0.022486040218172024
0,0.038406901445255125
0,0.17400843374183877
0,0.043605977972529256
0,0.5414193110488065
0,1e-06
1,0.11483561925386587
0,0.07343294769694522
0,0.08361708206187253
0,1e-06
0,1e-06
0,0.04441638945109661
0,0.026783699205478236
0,0.05736082113542705
0,0.08550770317397063
0,0.0191811019804611
1,0.11710493598043108
0,0.05202569400663803
0,0.04047301222085391
0,0.15383783676481144
0,0.014990517194948132
0,1e-06
0,1e-06
0,0.036849421631158896
0,0.06134054621464465
0,0.1994411118523915
0,0.037422834976130026
1,0.07717984257378478
0,0.037680367190001895
0,0.03942928926103305
0,0.03705383223813091
0,0.04913631656363435
0,0.07286777838650697
0,0.017875750576748072
0,0.037576327474718736
0,0.03188455898494911
0,1e-06
0,0.036139962097508554
0,0.08494437843066625
0,0.0379295582701715
1,0.10843762573050097
1,0.1781151094907321
0,0.01710478816384304
0,0.05126615030077707
0,0.01900270587400385
0,0.039503691227382946
0,0.06376244054133019
0,0.037431020536703
1,1e-06
0,0.22753940802952555
0,0.02420232675597071
0,0.05737630394950975
0,0.05800754703537009
0,0.01722090993539779
0,0.01664338455079664
0,0.10228513542631025
0,1e-06
0,0.06376120422870665
0,0.0868235966816691
0,0.021461567538878776
1,0.17177605857213038
0,0.07320644106036239
0,1e-06
0,1e-06
0,0.06119854767486238
0,0.12129728571761032
0,1e-06
0,1e-06
0,1e-06
0,0.09781898859341652
0,1e-06
0,0.015765124632203614
0,0.053221367534883116
0,0.015376298826445244
0,0.019639730928575
0,0.03563874858700608
0,0.04155231594938284
0,0.04090932507394464
0,1e-06
0,0.06092015642452799
0,1e-06
0,0.016894071579707407
0,1e-06
0,0.3535623574008663
0,0.02188242963877558
0,0.06962317318495545
0,0.03702002550111404
0,0.015694926990284533
0,1e-06
0,0.03880880787951992
0,0.017513215222377452
0,0.0626730747505664
0,0.13821929514420903
0,1e-06
0,1e-06
0,1e-06
0,0.054915251323837976
1,0.08851265919539433
0,0.01706085067242076
0,0.03209935355145848
0,0.02473295242660384
0,0.11565682685717729
0,1e-06
0,0.1065201335243144
0,1e-06
0,0.1008962295098435
0,0.03428784579673913
0,0.03961516563599481
0,1e-06
0,1e-06
0,0.16703923138756757
0,1e-06
0,0.03498969569192268
0,0.09714056061671401
0,0.074696670057362
0,0.0150907856292477
1,0.06287040867195409
0,0.03176995433685735
1,0.07112632867150676
0,1e-06
0,0.05663970640693902
0,0.020509162060315597
0,0.015245249738345172
0,0.015306734169393611
0,0.06324171352910428
0,1e-06
0,0.09706285406599025
0,0.02003140855683289
0,1e-06
0,0.11624835171206943
0,0.0885729895310333
1,0.30555058422925035
0,0.20503221278968314
0,0.025458415706815805
0,0.017104353649339803
0,0.0371595246268087
0,0.06005956699093345
0,0.020004111382123914
0,1e-06
0,0.018548447329906712
1,0.06248767494496292
0,1e-06
0,0.03780243010890888
0,0.10015105725655585
0,0.05439279952252455
0,0.1490124751864972
0,0.017189823206075563
0,0.025458415706815805
0,0.01729000223701351
0,0.27641762363926503
0,0.055810867178691215
0,0.08111135342105924
0,0.055477882478822224
0,0.020746679029950813
0,1e-06
0,0.024031660932003707
0,0.0516943485431461
1,0.13050684716830646
0,0.07917528921893835
1,0.15971273083049012
0,0.05626668898570485
0,0.08436750660977121
0,0.020136070340205616
0,0.07599789949008944
0,0.09783687020181348
0,0.09105549578697558
0,0.038379763864297575
0,0.018592039699355127
0,0.02051909296125969
0,0.03573760920963635
0,0.22112460465346184
0,1e-06
0,0.022907647175180894
0,1e-06
0,1e-06
0,0.03967038441468654
0,1e-06
0,0.060135530167258505
0,0.04899807908140404
0,0.01609298664855833
0,0.09867420797186036
0,1e-06
0,0.059886666045566014
0,0.016006159329964114
0,0.018790686359313986
1,0.09271175951639359
0,0.0407602102060919
0,1e-06
0,1e-06
0,0.056786390916788373
0,1e-06
0,1e-06
0,1e-06
0,0.11739115861650097
0,1e-06
0,0.06998705477156955
0,0.09869906408376401
0,0.08435173807578109
0,0.020577802779346066
1,1e-06
1,0.01715749552184772
0,0.0727237199777917
0,0.01906303498524266
0,0.018158838259786463
0,0.03701241756876479
0,1e-06
0,0.04176187842815632
0,0.08843653988706596
0,0.298548687556323
0,0.13409225700810762
0,0.05438715763028196
0,0.03284434199737251
0,0.03321265912035498
0,1e-06
0,0.0654043996831887
0,0.05538178738136227
0,0.01707702263779163
0,0.1290056491745096
0,1e-06
0,0.015698018999175944
0,1e-06
0,0.037155005936867845
0,1e-06
0,1e-06
0,0.016225459733619586
0,1e-06
0,0.034930127591993
0,0.0761389041322697
0,1e-06
0,0.06748811598716557
0,0.05993369205986636
0,0.04109492013201027
0,0.03220056875233741
0,0.15877600567170758
0,0.05056903407983433
0,1e-06
0,0.016950582843345077
0,0.051882920670419545
0,0.019745982436096158
1,0.27684786610824236
1,0.15879550956506722
0,0.01650456420549805
1,0.3138947677524805
0,0.05847034677749506
0,1e-06
0,0.04134945009314278
0,0.041691959702086015
0,0.0433566802177576
0,0.01770044031970373
0,1e-06
0,0.06358317480850226
0,1e-06
0,1e-06
0,1e-06
0,0.03575120327733133
0,0.09880442197457798
0,1e-06
0,0.01941454356892591
0,1e-06
0,0.03824902514379336
0,1e-06
0,0.09817840106585005
0,0.08015586861841156
0,0.08474782934363354
0,0.08599477707229815
0,0.13737643750229614
0,1e-06
0,0.019591818942009762
0,0.06704264438768902
0,1e-06
0,0.02589229050637286
0,1e-06
0,0.07880355680751987
0,0.016313259206729918
0,0.12886506362831554
0,1e-06
0,0.06067580439953537
0,0.04068176236717845
0,0.015472632097446913
0,0.018524926888403636
0,0.06285534846487636
0,0.01739833299447121
0,0.018715129734804728
0,1e-06
0,0.03920672048102236
0,0.03389507202100209
0,0.016385223782054488
0,1e-06
0,0.01807599583214797
1,0.2249443018848922
0,1e-06
1,0.1512161565667908
0,1e-06
0,0.03605910462279373
0,0.03992982514687482
0,1e-06
0,0.05815682216328863
1,0.2486375236989803
0,0.14977213384221572
0,1e-06
0,0.041710953268441195
0,0.044078779181212877
0,0.037951517035608395
0,0.08421934096416085
0,0.015740605037230824
0,0.1460145516648853
0,0.048367109461346515
0,0.037039762529805224
0,0.03668095959153324
0,1e-06
0,0.03544176643170455
0,1e-06
0,0.03564671539662178
0,0.09717038604007706
0,0.13616607692842725
0,0.054915773746298885
0,0.040164996797108075
0,0.05720962751457792
0,1e-06
0,0.016761562912713752
0,0.08044760489238634
0,0.1314814987617921
0,0.2104268775710005
0,0.17335237942675918
0,0.046919602369552046
0,0.10355801755216863
0,1e-06
0,0.15705488563209072
0,0.021687813159692326
0,0.22379840160995368
0,0.043101552195475165
0,0.041934448248142464
0,0.019730120807348036
0,0.03344890318226959
0,1e-06
0,0.07552497395461095
0,0.11074814588135252
0,1e-06
1,0.1396649833399737
0,0.13918678479873653
0,0.08655616694388987
0,1e-06
0,1e-06
1,0.1034344859726172
0,1e-06
0,0.0581850940474507
0,0.036141604695151944
1,0.11214505962155465
0,0.016088891666656082
0,0.020199275147192032
0,0.12609283703723784
0,1e-06
0,1e-06
0,1e-06
0,1e-06
0,0.05774973691434844
1,0.036760257857911524
1,0.03523689098421941
0,0.040538372487941635
0,0.02231883765166557
0,0.015585768501915544
0,0.06359099294982691
0,1e-06
0,0.024405735138039533
1,0.20428490984505407
0,0.02184757733290535
0,0.045257516623486246
0,0.015754455469738474
0,0.022787516937635983
1,0.08440459467677422
0,0.028052072881816142
0,0.01733184731240283
0,0.11573803150973548
0,0.04407701977744721
0,0.015424138342623251
0,0.04532137054464121
0,0.06218322388500805
0,0.019581863264188565
0,0.03829672532550607
0,0.03943117753367929
0,0.07147667866493188
0,1e-06
0,0.07439796777370877
0,0.020071795840793053
0,0.05965983782805022
0,0.05868628296760865
0,0.038777133712230946
0,0.018575919857428146
0,0.06507738064143592
0,0.24999995360006358
0,1e-06
0,1e-06
0,0.021081412706313144
0,1e-06
1,0.5042419778642563
0,0.22374616507940995
1,0.5129296958756635
0,0.10684648295938115
0,1e-06
0,0.28111663709500134
0,0.03828218718969622
0,0.14174240063907528
0,1e-06
0,0.018360703134652236
0,1e-06
0,0.058538746485510704
0,1e-06
0,0.07926430827314349
0,0.09265013829490358
0,0.03722512853407924
0,0.09035823977952834
0,1e-06
0,1e-06
0,0.017521148939610365
0,0.03608042807306694
0,0.060228375892102066
0,0.018965809691434445
0,0.019139827677224663
0,0.022937012024107882
0,0.043357168322085124
0,1e-06
0,0.08330309424833016
0,0.06498849715520659
0,1e-06
0,1e-06
0,1e-06
0,0.1038859717230528
0,0.06558132791452821
0,1e-06
0,0.0369613310326867
0,0.03969373907223374
0,0.01875729902386066
0,0.024634741024325113
0,0.016570204343565494
0,0.018061745966921228
0,0.06419377374944883
0,0.023097587762701603
1,0.07940051993407972
1,0.15658582256133358
0,1e-06
0,0.03626441608203096
0,0.015543064444390905
0,0.019297178155901998
1,0.08049708161489647
0,1e-06
0,0.03675985466994962
0,1e-06
0,0.02238523974544774
0,0.07188796037696794
0,0.018818998639256422
0,0.0932052729779525
0,0.04355599778087737
0,0.04306526883023076
0,1e-06
0,1e-06
0,0.05725177817726176
0,1e-06
0,0.018527571919758068
0,0.05740547322136706
0,0.014883641843933279
0,1e-06
0,0.10778352151953008
0,0.05487239219508683
0,0.0842774061359528
0,0.018994909887494
0,0.018923183679348907
0,0.11766990811219777
0,0.022737944250191343
0,0.07186267605652118
0,0.01747399166033254
0,1e-06
0,0.05748344132995051
0,1e-06
0,0.13487996797122853
0,0.017544645430279143
0,0.09184788656874115
0,0.062427072689756724
0,0.03599461496532491
0,0.1557788946558089
0,0.05558605490909552
0,0.03879958154788979
0,1e-06
0,0.018726308497218472
0,0.04300792946242349
0,0.14409378382591456
0,0.018634363633059935
0,0.01579669002167183
0,0.036314522674256805
0,0.0530355418953504
1,0.10722812216052638
0,0.08022059596867423
0,1e-06
0,1e-06
0,0.020399594961905534
0,0.052190820137789896
0,0.01656323629303147
0,0.01822604793031021
0,0.03712740099212743
1,0.1370614565081905
0,1e-06
0,0.01776323328054271
0,0.08501263155387656
0,1e-06
0,1e-06
1,0.596986697330872
1,0.15760005084954934
0,0.27409224334500887
0,0.10078429837218128
0,0.09698275113084041
0,1e-06
0,1e-06
0,0.05095023686998244
0,0.01848537711072293
0,1e-06
0,0.018177673143517044
0,0.03696585683419776
0,1e-06
0,1e-06
0,0.0595638181916118
0,0.056069104244991494
0,0.013590127430997977
0,0.05611738447455146
0,1e-06
0,0.09254485205904187
0,0.13587452901398483
0,1e-06
0,0.017018956831823272
0,0.03825412316106677
0,0.1000394238896069
1,0.11805443964563242
1,0.37174599600768254
1,1e-06
0,1e-06
0,0.01813772311660812
0,0.03863642968273187
0,0.0182875051593725
0,1e-06
0,0.03861025419760074
0,1e-06
1,0.3803752481828445
0,0.2350050721952326
0,1e-06
1,0.09880025201466143
0,1e-06
1,0.1468777019117835
0,1e-06
0,0.0775094491604371
1,0.03679546822490348
0,1e-06
0,0.01715646585346501
0,0.06509688122761627
0,1e-06
0,0.032733940378678744
0,0.09487668568467683
0,0.059153558304378365
0,1e-06
1,0.057257760668625333
0,0.03792924789748662
0,0.017603441517813432
0,1e-06
0,0.07759411883020731
0,0.0626799165174106
0,0.05890190480361336
0,1e-06
0,1e-06
0,1e-06
0,1e-06
0,0.015242981027227697
0,1e-06
0,0.0178157171193476
0,1e-06
0,0.021056074024924386
0,0.021609519500992595
0,0.08578250838696272
0,0.045477633349875375
1,0.3158452874660713
0,0.07112844365861454
0,0.0417874772393035
1,0.1805751674873128
1,0.08795991187664112
0,0.02145873301410811
0,1e-06
0,0.0782686171157564
0,0.09930704183232802
0,0.15061984625954095
0,0.14097157977978747
0,0.01824502346422366
0,0.20493022202643224
0,0.11163100888051034
0,0.017578413491839747
1,0.03577538772356723
0,0.038228052940152676
0,1e-06
0,0.042938427361397066
0,1e-06
0,1e-06
0,0.01868012248382724
1,0.13988584250232136
0,0.08348260572258341
0,0.07551452752845628
0,0.031244210444921948
0,0.014908113853713946
0,0.01941718501643936
0,1e-06
0,0.017002067476402247
0,0.08158744096575148
0,0.01861140928292487
0,0.018077846802750118
0,0.015640392000642073
0,0.04231352816698389
0,0.10408103398558392
0,0.1637853679888272
0,1e-06
0,0.05681129150601688
0,0.03820414826887513
0,0.01766604011314131
0,1e-06
0,0.04002032353785771
0,0.035480705265777776
0,0.021831108516733765
0,0.016855113153532372
0,1e-06
0,0.06696557241138913
1,0.17565034979688468
0,0.02074512075793662
0,1e-06
0,0.109668922687066
