y_true,p
0,1e-06
0,0.033501157193761066
0,0.019104439482406577
0,0.27223676378588113
0,0.044397702674599734
0,0.01677658971407569
0,0.016707580372241862
0,0.040658509568916056
0,0.021269914206271775
0,0.041069035293634634
0,0.017523019889620278
0,0.061655082350954314
0,0.0582118335260962
0,0.07922370283450215
0,0.06313108738695558
0,0.16439203050571888
0,0.11345137287545976
0,0.04323639175349873
0,0.020682753915922204
0,0.07869256710250691
0,1e-06
0,1e-06
0,1e-06
0,0.05675965498204104
0,0.019273256130191426
0,0.13722959276507746
0,0.5530014698821277
0,0.16406904395543137
0,0.08218161212982664
0,0.01837058190576526
0,0.019282918668692223
0,1e-06
0,0.020310088701963044
0,1e-06
0,0.08196552677788539
1,0.45954195057152925
0,1e-06
0,1e-06
0,0.037829479379325265
0,0.018384655087253017
0,0.04368393262335399
0,0.04528844671699099
0,0.12785430489121624
0,0.011243781885141852
0,1e-06
0,0.016485380686913558
0,0.0217598332425035
0,0.10220735552735925
0,0.49999232941223726
0,0.01449965795003133
0,0.08763226787640327
0,0.020824443544295433
0,0.0378587156709458
0,0.018503618278672456
0,0.019341976259260804
0,0.24014546808277515
0,0.05050055991118481
0,1e-06
0,1e-06
0,0.11718118880970027
0,0.03828916337855087
0,0.021739493135343825
0,0.08402940121344551
0,0.01268889817354605
0,0.02052085939996485
0,0.043779664168300675
0,0.10230434955656038
0,0.019832778417480622
0,0.019308421932691406
0,0.17156234290448594
0,0.09800677534969657
0,1e-06
0,0.09470353162426438
0,0.05567897988410729
0,0.037595162254337525
1,0.23887624365651244
1,0.5277285863088749
0,0.31755194903861295
0,0.05378441734458079
0,0.10059375988837867
0,0.01968527625468512
0,0.02178046393873296
0,0.138596438325015
0,0.01697809714467407
0,0.021478475600856757
0,0.0538520797637988
0,0.3607675012446031
0,0.040069912644383796
1,0.07966571554462867
1,0.06477031917542111
0,1e-06
1,0.4459572998453013
1,0.055373098527803144
0,1e-06
0,0.03611573244744311
0,0.018587472154970374
0,1e-06
0,0.15184927145474084
0,1e-06
0,0.07293679217586269
0,0.18233854103374939
0,0.1003253801687949
0,0.01729880068610915
0,0.04352829900528761
0,0.09787424942465123
0,0.07027454477228814
0,0.015986418546728623
0,1e-06
0,1e-06
0,0.01983699546538309
0,0.018070136437320417
0,0.022229767529562055
0,0.0179992039101709
0,0.06296646509201606
0,0.048353732678948165
0,1e-06
0,1e-06
0,0.1564014431899559
1,1e-06
1,0.038434579258289664
0,0.06032525287585312
0,0.08681156385507095
0,0.09236945892428783
0,1e-06
0,1e-06
0,0.04115506732236675
0,0.034984234643052545
0,0.05965528171426242
0,0.07664738304462493
0,0.02227345203195152
0,0.49999232941223726
0,0.01596031751238945
1,0.28788822649449614
0,1e-06
0,0.05225614979060017
0,0.05710163268166501
0,0.1428793860022035
0,0.01997672412801871
0,0.16313776244216727
0,0.01980313793335684
0,1e-06
0,0.01623724330140889
0,0.017338631350261573
0,0.025438502752780735
0,0.019224938023630275
0,0.13799421663459147
0,0.017986845803128544
0,0.07600353932699015
0,0.07819145524841237
0,0.02132506270895817
0,0.03796628855715304
0,0.03874719733079343
0,0.04659328144422655
0,0.0747905238015827
0,1e-06
0,0.027998274858769552
0,0.25951396219341666
0,0.06191092452269513
0,1e-06
0,0.05759378821101292
0,0.07595162858630636
0,0.03540423968123083
0,1e-06
0,0.0201209257173209
0,1e-06
0,1e-06
0,0.019394513324017038
0,0.12038529324921148
0,1e-06
0,0.1767838943067669
0,1e-06
0,0.017681701951010168
0,0.05741659992710016
0,0.012908280903144732
0,0.04145301328568529
0,0.020589646515764556
0,1e-06
0,0.01892605347180255
0,0.014069734438140087
0,0.07886552442671713
0,0.05835695111995767
0,0.059193203259827264
0,0.018992563466361485
0,0.03444681132159536
0,0.06317484661584573
0,0.036732186673195964
0,0.02266882168347438
0,0.11889803033905792
0,1e-06
0,0.06065706067226894
0,1e-06
0,0.09563086217265154
0,0.06486211377640991
0,0.038171142371046685
0,0.035140112450950195
0,1e-06
0,1e-06
0,0.07453469810016705
0,1e-06
0,0.018550126200586055
0,1e-06
1,0.0814084644771521
0,1e-06
0,0.015849738935637125
0,1e-06
0,0.11010874544834486
0,0.11833547487803286
0,0.01938545060816202
0,1e-06
0,0.015624836158793632
0,0.039974144416792784
0,0.32199380156980095
0,0.058745892104016234
0,1e-06
0,0.04562451165235464
0,1e-06
0,0.42131444112779376
0,0.1316472564712542
0,1e-06
0,0.04709816954987069
0,0.04268300492961792
0,0.018687153042246153
0,0.018518139318007366
0,0.04298136696555556
0,0.03688920964643452
0,0.08421419808553525
0,0.04200260677146665
0,0.06008280074074486
0,0.06260088171824296
0,0.01454238415492645
0,0.16328196559293295
0,0.1977263764580515
0,0.06934946420634752
0,1e-06
0,1e-06
0,0.1001315498663068
0,0.06527647131671672
0,1e-06
0,1e-06
0,1e-06
0,0.07497842956379412
1,0.10851830467689874
0,0.12259159925670944
0,0.020612000379004396
0,0.0578959135260281
0,0.014586254613199462
0,0.05696033117887399
0,0.0362454643442713
1,0.7934662939006893
1,0.14303586423002193
0,0.07105019891730853
0,1e-06
0,0.039726683707756234
0,0.04332135010356077
0,0.05914054567381746
0,1e-06
0,1e-06
0,0.060002654132756746
0,0.018280096743720213
0,0.057863233581654024
1,0.03962090705145739
1,0.15960524786575692
0,1e-06
0,0.1622946330140535
0,0.1412700420661713
0,0.0192296795800299
1,0.3527103063973347
1,0.038282802212064024
0,1e-06
0,1e-06
0,0.042209363791772384
0,0.06449156473209533
0,0.09793880302899666
0,0.0386993656785199
0,0.01973594459966072
0,0.04083763987260845
0,1e-06
0,1e-06
0,0.05205845473955881
0,0.03646784799896585
0,1e-06
0,0.05669793220379271
0,1e-06
0,0.07601904655247098
0,0.023772238398922285
0,0.056250854295182985
0,0.048463652910772294
0,1e-06
0,0.020469851057974695
0,0.07660000189839572
0,0.05662304402115946
0,0.020408132815514703
0,0.14433617379484587
1,0.1233183589133104
0,0.012333249514450051
0,1e-06
0,1e-06
0,0.03995351446211016
1,0.21946683615030466
1,0.09501975528115617
0,0.07061966501078305
0,0.019332179503108282
0,0.020634562014393846
0,0.019097219013773457
0,0.12122408616211776
0,1e-06
0,0.01845729603460518
0,0.07904769443709664
0,0.04200303468299656
0,1e-06
0,1e-06
0,0.038511435785679615
0,0.03789436752737576
0,1e-06
0,0.017577099157276208
0,0.08023027568604216
0,1e-06
0,1e-06
0,1e-06
0,0.060871640858363815
0,1e-06
0,0.019822237682781397
0,0.11017176587260594
0,1e-06
0,0.05579006894955214
0,1e-06
0,1e-06
0,0.1747655258352741
0,0.03847273424880429
0,1e-06
0,0.04180393066219371
0,0.0832271951921387
1,0.6838435095786248
0,0.05822533574811109
0,0.019025545948380317
0,0.07706597704677257
0,1e-06
0,0.017405281376575137
0,0.09475071381783381
0,1e-06
0,0.17890023040857692
0,0.0684425100063868
0,0.026559058386957827
0,0.2036919810711209
0,0.05810289536240669
1,0.017859922367867737
1,0.7618480737134473
0,0.06147695305162517
0,1e-06
0,0.12499970174441338
0,0.040850125081875
0,0.06075310972910374
0,0.057308631216356494
0,1e-06
0,0.04055637681006477
0,0.039103008312670204
0,0.021756834842027926
0,0.07784061005615603
0,0.054129856399129046
0,1e-06
0,1e-06
0,0.058072831365824085
0,0.024979131636924258
0,1e-06
0,0.1035846187855652
0,0.016231702472419292
0,0.01624216844911905
0,0.034438462900426264
0,1e-06
0,0.06431319378269602
0,0.03517498172870774
0,0.1019954464286523
0,0.12824109252889504
0,1e-06
1,0.019830610024921494
0,1e-06
0,0.12384875634977789
0,1e-06
0,0.01616269253109046
0,0.14136619876983936
0,0.05990015776783933
0,0.15971154830141363
0,0.05763044208062512
0,0.04049085354374201
0,0.01908250592492877
0,0.07734024021524535
0,0.1223532325144962
0,1e-06
0,0.35522046334486296
0,0.07798003248424461
0,0.056958426820266445
0,1e-06
0,0.018266069728205055
0,1e-06
0,0.22079084096039697
0,0.0595883705652611
0,1e-06
0,1e-06
0,0.020238438667365348
0,0.016765557085491805
0,0.05852783104904172
0,0.07884678316712385
0,0.03967288706005059
0,0.0212728953622408
0,0.022960879166450603
0,0.19670219220450863
0,1e-06
0,0.06883325017527707
0,0.01962262558647872
0,0.06158290969302719
0,0.04343139512484973
0,0.018972113135171182
0,1e-06
0,0.018792028384604566
0,0.018260516240666436
0,1e-06
0,1e-06
1,0.20613669804354245
1,0.01943668403561104
0,1e-06
0,1e-06
0,0.021080102000879963
0,0.09968246973394831
0,0.07223543143230704
0,0.18996002261324602
0,0.09788325700507922
0,0.026322699814032638
0,0.07611450638357087
0,0.13320050978853853
0,0.03666706354261813
0,1e-06
0,0.023912522451657828
0,1e-06
0,1e-06
0,1e-06
0,0.03917555221631652
0,0.04080796468106671
0,0.09912609731324909
0,0.02270320746520353
0,0.07473214823247513
0,0.05975599333626426
0,1e-06
0,0.01920612309643404
0,1e-06
0,1e-06
0,0.06439964842242861
0,1e-06
0,0.0617811154312062
0,1e-06
0,0.03877653340986269
0,0.039147621239324026
0,0.035232297236362106
0,0.07730333096537839
0,1e-06
0,0.016944801447623246
0,1e-06
0,0.0380740215776153
0,0.018252467606971478
0,1e-06
0,1e-06
0,0.6409019230430585
0,0.08362441200705095
0,0.062180514894626907
0,0.040957416055270195
0,0.05331775678750614
0,1e-06
0,1e-06
0,0.19596501236749117
0,0.017775301251470473
0,0.0650592730421984
0,0.021575393665907657
0,1e-06
0,0.08132948364788628
0,1e-06
0,0.01852347834080306
0,0.5648858848651206
0,0.01990673090457515
0,0.05941672323081196
0,0.03895109497617272
0,1e-06
0,0.02056630692433047
0,0.034234981365314096
0,1e-06
0,0.01907923956942343
0,0.07883239560402427
0,0.037660976136332486
0,0.020086039125737823
0,1e-06
0,0.05981407029267106
0,1e-06
0,1e-06
0,0.039778248071878575
0,0.013708483716528627
0,0.02333973927745715
0,0.11696971448600824
0,1e-06
0,0.0800553840727567
1,0.0989807907227677
1,0.37178569516441173
1,0.04729689763723867
1,0.12011878524575062
0,0.04132108897009233
0,1e-06
0,0.019888012025632895
0,0.020101321802916017
0,0.0167042777832177
0,0.04067908289671711
0,0.05850252790821774
0,1e-06
0,0.027962060401376634
0,0.05815224482858847
0,0.06609610259130708
0,0.0209727166713298
0,1e-06
0,0.048327266762496476
0,0.05564084364186651
1,1e-06
1,0.5811332689108866
0,0.018937397307916815
0,0.08177446889701633
0,0.01939157963298199
0,0.4999958437261754
0,0.07743383381717867
0,0.07685860294096589
0,0.03760699732454819
0,0.03959524957961983
0,0.019304141584213765
0,0.03618491923788042
0,0.016895606060597035
0,0.039265595271520626
0,0.034209980476517056
0,1e-06
0,0.017166369240936126
0,0.0990935583945193
0,0.018739618566242306
0,0.03532516210285792
0,0.0405385850233224
0,0.01818230013733789
0,0.01953146801582145
0,0.05272432085816975
0,0.04000799596465951
0,0.06554022294961485
0,0.017832280446867806
0,1e-06
0,0.037282638013764996
0,0.0581324942070591
0,0.03888368456913794
0,0.1239750528251083
0,1e-06
0,0.03973107801053588
0,0.06119366966504175
0,0.03339333543927531
0,0.017626476115074022
0,0.06393884646640403
0,0.03314630895400971
0,0.0199330177845054
0,0.05812236767529838
0,1e-06
1,0.0463383898537993
1,0.4154690912603132
0,0.11276036623165121
0,0.018202366750882173
0,0.018686013643708477
0,1e-06
0,1e-06
0,0.036263251245664485
0,1e-06
0,0.0959272093814392
0,0.1944294556023528
0,1e-06
0,0.1630746487602509
0,0.15480501990340406
0,0.24200644829906254
0,0.01497275516493246
0,0.019406319536254057
0,1e-06
0,0.10455264249348828
0,0.07705038558757786
0,1.2712807058550912e-06
0,1e-06
0,0.04698293747477762
0,0.03963426470554893
0,0.06529721380197943
0,0.01955363587814206
0,0.06114250100257089
1,0.5699614094035267
1,0.18431734116657938
0,0.018264375480289287
0,0.04022715011673323
0,0.01935912350913433
0,0.0961951933081073
0,1e-06
0,0.04833292237570739
0,0.017678136144290972
0,1e-06
0,1e-06
0,0.09903830905449809
0,0.017749931367140776
0,1e-06
0,0.08056159034288538
0,0.03845384437331162
0,0.018908362571317446
0,0.039575051564146396
0,0.021082013400327858
0,0.08746641980537016
0,0.027686003914877466
0,0.01670649147348895
0,0.01879817071780461
0,0.06186491127316775
0,0.01799376728610356
0,1e-06
0,0.05970561498557418
0,0.08701998709713321
0,0.138596438325015
0,1e-06
0,1e-06
0,1e-06
0,0.06852834007018437
0,0.07520141223236979
0,1e-06
0,1e-06
0,0.023321310185789684
0,1e-06
0,0.018674634301860678
1,0.17474412837205022
0,0.06302182650373367
0,0.19999225848411417
0,1e-06
0,0.36426727227610056
0,0.037152740716481475
0,0.06017819853038478
0,1e-06
0,1e-06
0,0.01885890961000705
0,0.01864933756384797
0,1e-06
0,0.11341356433818761
0,0.02160290644018726
1,0.3274749939783508
0,0.10046897369783343
0,0.15151618501886369
0,0.0618551931764806
0,0.08562593836110394
0,0.0407534612236829
0,0.03621750828309579
0,0.01975868264979971
0,0.02225752185647784
0,0.03744065978567765
1,0.08921110170240522
1,0.10276092458127545
1,0.10580892018756027
1,0.05825432670213121
0,0.03416381888124309
0,0.07035636748699997
0,1e-06
0,1e-06
0,0.019523348323517476
0,1e-06
0,1e-06
0,0.03681330026905609
1,0.2776280604945195
1,0.07801989591248537
0,0.05799071876632031
0,0.12498992649617985
0,1e-06
0,1e-06
0,0.017156156970795186
0,0.01877996620288185
0,0.024122233643866803
0,0.14384158476451034
0,0.07857674032233818
0,0.020427560034918715
0,1e-06
0,0.01574778418158797
0,1e-06
0,1e-06
0,0.057218826947056114
0,0.017554480719594083
0,1e-06
0,0.08362038610686647
0,0.04076873234095988
0,0.028297280084521495
0,1e-06
0,0.044145668972098207
0,0.0875351700779925
0,0.06043215132165504
0,0.06192534199607792
0,0.2058299059071742
0,0.04609532089319489
1,0.03987293923913322
1,0.14108716813584105
0,1e-06
0,0.08497327478445024
0,1e-06
0,0.03486438318100722
0,0.015835009572795433
0,0.999999
0,1e-06
0,0.07211926420111714
0,0.04672086348712192
0,0.015549590473893008
0,1e-06
0,0.01964550136503653
0,0.01916250712378395
0,0.14398613227914417
0,0.28110393540704404
0,0.0586912481069707
0,0.017457921754220725
0,0.0687499615644572
0,0.03504598652502848
0,0.07677623557622482
0,0.021502423090475637
0,1e-06
0,0.03684076868381069
0,1e-06
0,0.05219276814511924
0,0.014959212000242972
0,0.045466878199789784
0,0.0383288580366091
0,0.019480306170893743
0,1e-06
0,0.015281022764055477
0,0.035616852208771914
0,0.06312605199386648
0,0.03905480183448379
0,0.02010094016863155
0,1e-06
0,0.014380491939772153
0,1e-06
0,1e-06
0,1e-06
0,0.017868465087402023
0,0.05931990999244171
0,0.16578708861341518
0,0.06655743058494266
0,0.04046330021243205
0,0.0792558578973224
0,0.04076309464938466
1,0.14121138260959262
0,0.018737513453891227
0,0.014358580653807277
0,0.05693847837074526
1,0.6534208635753438
0,0.03970570894298798
0,0.09660506563219264
0,0.024978187883952323
0,0.08406688929445719
0,1e-06
0,1e-06
0,0.06221902911137857
0,0.14602362831090177
0,0.12260811589586262
0,0.022149633328428925
0,0.035879386184506146
0,0.15965286882388618
0,1e-06
0,0.05708672421583735
0,0.10174270600764208
0,0.018812109724339606
0,0.1422527363678932
0,0.09755208242570668
0,0.039712035713183824
0,0.014024221171716676
0,0.05322131620974865
0,0.023795959685074735
0,0.02021850528594772
0,1e-06
0,0.12434403032623342
0,1e-06
0,0.019025616756956586
0,0.058031772534066516
0,0.11529342965434722
0,0.03957702612462474
0,0.12175681996026
0,0.09837293933192073
0,0.018445005368456308
1,0.16639151232251848
1,0.10951803085355698
0,1e-06
1,0.18836142144908724
0,0.08310941802342069
0,0.19052960504929745
0,1e-06
0,0.03394116632527453
0,0.021677143579488897
0,0.042101157884935306
0,1e-06
0,0.15998020203037894
0,1e-06
0,1e-06
0,1e-06
0,0.04240528408116451
0,0.09613729106402191
0,0.1207387502640191
0,0.02190986579662362
0,0.2062854499284124
0,0.13944194844000066
0,0.11867418837801735
0,1e-06
0,0.11761923931392847
0,0.02430225729170414
0,1e-06
0,0.11829008555500882
0,0.01760609612274374
0,0.019130980987221526
0,0.10916334125595298
0,0.04006224268611825
0,0.056863145148778244
0,0.07931293612783184
0,0.14210888859275622
1,0.12637084518577735
0,0.06039209446782309
0,0.012869242996691042
0,0.08650350213746422
0,0.1290019390713642
0,1e-06
0,0.020201644694536194
0,0.018666388091627264
1,0.14122993075155943
1,0.16844181599486652
0,1e-06
0,0.03808346127383917
0,0.01984948602463552
0,0.01842679756895243
0,1e-06
0,1e-06
0,0.020369637257069372
0,0.021836588220141843
0,0.07622248336369221
0,0.09931575085607795
0,0.018789979847982523
0,0.015715951965401403
0,1e-06
0,1e-06
0,0.032849019139891356
0,0.037618043914848756
0,0.1009934040842821
0,0.020560982484040275
0,0.018446146816537952
0,0.01751552811454367
0,0.036811097668312545
0,0.02112707621857575
1,1e-06
1,0.18038797395661943
0,0.20105195186223845
0,0.05775583738909179
0,0.05916868099440906
0,1e-06
0,1e-06
0,0.01572437777301443
0,0.07597357360926266
0,0.0728289100261989
0,0.040105340201877615
0,0.07346737244280169
0,1e-06
0,0.09755798753033189
0,0.04053965625985214
0,0.019386497852919696
0,0.03282564151955461
1,0.039552903316346956
0,0.14714493004278664
0,0.04066506826114562
0,0.04471989988575416
0,0.01704174084605245
0,0.048841026060486625
0,1.479582490790189e-06
0,1.479582490790189e-06
0,0.019339844086551573
0,0.018360805685623864
0,0.038338869934196815
0,0.025718813208865928
0,1e-06
0,0.0805053317783781
0,0.039712323946780925
0,0.01927905979561723
0,0.10335102955556226
0,0.018307344033400588
0,0.01913024576704523
0,1e-06
0,0.03582015085952863
0,0.02641207766068584
0,1e-06
0,1e-06
0,1e-06
1,0.09794674853746868
1,0.09378046947262422
1,0.06400262955342484
1,0.05722023601561693
1,0.1350799697571433
0,0.0779097375529231
0,0.018876041396661745
0,1e-06
0,0.024899190500761805
0,0.03890027653312568
0,0.05339197668743094
0,0.018703661012044407
0,0.040807353438102364
0,0.023719444565480127
0,0.019541536821711288
0,0.4533212387135268
0,0.07990166057879088
0,0.4533212387135268
0,0.03910632218641494
0,0.16535487633054108
0,0.01871562720566442
0,0.03890273975828339
0,0.05955781139556438
0,1e-06
0,0.03051533541874839
0,1e-06
0,0.09612388195084112
0,0.020916002972439864
0,0.08014283919297385
0,1e-06
0,0.01761965004157924
0,0.03743783321085836
0,0.014090050656328387
0,0.05917352341698754
0,1e-06
0,1e-06
0,0.04663183329531921
0,0.9999817068853238
0,0.062459632793491884
0,1e-06
0,0.07572904738871172
0,1e-06
1,0.06813504755285454
1,0.06806965114202979
0,0.17398345224468711
0,0.05533354703198315
0,1e-06
1,0.03847870333135654
1,0.07974336676076088
1,1e-06
1,0.02666652934532603
1,0.8448768785925055
1,0.062395112272605774
0,0.1441274447239667
0,1e-06
0,1e-06
0,0.03545001847072342
0,0.01936910401154701
0,0.07873683609200557
0,1.2712807058550912e-06
0,0.03985844413260842
0,0.056923886148895236
0,0.018541765032768946
0,1e-06
0,1e-06
0,0.06048525031043858
0,0.017970223471789996
0,0.0999472639343835
0,0.017614487406553445
0,0.061762687168485916
0,0.03768519496540333
0,0.01911289955552974
0,0.04107496364146705
0,0.05601510166015471
0,0.07504595705284246
0,1e-06
0,1e-06
0,1e-06
0,0.0405000676421979
0,0.032387915103536336
0,0.024639350536407673
0,1e-06
0,0.04031965928552746
0,0.07927602488315849
0,0.10252459734021337
0,1e-06
0,0.02044606322157663
0,1e-06
0,1e-06
0,0.016920644025419155
0,0.01674504451350224
0,0.03951431184026253
0,1e-06
0,0.01812561485502453
0,1e-06
0,0.08743512189823233
0,0.08106272208013363
0,0.0420527779536573
0,0.018644967633754696
0,1e-06
0,0.023225122669314525
0,1e-06
0,0.11648510609513918
0,1e-06
0,0.021634985243926545
0,0.07565167749816881
0,1e-06
0,0.028144104688389775
0,0.03504319891966066
0,1e-06
0,1e-06
0,1e-06
0,0.019814210869612315
0,1e-06
0,0.13651117535728027
0,0.04078648730508491
0,0.019984667929101956
0,0.040511096787799974
0,0.015906373915432412
0,0.0182629473874365
1,0.8873517541266331
0,0.019968209912192687
0,0.03920923114182308
0,0.06101898908195752
0,0.02134311255070312
0,0.039534086670883845
0,1e-06
0,0.03933976321429007
0,0.0610849182875498
0,0.07355287082123142
0,1e-06
0,1e-06
0,0.03989902424705696
0,0.06226888337927164
0,0.04115737733278177
0,0.026077289066763713
0,0.026077289066763713
0,1e-06
0,1e-06
0,0.08268132493610297
0,0.03503224436588383
0,0.05766622900947049
0,1e-06
0,0.08128680573562325
0,0.059181531639159415
0,0.06158375853342673
0,0.05786137530334972
0,0.017948406933132943
0,0.1040000394683501
1,0.12318279542925442
1,0.3834227655259031
0,0.08395319981253507
0,0.10573834455051345
0,0.01655059664527639
0,0.018608740846910884
0,0.057182323469124025
0,1e-06
0,1e-06
0,0.03809797347529399
0,1e-06
0,0.016761110438659747
0,0.03676725378549532
0,0.07280897668611844
0,1e-06
0,1e-06
0,0.03945837767550482
0,0.016489989269976014
0,0.06258037429715559
0,0.07830233747485377
0,0.056769510312452455
0,0.05767714906068888
0,0.021870531348428885
0,0.05874249898662319
0,1e-06
0,0.024882327800290815
0,0.117252500700937
0,1e-06
0,0.05997085336571628
0,0.11378470575461204
0,1e-06
0,1e-06
0,1e-06
0,0.044580997296116004
0,1e-06
0,0.017750412527982637
0,0.108686538183342
0,0.01854126821095804
0,0.10362313347108176
0,0.12191373367968093
0,0.021955929191220105
0,1.479582490790189e-06
0,1.479582490790189e-06
1,0.17209260770218737
1,0.21928925417487277
0,0.04221375952272545
0,2.416984032872292e-06
0,1e-06
0,0.015213319942817057
0,1e-06
0,0.13566148552068993
0,1e-06
0,1e-06
0,0.07740004497560875
0,0.017101768554875725
0,1e-06
0,0.49999526179763043
0,0.037600322078964625
0,0.056050297669251986
0,0.09536812355652548
0,0.11175458892408283
0,0.05677614823521017
0,0.058954272420344365
0,0.010641762296325782
0,1e-06
0,1e-06
0,1e-06
0,0.0434909312780664
0,0.0733882883131563
0,1e-06
0,0.03212388223017813
0,1e-06
0,0.039121516092552835
0,0.022527706037585058
0,0.09060528241158636
0,0.1309964650278433
0,1e-06
0,0.022773865661900095
0,0.10083136585698532
0,0.038387740408836746
0,0.04173431297933644
1,0.05597252960474269
1,0.4645814755025628
0,0.018928525426244087
0,0.020013892676454915
0,0.019504832884607096
0,0.22209757335082575
0,0.017352443990036878
0,0.061459539895382956
0,0.018392422985715726
0,1e-06
1,0.374614323250841
1,0.3005450276975312
1,0.02027798642606255
1,0.05593876431706337
0,0.052801786544477175
0,0.020253595736389948
0,0.2417743796679495
0,0.02073240677240708
0,0.07970438048292489
1,0.06161239994173782
1,0.08275274125641507
1,0.43861805537603465
1,0.018125693520162765
0,0.09933459456644193
0,0.05484563154432848
0,0.04050677073875663
0,1e-06
0,1e-06
1,0.07837346432337124
1,0.0996907368774974
0,0.14600786906649582
0,0.023003819499756425
0,1e-06
0,1e-06
0,1e-06
0,1e-06
0,1e-06
0,1e-06
0,0.02037654877609373
0,0.07910954986571156
0,0.019619156082595783
0,0.020186401826940745
0,1e-06
0,0.0939043051797419
0,0.13758452842308377
0,0.0418511610248312
0,0.01780897262567242
0,0.09787793752499106
0,0.05899466697342922
0,0.04114233799632433
0,0.08316734439773793
0,0.5129454030919902
0,1e-06
0,0.2578449288762502
0,0.021368174556742718
0,0.03890830476000848
0,0.12199919363446624
0,0.13725138099946677
0,0.018139652747253
0,0.06192891883390426
1,0.18494548089699603
1,0.3590600256323035
1,0.019743222706298597
0,1e-06
0,0.21760576994725866
0,1e-06
0,1e-06
0,0.035479803074679114
0,0.039445081770061716
0,0.03934052501954989
0,0.12973242599382856
1,0.761099417868942
1,0.08153335947187054
0,1e-06
0,0.01595143215224963
0,0.06074453078405888
0,0.15879075807262533
0,0.01962332424846124
0,1e-06
0,1e-06
1,0.07938542219476993
1,0.1701514792173187
0,1e-06
0,0.019063523526699353
0,0.013433012454963473
0,1e-06
0,0.06052973866324032
0,0.03679491550014703
0,1e-06
0,0.019235338747134824
1,0.10080465912309026
0,0.09430412625704472
0,0.018963089064228132
0,0.024304863695387906
0,0.04031864689846056
0,0.04003255488099604
0,0.0752665017279254
0,0.058336913871276555
0,0.04045067270854273
0,0.02027179561811438
0,1e-06
0,0.060681399598989556
0,0.18737261973219138
0,1e-06
0,0.026634914112441628
0,0.05323399265323344
0,0.05813798408292718
0,1e-06
0,1e-06
0,0.07725484655390553
0,0.023681356814680594
0,0.02367053170741148
0,0.01919807433867705
0,0.036926477167671515
0,0.01995930425364268
0,0.04151520957893919
0,0.019241849330202575
0,0.03750074746771018
0,1e-06
0,1e-06
0,0.014592826475568428
0,0.07966849959666084
0,0.03816632513980656
0,0.019667508091649428
0,0.01877440672903693
0,0.01574127383961737
0,1e-06
0,1e-06
0,0.01996349917173263
0,0.4030674640358173
0,1e-06
0,4.2482763343588256e-06
0,0.021802838816173786
0,0.040008083291107305
0,0.020430207252208333
0,0.10275873929948015
0,1e-06
0,0.23359703313430208
0,0.018765544502887418
0,0.01714743182073562
0,0.018099065548998806
0,0.018553331900433397
1,0.16584632933741567
1,0.13750383091000937
0,0.03937800203394563
0,0.01785853631888234
0,0.0166231608313238
0,0.03945624189149691
0,1e-06
0,0.2605444214900907
0,1e-06
0,1e-06
0,0.018160298540011808
0,0.04123429680292223
0,1e-06
0,0.1840550335442233
0,0.04039796510970167
0,0.03169514407267957
