y_true,p
0,0.23986322
0,0.0262186
0,0.017224807
0,0.122558594
0,0.037285652
0,0.01951629
0,0.013950225
0,0.026159152
0,0.053222656
0,0.12489317
0,0.08116685
0,0.03142735
0,0.057100132
0,0.02682577
0,0.019072905
0,0.016376428
0,0.045439288
0,0.030377004
0,0.028882684
0,0.035703387
0,0.020582536
0,0.04095709
0,0.025137747
0,0.03650348
1,0.33186814
1,0.07801245
0,0.017608106
0,0.0072030276
0,0.02209203
0,0.033203125
1,0.09852277
1,0.074912995
0,0.011492498
0,0.082783885
0,0.055548772
0,0.023895994
0,0.033026066
0,0.055491116
0,0.026589984
0,0.009546485
0,0.028083028
0,0.01334066
0,0.011786605
0,0.06792799
0,0.015700096
0,0.0057835225
0,0.14139195
0,0.10389452
0,0.033380117
0,0.083343506
0,0.22382231
0,0.052445203
0,0.044236988
0,0.039003845
0,0.026987422
0,0.09282881
0,0.035732813
0,0.068847656
0,0.06809861
0,0.036015138
0,0.07172069
0,0.027625658
0,0.027432792
0,0.047246978
0,0.025539316
0,0.034091257
0,0.04601489
0,0.02843891
1,0.27308255
0,0.008376436
0,0.072605245
0,0.0583926
1,0.2998047
1,0.0546875
0,0.01862956
0,0.0075550606
0,0.0054166224
0,0.010188518
0,0.04716578
0,0.05109578
0,0.10953805
0,0.035244577
0,0.014025427
0,0.03923842
0,0.0062005688
0,0.08729093
0,0.024324737
0,0.022610076
0,0.09423828
0,0.0067601595
0,0.06106381
0,0.072209
0,0.0458402
0,0.04894422
0,0.06359087
0,0.03475634
0,0.018674478
0,0.052104943
0,0.01633139
0,0.00685488
0,0.01309324
1,0.5048828
0,0.042910334
0,0.05951291
0,0.08035878
0,0.0057986937
0,0.0068435147
0,0.031856462
0,0.010885568
0,0.01565504
0,0.26220703
0,0.06026009
1,0.035097357
1,0.11046015
0,0.01543721
0,0.018255083
0,0.041132674
0,0.0088495575
0,0.045781955
0,0.008615098
0,0.019441478
0,0.0099242525
0,0.025849178
0,0.018539712
0,0.0809986
0,0.04015623
0,0.021853253
0,0.024932101
0,0.015151747
0,0.006090654
0,0.068473086
0,0.03452065
0,0.045694575
0,0.0058328277
0,0.024518255
0,0.06761045
0,0.072753906
0,0.041503906
1,0.010394883
0,0.005673515
0,0.024309848
0,0.02795069
0,0.06709811
0,0.10584788
0,0.113985844
0,0.06761045
0,0.03237421
0,0.0090158805
0,0.020846687
0,0.0109685585
0,0.03793914
0,0.056928426
0,0.09277344
0,0.0373444
0,0.18349408
0,0.028631572
0,0.09108669
0,0.113661334
0,0.012131663
0,0.03843807
0,0.3701172
0,0.14648438
0,0.00952381
0,0.012891119
0,0.010269009
0,0.014280483
0,0.007566421
0,0.006745002
0,0.031309124
0,0.009742959
0,0.05859375
0,0.031604636
0,0.01268778
0,0.061580714
0,0.04357378
0,0.05345096
0,0.00847477
0,0.030820873
0,0.091197655
0,0.028527841
0,0.010223701
0,0.053884175
0,0.022829935
0,0.0080244085
0,0.017608106
0,0.01533953
0,0.07470703
0,0.008039542
0,0.04853776
0,0.07697943
0,0.11024295
0,0.024887465
0,0.020627365
0,0.035185695
0,0.04977569
0,0.046276808
0,0.039384972
0,0.031872023
0,0.072039075
0,0.043886956
0,0.064941406
0,0.17130308
0,0.026129426
0,0.053710938
0,0.034061775
0,0.028601937
0,0.3095703
0,0.023735432
0,0.014047986
0,0.15429688
0,0.061838374
0,0.065543756
0,0.10460149
1,0.4189453
1,0.08051029
1,0.021190254
1,0.022102822
0,0.038350064
0,0.030421384
0,0.016541537
0,0.010727093
0,0.007653509
0,0.017059848
0,0.010878023
0,0.01938162
0,0.0052053737
0,0.014903971
0,0.0118695265
0,0.06278601
0,0.04222602
0,0.064396024
0,0.0075474866
0,0.062442776
0,0.019561172
0,0.026957717
0,0.036591694
0,0.020169042
0,0.008486477
0,0.07470703
1,0.4814453
0,0.044805273
0,0.06247139
0,0.051815685
0,0.013717024
0,0.0065555004
0,0.026188876
0,0.2844933
0,0.0074868924
0,0.07209572
0,0.04225524
0,0.020019531
1,0.1140956
0,0.032567225
0,0.011394424
0,0.046073105
0,0.01541467
0,0.02605724
0,0.031516
0,0.011763988
0,0.11024295
0,0.0859375
0,0.015955336
0,0.029267251
0,0.02299026
0,0.011290815
0,0.012424067
1,0.03823269
1,0.14990234
0,0.010711997
0,0.029666707
0,0.032803394
0,0.020019531
0,0.021544095
0,0.04922936
0,0.091308594
0,0.44091797
0,0.18711095
0,0.030983852
0,0.01114204
0,0.022416187
0,0.05511811
0,0.05773221
0,0.090065904
1,0.22988646
1,0.06499848
0,0.033380117
0,0.022475854
0,0.009962013
0,0.011801683
0,0.015504822
0,0.032907993
0,0.016361417
0,0.114964284
0,0.025717685
0,0.068245634
0,0.040693592
0,0.015474773
0,0.011328528
0,0.011081706
0,0.021618735
0,0.009780735
0,0.012506963
0,0.02067219
0,0.0077670794
0,0.06319067
0,0.06066154
0,0.015076604
0,0.0131083
0,0.15663533
0,0.06617827
0,0.011598095
0,0.005226893
0,0.028719671
0,0.012176885
0,0.05238735
1,0.11702582
0,0.02367586
0,0.032521814
0,0.06520147
0,0.009841168
0,0.02454802
0,0.035926864
0,0.057415828
0,0.050491482
0,0.007918466
0,0.012124126
1,0.018419888
1,0.016143307
1,0.02327356
1,0.040644452
0,0.007926034
0,0.056583043
0,0.037197523
0,0.0067601595
0,0.01606824
0,0.067700386
0,0.012891119
1,0.0625
1,0.15244721
0,0.016361417
0,0.24725409
0,0.005193993
0,0.010442649
0,0.0074226647
0,0.10915751
0,0.030776508
0,0.0356151
0,0.02034338
0,0.025539316
0,0.008622663
0,0.0067601595
0,0.016631573
0,0.025093107
0,0.0414454
0,0.020746889
0,0.0566982
0,0.10818071
0,0.006563082
0,0.008418369
0,0.009247108
0,0.027254693
0,0.010515712
0,0.03246278
0,0.024235394
1,0.11235887
1,0.13434294
0,0.07068734
0,0.01800647
0,0.019351687
0,0.009126148
0,0.023020089
0,0.019621007
0,0.023199024
0,0.012891119
0,0.010477956
0,0.020328429
0,0.017488174
1,0.044717804
0,0.23291016
0,0.48876953
0,0.074105725
0,0.01560998
0,0.033514436
0,0.03277388
0,0.008577271
0,0.019740656
0,0.03196068
0,0.04170862
0,0.0057607642
0,0.029637426
0,0.023556694
0,0.022505684
0,0.04122044
0,0.072039075
0,0.075025946
0,0.022699537
0,0.022371434
0,0.017278222
0,0.029918376
0,0.026738457
0,0.005530425
1,0.26056167
0,0.031235218
0,0.04716578
0,0.04745049
0,0.038203344
0,0.06617827
0,0.01831502
0,0.059139457
0,0.24884005
0,0.04296875
0,0.038456842
0,0.030539708
0,0.008300781
0,0.035038456
0,0.18652344
0,0.36279297
0,0.051642045
0,0.053884175
0,0.02068713
0,0.009569159
0,0.015549893
0,0.016736593
0,0.21074481
0,0.014235364
0,0.01352135
0,0.027698506
0,0.0978765
0,0.050346535
0,0.028349966
0,0.024309848
0,0.019471403
0,0.029814765
0,0.00782764
0,0.062213812
0,0.056784548
0,0.087402344
0,0.026677247
0,0.011185205
0,0.0268983
0,0.0179765
0,0.097010374
1,0.5709402
0,0.171875
0,0.09059829
0,0.01980047
0,0.041366685
0,0.011613179
0,0.005087758
0,0.036621094
0,0.01413821
0,0.019860277
0,0.015226877
0,0.017188216
0,0.024086455
1,0.18154071
0,0.041562404
0,0.005247102
0,0.01929182
0,0.050955024
0,0.0809425
0,0.022863505
1,0.08468161
0,0.008084938
0,0.020004578
0,0.08995484
0,0.034609046
0,0.078406245
1,0.12559502
1,0.047851562
0,0.083928466
0,0.09690017
0,0.06086214
0,0.015151747
1,0.52734375
0,0.079270154
0,0.011021364
0,0.025569048
0,0.008826872
0,0.01989989
0,0.021484375
0,0.027017126
0,0.04560718
0,0.010253906
0,0.005484907
0,0.061408862
0,0.07985348
0,0.01171121
0,0.010178389
0,0.039209105
0,0.0088495575
0,0.04951462
0,0.09603417
0,0.2626953
0,0.017074846
0,0.19677734
0,0.1931624
0,0.0056469585
0,0.0113059
0,0.16532357
0,0.118759915
0,0.02530139
0,0.04139593
0,0.023735432
0,0.046758637
0,0.02851302
0,0.03088031
0,0.032848943
0,0.07117568
0,0.05934066
0,0.07151575
0,0.21972656
1,0.10915751
0,0.01138132
0,0.042568125
0,0.053023368
0,0.0067071076
0,0.043857776
0,0.08370475
0,0.04906029
0,0.050235
0,0.046816822
1,0.13487123
1,0.067439735
1,0.13075326
1,0.11143659
0,0.030909896
0,0.024503373
0,0.03207887
0,0.014513101
0,0.01133607
0,0.014422857
0,0.010689353
0,0.06353372
0,0.023348086
0,0.040527344
0,0.02774302
0,0.040527344
0,0.01171875
0,0.038886514
0,0.24627776
0,0.027417952
0,0.027048467
0,0.031990234
0,0.06775729
0,0.050955024
0,0.041992188
0,0.014588293
0,0.015715115
0,0.0126350485
0,0.015129205
0,0.0057645575
0,0.078125
0,0.06066154
0,0.13905506
0,0.045636315
0,0.039297048
0,0.039492156
0,0.08473749
1,0.7594628
1,0.06761045
0,0.047136713
0,0.022610076
0,0.016691588
0,0.021349978
0,0.06775729
0,0.029326499
0,0.028379615
0,0.022431105
0,0.01989989
0,0.009360482
0,0.013423485
0,0.034802783
0,0.012431603
0,0.006446199
1,0.10394922
0,0.123367906
0,0.026307758
0,0.13703477
0,0.024771202
0,0.023139386
0,0.027713344
0,0.099334516
0,0.41684982
0,0.023601385
0,0.0067677377
0,0.011537757
0,0.006722266
0,0.02047792
1,0.48486328
0,0.01065161
0,0.011779066
0,0.020731948
0,0.075683594
0,0.03932636
0,0.05060741
1,0.13232422
0,0.3038809
0,0.05328044
0,0.203125
0,0.009667402
0,0.0140021825
0,0.00886468
0,0.0133256
0,0.023895994
1,0.08300781
0,0.023646072
0,0.011899676
0,0.025122868
0,0.023717225
0,0.005753178
0,0.02904501
0,0.07117568
0,0.190232
0,0.018404908
0,0.26935288
0,0.07953367
0,0.019231943
0,0.06755355
0,0.010621414
1,0.06092052
1,0.57373047
0,0.051468343
0,0.11827169
0,0.02070207
0,0.014392772
0,0.060976725
0,0.031486455
0,0.0061854096
0,0.08556084
0,0.03277388
0,0.027017126
0,0.026010502
0,0.03515625
0,0.014633402
0,0.009375596
0,0.01732322
0,0.12911887
0,0.034609046
0,0.061351568
0,0.045184124
0,0.05721522
0,0.09386061
0,0.03299655
0,0.032744363
0,0.031575095
1,0.32698414
1,0.10557793
1,0.053222656
0,0.009954461
0,0.017578125
0,0.010185941
0,0.02287467
0,0.104003906
0,0.025435237
1,0.2355382
1,0.15558267
0,0.034002807
0,0.03003663
0,0.02014898
0,0.027046828
0,0.13867188
0,0.012237175
0,0.010862932
0,0.008361306
0,0.03466797
0,0.03201978
0,0.03210841
0,0.08984375
0,0.056152344
0,0.01541467
0,0.011349153
0,0.018111354
0,0.041278947
0,0.032714844
0,0.11485414
0,0.06531559
0,0.019785518
0,0.027254693
0,0.16748047
0,0.011771527
0,0.030169848
0,0.012589846
0,0.010057537
1,0.03564453
0,0.052445203
0,0.0068132053
0,0.051012937
0,0.018539712
0,0.12988281
0,0.011613179
0,0.0068056276
0,0.033321127
0,0.02280011
0,0.009417978
1,0.094837055
0,0.01730822
0,0.28630707
0,0.027403113
0,0.028142361
1,0.14822955
1,0.17539363
0,0.013446071
0,0.1584086
1,0.057013795
0,0.0109685585
0,0.012357733
0,0.064021975
0,0.0137922615
0,0.028112695
0,0.08556084
0,0.011358695
0,0.08300781
0,0.092939526
0,0.0390625
0,0.0072522652
0,0.04598578
0,0.115722656
0,0.038398143
0,0.329429
0,0.034474343
0,0.09217434
0,0.012207031
0,0.005954175
0,0.11827169
0,0.034802783
1,0.0055255364
0,0.0067601595
0,0.05856502
0,0.03207887
0,0.012237175
0,0.016961562
1,0.17938699
1,0.06669107
0,0.038398143
0,0.0129588805
0,0.016796594
0,0.015151747
0,0.048828125
0,0.008622663
0,0.015106662
0,0.024592664
0,0.0050308374
1,0.099829145
1,0.18164062
0,0.015061574
0,0.057128906
0,0.17480469
0,0.04974669
0,0.06678061
0,0.008137894
1,0.3076172
0,0.019815423
0,0.011929825
0,0.028808594
0,0.04859585
0,0.09732568
1,0.2836914
1,0.24835165
0,0.05258981
0,0.039833948
0,0.027729478
0,0.015685078
0,0.016496513
0,0.0119448975
0,0.05787595
0,0.05836386
0,0.0118092215
1,0.080454156
0,0.023705646
0,0.053855307
0,0.058277622
0,0.027403113
0,0.010855386
0,0.071834
0,0.043886956
0,0.058651205
0,0.014873915
0,0.043886956
0,0.0126953125
0,0.02293431
0,0.028586255
0,0.03216749
0,0.07789988
0,0.028941263
0,0.03497955
0,0.021603808
0,0.047793444
0,0.22051282
0,0.012574777
0,0.104273506
0,0.014175199
0,0.06629227
1,0.030524919
1,0.3671875
0,0.033439104
0,0.008811749
0,0.055836946
0,0.043886956
0,0.022699537
0,0.08479336
0,0.0055103567
0,0.0075247646
0,0.1640625
0,0.12434411
0,0.011411484
0,0.019929804
0,0.0068283603
0,0.021514237
0,0.020806639
0,0.061897203
0,0.00906879
0,0.005442042
0,0.032285627
0,0.026589984
0,0.009538926
0,0.022565339
0,0.027180465
0,0.021170724
1,0.010591215
1,0.17793508
1,0.24325643
1,0.043143954
1,0.1836934
1,0.20488401
1,0.14208984
1,0.10416794
0,0.036426872
0,0.033439104
0,0.028985728
0,0.0665202
0,0.08627212
0,0.017802931
0,0.018141316
1,0.1261899
0,0.009201752
0,0.0105308145
0,0.024235394
0,0.12434411
0,0.00820998
0,0.033943836
0,0.007903329
0,0.059398085
0,0.056669414
0,0.056094732
0,0.010576116
0,0.05922579
0,0.21660562
0,0.0055076666
0,0.024771202
0,0.020537704
1,0.22186966
1,0.076772854
1,0.51953125
0,0.021021295
0,0.027995178
1,0.02866038
1,0.061035156
1,0.11848688
1,0.5612494
1,0.22851562
0,0.017164828
0,0.014445419
0,0.009224431
0,0.010772376
0,0.0073014977
0,0.011049386
0,0.10725841
0,0.046467606
0,0.057329506
0,0.02575998
0,0.14951788
0,0.037285652
0,0.017353214
0,0.033085093
0,0.057358284
0,0.064795606
0,0.021663513
0,0.04951462
0,0.011185205
0,0.038320724
0,0.3461914
0,0.048281755
0,0.009470897
0,0.027772691
0,0.031309124
0,0.07485651
1,0.33284494
0,0.009667402
0,0.06738281
0,0.024711696
0,0.109592386
0,0.034385964
0,0.15244721
0,0.030273438
0,0.037285652
0,0.054485515
0,0.025583914
0,0.01352135
0,0.03713876
0,0.051298484
0,0.03650348
0,0.045322753
0,0.08535172
0,0.12158203
1,0.08924429
0,0.058421344
0,0.008804187
0,0.037627026
0,0.23174603
0,0.0135890925
0,0.10557793
0,0.04716578
1,0.11811024
1,0.36816406
1,0.07525176
1,0.16190477
0,0.029430162
0,0.15645595
0,0.11170764
0,0.01917206
0,0.22558594
0,0.045665447
0,0.15010984
0,0.09363936
0,0.012387868
0,0.009629618
0,0.008452079
0,0.053081147
0,0.024711696
0,0.014467982
0,0.014693541
0,0.049688682
0,0.019147735
0,0.04033193
0,0.016098268
0,0.02774302
0,0.015054059
0,0.0063324943
0,0.04859585
0,0.020776764
0,0.017104842
0,0.07513887
0,0.041992188
0,0.019246913
0,0.15147077
0,0.050462496
0,0.007751938
0,0.024190718
0,0.07134575
0,0.034032293
0,0.077693015
0,0.06473854
0,0.08962149
0,0.17264958
0,0.033144113
0,0.09065381
0,0.024988933
0,0.032403734
1,0.8107448
0,0.031486455
1,0.0766038
0,0.020657249
0,0.03619164
0,0.13427734
0,0.12765439
0,0.0897882
0,0.010238804
0,0.07042597
0,0.06813187
0,0.17450239
0,0.26300368
0,0.10622711
0,0.0311613
0,0.024622425
0,0.009765625
0,0.07215236
0,0.06597498
0,0.07025576
0,0.069619864
0,0.06852993
0,0.026486024
0,0.010523263
0,0.013258876
0,0.032256097
0,0.021912958
0,0.0067601595
0,0.01533953
0,0.0051105246
0,0.005137084
0,0.06944953
0,0.06407909
0,0.053052258
0,0.057128906
0,0.006563082
0,0.042138346
0,0.041161932
0,0.03051013
0,0.010704448
1,0.2869353
0,0.014002868
0,0.06514439
0,0.57714844
0,0.011266144
0,0.010576116
0,0.007903329
0,0.009863829
1,0.13497682
1,0.068473086
0,0.009091464
0,0.07865169
0,0.033380117
0,0.01527941
0,0.021190254
0,0.02843891
0,0.050839182
0,0.14139195
0,0.016053226
0,0.023392795
0,0.037461866
0,0.122558594
0,0.024652185
0,0.0048904046
0,0.013273931
0,0.012951353
0,0.05715768
0,0.11545033
1,0.12402344
1,0.049258377
1,0.027610825
0,0.014964077
0,0.012176885
0,0.040722877
0,0.015745148
0,0.03326213
0,0.016601562
0,0.02790499
0,0.022714445
0,0.008380528
1,0.2039072
0,0.041503906
0,0.011763988
0,0.042138346
0,0.016113281
0,0.008092503
0,0.0109232925
0,0.010802563
0,0.019042969
0,0.06597498
0,0.024562903
0,0.0143556725
0,0.015594958
0,0.008652922
0,0.022431105
0,0.013041687
0,0.011371789
0,0.07008547
0,0.09575832
1,0.27148438
1,0.09949945
1,0.23465528
1,0.39697266
0,0.008615098
0,0.072265625
0,0.013957038
0,0.022326674
0,0.012222104
0,0.015362074
0,0.025405496
0,0.06411039
0,0.010007323
1,0.16581197
0,0.05060741
0,0.07671651
0,0.00813033
0,0.019875227
0,0.0061891996
0,0.047531825
0,0.0095540425
0,0.08599329
0,0.011839375
0,0.020004578
0,0.11111111
0,0.042939544
0,0.033321127
0,0.017742993
0,0.041562404
0,0.060632877
0,0.05054945
0,0.01543721
0,0.062271062
0,0.008084938
0,0.004398329
0,0.016053226
0,0.0099922195
0,0.053479854
0,0.013581566
0,0.021290233
0,0.048770066
0,0.043682653
0,0.017623095
0,0.03166372
0,0.01730822
0,0.053710938
0,0.27539062
0,0.049659677
0,0.0057304185
0,0.0068132053
0,0.004723352
1,0.4086914
1,0.2996337
0,0.041699737
0,0.010591215
0,0.08766789
0,0.117729634
0,0.118817925
0,0.012199495
0,0.020448025
0,0.047392353
1,0.106554374
0,0.028097862
0,0.023228839
0,0.03305558
0,0.08729093
0,0.03246278
0,0.02361628
0,0.010696901
0,0.13047723
0,0.08240752
0,0.041816738
0,0.021573953
0,0.04894422
0,0.019855017
0,0.012454213
0,0.057387058
1,0.06000122
1,0.037109375
0,0.029504195
0,0.083231635
0,0.049002256
0,0.007873055
0,0.007350725
0,0.011658426
0,0.0658858
1,0.6582031
1,0.032521814
0,0.0077443672
0,0.012020257
0,0.016631573
0,0.029814765
0,0.02984437
0,0.06852993
0,0.10763974
0,0.034491178
0,0.0053255614
0,0.0064796796
0,0.2524414
0,0.04248047
0,0.5012213
0,0.04819461
0,0.042910334
0,0.09863281
0,0.01633139
0,0.09104223
0,0.030066237
1,0.1500061
0,0.007430237
0,0.085825905
0,0.038027223
0,0.0056659277
0,0.029696323
0,0.0070101833
0,0.011356698
0,0.02885305
0,0.013566513
0,0.014167074
0,0.03595629
1,0.14746094
1,0.11349768
0,0.0076459367
0,0.0067071076
0,0.007577781
1,0.25274727
0,0.059139457
0,0.29833984
0,0.11903308
0,0.007260082
0,0.03276036
0,0.049688682
0,0.021544095
0,0.026989091
0,0.03216749
0,0.01732322
0,0.29509398
0,0.03854488
0,0.030835928
0,0.34504637
0,0.28923604
0,0.038203344
0,0.04345703
0,0.008441073
0,0.049630668
0,0.053653177
0,0.030806338
0,0.023735432
0,0.042735044
0,0.029933177
0,0.061322916
0,0.019471403
1,0.6135808
1,0.032521814
0,0.10535954
0,0.07938251
0,0.040673725
0,0.07932634
0,0.007880623
0,0.019501328
0,0.072753906
0,0.055721696
0,0.18701172
0,0.037792295
0,0.013905098
0,0.0066123586
1,0.052618727
1,0.13508236
0,0.046671346
0,0.03317362
0,0.17695875
0,0.008894924
0,0.020936336
0,0.030954272
0,0.104113266
0,0.029207997
0,0.027195312
0,0.1120337
0,0.06709811
0,0.017269786
0,0.0061247684
0,0.11111111
0,0.017089844
0,0.019087872
0,0.0069571584
0,0.006775316
1,0.036250457
0,0.063705154
0,0.06407909
0,0.023169205
0,0.052104943
0,0.016871586
0,0.06905183
0,0.023407698
0,0.06910867
0,0.021055844
0,0.119140625
0,0.07692308
0,0.016511522
0,0.072605245
0,0.011477412
1,0.10145281
1,0.06704115
0,0.023098283
0,0.01413007
0,0.012522033
0,0.0284982
0,0.021379847
0,0.061954465
0,0.13780056
0,0.06411039
0,0.21875
0,0.037715122
0,0.010515712
0,0.009674958
0,0.08627212
0,0.22167969
0,0.08777927
0,0.0405859
0,0.042451248
0,0.044491913
0,0.1303711
0,0.027180465
0,0.0087134335
0,0.01567006
0,0.032049324
0,0.024533138
0,0.012514498
0,0.028142361
0,0.14278741
0,0.035526797
0,0.006132349
0,0.049176328
0,0.041103415
0,0.009099022
0,0.023228839
0,0.091907725
0,0.014054846
1,0.34277344
1,0.21641426
1,0.16064453
0,0.06678061
0,0.06482725
0,0.009886488
0,0.08777927
0,0.009091464
0,0.0311613
0,0.031190868
0,0.029725935
0,0.007979007
0,0.024533138
0,0.007786005
0,0.08984375
0,0.015970347
0,0.016736593
0,0.055836946
0,0.062068965
0,0.010945926
0,0.05506043
0,0.24746673
0,0.011328528
0,0.0263969
0,0.013002869
0,0.015715115
1,0.7910156
1,0.24286063
0,0.031397797
0,0.039980467
0,0.044433594
0,0.012665181
0,0.035038456
0,0.0063590277
0,0.010113028
0,0.01500145
0,0.010938382
0,0.052503053
0,0.030140247
0,0.06749664
0,0.007865486
0,0.096514255
0,0.033321127
0,0.048456
0,0.0343565
0,0.009337809
0,0.11669922
0,0.2545188
0,0.011006277
0,0.042618148
0,0.007108643
0,0.040351626
0,0.022714445
0,0.039746016
0,0.0059352163
0,0.054314658
0,0.08565847
0,0.07932634
0,0.029858949
0,0.030909896
0,0.050810218
0,0.008104024
0,0.036709286
1,0.52734375
1,0.06315982
1,0.11376953
1,0.2722833
0,0.114746094
0,0.21455611
0,0.04710764
0,0.0062604677
0,0.009576716
0,0.06272883
0,0.04098636
0,0.08674684
0,0.06657717
0,0.30517578
0,0.055779323
0,0.13888212
0,0.029666707
0,0.029430162
0,0.012484357
0,0.054600947
0,0.019710746
0,0.018300036
0,0.032639865
0,0.096191406
0,0.0039138496
0,0.2626953
0,0.10324196
0,0.004424914
0,0.026188876
0,0.018554688
0,0.32763672
0,0.024089584
0,0.025048465
0,0.050235
0,0.047136713
0,0.0079563055
0,0.019057937
1,0.6671551
1,0.06629227
1,0.041533157
0,0.022252068
0,0.0072939238
0,0.09716797
0,0.055721696
0,0.028645555
1,0.10818071
1,0.102429494
0,0.0081227645
0,0.18945312
1,0.0594555
0,0.072265625
0,0.056352645
0,0.028468557
0,0.028038524
0,0.0077973604
0,0.008902485
0,0.118817925
1,0.3180376
0,0.13085938
0,0.02361628
0,0.018225113
0,0.019082222
0,0.12320742
0,0.038710464
0,0.016113281
0,0.040839996
1,0.72216797
0,0.014422857
0,0.0383794
0,0.023955569
0,0.04761905
0,0.171875
1,0.32666016
1,0.2029304
0,0.026796069
0,0.39077374
0,0.046299405
0,0.014325073
0,0.029415354
0,0.063964844
0,0.02575998
0,0.359375
0,0.04509672
0,0.01803644
0,0.017503167
0,0.01366435
1,0.12434411
0,0.046073105
0,0.016781595
0,0.027670154
0,0.041699737
0,0.2874573
0,0.0095993895
0,0.2405125
0,0.036815435
0,0.26837608
0,0.022121869
0,0.017089844
0,0.062299687
0,0.03955078
0,0.04704949
1,0.41210938
0,0.010878023
0,0.0049625235
0,0.018105213
0,0.022788981
0,0.061809752
0,0.025286514
0,0.0076156463
0,0.027135924
0,0.026278041
0,0.030169848
0,0.07943868
0,0.024946978
0,0.1274414
0,0.029415354
0,0.066748016
0,0.008361306
0,0.009674958
0,0.0090158805
0,0.040781442
0,0.060776178
0,0.0052319285
0,0.017059848
1,0.32454857
1,0.17773438
0,0.097546086
0,0.13640249
