y_true,p
0,0.03368791736579315
0,0.03786801046511493
0,0.04724288491283364
0,0.0330061187877629
0,0.0936623427230702
0,0.034209227360310165
0,0.9404473566007853
0,0.09114236204780206
0,0.03408154725309178
0,0.07842948441889362
0,0.04170220469827637
0,0.0358591797313729
0,0.058905547061051916
0,0.039222300715439654
0,0.03480064375308222
0,0.038352139608397104
0,0.03887368327210735
0,0.0632706483387795
0,0.0508021436222167
0,0.04826375117653236
0,0.04595648314620972
0,0.07720536417817266
0,0.039300007826915215
0,0.03748516211753036
0,0.033227968103852625
0,0.03414352471561813
0,0.03397974994426535
0,0.03770771777536082
0,0.03556447979483209
0,0.03410705811898826
0,0.033774362147164054
0,0.03656781076143288
0,0.03580996189608393
1,0.15543747734395974
1,0.041848421513355744
0,0.035333749698547946
0,0.033248037320872684
0,0.034402556218655046
0,0.046335664185347056
1,0.18811517851084153
1,0.319461661146321
0,0.034133493747260824
0,0.046381122700573325
0,0.050782020429442555
0,0.03778578481940986
0,0.03769189141417051
0,0.06164701674130973
0,0.03669753812450308
0,0.03317359990178006
0,0.03613153298582091
0,0.03485626968552947
0,0.03350461211144865
0,0.053127490984978286
0,0.039295915273574136
0,0.032961938826966034
0,0.052769732220697106
0,0.038845292819745615
0,0.032730685472777236
0,0.0686147479717761
0,0.1185983010071413
0,0.039875295941044386
0,0.03818481253381453
0,0.03746547789850938
0,0.034903940029665084
0,0.08676495531304859
0,0.03817281816547846
0,0.054031928086062726
0,0.043553730126897526
0,0.04011594858002949
0,0.05330722776048457
0,0.04206608655778582
0,0.03988771917090425
0,0.04668004254100454
0,0.03703083268533872
0,0.03362932646701378
0,0.03385470134987269
0,0.03716997690725512
1,0.28587504619608506
0,0.03309892858598396
0,0.07762712617105287
0,0.05738729556773751
1,0.5853464374374945
1,0.04408895376227587
0,0.03310648553866087
0,0.033189191108374844
0,0.03380691491624262
0,0.033508204845289685
0,0.03780957763459819
0,0.039718350488989626
0,0.03982562969182781
0,0.03560952202967564
0,0.03363563290856338
0,0.03434468966110843
0,0.03278486428960628
0,0.0514832002364983
0,0.03524607197852642
0,0.04254300295592085
0,0.07302076329769293
0,0.0332895357881407
0,0.0466424472162208
0,0.03725217725242152
0,0.04051320042481963
0,0.05738729556773751
0,0.04600293472301038
0,0.03897463214608281
0,0.034903940029665084
0,0.03456179632771366
0,0.03338481228908262
0,0.03306871259107223
0,0.03711524424668902
1,0.7030676587423084
0,0.06912311035294912
0,0.035641640563783036
0,0.05043915207322713
0,0.0332524982319167
0,0.03305627619157094
0,0.04271476043129707
0,0.037240426931308745
0,0.036662717494478046
0,0.6703080090281557
0,0.058164103355079134
1,0.03912885525810094
1,0.9301989517235393
0,0.03452204201680428
0,0.035231098065964125
0,0.046978531435413536
0,0.03304961510478428
0,0.03916557419737498
0,0.03310781920183007
0,0.035370922257085366
0,0.03426316071483458
0,0.03670140840510119
0,0.03810587692646385
0,0.042706006322098075
0,0.05310664876132407
0,0.03812486538713919
0,0.03536528744775613
0,0.035275624008923964
0,0.032900149693748305
0,0.037224763265728315
0,0.041426527119738
0,0.03436485769202167
0,0.03347947030264317
0,0.03552328780805859
0,0.045116757423670724
0,0.053487538258277255
0,0.06127769227112236
1,0.03615064816369893
0,0.032905265650527274
0,0.03357921504126235
0,0.03500009681365298
0,0.06693649299571025
0,0.0512688070029755
0,0.059547300916383675
0,0.07813931849241859
0,0.036446216850560015
0,0.033625723077479776
0,0.034094301056339836
0,0.054929465645539834
0,0.05715690622257687
0,0.040576399711615606
0,0.08864025708440303
0,0.03779768017068662
0,0.2922211267091504
0,0.04011178717856746
0,0.08364784867013678
0,0.09097258505767031
0,0.03370300141003226
0,0.04066890134270943
0,0.31074885583325373
0,0.043842885171599816
0,0.03368585393960641
0,0.03443745369939613
0,0.03302475531713773
0,0.033846549215878936
0,0.03322350944180741
0,0.033198102625878356
0,0.04093964569330915
0,0.034717994523471546
0,0.0441698577472646
0,0.03424487176619542
0,0.03414078883736054
0,0.05875317229112956
0,0.04066890134270943
0,0.03972247847151821
0,0.03356482488897057
0,0.038192810290110256
0,0.093470395117907
0,0.03569269238931174
0,0.03564353045527829
0,0.04082974795178879
0,0.039561973524447305
0,0.03342602359932626
0,0.033851983798460134
0,0.03432269752262197
0,0.04400160514078441
0,0.0331638676605648
0,0.0582536718511779
0,0.08847533682221051
0,0.07574897760443661
0,0.0330071478582964
0,0.03551010287360089
0,0.04335221009011746
0,0.05897338701720814
0,0.04682848328093712
0,0.039883577855827364
0,0.03622717632472675
0,0.03436669155144598
0,0.037951491950245095
0,0.052865206367672786
0,0.319461661146321
0,0.040576399711615606
0,0.03596185463061201
0,0.04760318811859881
0,0.03871636947202093
0,0.4017476409374421
0,0.03309048399450017
0,0.03656781076143288
0,0.07030517072462492
0,0.044524059470443585
0,0.05281121275391519
0,0.0701241139389597
1,0.4970197553520584
1,0.7389058863975971
1,0.04019094557681543
1,0.041839812102965515
0,0.041619861824977664
0,0.034248529027496755
0,0.033918912353530103
0,0.033964306545463376
0,0.033007449740064525
0,0.03429060673418628
0,0.033672586925324266
0,0.0341234648369784
0,0.03282767759892661
0,0.034226589422833534
0,0.03306382645787162
0,0.0564299856602092
0,0.0621745844732298
0,0.1306527025727368
0,0.03353336131045787
0,0.03897463214608281
0,0.03474574157572538
0,0.03856770001111935
0,0.04590078087886986
0,0.03489836684024509
0,0.03319275554729796
0,0.03629048490716704
1,0.9384180560130717
0,0.04004940321843921
0,0.036446216850560015
0,0.044053026800180695
0,0.03349203964533251
0,0.03316335695168692
0,0.044855892459279324
0,0.7170181373223473
0,0.03323864180328373
0,0.041426527119738
0,0.05760278683449698
0,0.03576824741627293
1,0.16800584378425976
0,0.04757454262458003
0,0.03625597607108439
0,0.0462515949518181
0,0.03595043645987197
0,0.04002446762518322
0,0.04260978976965069
0,0.03595424220753883
0,0.06889399750951217
0,0.07072073817601268
0,0.03623100599134775
0,0.041559861650663485
0,0.03599606777079835
0,0.034105235495629944
0,0.03407608226662122
1,0.0705126590466776
1,0.6613555275251769
0,0.03448708634460496
0,0.03657166979747529
0,0.03853220314973797
0,0.035294367117806265
0,0.0341918712096197
0,0.06201391181047836
0,0.1365953795036976
0,0.2531341593124283
0,0.511049360460054
0,0.034861227519430396
0,0.03382138977627463
0,0.03345560964271496
0,0.1901019285670828
0,0.04033296294230245
0,0.058320903233082165
1,0.9316631312925637
1,0.10433842656044309
0,0.03552676934095454
0,0.03743399753432694
0,0.03461710873970237
0,0.033351689173017715
0,0.03609523978692947
0,0.06558739887671614
0,0.03408883476898585
0,0.15590635004840744
0,0.03487236652727945
0,0.07235262614963256
0,0.0833160850452918
0,0.034407052886030375
0,0.03643467243770164
0,0.03316113048059492
0,0.034511000708351086
0,0.03312026882762448
0,0.03388822922837206
0,0.03757456802437449
0,0.032920313010477265
0,0.0564299856602092
0,0.06795933016355948
0,0.034270478256376774
0,0.041654173348899336
0,0.16741398795895537
0,0.04958133911722394
0,0.0337057094129472
0,0.03287141296731542
0,0.03668205948521569
0,0.033892761829202186
0,0.04071099416803473
1,0.49636749681378867
0,0.05540867346867934
0,0.04334334818034768
0,0.05957009715213527
0,0.03484143023052411
0,0.038332081450172376
0,0.07429120483832737
0,0.03374002386324941
0,0.038475854345028024
0,0.0333270706419801
0,0.03421836451271742
1,0.0360475380787284
1,0.0358591797313729
1,0.036627918565432765
1,0.043239879044439135
0,0.032724739567203086
0,0.042057437622168875
0,0.0426447610920238
0,0.032931822939296966
0,0.03393706512013081
0,0.062108041322286145
0,0.0332065700797832
1,0.1409401398132563
1,0.07074674587895488
0,0.03778578481940986
0,0.18127409059075203
0,0.032900591926778494
0,0.033087373187655304
0,0.0330860400478649
0,0.060531011105077415
0,0.039718350488989626
0,0.03665498229237432
0,0.039615489995682075
0,0.04037478279819488
0,0.0331269395810127
0,0.03366357117534995
0,0.03350640848696252
0,0.036471419051515394
0,0.0455080258798028
0,0.03407979312950757
0,0.05326543717751096
0,0.12712858989355785
0,0.032991037343483125
0,0.03547056819958148
0,0.03611242303735005
0,0.05590621043873955
0,0.03619655206446367
0,0.04399263833375483
0,0.037282154922749104
1,0.1679118657437606
1,0.5459335632842067
0,0.0833160850452918
0,0.03538970880204782
0,0.03436302392697257
0,0.03341526950413969
0,0.03451758957989456
0,0.03481361774930783
0,0.04408895376227587
0,0.03331455581878733
0,0.03336421954852642
0,0.0344668597814943
0,0.033584612386703794
1,0.06622372711529144
0,0.459656048239751
0,0.7375272940576155
0,0.27578819124339526
0,0.034490764698536666
0,0.035487507867638476
0,0.037119151533479895
0,0.03289705416920029
0,0.035673778570733866
0,0.04273801921550849
0,0.039348764103342884
0,0.03297168622672436
0,0.03961960876428643
0,0.03732138133002187
0,0.03755089814654059
0,0.04526152602848993
0,0.05754245982866941
0,0.1830652444373257
0,0.03409976796521557
0,0.0338565130564986
0,0.035538079597340344
0,0.04494505813125436
0,0.04144361948504779
0,0.03281377011946724
1,0.8084195017468241
0,0.0360799706586708
0,0.11528352843268928
0,0.04125468133496039
0,0.039287731393111994
0,0.05186480757902816
0,0.03531499223533745
0,0.05305234307226568
0,0.07757135630694077
0,0.03755878700512524
0,0.09074060216963184
0,0.0389827646666326
0,0.03304295498833503
0,0.038663824013820514
0,0.09126797917335763
0,0.5655253693647164
0,0.042236071780701524
0,0.04085892989024543
0,0.038475854345028024
0,0.0332573860244217
0,0.03498761055878029
0,0.03393252635652974
0,0.5661820112871744
0,0.0351170647541825
0,0.03373821728530615
0,0.03510635234314635
0,0.047994358511856315
0,0.03713869438690342
0,0.037146513129823124
0,0.03785322353721179
0,0.03989186089812836
0,0.04026602747302417
0,0.03356752272696418
0,0.06187714378347219
0,0.08292682415569223
0,0.0352217417319578
0,0.07594416963259638
0,0.034468698210657275
0,0.04462160587210029
0,0.03433919086032127
0,0.20926610570521254
1,0.8831379506633176
0,0.058798299205682844
0,0.07511201241248673
0,0.03365275448792631
0,0.03839227611430811
0,0.036966096108421664
0,0.03299739331759812
0,0.042293627712654096
0,0.035476214045209314
0,0.03493739190915828
0,0.03490579795009502
0,0.040677317209451315
0,0.03916965526577919
1,0.3748945958124395
0,0.04193984824343883
0,0.03291765724169406
0,0.03585158212014315
0,0.0346459225430306
0,0.10909922200492868
0,0.035367165776175165
1,0.10414347286172371
0,0.033009668036710946
0,0.03830000313141011
0,0.04958133911722394
0,0.03770771777536082
0,0.04219270350978439
1,0.06334234076644112
1,0.12477297328303161
0,0.15025178456407978
0,0.1914047192009701
0,0.04965080095089003
0,0.03350101963932767
1,0.9598149572063368
0,0.043074933009961916
0,0.038881797614575886
0,0.03915333190363478
0,0.03297168622672436
0,0.03597517886603316
0,0.034248529027496755
0,0.03713087625332739
0,0.04393886037063788
0,0.0336599653507269
0,0.032773209112149246
0,0.040178441302610536
0,0.05130934381769798
0,0.03353875363630405
0,0.03305672028837738
0,0.04032460268836715
0,0.03476795004201896
0,0.039051933878644134
0,0.042236071780701524
0,0.058404732792384756
0,0.043816064306423486
0,0.13862822502062
0,0.10125397101613527
0,0.03304561894456329
0,0.03399156281329682
0,0.1634733614715374
0,0.2477775957322128
0,0.042236071780701524
0,0.0508021436222167
0,0.04401954284055984
0,0.05470188356825064
0,0.04430033538050048
0,0.03489279427943664
0,0.03492623907377931
0,0.05016817073304999
0,0.03955785894984674
0,0.21125522131201552
0,0.1114864581101042
1,0.0774598955446969
0,0.034407052886030375
0,0.044151870811532316
0,0.04492680888717608
0,0.032916329407841345
0,0.03600750130999102
0,0.03917373674209473
0,0.039003100031645366
0,0.03632117802484452
0,0.04739416170070723
1,0.09722793559812924
1,0.06313106343098898
1,0.07762712617105287
1,0.29766952767019095
0,0.03980081152833175
0,0.03436485769202167
0,0.03936962168166406
0,0.036888289122173755
0,0.038801350937989566
0,0.03364284122570123
0,0.033831343578883795
0,0.03545175263773532
0,0.03405604931257632
0,0.050499207817422495
0,0.037817510780783575
0,0.050499207817422495
0,0.03681994232755794
0,0.039999592365966126
0,0.09785604310913325
0,0.04047126437884792
0,0.03496156521651782
0,0.03309937307289673
0,0.06556525468759383
0,0.06400422516549434
0,0.04721440875990472
0,0.03552865429830679
0,0.035504155966761486
0,0.034003378415398425
0,0.036276978596788564
0,0.03287362286487324
0,0.04153770916262989
0,0.0643844358486219
0,0.07594416963259638
0,0.03698556535199888
0,0.03762467912343893
0,0.053093984052299655
0,0.04179677737474488
1,0.9649708830824962
1,0.05597132208642658
0,0.03769189141417051
0,0.033512696092764055
0,0.03345022901224646
0,0.03705033422709625
0,0.09805434770037649
0,0.03843965910662111
0,0.03537655746697583
0,0.03359990803267582
0,0.03640005410196291
0,0.03432819467828078
0,0.03479508440623733
0,0.041953744641435246
0,0.03379063585934131
0,0.03305361167737718
1,0.2269351231706475
0,0.045270702758424396
0,0.03402065253994643
0,0.14111866738106757
0,0.03428240324881781
0,0.06263933900843438
0,0.03930410027528082
0,0.09989611501300878
0,0.350984840761314
0,0.035806168269622615
0,0.03316513816705557
0,0.03353336131045787
0,0.03306915679485857
0,0.03512640236427954
1,0.6470541966710543
0,0.055595628906543446
0,0.04984911857398516
0,0.03789979828084597
0,0.03434652293383809
0,0.040082666854173755
0,0.0388980291407885
1,0.21947916233304315
0,0.11579624259355473
0,0.0420055698463809
0,0.04523584813280901
0,0.033570220774269424
0,0.03521612866468713
0,0.03301011174589314
0,0.0343135368819959
0,0.03430891225306148
1,0.05429931445881338
0,0.03353336131045787
0,0.033411685291756726
0,0.033620318581407606
0,0.03434102362436612
0,0.03289395881778811
0,0.04105446413379085
0,0.1706085903080331
0,0.051987628976852544
0,0.03603800280009323
0,0.09044678087151321
0,0.06826048302261722
0,0.03494668806346353
0,0.1088952713951492
0,0.033392872645852875
1,0.049908599040305965
1,0.9657915387208869
0,0.04026185378503169
0,0.06303573195711311
0,0.03342691996136825
0,0.03382953361667374
0,0.04156339439245481
0,0.03496156521651782
0,0.034422757018898534
0,0.5175217348443663
0,0.041336237981819644
0,0.03576066647991473
0,0.03718953720389065
0,0.03546868621063048
0,0.03463299719919596
0,0.03304473093610678
0,0.036773392239070626
0,0.06546712697302258
0,0.03425218644048945
0,0.0375943004282624
0,0.11645391726699729
0,0.04795640645490936
0,0.12062783682279683
0,0.04216669594965258
0,0.056620238708451294
0,0.04316033856982125
1,0.8087887007602196
1,0.4048278975746685
1,0.04602152356255418
0,0.03350101963932767
0,0.03451468084166776
0,0.03337089769029004
0,0.036181246432270414
0,0.05330722776048457
0,0.03513200557133321
1,0.931342066035024
1,0.06520033720832213
0,0.03523671273822988
0,0.03902344251238087
0,0.03447789132200681
0,0.03496714537807494
0,0.05202001173960591
0,0.034386034207576174
0,0.03437219347021292
0,0.03307271068700552
0,0.03658324925647121
0,0.04155483240651318
0,0.03422476153772813
0,0.057172535140543525
0,0.048389102492867576
0,0.03385923084749083
0,0.03298586776328767
0,0.0356529811265459
0,0.03805103530472204
0,0.03811687730407154
0,0.2057459951628095
0,0.08468831520540018
0,0.033748154452987594
0,0.03538407203850853
0,0.4244822108121081
0,0.03348306120447379
0,0.034165391856337046
0,0.034655156673283276
0,0.03347767499114348
1,0.03502990082526366
0,0.07272506548690952
0,0.03365275448792631
0,0.04189672386006697
0,0.033758093668600525
0,0.04765029976096
0,0.034620798418014936
0,0.03380781946843778
0,0.03693885117358005
0,0.036282814339257174
0,0.033117600802383775
1,0.04617833967907115
0,0.03414896333629566
0,0.09420536857725469
0,0.04769812440849942
0,0.033712028681472404
1,0.07391174565164148
1,0.06098447831575515
0,0.034703202248298266
0,0.06194759884113282
1,0.07401937215373972
0,0.03735670883627035
0,0.03335747699679878
0,0.052591707049078035
0,0.03318384497934212
0,0.03424487176619542
0,0.06105416094921657
0,0.03519929324739985
0,0.042963328438908606
0,0.0724863192092681
0,0.05227850705538193
0,0.03439337660461792
0,0.04640920024251864
0,0.19734375155953351
0,0.034461344834948865
0,0.1276842592965069
0,0.03725217725242152
0,0.17500664209751154
0,0.03361851719536458
0,0.033560328883859424
0,0.08546154738690394
0,0.04279061391167719
1,0.03333332926242662
0,0.033133531047007725
0,0.09080318259058309
0,0.041020548384582696
0,0.03408154725309178
0,0.035808064917037884
1,0.935423593470269
1,0.04240668254859917
0,0.040981966129553286
0,0.03401156017561548
0,0.035423541741184214
0,0.0333664236929388
0,0.03661632406501023
0,0.033106930069137716
0,0.03351359447809647
0,0.03485070451937057
0,0.03268915525827646
1,0.4088786944443226
1,0.7335739811272185
0,0.035806168269622615
0,0.05008792061650992
0,0.31921413133310034
0,0.0582536718511779
0,0.06069275663663737
0,0.03331366203737313
1,0.11169523667196873
0,0.03398429301547106
0,0.03598469814263239
0,0.034094301056339836
0,0.05391311785381397
0,0.0601954422022006
1,0.873326116513864
1,0.859602660395598
0,0.03296105277367862
0,0.039116620906142104
0,0.04115261086234032
0,0.034620798418014936
0,0.03558145822211571
0,0.03509329164936451
0,0.04060161320918677
0,0.04385182741924852
0,0.034789525687033904
1,0.050902825514987
0,0.033124715906865214
0,0.03694663429960878
0,0.035296241817316
0,0.038495972637192406
0,0.03366988204420181
0,0.047994358511856315
0,0.0360303758055343
0,0.05946157275676228
0,0.035013133965600615
0,0.05557403521361018
0,0.034003378415398425
0,0.038348127271086
0,0.03897463214608281
0,0.04279061391167719
0,0.04287541735059309
0,0.03327792374128093
0,0.03468841422673462
0,0.0359295096580875
0,0.045763312458799714
0,0.07692388599465311
0,0.03422019218069403
0,0.046586091902846544
0,0.03454044942298707
0,0.051208044037233405
1,0.044453871716019874
1,0.3099854170270793
0,0.03641543733994308
0,0.03381415187666236
0,0.03607042972396306
0,0.041020548384582696
0,0.03321414748747494
0,0.09103528242889251
0,0.03310915297133221
0,0.03364374242546896
0,0.39832257759508516
0,0.08462882318817017
0,0.036598692102862034
0,0.03783338038481127
0,0.03292890359184766
0,0.03398974525111165
0,0.033798774775233485
0,0.036689798260133945
0,0.03376170841733219
0,0.032660792196017294
0,0.03462448824808845
0,0.03474574157572538
0,0.033258278840093435
0,0.03477470540268244
0,0.035461159449298056
0,0.04459654421517641
1,0.03463371414094518
1,0.9041747382187768
1,0.1254756273440245
1,0.04397470766095615
1,0.11704018723826504
1,0.9543871846580696
1,0.7965500432318608
1,0.11091727751989919
0,0.042057437622168875
0,0.03594092331587576
0,0.03849194837249011
0,0.035838288795584976
0,0.06144101064975784
0,0.038061992081325546
0,0.03913701302024161
1,0.06345845345021567
0,0.03375718995656449
0,0.03369307319790307
0,0.035944728329768784
0,0.08042536525134573
0,0.0331184901573754
0,0.03665498229237432
0,0.03303096904565815
0,0.046670642522328894
0,0.07636006879952988
0,0.05305234307226568
0,0.033400934332347
0,0.20537316503067238
0,0.05071069889957603
0,0.03320746152352477
0,0.035637860836485874
0,0.033892761829202186
1,0.08292682415569223
1,0.048660406124055575
1,0.7912982165875074
0,0.033080707844240845
0,0.040128433694376346
1,0.04130213396115311
1,0.17811877509221458
1,0.6228588478617849
1,0.9694801275942374
1,0.7678317620059079
0,0.033471754897137884
0,0.03568701758119008
0,0.03346690430346976
0,0.03291474571216212
0,0.03302164868618587
0,0.03389185530679215
0,0.0474132011905625
0,0.04337880394075022
0,0.036248310146169874
0,0.03419917833451975
0,0.23004564918295076
0,0.035741719148766386
0,0.03449628282548743
0,0.03640389944446402
0,0.04388761038931
0,0.048845162000726305
0,0.03732923019725884
0,0.04423052769370927
0,0.03489836684024509
0,0.08670440988544785
0,0.5939764842036014
0,0.0731824667955052
0,0.03737109005210841
0,0.037508792665309855
0,0.03680054150309175
0,0.08441223841576796
1,0.8347038978026747
0,0.034431941933161146
0,0.10629704803956036
0,0.033855607135859785
0,0.12626050510922832
0,0.036517665524551865
0,0.04477602658545173
0,0.0334606224613762
0,0.03826884445680997
0,0.04173657788452775
0,0.0345599535647678
0,0.03494111013072574
0,0.09299481405886252
0,0.03841152321127935
0,0.049374214749586226
0,0.04052998268431946
0,0.06187714378347219
0,0.04735609714865209
1,0.042799383473965114
0,0.03543670478528927
0,0.03347498214312287
0,0.035231098065964125
0,0.3099854170270793
0,0.03932866200776497
0,0.13634711228672156
0,0.04212666026666865
1,0.03710888013055111
1,0.5148494323946863
1,0.038684028035749954
1,0.23578220849642423
0,0.03419917833451975
0,0.08190602151452736
0,0.06390788651219469
0,0.03709570985553032
0,0.14998823977145934
0,0.04030370668448226
0,0.09964273839421146
0,0.12345416361811125
0,0.034699504787164916
0,0.03329132250726583
0,0.032973300497905776
0,0.04819619134526245
0,0.036892176815952346
0,0.03347947030264317
0,0.03357921504126235
0,0.055387136741737036
0,0.03620803430951096
0,0.0478891931592292
0,0.035790996693958466
0,0.03551734599893317
0,0.03528124621232322
0,0.03314206336422359
0,0.056773780333172694
0,0.03656395163783069
0,0.035139477700040916
0,0.06738349197843357
0,0.048302384460111994
0,0.047006900381940955
0,0.10111870144427243
0,0.038352139608397104
0,0.032959723791094055
0,0.036327043472938254
0,0.09767341567479804
0,0.036309666012568
0,0.041186616066284626
0,0.04719543045873036
0,0.12736653927336444
0,0.34936157115866917
0,0.03676176067351073
0,0.07508480554454881
0,0.040020352432136565
0,0.04553567344558436
1,0.967948185784615
0,0.03706594043329141
1,0.10086239365155548
0,0.03782941275556655
0,0.06740856671207494
0,0.08392162113704346
0,0.08864025708440303
0,0.09390141276865636
0,0.03415355774212738
0,0.2974105319231265
0,0.03885745844532381
0,0.04736561117612806
0,0.5319831567248633
0,0.10288828012880996
0,0.03483401210061391
0,0.033711125827166545
0,0.03641543733994308
0,0.04388761038931
0,0.041512034787167924
0,0.04568168042088839
0,0.04006603277498826
0,0.3122788247868829
0,0.03412619982451106
0,0.034695807705818774
0,0.03501180723855917
0,0.04578182932829152
0,0.03579668554414336
0,0.03280008733997586
0,0.03484699465560653
0,0.03304428694052129
0,0.03280560411707487
0,0.27745370854587653
0,0.056620238708451294
0,0.07995643322549324
0,0.07171656414873713
0,0.033091817252803093
0,0.0422013746370279
0,0.043816064306423486
0,0.04547117945134367
0,0.03361671590248278
1,0.5792737495862958
0,0.03340720546584319
0,0.04119512049341852
0,0.5562994105656595
0,0.03483957561249509
0,0.04331066221121585
0,0.032771886584129044
0,0.03382119592219168
1,0.3610481583588876
1,0.06738349197843357
0,0.03321013577497603
0,0.04800397565295341
0,0.03849194837249011
0,0.0330394033150046
0,0.03558145822211571
0,0.037531180754203475
0,0.04427558052889459
0,0.08169610975827879
0,0.03404876654472565
0,0.03342512737038742
0,0.11014388363940175
0,0.1430272274378445
0,0.033887322822942156
0,0.03281200438200929
