y_true,p
0,0.0046474
0,0.0031844582
1,0.047793444
0,0.029178366
0,0.036397472
0,0.04357378
0,0.005912465
0,0.07002869
0,0.011320985
0,0.033439104
0,0.018809209
0,0.0020273607
0,0.10557793
0,0.0546298
0,0.0022453906
0,0.011238012
0,0.020228833
0,0.171875
0,0.35595703
0,0.0269594
0,0.041328367
0,0.0069457954
0,0.055664062
0,0.059053317
0,0.06066154
0,0.035791658
0,0.011155026
1,0.35839844
1,0.484375
1,0.32470703
1,0.51660156
0,0.03857422
0,0.13605857
0,0.015512334
0,0.06852993
0,0.014362684
0,0.0050725797
0,0.00975807
0,0.0037675381
0,0.02300885
0,0.052188244
0,0.09249649
0,0.011628262
0,0.008857119
0,0.0056848964
0,0.20283307
0,0.063964844
0,0.0087890625
0,0.027728181
0,0.5
0,0.018141316
0,0.021912958
0,0.012861
0,0.010636512
0,0.0049928864
0,0.00542421
1,0.021424647
1,0.011635804
1,0.044375267
0,0.004512253
0,0.03346859
0,0.036132812
0,0.0042329254
0,0.014956352
0,0.0033875545
1,0.75018317
0,0.024000244
0,0.21640424
0,0.023985352
0,0.0031350353
0,0.009569159
0,0.0030989156
0,0.0606902
0,0.022624986
0,0.018818393
0,0.013912619
0,0.011064479
0,0.014422857
0,0.008577271
0,0.0055748676
0,0.008758812
0,0.008758812
0,0.0062566763
0,0.057387058
0,0.22577496
0,0.0020730388
0,0.08886719
0,0.057415828
0,0.001510551
0,0.020761827
0,0.016511522
0,0.039121147
0,0.0036023152
0,0.07795617
0,0.007146209
0,0.019042969
0,0.016721591
0,0.018833369
0,0.077261075
0,0.007680011
0,0.044688646
0,0.03958009
0,0.009099022
0,0.14208984
0,0.012199495
0,0.023023756
0,0.004005035
0,0.02006439
0,0.003818847
0,0.0037998443
0,0.02798035
0,0.0023424565
0,0.002688695
0,0.012921236
0,0.078125
1,0.16133757
0,0.03237421
0,0.045410156
0,0.0043565505
0,0.013056742
0,0.059799854
0,0.0026202272
0,0.06807497
0,0.0058669597
0,0.32877716
0,0.14766903
0,0.0073734443
0,0.110677004
0,0.05138533
0,0.015700096
0,0.25195312
0,0.034415428
0,0.012552174
0,0.017946526
0,0.025212135
0,0.055548772
0,0.08479336
0,0.09727816
0,0.047938727
0,0.103351444
0,0.029282063
0,0.014716092
0,0.0037124227
0,0.005215507
0,0.0052281353
0,0.015166773
0,0.009674958
0,0.0056166057
0,0.0038245476
0,0.0143556725
0,0.008494044
1,0.21523623
1,0.021763682
0,0.012295927
0,0.0035548096
0,0.009144365
0,0.016616568
1,0.10525031
1,0.4560547
0,0.0075512733
0,0.03650348
0,0.040263746
0,0.03049534
0,0.018156298
0,0.032567225
0,0.011313443
0,0.0050004767
0,0.017772963
0,0.01172629
0,0.0046474
0,0.16552734
0,0.020124193
0,0.0018979169
0,0.035838574
0,0.032921433
0,0.001607665
0,0.18105237
0,0.13916016
0,0.017787948
0,0.017089844
0,0.033203125
0,0.013498767
0,0.054370057
0,0.012898649
0,0.040361207
0,0.030806085
0,0.026411755
0,0.026307758
0,0.03349808
0,0.021275297
0,0.03515625
0,0.018833369
0,0.0044135205
0,0.006142928
0,0.014663473
1,0.46484375
0,0.002710937
0,0.058708653
0,0.024723765
1,0.2685547
1,0.05011904
0,0.003539607
0,0.0049777054
0,0.004348954
0,0.0056469585
0,0.009954461
0,0.026647538
0,0.030598858
0,0.015760165
0,0.006987459
0,0.0096900705
0,0.0013734167
0,0.043202344
0,0.009129251
0,0.04104489
0,0.07964602
0,0.0049890913
0,0.05035093
0,0.011477412
0,0.033026066
0,0.101507664
0,0.07172069
0,0.020193849
0,0.0031654502
0,0.007948738
0,0.0029943432
0,0.0024414062
0,0.03687424
1,0.2919922
0,0.11756806
0,0.007994141
0,0.08518428
0,0.0029924416
0,0.0031540447
0,0.045381024
0,0.01630841
0,0.017623095
0,0.4015133
0,0.13340656
1,0.045213252
1,0.85009766
0,0.011665967
0,0.008910045
0,0.09489229
0,0.0030989156
0,0.019072905
0,0.0032699865
0,0.011034293
0,0.010470405
0,0.014460461
0,0.01523439
0,0.012665181
0,0.06183994
0,0.008894924
0,0.016143307
0,0.00866805
0,0.003005752
0,0.012222104
0,0.024488488
0,0.005859375
0,0.0059352163
0,0.015106662
0,0.020757021
0,0.09634876
0,0.1478452
1,0.008240249
0,0.0020216508
0,0.00408101
0,0.009750515
0,0.121689245
0,0.08013427
0,0.08544922
0,0.15283203
0,0.006820783
0,0.0047499323
0,0.008384001
0,0.067984864
0,0.048508715
0,0.017623095
0,0.15673828
0,0.02728438
0,0.37387058
0,0.02041813
0,0.10058594
0,0.015256863
0,0.0057721436
0,0.022904491
0,0.39941406
0,0.035332885
0,0.0059731323
0,0.008141869
0,0.0029030622
0,0.008622663
0,0.0029487046
0,0.0033362263
0,0.041562404
0,0.008240249
0,0.100695714
0,0.0075929277
0,0.0063135405
0,0.07123238
0,0.019177664
0,0.020831743
0,0.0059996718
0,0.014948836
0,0.04736328
0,0.009863829
0,0.009466273
0,0.012312528
0,0.044091173
0,0.00453725
0,0.0053672995
0,0.009433098
0,0.014227844
0,0.003032372
0,0.067700386
0,0.097002625
0,0.1048712
0,0.0034217704
0,0.010681804
0,0.0387209
0,0.052965585
0,0.020731948
0,0.03093916
0,0.0034861956
0,0.007661081
0,0.013281459
0,0.045898438
0,0.12911887
0,0.041386887
0,0.011846913
0,0.020298526
0,0.017443191
0,0.30729803
0,0.003710522
0,0.033825863
0,0.10845286
0,0.03293751
0,0.06852993
0,0.1002624
1,0.6847375
1,0.76708984
1,0.030140247
1,0.035762236
0,0.023023756
0,0.008482333
0,0.006018628
0,0.0057986937
0,0.0024927764
0,0.007630792
0,0.0033780497
0,0.009345367
0,0.0018074765
0,0.008766375
0,0.0029011602
0,0.068359375
0,0.06971066
0,0.21142578
0,0.004810682
0,0.023556694
0,0.010027319
0,0.027180465
0,0.08165507
0,0.010719544
0,0.002320389
0,0.010802563
1,0.85839844
0,0.031531394
0,0.014084937
0,0.05822043
0,0.003826448
0,0.003564151
0,0.052303936
0,0.5942383
0,0.0043337606
0,0.047851562
0,0.10216038
0,0.019441478
1,0.30549452
0,0.029681515
0,0.023258653
0,0.07611549
0,0.018614586
0,0.027802363
0,0.030155048
0,0.007051842
0,0.12911887
0,0.092718065
0,0.007343152
0,0.028867867
0,0.019321755
0,0.007248478
0,0.0071348445
1,0.22098841
1,0.421875
0,0.010080199
0,0.027254693
0,0.0075135203
0,0.01284594
0,0.007475666
0,0.13650794
0,0.2789448
0,0.44628906
0,0.4954823
0,0.008376436
0,0.005219302
0,0.0056848964
0,0.44349524
0,0.029563414
0,0.080078125
1,0.8076172
1,0.15820312
0,0.011486889
0,0.017608106
0,0.008225115
0,0.0040848083
0,0.018389927
0,0.083760686
0,0.009795844
0,0.20996094
0,0.00780493
0,0.13553114
0,0.1124672
0,0.0039366474
0,0.01588028
0,0.0048790164
0,0.0066881594
0,0.0031464412
0,0.008368871
0,0.025494713
0,0.0026843
0,0.061925836
0,0.0978765
0,0.016496513
0,0.063964844
0,0.27130648
0,0.046357617
0,0.004867628
0,0.0018931573
0,0.012559708
0,0.0034654872
0,0.020806639
1,0.4609375
0,0.068245634
0,0.11892552
0,0.076453716
0,0.007369658
0,0.03102822
0,0.11197901
0,0.006261201
0,0.021260358
0,0.0035605105
0,0.0075588473
1,0.030214246
1,0.022535512
1,0.034844693
1,0.074162245
0,0.001186122
0,0.027477305
0,0.05560642
0,0.0019274254
0,0.011087118
0,0.039628748
0,0.0048448504
1,0.22763334
1,0.058852244
0,0.028986393
0,0.24227999
0,0.0018369905
0,0.0034179688
0,0.004039225
0,0.036544446
0,0.021544095
0,0.010495485
0,0.035838574
0,0.030421384
0,0.0034407782
0,0.004632209
0,0.0056166057
0,0.009780735
0,0.04945659
0,0.009848722
0,0.07269731
0,0.22391702
0,0.0033837527
0,0.019057937
0,0.016376428
0,0.062271062
0,0.01621836
0,0.06560078
0,0.021424647
1,0.25372407
1,0.5887235
0,0.23858364
0,0.012973938
0,0.013807308
0,0.0033191158
0,0.006703318
0,0.01012552
0,0.01065161
0,0.0054887002
0,0.00712348
0,0.008811749
0,0.0038834508
1,0.05730152
0,0.33284494
0,0.756044
0,0.13780056
0,0.0049359547
0,0.00856214
0,0.009352924
0,0.0015067422
0,0.009201752
0,0.02358649
0,0.021912958
0,0.0026938133
0,0.024339626
0,0.014971385
0,0.02007934
0,0.07258409
0,0.096403934
0,0.22723944
0,0.0068435147
0,0.007059416
0,0.009360482
0,0.021335043
0,0.061035156
0,0.001935992
1,0.4477539
0,0.012101512
0,0.22998047
0,0.05187355
0,0.03167918
0,0.030362211
0,0.0055038733
0,0.13943835
0,0.18164062
0,0.02287467
0,0.08691406
0,0.036103398
0,0.0024889712
0,0.072753906
0,0.18066406
0,0.048572127
0,0.111816406
0,0.050810218
0,0.039404206
0,0.0041531757
0,0.011011653
0,0.0062642586
0,0.37060547
0,0.010253906
0,0.007233328
0,0.0048942007
0,0.017263222
0,0.031397797
0,0.014843857
0,0.018923208
0,0.014377728
0,0.032832906
0,0.0052686394
0,0.15136719
0,0.17871094
0,0.011696129
0,0.08881158
0,0.0074414415
0,0.06548673
0,0.009818506
0,0.27263853
1,0.7050781
0,0.15332031
0,0.22735043
0,0.0048296647
0,0.02158888
0,0.020169042
0,0.0021948267
0,0.029578216
0,0.012710378
0,0.0140021825
0,0.011628262
0,0.06293109
0,0.033144113
1,0.4556993
0,0.02038823
0,0.0026157983
0,0.005707658
0,0.014467982
0,0.1586914
0,0.008436952
1,0.18603516
0,0.002191021
0,0.02102597
0,0.07151575
0,0.013063118
0,0.029592663
1,0.1050864
1,0.22851562
0,0.13846155
0,0.292165
0,0.07850079
0,0.009126148
1,0.85567766
0,0.032049324
0,0.04122044
0,0.01670659
0,0.0020425874
0,0.008255383
0,0.013671875
0,0.013221236
0,0.027180465
0,0.0065106205
0,0.0018579348
0,0.039374884
0,0.0881689
0,0.0042349924
0,0.0033155954
0,0.025878906
0,0.010862932
0,0.023213932
0,0.041562404
0,0.10416794
0,0.020866383
0,0.24853516
0,0.1796875
0,0.002566968
0,0.0052800244
0,0.20166016
0,0.30615234
0,0.035215136
0,0.03102822
0,0.07932634
0,0.067871094
0,0.0594555
0,0.009644732
0,0.010223701
0,0.06689453
0,0.033026066
0,0.33398438
0,0.12559502
1,0.14139195
0,0.0055710734
0,0.01623337
0,0.01957613
0,0.003144174
0,0.009428493
0,0.027462468
0,0.021205187
0,0.016436474
0,0.06683758
1,0.24169922
1,0.14170633
1,0.16483517
1,0.47265625
0,0.016248379
0,0.006976097
0,0.107421875
0,0.015369588
0,0.02681092
0,0.0048296647
0,0.0072712013
0,0.007248478
0,0.0064499886
0,0.0845844
0,0.032832906
0,0.0845844
0,0.02469682
0,0.092551894
0,0.18408203
0,0.043886956
0,0.010795017
0,0.0025422387
0,0.087402344
0,0.14571638
0,0.05376869
0,0.010261457
0,0.01310077
0,0.00663889
0,0.013935183
0,0.0026823974
0,0.017014848
0,0.053107068
0,0.1300952
0,0.027891364
0,0.02367586
0,0.083496094
0,0.027432792
1,0.865617
1,0.069767445
0,0.016886584
0,0.0049283635
0,0.008175717
0,0.0095540425
0,0.24386372
0,0.0443461
0,0.008353741
0,0.005420416
0,0.011515128
0,0.006355237
0,0.005677309
0,0.025390625
0,0.0033913564
0,0.0029715244
1,0.17012449
0,0.03857422
0,0.0068776105
0,0.15966797
0,0.007138633
0,0.103625044
0,0.016961562
0,0.25518927
0,0.17832296
0,0.018419888
0,0.0040620174
0,0.0033913564
0,0.0027090344
0,0.013378309
1,0.5753358
0,0.02984437
0,0.056381453
0,0.017329754
0,0.009375596
0,0.022829935
0,0.029696323
1,0.18593578
0,0.2849817
0,0.04178749
0,0.090709314
0,0.0048600356
0,0.010696901
0,0.003178756
0,0.005226893
0,0.009622062
1,0.143171
0,0.004704365
0,0.00664647
0,0.0045562433
0,0.0061694714
0,0.0014734141
0,0.024503373
0,0.08648154
0,0.06376228
0,0.014513101
0,0.12967034
0,0.08924429
0,0.013724548
0,0.15879409
0,0.004784105
1,0.08995484
1,0.9012022
0,0.023139386
0,0.14111328
0,0.0058821286
0,0.0074831047
0,0.030317826
0,0.01833
0,0.0066356496
0,0.16200708
0,0.029725935
0,0.008962966
0,0.012169348
0,0.021320106
0,0.008516744
0,0.0036820115
0,0.013807308
0,0.06971066
0,0.011006277
0,0.0197257
0,0.22860979
0,0.06143751
0,0.16524287
0,0.02836479
0,0.13155968
0,0.048682965
1,0.50647134
1,0.49609375
1,0.042939544
0,0.0041417815
0,0.009030999
0,0.006881399
0,0.009795844
0,0.13703477
0,0.022311755
1,0.71435547
1,0.14247344
0,0.010878023
0,0.01969579
0,0.012026127
0,0.011043993
0,0.08556084
0,0.0047499323
0,0.00866805
0,0.0036439952
0,0.03645627
0,0.029666707
0,0.0058176573
0,0.05107084
0,0.042021424
0,0.0072712013
0,0.003079904
0,0.012491892
0,0.03246278
0,0.0148664005
0,0.21679688
0,0.1584086
0,0.007093173
0,0.014265444
0,0.51819295
0,0.003780841
0,0.0098109525
0,0.010080199
0,0.004542629
1,0.013882533
0,0.19941421
0,0.0047195544
0,0.0695631
0,0.004787902
0,0.123535156
0,0.012027793
0,0.008043468
0,0.015151747
0,0.016736593
0,0.003600415
1,0.04061518
0,0.009720294
0,0.22744475
0,0.023747023
0,0.002846003
1,0.16514097
1,0.13846155
0,0.014250404
0,0.072753906
1,0.15977053
0,0.008141869
0,0.004531238
0,0.067984864
0,0.0028726314
0,0.009322694
0,0.16796875
0,0.014896457
0,0.03142735
0,0.12988281
0,0.04911831
0,0.00886468
0,0.068473086
0,0.19941421
0,0.015241902
0,0.20683761
0,0.016128294
0,0.16259766
0,0.0038948504
0,0.0043071713
0,0.04095709
0,0.014333117
1,0.0043337606
0,0.0028117644
0,0.10058594
0,0.01243914
0,0.004897997
0,0.017443191
1,0.8484257
1,0.024369402
0,0.04414189
0,0.008436952
0,0.011139936
0,0.004654996
0,0.019929804
0,0.003425572
0,0.0054317974
0,0.00806224
0,0.0010956412
1,0.34114775
1,0.5698242
0,0.015865268
0,0.095703125
0,0.22832723
0,0.02653058
0,0.1263582
0,0.0041514044
1,0.26446888
0,0.00491318
0,0.017742993
0,0.0054014465
0,0.05974248
0,0.019501328
1,0.5263672
1,0.5161133
0,0.0023557777
0,0.020921396
0,0.031990234
0,0.009000762
0,0.011394424
0,0.011132391
0,0.008531876
0,0.035985716
0,0.005912465
1,0.04822366
0,0.0041400045
0,0.011109754
0,0.0103369625
0,0.00870587
0,0.007381017
0,0.017518159
0,0.01567006
0,0.07562718
0,0.015910305
0,0.026012663
0,0.00460717
0,0.008421823
0,0.029341308
0,0.01623337
0,0.009584274
0,0.0032544706
0,0.006904128
0,0.010998734
0,0.02764049
0,0.34554335
0,0.0060072546
0,0.026307758
0,0.0067715268
0,0.031220436
1,0.06026009
1,0.46972656
0,0.014445419
0,0.0066654203
0,0.0070329066
0,0.020746889
0,0.0030589905
0,0.04187523
0,0.0030875087
0,0.0071692243
0,0.47278497
0,0.13574219
0,0.022341594
0,0.013641774
0,0.0022929742
0,0.0076875826
0,0.007903329
0,0.028112695
0,0.005722832
0,0.0012699212
0,0.00664647
0,0.009954461
0,0.003659202
0,0.00769894
0,0.010832748
0,0.021040907
1,0.0113059
1,0.7817383
1,0.16670735
1,0.035762236
1,0.23232816
1,0.89887094
1,0.7426758
1,0.14962168
0,0.013882533
0,0.010133073
0,0.02682577
0,0.024562903
0,0.11219631
0,0.028483378
0,0.03326213
1,0.21991701
0,0.005870752
0,0.0050991415
0,0.013814831
0,0.24649005
0,0.0032509814
0,0.01618834
0,0.002986737
0,0.029370928
0,0.11018863
0,0.067700386
0,0.0044476995
0,0.36636564
0,0.16709386
0,0.003520603
0,0.011192748
0,0.0037124227
1,0.21308275
1,0.06706536
1,0.37548828
0,0.0021815074
0,0.021275297
1,0.0414454
1,0.23358555
1,0.6411133
1,0.9159597
1,0.18096401
0,0.0029144732
0,0.011665967
0,0.0066995285
0,0.0024908737
0,0.0030913108
0,0.0033381276
0,0.03167918
0,0.08024654
0,0.021853253
0,0.003967043
0,0.10194115
0,0.0109685585
0,0.013709499
0,0.02210695
0,0.032004148
0,0.050810218
0,0.027581157
0,0.017299771
0,0.0045638406
0,0.14648438
0,0.5896998
0,0.12716623
0,0.023571592
0,0.0119448975
0,0.0146484375
0,0.08002198
1,0.52903855
0,0.010201045
0,0.081110775
0,0.006041374
0,0.11903308
0,0.010034874
0,0.049891673
0,0.0052686394
0,0.018998062
0,0.043143954
0,0.0068586688
0,0.010329412
0,0.08777927
0,0.018614586
0,0.056899656
0,0.018644534
0,0.036709286
0,0.13389479
1,0.027492143
0,0.0137922615
0,0.0048144786
0,0.01172629
0,0.4506836
0,0.024235394
0,0.20663981
0,0.023985352
1,0.012454213
1,0.30566406
1,0.015249414
1,0.052991454
0,0.019411549
0,0.094837055
0,0.07801245
0,0.014678507
0,0.1352539
0,0.039404206
0,0.103027344
0,0.25634766
0,0.009697626
0,0.00385305
0,0.0028650234
0,0.19501771
0,0.0064386195
0,0.006484095
0,0.0054469723
0,0.037627026
0,0.014716092
0,0.062873885
0,0.012312528
0,0.0061656795
0,0.016841592
0,0.0034882945
0,0.10970026
0,0.012972742
0,0.010314312
0,0.1500061
0,0.12695312
0,0.039863255
0,0.06700842
0,0.023098283
0,0.0026329246
0,0.011854451
0,0.2006836
0,0.012574777
0,0.015948111
0,0.076171875
0,0.093040295
0,0.60498047
0,0.0076194326
0,0.18945312
0,0.020238712
0,0.052188244
1,0.9118311
0,0.026870318
1,0.11854474
0,0.019890176
0,0.08214329
0,0.17655678
0,0.111328125
0,0.12663329
0,0.0061891996
0,0.39175007
0,0.025685636
0,0.05629634
0,0.42041016
0,0.18418162
0,0.008494044
0,0.0069685215
0,0.026634531
0,0.026929708
0,0.019959714
0,0.03196068
0,0.020981155
0,0.24374466
0,0.007195452
0,0.007623219
0,0.012267318
0,0.019606048
0,0.010953471
0,0.0016103551
0,0.0130104
0,0.0024680432
0,0.0015334031
0,0.12950079
0,0.083984375
0,0.09059829
0,0.03923842
0,0.0027927419
0,0.04351541
0,0.061637983
0,0.052936688
0,0.0075173057
1,0.51441133
0,0.007025332
0,0.073560834
0,0.49414062
0,0.0088495575
0,0.020124193
0,0.0017703437
0,0.0045828326
1,0.51660156
1,0.22509766
0,0.0032886956
0,0.05718645
0,0.017877845
0,0.0031996644
0,0.02365762
0,0.010117967
0,0.01431056
0,0.08165507
0,0.0071310564
0,0.0067601595
0,0.15391187
0,0.17919922
0,0.008258916
0,0.0020007133
0,0.024443835
0,0.008970525
0,0.014828828
0,0.057243988
1,0.31770453
1,0.093206376
1,0.047479555
0,0.008520149
0,0.012057933
0,0.044375267
0,0.014333117
0,0.018584639
0,0.0056100716
0,0.027358592
0,0.056899656
0,0.0030038506
1,0.15311356
0,0.073560834
0,0.0067677377
0,0.043857776
0,0.006468937
0,0.0039898385
0,0.0038682506
0,0.002828884
0,0.061838374
0,0.0809425
0,0.017458186
0,0.0032392587
0,0.01617333
0,0.0034046627
0,0.031235218
0,0.011260643
0,0.0047157574
0,0.102429494
0,0.21777344
1,0.1750061
1,0.024887465
1,0.36343667
1,0.38623047
0,0.0033514353
0,0.14746094
0,0.0045638406
0,0.012650115
0,0.0051965294
0,0.011635804
0,0.016301362
0,0.0777493
0,0.0041038003
1,0.02653058
0,0.011215381
0,0.018923208
0,0.0040240297
0,0.00952381
0,0.0028574155
0,0.016916577
0,0.005631782
0,0.028349966
0,0.011590553
0,0.011839375
0,0.25048828
0,0.036162227
0,0.010832748
0,0.014843857
0,0.014873915
0,0.016361417
0,0.071777344
0,0.02198758
0,0.06617827
0,0.0017636785
0,0.0015200728
0,0.010900659
0,0.01352135
0,0.031176085
0,0.0045919847
0,0.008119162
0,0.04377022
0,0.062068965
0,0.010178389
0,0.027698506
0,0.06183994
0,0.09315102
0,0.46826172
0,0.1222846
0,0.0035681117
0,0.0022842456
0,0.0037542349
1,0.5029297
1,0.2805861
0,0.014288003
0,0.013634248
0,0.16426654
0,0.31965813
0,0.10313682
0,0.0052243415
0,0.009954461
0,0.0515552
1,0.11187062
0,0.010515712
0,0.015226877
0,0.03323263
0,0.06678061
0,0.1551703
0,0.031531394
0,0.008262949
0,0.2266569
0,0.26513672
0,0.13846155
0,0.007710297
0,0.06390771
0,0.025360882
0,0.005738005
0,0.010470405
1,0.67822266
1,0.071027584
0,0.023895994
0,0.03955078
0,0.02499161
0,0.0021643825
0,0.0036192827
0,0.008285649
0,0.05046683
1,0.89442205
1,0.015023997
0,0.0032091679
0,0.005563484
0,0.026411755
0,0.10514104
0,0.15917969
0,0.25390625
0,0.17608298
0,0.017458186
0,0.002963918
0,0.00408101
0,0.17939956
0,0.020019531
0,0.45751953
0,0.09010989
0,0.040644452
0,0.17236328
0,0.005522839
0,0.13302417
0,0.11729525
1,0.18652344
0,0.0048486465
0,0.07942128
0,0.15401514
0,0.0023557777
0,0.022296833
0,0.002074942
0,0.0030285693
0,0.012815818
0,0.016023196
0,0.008361306
0,0.016556544
1,0.6044922
1,0.37124726
0,0.008270516
0,0.0012680168
0,0.0055076666
1,0.38623047
0,0.01711984
0,0.4946289
0,0.081374764
0,0.0037162239
0,0.016023196
0,0.029681515
0,0.009020284
0,0.030584214
0,0.053653177
0,0.012191959
0,0.48229548
0,0.008539443
0,0.0083880965
0,0.3564453
0,0.79775417
0,0.014708575
0,0.054745194
0,0.003921449
0,0.06726895
0,0.011665967
0,0.011583012
0,0.0059769237
0,0.011696129
0,0.029267251
0,0.050752282
0,0.004658794
1,0.7241211
1,0.015023997
0,0.039345562
0,0.053739816
0,0.022132674
0,0.012522033
0,0.00852431
0,0.011507586
0,0.07448108
0,0.18564628
0,0.11648352
0,0.030539708
0,0.010253906
0,0.0016209928
1,0.011200293
1,0.15342365
0,0.044921875
0,0.041386887
0,0.13368331
0,0.0056214486
0,0.011846913
0,0.004352752
0,0.023556694
0,0.08496094
0,0.052101456
0,0.0546875
0,0.05457209
0,0.013258876
0,0.001391513
0,0.031338684
0,0.032256097
0,0.041132674
0,0.0029962447
0,0.0027451825
1,0.19394605
0,0.21533203
0,0.06971066
0,0.025286514
0,0.033455435
0,0.008804187
0,0.058478817
0,0.007278776
0,0.026736662
0,0.01565504
0,0.14529915
0,0.46399805
0,0.0063400753
0,0.011215381
0,0.017698035
1,0.13107152
1,0.05517578
0,0.020567592
0,0.0052344836
0,0.006907916
0,0.1953125
0,0.0079638725
0,0.03607398
0,0.14181109
0,0.017029848
0,0.12576313
0,0.028023688
0,0.007509616
0,0.004318567
0,0.017518159
0,0.16835551
0,0.14571638
0,0.1796875
0,0.027670154
0,0.0390625
0,0.27068588
0,0.08843455
0,0.0035339058
0,0.0056697214
0,0.023910888
0,0.062614426
0,0.0044628894
0,0.014686024
0,0.15946276
0,0.10465258
0,0.0016019528
0,0.039462842
0,0.027492143
0,0.0023158127
0,0.015587447
0,0.06267163
0,0.0072939238
1,0.54771787
1,0.72429794
1,0.3413086
0,0.21005736
0,0.016496513
0,0.002090167
0,0.21172161
0,0.0022511007
0,0.018599613
0,0.031590514
0,0.012815818
0,0.0023032688
0,0.010915748
0,0.003539607
0,0.06580393
0,0.023512
0,0.028039664
0,0.0069117043
0,0.013070649
0,0.006503042
0,0.030184649
0,0.08039802
0,0.013619197
0,0.010216149
0,0.011995971
0,0.011515128
1,0.908636
1,0.2524414
0,0.046845913
0,0.021125901
0,0.061637983
0,0.0059731323
0,0.02041813
0,0.0033723467
0,0.0056962776
0,0.0039442466
0,0.011439691
0,0.038115293
0,0.00782764
0,0.15732943
0,0.004364147
0,0.1180564
0,0.027521815
0,0.024753533
0,0.013138419
0,0.010930837
0,0.091364056
0,0.1610304
0,0.0065447222
0,0.008690743
0,0.005118113
0,0.08240752
0,0.01138132
0,0.047246978
0,0.002589794
0,0.030155048
0,0.1705947
0,0.054456655
0,0.0043109697
0,0.040126942
0,0.06114976
0,0.010193493
0,0.037832562
1,0.7583008
1,0.13308914
1,0.2911887
1,0.6092263
0,0.14951788
0,0.19755949
0,0.0232026
0,0.0029753277
0,0.0051446725
0,0.032921433
0,0.008751249
0,0.22070312
0,0.13378906
0,0.86240995
0,0.13232422
0,0.25195312
0,0.033484936
0,0.06910867
0,0.005533126
0,0.0118167605
0,0.017059848
0,0.013288986
0,0.021912958
0,0.059972532
0,0.0028345904
0,0.4493532
0,0.07525176
0,0.0012775386
0,0.00667679
0,0.00667679
0,0.31185943
0,0.0087815
0,0.011477412
0,0.050868146
0,0.03093948
0,0.0027280601
0,0.005749385
1,0.84354407
1,0.0405859
1,0.036650494
0,0.01600818
0,0.005046017
0,0.04710764
0,0.07525176
0,0.008569706
1,0.13741763
1,0.16776557
0,0.0052319285
0,0.23330484
1,0.06879082
0,0.17911176
0,0.05121162
0,0.05908203
0,0.006457568
0,0.0044135205
0,0.0044476995
0,0.02158888
1,0.4954823
0,0.386569
0,0.0095993895
0,0.015219365
0,0.016451485
0,0.34179688
0,0.03277388
0,0.0031996644
0,0.01933672
1,0.8112332
0,0.008505023
0,0.043799408
0,0.025569048
0,0.017886575
0,0.15224026
1,0.6826172
1,0.57470703
0,0.010014874
0,0.589011
0,0.060145326
0,0.035126805
0,0.015745148
0,0.07898913
0,0.015016481
0,0.63378906
0,0.040702995
0,0.01284594
0,0.0081570055
0,0.004500862
1,0.33496094
0,0.087458044
0,0.009300019
0,0.014362684
0,0.015888035
0,0.26251528
0,0.0054811137
0,0.23544489
0,0.035274014
0,0.30126953
0,0.017533151
0,0.007990476
0,0.078350015
0,0.011245556
0,0.01243914
1,0.6731755
0,0.0029981462
0,0.0011642176
