y_true,p
0,0.039054707756687804
0,0.04123501583992194
0,0.04351756267580395
0,0.03275638412684718
0,0.053015500901409156
0,0.03412674733704009
0,0.040327788502612094
0,0.03611563419379574
0,0.03180497862740953
0,0.06888131288293892
0,0.04727153568293628
0,0.03185765583702223
0,0.03410531257379848
0,0.03650507224098077
0,0.11063704140936034
0,0.344998731767801
0,0.03840705166087058
0,0.04279069985689596
0,0.03301402627383117
0,0.04763805438760844
0,0.04885813160425168
0,0.049447383763948694
0,0.041047657517504485
0,0.03408388719286082
1,0.3493366167701169
1,0.5904113684928016
1,0.2919177654007642
1,0.6498349674473929
0,0.041914986728821164
0,0.08587757628991025
0,0.035226588987790956
0,0.05242868907443385
0,0.03492155770740108
0,0.03254840609152122
0,0.03372516535804855
0,0.032227772696008315
0,0.037279433046620986
0,0.04641690931116355
0,0.06258755966750564
0,0.034206241204765
0,0.03349574731449587
0,0.0326999055682681
0,0.1368683803723625
0,0.05067890507925343
0,0.033478478775431
0,0.03863026215058605
0,0.6196733616670406
0,0.03593380090728386
0,0.03697230997311124
0,0.03452695532030312
0,0.03395031137915666
0,0.03252873832266284
0,0.03263532336574379
1,0.03683624587677803
1,0.03420819455854347
1,0.04377985423078837
0,0.03241036453262297
0,0.04033673567509724
0,0.041153064926196116
0,0.032341761072441605
0,0.03507875365298956
0,0.03213499053594154
1,0.9205271737228755
0,0.03755938272262437
0,0.14992963064606807
0,0.037555162660627285
0,0.03207347475044709
0,0.0336769356998563
0,0.032064685001209625
0,0.04945794651507998
0,0.03717157744919421
0,0.03611814088658453
0,0.034802838614122936
0,0.03406052466627477
0,0.034937459741234106
0,0.03342479414818057
0,0.03267263210693076
0,0.03347080586704262
0,0.03347080586704262
0,0.0328419904481165
0,0.04825464460638478
0,0.1595353755320737
0,0.03181600773100824
0,0.06093885527405462
0,0.04826500441161948
0,0.03168045083222418
0,0.036652326407270154
0,0.035493782713201916
0,0.04208751426649513
0,0.032187397756108814
0,0.056223791094309146
0,0.033064221903114206
0,0.03617948422395534
0,0.03555020531235189
0,0.03612222841059657
0,0.055935332009270484
0,0.033198277897334726
0,0.04388281932889782
0,0.042232811154072805
0,0.033557196995965766
0,0.08966287712264182
0,0.034354496647016744
0,0.03728362751835133
0,0.03228589472908952
0,0.03645975520478878
0,0.032240320827795536
0,0.032235672964400955
0,0.038703748488845884
0,0.031881134635764814
0,0.03196502093288286
0,0.0345427006554445
0,0.05629406523996878
1,0.10276609295573401
0,0.04000592733624439
0,0.04412076092105802
0,0.032372106318508426
0,0.03457814627447989
0,0.04913082948386383
0,0.031948415711672805
0,0.05225177419786109
0,0.03274508296191898
0,0.29855688055398394
0,0.09329769133487194
0,0.03312122444778349
0,0.07148980830920196
0,0.0461390875340258
0,0.035276650302402804
0,0.18900945880665898
0,0.040625058586389325
0,0.034446338621139286
0,0.03588093570911646
0,0.037904340759276955
0,0.04759706489963795
0,0.05913663383469379
0,0.06482333565542492
0,0.044964388226356386
0,0.06777019275165504
0,0.03908522905824322
0,0.03501505359321542
0,0.032214298892154006
0,0.03258370838250184
0,0.03258682927712547
0,0.03513463409630013
0,0.03370393835558643
0,0.032682975392773816
0,0.032241715267571205
0,0.034919705098094285
0,0.0334037204348249
1,0.14876631324757755
1,0.03693066413192153
0,0.034379585243797015
0,0.03217579803409672
0,0.03356872749984327
0,0.035521986224503525
1,0.06871676091124172
1,0.5358490088133475
0,0.03316589950736872
0,0.0412678842870553
0,0.042450138042843796
0,0.03944403828141615
0,0.035937869864978
0,0.0400640823258472
0,0.03412479846972602
0,0.032530611058007884
0,0.035833894446285666
0,0.03423163909442841
0,0.03244360736653745
0,0.10583449164833507
0,0.036476229587230666
0,0.03177374414908207
0,0.041062138026300876
0,0.040171015367462155
0,0.031703814880498685
0,0.11791729480866465
0,0.08780573681841558
0,0.03583795352077908
0,0.035649322971139354
0,0.04025625132633088
0,0.034694015416713096
0,0.047179911055156835
0,0.034536795647908375
0,0.042481206858441395
0,0.03953644359512066
0,0.03824880205070509
0,0.03821882150964435
0,0.04034568587992768
0,0.03679472674202428
0,0.04085202248780304
0,0.03612222841059657
0,0.032386099518793926
0,0.032813676992050234
0,0.03500111771898209
1,0.5529374623555423
0,0.0319704170100696
0,0.0487327165007811
0,0.03776496416583311
1,0.20977080293580994
1,0.04570414445662111
0,0.03217208676068245
0,0.032524993049648836
0,0.03237024091620512
0,0.03269049920286207
0,0.03377537521282074
0,0.038316857822094506
0,0.03947479819293315
0,0.035292680277590756
0,0.03302445529352428
0,0.033707797175544375
0,0.031647486935308944
0,0.04339651640491085
0,0.03356488381052837
0,0.042699764536781225
0,0.05693091147795446
0,0.03252780199406031
0,0.04578350125740602
0,0.03416719334262052
0,0.04020265542465081
0,0.06686266540584246
0,0.05368542082990933
0,0.036495426830939835
0,0.032080878036779135
0,0.03326596284354733
0,0.032039250393154806
0,0.031905086329293154
0,0.04138303913892081
1,0.24184996366868897
0,0.0751599419749585
0,0.033277411990332385
0,0.0593073852077669
0,0.032038788074887574
0,0.032078101646228124
0,0.04411112997442874
0,0.03543931071648631
0,0.03579332300029954
0,0.4294862942099866
0,0.08425941845273854
1,0.04405570360699674
1,0.9620513661925834
0,0.03421600808457005
0,0.033509182663317275
0,0.06369862782079806
0,0.032064685001209625
0,0.036187669006745284
0,0.03210633580306472
0,0.03405273963041722
0,0.033907627014779125
0,0.03494740100966075
0,0.03515260894187593
0,0.034475817272654884
0,0.049883418811943345
0,0.0335053436641419
0,0.03539509160970776
0,0.033447794493931135
0,0.03204202438160657
0,0.03436037716674011
0,0.03769799429339711
0,0.03274319968508054
0,0.0327620357752557
0,0.03511866191189532
0,0.03665099617296309
0,0.06438303193903824
0,0.09341458525298935
1,0.03333953733580001
0,0.03180360020732468
0,0.032304509286104205
0,0.03372323529218111
0,0.07743682429898423
0,0.05713677202538164
0,0.05942336838738904
0,0.09677855881431482
0,0.03298275294129635
0,0.032468849716573114
0,0.03337587679349411
0,0.05221680239386049
0,0.04515667018751406
0,0.03579332300029954
0,0.09948872868022447
0,0.038501255847947634
0,0.37738582015444394
0,0.03655730538824033
0,0.0664132236307941
0,0.03515858494072044
0,0.03272154767284352
0,0.037250081301070125
0,0.42545850728659396
0,0.04090631657024133
0,0.03277145658854647
0,0.0333146896194675
0,0.03201706452402329
0,0.03343629300168525
0,0.03202815608214652
0,0.032122477328310986
0,0.04286591541009686
0,0.03333953733580001
0,0.0664666042236212
0,0.033176372515335305
0,0.03285615353093904
0,0.053491266172503535
0,0.03621632468574926
0,0.036671685023567054
0,0.032778052275216865
0,0.03507675906638586
0,0.0447710567940718
0,0.033752195095221045
0,0.03365069658745436
0,0.03438390604568127
0,0.04368671023408117
0,0.032416510621782774
0,0.032621240858716545
0,0.033642240235396026
0,0.034885948302703404
0,0.03204849771682737
0,0.052106537900050466
0,0.06469250828546907
0,0.06852680538253607
0,0.03214333457306542
0,0.033961959038289205
0,0.04196119004175675
0,0.04668739772121656
0,0.03664405650603881
0,0.03957607909274549
0,0.03215905127704959
0,0.03319351494503846
0,0.03463700517052531
0,0.04428248526036172
0,0.08170172745652403
0,0.042809495507167214
0,0.034262915981359304
0,0.03652429436642229
0,0.03574467903822833
0,0.264527099170128
0,0.0322138343596704
0,0.040445298593606994
0,0.07034098873456754
0,0.040175875797485244
0,0.05242868907443385
0,0.06625613205295829
1,0.8739621517666958
1,0.9296990238503617
1,0.039338698969161146
1,0.04103857893649547
0,0.03728362751835133
0,0.03340075631171591
0,0.03278276411632753
0,0.032728136312661485
0,0.03191752779765763
0,0.03318589538305013
0,0.032132673012285076
0,0.03361988699509832
0,0.031751938712913194
0,0.03347272387591655
0,0.032016602402164
0,0.05236230007006907
0,0.05289046387201306
0,0.1450229151575574
0,0.03248381462418215
0,0.03743388441915484
0,0.03379402072202512
0,0.03847110910894919
0,0.05778247254960018
0,0.03397166748747878
0,0.031875795378621764
0,0.033993033200343706
1,0.9643570505062747
0,0.03975293464415098
0,0.034848246940237124
0,0.048555586756940425
0,0.03224218013175573
0,0.032178078659028844
0,0.04645707177717936
0,0.7732869453116269
0,0.032366510194610926
0,0.04493505273478211
0,0.06718264126194128
0,0.036288584943742014
1,0.2617854762337417
0,0.0392030140783146
0,0.037349782738647884
0,0.05546295844128982
0,0.03606255717781272
0,0.03865186607975572
0,0.0393430842103475
0,0.03304057750615288
0,0.08170172745652403
0,0.06268955176067094
0,0.0331136200935112
0,0.03896345486697632
0,0.036255774788369756
0,0.03308986460751259
0,0.03306137358749363
1,0.15456788906163255
1,0.4689606830358243
0,0.0338075596005011
0,0.03849264110715608
0,0.033156410150823476
0,0.034523019702916914
0,0.033146897910908406
0,0.08615454283209692
0,0.22359257691155707
0,0.5167643670763975
0,0.6112915526063727
0,0.03337396343577658
0,0.032584646266195685
0,0.0326999055682681
0,0.5112930339734623
0,0.03916815461165088
0,0.05711306309063898
1,0.9478364895220394
1,0.10052232979091927
0,0.034169645254248496
0,0.03578926778527888
0,0.03333571380784687
0,0.03230544020062844
0,0.03600138188273773
0,0.05868778766419316
0,0.03373481704859917
0,0.14360479795616188
0,0.0332297251065159
0,0.08555353241189344
0,0.07242703612924437
0,0.03226914804190831
0,0.03532475531206861
0,0.03250065588881241
0,0.03294960684858905
0,0.03207625086715025
0,0.0333720501839603
0,0.03798521156000037
0,0.03196395480219877
0,0.049915345054179175
0,0.06510827767088775
0,0.03548975468720749
0,0.05067890507925343
0,0.21336934580914402
0,0.044435086370259495
0,0.03249784863594935
0,0.031772596225170896
0,0.03444830325385311
0,0.032153998588134704
0,0.0366647328202955
1,0.5453555936503928
0,0.05231807135017326
0,0.07590303776425988
0,0.05560203149524252
0,0.03312027386973128
0,0.039602626484006094
0,0.07217033371063078
0,0.03284311722449177
0,0.036790576373472966
0,0.0321771898328023
0,0.03316780357020304
1,0.03936062875943765
1,0.03714648071786599
1,0.040756423944561006
1,0.05466620280700967
0,0.031602519194789055
0,0.038557285424153535
0,0.04761755677810358
0,0.03178086186377905
0,0.034066364329686794
0,0.04224824320427293
0,0.03249223448891293
1,0.1614985772653619
1,0.048784928855478644
0,0.038998264323386635
0,0.17765827680495708
0,0.03175905302219176
0,0.03214240737963868
0,0.0322942703671153
0,0.04128059322056806
0,0.0368694844967186
0,0.03391406837374649
0,0.041062138026300876
0,0.039422076644927646
0,0.03214797081449294
0,0.03243986904574416
0,0.032682975392773816
0,0.03373095619531426
0,0.045478165273524544
0,0.03374833279871587
0,0.05407572592132455
0,0.15759201875909923
0,0.032134063518441856
0,0.03618357639261213
0,0.0354575433299807
0,0.050043853224101514
0,0.03541518637969437
0,0.051299506378433515
0,0.03683624587677803
1,0.19114681800562447
1,0.765617891260173
0,0.17346412241082534
0,0.034556482224051055
0,0.03477511565313247
0,0.032118307041252035
0,0.03295339376654432
0,0.03381916739470713
0,0.03395419358371104
0,0.03265128865847665
0,0.03305852550885216
0,0.033484234157510506
0,0.032256127076212594
1,0.048223856672552766
0,0.30527797574405857
0,0.9238242388064375
0,0.08695574709797674
0,0.03251469497971787
0,0.033420961888227005
0,0.03362181206358164
0,0.03167953484610522
0,0.03358332616214586
0,0.037442301959493586
0,0.03697230997311124
0,0.0319662625926063
0,0.03765568047359744
0,0.03508274290692558
0,0.03646387325737764
0,0.05403034142341509
0,0.06440909154346425
0,0.1610808404817118
0,0.03298843742318623
0,0.03304247462010687
0,0.03362373723845876
0,0.03681133064883979
0,0.04958523808761106
0,0.0317829285070891
1,0.5196315521906731
0,0.034329022704383566
0,0.1640059075170766
0,0.04630783099232872
0,0.039797185160820085
0,0.03940451356795227
0,0.03265504602320636
0,0.08798057775018214
0,0.11839782150977318
0,0.03724169797256115
0,0.0600684908654514
0,0.041143966336665526
0,0.03191660605698239
0,0.05409842566869222
0,0.11760102278585945
0,0.04517811016056464
0,0.07208502057883892
0,0.04594106346863688
0,0.04217707101569055
0,0.032322200183353966
0,0.03404690173998395
0,0.03284387863430275
0,0.37139040232969367
0,0.03385207118409806
0,0.03308606476225417
0,0.032504399257179545
0,0.03569608114426677
0,0.03971297342146466
0,0.035048913986803994
0,0.03614675883643382
0,0.034925532684784794
0,0.04014426381223211
0,0.03259684124345978
0,0.09577935326225037
0,0.11602136325836626
0,0.03422382284939442
0,0.060913911160526316
0,0.03313830017463449
0,0.05125600751159662
0,0.033740609009178385
0,0.21512735400748528
1,0.8905059793410329
0,0.09711369017140627
0,0.16119845288808557
0,0.032488492130203474
0,0.036881954339267026
0,0.03648858891887183
0,0.031845431826789776
0,0.03917252216640918
0,0.03448761374436569
0,0.034826432777172935
0,0.034206241204765
0,0.05029041714132511
0,0.040238380679886
1,0.5351559747124137
0,0.036549050457016834
0,0.03194734187463202
0,0.032705550342420946
0,0.03494938949197308
0,0.10086897753207008
0,0.03338927184933129
1,0.12204145093654636
0,0.03184451198712223
0,0.03672551488133745
0,0.05360385371125601
0,0.034579814932177745
0,0.0391767852008178
1,0.06863457485421731
1,0.1624374310009506
0,0.08736804683529042
0,0.24209848150298388
0,0.05645078232238437
0,0.0335640946609294
1,0.9636165735477245
0,0.039908222330677555
0,0.04275605703965243
0,0.035546173121668016
0,0.031808654734266605
0,0.03334336128717583
0,0.03473949448573644
0,0.034621221807162816
0,0.03847110910894919
0,0.03290528559913117
0,0.031764102554112515
0,0.0421677854734546
0,0.06062633222242958
0,0.032342268233067496
0,0.03211744909014664
0,0.03809542927133721
0,0.03400857768806775
0,0.03733717922479005
0,0.04286591541009686
0,0.06817571798201497
0,0.036681279784296264
0,0.18493622974153476
0,0.11680887590409754
0,0.03193550477063727
0,0.03259965595352889
0,0.1357857075563172
0,0.26278334585860474
0,0.040870115134591836
0,0.039602626484006094
0,0.056796502277780214
0,0.05217267825114874
0,0.04900486341912093
0,0.03369622175692743
0,0.033844327110337864
0,0.051795379714340624
0,0.04020265542465081
0,0.30717577165718196
0,0.0796528438302329
1,0.0892172908115195
0,0.03267169200702156
0,0.035419206253110486
0,0.036325520555294505
0,0.032075699059471614
0,0.033641066464721696
0,0.03855297342889324
0,0.03677525185701315
0,0.035473646486192105
0,0.051773455791241645
1,0.1769940634148675
1,0.0894177685755045
1,0.10532206391813871
1,0.5680241703447857
0,0.0354232265660541
0,0.0330216108694556
0,0.06981427288361768
0,0.03518857555177372
0,0.038364084132663984
0,0.032488492130203474
0,0.033095564815195724
0,0.03308986460751259
0,0.0328901625041975
0,0.05904555198044808
0,0.04014426381223211
0,0.05904555198044808
0,0.037757288647397684
0,0.06261304744901701
0,0.1204102850595982
0,0.04361987202508681
0,0.03399109050156243
0,0.03192951164077104
0,0.06028498480033005
0,0.09201075520907619
0,0.046968425192686486
0,0.03385400740998685
0,0.03458967076051733
0,0.032937301366910095
0,0.03480878133637874
0,0.03196349325215487
0,0.0356291158119018
0,0.0467367899156189
0,0.08227783145552908
0,0.03867780110673941
0,0.037467561810527364
0,0.05857329895321423
0,0.03854435082699959
1,0.9662519402219693
1,0.05291277001040655
0,0.03559458147684461
0,0.03251282290017563
0,0.03332323652341574
0,0.03367307933944269
0,0.17947946535900694
0,0.04377028329047802
0,0.03336822399800969
0,0.03263438441836364
0,0.03417695235976847
0,0.032866542613145144
0,0.03269802410909648
0,0.03795540334769098
0,0.03213591757929628
0,0.03203370288645332
1,0.10929388922865015
0,0.041914986728821164
0,0.03299696545439253
0,0.10156545799068678
0,0.03306232311641062
0,0.06790583097872627
0,0.03561476475768741
0,0.19292909044846887
0,0.11570977232101236
0,0.03600953446897045
0,0.03229985498830921
0,0.03213591757929628
0,0.03196995536979503
0,0.03466240236810441
1,0.7462620251469698
0,0.03925113217534249
0,0.04789386469129544
0,0.035714039656868
0,0.03362758767014684
0,0.03722912533365066
0,0.03920738701181136
1,0.12195799915464788
0,0.23191595377481408
0,0.04293837311420018
0,0.061770549728855116
0,0.032495977149450184
0,0.03396584228834749
0,0.03208411732046909
0,0.0325865222269295
0,0.033690435248676986
1,0.0903571243886708
0,0.03245762917610316
0,0.03293919426474074
0,0.032421181395115184
0,0.032820281930745335
0,0.031671520717370054
0,0.03770222765742935
0,0.059877327908074825
0,0.05060255681708126
0,0.034961321936977416
0,0.0820266781416442
0,0.061108255511973276
0,0.03475334415053416
0,0.10094201131549112
0,0.03247726686499458
1,0.061428639978029706
1,0.9742561966995515
0,0.03731617878035782
0,0.08903992892402955
0,0.03274884971391886
0,0.03314876698925687
0,0.0393913445270439
0,0.035985080520719276
0,0.032936492167125325
0,0.10325106733490044
0,0.03921613318207322
0,0.03352262179489825
0,0.034346656979535956
0,0.036807178996670215
0,0.033409466945983644
0,0.0322068667511808
0,0.03477511565313247
0,0.05289046387201306
0,0.03404551577308913
0,0.036366590612862695
0,0.16253788826594084
0,0.049734102875557226
0,0.10562362231009596
0,0.038816039440935916
0,0.08314892277152819
0,0.045215608691359155
1,0.6315554672259683
1,0.612429979570125
1,0.04331106760570014
0,0.03231940634547809
0,0.033539906396438814
0,0.032997913196622784
0,0.03373481704859917
0,0.08648027866182788
0,0.03708378980535742
1,0.897398896628049
1,0.0899086485653305
0,0.03401246464154558
0,0.03635837405162645
0,0.03430943618855765
0,0.03405524102128839
0,0.059472298938041485
0,0.032468849716573114
0,0.033447794493931135
0,0.03219757832293707
0,0.04125324308966118
0,0.039198641612647564
0,0.032732843070550174
0,0.046030701108090516
0,0.04301380291491472
0,0.033095564815195724
0,0.03206005946672977
0,0.03443062374958233
0,0.0400326028967649
0,0.03505489176789614
0,0.1503223621871748
0,0.10066807241170711
0,0.03305093132422106
0,0.034895874460240346
0,0.6526685478206755
0,0.032231025577932615
0,0.03373867832836821
0,0.0338075596005011
0,0.03241783330027159
1,0.03479491626053604
0,0.13373270695565895
0,0.032461369016247785
0,0.05283254511594699
0,0.032478202246616815
0,0.07847701273160615
0,0.03430986872544355
0,0.03328985461490024
0,0.03513064064158479
0,0.03555423794356689
0,0.03218693371236154
1,0.04256227054945534
0,0.033715515618935564
0,0.16129846532524378
0,0.037487686746268366
0,0.03200320384306663
1,0.10554818345970338
1,0.08736804683529042
0,0.03489190371977875
0,0.05409842566869222
1,0.1016388537190807
0,0.0333146896194675
0,0.0324150323890486
0,0.05221680239386049
0,0.032009671630954376
0,0.033614112427956824
0,0.1076594880285461
0,0.03506286325932727
0,0.03972180988830823
0,0.08215219383780191
0,0.04536318023682738
0,0.03349766646669418
0,0.05240655250973287
0,0.13373270695565895
0,0.035154606446172035
0,0.1406196418636319
0,0.03539107337571967
0,0.10368054590772949
0,0.03225891693691692
0,0.03235998231749865
0,0.04267163649379144
0,0.03491374633757024
1,0.032366510194610926
0,0.031994889439542526
0,0.0664132236307941
0,0.03441687748302909
0,0.03250533516437398
0,0.03574467903822833
1,0.9615699106516251
1,0.037664140643605175
0,0.04370332428326614
0,0.03338927184933129
0,0.034079992605505344
0,0.03244547674036537
0,0.03642270671263435
0,0.03214426179235006
0,0.03263720133881589
0,0.03329459096480608
0,0.03158081774716688
1,0.3192550841077803
1,0.7379934230479781
0,0.035320745268196674
0,0.06407880189181685
0,0.1622365872296413
0,0.03828308503730547
0,0.08009255990858431
0,0.03232176583236892
1,0.2045103649840103
0,0.03250907882393961
0,0.03582577762521592
0,0.032629689842528946
0,0.049109820883058354
0,0.03630499766945219
1,0.6670502418822479
1,0.6489634103712902
0,0.03188435813394958
0,0.0366965227565918
0,0.03989047627121234
0,0.033532223447232966
0,0.034145730220879064
0,0.03407804559299116
0,0.03341329816922803
0,0.04110758432081971
0,0.03275638412684718
1,0.045060410747815666
0,0.032318970660714215
0,0.03407220447839878
0,0.033873373874745205
0,0.03345738135868898
0,0.03312312568293182
0,0.03576494175502306
0,0.03526863720022629
0,0.05526275068617022
0,0.035332777711089385
0,0.03813387353738546
0,0.032433708250997215
0,0.03338544422831058
0,0.03910267701741513
0,0.035419206253110486
0,0.03368079224888902
0,0.03210255599196846
0,0.0330035995031139
0,0.03404357114104033
0,0.0386047387223221
0,0.32679058856402105
0,0.03277993702573914
0,0.03821882150964435
0,0.0329704387618697
0,0.03965998083341472
1,0.049299665288178925
1,0.5623798871211175
0,0.034943424125932696
0,0.032943926969048916
0,0.033035835123197146
0,0.03664819149003289
0,0.032054971920076766
0,0.04296664867578173
0,0.032061909625756134
0,0.033069991037226014
0,0.5682717591613593
0,0.08568306251220437
0,0.03709214417280238
0,0.0347315821161786
0,0.03186916350852954
0,0.033200183169296286
0,0.033254516326719406
0,0.03874236969893754
0,0.03270931397121568
0,0.03162263096886924
0,0.03293919426474074
0,0.03377537521282074
0,0.03220129346307492
0,0.03320304127522106
0,0.03400080482695418
0,0.03672965767348894
1,0.03412284946913315
1,0.9368443633388758
1,0.10671313941083488
1,0.04103857893649547
1,0.16654504947114854
1,0.9737938094362355
1,0.9161134928520677
1,0.09460075220022336
0,0.03479491626053604
0,0.03382110228166364
0,0.038368379615987123
0,0.03771916356157034
0,0.07228449314238228
0,0.03885074051664006
0,0.04027412731873966
1,0.15347346025876338
0,0.032746024639582504
0,0.03255496391626029
0,0.0347770954210573
0,0.1825316788371614
0,0.03210170604748612
0,0.03540714745253659
0,0.03203740115878751
0,0.03911140297556005
0,0.07123607983930384
0,0.052106537900050466
0,0.03239449753551863
0,0.36366415248490763
0,0.10700233007038142
0,0.03216744812301535
0,0.03409362469824258
0,0.032214298892154006
1,0.14664102016929592
1,0.05186119266667732
1,0.38037033585116314
0,0.031842212584776215
0,0.03679472674202428
1,0.04282829664947729
1,0.16791786271007228
1,0.8312416240964172
1,0.9770041094670161
1,0.11784525907872344
0,0.032019837164321385
0,0.03421600808457005
0,0.03295244702672821
0,0.03191706689590246
0,0.03206283468733304
0,0.03212294075738223
0,0.039797185160820085
0,0.05718420503773277
0,0.03695564767535714
0,0.0322765902558246
0,0.06707501363329908
0,0.03403579248415211
0,0.03474938659539498
0,0.037026498028365426
0,0.03989465422680218
0,0.04594106346863688
0,0.03858747856357787
0,0.03570594545951139
0,0.03242304986366128
0,0.09251500242718153
0,0.766988607810069
0,0.08056053268850413
0,0.03743809296195174
0,0.034288343094652514
0,0.034997136670247835
0,0.0570893633982492
1,0.671685122785912
0,0.033838519878519276
0,0.05755059253715424
0,0.032788418888417076
0,0.07596220760324983
0,0.03379595469742784
0,0.04562646376171116
0,0.03259684124345978
0,0.03616720988136173
0,0.04337751711748274
0,0.03299222748701018
0,0.03387143681898376
0,0.06045260477336254
0,0.03606255717781272
0,0.04807945875945795
0,0.03607071954485793
0,0.041331768449393465
0,0.08455521992923487
1,0.03856159788235
0,0.03477115644320546
0,0.03248475007331707
0,0.03423163909442841
0,0.5253618569537305
0,0.03762608002575833
0,0.14043235272741103
0,0.037555162660627285
1,0.034420804586282674
1,0.2620424287889407
1,0.03515660405983803
1,0.04669642477555981
0,0.036280380237644086
0,0.06367280476254093
0,0.056247208705137726
0,0.035005098957510805
0,0.08538364698900403
0,0.04217707101569055
0,0.06760984405065616
0,0.1943470830802167
0,0.03370972662650227
0,0.03224868817012759
0,0.032007823594916045
0,0.1297898868803731
0,0.03288732751180852
0,0.03289866866557668
0,0.032640957598226245
0,0.04161779545509902
0,0.03501505359321542
0,0.050269001652617606
0,0.03438390604568127
0,0.03281933830600006
0,0.03558247519289853
0,0.03215956345128712
0,0.07098318304776445
0,0.03455616945703206
0,0.033867563028118323
0,0.09485919995867581
0,0.08043687276771279
0,0.04232269656071728
0,0.051839248151272464
0,0.03730460458509529
0,0.03195149453531706
0,0.03426487149031225
0,0.13488979542601676
0,0.03445223284344849
0,0.03534288136331816
0,0.05548612064650624
0,0.06283815419324944
0,0.7877107018431031
0,0.03318303823389956
0,0.12494176723420708
0,0.03650779652995092
0,0.04641690931116355
1,0.9762655704693995
0,0.03838126721981462
1,0.07569391625454411
0,0.03641180493755185
0,0.05799121020655322
0,0.11430052168804529
0,0.07182938976118673
0,0.08025159986119457
0,0.03282519179811045
0,0.41084130240651434
0,0.0380399454323095
0,0.04786344709893557
0,0.4661018015133943
0,0.12049299644535295
0,0.0334037204348249
0,0.03301971456278581
0,0.03831310053043753
0,0.0383984555391212
0,0.036430937262656914
0,0.03988160384135418
0,0.036713087652177345
0,0.17934204772490328
0,0.03307656664246429
0,0.0331839905515138
0,0.03437214014925879
0,0.03633373201713182
0,0.03403190391876944
0,0.03170446231796945
0,0.03456602024923409
0,0.031911537027960395
0,0.03168594717493853
0,0.08192664791673918
0,0.05878474106660121
0,0.06172012637741344
0,0.04212459583495427
0,0.031990270984087306
0,0.043498518878909105
0,0.04980843276316707
0,0.046677315746353774
0,0.03315736149638335
1,0.645917770444626
0,0.03303393826081104
0,0.054423058042998344
0,0.60878933949162
0,0.03349382826843949
0,0.036476229587230666
0,0.03174299008936028
0,0.032427721203999824
1,0.6498349674473929
1,0.1588246941126721
0,0.03211089409918916
0,0.04818246766365844
0,0.035862313731629146
0,0.03208920809226452
0,0.03746240490403253
0,0.033817232614570064
0,0.03490778831110474
0,0.05778247254960018
0,0.03306042420161636
0,0.032967597551427426
0,0.09752109478301145
0,0.11641454140466184
0,0.033344254152552114
