y_true,p
0,0.01997506882570657
0,0.024880871353069368
0,0.020074680178199706
0,0.01846752872256081
0,0.04300850488317106
0,0.04044996224159837
0,0.0182081704794955
0,0.0189894045453632
0,0.021684024293155347
0,0.07986073356208948
0,0.18030250348594484
0,0.029060680905523557
0,0.04314293870835661
0,0.019908536596702442
0,0.08482491409000308
0,0.020672679736557065
0,0.05150371492415552
0,0.028786138386159704
0,0.02375223408570435
1,0.29346332478236575
1,0.9971109017978442
1,0.9493009544086695
1,0.9203209720329372
0,0.030205336673725082
0,0.07121600387454789
0,0.038155043454555476
0,0.07509742797792182
0,0.026341030065434298
0,0.023756917851071646
0,0.01881901676854125
0,0.018383932414485337
0,0.02452166350269417
0,0.039345752706295534
0,0.15710411340407607
0,0.02042709564174735
0,0.019055128969219817
0,0.018768578952028343
0,0.0794739834421373
0,0.022070638961760015
0,0.01876926683892854
0,0.2754991036719221
0,0.626223855985176
0,0.02967479861815309
0,0.02683215447792021
0,0.022962564245045898
0,0.018544022837086654
0,0.018157487167431985
0,0.01832821427776184
1,0.023119430096296932
1,0.02303203523976465
1,0.03031424911935596
0,0.019349639607666738
0,0.039934575905249195
0,0.039845330578887374
0,0.018931952618341373
0,0.0318604916764904
0,0.01836014554632238
1,0.98858080270403
0,0.02691636875702489
0,0.12384267711466172
0,0.020523770188167846
0,0.019455422485285288
0,0.019804805044290878
0,0.018194614033726093
0,0.07995934852336399
0,0.031821460389974424
0,0.023115503571208396
0,0.020128058514360024
0,0.01889933182823912
0,0.019908744337070856
0,0.018246169210425794
0,0.018455688216501433
0,0.02054549076516736
0,0.01987508140366414
0,0.01823623121347841
0,0.034964984978343154
0,0.14871176495772725
0,0.018018769453396154
0,0.04334596965238887
0,0.032089124476360885
0,0.018215850020927557
0,0.03178806252605556
0,0.01850404626246953
0,0.031617886068190465
0,0.022645517275865022
0,0.030940975521953892
0,0.02867347168979634
0,0.023569332658209208
0,0.026710109789250855
0,0.023561034993849
0,0.037706749151840344
0,0.02059520956675603
0,0.02886260407413225
0,0.02515975707210649
0,0.02015932912804525
0,0.027811359434643957
0,0.019512487175733794
0,0.03739261783347978
0,0.01869142755600467
0,0.024672574605514974
0,0.01832151130154878
0,0.018209995246568002
0,0.02993352565726739
0,0.017927400034960496
0,0.018921005807859718
0,0.019562661318143857
0,0.041562017386354816
1,0.07268679952967637
0,0.02554865357593565
0,0.026614188689464233
0,0.018399613088588177
0,0.021417021113890437
0,0.03344233061182081
0,0.018225543092346586
0,0.06731482505068964
0,0.01913063676499782
0,0.9800129063693694
0,0.05308458553482892
0,0.020946141292011507
0,0.705977975020445
0,0.022205404627459183
0,0.019240128312740305
0,0.03245146145434801
0,0.02104673035548302
0,0.018741286357658198
0,0.024330681484433007
0,0.06982090942018646
0,0.0271281448976983
0,0.09751600423904389
0,0.03620323022656417
0,0.05730599928277276
0,0.299218848759637
0,0.01979585826611935
0,0.026812653404347252
0,0.018429480076653744
0,0.020212062296316086
0,0.046639139257892946
0,0.033939260501566905
0,0.02085823896285406
0,0.018514501874120796
0,0.020772925889332897
0,0.020393091196702497
0,0.020056419279202455
1,0.988149999434369
1,0.041895317437334545
0,0.028608983864699754
0,0.018489528586661485
0,0.018990081364274054
0,0.020314854007849225
1,0.0814089052193069
1,0.9806896953731525
0,0.020400876596829223
0,0.03513468576138525
0,0.01935695618506224
0,0.021281159677769033
0,0.023864577212937096
0,0.032044141232801825
0,0.018691554370238686
0,0.018346619285911255
0,0.023686962217063148
0,0.018816253250904188
0,0.01948644162586495
0,0.04419713111995214
0,0.10666523464515844
0,0.018189787795378214
0,0.021936774325734994
0,0.033340717188164254
0,0.01814197200124488
0,0.10667735263268917
0,0.08035442770264782
0,0.024236629500153078
0,0.02590269143426619
0,0.02561863708770831
0,0.02141748605008185
0,0.026164181645361505
0,0.020013712003172097
0,0.03821127663010755
0,0.02984306929816863
0,0.022907388638426836
0,0.028791289172475226
0,0.45895580340504255
0,0.05073150874531297
0,0.0427045706892612
0,0.022780372823352314
0,0.029355236306061492
0,0.023140584377881607
0,0.01916992584882281
1,0.4603536308523581
0,0.018194995385091624
0,0.021975068128391964
0,0.021532845440741723
1,0.41512683797558003
1,0.06184806941341181
0,0.018348266572606863
0,0.018594488501599116
0,0.019480751573225975
0,0.01823923582710624
0,0.02306825753772814
0,0.02334574890522672
0,0.028829833296157827
0,0.027072086809588388
0,0.02233546452447826
0,0.020821290237895706
0,0.01806122463543709
0,0.053870220065185256
0,0.01948655928519033
0,0.020771094763358873
0,0.03979129064673338
0,0.019054721857735376
0,0.02252183826355823
0,0.01911485265391312
0,0.019734614291812662
0,0.08978056328020288
0,0.031671964096552374
0,0.02712894577522664
0,0.018712383166977493
0,0.019972910673522453
0,0.018565216578342945
0,0.01817278642326624
0,0.018317591280879515
1,0.9965861041130247
0,0.045548991085104615
0,0.022301188782385198
0,0.024194607795946156
0,0.018266021696124214
0,0.018414056208433886
0,0.04960041143111409
0,0.020786228222771253
0,0.02016471031252172
0,0.28313279019175625
0,0.05189534318859793
1,0.026223899439445274
1,0.9913651727516789
0,0.023128078370758552
0,0.019787988247661755
0,0.023894840254710135
0,0.01866128037496793
0,0.02341844302660493
0,0.018512033425448656
0,0.023364991925848115
0,0.021306748345836974
0,0.019562065974310306
0,0.021197708755518935
0,0.022133138273939996
0,0.06483914972463939
0,0.01877083946432507
0,0.022127081313731922
0,0.01866496108954319
0,0.018513672997477727
0,0.020841671610650894
0,0.024320205205849925
0,0.03221856088192861
0,0.018854769520853923
0,0.018963802070150956
0,0.0331157918058129
0,0.03515336048789969
0,0.4939545732329971
1,0.033294916167362826
0,0.018089321146411354
0,0.02260094518740273
0,0.019251746592661146
0,0.09144214523837677
0,0.03143673225569511
0,0.03468661213798255
0,0.08072607853964148
0,0.01939142271242796
0,0.01830116383067447
0,0.0193446773052157
0,0.022829315773107282
0,0.02713417456252276
0,0.020869213706573655
0,0.1508948516096858
0,0.022630349390301084
0,0.23489944799314427
0,0.02257344152248339
0,0.028743813654702625
0,0.02155595077886674
0,0.021667380543106834
0,0.026545669860006834
0,0.3424127828184491
0,0.019765590549737463
0,0.01812685567748334
0,0.019494748064313717
0,0.018153244936403905
0,0.019640261151585132
0,0.018140114177879398
0,0.018542880714729718
0,0.022641044261991587
0,0.02288442013178146
0,0.02818140987035619
0,0.022842552041165642
0,0.02224157622732977
0,0.026768126430788436
0,0.024006852573070673
0,0.02058363493229916
0,0.020941028147373912
0,0.03897885573914775
0,0.03785704675838658
0,0.024846164836861015
0,0.02387569025417504
0,0.020041991707356367
0,0.023467669739061166
0,0.018346486834463493
0,0.018236619751329484
0,0.021388477561760256
0,0.022537643207989566
0,0.018348614856530415
0,0.04969676752111417
0,0.04629165680604421
0,0.0694848939214902
0,0.02312489371557629
0,0.020650189453364352
0,0.021228288468489644
0,0.07734729264380616
0,0.022295178256905326
0,0.02730180216036603
0,0.01861014359072925
0,0.02178622244159799
0,0.019973536964349135
0,0.024809696944427688
0,0.6435072708578958
0,0.02300792151414717
0,0.02174756101884018
0,0.12486806460227447
0,0.020070503348341626
0,0.15370860565599032
0,0.01895957374615909
0,0.019999077322713547
0,0.04297054535044887
0,0.0253936232472989
0,0.036314919950936324
0,0.10964671863349958
1,0.7986538778276154
1,0.9972451383450806
1,0.02335584804887801
1,0.14675120524629823
0,0.02600839603870789
0,0.023966358811054963
0,0.018558370456714785
0,0.018331682908822856
0,0.01856806214238159
0,0.024097907907883333
0,0.017915475365368506
0,0.01989151851331619
0,0.01803360634943363
0,0.020406657211898206
0,0.019485029059532432
0,0.039076863429933544
0,0.027507424745304553
0,0.3917952097828638
0,0.01870028489236355
0,0.02293038422818331
0,0.020427214223079172
0,0.040936744508809735
0,0.056334810386371476
0,0.01860682623472232
0,0.018467539229215003
0,0.031846493597511766
1,0.5237401180969163
0,0.026818863705346165
0,0.029708848020165934
0,0.02248607016286921
0,0.019022213698706256
0,0.01901672932194714
0,0.019444262983582268
0,0.2582649240717964
0,0.01961590375794085
0,0.02563479073847712
0,0.035699540517178455
0,0.018730541353898653
1,0.8670463711212897
0,0.018508104071018553
0,0.0324847400935379
0,0.03144583751072267
0,0.034754965861388494
0,0.021804632799412686
0,0.041023986504269215
0,0.019756180871657637
0,0.03412418326214707
0,0.041520749566490274
0,0.017972900862166914
0,0.03732021005169749
0,0.036414399047711155
0,0.018741797078863136
0,0.019621798768000173
1,0.05243704706064433
1,0.9946393688957245
0,0.02029722949148066
0,0.023037046209394098
0,0.01888100697242343
0,0.023831175155661143
0,0.019731131734609553
0,0.03114765329415852
0,0.10466148748474045
0,0.14304973622037853
0,0.5281302435760468
0,0.021460590286678745
0,0.018506880900798436
0,0.019114742237800315
0,0.07717960573749613
0,0.021674162793285587
0,0.0392192467050089
1,0.9968856961004652
1,0.02974604321834869
0,0.021167419632153725
0,0.01916317555018452
0,0.029074918573659875
0,0.01825165979152155
0,0.018773550056930623
0,0.045344913491364436
0,0.018351570436170743
0,0.21374873879000794
0,0.019056898620823104
0,0.10034320933676193
0,0.9048503704742317
0,0.018022637603760588
0,0.020191767063840797
0,0.018249752581950884
0,0.02060501177602744
0,0.01844027316762327
0,0.02371724643088113
0,0.026282610596654758
0,0.018117911904431874
0,0.027094141552434274
0,0.0328953202148082
0,0.020006428263279204
0,0.021764272887207493
0,0.050557663324839665
0,0.043508847691492186
0,0.019283990339434214
0,0.018072446900402803
0,0.04621666286963421
0,0.018674870879365427
0,0.02450589567566042
1,0.3851083484090269
0,0.029714808071336838
0,0.5980938259413056
0,0.03329531018819687
0,0.019559005934649033
0,0.023346568521758843
0,0.0403153987155935
0,0.019531081048772027
0,0.022090936240546147
0,0.019226382394829166
0,0.0186504746210844
1,0.03139836347010263
1,0.02574198001111377
1,0.7598863023391286
1,0.027853240467749462
0,0.01800891819894575
0,0.0213067703923387
0,0.021413834078827118
0,0.01810637427289779
0,0.01833086014476518
0,0.02947157224066888
0,0.01909273549760059
1,0.7451311995860221
1,0.030553356254941887
0,0.028909789846318087
0,0.04497195209688138
0,0.018003094069091567
0,0.018599440016956396
0,0.018534032080638353
0,0.02851135230845804
0,0.041098630047078547
0,0.022047459078446765
0,0.020997632809259866
0,0.02371383618687702
0,0.018632220628440544
0,0.018744209139749547
0,0.02063412252326373
0,0.01970400213404415
0,0.02603727426788105
0,0.019473292092510506
0,0.024102200496321
0,0.03893007084159688
0,0.018437123524744584
0,0.023939751772578857
0,0.023672147197684963
0,0.05500748560376836
0,0.02076075574374796
0,0.05246928696146965
0,0.021265768869671957
1,0.8551186995509534
1,0.2964729954575517
0,0.07778269590237322
0,0.02372284059342395
0,0.018945377730386695
0,0.01847902222014022
0,0.03308013620766317
0,0.019959765730425152
0,0.03835695028257477
0,0.01921119174968363
0,0.019146586660683515
0,0.021602698380813735
0,0.01822590186797791
1,0.047772811356335265
0,0.0953974383932994
0,0.9396682226893582
0,0.040678659697266174
0,0.01964694963801835
0,0.019515780537455514
0,0.020517249603227768
0,0.017886257969043858
0,0.01893388280343415
0,0.027796099755131438
0,0.02489851071390643
0,0.01856701468305857
0,0.024772052514854835
0,0.021624991284343052
0,0.01973532422398851
0,0.02937905469241176
0,0.03920294566535462
0,0.1879044769490945
0,0.01878707398968577
0,0.02735384430323408
0,0.022211564718281125
0,0.0366818314079492
0,0.018480366973533613
0,0.01813554486289891
1,0.9108202540180687
0,0.020221592019674876
0,0.058786793045781556
0,0.023677867761787867
0,0.030176455728462278
0,0.026260509930037403
0,0.01855906125826399
0,0.041418322907412534
0,0.07036620404473104
0,0.02063810731957661
0,0.10901715412437106
0,0.027071216238682104
0,0.01817277552272823
0,0.022157956204705235
0,0.12894006365268404
0,0.03179657183687447
0,0.05167637127264916
0,0.022843079080837634
0,0.02170566272598477
0,0.018760906697199143
0,0.023138328742804186
0,0.02043457073802917
0,0.7017772540601139
0,0.019903314289100735
0,0.020504392209092285
0,0.01867385736236984
0,0.024746195426430872
0,0.02621504269930891
0,0.037272904066052936
0,0.08115385149765902
0,0.025887771957893296
0,0.02653619185235234
0,0.018606369078876396
0,0.02640827675021431
0,0.03548850926892037
0,0.021011805445225646
0,0.02713269395254563
0,0.018933708208919122
0,0.019979018828499263
0,0.02112995038280368
0,0.2850873820463156
1,0.9839110487896411
0,0.08628889534871004
0,0.04691073444413094
0,0.020099808726588408
0,0.02279337769827865
0,0.03009194055645658
0,0.018156405816445658
0,0.06855146569775666
0,0.01944807632488985
0,0.01868011140279236
0,0.019255956042436722
0,0.024967665646369406
0,0.03072500265259416
1,0.442286272646941
0,0.025080072598023116
0,0.01848477551261604
0,0.018435088721334175
0,0.01892148268244517
0,0.031680867821323316
0,0.01901356178896983
1,0.9930119239106246
0,0.017945614352114187
0,0.1082686886160275
0,0.046389076201587554
0,0.024507580653610358
0,0.02396027008711572
1,0.04612603472039899
1,0.6755499497184866
0,0.5417921129552419
0,0.1100518081016896
0,0.04094914057512551
0,0.018663209561497782
1,0.9971592114070982
0,0.022330646812031306
0,0.019349653509918928
0,0.019403890196958182
0,0.018199248724747156
0,0.027738154501462886
0,0.019649037188434117
0,0.020478093325259454
0,0.023100928263772885
0,0.018812626898531772
0,0.018270290768809525
0,0.027530474622736587
0,0.03794226387599067
0,0.018955132582286267
0,0.018759211549105825
0,0.028566299426114713
0,0.02295450346115241
0,0.024580726891441716
0,0.0392324527400069
0,0.04611323685760687
0,0.018403379322584686
0,0.4243150718222148
0,0.1286177571195529
0,0.018098361919590997
0,0.018192342841400356
0,0.1356946822785226
0,0.10559689008150615
0,0.025185265532144365
0,0.02294843785275149
0,0.1350572804929591
0,0.03262715935276879
0,0.021136092571947467
0,0.022489601496180747
0,0.026311764164263243
0,0.04602096133508212
0,0.022682762517251726
0,0.08093694780962703
0,0.135626529674941
1,0.1568505063644676
0,0.02284475964248981
0,0.01921255968836154
0,0.0201364542406985
0,0.018398248894332114
0,0.0234083636833936
0,0.021742481062544842
0,0.02838002062825143
0,0.022526342588126334
0,0.031002834827467712
1,0.10192104201503416
1,0.057151916846981524
1,0.1051738851892883
1,0.231642187002889
0,0.020563797402907317
0,0.020645135591643438
0,0.025022435588659426
0,0.036029694869590366
0,0.022612933348427053
0,0.01889411264811036
0,0.019407185359195216
0,0.020500133987140762
0,0.02008220653075806
0,0.13553901933382073
0,0.03318544807033806
0,0.13553901933382073
0,0.025098781743059777
0,0.02819455028782529
0,0.23569460626394248
0,0.01858987811270265
0,0.018960803271131137
0,0.01870136985126716
0,0.04233564994910126
0,0.029098479651714314
0,0.024472396947229334
0,0.018621008617089617
0,0.020109768148448424
0,0.01928254112460366
0,0.026477062548933544
0,0.018013306142303582
0,0.023268923392191627
0,0.16958342180076735
0,0.13201037189891038
0,0.022123228019863706
0,0.023203913051477794
0,0.03125066942462928
0,0.022982113568369548
1,0.9972828700825488
1,0.026497422787750906
0,0.03390924308189753
0,0.019228466536378063
0,0.018896047732146273
0,0.02090048766844943
0,0.035777691019964954
0,0.01992781409800808
0,0.020283184226904144
0,0.019581253086696476
0,0.021753006047329663
0,0.01887171194786078
0,0.018881658097220665
0,0.02133172353550362
0,0.01880216394423543
0,0.01824613004558262
1,0.06037901059577129
0,0.023751414336614964
0,0.019103286705353283
0,0.18329559233614903
0,0.019593443257747343
0,0.04745524929167157
0,0.02267716209404941
0,0.031420155044568465
0,0.2734685070414749
0,0.024009722358658094
0,0.018384894966752087
0,0.020163547699257635
0,0.01866134245033663
0,0.022368781727785367
1,0.9539765062246107
0,0.024984877870128736
0,0.02505182641531124
0,0.020961509754467457
0,0.02176191466178724
0,0.029753933815105042
0,0.022980906226122384
1,0.36090181807598065
0,0.09361571661689982
0,0.03432895209502768
0,0.025356050931176013
0,0.018764866156146108
0,0.02072971223184628
0,0.01959980906517191
0,0.019829688593226306
0,0.024215866810787655
1,0.023251921904351117
0,0.018136573612209377
0,0.020515973907759773
0,0.018326436031216507
0,0.026185836387405636
0,0.018051308420822205
0,0.02264902995816117
0,0.03622175226344707
0,0.04188453506419895
0,0.024487798155575186
0,0.06963174082455874
0,0.12632133988345606
0,0.030853334602102243
0,0.532163086748635
0,0.019334152072097995
1,0.08586668694038117
1,0.995511983749771
0,0.023617060889878753
0,0.0341994362759039
0,0.01977676840340792
0,0.01915003286234878
0,0.022581272513127797
0,0.019622417480809794
0,0.019301807407030115
0,0.5858224847057101
0,0.028835454989750743
0,0.01972157515361212
0,0.018757457832026952
0,0.03763690354561668
0,0.018700320716295318
0,0.0186215162075327
0,0.03454243168510668
0,0.034452066782975015
0,0.021549330634359803
0,0.02867287038463583
0,0.24456811618212987
0,0.03084452629785378
0,0.12238317579648476
0,0.02066654511361774
0,0.0413531933578814
0,0.027359527851967706
1,0.9675862430104871
1,0.9016052497992694
1,0.0516206217076808
0,0.01807123399257959
0,0.01999788371501906
0,0.020993582371257116
0,0.018795874698275903
0,0.14587783426582623
0,0.024545132614691396
1,0.9973776305508185
1,0.13174637679282822
0,0.022619509781107768
0,0.034109773193557145
0,0.019953763089742615
0,0.020469462552719146
0,0.02583067177732523
0,0.018886874418769233
0,0.018871095243736466
0,0.018272446758916445
0,0.026309262859982512
0,0.051021801394860934
0,0.023238705833273792
0,0.04972581234594384
0,0.024920856495197086
0,0.02261173921291438
0,0.018468009386980212
0,0.01858995213743163
0,0.0208712638558837
0,0.021901619749551914
0,0.057897300727498956
0,0.06591429589358369
0,0.018115434113546495
0,0.0241518094931316
0,0.9291090906231647
0,0.018406253788229063
0,0.031213866515729667
0,0.042136762560909036
0,0.01840185449530336
1,0.0236043091571306
0,0.06759957150789508
0,0.018686650310647923
0,0.05040970880564762
0,0.022288964381775987
0,0.06599664095238071
0,0.019239824687677955
0,0.01856970485042547
0,0.021457878671805375
0,0.053904619077509916
0,0.018324039274526638
1,0.031655040610696676
0,0.01856256337420863
0,0.028089366460129283
0,0.0584954770854097
0,0.019775912110132965
1,0.03305127469626615
1,0.034937902860205594
0,0.023274274764433146
0,0.02358658625814814
1,0.12930738997015295
0,0.021776525700540953
0,0.018844960125598425
0,0.05813923739238081
0,0.019069181144289998
0,0.02025978420556613
0,0.06452511460200723
0,0.020450557427381357
0,0.026808419778063416
0,0.027646868410478517
0,0.04051340346320452
0,0.018786398882498306
0,0.043819761014058975
0,0.7431723915544466
0,0.01899557358562592
0,0.06212929074399932
0,0.020833612599362953
0,0.29293337355429827
0,0.01833818506244171
0,0.018323288954044753
0,0.15574224121225422
0,0.02125323619120996
1,0.019256398807734273
0,0.018033472975377544
0,0.043046138860160364
0,0.021635748442338603
0,0.019251876783653595
0,0.02430611552538478
1,0.9907635871193112
1,0.040399551606769196
0,0.022931840408794868
0,0.01892693090718376
0,0.018305351926432876
0,0.021771985460012352
0,0.02605582546523702
0,0.019899250528174015
0,0.01938604317265052
0,0.019467576770512182
0,0.017937683131037285
1,0.9039454181079318
1,0.8949056430763778
0,0.021793194482857294
0,0.0429410599949987
0,0.04415403432789188
0,0.022570916622451063
0,0.029496889202766816
0,0.018933374183950892
1,0.032948537101160476
0,0.018339132116138187
0,0.021734513688808903
0,0.01933423524446917
0,0.023543976169507493
0,0.16707308202567556
1,0.7882832512557938
1,0.9957827068088454
0,0.019505651108379
0,0.027244816194034144
0,0.021964478755478835
0,0.020500148512493203
0,0.02237296120127596
0,0.01954733300549772
0,0.018680433139390117
0,0.024911176932238727
0,0.01914541542153811
1,0.2349367853260108
0,0.020547942984547
0,0.026775155121753665
0,0.0227342363485902
0,0.022498131364128725
0,0.019546217718660924
0,0.029356107290093372
0,0.02100700504648262
0,0.062439627337590134
0,0.018718943717746874
0,0.02250555326772489
0,0.01814086145167783
0,0.01942423535517001
0,0.023570413075178823
0,0.024816786504143845
0,0.021082612009037067
0,0.020764219877989626
0,0.021874197209861872
0,0.019748377296279988
0,0.030894964630254824
0,0.0942422409510265
0,0.020918613045632653
0,0.0391575846426571
0,0.02118480223890572
0,0.02187870668737741
1,0.09103078357550029
1,0.43100303246521077
0,0.019673689602092797
0,0.018304486993088558
0,0.019598485205181686
0,0.020810860241139113
0,0.018130508461548754
0,0.0357031266299677
0,0.018543171692615518
0,0.02076212175786799
0,0.08204894490511186
0,0.03155720776872675
0,0.020359121465033925
0,0.018967382622773737
0,0.018058399895310596
0,0.02403801435604458
0,0.018978982966804076
0,0.02365473014473954
0,0.018257175598352816
0,0.018027262536677306
0,0.02104302141145424
0,0.01918226487738147
0,0.01925324887584043
0,0.020355443885109202
0,0.019993582798579334
0,0.02091750342938818
1,0.019707567432729084
1,0.9946723544678687
1,0.6138859727894342
1,0.16595473099518204
1,0.22865190321088097
1,0.9933703679310647
1,0.813747036563525
1,0.09780970057293899
0,0.01976991044759887
0,0.01980978161029805
0,0.0210891990801602
0,0.022508448915508555
0,0.02983082886666965
0,0.02194281897375916
0,0.02260586043884016
1,0.07168608860670508
0,0.018102966960246325
0,0.022702480813903015
0,0.020122145090702488
0,0.032433362410578245
0,0.01866094350710818
0,0.024865390235156985
0,0.019917785995480327
0,0.02726075851516174
0,0.03367712685314032
0,0.03746380952794393
0,0.019357801385794113
0,0.05886921281363178
0,0.025089868727516083
0,0.01860198106188167
0,0.026647527289261935
0,0.018966527736977063
1,0.03691507525869805
1,0.03336234006928375
1,0.9917035810209628
0,0.018037240030760807
0,0.025136091754091924
1,0.06229803797809918
1,0.2062822021557814
1,0.7718670342824503
1,0.9917442388630954
1,0.9951258435305279
0,0.018854798000447016
0,0.018604975156035878
0,0.019237911870309564
0,0.019214033894229716
0,0.018992096757502578
0,0.01801087157087522
0,0.023903984846826862
0,0.022266382551882027
0,0.022208260923300627
0,0.0194086019251402
0,0.0484816816556706
0,0.026195890049871162
0,0.02205908545682967
0,0.02500672845531631
0,0.02435170805781501
0,0.061159649815920314
0,0.02354414417793747
0,0.02475921965941724
0,0.019495380223767057
0,0.04222130963458344
0,0.22514878726638513
0,0.059773515116658175
0,0.02254187802586475
0,0.03582343643780354
0,0.023090521688317173
0,0.06337514573429519
1,0.6583727122375229
0,0.022609809787366143
0,0.38497757448390835
0,0.019872937267460103
0,0.04173237667612204
0,0.02130434270376001
0,0.018835116316466866
0,0.0198881407950889
0,0.01996611275304764
0,0.023042303340714963
0,0.020045685593530618
0,0.03494723492296604
0,0.15928916459215503
0,0.02812614732030167
0,0.033144289271774735
0,0.021520284979595312
0,0.019787430435116125
0,0.04581813035423204
1,0.0775675226232138
0,0.02533473477173181
0,0.01867010772518148
0,0.020797173058993687
0,0.6020840949185903
0,0.033131452857041846
0,0.19725673386443765
0,0.023135760598881498
1,0.02439938398467194
1,0.8786100104732913
1,0.05427610541402537
1,0.30190440611542346
0,0.02008539347732595
0,0.05735914492948608
0,0.05605306857499085
0,0.02637293841574245
0,0.310040775506829
0,0.020839327957385575
0,0.037984860169035975
0,0.03719364859287542
0,0.02064375329974334
0,0.01872013331835319
0,0.018292062795444954
0,0.02512180140172718
0,0.018588059902349394
0,0.018329215601434
0,0.01845018750321675
0,0.03323154702880097
0,0.01842390090533386
0,0.039053340315365365
0,0.028446498689441876
0,0.01860399575431812
0,0.020488666945644475
0,0.0183691768507585
0,0.06537668000172979
0,0.023161125980548584
0,0.034499951423513045
0,0.10307113036134448
0,0.022991468300482595
0,0.0450910171389163
0,0.10078472485434814
0,0.030664396874700652
0,0.01858254018669003
0,0.019183486051409675
0,0.1290869607828513
0,0.01929593433463607
0,0.026327185746228887
0,0.0263085967081553
0,0.08034862724192061
0,0.3477629408236904
0,0.021703274085059295
0,0.8182436762510222
0,0.025937690120266886
0,0.08505047621284534
1,0.9970923111189105
0,0.02192492458445196
1,0.07509262528261629
0,0.022761501870917637
0,0.06919678062239565
0,0.11600200043001697
0,0.13547331355322625
0,0.052485456363721095
0,0.018983567003339308
0,0.9582190515276318
0,0.023001545759550455
0,0.02161702482217179
0,0.593767218035702
0,0.11815662497581027
0,0.02308850175225279
0,0.0184339471411574
0,0.02559010089816366
0,0.029076362715306423
0,0.02689895013694093
0,0.032276032734991335
0,0.023048541858451472
0,0.04400204879934258
0,0.020917486335442617
0,0.018686995796904388
0,0.018393654267590542
0,0.01855373968035182
0,0.019573480742583076
0,0.01799018063384549
0,0.02133202712125475
0,0.0179453214656903
0,0.018085648921261476
0,0.06714067330722502
0,0.08818252028842802
0,0.2954493376761226
0,0.02662370917510914
0,0.019354381723410568
0,0.03233333440636717
0,0.022285903141605914
0,0.019143646243453334
0,0.01945089312239997
1,0.40371556438627804
0,0.020508801826477338
0,0.022798871437589793
0,0.8308156745042328
0,0.026702649385617394
0,0.15685837563682556
0,0.018026780337984234
0,0.018016257790781233
1,0.42434791133926936
1,0.16094666408080519
0,0.018272477827360467
0,0.025418025528262885
0,0.019967579266963086
0,0.01928090998679544
0,0.020337034329604757
0,0.022057637833432793
0,0.022411546275130735
0,0.0283287919028332
0,0.019120961377971372
0,0.01879408965722901
0,0.05194088673542264
0,0.08471288893166372
0,0.019421919526789167
