y_true,p
0,0.2695913567577859
0,0.11437485940561333
0,0.12557667634417136
0,0.09460614639144707
0,0.10790615842324917
0,0.21250886027772517
0,0.10175567678933697
0,0.10867157246168742
0,0.002672791815897123
0,0.18308790391069277
0,0.2454311169920793
0,0.42746935284466586
0,0.7910804233253135
0,0.16611735760037438
0,0.21971738978258523
0,0.22842351322479104
0,0.43809830584489073
1,0.9753739256478509
0,0.28464897277615336
0,0.6812879654259897
0,0.5558467400015914
1,0.9260205496555121
0,0.16844389905059745
0,0.06161605396740544
0,0.18796657557062116
0,0.9722561317689824
0,0.5081657084117824
0,0.05418585981614369
0,0.3246335642437172
0,0.1627024038447402
0,0.1602789383400192
0,0.24854809631021407
0,0.2493484749581219
0,0.1511012286800348
0,0.152475487126078
0,0.06638174762109052
0,0.782108857285915
0,0.12377437321937261
0,0.34102270165234566
0,0.6341336620726614
0,0.36909430919961705
0,0.8122866620464877
0,0.08760099085039716
0,0.19655490616164142
1,0.6490164826080955
0,0.21550245595637726
0,0.10634841558206924
0,0.1699155799232853
1,0.3754508330853622
0,0.561310089650308
0,0.36697170094404125
0,0.5178823492771051
0,0.1210246889298797
0,0.15269946973011858
0,0.1268643039576364
1,0.8666838975454496
0,0.1329072358549046
0,0.4768201420999322
0,0.6656895220201148
0,0.2085899326925334
0,0.23155860900561437
0,0.5492040830336509
0,0.7110640235947943
0,0.2733728759319231
0,0.6805159674034477
1,0.47476440238807643
0,0.05466979065521713
0,0.20992743050137253
0,0.32345623948833013
0,0.23528700202495068
0,0.6537263944042627
0,0.2312356159066653
0,0.20650528182680244
0,0.5397763175380604
0,0.26847939882260646
0,0.3499239436257693
0,0.1435337898034029
0,0.2429509038224937
0,0.012498652732370455
0,0.9364111644095546
1,0.3133850477769727
0,0.12760568335930975
0,0.6474912048723327
0,0.037042140669830345
0,0.6638634111533459
0,0.3163502165003921
0,0.3082247670908677
0,0.5028296801057168
0,0.6869670924692781
0,0.47119360364017787
0,0.010722080909130422
1,0.8486997237263574
0,0.26136084079931177
0,0.5999161026582782
1,0.8662473767411107
0,0.21817970742114678
0,0.20861601001176583
0,0.3700104940191763
0,0.07355644317513521
0,0.013797898265325795
0,0.15930539166428243
0,0.8876258431587167
1,0.9998718134412239
0,0.31763678126147304
0,0.5454267047465227
0,0.14089478089307936
0,0.08945398291456372
0,0.337962291656956
0,0.9351918938184762
0,0.055347724023822355
0,0.6350316406086185
0,0.3120567644927197
0,0.06222303194774401
0,0.2685461409019586
0,0.07722559240091281
0,0.2475414084152278
0,0.2885090088710927
0,0.6627913607622428
0,0.5125025207689173
0,0.06366846518503515
1,0.12366556392113362
0,0.23472936488171953
0,0.02118243417277057
0,0.18450492097108387
1,0.9613035649270092
0,0.2763150393518352
0,0.029097806759736878
0,0.6683890769537754
0,0.12707763565321278
0,0.47311250315888154
0,0.015468440662983253
0,0.04762255948000557
0,0.4272364727624066
0,0.010039131786249982
0,0.24563611762450815
0,0.21867651008116828
0,0.13989611846141203
1,0.7263270555035795
0,0.05959685193854459
0,0.5052449584792875
0,0.4837493932033906
0,0.060262768997857166
0,0.43029186688448484
0,0.4082324305632057
0,0.2031150506144647
0,0.08069206361716975
0,0.037543581865167146
0,0.04727523254577339
0,0.11520218048001016
0,0.31081224102096666
0,0.3920402781007759
0,0.3034862568379433
0,0.09333883932457203
0,0.05252265894044719
0,0.38097997411285706
0,0.6969348677184986
0,0.11243521721426683
0,0.8954418186696957
0,0.3191832293261074
0,0.16881026607966046
0,0.032979621824408195
0,0.1614542389364352
0,0.7263616681081939
0,0.5933767283762897
0,0.11170909852023789
0,0.26880477011598214
1,0.9037864390821282
0,0.13957107139655112
0,0.3248983982251507
0,0.9288730584205308
0,0.19936898748854084
0,0.05398527374691473
0,0.41863437282254656
0,0.7194610167671467
0,0.018301068611736027
0,0.31655303276273616
0,0.05533058322879247
0,0.07086826126613488
0,0.20220592944762802
0,0.0750019929804998
0,0.5046893231312088
0,0.3784553450545514
0,0.5621122858449702
0,0.7529356952232847
0,0.17760251172201233
0,0.5614944809254916
0,0.3219372953301478
0,0.30828072415110025
0,0.0629036653416344
1,0.8389919712247216
0,0.19746470186363252
0,0.6228588856761658
0,0.5664576001944273
0,0.4164967473255277
0,0.2341624932409522
0,0.8602492821426034
0,0.4328198756356288
0,0.17550088397917657
0,0.04042237466008193
0,0.04376133562195531
0,0.11800601773339249
0,0.08075135185336459
0,0.007513923445865667
0,0.7385673490874808
0,0.4158197997840099
0,0.31726998467121076
0,0.10539452114730477
0,0.044615451811206776
0,0.33018567458158965
0,0.8024597083126869
0,0.10356921514391684
0,0.8975673051181652
0,0.18660336128960545
0,0.7455943276257229
0,0.15929423305503132
0,0.3040907373298919
0,0.016505385657140107
0,0.7007849504284797
0,0.28338232958040394
0,0.40490888680061676
0,0.5557693778426142
0,0.3139097031198566
0,0.47663591401615657
0,0.14470384201115982
0,0.32768165608984773
0,0.3008652161112593
0,0.044270331252380696
0,0.07554741885600012
0,0.4970447325281762
0,0.7480036222108086
1,0.40919801755357993
0,0.02027364606810895
0,0.07579310301008681
0,0.13294194654764796
0,0.7633529533975395
0,0.06698383637774132
0,0.04433806362360544
0,0.35152324566786824
1,0.8863359108211369
0,0.28763020396058825
0,0.1197534952349014
0,0.1454364894973733
0,0.22939115294861867
0,0.03984183700042933
0,0.4537495257773039
0,0.2606694863961051
0,0.3264137005168616
0,0.4386259739542612
0,0.46313587065071954
0,0.11187105936520995
0,0.03062595102113556
0,0.11002134303272397
0,0.9996534022333716
0,0.017878475941613212
0,0.343691450861114
0,0.2621461916440753
0,0.25240590374908217
0,0.5032073035315507
0,0.06165094887305749
0,0.3434065269956228
0,0.5212554155712812
0,0.7896936036675204
0,0.6737864490898643
1,0.3930039682171196
1,0.9381147297917944
1,0.9440543441334428
0,0.1682508060200874
0,0.2210478899281504
0,0.009364795216918785
0,0.3377085302277635
0,0.013088648785768797
0,0.6003599283709119
0,0.15468301132784115
0,0.36984188653977396
0,0.07501140199822044
0,0.22780764842254794
0,0.6590073867845982
0,0.3542327460504129
1,0.7003977265239713
0,0.724774951832038
0,0.24220482705292248
0,0.2019851187890931
0,0.12317184659413552
1,0.7541516484119175
0,0.1022009307317813
0,0.43499843719648407
0,0.12117596795073315
1,0.36982922512534505
0,0.05186728808395058
0,0.7257654858058349
0,0.7220686842349993
0,0.08973587824677633
0,0.24689856555876702
0,0.20397979304785321
0,0.5071609823330024
0,0.08756272479315418
0,0.03870367653021458
0,0.06623799297758738
0,0.04594332200003092
0,0.2896446383756046
0,0.48426324956640665
0,0.49173349025322066
0,0.32174006785917725
0,0.3648810441616376
0,0.1673927454950455
0,0.2598020017132696
0,0.22478574798962103
0,0.3122198614008461
0,0.21612262517762493
0,0.7887430123189784
0,0.03617620919194317
0,0.8734022402674523
0,0.17023274856130777
0,0.4493130636930923
0,0.14864000098302074
0,0.4723677249954522
0,0.308558421537747
0,0.13857619946876923
0,0.0198122257660784
0,0.10436018679387998
0,0.3359443851439407
0,0.9327305831650385
0,0.4320560279192164
0,0.5883318365263669
0,0.658738825130058
0,0.3464317041937781
0,0.22307025069441727
0,0.17550555449040026
0,0.13309318658105274
0,0.13195500662101664
0,0.6190714214679639
0,0.5067227380007711
0,0.07896110256614168
0,0.5080090326772733
0,0.10831758418355468
0,0.07412877857822264
0,0.17949185080355126
0,0.545229514488633
0,0.2460354793087416
0,0.35772880785846667
0,0.06543749634540534
0,0.030615749282675183
0,0.29931346916004187
1,0.8560610419261964
0,0.38363359957616733
0,0.3486370239388075
0,0.6788253159364929
0,0.1365456552898234
0,0.4607117421401377
0,0.6710778407292243
0,0.6734356751216164
0,0.09960486549069011
0,0.21095718577235725
1,0.9363591629634163
0,0.36238507154369987
0,0.06688549533314841
0,0.5413433281533075
1,0.7436928640647334
0,0.22491310061661388
0,0.2630356247324037
0,0.6974014046315038
0,0.8073533861695646
0,0.06420844843237716
0,0.046631313773908764
0,0.3492654953322939
0,0.3541891782284449
0,0.7144249469759396
0,0.04830769583772345
0,0.23732224572970254
0,0.28334176508011705
0,0.39327023200278105
0,0.8651473001149051
0,0.46830070111236627
0,0.5590659784014479
0,0.17963441790852006
0,0.08525400050832843
1,0.6111561276735614
0,0.2632271434165975
0,0.48861065666946474
1,0.28934331917506795
0,0.2271947508910025
0,0.31704597390275474
0,0.03828518674789721
0,0.5596887095613357
0,0.135385176887712
0,0.2867997874307039
0,0.24999010395799448
0,0.6709760049268909
0,0.9666880064242622
0,0.09485291293503599
0,0.29548965019763623
0,0.5201328073200758
0,0.5713832127495703
0,0.10367251163170285
0,0.5631373667750279
0,0.33954592869844213
0,0.01298233615643604
0,0.6227059710120901
0,0.19471628709958816
0,0.4019872674361937
0,0.4696783282310149
0,0.08729330208704998
0,0.370893505434978
1,0.3487206765293901
0,0.047982622408053774
0,0.13639005950445554
1,0.9770355800218218
0,0.0811685533652652
1,0.95834204312113
0,0.847857203643807
0,0.10465025847815607
0,0.18113121219256048
0,0.180149078346762
0,0.3821289811093398
0,0.236471530066078
0,0.631849615098151
0,0.041555592683243193
0,0.1633155060347461
0,0.7910993791424595
0,0.09424135586165046
0,0.20808839753395256
0,0.6553089676509817
0,0.3608302482267497
0,0.7199270262787938
0,0.058215639691467896
1,0.7246378416606641
0,0.2057915997387131
0,0.194775738395635
0,0.11605868768849434
0,0.2435031399999336
0,0.11813737740231925
0,0.9213271592163831
0,0.11273697322745531
0,0.49437111708794673
0,0.17260983660810728
0,0.0866608909121284
0,0.08602435170360538
0,0.027262537912009326
0,0.07662268934307041
0,0.5826805700812496
0,0.3560189958139435
0,0.09525955391892116
0,0.5656966323224674
0,0.12707883254476968
0,0.5596481600349864
0,0.5849221426707212
0,0.03714255520405121
0,0.48198903518663494
0,0.1759795715993292
0,0.009693194122650317
0,0.032779180555022394
0,0.6385677626707446
0,0.2601229755198109
0,0.5148882831661116
0,0.7244405214924301
1,0.2676243710365516
0,0.6667203420379133
0,0.0956005754675009
0,0.7460579702975253
0,0.03543503252247758
0,0.27675771289025713
0,0.17303826273937906
0,0.22653039667754685
0,0.01955781542861015
0,0.35602723683873083
0,0.6939260665124801
0,0.043538785051900696
0,0.13456781526107855
0,0.38465681951980757
0,0.3105477285389638
0,0.3348928829128199
0,0.34907651532789435
0,0.941175593101511
0,0.8207542368653138
0,0.32919218290323354
0,0.9886404451980245
0,0.09295427160056169
1,0.36196390884687907
0,0.7876589123279316
0,0.2881057909714403
0,0.05283293205796449
0,0.2568144770777884
0,0.23424948208875565
0,0.27336524889217423
0,0.17014692760983596
0,0.3261892051060925
0,0.27651585252351363
1,0.9204592504980037
0,0.40072264106177885
0,0.19998463655962867
0,0.6293227002056706
0,0.11519064607851813
0,0.3421242881126398
0,0.057461687584717
0,0.31123175333577324
0,0.35081869978154673
0,0.8947795133295683
0,0.5883481705285973
1,0.569311492449677
0,0.21456140649287758
0,0.13778012389474661
0,0.49175264314763445
0,0.04019711774920381
0,0.23561949900291737
0,0.21500158203191927
0,0.23773435596496606
0,0.10938385776185802
0,0.033569405165501415
0,0.07515368889333268
0,0.12781459364550848
0,0.21469272147662696
1,0.6214761842691915
1,0.7091904529469544
0,0.031860625015422764
0,0.057092862001507406
0,0.3341658478339571
0,0.22576081942155565
0,0.18099769394660617
0,0.0849210649817928
1,0.701265343450138
0,0.9044064575192619
0,0.2207811649719814
0,0.057432242665621226
0,0.418592162038501
0,0.39181669549554055
0,0.2983316509498652
0,0.12736290163984865
0,0.049359926518664866
0,0.7156468724640791
0,0.38336738862940123
0,0.24417444743409394
1,0.9343050807573926
0,0.11302268259279435
0,0.19274693389097447
0,0.0810635087724753
0,0.07159257691467176
0,0.8189064495893434
0,0.05372171131009864
0,0.03444937924841927
0,0.029903459175007353
0,0.5771471945086099
0,0.03021308674894237
0,0.0728585936218049
0,0.22722084633507814
0,0.05516093401235975
0,0.03657241093272384
0,0.07473695224870258
0,0.6972429597935185
0,0.23553440910002377
0,0.022596103873408914
0,0.2209808163881704
0,0.029548971266125237
0,0.5863621720605525
0,0.007125758078133445
0,0.835670520258883
0,0.185283023618362
0,0.35576773413988755
0,0.24292502193951465
0,0.22530733192414368
0,0.012668138557136683
0,0.11152286103277378
0,0.023286974061974913
0,0.2639374265596648
0,0.7561964680289042
0,0.010517231714757904
0,0.09428322077662366
0,0.10584702682842825
0,0.20128993714266907
1,0.4216938488235892
0,0.14147410513427755
0,0.6376696332614115
0,0.4469941922131477
0,0.7233796859325506
0,0.13040966053697303
0,0.5082305227885826
0,0.058293992588128396
0,0.2062900604208027
0,0.19214255645215186
0,0.3550460606887998
0,0.46065895375671345
0,0.06775234723866819
0,0.833223401735878
0,0.3759548059413474
0,0.2897274022210367
0,0.25741361543099117
0,0.7689972321415374
0,0.256653440839054
1,0.51128599104455
0,0.2026847275230791
1,0.539465503079341
0,0.29075129912938497
0,0.07215808097865092
0,0.10803352863710244
0,0.11401325732183287
0,0.219679925496034
0,0.47241946342873736
0,0.18529352997594353
0,0.5158110526599153
0,0.1255759602205674
0,0.286250874589817
0,0.458220875024196
0,0.4285947116766839
1,0.9911154193692335
0,0.6570483327388573
0,0.6646853029308828
0,0.05901768009190276
0,0.2739728349011599
0,0.5218557542314574
0,0.5238117334201977
0,0.12090180364305587
0,0.054183032726565404
1,0.6353518929252472
0,0.035967338826202566
0,0.8288016123459249
0,0.5630426987508895
0,0.210739795856891
0,0.5009144954063305
0,0.011211903458217357
0,0.6646853029308828
0,0.13523826403066963
0,0.9675893825611189
0,0.7419472111676898
0,0.37651911671297916
0,0.15132999281085815
0,0.08743168203559444
0,0.15211619786159747
0,0.06433790891039001
0,0.15071939906664583
1,0.855098972071941
0,0.2013779246825244
1,0.7892067584721659
0,0.36424484178055516
0,0.2810504374282058
0,0.3973446328639222
0,0.5441891940296391
0,0.3576572605590879
0,0.7264944288362939
0,0.15603676065211752
0,0.04536087306667617
0,0.09243279995231002
0,0.12868094289316345
0,0.6598236108852479
0,0.05939484114567837
0,0.07039881485139268
0,0.14536683805052855
0,0.5962367191390018
0,0.2662837422699496
0,0.04052570670364278
0,0.14720566504338825
0,0.3676051330392573
0,0.06852501429979027
0,0.7524094623686679
0,0.3170541274330575
0,0.23368774087124275
0,0.3284133475712575
0,0.06457852000555471
1,0.1497411387758871
0,0.37002736345190324
0,0.09751744150811567
0,0.12799072465082958
0,0.53261136638501
0,0.07806242353467899
0,0.014183325954193018
0,0.12734776903410794
0,0.24183943802411045
0,0.057141885932359644
0,0.22677629860471948
0,0.4148692682720756
0,0.22202899848077076
0,0.0717166035705716
1,0.4444433594732208
1,0.3925585680479007
0,0.04759782685054033
0,0.25031802320121277
0,0.3222833867854954
0,0.2801731402314725
0,0.08618085673143587
0,0.10533060019588866
0,0.2819950359886114
0,0.7525749130691357
0,0.2890391357516374
0,0.205697323812891
0,0.4021274064898051
0,0.10097889395976554
0,0.05796306106032544
0,0.4335828953720833
0,0.15272701240357123
0,0.10192913230107865
0,0.6706263570695882
0,0.09383348466282197
0,0.2247761241253892
0,0.0038672817554202777
0,0.24374757748032735
0,0.0642688490328737
0,0.11298974594914346
0,0.06382944024762216
0,0.09765595982945378
0,0.2231611815849663
0,0.24457639708722823
0,0.05095393107894898
0,0.4299565338527455
0,0.37770572466847624
0,0.8567484386926192
0,0.13231925072576783
0,0.7592319239600783
0,0.1588000090398225
0,0.1901829632498835
0,0.5099035324175948
0,0.25736595601650764
0,0.054547870679845414
1,0.6946792019420344
1,0.7488852023174111
0,0.17259650975440252
1,0.9399882639906348
0,0.13190937707066522
0,0.008912900040090696
0,0.1945644049406439
0,0.3938550716148608
0,0.1320796882992594
0,0.2027782317546615
0,0.5545544300146549
0,0.4585956026942939
0,0.09811950506115742
0,0.01680612071362419
0,0.13383422934653744
0,0.04108001406141989
0,0.7171262493479776
0,0.09913112816683486
0,0.19240349761881437
0,0.045580863928353685
0,0.6223657394838119
0,0.13801535830665204
0,0.7636072953515581
0,0.47073408113656134
0,0.30745932136059895
0,0.5411578061923406
0,0.7989404108668772
0,0.12863209265008524
0,0.4275510432099412
0,0.32648487503681817
0,0.07638770565588943
0,0.11417927921317089
0,0.03780183418122101
0,0.06491030105500215
0,0.6764086830350334
0,0.7069369443917825
0,0.0084169867685687
0,0.23586006977215296
0,0.30902166599601727
0,0.07727873001763444
0,0.142223146381257
0,0.5124714734734138
0,0.1305024693260861
0,0.06075234150259901
0,0.4548554311124186
0,0.3760869514107522
0,0.297943481419714
0,0.04018227494535476
0,0.04167216563614862
0,0.1679440568577229
1,0.7515618097682468
0,0.013728823645000535
1,0.9274019007824423
0,0.4131990731876321
0,0.196317466997358
0,0.37907736826470684
0,0.005447640563782594
0,0.23266037947593776
1,0.823386614325987
0,0.7053743034687103
0,0.15002778717383805
0,0.6406202940564327
0,0.08496046076576905
0,0.6485954965597318
0,0.9075574384817423
0,0.1127777907916252
0,0.6873288947045577
0,0.1485518907816367
0,0.13271760403686902
0,0.1285767036805046
0,0.036511095953092404
0,0.1634429022661544
0,0.2430462141211673
0,0.4263932198562473
0,0.5274114330643556
0,0.5917584446949432
0,0.4412331864723309
0,0.23809837678523332
0,0.2919220348756452
0,0.02439935202275926
0,0.19089969800258844
0,0.3935991059788383
0,0.6385691678138112
0,0.4943021288631983
0,0.6743208606094726
0,0.25024719435141596
0,0.33304764339186765
0,0.10855123704841216
0,0.5225442141751149
0,0.3083530885875087
0,0.6223402789450487
0,0.6023386305062122
0,0.1906443532232221
0,0.17686547457563778
0,0.048504832692368355
0,0.06096100804252097
0,0.7894173218450121
0,0.6208279270948575
0,0.05268748458219927
1,0.7292033870857604
0,0.7696842513649379
0,0.5518915855648187
0,0.43621938170624996
0,0.12902476721886372
1,0.6705496040066254
0,0.09294345628868532
0,0.25067380179429305
0,0.1436429708401573
1,0.8121119286083023
0,0.059152831064351555
0,0.1411887313946338
0,0.4448008277758166
0,0.020283054229611512
0,0.059012766411095846
0,0.2027339064549123
0,0.22242407916389612
0,0.6971382950395977
1,0.7174146218423259
1,0.20321659043543105
0,0.2433573333741792
0,0.04540996098680038
0,0.09702296893941284
0,0.19082133870239823
0,0.11389595695656617
0,0.20366897298644954
1,0.8146279425108567
0,0.39190574469269596
0,0.30071816575999943
0,0.12206731964348853
0,0.1670880483933922
1,0.9074390814681704
0,0.12984180887011676
0,0.24700908186701717
0,0.8150941619717238
0,0.77176293683964
0,0.024409971446600863
0,0.49908960588312756
0,0.17655400129478746
0,0.009435656871357561
0,0.5336832887708959
0,0.37266216642774497
0,0.7908604463666032
0,0.2969041973932895
0,0.415132157062635
0,0.038499752995347386
0,0.19969568561333656
0,0.5097618581547446
0,0.18240364652383775
0,0.10142719584531093
0,0.8859369608697648
0,0.6220237990438348
0,0.25920307418620386
0,0.124564852226998
0,0.10145087842821171
0,0.057393309859194136
1,0.9811049008312941
0,0.5689428367974709
1,0.9977017835565646
0,0.7292078837939413
0,0.035470840240517144
0,0.9660896871186386
0,0.18794712902862135
0,0.6548660263755431
0,0.14053723213883768
0,0.2587230808188284
0,0.21051337169681295
0,0.12111601058428859
0,0.15808335274461247
0,0.1687883176488226
0,0.635271763107543
0,0.36315278637692244
0,0.13736623418594746
0,0.11985242018054802
0,0.056489874157748574
0,0.05276258728608804
0,0.12038119723329813
0,0.6915665343691997
0,0.44818926961417715
0,0.6629085836605129
0,0.16452294059393363
0,0.22691578245865118
0,0.04968000744234446
0,0.4828679142177656
0,0.625546942978299
0,0.13530484334535975
0,0.02554080360651563
0,0.015012476766274728
0,0.7008684541247185
0,0.38543864247100135
0,0.38452190295315597
0,0.32139081439600015
0,0.6491081951420006
0,0.068897478998415
0,0.591708007189531
0,0.12508037868154157
0,0.22628203466474942
0,0.22211365359294918
0,0.1294958622109658
1,0.7142769900148238
1,0.8864165777442655
0,0.034157557039380095
0,0.19733605680357388
0,0.6310746858117796
0,0.10118193571257952
1,0.20708218973952178
0,0.5253417835253089
0,0.1701777066351515
0,0.09416802131368956
0,0.11472561695598807
0,0.0956031996011405
0,0.7301315919249007
0,0.7301427149345014
0,0.3225794725623022
0,0.3755563097159561
0,0.06078976448823889
0,0.22789507669357906
0,0.057670462784066276
0,0.16359544103161167
0,0.09266003108386062
0,0.6053228343834561
0,0.07368153152441372
0,0.08136307869119044
0,0.7594587621720305
0,0.046838163574140564
0,0.7057925445420239
0,0.14475850539274557
0,0.7650896706862799
0,0.28596301936082075
0,0.14069802718039662
0,0.3842644163791101
0,0.20987243701340697
0,0.5169126295374115
0,0.39638430831291926
0,0.15946803057067416
0,0.6046819765357446
0,0.0615157322077182
0,0.5192334344503674
0,0.30782498628935406
0,0.32367206194072295
0,0.8606277822994418
0,0.3056929056882219
0,0.12691758263208414
0,0.024744290665834966
0,0.22335935142884966
0,0.6011569276856551
0,0.8149707078974642
0,0.05432657640927001
0,0.07393491949605617
0,0.10642264557628475
0,0.05733124270284993
1,0.1917392417828776
0,0.584479503777676
0,0.06355138799842353
0,0.6118337464032525
0,0.11774908222940292
0,0.19081471194845487
0,0.06755903982915404
0,0.256377838960848
0,0.2955486719421853
1,0.23416744647594928
0,0.052865545541940236
0,0.009658780250067953
0,0.2782586352314988
0,0.06656469746848888
0,0.021602349199428723
1,0.9937462906244083
1,0.3833481034697733
0,0.5134953675481879
0,0.6651469738359733
0,0.41917597720012295
0,0.16667159627704667
0,0.032929776674934415
0,0.18002083989855078
0,0.08004758447633288
0,0.12746992576447863
