y_true,p
0,0.17646158531233905
0,0.0031699044834109158
0,0.02643141840682107
0,0.09583331205895608
0,0.023656695433005633
0,0.013247933447535741
0,0.006669822200879792
1,0.7905493421879606
0,0.03522390045542839
0,0.11443959448046234
0,0.3244781033323143
0,0.3336947296868633
0,0.03601471114322511
0,0.00615357609927454
0,0.03518907776694047
1,0.4408042460535229
0,0.03730726659228127
0,0.014249386890538389
0,0.015719753257238567
0,0.01170899554321882
0,0.013410760172604314
0,0.02806844012166637
0,0.012620141539414731
0,0.01350960560956662
0,0.000379695375516431
0,0.023683141033828025
0,0.033269543808713706
0,0.06985288177187945
0,0.25650228913565887
0,0.02125501015402018
0,0.02917943251004747
0,0.030541574952496205
0,0.07254150593774052
1,0.7577392661901944
0,0.039927408890807516
0,0.16782088133534523
0,0.10871736686717778
1,0.51464382218934
0,0.021583763801745124
0,0.007600539322727509
0,0.024394444915750334
0,0.7360175409551372
0,0.0924658669869559
0,0.006692936565431391
0,0.04731311299741512
0,0.020774763520547176
0,0.02043559471089729
0,0.03377946943727563
0,0.03391092014811954
0,0.01916325734386987
0,0.019352575321668678
0,0.008185564099712706
0,0.2470470826892304
0,0.015481579841095085
0,0.05053764191095247
0,0.1420848508423463
0,0.05635854057975588
0,0.2811280512381798
0,0.010824055084730432
0,0.02566162222634133
1,0.14965662332004812
0,0.028527997663901804
0,0.013209907656423747
0,0.021792385031941582
1,0.05773255450716889
0,0.11075008802305336
0,0.055904485518404066
0,0.09557683875054314
0,0.015119408203898439
0,0.019383470788604005
0,0.015890297468711494
1,0.3643220149328553
0,0.01669503143950437
0,0.08304308921425445
0,0.1587213914744354
0,0.027470685094344246
0,0.031037670867629805
0,0.1062965834709908
0,0.18711422718758774
0,0.037957524482119184
0,0.1673554111418745
1,0.08245559745256335
0,0.006751897803633626
0,0.027674206413534266
0,0.04708611809357885
0,0.0316315777870063
0,0.15215224708169053
0,0.030986421915994874
0,0.02715447219942587
0,0.10295275982329895
0,0.037117027210153676
0,0.05234127809790876
0,0.01812814598514085
0,0.03286603861353569
0,0.001629365140636891
0,0.552604575502079
1,0.04516884592942613
0,0.015988638532247808
0,0.14885897393841668
0,0.004613939299995751
0,0.1576965543409835
0,0.04572882133852621
0,0.04420311749669614
0,0.09079733683343565
0,0.1712959239717331
0,0.08144353219894661
0,0.001408813230716439
1,0.33288175982239915
0,0.03590942636016496
0,0.12629402684166705
1,0.36350189523189613
0,0.028941178980386152
0,0.027474648363780756
0,0.056555256499833964
0,0.009071177357616072
0,0.0017898589624955905
0,0.020299725420499844
0,0.40763425578883705
1,0.9977652220099441
0,0.04597295229079243
0,0.10494411741867997
0,0.01777005365953597
0,0.011057412563028998
0,0.049926180588587867
0,0.5478879074649291
0,0.006834529208996732
0,0.14252871386076413
0,0.044919200546210604
0,0.007674916951765946
0,0.037128433431876336
0,0.009526538732205093
0,0.033614433197274564
0,0.0406126286425877
0,0.1570986894006972
0,0.09384260306758707
0,0.007852190826390364
1,0.015467220746589676
0,0.03154247647913101
0,0.0026934742540449482
0,0.023889114046294842
1,0.6686907831440438
0,0.03846700909496106
0,0.0036533447982875613
0,0.1602514856007707
0,0.015918584074740616
0,0.08198608469679035
0,0.0019954036253260164
0,0.005895053978503419
0,0.06979484134588386
0,0.0013236322441422168
0,0.03330298411130915
0,0.029018079708371815
0,0.017634925208685048
1,0.19813971025912713
0,0.0073533780989679725
0,0.0915491423815887
0,0.08504989843240905
0,0.007434845258782425
0,0.07055925616996012
0,0.06517845535732134
0,0.026642798002424573
0,0.009958377233912201
0,0.0046745706981861585
0,0.005852913335156392
0,0.0143571847874725
0,0.04468596768674056
0,0.061422832253649785
0,0.04332599836148001
0,0.011548341402263254
0,0.0064904412815174825
0,0.05894545783211675
0,0.17762041075805976
0,0.013997141829449862
0,0.4260898958440134
0,0.04626733474090034
0,0.02163565062319433
0,0.004122798850501215
0,0.02059991104601
0,0.19816569281714658
0,0.12350503986078411
0,0.01390288595429028
0,0.03717264804914448
1,0.44744356457256346
0,0.017590988226765636
0,0.04736425838737629
0,0.5245816882191566
0,0.026081086566430753
0,0.006668503240195678
0,0.06767626848153108
0,0.19307517902812674
0,0.0023422641329472614
0,0.04576725968177041
0,0.006832439481135949
0,0.008738638203951652
0,0.026506126112872803
0,0.00925037116451748
0,0.09137568965129066
0,0.058389567431726665
0,0.11105180192561195
0,0.21957917166044494
0,0.02289056732208005
0,0.11081936509922788
0,0.04679415311605136
0,0.04421353037306201
0,0.007758365367193927
1,0.31769547633535133
0,0.025797002752029848
0,0.13664613180932603
0,0.1127008400281338
0,0.06715732830376396
0,0.03145199862368974
0,0.3525343258412728
0,0.07119654840184089
0,0.022588889047854933
0,0.005022765916134234
0,0.005426964768620907
0,0.01472344957666094
0,0.009965777304208428
0,0.0010062418862882769
0,0.20762542498028555
0,0.06699360354253335
0,0.04590327911315843
0,0.013087120668437455
0,0.005530438759627788
0,0.04839185589611045
0,0.2692912932769702
0,0.012852596727761194
0,0.43135880466471027
0,0.024195076525781244
0,0.21335503920450788
0,0.020298169370024873
0,0.04343738105837229
0,0.00212259759130903
0,0.18014380548629783
0,0.03970378471796145
0,0.06439467941879835
0,0.10868885666094791
0,0.04526765705683014
0,0.08299029486416099
0,0.018287385036197205
0,0.0479036418831511
0,0.04284474716566737
0,0.005488623952354147
0,0.009318052799874398
0,0.08901930580666119
0,0.21537013074933836
1,0.06540744633819455
0,0.002582846873374027
0,0.009348552164387689
0,0.01669967486888933
0,0.22885950329998897
0,0.008259651441803621
0,0.005496829935638494
0,0.05266938716236211
1,0.4047196573737035
0,0.040456129087742196
0,0.014952458041031649
0,0.01838724402572261
0,0.03069437426347307
0,0.00495253079470173
0,0.07664728240000211
0,0.035793080587433954
0,0.047657492115601455
0,0.0726770339619133
0,0.0791980955027234
0,0.013923901573958133
0,0.0038382002649798254
0,0.01368416461671489
0,0.9943311712398566
0,0.0022906300280776427
0,0.05107443801631514
0,0.036041789992390036
0,0.034415001939025906
0,0.09091450876718032
0,0.007604814240159202
0,0.05101696748436728
0,0.09667941400859426
0,0.2550060384012097
0,0.16336583157677534
1,0.061641995989176974
1,0.5593213273107154
1,0.5839693845143291
0,0.021556429810284074
0,0.029386143432407807
0,0.0012392760833961065
0,0.04987567552600118
0,0.0017023220522327154
0,0.12648579837734283
0,0.019657561444534212
0,0.056519021198085787
0,0.009251538400860593
0,0.030444472015407772
0,0.15501047112268357
0,0.05322812544308879
1,0.17988791615969596
0,0.1969793183047639
0,0.03274504621251642
0,0.02647296489518567
0,0.015402095475659442
1,0.22063462767660538
0,0.012677162160503887
0,0.07174929064058481
0,0.015139296451922897
1,0.0565163007493363
0,0.006410709729678131
0,0.19771880172957954
0,0.1949778902731943
0,0.01109295825264115
0,0.03350921869774375
0,0.026773008756389688
0,0.09214957437134337
0,0.010819241411630301
0,0.004814861216713596
0,0.008167881040032896
0,0.005691381534337578
0,0.04081530109859601
0,0.08520037493984907
0,0.08741439834783972
0,0.04675631666805173
0,0.05545956313958935
0,0.021435071035849365
0,0.0356473263559957
0,0.02996966790373477
0,0.044949814088514305
0,0.02862352400632625
0,0.253987918497587
0,0.0045092444408234055
0,0.3773422677237597
0,0.021837413766939383
0,0.07546512557439132
0,0.018825236149432475
0,0.08177514283138788
0,0.044265225334222426
0,0.017456646924521535
0,0.002526629822919702
0,0.012954155045653488
0,0.04952538822388463
0,0.5385884921023358
0,0.07100352446201554
0,0.12139918513162538
0,0.1548635536541014
0,0.0516291340000284
0,0.02970134349754816
0,0.022589558272188125
0,0.01671990986618621
0,0.016567741301842534
0,0.13487313603824322
0,0.09201192349847873
0,0.009742538850344021
0,0.09241647931886533
0,0.013463878926374758
0,0.009142093713934226
0,0.023162705115914187
0,0.10487398601848123
0,0.03336816824912881
0,0.05395444188853822
0,0.008069455138460626
0,0.003836966438270197
0,0.04256112881132375
1,0.3451942869623469
0,0.05953355106238156
0,0.05207816084431403
0,0.16634171495976177
0,0.017183090713062985
0,0.07853274169901539
0,0.16179362985434156
0,0.16316115722251284
0,0.012345164832089662
0,0.02783124340300703
1,0.5524018865150399
0,0.054931342696005164
0,0.008247547728902503
0,0.10350126085499255
1,0.2117831993288511
0,0.02998962237890465
0,0.03619195275629736
0,0.17792373392036395
0,0.2750888689905765
0,0.007918473252380915
0,0.005774807006222695
0,0.05220655457804665
0,0.053219112473091836
0,0.18947031012262752
0,0.005978202663370641
0,0.03195759918569677
0,0.03969663305241068
0,0.061702645207648156
0,0.36144859809616275
0,0.08063131737976019
0,0.10991049479934378
0,0.023183276317066407
0,0.010529213317262073
1,0.13125142828253764
0,0.036224322614419525
0,0.08648278653638415
1,0.04076147741873298
0,0.030347950771946828
0,0.045860756444225874
0,0.004764249822849397
0,0.11014282553675799
0,0.017027130900347978
0,0.04030851678702506
0,0.034016450448100276
0,0.16173488743103648
0,0.7001930579291359
0,0.011740307004331763
0,0.04186631695337434
0,0.09631113928209013
0,0.11460072085943346
0,0.012865853671800688
0,0.11143857036572571
0,0.050242041122469716
0,0.001689185399682372
0,0.13657403541903
0,0.025388704528794652
0,0.06371127329081841
0,0.08101724716748425
0,0.010785355543972475
0,0.05674526931250839
1,0.052095239630246294
0,0.0059387477850425885
0,0.017162163767268094
1,0.769861123876422
0,0.010017864076168887
1,0.6525165954750957
0,0.3315179809200341
0,0.012991425929825459
0,0.023399557509956367
0,0.023257579592642273
0,0.059199618880182284
0,0.031821167387168205
0,0.14096311309996737
0,0.005159898517207302
0,0.020860783859729556
0,0.2565228311218868
0,0.011662725931733346
0,0.027394498128516583
0,0.15300203155977624
0,0.054603911182843044
0,0.19341337320996746
0,0.007184539297655429
1,0.1968772533108082
0,0.027046494720171226
0,0.025397515183109825
0,0.014468917022240636
0,0.03295571046790193
0,0.014740644622230323
0,0.49901422662477213
0,0.014036339874771053
0,0.0882081661094283
0,0.02217566141492475
0,0.01070585783717178
0,0.010625900389572856
0,0.0034312073043901567
0,0.009451595404629788
0,0.11908598114965963
0,0.053598462053492384
0,0.011791925419387419
0,0.11241024442577702
0,0.015918742801018522
0,0.1101276819608865
0,0.1199978193830217
0,0.004626080520913008
0,0.08453614741654289
0,0.022657506683826035
0,0.0012803896649869167
0,0.004098565661545818
0,0.1442924471208971
0,0.03570122613508215
0,0.09460802781825102
0,0.1967304932311976
1,0.03697104213961502
0,0.1593035195792252
0,0.01183523437624479
0,0.2137407710002587
0,0.004419639233771437
0,0.03854393750138081
0,0.02223676948123411
0,0.030243453911586945
0,0.0024956190291904596
0,0.05360017431455664
0,0.1756801773327386
0,0.005400009130233965
0,0.016917448492457795
0,0.05976136512072205
0,0.04463647934146611
0,0.049317284437506166
0,0.05216792672328292
0,0.5717763644197826
0,0.29197978111201184
0,0.04819781681056737
0,0.8675677135734862
0,0.011499640073898143
1,0.05484252780693674
0,0.25283415022434436
0,0.04054078613279506
0,0.006528200345508046
0,0.03514732818405426
0,0.03146587635996762
0,0.037956207801082095
0,0.021825227305090244
0,0.04761398485373316
0,0.03850189782383509
1,0.4962172622559627
0,0.06341706352324375
0,0.026173139293795018
0,0.1397340752034525
0,0.014355681027236507
0,0.050758809292351964
0,0.007092452291561345
0,0.04476451514159217
0,0.05252469026809081
0,0.4244707523120913
0,0.12140594045711202
1,0.11379761048126837
0,0.028383256892892582
0,0.017349297707369263
0,0.08742013931766203
0,0.004995512426994084
0,0.03168475141319355
0,0.028450927624391373
0,0.032023772099275094
0,0.013601681997755792
0,0.004194101006286926
0,0.009269191196321247
0,0.01601636908077235
0,0.028403438877518162
1,0.13599579341885393
1,0.18581763212516644
0,0.00398750615104224
0,0.0070474233381950125
0,0.04917369257456932
0,0.030122572397715347
0,0.02338024182169391
0,0.010487453027182661
1,0.18046192285305884
0,0.4491043977882567
0,0.029344662462728578
0,0.007088856981613645
0,0.06766599255941802
0,0.061372061749043874
0,0.04238217408969393
0,0.01595642265973381
0,0.006105961629271861
0,0.19033667184980668
0,0.05947437677689956
0,0.033064848993619375
1,0.5445035903636354
0,0.014073468527255951
0,0.025097376155542535
0,0.010004747206287188
0,0.008828151601500937
0,0.2895571580112971
0,0.006636403816688351
0,0.004300482336031518
0,0.0037508123618104844
0,0.11686645784493224
0,0.003788264883942191
0,0.008984764601249768
0,0.030352058062363275
0,0.006811757981203363
0,0.004557145760702665
0,0.009217496176585484
0,0.17782064444395762
0,0.0316711403762161
0,0.0028653380957643702
0,0.0293757102084243
0,0.0037079295184489864
0,0.12058753600070783
0,0.0009570440521747459
0,0.3127523340895522
0,0.024002433774173257
0,0.053546272961193485
0,0.03286183832498078
0,0.030051423967383254
0,0.0016503366749439836
0,0.013878726042068098
0,0.0029492420053895017
0,0.03634448337761205
0,0.22242576227084868
0,0.0013832886140466947
0,0.011668034967184862
0,0.013145348549454436
0,0.026368649858853826
1,0.06842417175826078
0,0.01784853750558163
0,0.14384206719861353
0,0.07485308287943981
0,0.19594400483428856
0,0.016361552120309562
0,0.09248630499446177
0,0.00719411228180186
0,0.027121895087443008
0,0.025008175166954288
0,0.0533965503549494
0,0.07851830430472294
0,0.00835427684789138
0,0.30918797171223944
0,0.05784241887092431
0,0.04083009103351915
0,0.03524735820079795
0,0.2341230423644266
0,0.03512046284770973
1,0.09345451627861737
0,0.02657807755270988
1,0.1028443045919061
0,0.041013279520327274
0,0.008898083042506617
0,0.013427201659032542
0,0.014202310051966132
0,0.029173619454357952
0,0.08178978171322208
0,0.024003964934693034
0,0.09490563350328192
0,0.015719658497366774
0,0.040211087403671616
0,0.0778538743816184
0,0.0701338703169163
1,0.8921354409474609
0,0.15394264143911382
0,0.15815680123939693
0,0.007282558211094393
0,0.0380611630917405
0,0.09687690116036726
0,0.09752298745784037
0,0.015103255983599226
0,0.006692592175425952
1,0.14268740371563562
0,0.004483992406940632
0,0.30290786456893254
0,0.11140279381572143
0,0.027798066628523903
0,0.09020518167852655
0,0.0014697630182384236
0,0.15815680123939693
0,0.017007406515076748
0,0.7057544828611055
0,0.2103542950703593
0,0.05796559991220561
0,0.019194742984837008
0,0.010802758546342163
0,0.01930303929219826
0,0.007934369048954556
0,0.019110730410108044
1,0.3435434438912004
0,0.026381845486256442
1,0.25448385296175136
0,0.055324619513179754
0,0.03929366112067871
0,0.06263588357497925
0,0.10450475974075717
0,0.053939516499375256
0,0.19826539478239527
0,0.019845131141208897
0,0.005620774923305636
0,0.01143363801226272
0,0.01613145886559706
0,0.1554580319400192
0,0.007328672981252874
0,0.008680656317793857
0,0.018377745670773105
0,0.12471643660316864
0,0.03674266522510201
0,0.005035268454357691
0,0.018628855912501414
0,0.05603973835241228
0,0.00844948238314853
0,0.2191246032878472
0,0.04586230380598252
0,0.0313763004625367
0,0.048046011493307
0,0.007963917270481841
1,0.018976300762613106
0,0.056558882722739234
0,0.012079016986258906
0,0.01603975518704572
0,0.10048073969946023
0,0.009630639865090706
0,0.001837358082954805
0,0.015954415023405884
0,0.032685855450423226
0,0.007053407827660336
0,0.03028211654625839
0,0.06676420648311483
0,0.029538905526684235
0,0.008843485646506867
1,0.07418439225845963
1,0.061540635471588494
0,0.005892052960135289
0,0.034070436462015956
0,0.04686058880262993
0,0.039139889049716076
0,0.01064555393433015
0,0.013078898222062702
0,0.03945954906433121
0,0.21926737930797266
0,0.04070717739766129
0,0.02703224169240223
0,0.06374393541157988
0,0.012520743260159277
0,0.007153683704527906
0,0.07138976588434683
0,0.019387270708002724
0,0.012642350866655532
0,0.16153339980356402
0,0.011611016748384082
0,0.02996816016826271
0,0.0005376778835700256
0,0.03299543337573817
0,0.007925889311719052
0,0.01406918757929748
0,0.007871947100823045
0,0.012096656269266369
0,0.029715544206443904
0,0.033130265828183646
0,0.006299646264033639
0,0.07047505050870778
0,0.05822518388446431
0,0.34638174992647625
0,0.01661641046128315
0,0.22512283061916488
0,0.020229279139359402
0,0.024719614468775526
0,0.09301529539688118
0,0.03523939670461796
0,0.00673704145215577
1,0.1761632621226116
1,0.21611411720394316
0,0.022173761268057052
1,0.5668844682020182
0,0.016561646299257486
0,0.0011825948030069328
0,0.02536619992273907
0,0.06183600419022847
0,0.016584397882169276
0,0.026592136240269362
0,0.10824210280514128
0,0.07795569461517167
0,0.01215570786428809
0,0.002159436549280196
0,0.016819123615529535
0,0.00510234240021378
0,0.19139264786105536
0,0.0122847008099281
0,0.025046676088672684
0,0.005647440839562998
0,0.13641377876935623
0,0.01738100495558979
0,0.22909301775213142
0,0.08131405763501579
0,0.04406080757773022
0,0.10343617316591477
0,0.26523553529026095
0,0.016124965449846682
0,0.06987325003793309
0,0.04767129041361971
0,0.009422398881025404
0,0.014223921438258498
0,0.004705798814389539
0,0.00800467190128906
0,0.16490608903843249
0,0.18427375226194942
0,0.00112024048819434
0,0.03172324548068596
0,0.044351531823565195
0,0.009533146251498556
0,0.017950118411997135
0,0.09383268011882162
0,0.016373921776415015
0,0.00749476658207477
0,0.07694428389124493
0,0.05787124887789918
0,0.04231152851160472
0,0.004993716675850994
0,0.005174007858566479
0,0.021513025034010296
1,0.21839516815532098
0,0.0017813412317208802
1,0.5194132877863344
0,0.06636252574620671
0,0.02562632696472701
0,0.05852620366916919
0,0.0007427083394520102
0,0.03121272855741392
1,0.29548583097204056
0,0.1832130766710309
0,0.019015669405217626
0,0.14532796435068213
0,0.010492393628861264
0,0.14943595754743863
0,0.4577142609561172
0,0.014041643322414152
0,0.17152039333347355
0,0.018813159774309772
0,0.016669667691481233
0,0.01611760344274268
0,0.004549732577623806
0,0.020878668956842608
0,0.032881508070421124
0,0.06958498419013784
0,0.098722720877489
0,0.12282525853163276
0,0.07334958819344888
0,0.03208226762775108
0,0.04122323440334547
0,0.0030842320709624635
0,0.02482504105182591
0,0.061777612680037765
0,0.14429315304792337
0,0.08818732351631868
0,0.16367827324008094
0,0.03405877276341936
0,0.04895331448839893
0,0.013494058743501866
0,0.09710384557089075
0,0.044226998362330065
0,0.1364017949411647
0,0.12734468022144638
0,0.024787466276625616
0,0.022784645357507557
0,0.0060021329153987805
0,0.007520313617294591
0,0.2547095060986014
0,0.13569211089352615
0,0.0065104989965543225
1,0.20031473670408367
0,0.23477557935831272
0,0.10726939957783185
0,0.07206051424948734
0,0.01617717499848166
1,0.1614892118819829
0,0.011498270764341591
0,0.03412904912171087
0,0.018142992721914997
1,0.28091069476365094
0,0.007299081294770046
0,0.017809867739841948
0,0.0742778142871388
0,0.0025839927660363336
0,0.007281957514661721
0,0.026585471478047348
0,0.029600501303105688
0,0.17775258848857212
1,0.1915993973852981
1,0.026658076965990093
0,0.03293202494675288
0,0.005626724826538415
0,0.012016074770984328
0,0.024813508426680606
0,0.014187043846761708
0,0.02672618257600747
1,0.28406553593491546
0,0.061392279320595954
0,0.04281782895430904
0,0.015256567976209093
0,0.021392018559699598
1,0.45738563676896127
0,0.016285905495164708
0,0.033527297390439297
0,0.28465611209858316
0,0.23676601276421705
0,0.0030855201938227946
0,0.08964419188183989
0,0.022739922836268734
0,0.0012481529176703934
0,0.10084686887056842
0,0.057127107473858046
0,0.25626408411975543
0,0.04212267584054851
0,0.06682759305128418
0,0.004790198569076088
0,0.026129922156841786
0,0.09297039169949561
0,0.023583861750151678
0,0.012578096404251256
0,0.4038254091397862
0,0.136252933859144
0,0.035546845148333985
0,0.01558596418367288
0,0.012581127144075449
0,0.007084103295104563
1,0.8013243004855465
0,0.11365531383104988
1,0.9673517638731141
0,0.20031816235235125
0,0.00442396814592337
0,0.6965491539677313
0,0.024391597515395814
0,0.15276361139829076
0,0.017721649951627866
0,0.03546640570952945
0,0.027763525313226217
0,0.01513141350046793
0,0.020129482857150226
0,0.021632541270845677
0,0.1426476788072443
0,0.05509347233472117
0,0.017293537245558138
0,0.014965439296555645
0,0.006973832661154213
0,0.006519638989445599
0,0.015034858289157673
0,0.174177693243523
0,0.07516801393127341
0,0.15716392724261063
0,0.0210304470679177
0,0.030304055387184607
0,0.00614483976729019
0,0.08479230599921235
0,0.13792065316376248
0,0.01701634484729077
0,0.0032226328982928915
0,0.0019393835428918502
0,0.1801990493602715
0,0.059935829578482126
0,0.05973129312848613
0,0.04668935678758306
0,0.14970474746621476
0,0.008495401039708658
0,0.12280413686316165
0,0.015654105284157945
0,0.030204422948147246
0,0.02955209994986542
0,0.016239851391199878
1,0.18936576297215485
1,0.40490088238331484
0,0.004265203780057299
0,0.025777846488481974
0,0.14058487495882097
0,0.01254671511561512
1,0.027241859791472565
0,0.09803122836195947
0,0.021829597682972633
0,0.011653426785663234
0,0.014295074540251342
0,0.011835567706727095
0,0.20102354797474
0,0.2010320625990431
0,0.046917466829234845
0,0.057755536688054714
0,0.007499347956212251
0,0.030458249774334433
0,0.007117946633050236
0,0.02090008877409748
0,0.011462393214908847
0,0.12865222231484813
0,0.009086673150448654
0,0.01004215839522278
0,0.2253262428675601
0,0.00579989486225816
0,0.1834961795889145
0,0.01829483162613715
0,0.23046081744025565
0,0.04016004010024394
0,0.017743414510616316
0,0.05967392945361172
0,0.027665828364436342
0,0.09526205001679547
0,0.062415042443620644
0,0.02032240839152084
0,0.1283701790109842
0,0.007588249759144528
0,0.0960170504052815
0,0.044128761070502516
0,0.047127684381274064
0,0.353210239604628
0,0.04373331774914555
0,0.01589736109503147
0,0.0031260675211578527
0,0.029746500967177895
0,0.12683097647435201
0,0.28449954469731764
0,0.006710079198507029
0,0.009118068586696509
0,0.01321946922620337
0,0.007076525196789411
1,0.024948702729581003
0,0.1198171717245478
0,0.00783782381690406
0,0.13155714973539484
0,0.01468982583906806
0,0.02481253319969924
0,0.008330468893000115
0,0.03507450509240007
0,0.041876997758115736
1,0.031452788773390875
0,0.006532169723305129
0,0.001276084202618778
0,0.03880530291418328
0,0.00820807185779585
0,0.0027445513402519772
1,0.9201937318543123
1,0.059470091543157994
