y_true,p
0,0.09268228
0,0.09562167
0,0.20126829
0,0.0010406714
0,0.09762604
0,0.008699706
0,0.0024341724
0,0.010032345
0,0.24476564
0,0.04323419
0,0.26407182
0,0.03778631
0,0.0031931296
0,0.01713882
0,0.006395856
0,0.1353606
0,0.056428954
0,0.0131466845
0,0.055283614
0,0.041723818
0,0.019024812
0,0.1420737
0,0.10136945
0,0.097460374
0,0.05146708
0,0.1092193
0,0.021240437
0,0.006011056
0,0.0006607909
0,0.06946176
0,0.04783201
0,0.018401876
0,0.028394446
1,0.2703714
1,0.121096134
0,0.0023643754
0,0.0024791004
0,0.026761346
0,0.0147030745
0,0.03526004
0,0.22256415
0,0.057551056
0,0.024575735
0,0.08362022
0,0.036465015
0,0.021811016
0,0.019981308
0,0.00099471
0,0.0073316544
0,0.0011760567
0,0.04702857
0,0.08225965
0,0.043043192
0,0.030324385
0,0.008725944
0,0.006346534
0,0.030329578
0,0.01769597
0,0.002304862
0,0.003946966
0,0.0064366506
0,0.036562588
0,0.0060818614
0,0.13654836
0,0.0017772617
0,0.22280045
0,0.014453264
0,0.18675189
0,0.06154804
0,0.012329392
0,0.0021084514
0,0.012221146
0,0.0040405733
0,0.049352758
0,0.0074059544
0,0.0027810135
0,0.66420406
0,0.025427515
0,0.0133006945
0,0.026925609
0,0.0038693782
0,0.17643517
0,0.016025357
0,0.10853076
0,0.027237661
0,0.0356489
0,0.0031719727
0,0.008984168
0,0.03836127
0,0.00077485695
0,0.00017950418
0,0.1201815
0,0.0021327182
0,0.0104149515
0,0.09609379
0,0.025791062
0,0.26384738
0,0.002417611
0,0.009453519
0,0.027139718
0,0.010324692
0,0.0033971
0,0.0028809411
0,0.010359725
0,0.015145167
0,0.009442242
0,0.29220274
0,0.10383714
0,0.041841857
0,0.054136347
0,0.2835167
0,0.004430786
0,0.023509288
1,0.5070632
1,0.99485445
1,0.024386596
1,0.20907141
0,0.020994322
0,0.029061545
0,0.005650087
0,0.0014411412
0,0.0009813649
0,0.0026958184
0,0.035375446
0,0.0008103013
0,0.054521833
0,0.012032561
0,0.037896425
0,0.02401806
0,0.00055571424
0,0.016860202
0,0.008661984
1,0.10674821
1,0.8343054
0,0.005528258
0,0.025559636
0,0.043258455
0,0.17333716
0,0.12905496
0,0.0662452
0,0.0093207415
0,0.06772189
0,0.02343663
0,0.107156195
0,0.006284007
0,0.0037735666
0,0.020252287
0,0.0006631874
0,0.05925433
0,0.08467419
0,0.03773822
0,0.022514509
0,0.017035149
0,0.08459515
0,0.09284776
0,0.11329366
0,0.057088114
0,0.27429408
0,0.12154072
0,0.008752042
0,0.032194003
0,0.19707683
0,0.01749003
0,0.096913844
0,0.0035805881
0,0.08703379
0,0.01694731
0,0.09104835
0,0.0814988
0,0.02412468
0,0.0057573006
0,0.004078828
0,0.029104827
0,0.017368225
1,0.09120933
1,0.8973204
0,0.0062532453
0,0.006816658
0,0.021475926
0,0.0044462937
0,0.0044318964
0,0.029462386
0,0.019232932
0,0.09775825
0,0.16443527
0,0.0039987527
0,0.08240316
0,0.08416684
0,0.47188798
0,0.0231193
0,0.0034144383
0,0.0006586513
0,0.17230396
0,0.025642402
0,0.07432483
0,0.010668902
0,0.02896508
0,0.020457778
0,0.017237017
0,0.015531562
0,0.033767227
1,0.97701824
1,0.069608405
0,0.0034796621
0,0.04391537
0,0.0023558987
0,0.032310322
0,0.002336944
0,0.015504004
0,0.0130306175
0,0.0027397275
0,0.24228287
0,0.15784602
0,0.0066539375
0,0.17143044
0,0.2846372
0,0.009166179
0,0.018581532
0,0.021285728
0,0.037836708
0,0.066302456
0,0.13986893
0,0.006197373
0,0.023427436
0,0.030850735
0,0.0010621586
0,0.004468452
0,0.009411207
0,0.042975727
0,0.10289454
0,0.013862168
0,0.0028406885
0,0.021857899
0,0.105467245
0,0.031334024
0,0.0073820865
0,0.011001642
0,0.005589313
0,0.0027398122
0,0.01834614
1,0.06588608
0,0.025178067
0,0.1239435
0,0.011035573
0,0.15525699
0,0.0058785127
0,0.04072829
0,0.0064117084
0,0.009207165
0,0.0011859303
0,0.015949674
0,0.0044638175
0,0.26783
0,0.02724254
1,0.34542316
0,0.039856005
0,0.4961181
0,0.016390728
0,0.36235663
0,0.016720854
0,0.0065332423
0,0.0038670576
0,0.0061357217
0,0.0043264604
1,0.06869747
1,0.047826197
1,0.32655132
1,0.038708
0,0.0113525
0,0.028294507
0,0.0027912173
0,0.010365984
0,0.00086249434
0,0.0020051263
0,0.007058466
0,0.0045780367
1,0.57651955
1,0.06724116
0,0.12651524
0,0.14801133
0,0.000603899
0,0.02849927
0,0.10281249
0,0.16853555
0,0.08993569
0,0.15228403
0,0.018825205
0,0.0075089037
0,0.0041337246
0,0.013377202
0,0.010000037
0,0.0039609214
0,0.008045957
0,0.015880452
0,0.041480858
0,0.24473736
0,0.025493048
0,0.0053218286
0,0.11346334
0,0.00783208
0,0.09023485
0,0.025162356
0,0.054529354
0,0.1682416
0,0.027334906
1,0.5073452
1,0.4227875
0,0.005106454
0,0.21101993
0,0.003339745
0,0.0011681414
0,0.003541536
0,0.108266324
0,0.0008659356
0,0.063266896
0,0.004939138
0,0.004788802
0,0.020611761
0,0.013888508
0,0.0021974966
0,0.17709625
0,0.7766275
0,0.0617551
0,0.033909936
0,0.24672794
0,0.008954511
0,0.007666263
0,0.0053266548
0,0.04976834
0,0.006579033
0,0.005989135
0,0.060285944
0,0.0024090253
0,0.04301847
0,0.030337919
0,0.0047083055
0,0.0025253776
0,0.020678772
0,0.20427364
0,0.019851314
0,0.026968649
0,0.011147324
0,0.0070390417
0,0.050460946
0,0.0017410341
0,0.04830945
0,0.04830945
0,0.050180852
0,0.04248447
0,0.11247996
0,0.020081192
0,0.023092426
0,0.059909105
0,0.0048057875
1,0.69581956
0,0.093858376
0,0.012036241
0,0.014493005
1,0.8938069
0,0.040555347
0,0.023743333
0,0.020518677
0,0.038886826
0,0.00552906
0,0.0051753214
0,0.047871996
0,0.1571926
0,0.0755991
0,0.035533577
0,0.050113272
0,0.067668125
0,0.030543128
0,0.08172373
0,0.1291365
0,0.014415122
0,0.22551367
0,0.016794764
0,0.01664251
0,0.006703574
0,0.009721606
0,0.026415719
0,0.013338445
0,0.011037301
0,0.015818154
0,0.004093855
0,0.0031134083
0,0.009380601
0,0.23109189
0,0.035252985
0,0.10820533
0,0.037646018
0,0.005231511
1,0.3670382
1,0.08007271
0,0.006032999
1,0.8301676
0,0.12852554
0,0.18297532
0,0.0015893982
0,0.079949774
0,0.014082053
0,0.04283064
0,0.0011302184
0,0.1768757
0,0.0054958826
0,0.0030006259
0,0.0074592703
0,0.022080157
0,0.12873904
0,0.11442096
0,0.002740083
0,0.015029826
0,0.070973106
0,0.103013344
0,0.0060532717
0,0.0037067547
0,0.0033848817
0,0.004108979
0,0.043300804
0,0.0038403561
0,0.0028800948
0,0.15195307
0,0.018371861
0,0.015132967
0,0.074854136
0,0.04007206
1,0.96429783
0,0.013820739
0,0.007819932
0,0.12834294
0,0.33067137
0,0.015670635
0,0.010344923
0,0.00879017
1,0.13118567
1,0.672091
0,0.0049623814
0,0.037565377
0,0.004913967
0,0.021023942
0,0.05998393
0,0.0084338635
0,0.12848152
0,0.08356618
0,0.021882242
0,0.12271061
0,0.023720382
0,0.0014872829
0,0.0015352294
0,0.0022969435
0,0.005675492
0,0.034199975
0,0.1002646
0,0.0787376
0,0.0063057747
0,0.010290297
0,0.008956263
0,0.02649593
1,0.49605843
1,0.8096581
0,0.39960396
0,0.06192358
0,0.026685597
0,0.0014568702
0,0.001229184
0,0.004401502
0,0.02626772
0,0.039053507
0,0.042949032
0,0.012696363
0,0.02010087
0,0.08431974
0,0.012381879
0,0.04382777
0,0.020909319
1,0.02849383
0,0.26794922
0,0.017380582
0,0.16921099
0,0.024242455
0,0.019420275
0,0.10796297
0,0.10796297
0,0.011690101
0,0.035007376
0,0.042405263
0,0.006180088
0,0.001719527
0,0.0019172739
0,0.018845303
0,0.06728964
0,0.039538696
0,0.03381602
0,0.012722576
0,0.008458143
0,0.031837963
0,0.029985627
0,0.0025971592
0,0.0051897992
0,0.008533572
1,0.15610914
1,0.23828267
1,0.12108743
1,0.2566391
1,0.3951798
0,0.012258405
0,0.025352914
0,0.0040108073
0,0.0025356817
0,0.015793875
0,0.0129629895
0,0.067675225
0,0.015804723
0,0.005352933
0,0.0076929163
0,0.22129177
0,0.08404335
0,0.22129177
0,0.034964077
0,0.020709535
0,0.0060223513
0,0.007369627
0,0.072108746
0,0.0017425074
0,0.006404531
0,0.0606851
0,0.091911145
0,0.003375645
0,0.014416077
0,0.008626833
0,0.03577413
0,0.046887685
0,0.0017438444
0,0.018008074
0,0.013029869
0,0.0009081154
0,0.017945794
0,0.12338151
0,0.022823572
0,0.0039834464
0,0.037004188
0,0.027423665
1,0.10405594
1,0.09963078
0,0.15048882
0,0.026551863
0,0.009076623
1,0.014174485
1,0.06984868
1,0.0010726159
1,0.063952506
1,0.9650804
1,0.16635913
0,0.06260517
0,0.009142092
0,0.04880667
0,0.02351387
0,0.022238562
0,0.03166594
0,0.07432483
0,0.031473942
0,0.0044720955
0,0.006698658
0,0.0037738483
0,0.0025786527
0,0.0032797814
0,0.004575139
0,0.03066521
0,0.015181148
0,0.034121063
0,0.0057706223
0,0.004464625
0,0.013372708
0,0.123152554
0,0.013523679
0,0.029752668
0,0.017825073
0,0.12019686
0,0.023852475
0,0.0030737796
0,0.007635338
0,0.04830945
0,0.025954988
0,0.07286018
0,0.0076689003
0,0.13119216
0,0.007916225
0,0.107337244
0,0.107337244
0,0.008375228
0,0.012429116
0,0.009013061
0,0.00035535372
0,0.011768645
0,0.0071725347
0,0.16994551
0,0.033373207
0,0.042811282
0,0.07034307
0,0.0047409525
0,0.0024071983
0,0.09081711
0,0.033446245
0,0.010010243
0,0.0013693528
0,0.008230608
0,0.104868636
0,0.0043043224
0,0.01261391
0,0.0042965678
0,0.02793998
0,0.003102722
0,0.06950117
0,0.006483799
0,0.0626019
0,0.029094392
0,0.026635459
0,0.017101292
0,0.0011096034
0,0.009680698
1,0.994296
0,0.13229412
0,0.062001362
0,0.046017416
0,0.012729946
0,0.08142113
0,0.016766692
0,0.016490318
0,0.020473542
0,0.054266367
0,0.0011999564
0,0.0012779314
0,0.0011849452
0,0.026425919
0,0.0697547
0,0.061059527
0,0.061059527
0,0.20173097
0,0.20173097
0,0.054614663
0,0.015967144
0,0.07997203
0,0.00968747
0,0.06509753
0,0.04447909
0,0.019625774
0,0.080673315
0,0.0019352186
0,0.2586835
1,0.16241208
1,0.9752666
0,0.15778911
0,0.34254366
0,0.035396945
0,0.03960781
0,0.08279553
0,0.0063856067
0,0.017763859
0,0.0042738006
0,0.005701375
0,0.008487165
0,0.0040337783
0,0.026692366
0,0.004504987
0,0.018814517
0,0.009092135
0,0.33719847
0,0.09648072
0,0.05472054
0,0.050742857
0,0.00665885
0,0.004567013
0,0.02942208
0,0.0021357923
0,0.0061408128
0,0.14143538
0,0.0067287995
0,0.024444066
0,0.060172565
0,0.006387619
0,0.0015496439
0,0.04819383
0,0.048710767
0,0.07838101
0,0.011669289
0,0.050619733
0,0.05498825
0,0.14523612
0,0.05063711
0,0.036888663
0,0.10796297
0,0.10796297
1,0.6001582
1,0.071694225
0,0.0011104415
0,0.08118046
0,0.00084358064
0,0.0020722097
0,0.015147806
0,0.12550671
0,0.004907226
0,0.013331155
0,0.008360917
0,0.024950193
0,0.025963457
0,0.12283812
0,0.003079618
0,0.0034436383
0,0.01721969
0,0.06523966
0,0.011156532
0,0.071697384
0,0.03114462
0,0.0017035956
0,0.0079510575
0,0.004667293
0,0.015621145
0,0.046801787
0,0.0025257766
0,0.06090119
0,0.054100808
0,0.06374739
0,0.0012533297
0,0.03979679
0,0.7363063
0,0.009150437
0,0.0068852347
0,0.01943964
0,0.08639456
0,0.002211819
1,0.026010102
1,0.9743706
0,0.015286437
0,0.017531507
0,0.005145886
0,0.14297472
0,0.020390669
0,0.11230018
0,0.0067472737
0,0.00561627
1,0.9670048
1,0.9963576
1,0.269467
1,0.068492435
0,0.0889123
0,0.0028374053
0,0.46272936
0,0.09346973
0,0.07388591
1,0.0101289535
1,0.03546338
1,0.41280577
1,0.013286065
0,0.07758562
0,0.13271938
0,0.025162332
0,0.0055363956
0,0.0017244179
1,0.16512778
1,0.04986894
0,0.033825055
0,0.0020166354
0,0.010578795
0,0.034847345
0,0.0012887488
0,0.013819681
0,0.012263302
0,0.0054442943
0,0.02448573
0,0.105350874
0,0.0087471
0,0.061811123
0,0.009134934
0,0.06420361
0,0.06314181
0,0.046832312
0,0.054909445
0,0.094958164
0,0.036008786
0,0.12192103
0,0.018609084
0,0.933168
0,0.016100336
0,0.21380526
0,0.0012657811
0,0.052428167
0,0.11601091
0,0.052413862
0,0.002622391
0,0.012913664
1,0.9081918
1,0.85424924
1,0.0038494822
0,0.0009814654
0,0.06704935
0,0.0058531254
0,0.02606115
0,0.013745138
0,0.012487406
0,0.024834966
0,0.026199708
1,0.801699
1,0.05490405
0,0.0036807957
0,0.009780661
0,0.020771788
0,0.11872555
0,0.021569844
0,0.019843753
0,0.0055579413
1,0.3705471
1,0.90720546
0,0.015452884
0,0.02927724
0,0.0041567176
0,0.003943458
0,0.0084033245
0,0.018600212
0,0.0030143189
0,0.0025480483
1,0.0912251
0,0.37699887
0,0.21944013
0,0.0019837117
0,0.0088004
0,0.01949283
0,0.031959828
0,0.010976067
0,0.04968011
0,0.018868959
0,0.022982627
0,0.017680626
0,0.46738744
0,0.06696569
0,0.0039792904
0,0.043742184
0,0.018549733
0,0.0038751683
0,0.0033252505
0,0.003126391
0,0.03460579
0,0.036947504
0,0.013190948
0,0.02004745
0,0.0036263722
0,0.024621023
0,0.00084569573
0,0.016180981
0,0.0015867265
0,0.021396682
0,0.007219853
0,0.04503531
0,0.041843776
0,0.015199845
0,0.014666859
0,0.003186098
0,0.012970014
0,0.006440793
0,0.0091604255
0,0.19466388
0,0.011443805
0,0.06945596
0,0.006645166
0,0.013865023
0,0.010864824
0,0.28406706
0,0.00846306
0,0.14796528
0,0.013061401
0,0.0044688554
0,0.0068941284
0,0.0019143304
1,0.1688114
1,0.35275224
0,0.0075182053
0,0.0025122354
0,0.010278823
0,0.010840745
0,0.0009093249
0,0.13471112
0,0.04420165
0,0.049044274
0,0.022728525
0,0.00093596
0,0.00865132
0,0.24099417
0,0.07460098
0,0.004564694
0,0.001564523
0,0.099753946
0,0.019576952
0,0.07409662
0,0.15277044
0,0.015507637
0,0.00948527
0,0.00092381105
0,0.025672741
0,0.018034479
0,0.013255701
0,0.0025793775
0,0.00899449
0,0.08026514
0,0.004352303
0,0.03286649
0,0.0020414365
0,0.10392866
0,0.05109138
0,0.00039039427
0,0.015410308
0,0.0065882606
0,0.007989431
0,0.015697615
0,0.012317726
0,0.009645679
0,0.120894805
0,0.23841801
0,0.0081915045
1,0.014759792
1,0.9736669
0,0.021174042
0,0.009732951
0,0.009556907
0,0.021287655
0,0.0017391895
0,0.0027721648
0,0.0047744927
0,0.0517979
0,0.026204178
0,0.013294144
0,0.040841766
0,0.046696432
0,0.0011557143
0,0.017334208
0,0.013875088
0,0.23697469
0,0.101047516
0,0.003932444
0,0.02990306
0,0.005323677
0,0.0123792775
0,0.003581175
0,0.049830265
0,0.005341969
0,0.0044118576
0,0.09803715
0,0.0043723863
0,0.043439545
0,0.034596894
0,0.038123228
0,0.14142926
0,0.0802863
0,0.039662234
0,0.004821027
0,0.07688114
0,0.037927445
0,0.0019903053
0,0.0027274056
0,0.0143456925
0,0.011881341
0,0.017613405
0,0.0054027783
1,0.036609415
1,0.033046383
1,0.9136563
0,0.0019101696
0,0.034514885
1,0.12134997
1,0.29940543
1,0.659342
1,0.9328672
1,0.9831648
0,0.0026330284
0,0.011298648
0,0.0052104034
0,0.008312307
0,0.0108080795
0,0.035324696
0,0.028046217
0,0.039698347
0,0.0037403938
0,0.0016948782
0,0.032729357
0,0.00084994786
0,0.02748618
0,0.29885298
0,0.0021533107
0,0.012087425
0,0.041204326
0,0.0076261885
0,0.037505575
0,0.026988976
0,0.039617255
0,0.01122284
0,0.19075947
0,0.050152134
0,0.02874294
0,0.10091057
0,0.44263548
0,0.010017576
0,0.020551339
0,0.006854559
0,0.0032055369
0,0.001414531
1,0.10761871
1,0.05625618
1,0.035961337
1,0.15661246
0,0.03947071
0,0.028978718
0,0.0027374835
0,0.00057346903
0,0.024380488
0,0.06618399
0,0.0017426693
0,0.0030420348
0,0.07110245
0,0.07466618
0,0.5030171
0,0.014760312
0,0.006204393
0,0.050273716
0,0.027468467
0,0.0054553384
1,0.19138582
1,0.4939545
1,0.9932053
0,0.015701652
0,0.005367472
0,0.03608722
0,0.005590296
0,0.0835792
0,0.09924749
0,0.3299399
0,0.1905328
0,0.037932847
0,0.035080485
0,0.011077978
0,0.003060724
0,0.0033522025
0,0.0063740117
0,0.004553338
0,0.063891314
0,0.110138535
0,0.067831226
0,0.021005273
0,0.005895558
0,0.0040275627
0,0.25335738
0,0.025186082
0,0.43499413
0,0.11924542
0,0.03131186
0,0.4466839
0,0.026213543
0,0.020163404
0,0.0041145124
0,0.015511496
0,0.058470014
0,0.03389477
0,0.0001464553
0,0.000357912
1,0.044997904
1,0.6401194
1,0.13052003
1,0.27593362
0,0.0014888027
0,0.0892756
0,0.00242912
0,0.02030154
0,0.028765371
0,0.18038635
0,0.0888987
0,0.009840276
0,0.01800931
0,0.29747087
0,0.097058564
0,0.0044735842
0,0.006505074
1,0.036519237
0,0.45838547
0,0.08840464
0,0.008435028
0,0.01789762
0,0.038120184
0,0.044320095
0,0.005246533
0,0.0021969562
0,0.02407515
0,0.0043794955
0,0.08039735
0,0.061408922
0,0.046122644
0,0.0126242
0,0.0020204363
0,0.10767626
0,0.029984621
0,0.034126822
0,0.18835309
0,0.03457738
0,0.09575622
0,0.035960793
0,0.0051953606
0,0.049140457
0,0.30961838
0,0.0035749294
0,0.018562851
0,0.0023334092
0,0.0060486775
0,0.03088218
1,0.7194113
1,0.019979896
0,0.11602043
0,0.37594795
1,0.9965491
1,0.8952746
1,0.99894613
1,0.18360867
0,0.16865547
0,0.17085184
0,0.11632612
0,0.001670421
0,0.0044654454
0,0.031162923
0,0.071282394
0,0.0018538039
0,0.0079687135
0,0.5717947
0,0.17074734
0,0.015845539
0,0.0077136196
0,0.48469105
0,0.565597
0,0.0007691903
0,0.02830528
0,0.0035687315
0,0.019274566
0,0.0034366697
0,0.03458406
0,0.03798791
0,0.057132732
0,0.027896062
0,0.16628468
0,0.0037879813
0,0.0019406751
0,0.014334887
0,0.021081377
0,0.00087222044
0,0.0043609
0,0.0012145223
1,0.47145292
1,0.88400537
0,0.2710101
0,0.0036915354
0,0.2034413
0,0.05969853
0,0.0081997635
0,0.18539523
0,0.030910043
0,0.025757425
0,0.024018865
0,0.009106901
0,0.007104597
0,0.33209017
0,0.005341528
0,0.17159694
0,0.031066429
0,0.009125766
0,0.007963769
0,0.01197357
0,0.0020834606
0,0.03488604
0,0.047872156
0,0.035089217
0,0.14537527
0,0.009017266
0,0.0009441768
0,0.006739928
0,0.0036803111
0,0.010419291
0,0.09253683
0,0.00016264131
0,0.0013738725
0,0.0077783605
0,0.0024467271
0,0.0017841732
0,0.012569878
0,0.017178448
0,0.15048084
0,0.046843287
0,0.04528339
0,0.060198776
0,0.037262607
0,0.0012728694
0,0.0075544454
0,0.15806776
0,0.007249879
0,0.0017684604
0,0.0325609
0,0.004702419
0,0.002755588
0,0.09620458
0,0.033053968
0,0.0012951529
0,0.21130115
0,0.032770723
0,0.008676658
0,0.008094308
0,0.028192338
