y_true,p
0,0.01491301
0,0.023029033
0,0.050585266
0,0.30829757
0,0.011850675
0,0.0014450027
0,0.010927083
0,0.0019454455
0,0.010244646
0,0.0016075416
0,0.004224092
0,0.032404635
0,0.03161016
0,0.06098833
0,0.033228777
0,0.025160637
0,0.042431805
0,0.03753706
0,0.01509125
0,0.015704675
0,0.09369991
0,0.10007063
0,0.041664943
0,0.029568877
0,0.014469615
0,0.03136237
0,0.0026001958
0,0.003237737
0,0.021535782
0,0.020706447
0,0.0017363995
0,0.10723419
0,0.109424725
0,0.17350347
0,0.029005619
0,0.017196603
0,0.023018071
0,0.19876628
0,0.02673599
0,0.044699263
0,0.0066152294
0,0.025466591
0,0.015781125
0,0.052737206
0,0.4340418
0,0.02748082
0,0.027326368
0,0.20307992
0,0.0104433615
0,0.26807487
0,0.0034114574
0,0.01537548
0,0.12815283
0,0.040418547
0,0.08903929
0,0.19241562
1,0.624083
1,0.9769314
1,0.024631761
1,0.24454111
0,0.04835069
0,0.026889967
0,0.0053031426
0,0.0037688138
0,0.0041605625
0,0.025190478
0,0.00053611153
0,0.012305637
0,0.00075338373
0,0.012981019
0,0.00975318
0,0.10403894
0,0.056459505
0,0.3187171
0,0.00532096
0,0.029989488
0,0.018627392
0,0.1231873
0,0.13877971
0,0.004409155
0,0.004806741
0,0.04728739
1,0.43991768
0,0.038604602
0,0.057122007
0,0.025065394
0,0.0063059423
0,0.004317315
0,0.006204023
0,0.26762545
0,0.011197528
0,0.02695248
0,0.07537106
0,0.005581963
1,0.5170288
0,0.002310296
0,0.038639713
0,0.07986881
0,0.04115812
0,0.035428513
0,0.07098326
0,0.008032151
0,0.14558628
0,0.13473763
0,0.0006485973
0,0.053563274
0,0.06904944
0,0.004706654
0,0.008024366
1,0.10922839
1,0.9070429
0,0.016764514
0,0.019666601
0,0.013971725
0,0.020898612
0,0.012578765
0,0.05464504
0,0.14563707
0,0.1914447
0,0.47605777
0,0.01778598
0,0.0045997524
0,0.008651017
0,0.16662909
0,0.025249101
0,0.0625757
1,0.98469675
1,0.08460958
0,0.011894174
0,0.009539988
0,0.06543842
0,0.0025575587
0,0.003983214
0,0.07572753
0,0.0028588318
0,0.2616153
0,0.006504171
0,0.24917041
0,0.64231277
0,0.0011713521
0,0.016788993
0,0.0031424747
0,0.014236833
0,0.004134017
0,0.011950553
0,0.03359942
0,0.0011383183
0,0.047259137
0,0.0814556
0,0.013709869
0,0.022619251
0,0.18206434
0,0.07458319
0,0.008416888
0,0.0012773599
0,0.1048802
0,0.0042941896
0,0.031875525
1,0.3808003
0,0.05152814
0,0.3847468
0,0.06647793
0,0.0078545585
0,0.0208407
0,0.08642338
0,0.00812645
0,0.02262
0,0.0060047656
0,0.0029372843
1,0.046876445
1,0.022875847
1,0.37044093
1,0.051332757
0,0.0004246971
0,0.018319828
0,0.016026154
0,0.00108047
0,0.0043056225
0,0.054272976
0,0.0064075994
1,0.56844425
1,0.0909436
0,0.03557281
0,0.1034235
0,0.00082738744
0,0.004994793
0,0.003356666
0,0.0441583
0,0.09342956
0,0.022487693
0,0.014040585
0,0.02644527
0,0.0056191464
0,0.0068671945
0,0.017191745
0,0.021815116
0,0.036970694
0,0.009919353
0,0.041985802
0,0.085262015
0,0.004262908
0,0.04665746
0,0.019316012
0,0.12732781
0,0.025312465
0,0.09451603
0,0.026055602
1,0.61221194
1,0.38729817
0,0.18599272
0,0.018353326
0,0.0076515055
0,0.0033303055
0,0.061604116
0,0.010640457
0,0.042866133
0,0.009793888
0,0.008085049
0,0.027437963
0,0.0029107719
1,0.13362354
0,0.14202707
0,0.71721745
0,0.06805989
0,0.011491605
0,0.008294206
0,0.01616247
0,0.00034877064
0,0.008425573
0,0.05830505
0,0.036390074
0,0.003759546
0,0.04375089
0,0.01527658
0,0.014978472
0,0.04285605
0,0.18666607
0,0.297416
0,0.004756875
0,0.03971393
0,0.0279403
0,0.07247607
0,0.006255886
0,0.0015896918
1,0.5487937
0,0.010816872
0,0.16521409
0,0.026819622
0,0.07200242
0,0.031736664
0,0.009129889
0,0.11479094
0,0.10295538
0,0.021313291
0,0.18735754
0,0.051543128
0,0.0018452845
0,0.032259587
0,0.23521858
0,0.049047064
0,0.14308853
0,0.022896966
0,0.01945919
0,0.0040916745
0,0.02167038
0,0.011306118
0,0.48847753
0,0.0125285275
0,0.011534096
0,0.0059180916
0,0.033163775
0,0.026979068
0,0.068430535
0,0.10906056
0,0.028357293
0,0.03548825
0,0.0042456314
0,0.055525515
0,0.12596624
0,0.016991457
0,0.030749219
0,0.005961006
0,0.015315253
0,0.011612129
0,0.30229503
1,0.8686058
0,0.10435597
0,0.1737496
0,0.01589502
0,0.015786843
0,0.0862106
0,0.0020320602
0,0.13306516
0,0.009757883
0,0.0073460597
0,0.008970105
0,0.027336435
0,0.078121684
1,0.24884574
0,0.031822156
0,0.0032715485
0,0.0034918943
0,0.008217012
0,0.07661806
0,0.005913305
1,0.9352196
0,0.00079339073
0,0.21591812
0,0.11653035
0,0.049088825
0,0.02758248
1,0.15867648
1,0.50739765
0,0.49183956
0,0.17927374
0,0.08635281
0,0.007042253
1,0.98678756
0,0.031546816
0,0.008908293
0,0.010689335
0,0.0020904813
0,0.029677548
0,0.009074389
0,0.014695215
0,0.021740781
0,0.006612614
0,0.0015674417
0,0.0468361
0,0.07454806
0,0.006358399
0,0.005494514
0,0.04488114
0,0.020453675
0,0.028063528
0,0.09792141
0,0.10656806
0,0.0033367388
0,0.34807748
0,0.098720476
0,0.0016443533
0,0.0023799979
0,0.15566224
0,0.23612146
0,0.037801728
0,0.04784263
0,0.20181417
0,0.04537763
0,0.03463621
0,0.030231562
0,0.045863885
0,0.09596942
0,0.024592038
0,0.19968463
0,0.15234329
1,0.2309597
0,0.010794334
0,0.0066026323
0,0.0093137035
0,0.004679108
0,0.023699405
0,0.020640628
0,0.033880744
0,0.015222709
0,0.061523203
1,0.219715
1,0.14306013
1,0.247668
1,0.3414292
0,0.019746015
0,0.01795785
0,0.056819808
0,0.03451661
0,0.023387875
0,0.0069486666
0,0.008251083
0,0.016166715
0,0.010191472
0,0.21512242
0,0.08815957
0,0.21512242
0,0.03176053
0,0.042676948
0,0.19957106
0,0.014086761
0,0.007770438
0,0.0040580807
0,0.074499376
0,0.078918345
0,0.04355423
0,0.004489887
0,0.011760129
0,0.009718186
0,0.04315895
0,0.00123177
0,0.019019015
0,0.2644747
0,0.1890881
0,0.018997844
0,0.024841867
0,0.052948393
0,0.022438644
1,0.9910574
1,0.04279523
0,0.035818823
0,0.008231374
0,0.0068456675
0,0.018788496
0,0.046078544
0,0.01035382
0,0.033905063
0,0.018566417
0,0.019258386
0,0.006581318
0,0.0064316425
0,0.01308871
0,0.006642374
0,0.0024570182
1,0.07064367
0,0.025087122
0,0.007412488
0,0.27977633
0,0.012959628
0,0.08366569
0,0.02005982
0,0.061051097
0,0.3110945
0,0.045084838
0,0.0031752265
0,0.016786607
0,0.0055047222
0,0.024418535
1,0.6151815
0,0.05664053
0,0.08965062
0,0.017625539
0,0.02172478
0,0.054697566
0,0.026483933
1,0.41451517
0,0.147421
0,0.0920867
0,0.031507418
0,0.004530459
0,0.013177257
0,0.0089483475
0,0.014651905
0,0.037337776
1,0.046628248
0,0.0013627023
0,0.010544905
0,0.0034817145
0,0.03947421
0,0.0014336277
0,0.0234003
0,0.10447307
0,0.07626605
0,0.030931741
0,0.12715288
0,0.1779992
0,0.038792074
0,0.28232867
0,0.007542207
1,0.16397107
1,0.94540375
0,0.02342645
0,0.080186464
0,0.012497895
0,0.0068988875
0,0.032471046
0,0.013745915
0,0.011033876
0,0.4416313
0,0.04763355
0,0.012192737
0,0.0048900833
0,0.050510842
0,0.0043220175
0,0.004632668
0,0.076771915
0,0.05786525
0,0.027892588
0,0.073972434
0,0.37813783
0,0.054204155
0,0.17770363
0,0.014209628
0,0.08838366
0,0.05599599
1,0.74397856
1,0.5338019
1,0.08412585
0,0.0026783159
0,0.010938116
0,0.02041642
0,0.005069251
0,0.24415633
0,0.03802393
1,0.99787176
1,0.17967717
0,0.02235565
0,0.07083621
0,0.0095591415
0,0.010132664
0,0.033487458
0,0.0089790365
0,0.0051202737
0,0.0027242154
0,0.034187306
0,0.11196742
0,0.030015737
0,0.12581448
0,0.029413171
0,0.020189263
0,0.0026911574
0,0.0032350682
0,0.020703651
0,0.0166067
0,0.09063023
0,0.13340409
0,0.0040428806
0,0.040770832
0,0.5690998
0,0.0036654864
0,0.11067233
0,0.1131976
0,0.0028037438
1,0.043066416
0,0.11281867
0,0.005327688
0,0.10215208
0,0.030881058
0,0.11835652
0,0.014656697
0,0.0060511148
0,0.044990666
0,0.08007854
0,0.0024144219
1,0.030901168
0,0.0039418107
0,0.04947778
0,0.092628345
0,0.012256674
1,0.08014144
1,0.026968325
0,0.029056748
0,0.028652066
1,0.15810557
0,0.027772386
0,0.006258074
0,0.09834828
0,0.007572613
0,0.011074844
0,0.11519302
0,0.01190781
0,0.040019136
0,0.07898317
0,0.062615
0,0.009214875
0,0.07885052
0,0.5284268
0,0.0057325754
0,0.15848635
0,0.018465152
0,0.41047427
0,0.002043138
0,0.0031051345
0,0.18082097
0,0.017139342
1,0.006267633
0,0.00095825025
0,0.08981578
0,0.0181147
0,0.011500145
0,0.031214241
1,0.8796166
1,0.09532257
0,0.042862277
0,0.0064590117
0,0.0022316754
0,0.016338572
0,0.046887185
0,0.007673699
0,0.006761122
0,0.012101076
0,0.0004683964
1,0.6898458
1,0.5177945
0,0.016940521
0,0.09921773
0,0.1229805
0,0.014550641
0,0.04408972
0,0.005400037
1,0.0630837
0,0.0033831676
0,0.019875005
0,0.0067069503
0,0.026581323
0,0.3322877
1,0.73386
1,0.95764947
0,0.004576227
0,0.0482801
0,0.021583207
0,0.011940834
0,0.024816312
0,0.013890657
0,0.0068907407
0,0.028515771
0,0.0040590195
1,0.3496502
0,0.016618071
0,0.03812354
0,0.019389978
0,0.031009814
0,0.009244243
0,0.03535116
0,0.016478172
0,0.103766955
0,0.005939011
0,0.031351477
0,0.0014840842
0,0.012253689
0,0.02662632
0,0.024762962
0,0.015755024
0,0.011059246
0,0.026298998
0,0.008203709
0,0.0573992
0,0.16873822
0,0.009887471
0,0.053916253
0,0.020221679
0,0.019925464
1,0.16326228
1,0.40918985
0,0.012615888
0,0.0027836438
0,0.0073840716
0,0.01341136
0,0.0015745306
0,0.053910244
0,0.003735649
0,0.009389117
0,0.14814155
0,0.03508644
0,0.0199114
0,0.0055515594
0,0.001205925
0,0.038159087
0,0.009064143
0,0.040652525
0,0.0022131968
0,0.0004998711
0,0.015528485
0,0.009554033
0,0.009950737
0,0.014046916
0,0.012645598
0,0.008090236
1,0.019538285
1,0.9188174
1,0.4226071
1,0.25298187
1,0.18867213
1,0.81413305
1,0.5031048
1,0.21480861
0,0.014294015
0,0.009243444
0,0.008715359
0,0.039133605
0,0.07967312
0,0.026809743
0,0.018806046
1,0.1576242
0,0.0013514741
0,0.022352913
0,0.015949488
0,0.08195137
0,0.003380742
0,0.03075381
0,0.008881113
0,0.04180274
0,0.07054159
0,0.08460853
0,0.0061020143
0,0.19355272
0,0.05536115
0,0.0042854133
0,0.060598847
0,0.0048740087
1,0.095740445
1,0.065841325
1,0.7932427
0,0.0013074939
0,0.037029695
1,0.11946646
1,0.4947406
1,0.6470032
1,0.9364475
1,0.93099546
0,0.0044510495
0,0.005068852
0,0.014810588
0,0.006335871
0,0.007012894
0,0.0014015416
0,0.030431775
0,0.024913436
0,0.025050092
0,0.00837043
0,0.120268285
0,0.03203425
0,0.020523114
0,0.03444702
0,0.029734248
0,0.13155925
0,0.034111585
0,0.02644575
0,0.019153146
0,0.07623994
0,0.3059635
0,0.19507572
0,0.033509232
0,0.063140795
0,0.02477967
0,0.16180165
1,0.5386523
0,0.02461013
0,0.26555106
0,0.011787304
0,0.07419078
0,0.014902611
0,0.0055887164
0,0.0094625745
0,0.009252107
0,0.029644761
0,0.01084472
0,0.067515075
0,0.20093194
0,0.043400627
0,0.12701316
0,0.019813068
0,0.01203916
0,0.082343005
1,0.18497646
0,0.04624071
0,0.0049347556
0,0.019943435
0,0.6095258
0,0.025155948
0,0.22941764
0,0.02241859
1,0.028591909
1,0.73271793
1,0.11374426
1,0.53220135
0,0.017437542
0,0.13914111
0,0.12449378
0,0.03289598
0,0.26025543
0,0.015682511
0,0.0892302
0,0.0787662
0,0.013011076
0,0.0051826052
0,0.0025525158
0,0.02883245
0,0.0033642086
0,0.00215594
0,0.0026288293
0,0.069312125
0,0.0030648254
0,0.089544594
0,0.043158755
0,0.0034846708
0,0.013722249
0,0.00270917
0,0.08834715
0,0.03875304
0,0.040456764
0,0.22098894
0,0.034244537
0,0.11782227
0,0.2633757
0,0.040197458
0,0.0030652771
0,0.0070279725
0,0.20776145
0,0.00936097
0,0.042047184
0,0.040077884
0,0.21383691
0,0.39249074
0,0.02092046
0,0.4960332
0,0.0281986
0,0.17588656
1,0.97844225
0,0.021630676
1,0.20531043
0,0.017786853
0,0.13330753
0,0.13681991
0,0.19673975
0,0.11567548
0,0.0067239637
0,0.51966757
0,0.02624
0,0.016390182
0,0.56890625
0,0.28234118
0,0.020572666
0,0.005556126
0,0.027553318
0,0.033206567
0,0.05656611
0,0.05244871
0,0.019916996
0,0.100473806
0,0.01711097
0,0.0034119114
0,0.0048392126
0,0.003908438
0,0.011242181
0,0.0007083093
0,0.014988157
0,0.00082012045
0,0.0015501443
0,0.19682123
0,0.14091508
0,0.34284773
0,0.040631607
0,0.006911947
0,0.07274751
0,0.028275019
0,0.013959024
0,0.006278834
1,0.41908956
0,0.010993759
0,0.038298484
0,0.56229216
0,0.052339993
0,0.28805956
0,0.0013629821
0,0.0007214098
1,0.4110304
1,0.24628274
0,0.0024787053
0,0.028057385
0,0.008663789
0,0.006442664
0,0.0131223025
0,0.019781524
0,0.040457312
0,0.03758844
0,0.008406266
0,0.004559941
0,0.09228518
0,0.17407194
0,0.010066847
0,0.00055069797
0,0.0043494944
0,0.005621614
0,0.023668239
0,0.03951684
1,0.26238015
1,0.18718374
1,0.07542155
0,0.0065649394
0,0.0070808325
0,0.031490847
0,0.0014831426
0,0.011496596
0,0.0060180603
0,0.03405366
0,0.053297237
0,0.0020050597
1,0.8676033
0,0.050093308
0,0.019984152
0,0.028430039
0,0.008240524
0,0.006177177
0,0.008355127
0,0.015714053
0,0.042660773
0,0.044989496
0,0.016187396
0,0.0004637314
0,0.010541682
0,0.0020639512
0,0.08063999
0,0.0055371835
0,0.0038519604
0,0.101758674
0,0.14157805
1,0.32289228
1,0.12074476
1,0.25941786
1,0.7409863
0,0.0020047342
0,0.11843635
0,0.027149752
0,0.014576878
0,0.0044376943
0,0.005228375
0,0.010356333
0,0.059551187
0,0.0017063892
1,0.25227022
0,0.010278353
0,0.044146694
0,0.0107246805
0,0.014400753
0,0.0052570305
0,0.014453203
0,0.0033510285
0,0.06037054
0,0.06085272
0,0.007522498
0,0.23604219
0,0.055514712
0,0.0688383
0,0.016238673
0,0.017278504
0,0.027698137
0,0.029541956
0,0.022306316
0,0.060615394
0,0.0020597812
0,0.00090503856
0,0.004371158
0,0.007445747
0,0.036202006
0,0.008614305
0,0.0023721717
0,0.10708136
0,0.058496624
0,0.0018296186
0,0.019785298
0,0.12228859
0,0.13012153
0,0.41572756
0,0.15452902
0,0.0024446552
0,0.0017073537
0,0.005009336
1,0.6770376
1,0.67120814
0,0.019140046
0,0.005486318
0,0.133073
0,0.5283796
0,0.067289464
0,0.0025908772
0,0.010883878
0,0.103567645
1,0.11868895
0,0.01269239
0,0.012693382
0,0.022962233
0,0.0501552
0,0.04839222
0,0.019790139
0,0.00549783
0,0.15439995
0,0.08759623
0,0.050755054
0,0.0041589565
0,0.07685686
0,0.04982461
0,0.0024715085
0,0.0050618737
1,0.79812807
1,0.7224092
0,0.1088467
0,0.059193585
0,0.04298511
0,0.0031203171
0,0.0045617744
0,0.01683896
0,0.018259773
1,0.8818481
1,0.13980982
0,0.005034217
0,0.0078995405
0,0.04325123
0,0.090478085
0,0.16670658
0,0.11859455
0,0.11691588
0,0.07834324
0,0.0043580825
0,0.0038955829
0,0.12391355
0,0.070948236
0,0.5964447
0,0.051672958
0,0.032110628
0,0.066743314
0,0.009871687
0,0.35033262
0,0.08140863
1,0.087339476
0,0.0028765749
0,0.009367074
0,0.13564932
0,0.0011848779
0,0.0079179555
0,0.0035576068
0,0.008042781
0,0.007730225
0,0.13156871
0,0.010367163
0,0.025357284
1,0.6622943
1,0.63418895
0,0.015445053
0,0.0009944912
0,0.00357959
1,0.24595073
0,0.011719103
0,0.29201132
0,0.04117329
0,0.003391401
0,0.019154083
0,0.062265173
0,0.010396999
0,0.03685004
0,0.053279266
0,0.002707439
0,0.5289956
0,0.04930325
0,0.065135054
0,0.19584933
0,0.7350174
0,0.023465492
0,0.06231065
0,0.0023001235
0,0.18682761
0,0.049814027
0,0.09038734
0,0.005489764
0,0.005305907
0,0.037856586
0,0.09177715
0,0.0012576628
1,0.9588016
1,0.13980982
0,0.03896532
0,0.04923765
0,0.014676198
0,0.0125003075
0,0.021570604
0,0.061501198
0,0.042245835
0,0.3975821
0,0.38660428
0,0.051790956
0,0.004760705
0,0.0017622362
1,0.15807402
1,0.6350973
0,0.11615613
0,0.02931506
0,0.17164838
0,0.0005845705
0,0.012122944
0,0.012745218
0,0.19556646
0,0.03142356
0,0.035914313
0,0.035851
0,0.048954293
0,0.02447613
0,0.0009431685
0,0.04797487
0,0.00765937
0,0.0123032145
0,0.0047608633
0,0.002056021
1,0.3133631
0,0.06847943
0,0.04429092
0,0.013111265
0,0.040680807
0,0.00599492
0,0.12402665
0,0.018061202
0,0.08971953
0,0.007553086
0,0.17013665
0,0.35759947
0,0.0017952065
0,0.011751764
0,0.15725273
1,0.1456717
1,0.05894906
0,0.009710127
0,0.0014479051
0,0.010957614
0,0.091602795
0,0.03562696
0,0.024246635
0,0.08006825
0,0.019681796
0,0.09274028
0,0.05572528
0,0.0037991612
0,0.0023218973
0,0.06966925
0,0.102469966
0,0.17921588
0,0.11334109
0,0.044216245
0,0.06656885
0,0.6149205
0,0.050093573
0,0.0009388975
0,0.00206949
0,0.019212516
0,0.058892157
0,0.0031390467
0,0.0043165954
0,0.5064505
0,0.2823572
0,0.0015499421
0,0.048650876
0,0.00759204
0,0.0033236218
0,0.029094864
0,0.053192887
0,0.002003257
1,0.4023746
1,0.82911986
1,0.16974203
0,0.093677856
0,0.022798715
0,0.0013092553
0,0.13060471
0,0.0011363411
0,0.009532777
0,0.01833172
0,0.014780227
0,0.00075425475
0,0.01134247
0,0.0044180467
0,0.10330517
0,0.015532648
0,0.02350144
0,0.0090668285
0,0.00266549
0,0.006112402
0,0.03699611
0,0.090015374
0,0.0176908
0,0.019493857
0,0.0069341483
0,0.009631469
1,0.96237475
1,0.9926622
0,0.060253646
0,0.055668242
0,0.06968334
0,0.002685153
0,0.017598197
0,0.004270999
0,0.007801931
0,0.0033570603
0,0.009154627
0,0.04520747
0,0.01305114
0,0.11753546
0,0.0046190927
0,0.0651903
0,0.024651892
0,0.011003426
0,0.037518337
0,0.00584419
0,0.02366143
0,0.05233215
0,0.0033247229
0,0.023042465
0,0.0072632316
0,0.07397906
0,0.01818762
0,0.08836651
0,0.0011547151
0,0.029972972
0,0.10616536
0,0.27512494
0,0.003274484
0,0.035140384
0,0.04410635
0,0.006446224
0,0.06902596
1,0.95091456
1,0.19523373
1,0.41643164
1,0.27238503
0,0.2687992
0,0.15962432
0,0.008816975
0,0.006110563
0,0.016816571
0,0.021661485
0,0.010460869
0,0.1937799
0,0.16530551
0,0.8757982
0,0.07724084
0,0.14338778
0,0.031141391
0,0.1937352
0,0.016014736
0,0.0151656205
0,0.008217847
0,0.0014829088
0,0.030625755
0,0.08510251
0,0.0012831637
0,0.17123657
0,0.24849993
0,0.0007119671
0,0.025694279
0,0.025694279
0,0.25099927
0,0.04070559
0,0.015244633
0,0.12956114
0,0.0654285
0,0.0025176266
0,0.0035560096
1,0.9895592
1,0.03339306
1,0.022720668
0,0.019712599
0,0.0050345655
0,0.044366866
0,0.10405851
0,0.0030651065
1,0.13801426
1,0.08399386
0,0.0034802458
0,0.18253236
1,0.118639365
0,0.08582509
0,0.070436835
0,0.36325225
0,0.009990986
0,0.004347347
0,0.0034668779
0,0.020236176
1,0.5902629
0,0.14093465
0,0.06256233
0,0.004354546
0,0.05921329
0,0.19055942
0,0.033011474
0,0.0032007226
0,0.016532704
1,0.9715735
0,0.002449777
0,0.0325815
0,0.027819445
0,0.031913813
0,0.24129695
1,0.6941189
1,0.47225112
0,0.03405804
0,0.5216001
0,0.007380979
0,0.067290224
0,0.062596425
0,0.17825644
0,0.0268482
0,0.37402347
0,0.04999803
0,0.03546907
0,0.014415047
0,0.011050175
1,0.3170653
0,0.09133464
0,0.0046506273
0,0.012310981
0,0.029754173
0,0.35005853
0,0.00789585
0,0.11548448
0,0.006571349
0,0.3432969
0,0.010111785
0,0.007422848
0,0.052611772
0,0.076394446
0,0.019444712
1,0.40166757
0,0.0019857765
0,0.00046300812
0,0.009083651
0,0.008156801
0,0.037681673
