y_true,p
0,9.62269244112626e-06
0,1.9825442238057136e-05
0,0.0013399015375590666
0,0.0031282080909250396
0,2.6473306044257474e-05
0,2.3158645519139214e-05
0,4.7497212315626595e-06
0,0.0013878782351112603
0,2.6311472000150278e-05
0,5.626667762309278e-06
0,0.000420140451184658
0,0.013323766802841903
0,5.9169368371027775e-05
0,0.00016457805641423713
0,2.914639926677867e-05
0,7.392993466774604e-06
0,2.245357113427194e-05
0,6.310598543432731e-06
1,2.7911186329362093e-05
1,8.327180974212087e-05
1,9.539185131392858e-05
0,9.547872043264983e-05
0,7.959209237281413e-05
0,9.593373896381512e-05
0,1.7072867897515454e-05
0,0.0003024848372346413
0,4.381110496078395e-06
1,0.994732521977815
0,0.0001811487649627867
0,0.13188025621792782
0,7.710876620190221e-06
0,5.339572573170122e-06
0,1.2397231649585417e-05
0,5.268142098123887e-06
0,0.0018913543562365397
0,0.0013840800484512836
0,1.4862648221638392e-05
0,2.601371496266731e-05
0,5.883918524253486e-06
0,8.847544834707693e-06
0,8.49666221718593e-06
0,7.143082255489015e-06
0,7.131003577202573e-06
0,6.9906379561872126e-06
0,4.388397120906428e-06
0,0.0005158943197559769
0,0.11205543999163961
0,4.968411864408822e-06
0,0.0006072675040742064
0,0.0006775894782548263
0,4.4349483325794e-06
0,7.481759640906204e-05
0,8.942326046264372e-06
0,0.00018225815677391717
0,2.6301578694234054e-05
0,0.0002951676081808443
0,0.002917938640536829
0,4.640609483798485e-05
0,0.00013936333790409697
0,3.109109370463878e-05
0,0.00042854251033873873
0,7.726372257021275e-06
0,5.870184686618578e-05
0,4.906631887130092e-05
0,1.190003399972079e-05
0,0.000956345585586823
0,1.9203586496302772e-05
0,4.470886639687718e-05
0,6.416201067750096e-06
0,1.1895261958156012e-05
0,4.301754032387683e-06
0,4.976186863865302e-06
0,5.373528666804759e-05
0,4.279026999451031e-06
0,7.4827117357713915e-06
0,5.225964836407888e-06
0,0.0013265730670301008
1,0.08509096071368293
0,0.0008502675535939326
0,0.00015913763189580416
0,7.420012531597797e-06
0,1.5835614964509637e-05
0,0.00014752570203005865
0,6.912769166835923e-06
0,0.009219760721692847
0,9.530673571619139e-06
0,0.960579847410204
0,0.0008654548513295623
0,1.100434900976497e-05
0,0.9337264681650974
0,1.9473050682936358e-05
0,1.1063328347259452e-05
0,0.002996787426150066
0,1.8242381700506786e-05
0,1.3919312848396428e-05
0,9.880623535641277e-05
0,0.6783721865548797
0,0.00011973279768926264
0,0.0016540121104127129
0,0.0003498221506519426
0,0.0008412368395344268
0,0.006986522486560191
0,1.754229745208119e-05
0,4.0845796545964075e-05
0,5.950903005023126e-06
0,2.0262939452173196e-05
0,0.0015503837715693232
0,0.0007824993249434265
0,2.7708565282775792e-05
0,7.374443233243893e-06
0,1.3342001226062095e-05
0,3.998762152383131e-05
0,1.989778621851763e-05
1,0.0582049552128262
1,0.0005739948755270856
0,5.494498537205859e-05
0,5.301639226859192e-06
0,9.030409128513188e-06
0,1.8437534951328636e-05
1,0.00011578731350289042
1,0.948741761295773
0,1.6355379573226605e-05
0,0.0006015182056162345
0,4.036939570350484e-05
0,1.1534883877680968e-05
0,4.2097076162680946e-05
0,0.0007026059492925264
0,6.812676178947387e-06
0,4.352876879693898e-06
0,2.1328875384424416e-05
0,5.82649758747021e-06
0,1.2616996994286376e-05
0,0.0017092906056894765
0,0.0018325319814714621
0,4.526041848850188e-06
0,0.0004608402339167001
0,0.00018620321109125346
0,4.9807591632711454e-06
0,0.002611990363881054
0,0.005632321715315167
0,8.222895390551644e-05
0,5.441513643447516e-05
0,2.5288222065233768e-05
0,1.2379427792009634e-05
0,0.00012749995985127056
0,6.255286825894454e-06
0,0.00044797592144348936
0,8.677662882597618e-05
0,1.671212107965814e-05
0,0.00017395634741260532
0,0.0003603985621549177
0,0.0001522563949583794
0,7.758976890441306e-05
0,9.819660374934032e-06
0,0.0004353358279362376
0,3.620886096992751e-05
0,6.494106203554305e-06
1,0.2036624090045041
0,4.307471029713545e-06
0,9.258614762556e-05
0,9.949001447542335e-05
1,0.22738987480064757
1,0.006797403684020751
0,7.2027916951222835e-06
0,5.543590209859132e-06
0,1.953059240172855e-05
0,6.172960684555624e-06
0,6.0672811621070106e-05
0,0.00017139026581194827
0,0.0001264020043679889
0,3.221768070625044e-05
0,7.994224043308813e-06
0,8.172696575208507e-06
0,5.538891156326694e-06
0,0.001869970526157073
0,1.3744939221709842e-05
0,3.1259245044237966e-05
0,0.0006432163247589865
0,5.796826010620717e-06
0,7.731729263897489e-05
0,1.1527792218266355e-05
0,7.520083096100805e-06
0,0.005798190047769644
0,8.319882848234677e-05
0,0.00010721949418176377
0,5.7215168114944685e-06
0,2.1829507683107783e-05
0,6.941177305007175e-06
0,4.291140967955352e-06
0,6.3477048406555e-06
1,0.97922048534123
0,0.0005048557963639776
0,1.6589538651004307e-05
0,5.581873027937072e-05
0,4.839681549491914e-06
0,4.731151710987039e-06
0,0.0019083087233516744
0,7.877246453443739e-06
0,2.946004537646375e-05
0,0.5185218032771329
0,0.001507689132724216
1,4.474393564700477e-05
1,0.9983027503716663
0,4.403962790192445e-05
0,1.1946744933305968e-05
0,2.3333570422203157e-05
0,5.217151665252333e-06
0,1.292761397317168e-05
0,6.122109877304548e-06
0,2.9777461501375092e-05
0,4.705370745736124e-05
0,1.0868763408354423e-05
0,0.00014732162775625213
0,5.11893563146416e-05
0,0.0024986592447704017
0,4.409168771626584e-06
0,1.6889695868670443e-05
0,8.057239298241213e-05
0,7.427208068908087e-06
0,1.045111977923793e-05
0,9.358246228619146e-05
0,7.375397962966573e-05
0,7.0072336905260935e-06
0,7.860553695362213e-06
0,0.0003975784083945346
0,0.00011605582786998457
0,0.016473030300939908
1,0.00010781433171053799
0,4.967893534287587e-06
0,7.774062265174959e-05
0,5.061865520169727e-06
0,0.0023249999341090847
0,0.0004676768651317255
0,0.0005397998179903418
0,0.0069348169372018134
0,1.41011964721899e-05
0,5.962940523235351e-06
0,6.220496035343291e-06
0,6.409933989954132e-05
0,8.587837455201695e-05
0,1.6474509324601746e-05
0,0.0033089973907568515
0,9.992873334732314e-05
0,0.0022323746418500224
0,2.4422313247446178e-05
0,0.0001976764424545705
0,0.00010369364200007278
0,4.8728170009894466e-05
0,9.46073877570267e-05
0,0.6726533760764933
0,6.253225176105198e-05
0,5.177062307767915e-06
0,1.2336314091854095e-05
0,7.246272690357404e-06
0,1.9686704494465407e-05
0,4.408719184493509e-06
0,5.9329635381508585e-06
0,6.532476200869409e-05
0,4.2619891997306564e-05
0,3.653700191975911e-05
0,0.00022011466533289597
0,6.592579030580473e-05
0,0.00014582972206975557
0,3.0000311684167385e-05
0,1.7810167918267175e-05
0,9.679720435195177e-06
0,0.006800588843626798
0,0.0002318679904476524
0,3.506438549272906e-05
0,6.113381523870907e-05
0,1.7458153195106463e-05
0,6.410929825374217e-05
0,1.0851681717799609e-05
0,8.231478840178508e-06
0,9.405081411636573e-06
0,2.9287385391691016e-05
0,5.5199008514115675e-06
0,0.0006536195206343954
0,0.0001360661473734452
0,0.0010482330922404204
0,2.1954318725416773e-05
0,4.640794510116052e-05
0,3.68526525455536e-05
0,0.001713302696856168
0,2.8347614616674278e-05
0,0.00037298166676855767
0,7.836236808111012e-06
0,1.7381070195806086e-05
0,4.03478466980719e-05
0,0.000710913613767984
0,0.12485085396493517
0,0.00011382871883649244
0,3.517029536837447e-05
0,0.002147838414823006
0,4.66812232635223e-06
0,0.04167015322105851
0,6.368127623431238e-06
0,3.3629143318897134e-05
0,0.0019136763458436924
0,6.176956458988207e-05
0,0.00014052652615341815
0,0.03922434469329707
1,0.08275597035521773
1,0.9234927551357989
1,5.296633452601374e-05
1,0.9942358566756098
0,8.007323465071133e-05
0,2.3751881839005613e-05
0,6.481996573175275e-06
0,5.9077273994193924e-06
0,6.035409415956869e-06
0,3.853295998988374e-05
0,4.882614418821895e-06
0,2.311519815002e-05
0,5.239095528735965e-06
0,1.668668345621844e-05
0,8.498013055043302e-06
0,0.0006524074630435518
0,0.0002783199871277068
0,0.006607047586746182
0,7.821232190714345e-06
0,3.894541643208738e-05
0,6.516635602504413e-05
0,0.00047368740629677826
0,0.00029042618322086674
0,1.7596847421135057e-05
0,4.955613488726787e-06
0,0.000274992466669667
1,0.8534052914959911
0,1.4227736276120352e-05
0,0.00018272167741885696
0,4.188118923388436e-05
0,4.958924203425164e-06
0,8.32030666190132e-06
0,1.34193450538531e-05
0,0.18626922216745348
0,7.736265419477199e-06
0,1.6079174366695212e-05
0,0.0040943170348707175
0,6.673559161022654e-06
1,0.012630441534230869
0,9.432298225417035e-06
0,7.648639932022902e-05
0,0.0004580121924560572
0,5.1060849252389145e-05
0,8.494168880099096e-05
0,0.00024019635116988888
0,1.482046102042662e-05
0,0.0002965878720830583
0,0.0010213005163562197
0,4.6812828443176064e-06
0,0.00012061521818853771
0,7.489991177318266e-05
0,7.270299681990002e-06
0,8.554899317232174e-06
1,0.000999207950101224
1,0.9923926905238216
0,1.25567583387784e-05
0,3.7060855963845316e-05
0,1.3330686259899332e-05
0,2.7646697997217878e-05
0,2.3614081617863175e-05
0,0.00022493745610099145
0,0.002966280613815158
0,0.03142609218645613
0,0.03474984471427601
0,1.1714491978145075e-05
0,6.608150044076889e-06
0,9.653843015939918e-06
0,0.0021881954729733965
0,3.0320799683733645e-05
0,0.00014142439203513745
1,0.978967121137986
1,0.00036404432870403795
0,1.2726316194015605e-05
0,1.5025778608710572e-05
0,3.329445958401468e-05
0,5.565433082634117e-06
0,8.744791648745489e-06
0,8.971665725973205e-05
0,5.8581101097119295e-06
0,0.013315172650713884
0,9.295010512491964e-06
0,0.00034726925468312326
0,0.024802072165896076
0,5.0750056245384146e-06
0,1.7533001192694736e-05
0,7.4138539651646234e-06
0,3.990481593028365e-05
0,4.914243774205297e-06
0,8.488207470336769e-06
0,0.00021685800494771512
0,6.718297730187052e-06
0,0.0006019120531907832
0,0.0006124626177611026
0,1.6938500498241487e-05
0,0.0013373780677838772
0,0.007005254607982313
0,0.0006260680527133386
0,7.347341810957238e-06
0,4.453608548507429e-06
0,0.29743149549694214
0,6.324807254872274e-06
0,2.161790394699912e-05
1,0.005898318935916694
0,4.550698306135411e-05
0,0.0014818242358539604
0,0.0014167689643249121
0,9.119225504270713e-06
0,6.703921456843762e-05
0,0.0013831358447290141
0,5.148258154959062e-06
0,1.486622909435439e-05
0,4.993306898223167e-06
0,5.436191697428199e-06
1,6.517820419545165e-05
1,0.0003005640558143039
1,0.09080536490819478
1,0.0001773552566528475
0,6.71365089251868e-06
0,1.1751859179478832e-05
0,9.447888481277356e-05
0,4.443160244262375e-06
0,1.199550438571764e-05
0,0.0002602915155767767
0,6.59765856049829e-06
1,0.9981933790593966
1,0.0010424425349849047
0,0.00010959004314981076
0,0.0005705898084046696
0,4.5155495659801225e-06
0,5.690891345324088e-06
0,5.006996053807258e-06
0,0.00018409116576980562
0,0.0026863915303530278
0,3.0927004559354166e-05
0,3.246339143557399e-05
0,1.6912841781950395e-05
0,5.813277171262676e-06
0,5.20934217491281e-06
0,1.312586284642094e-05
0,1.902619328254147e-05
0,0.0001833759367459469
0,7.916423357714974e-06
0,3.172426888498372e-05
0,0.0007249472664195495
0,5.544072342639407e-06
0,3.970018456575797e-05
0,2.5406036186813474e-05
0,0.000550956149408031
0,3.076575494195219e-05
0,0.011618361310485378
0,2.1825159599472312e-05
1,0.0902311678315491
1,0.9345326284522961
0,0.0011853062071016565
0,2.3000337633855437e-05
0,6.344328411822225e-06
0,6.0135310473065545e-06
0,0.07051626707208493
0,1.923411885522154e-05
0,5.1883527794110565e-05
0,5.591061745643064e-06
0,6.209018636353266e-06
0,1.6964619747674077e-05
0,4.927958691186228e-06
1,0.002369607896823446
0,0.010929320387938245
0,0.6704355778050518
0,0.00036874423962396716
0,1.4698156014724898e-05
0,1.09861078992808e-05
0,7.007144921114721e-06
0,4.418887793109349e-06
0,6.916439349626822e-06
0,0.00018160264075748925
0,6.026901359945473e-05
0,4.72503451882575e-06
0,0.00010112780623122066
0,2.064544007608586e-05
0,6.1455297827618575e-06
0,0.0001189074839450227
0,0.0012376177262909817
0,0.006045027176009584
0,6.707495017081575e-06
0,2.702366794406387e-05
0,2.359059204009201e-05
0,0.00021943534202183623
0,1.8953889136715544e-05
0,4.599089470440307e-06
1,0.9694432275771486
0,1.9724672322697037e-05
0,0.001236149740166549
0,6.248675224157678e-05
0,7.366406416294994e-05
0,2.43964333171338e-05
0,9.210229730453427e-06
0,6.375316295743391e-05
0,0.013071823752832465
0,1.633889528618457e-05
0,0.00178327421225895
0,9.045751464366341e-05
0,4.369220461627547e-06
0,7.162558498852117e-05
0,0.00950737919153048
0,0.006263436915626115
0,0.0002021289316184155
0,2.4590847735025383e-05
0,3.6835239917787896e-05
0,4.897610512251348e-06
0,3.553312829926263e-05
0,1.8119250414897745e-05
0,0.42631291562809653
0,9.416509450986347e-06
0,0.00018670847674399774
0,4.995747975980417e-06
0,4.0245547991999094e-05
0,2.683044115908114e-05
0,0.0015297824773153757
0,0.8483088977958048
0,5.105291863685014e-05
0,0.00011772311988946421
0,5.8619830241987785e-06
0,0.00016484196773987897
0,0.0005016767000274708
0,1.801143779517881e-05
0,4.8101852171537016e-05
0,6.808174536817011e-06
0,6.655049612747885e-06
0,7.254715798914415e-06
0,0.02969832297522065
1,0.9969538845170182
0,0.001553946122661655
0,0.0008248416111854812
0,2.082102311898454e-05
0,3.2725952781493075e-05
0,0.00019263559729536267
0,4.899525595113889e-06
0,0.23569886439147875
0,8.565133585336515e-06
0,5.146299548901435e-06
0,1.734154836810193e-05
0,2.4629340498425175e-05
0,0.00011074504925382995
1,0.10652195353292955
0,0.0001085590381769598
0,6.109180498606972e-06
0,4.699190349760852e-06
0,6.682056618146787e-06
0,0.00030225820846230397
0,7.070537937331794e-06
1,0.7891735755593893
0,4.208312667538957e-06
0,0.0005403266720470405
0,0.0013595774985932024
0,3.080167324564081e-05
0,3.191926708667816e-05
1,0.000983790985294362
1,0.7879843210126616
0,0.003802307813489361
0,0.0013022698554453086
0,0.04475967970408809
0,6.151406684533261e-06
1,0.9998395649703915
0,4.641593582397065e-05
0,1.9592752871836808e-05
0,1.1972724806256067e-05
0,4.656135105945731e-06
0,4.490861213945071e-05
0,1.541707546352148e-05
0,6.51549692613677e-06
0,7.056759810264885e-05
0,6.470042888798273e-06
0,5.730600831683217e-06
0,8.082794489797255e-05
0,0.00039116375786258804
0,6.120929434412884e-06
0,6.0543985556975705e-06
0,5.0978031960629414e-05
0,1.0595402653089977e-05
0,1.7954875127468634e-05
0,0.0004154942819078087
0,0.009800439970470774
0,4.506942526054419e-06
0,0.05122840278203638
0,0.022675823081637715
0,4.5929175419921954e-06
0,4.839853068056582e-06
0,0.02854092639134002
0,0.016254454817829802
0,3.806566868817004e-05
0,0.00010789004822217575
0,0.00046011303205698066
0,0.00010509397997502416
0,1.207702277036421e-05
0,1.2191584034443168e-05
0,3.3471484161501044e-05
0,0.0003553133037179405
0,4.797859951667027e-05
0,0.010879603597169978
0,0.0008673994924741002
1,0.035204811926499914
0,0.0001854132287162537
0,8.968770876928722e-06
0,1.3007169640665538e-05
0,6.1128709810861475e-06
0,0.0001657552841501136
0,0.00011260599967968461
0,2.9401637532822926e-05
0,1.6219355331748033e-05
0,0.0002521607457302897
1,0.5638854209247588
1,0.11261087248146814
1,0.0040136527711366445
1,0.9779625808782665
0,1.2582279457805061e-05
0,2.2950322271636923e-05
0,0.00018039674221341943
0,0.00021388545503384858
0,2.0534031733839698e-05
0,6.457053768150496e-06
0,7.575390645451225e-06
0,3.4022411287512627e-05
0,3.644845358124474e-05
0,0.9079573459899825
0,0.0008163599706851998
0,0.9079573459899825
0,3.3561028415237624e-05
0,5.345688024821451e-05
0,0.05789005327881708
0,1.815092729671517e-05
0,1.3057256101020608e-05
0,9.040526210723605e-06
0,0.001567236239014086
0,0.0004503039343136666
0,8.422111527301485e-05
0,6.222262893261109e-06
0,9.005562884105054e-06
0,9.370231918405604e-06
0,3.644449311969302e-05
0,5.16442147967038e-06
0,2.375306153550276e-05
0,0.0036148896132266375
0,0.006541361708788049
0,3.128836824650752e-05
0,5.716281712522199e-05
0,0.00012321948402441507
0,1.2115444462682098e-05
1,0.9995161071976242
1,4.308004920075289e-05
0,6.417595545808175e-05
0,1.6697938891149058e-05
0,1.114362520394435e-05
0,1.0916357193866922e-05
0,7.861474699482844e-05
0,3.4149708406105486e-05
0,5.45233270281541e-05
0,1.8554251913638308e-05
0,1.9628469766779705e-05
0,5.945221702493182e-06
0,7.919824758872488e-06
0,3.176088995435944e-05
0,1.0325833854980716e-05
0,4.732223406888665e-06
1,0.006774355967723571
0,0.0001286182216692867
0,1.3313042863756336e-05
0,0.01306125912796079
0,2.371641117007932e-05
0,0.0005073434378401542
0,2.2113131556081438e-05
0,0.00029602461411063386
0,0.024380852653621766
0,7.1215042470435e-05
0,5.317250308260139e-06
0,5.317565067026922e-06
0,7.399295369322899e-06
0,2.016910202911095e-05
1,0.8760075659542305
0,5.348955886981586e-05
0,0.0002588556408711386
0,3.520986294287772e-05
0,1.2651012671031389e-05
0,7.324661114306437e-05
0,1.0849587610617518e-05
1,0.1883926688628696
0,0.005061067471273
0,0.0002532148866807156
0,0.0008051128961456879
0,1.1095881894837387e-05
0,4.7252975142510964e-05
0,6.787042964709483e-06
0,4.462390271280175e-05
0,0.0005829670126669819
1,0.00019026723998768122
0,6.676014140092322e-06
0,1.2385711771375088e-05
0,3.30831429301361e-05
0,0.0030758382174546853
0,4.361150813530622e-06
0,1.0439284204019378e-05
0,0.0008520557148805392
0,0.0008174824705460018
0,2.0397656179745625e-05
0,0.029081369798672915
0,0.01103421475819904
0,6.986852953393594e-05
0,0.00754621062685339
0,4.91734902467634e-06
1,0.0009504406565111965
1,0.9990859458241361
0,1.4886299749567042e-05
0,0.0010942564940731605
0,6.637822185592927e-06
0,8.74392762813663e-06
0,1.8116328429005055e-05
0,9.69658761822859e-06
0,8.015221782368587e-06
0,0.016299909373340384
0,3.3080045278517015e-05
0,8.213567997248498e-06
0,6.655356027592542e-06
0,0.0003333752676166902
0,4.937022509622346e-06
0,6.746923761012682e-06
0,3.755995910423965e-05
0,0.0005068687453168073
0,4.703210948533728e-05
0,0.00014938435449641515
0,0.017055617413972494
0,0.0001630523793761685
0,0.017079917821433057
0,3.9723270214379334e-05
0,0.0004408320884295107
0,4.890222048048124e-05
1,0.8499371003928441
1,0.9965415000647035
1,0.00035135187000784286
0,1.1004909895156804e-05
0,8.572336261604665e-06
0,2.6442873487044226e-05
0,8.24425745014435e-06
0,0.0015831451364439596
0,0.00020409647625872662
1,0.9998563270914133
1,0.002682951422848157
0,2.3092046423911788e-05
0,0.0012827632114927171
0,8.582422042382838e-06
0,1.4217139813612588e-05
0,3.5515533637132815e-05
0,1.386946265341114e-05
0,6.591119790492928e-06
0,5.374759949083653e-06
0,0.00013349542016067507
0,0.0015316853868550648
0,6.373877162997231e-05
0,0.0023921673031597076
0,0.0001184259373223028
0,9.216419151378127e-05
0,5.963436314683471e-06
0,4.3986105256389784e-06
0,1.8059206030120933e-05
0,2.6617785564885456e-05
0,0.01573354476197887
0,0.002248490986286627
0,8.332868344753406e-06
0,0.0002978007015615751
0,0.3792897600292619
0,4.941588835517038e-06
0,2.362804652532771e-05
0,8.334224373385568e-05
0,6.323120125751637e-06
1,3.683990900040094e-05
0,0.0004308173114351954
0,8.143616925740644e-06
0,0.0005764600529780035
0,3.34327651774261e-05
0,0.004053029357353054
0,1.1810848690181475e-05
0,5.425263607619456e-06
0,7.9262342885551e-05
0,0.015242029329151828
0,6.2885859339378644e-06
1,0.00010144119712176994
0,6.362875599930064e-06
0,0.0003385239422874652
0,0.0007165856157210822
0,8.207716409975562e-06
1,0.0006008385964924492
1,0.0003702621466415717
0,3.621505704716313e-05
0,2.261901622228319e-05
1,0.0016283722928071985
0,6.364192805559923e-05
0,6.904952398416628e-06
0,0.0017767372608673388
0,7.458385217053903e-06
0,6.684584530142279e-06
0,0.0025900268997409216
0,7.70757316420114e-06
0,8.661203928894684e-05
0,0.0009512251822533023
0,0.00017308669392702668
0,2.752109569098323e-05
0,0.00326239611484581
0,0.046053466175906006
0,1.3296486036623398e-05
0,0.09286092940620341
0,1.5206450183565562e-05
0,0.045063032767866565
0,4.137784453657456e-06
0,6.305062447309278e-06
0,0.033217184616111596
0,1.9865841964587606e-05
1,8.350027536690262e-06
0,4.413741514285397e-06
0,0.0027393345737752256
0,4.1238924856347126e-05
0,1.6660432834007632e-05
0,6.142848482635012e-05
1,0.9995261461488685
1,0.0006488865724962413
0,0.0001151634613630778
0,6.012331205877281e-06
0,9.846174811820884e-06
0,9.110201398235467e-06
0,0.0002653719023058329
0,5.649068822602121e-06
0,8.775516922604994e-06
0,6.4911100186935736e-06
0,4.896941761635896e-06
1,0.9724339959497263
1,0.5745738170645208
0,1.711653158293358e-05
0,0.0005185245229540849
0,0.0028039456217037032
0,6.367921257906038e-05
0,0.00013335699853793455
0,5.905513920093107e-06
1,0.002210429963180824
0,4.255315224207361e-06
0,2.9089889004856356e-05
0,1.1710458341755145e-05
0,0.00022973868295364966
0,0.00017524293559588789
1,0.7225086186434743
1,0.9991973044813062
0,1.2644834686286583e-05
0,0.00015442182192876948
0,5.844737836866378e-05
0,1.1069495854018749e-05
0,5.615514410145356e-05
0,2.236592821051979e-05
0,8.263585148593839e-06
0,8.483001950575107e-05
0,7.705002293860597e-06
1,0.0005871484303481749
0,2.0220435162173293e-05
0,8.992472587840831e-05
0,3.236554137956653e-05
0,3.099232767294978e-05
0,1.125999680783279e-05
0,2.97039357064086e-05
0,1.3706192000882174e-05
0,0.00014596695510112314
0,6.6646378742255815e-06
0,9.591345816240714e-05
0,4.121841197671412e-06
0,2.5985916862927854e-05
0,8.15861106403474e-05
0,2.209539565783279e-05
0,4.458884623617502e-05
0,1.9168779837033477e-05
0,3.2650877612594834e-05
0,8.046263219886216e-06
0,7.143686182956237e-05
0,0.051692073361895276
0,2.9910254542744867e-05
0,0.0014032311642006535
0,2.040540874326572e-05
0,2.526416455075234e-05
1,0.23139504308008485
1,0.09730122602584537
0,1.3254185381144648e-05
0,4.886048670051504e-06
0,1.4134899631078423e-05
0,3.487931808112969e-05
0,1.299627558568944e-05
0,0.001238587922377595
0,8.220190766765184e-06
0,7.364899601718355e-06
0,0.009778271745170184
0,0.0003440144038552854
0,2.1104017699693988e-05
0,6.426760154118376e-06
0,4.306359414515843e-06
0,4.03331086655523e-05
0,3.503880524930347e-05
0,6.863289727496956e-05
0,4.739878162365269e-06
0,4.96736584789187e-06
0,1.1725607738236111e-05
0,8.135724678705664e-06
0,6.51682983286968e-06
0,6.788951430911982e-06
0,1.2599180850494571e-05
0,1.0698139726904162e-05
1,3.4971760562094784e-05
1,0.9899535998819273
1,0.013063217050741453
1,0.26687339967467916
1,0.06558589832263127
1,0.9994827148676735
1,0.9952018629053415
1,0.002254373235421295
0,1.1285808928811183e-05
0,2.2743424258471635e-05
0,1.254864910651897e-05
0,3.887832070154797e-05
0,6.688967275815607e-05
0,1.150291629408418e-05
0,1.2323616062194603e-05
1,0.004701493830077544
0,5.4279332383488054e-06
0,5.166560232358513e-05
0,9.748445776594646e-06
0,0.0009345700132658643
0,6.8043117450736935e-06
0,0.0002575027630082335
0,5.946610860940968e-06
0,0.0001853508512539051
0,0.00035387364250054863
0,0.0004770850997441105
0,5.450667942456856e-06
0,0.00643287178022963
0,0.0013435725285897838
0,4.8411669686539195e-06
0,0.0002581374893467129
0,8.411007499253922e-06
1,0.0032925832648527244
1,0.0005671708633352153
1,0.9982300908346978
0,1.1643406025137647e-05
