y_true,p
0,0.3421815138738828
0,0.14335572764269128
0,0.20043744618766807
0,0.1747434962011263
0,0.3099817299424027
0,0.11665101845995933
0,0.7555607624772814
0,0.32268419495555023
0,0.2756980421807154
0,0.3293140045608723
0,0.4278276574401011
0,0.10001184463210352
0,0.375334862899968
1,0.888538599836487
1,0.9236476264776998
1,0.19747496425606312
1,0.6741496326986505
0,0.2935251073532991
0,0.16014555957665116
0,0.08708712744858557
0,0.10434004190046575
0,0.027147939781729014
0,0.04720906958983861
0,0.3721108654337182
0,0.00896658645529802
0,0.28131699099404484
0,0.23797569379562608
0,0.7328467886801273
0,0.5762068492330471
0,0.02261470607722561
0,0.1871441601026098
0,0.05182328795692472
1,0.5867681605575664
1,0.9893992644305974
0,0.08736233168876235
0,0.43208234005856677
0,0.49484590498842146
0,0.6602456789460969
0,0.6300082150918602
0,0.30552159192151346
0,0.25263516905002653
0,0.3845056123045402
0,0.2254691631559855
0,0.6241418731447811
0,0.06027856024403038
0,0.03831948917190674
0,0.10353716827872904
0,0.02680036130879641
0,0.36615362778196925
0,0.5411512645282203
0,0.27033177735999936
0,0.29017631638814984
0,0.20653412115877362
0,0.34012142576791704
0,0.5150479638691776
0,0.3901175695363812
0,0.5731428754129635
0,0.8708799957790272
0,0.6073624855547236
0,0.1590010141789242
0,0.20184008275438428
0,0.6900594869545582
0,0.344883139672851
0,0.4883892323063126
0,0.12204529356982362
0,0.533445568366746
0,0.3296116080499217
0,0.5806765467868685
0,0.5108683074976199
0,0.4949807849635154
0,0.06959212548521183
0,0.08032452534673512
0,0.16882926826350286
0,0.2079756754255675
1,0.6657730601389176
1,0.8804218435138766
0,0.17330023948862722
0,0.10027317417399444
0,0.2118713011969083
0,0.08107447930337168
0,0.10501209382825506
0,0.4121099700201612
0,0.1446598815242221
0,0.6256896273207656
0,0.8563643294833733
0,0.11217636295701094
0,0.6795090969653044
0,0.7438203230927922
0,0.921990862813551
0,0.2732893928813321
0,0.08798516462259873
0,0.043497503216021444
0,0.8058893742234992
0,0.20924874089619533
0,0.4936401865602761
0,0.08043439651912916
0,0.35330658085589783
0,0.1683726536260327
0,0.3118707268634612
0,0.1914096289279437
0,0.5105978777823087
1,0.9855612320813182
1,0.6422102986600241
0,0.22442253880430116
0,0.06677950964262287
0,0.018145314178681753
0,0.5241582603915408
0,0.06799421916185372
0,0.2833857867295649
0,0.2634514244998826
0,0.15163006324542286
0,0.7328429928622057
0,0.6361348559191643
0,0.04453561192129095
0,0.6126447444811394
0,0.5153771810554149
0,0.23811510862396076
0,0.18688512447308123
0,0.19720379179110914
0,0.3534503363869338
0,0.5088175801628153
0,0.3933214453709261
0,0.1646320305873087
0,0.07995773251585793
0,0.24461612606778355
0,0.05820339439455994
0,0.14459682828840587
0,0.2186102538866798
0,0.3677711490678534
0,0.5638402765131834
0,0.1554723141801928
0,0.06513956776597252
0,0.35144587946236566
0,0.5651675611940663
0,0.6028819499552371
0,0.2771153828716858
0,0.10924894612076326
0,0.09303538069483484
0,0.06379146146847958
0,0.2377303907527975
1,0.7717392589898073
0,0.30532418590377014
0,0.8118277592174682
0,0.17092331962680385
0,0.776109486669688
0,0.12724262060641697
0,0.44237262252052745
0,0.09601048111733763
0,0.04725537065279395
0,0.0345072039073382
0,0.14974339924759683
0,0.11570708861443778
0,0.6833892332806859
0,0.1782250636673666
1,0.8821733816968984
0,0.3147279829672998
0,0.836498142231037
0,0.25761322987820257
0,0.6035128656737915
0,0.1693111140218823
0,0.13413164843744194
0,0.08895380583220003
0,0.10636709503974244
0,0.09358127034093912
1,0.4511724013553974
1,0.3494422212414871
1,0.39626024126854187
1,0.40108864069408284
0,0.08382869667761447
0,0.38723314049790986
0,0.03869474212076091
0,0.03948607590734891
0,0.023164633744416786
0,0.042212555254935356
0,0.18798153810907864
0,0.0838796192918705
1,0.7254684161477198
1,0.5998917704569724
0,0.4209668407909695
0,0.7357815890078838
0,0.026770638423181507
0,0.30300404017154914
0,0.670108121008866
0,0.6204402559001391
0,0.32655789026526866
0,0.5533362240660361
0,0.12545012648217788
0,0.0363548839808004
0,0.06330184610132959
0,0.1256091956137466
0,0.18920752492567358
0,0.11906025685782849
0,0.18841745611965788
0,0.2316013872339011
0,0.3164682786768197
0,0.4653849289370733
0,0.19860868861435235
0,0.05554822201543882
0,0.2771482320294201
0,0.25522739314135356
0,0.6345471046029201
0,0.2756351112137069
0,0.2788650883431419
0,0.6741687938606071
0,0.37978134490244975
1,0.7088653202325759
1,0.9433008137005208
0,0.09230053275362303
0,0.514256229054749
0,0.10266025911666132
0,0.03686169004003469
0,0.06461393816782238
0,0.31475491105786035
0,0.020847289973583503
0,0.3794664038228123
0,0.12804393145974866
0,0.21393714223846555
0,0.16318886926119475
0,0.316999273791586
0,0.07279791081178758
0,0.8339263576236613
0,0.9793967161445941
0,0.6186870918258818
0,0.2431043372774794
0,0.6990890314236977
0,0.07443307469879208
0,0.1311468946821335
0,0.17704174361552233
0,0.2838839401623312
0,0.15531486872514108
0,0.0847165595876167
0,0.4160016658083906
0,0.11890350138458831
0,0.2882818680726331
0,0.24339163149416615
0,0.07275226760150004
0,0.020578018479649126
0,0.26140517890636
0,0.7745044832361722
0,0.22452773572110069
0,0.3249283520964529
0,0.35009004781050346
0,0.20859121888167792
0,0.28445541554270143
0,0.07238825241235332
0,0.2688307736195831
0,0.2688307736195831
0,0.34880486014856193
0,0.4872053091085828
0,0.8358578526026764
0,0.21659766400322417
0,0.14676966106636008
0,0.40082584478777444
0,0.1774906463695848
1,0.9161705836175016
0,0.5935045092608342
0,0.15787714857464502
0,0.17216903083182916
1,0.9916840427515429
0,0.13734673759286323
0,0.5475875684062707
0,0.2373929170463196
0,0.2453611684404825
0,0.1426335145538831
0,0.11596934369279205
0,0.3085575359686264
0,0.434608395473036
0,0.3019874905741894
0,0.2633811820709834
0,0.6213195195852651
0,0.5249802287651075
0,0.3325090344045492
0,0.7133457531038336
0,0.6780659199019123
0,0.10613252782143667
0,0.6048290841780688
0,0.525152307640247
0,0.3651200722296996
0,0.2240093480313048
0,0.2689426069661681
0,0.17058385992187974
0,0.11422764450297583
0,0.1053540927474175
0,0.22245339465056949
0,0.17063578973562457
0,0.07898385485865252
0,0.2645971905283142
0,0.7076076745113127
0,0.5427677948865409
0,0.4792936479393622
0,0.5235831414744678
0,0.07042462775178013
1,0.7364062204943302
1,0.6098774224066992
0,0.13619854878160137
1,0.9651208769859579
0,0.6039894268914501
0,0.658164554104707
0,0.09104843924093074
0,0.5092644314454908
0,0.20920184563960567
0,0.2180108071479428
0,0.01877874666377462
0,0.5992389577014459
0,0.07664746583241581
0,0.11988080734878735
0,0.2222049623850455
0,0.4922399461643273
0,0.429211206807661
0,0.6763014667837394
0,0.1655126062623003
0,0.5815486064567306
0,0.5236805725780215
0,0.6303775766452335
0,0.12428193100328187
0,0.09311576858744547
0,0.07819123614184315
0,0.07612558807400312
0,0.25394761979195435
0,0.14731059031619398
0,0.13852627920464042
0,0.6274480239119783
0,0.4374327472835187
0,0.20696964484481312
0,0.6503057273086918
0,0.4845383310261066
1,0.6022294906040618
0,0.1350148387231416
0,0.11747797932557615
0,0.39215044050790054
0,0.3192045834804586
0,0.3216965462837076
0,0.23292125538846983
0,0.18957678160110994
1,0.6393946891269179
1,0.7375414702949313
0,0.0968024848199058
0,0.2794508239911659
0,0.2610587494942376
0,0.23771296864029995
0,0.40840456061697405
0,0.15605924052998624
0,0.5547647646335556
0,0.5925052439920321
0,0.46302988136124446
0,0.807777295596928
0,0.3341247087047096
0,0.041242505502708304
0,0.03681932623415787
0,0.12895938210464644
0,0.1434095549786639
0,0.41993673876846316
0,0.7062103114312065
0,0.4442788646488015
0,0.12878581330020494
0,0.33361583272517464
0,0.14240640736093707
0,0.2525375600026517
1,0.5016496928718883
1,0.7019805033126851
0,0.7206729829150171
0,0.5168749378805815
0,0.24666391972845852
0,0.05919414735999181
0,0.09367075523463854
0,0.06506030831428047
0,0.6315354488325379
0,0.472215606289781
0,0.6231631718645385
0,0.48559399740545395
0,0.19211280407883247
0,0.46432440665059466
0,0.14696609051950776
0,0.35481030441210665
0,0.18645155406632524
1,0.13382709332375045
0,0.6679085544667313
0,0.22116067016291904
0,0.6897995681867799
0,0.18528601748036005
0,0.3439244699800113
0,0.6018867520905715
0,0.6018867520905715
0,0.13910422716136972
0,0.15392014856132122
0,0.24392374704552247
0,0.27084317021339904
0,0.02359954520386836
0,0.08751069252502523
0,0.29837194094884834
0,0.1618910792811576
0,0.5963934780533365
0,0.23452020449775846
0,0.10738091677052879
0,0.13499769482354984
0,0.3470275148868551
0,0.3287491548376154
0,0.02748088972818274
0,0.10780402298838937
0,0.168789157462444
1,0.7311649166745157
1,0.7933490415363076
1,0.6226770057701629
1,0.7132916068908413
1,0.7833523105405525
0,0.40211075466215546
0,0.209177691622593
0,0.04009494885835679
0,0.1375976532043945
0,0.04672215052522827
0,0.3413705048143016
0,0.4793958756320621
0,0.2743985684816089
0,0.16790228172521462
0,0.15863153274869973
0,0.8129564122444243
0,0.45187321825435023
0,0.8129564122444243
0,0.27278858654585736
0,0.5014156016543184
0,0.2556190761080268
0,0.08122913997843365
0,0.3424880752668124
0,0.01767500688088145
0,0.14430767791836838
0,0.4623507452406305
0,0.3020755606149212
0,0.10507227689521986
0,0.12044357325525486
0,0.062930584244562
0,0.39013415607892954
0,0.4364121568523845
0,0.043957242189251046
0,0.16506702500857265
0,0.07746385001631191
0,0.04381658133081011
0,0.26244879212109584
0,0.609425485211837
0,0.3731704282107908
0,0.08140633294349166
0,0.24707719007965684
0,0.23352861214382625
1,0.5148747215977812
1,0.4771828923779194
0,0.6315230800764657
0,0.21788000291919085
0,0.2820159241967847
1,0.17497084288046572
1,0.3059117312477415
1,0.06054562887240656
1,0.46230330701293504
1,0.9987557197203933
1,0.8229891663254346
0,0.5946154904193967
0,0.24701460328421582
0,0.425992883703337
0,0.5540695419655577
0,0.26071638639832845
0,0.4417827644005796
0,0.4936401865602761
0,0.2595921766209222
0,0.0714302119436613
0,0.1264059577766721
0,0.1242942588192352
0,0.07474520439691988
0,0.16332259110469913
0,0.18363361171687279
0,0.15336692008150987
0,0.1548424226282517
0,0.11360864968383684
0,0.07770470701653795
0,0.1644892638215673
0,0.2510729129854324
0,0.4764361640802965
0,0.10505122371433938
0,0.24160964871171856
0,0.18803799087739717
0,0.43681360292044846
0,0.441698413367406
0,0.17913634151285684
0,0.13344473719055597
0,0.2688307736195831
0,0.17433800628167967
0,0.2196766666135055
0,0.2305757869192834
0,0.5405625532262446
0,0.19601839911840782
0,0.5405322576280924
0,0.5405322576280924
0,0.1936010686210438
0,0.381772322363275
0,0.13653537109079003
0,0.010451859732087782
0,0.31080237404417227
0,0.1888847200915153
0,0.7430174134732939
0,0.5571294003244328
0,0.23017675224605014
0,0.5035194628566737
0,0.028119120699035445
0,0.11002125500053746
0,0.447928045804908
0,0.4324646436063653
0,0.09019125849280446
0,0.04836219908629728
0,0.051111933584976246
0,0.571484191089458
0,0.08643489679686
0,0.1815603326720277
0,0.06570145222333285
0,0.2005394642895696
0,0.08135291393627765
0,0.3135774377916012
0,0.09411831700342574
0,0.26593252668019607
0,0.3283416298684678
0,0.23960575631023967
0,0.20677232613440544
0,0.09574528085090324
0,0.31149024691915306
1,0.9964916701951624
0,0.6425794495752714
0,0.4774924031475422
0,0.2570026543845958
0,0.26000414838958
0,0.31455726321424443
0,0.42953285299950644
0,0.18452268748042178
0,0.058940183858206124
0,0.21509295557685099
0,0.07811790474894505
0,0.07626446324122531
0,0.01161508732447035
0,0.1561811162726968
0,0.6112804947725691
0,0.44675632005081506
0,0.44675632005081506
0,0.7010526331259274
0,0.7010526331259274
0,0.5353460984546139
0,0.2831456648155333
0,0.6501095227584514
0,0.2410225075584139
0,0.6001507743947134
0,0.40480569498292657
0,0.30290708673176003
0,0.3497034590191252
0,0.063999855002851
0,0.3394583000183673
1,0.8630210455939976
1,0.9923381229012516
0,0.680323814923118
0,0.8665349302302329
0,0.37034818974600153
0,0.3314941804698309
0,0.5146264619789305
0,0.14581326061083494
0,0.2455628160222432
0,0.18623781773462406
0,0.0674014902569259
0,0.10682085243498322
0,0.30572142677068526
0,0.24945308271032196
0,0.22576574412701528
0,0.054698693871324935
0,0.36271090273187384
0,0.38940379865427455
0,0.22602460474934108
0,0.4897576456784456
0,0.2651759574356161
0,0.0884996131565875
0,0.1598506781176888
0,0.37025177532871295
0,0.057472751535242346
0,0.13126575204873084
0,0.6495406831704718
0,0.22529903909514104
0,0.35208718244690046
0,0.3583657983725347
0,0.09424069810165651
0,0.06706019442839704
0,0.3007739362167766
0,0.25057388198243025
0,0.4775982877241666
0,0.24663107133351492
0,0.3023780573124031
0,0.35647837136298544
0,0.7602359789944589
0,0.5715665915363725
0,0.4016083374089898
0,0.6018867520905715
0,0.6018867520905715
1,0.7043001607493824
1,0.3687175310854188
0,0.09956451724693013
0,0.4858046836364901
0,0.04022201501418041
0,0.09512976623844692
0,0.2537229719047024
0,0.5377897670221592
0,0.12306368274507014
0,0.14090256526759487
0,0.15713457063246533
0,0.18988265012917566
0,0.3817517565427399
0,0.5483610130263069
0,0.0676741214320043
0,0.03609914060389384
0,0.6336433823472511
0,0.472714850190581
0,0.08131616502016693
0,0.3256641234737631
0,0.34579444525457753
0,0.050144098508892794
0,0.20029379983695664
0,0.14272834953883365
0,0.25965132213367326
0,0.4854672910823796
0,0.08723752771084085
0,0.18428513838684885
0,0.26400488961538376
0,0.40967930022627563
0,0.05378135809858306
0,0.325437071586286
0,0.966789121396275
0,0.04617629557143245
0,0.04225325930518994
0,0.5894269184262209
0,0.1201111042945777
0,0.08213424915645752
1,0.24373696705521444
1,0.9996044058944784
0,0.15926044907099762
0,0.10785098439954097
0,0.06432557119991443
0,0.6378130847509335
0,0.09194028314118405
0,0.5336825797253487
0,0.11159109755540006
0,0.05578449526625464
1,0.9872074341258573
1,0.6093848194989491
1,0.785882438099637
1,0.5876153432074689
0,0.5298249344200774
0,0.0522351619739591
0,0.8962457235607271
0,0.6039681516409872
0,0.4939769048090779
1,0.26820227534160773
1,0.277879731461208
1,0.9282899655304101
1,0.1838301107857234
0,0.5160626664548321
0,0.4681141637718571
0,0.29826401668455893
0,0.14726635835353225
0,0.0725667902477153
1,0.36998723375480863
1,0.673650207909458
0,0.20854485229116324
0,0.06126507695612494
0,0.08586030072806897
0,0.3459774325170393
0,0.048854692898472774
0,0.20537716264688616
0,0.13632995980771292
0,0.11563201772759536
0,0.16693047245685966
0,0.4661311342558692
0,0.0665274579218387
0,0.27560948246092776
0,0.15069397900463607
0,0.5691351456290783
0,0.7718818916440785
0,0.38605420394439155
0,0.41103596541475373
0,0.42307767200042806
