y_true,p
0,0.08436865474984014
0,0.06962372130312933
0,0.029725028419197413
0,0.1784476003924888
0,0.02989127119992358
0,0.013619761451787463
0,0.003301234410291881
0,0.056579582765581074
0,0.0095063735267036
0,0.007630080334067991
0,0.04689519724812883
0,0.01289479458688458
0,0.009992398726083469
0,0.4112134805368493
0,0.8078023552937714
0,0.10866159417761398
0,0.013107619778588863
0,0.011441709839619216
0,0.0724058759176357
0,0.009618657510216844
0,0.008946513916449527
0,0.08587651415493681
0,0.03938111598328768
1,0.9069145489165147
0,0.1793023801521139
0,0.1793023801521139
0,0.0366421440788722
0,0.024638266268371938
0,0.02132882694700202
0,0.12848237423455455
0,0.04648062048382988
0,0.005576149451687969
0,0.001386359482669129
0,0.023432272723890316
0,0.0034670219537069795
0,0.06184883986913173
0,0.13940327808620526
0,0.009435231762790229
0,0.03060339700043737
0,0.021716854853312567
0,0.012055780203740029
0,0.10715636791639972
0,0.060097395203083104
0,0.525177276566568
0,0.020719162717665027
0,0.0024327918301587036
0,0.012515238604318198
0,0.11199724649638707
0,0.1010998974521974
0,0.002063169288529379
0,0.022456238072025115
0,0.008651198669573212
0,0.00804387727683442
0,0.022112191047135518
0,0.12855586679246986
0,0.265561036053444
0,0.058616567903758215
0,0.15411387723914688
0,0.024379850650644116
0,0.06077860250046304
0,0.35895330481370624
0,0.048998608515007744
0,0.04463642371898774
1,0.36516477948071313
1,0.9074379051137046
0,0.03355144904825925
0,0.05746476735716421
0,0.23194143625490005
0,0.007098091375226422
0,0.001736725511807995
0,0.10980085206478755
0,0.002674687564309748
0,0.009299217399936473
0,0.031249564912947666
0,0.020050132589402882
0,0.010612824616195239
1,0.21644053508777383
1,0.05218925065984814
0,0.008559916264034307
1,0.9086813099788498
1,0.018285528565905956
0,0.020435913142471184
0,0.020267889238147534
0,0.037826234872554904
0,0.036103107445138255
0,0.02485327482655925
0,0.0012803316682169863
0,0.1620916110659955
0,0.4733594179841989
0,0.48472940075614285
0,0.04397955829344853
0,0.03155190537830494
0,0.08153843190004209
0,0.06045276706405366
0,0.07666086540750273
0,0.13811068908868357
0,0.13811068908868357
0,0.07806161169437267
0,0.058926198769388725
0,0.027378269879915772
0,0.003511276294718071
0,0.017340622507977577
0,0.002666125979606541
0,0.004865500348575928
0,0.004440805864080817
0,0.020266919182220868
1,0.0177138776769163
1,0.03903765678155478
0,0.009201966545797649
0,0.07960156359265369
0,0.06099030266071562
0,0.011941769133643424
0,0.03226257020645886
0,0.0131565980109376
0,0.009992855881471667
0,0.01888645176297649
0,0.02707989035448715
0,0.0033164278909909627
0,0.13940327808620526
0,0.002703730806379412
1,0.8065201768121444
0,0.0012400020903825142
0,0.04464754037430426
0,0.12407552855613357
0,0.06032158365215878
0,0.07750955263857029
0,0.07270586312287565
0,0.017485940042695595
0,0.2047018725560997
0,0.06555656877985376
0,0.012882243658573189
0,0.0026755031585988577
0,0.013599491681453538
0,0.013636509065056196
0,0.02427052440409307
0,0.012717669062148364
0,0.1563397481699328
0,0.0484907923838674
0,0.057653278316083766
0,0.023440034906619684
0,0.02892138187790755
0,0.046829938119917446
0,0.012214094945510059
0,0.036510990203250625
0,0.5262524233262199
0,0.7038395158245024
0,0.01417427369647403
0,0.003758190824387451
0,0.0030560993803905464
0,0.004785675505744274
0,0.0015951542461073707
0,0.005407978367889154
0,0.030481269005087033
0,0.006320275540459045
0,0.045058329017964284
0,0.280323249304731
0,0.002496742111516893
0,0.09292356065514272
0,0.0017077878042439957
0,0.011766658969446581
0,0.010384886921164191
0,0.00962925502284775
0,0.005054126209690916
0,0.0015231139936773546
0,0.0011312178843667989
0,0.021644510023001638
0,0.0055102540289418585
0,0.04839312299470156
0,0.02628931194837647
0,0.03497516196443826
0,0.018008852431925116
0,0.004850045600634316
0,0.05019727529368725
0,0.009755064785807266
0,0.01836845448806031
0,0.06255953900054317
0,0.023869026259955226
0,0.050749150039541405
0,0.01334484814957021
0,0.030903589219281543
0,0.0026586050220327004
0,0.047849537136714346
0,0.0035302655728303464
0,0.00811635554564888
0,0.07398566530990268
0,0.0719270798896655
0,0.0014829283297108115
0,0.007104400046812284
0,0.008181984207500033
1,0.21655414463418224
0,0.030068371378610195
0,0.029818164637024993
0,0.017905316809897945
0,0.12697633954784684
0,0.06314398631485808
0,0.05631201197484232
0,0.04451602568290898
0,0.02925398431743154
0,0.16350954606411808
0,0.2158961425250098
0,0.6618153095085139
0,0.0006470569349535293
0,0.11664358965636613
0,0.002064135733737692
0,0.6635615192312307
0,0.13371509195289935
0,0.0012228606709812954
0,0.0073844662474552075
0,0.0980572323336566
0,0.029782959695425777
0,0.008456281662595037
0,0.025472874639290134
0,0.1236375805876159
0,0.03526887054050267
0,0.34350594088025266
0,0.07666424006580926
0,0.03925766322995158
0,0.03248457192034948
0,0.053225184377249546
0,0.24534617941875322
0,0.02711840608120594
0,0.0012392091455766235
0,0.01237631098454527
0,0.14949215361529353
0,0.09864832908128578
0,0.019861650182242323
0,0.00360965880286371
0,0.004009489352009022
0,0.06006996532304952
1,0.1445928453071063
0,0.39432919842013103
0,0.02955298814746925
0,0.026433396139330705
0,0.04215845013577348
0,0.012353058428630184
0,0.007027177085538237
1,0.8647370240298073
1,0.6552358822327976
0,0.032660328174462655
0,0.007656936111933445
0,0.04512053751919975
0,0.07778997284232014
0,0.1514181343442123
0,0.02638840495376668
0,0.012226304368150805
0,0.03478084743822425
0,0.007580618174737608
0,0.013101438453366783
1,0.12450288650834679
1,0.9697610522267011
0,0.021762681161328488
0,0.05357728040017256
0,0.06524703289513449
0,0.0066241471856370885
1,0.8609098875162374
1,0.12239603270050588
0,0.0042388349812960404
0,0.014847031752848835
0,0.010581193683686825
0,0.03072155378358861
0,0.1622167499113945
0,0.04406628747786745
0,0.06709590670679036
0,0.022672688314455094
0,0.021976816651667383
0,0.0328965156582095
0,0.0277941294100549
0,0.014002659498384081
0,0.007067423334331808
0,0.009071877318700914
0,0.055521574337977254
0,0.035682911630354065
0,0.013086031370552604
0,0.10099126710903693
0,0.060186330247878894
0,0.007096159214399451
0,0.021225764828278544
0,0.022756294538549167
0,0.010639854085504843
0,0.01017821237207075
0,0.23935076727518384
1,0.3308503985599421
0,0.011353499972563469
0,0.010883442168305398
0,0.006385193975582996
0,0.0385418572612347
1,0.31577688126829573
1,0.139731863008394
0,0.34877920518924066
0,0.07636710854055886
0,0.0037399970888559297
0,0.006906289601863094
0,0.3026060485346367
0,0.061650453892683144
0,0.004282372399426809
0,0.02151144975148223
0,0.018733034597044253
0,0.01161721331759497
0,0.001989770178680145
0,0.011802317422325317
0,0.010237093925285599
0,0.00425730311910364
0,0.09106259588805687
0,0.022300192505562026
0,0.013695853096011281
0,0.08251585889571147
0,0.009903428718709905
0,0.03931794558538008
0,0.008910665296584165
0,0.013660437586348457
0,0.1900756535818614
0,0.0058966653045778
0,0.03357044906828249
0,0.0052009185385524835
0,0.03271480982323394
0,0.050811269361624674
0,0.03812430282809316
0,0.004443482075177495
0,0.020740134144171633
0,0.025162910100801586
1,0.8945561546586263
0,0.06545658191786852
0,0.04648950163386268
0,0.02295409609116276
0,0.005110688107695947
0,0.004080660658246509
0,0.08636261576976434
0,0.009220838284957388
0,0.2334749149170092
0,0.28258112895376614
0,0.013840095159975672
0,0.2560015103544857
0,0.07771220140480206
1,0.03718566169980742
1,0.8074937317994674
0,0.026016799264581086
0,0.0036332888728337225
0,0.028476428650476972
0,0.015279316341940616
0,0.017954330830344978
0,0.003422762887050449
0,0.004325124459006653
0,0.008254589356778336
0,0.003792035863690716
0,0.01800989979309069
0,0.048867855986074155
0,0.04414879055804234
0,0.02631318267769894
0,0.024557239195622662
0,0.019370122698252897
0,0.010727775186801243
0,0.013188832794054627
0,0.006781554472440097
0,0.002422955182971837
0,0.01081324111246422
0,0.005497191143856676
0,0.004632271460269543
0,0.03684299415509854
0,0.03800954744140758
0,0.019279875683550985
0,0.06797510867777609
0,0.013573969215342853
1,0.08847341744898474
0,0.007841265643096966
0,0.28248931934634025
0,0.001904098230796962
0,0.012654759847071985
0,0.265833499641006
0,0.03561646090855163
0,0.026463238790135533
0,0.01328387808664029
0,0.2219960111264253
0,0.1269434116254615
0,0.16519158156263045
0,0.15583147932778002
0,0.0021394630360889117
0,0.10154586320014501
0,0.01071427293420837
0,0.00408921100958595
0,0.01442353402063249
0,0.175976295535556
0,0.034381209127723265
0,0.25123873208228076
0,0.04167510781292986
0,0.011599123189758632
0,0.01274437506534583
0,0.008997589100990609
0,0.09000612426102952
0,0.05485413385829621
0,0.021666391578395294
0,0.046759864141836964
0,0.023949905889364024
0,0.018974483599769467
0,0.2190572549549666
0,0.10717085760292061
0,0.12795940736323494
0,0.05634996671103621
0,0.09329236415251024
0,0.02997115637222414
0,0.015946327409016976
0,0.0013234834533140468
0,0.05087529841374013
0,0.025852134771300047
0,0.014541734491115243
0,0.027534264772644274
1,0.3614659558888531
1,0.1329393080669979
0,0.0024772139012223106
0,0.0029125028949501066
0,0.021202034432674377
0,0.011246783696537194
0,0.04011438996843469
0,0.2532922848081716
0,0.05528438931556274
0,0.026827019144914085
0,0.09452917160812722
0,0.042260966458033095
0,0.029026940047545594
0,0.044620842605257914
0,0.001633415182663559
0,0.011967281270221756
0,0.0015488928856972574
0,0.03939352521592643
0,0.06870287431301546
0,0.05912075590216261
0,0.0236459775898871
0,0.018297373080996042
0,0.015157644189707466
0,0.03544581513371921
0,0.022667116405893414
0,0.0052988030926581844
0,0.00488445798398151
0,0.008018730535365854
0,0.03333490243900273
0,0.00758970604113495
0,0.1258453442523639
0,0.003992871229083538
0,0.2622534278101164
0,0.013851450432895944
0,0.17651132751741838
0,0.06087126300792794
0,0.009164438953725857
0,0.003621272984895947
0,0.0115314579190863
0,0.00917676524157802
0,0.08368954567548736
0,0.006065876704441583
0,0.004269348840842812
0,0.6931828205540581
0,0.02085647906925554
0,0.011754149542658902
0,0.04785763458052575
0,0.005593246440525739
0,0.1793023801521139
0,0.01883192681959356
0,0.18932014994788748
0,0.024529768878299007
0,0.02653864516271131
0,0.00761447430770527
0,0.010830104482859928
0,0.03855762758352285
0,0.002945128922570352
0,0.000851961121328887
0,0.14723207632749888
0,0.00531064787674518
0,0.015144526606635405
0,0.0802650764005405
0,0.03942069385665837
0,0.28195197849244463
0,0.004262644780438726
0,0.013386068190372205
0,0.020893970323562723
0,0.017931690371106965
0,0.004876367284503027
0,0.006123085432432137
0,0.010729210670848928
0,0.01082713371458558
0,0.011779437817666232
0,0.17684871654023634
0,0.1102939012370534
0,0.0391591222651843
0,0.10559437475199385
0,0.2255792259088099
0,0.011480155853489995
0,0.020996688772795192
1,0.42215733102830416
1,0.9786813816498751
1,0.02934331147901099
1,0.21535161007920384
0,0.022818498491053406
0,0.05645071920095599
0,0.007709592981457317
0,0.003812724257967652
0,0.0014786564051755917
0,0.0052215154242904
0,0.024412600744678326
0,0.001409218661215652
0,0.07230285452138627
0,0.014420444270893071
0,0.06791929396303552
0,0.033646940185312404
0,0.0011686263891489941
0,0.012791712552627486
0,0.00746530428291977
1,0.11219380362243976
1,0.902633560674243
0,0.006574313131815412
0,0.018022247595311878
0,0.05154619745188267
0,0.18376702791247923
0,0.11463526692713463
0,0.0653767797329643
0,0.00928618252740427
0,0.06656414246985029
0,0.01910276106631634
0,0.10693046177058346
0,0.009331632009245519
0,0.004024261417921451
0,0.015396623557632404
0,0.0014013394021041058
0,0.0567236696006226
0,0.11307322434141169
0,0.03873346943017481
0,0.021195681637206296
0,0.024215984699244786
0,0.07718849306008618
0,0.06614507434707366
0,0.0679403801904418
0,0.04797507875154522
0,0.3229062779027303
0,0.11512571506000818
0,0.008711480693783701
0,0.03462109935744737
0,0.14249644077245863
0,0.019056530119987206
0,0.12453731371701574
0,0.007780620966850146
0,0.09173771044113611
0,0.02212215824464117
0,0.0641795230905534
0,0.07276537148464829
0,0.05236381965843755
0,0.00735321707160674
0,0.005282518562378347
0,0.02745216293005784
0,0.01607599862334281
1,0.05681920351824692
1,0.8820257047101621
0,0.01176885756498915
0,0.005999579982065632
0,0.014187658004312835
0,0.005593978351739272
0,0.004733082537981496
0,0.01849586310383061
0,0.017084714250352503
0,0.09383713865145643
0,0.16706109636122016
0,0.004239459706731648
0,0.05800638936632575
0,0.08011139383705815
0,0.34106621072535737
0,0.014285951086406436
0,0.006391931475831546
0,0.0013769443244446582
0,0.13759281488131536
0,0.03576190432033512
0,0.07590427130282508
0,0.009622674422674395
0,0.020113314296262324
0,0.01357803438765065
0,0.017663300180653534
0,0.017131272461344785
0,0.04613330451548807
1,0.9676146629919011
1,0.0853996683024677
0,0.008303248506145876
0,0.08237514743701609
0,0.0078854935178622
0,0.0699537412785015
0,0.00367632470787246
0,0.01690977994871083
0,0.014553570363361999
0,0.005513054468340223
0,0.2310048484645741
0,0.15714669908872939
0,0.008192570025537856
0,0.1703759328978956
0,0.28674185308502775
0,0.010811344145120598
0,0.02778878091603693
0,0.020376646811521664
0,0.03898956003375919
0,0.060909906042174895
0,0.1360329130808329
0,0.008456670570397534
0,0.0413072204916656
0,0.0246846760183635
0,0.0024064337119103383
0,0.004613175594888591
0,0.00984247481669025
0,0.03391346158794525
0,0.10980085206478755
0,0.010464702011781294
0,0.003093289389060125
0,0.0226143058508042
0,0.09091595134482289
0,0.04308737258772759
0,0.0067630662370097945
0,0.011958033759629545
0,0.009166718901999325
0,0.0034612429380788392
0,0.04194615043248554
1,0.09387559973510658
0,0.04706370072481453
0,0.12957106384399067
0,0.00896414406836561
0,0.12923908933281447
0,0.005985649611507163
0,0.041044714844251304
0,0.009302869583717694
0,0.00975904410308735
0,0.0023989435864291055
0,0.01656906582640766
0,0.0046567041164700135
0,0.27216603055077565
0,0.044392819010613475
1,0.35367767475702605
0,0.046304730909036654
0,0.5447110836303005
0,0.022921021384924918
0,0.3498174492612305
0,0.030406971941992926
0,0.0058539938200687204
0,0.005952836649097871
0,0.006231926415731087
0,0.007338219225683072
1,0.05738021812345062
1,0.028045059774112674
1,0.3542562289961763
1,0.08711025709213689
0,0.01720766224904731
0,0.021724602460574973
0,0.0036265855495101512
0,0.005825025622616402
0,0.0017669722788529174
0,0.007368871585969894
0,0.01022743740415644
0,0.007322130592024232
1,0.728019577480695
1,0.08053559693204186
0,0.05697664201866352
0,0.1493187323769037
0,0.0013366213891024246
0,0.038076998579844056
0,0.0993723732778872
0,0.13139177327362273
0,0.0883417440629647
0,0.14897619075124913
0,0.020481401046077253
0,0.007137992905964932
0,0.004339231050459425
0,0.008254474937234723
0,0.019511961619704837
0,0.0038918935947431397
0,0.008725335933919665
0,0.014554106716023167
0,0.03743669237194976
0,0.2335074950871692
0,0.027218767264902854
0,0.003450345117739148
0,0.1947888806225336
0,0.015157150082246293
0,0.14275386995770156
0,0.02891238872350632
0,0.0515440051494313
0,0.17482361839101834
0,0.020155326388947126
1,0.3385602084665493
1,0.4936904135152284
0,0.005924551896294221
0,0.12610430746023715
0,0.004901037780496664
0,0.0020107929403242663
0,0.0026031427377479167
0,0.10655032746989997
0,0.0016898485127868513
0,0.07157541701409605
0,0.005317412556859847
0,0.009446442629479601
0,0.015792393770691717
0,0.008947170921902633
0,0.0032939285696376107
0,0.2291514575247468
0,0.6630637592164602
0,0.08686777830685334
0,0.028845505941874825
0,0.24341240012341658
0,0.009847357541152133
0,0.008540610216782946
0,0.007541358288291062
0,0.04452407093725532
0,0.007989336266358008
0,0.006238093766084252
0,0.0552565552723555
0,0.004498248621041748
0,0.050790874838038846
0,0.03224870972265734
0,0.004319927732901338
0,0.002503621066176559
0,0.029278362731651703
0,0.18525655838851515
0,0.019500821901141774
0,0.03334746974171036
0,0.02418251702638245
0,0.009563115511709196
0,0.054327895200175134
0,0.0027006766428616007
0,0.05922924824540401
0,0.05922924824540401
0,0.05438500164352814
0,0.057232431184076435
0,0.17893434236454647
0,0.021760635182405234
0,0.014904357211655587
0,0.05720416137628555
0,0.007601628848329123
1,0.5763014699087418
0,0.10727264184829043
0,0.01032510984743537
0,0.01385294609233203
1,0.859579086897843
0,0.0466986787692553
0,0.019924810192647115
0,0.02740848033141542
0,0.02591400719141836
0,0.005454569284506172
0,0.004858556318635064
0,0.057293516044577476
0,0.22741953285267147
0,0.09106611473877327
0,0.03093730597884074
0,0.0669065651496254
0,0.06971208442103322
0,0.022976658303856222
0,0.13873558284779086
0,0.1108978443980213
0,0.021011616533843147
0,0.22097795021113098
0,0.018137151113435262
0,0.0203202658879974
0,0.006920140530078068
0,0.007101717942935799
0,0.02549792139184572
0,0.01437212110822525
0,0.010667893769631885
0,0.015715923972980998
0,0.006115791150833169
0,0.0065232550539804784
0,0.00850313453321183
0,0.2023871949388213
0,0.07343521154300928
0,0.07822470118930862
0,0.045454472505324216
0,0.009053842482393269
1,0.4093412275998544
1,0.09666122367888019
0,0.01118435615185121
1,0.7459310050917036
0,0.19405761426724683
0,0.21616797172473204
0,0.0024691159104355386
0,0.08061675250522461
0,0.014515073320702588
0,0.04052976472694512
0,0.003554927469061683
0,0.17538709893637047
0,0.009503768403872806
0,0.0061458916004803925
0,0.0075522401719603964
0,0.03076951064228815
0,0.0711418242226473
0,0.13052736041254331
0,0.0037103294415470525
0,0.030165744655405835
0,0.0625141176699429
0,0.08615425598454914
0,0.008215471981085869
0,0.005906564821347649
0,0.00397105028042372
0,0.0033918324393048286
0,0.02870875632965803
0,0.006210885530543235
0,0.006617929408753948
0,0.18930282153277167
0,0.02387906397577896
0,0.012220190284284232
0,0.1078421721186782
0,0.03767539647607033
1,0.8939694032284747
0,0.0129265143128569
0,0.009572712279254948
0,0.20428230803612102
0,0.147364001146937
0,0.024333742410820543
0,0.013156540279287626
0,0.009965270433868958
1,0.08654189479834035
1,0.5874298870852472
0,0.007835523642733832
0,0.0467504604837571
0,0.009996073702200304
0,0.018099256852950902
0,0.055521574337977254
0,0.01446913802001877
0,0.08117762265911384
0,0.0562961425168654
0,0.018888568375265886
0,0.11425228258771734
0,0.03071196440756578
0,0.0019434852998964013
0,0.003351590041439543
0,0.0034128875012779556
0,0.004753342693179495
0,0.04348073315966569
0,0.14596206457383695
0,0.10218859208114849
0,0.0067940259366467805
0,0.010745135030112452
0,0.010992216119312661
0,0.02629057094281469
1,0.4504782130988376
1,0.7502192983069789
0,0.4919117682791262
0,0.062191743525819354
0,0.023789082753162247
0,0.0023438707511086393
0,0.0017556625292349723
0,0.004595830236236994
0,0.028932212086021408
0,0.031770070964821324
0,0.03157813716182964
0,0.02229733191765177
0,0.030413708955327266
0,0.12025329671389051
0,0.013706332044886324
0,0.041614474512972656
0,0.023537910258801146
1,0.04085242286618554
0,0.16563759066165812
0,0.01842812019924127
0,0.16391260374137737
0,0.02424339030808382
0,0.02076748272882722
0,0.11480966705798042
0,0.11480966705798042
0,0.00811426119845714
0,0.02259007184140617
0,0.03716366980247977
0,0.010834733662843902
0,0.0031312549014417095
0,0.00294818643722615
0,0.028158911908112785
0,0.05633015882179362
0,0.02871216551711598
0,0.04367509725287251
0,0.011395929754946715
0,0.007161639745011875
0,0.0313426826601943
0,0.017077947458106046
0,0.004406439642906734
0,0.007028647194494469
0,0.011118321278288587
1,0.23944583385043536
1,0.23500424413164736
1,0.13710406202068207
1,0.215537774261215
1,0.4730147461909339
0,0.01390406610948486
0,0.02250112232851006
0,0.004068698431899565
0,0.003797215629125829
0,0.010804851191823792
0,0.016274961803743104
0,0.0901779689004783
0,0.018150426035802986
0,0.008103443644256095
0,0.016410437735061727
0,0.20572050580008988
0,0.04876112944046177
0,0.20572050580008988
0,0.027963691791653894
0,0.025125783824846256
0,0.0070459815070615965
0,0.017640693977906324
0,0.11475031194880579
0,0.0029451358288693033
0,0.009348520947629948
0,0.1170921168522979
0,0.05139049563458733
0,0.004115460854318617
0,0.01247358915934428
0,0.008921087339274525
0,0.033885815363641394
0,0.04885593582379784
0,0.0026852261804399245
0,0.026309099691619754
0,0.012461652448008185
0,0.0016878652679973454
0,0.01785703980433041
0,0.1356851286975033
0,0.02437886217608331
0,0.006363992731688011
0,0.03951305414082165
0,0.05247974377727169
1,0.08732523540640649
1,0.09024853868212354
0,0.1522246755860795
0,0.022289799628828915
0,0.01346546717873667
1,0.010629178681442858
1,0.02325052513859984
1,0.0024056970321401755
1,0.05682927860047935
1,0.9429756397482522
1,0.19321644979497857
0,0.07034164917158804
0,0.01809995785653326
0,0.0938939479527059
0,0.037864605711617594
0,0.0259091251682056
0,0.02722196058736553
0,0.07590427130282508
0,0.08186224505602767
0,0.008100978270678906
0,0.01180953866343267
0,0.00636427680076687
0,0.0031669058570132024
0,0.005486454980612083
0,0.004518151158803502
0,0.03496262804667692
0,0.018677391135209043
0,0.024184474639905675
0,0.006103742764519824
0,0.007402132342470289
0,0.018840195901409017
0,0.15964473884263003
0,0.010541852001467794
0,0.03711991572614611
0,0.02271649931514094
0,0.12027069148225712
0,0.0376410605662145
0,0.005525805091949449
0,0.01182309764456013
0,0.05922924824540401
0,0.03121028220065809
0,0.07316966885734269
0,0.01266152928058194
0,0.15308230909942477
0,0.01035258425020614
0,0.12469238506517116
0,0.12469238506517116
0,0.014359597039481484
0,0.010523086055686836
0,0.0078265015326366
0,0.0007714277553741618
0,0.02030528530955321
0,0.007269128085265916
0,0.12458198185905398
0,0.06360394823026234
0,0.0532040261058946
0,0.061285612561217284
0,0.007020849947996937
0,0.003462184651901326
0,0.09476034343138695
0,0.02864345344592649
0,0.008881791011383477
0,0.004391315678376882
0,0.006382666014823085
0,0.11127475514097587
0,0.008039769596886346
0,0.009750349336922603
0,0.0047115285613290045
0,0.029589255908974866
0,0.0049132435241340715
0,0.0853512185536547
0,0.008190384960128591
0,0.06914020926673997
0,0.093939872686019
0,0.04080519541847945
0,0.023425041262554312
0,0.002555990684787378
0,0.008580367839686453
1,0.9746838257130512
0,0.23700271893444072
0,0.08576897457158687
0,0.07981935668474989
0,0.01310970794692644
0,0.04157198886528416
0,0.021465631539523643
0,0.011529150630302328
0,0.023181025311533023
0,0.05943577707974579
0,0.002263088827629718
0,0.002737249337926328
0,0.0018203234544197251
0,0.022938533651801953
0,0.04700205733895704
0,0.05458753784988034
0,0.05458753784988034
0,0.19072950960059548
0,0.19072950960059548
0,0.1142147441358898
0,0.019706756661442726
0,0.16463339858061493
0,0.014385002973697296
0,0.07142117219694667
0,0.04001862089419611
0,0.020568884636138082
0,0.13543096955577674
0,0.0017635995440194595
0,0.36093659877191214
1,0.10672276587158844
1,0.9366269106401502
0,0.1623508153545782
0,0.32580596915872584
0,0.02817614499076892
0,0.0438161189664643
0,0.07231304768610222
0,0.008908482424565232
0,0.02912730842936497
0,0.010873658482311222
0,0.006204389860419007
0,0.012718820617014397
0,0.00770122477964756
0,0.045960885950287474
0,0.015062563727929978
0,0.012417194928424068
0,0.01454556863019847
0,0.2377896765022467
0,0.07910241703265641
0,0.038082493491928895
0,0.04186663773769831
0,0.008509082037067276
0,0.00739540252889627
0,0.04212786339871468
0,0.0027849233325242468
0,0.004934446983564996
0,0.11288438052664407
0,0.013289919358100095
0,0.017811311339416637
0,0.060058476156029314
0,0.007263720790768004
0,0.0025290861598221206
0,0.04185842578662885
0,0.04192454315071839
0,0.09868151877457418
0,0.017112716416233055
0,0.05202951185204765
0,0.05256289937419645
0,0.13485104293804528
0,0.06710125706422058
0,0.02568359682884487
0,0.11480966705798042
0,0.11480966705798042
1,0.658532420884456
1,0.07298387066725408
0,0.002912729837433146
0,0.07590427130282508
0,0.0018355731812784743
0,0.004044221373131773
0,0.02152051627932306
0,0.1338017361185702
0,0.017014774729482658
0,0.01488994337355354
0,0.009978056212991335
0,0.01850404777979017
0,0.03895552728796889
0,0.13223146773896577
0,0.006322363756896187
0,0.0021240496274530754
0,0.04032083221025814
0,0.05346501568414442
0,0.01535179602005782
0,0.11540580739518633
0,0.022764733205447113
0,0.003902369006091907
0,0.016300963136324797
0,0.0046065704932446005
0,0.018329345938102145
0,0.0605920993401891
0,0.0028387061705754837
0,0.06238571955085744
0,0.05640201892622322
0,0.04653339228376147
0,0.003618990901816705
0,0.05637227094170847
0,0.6863942387199301
0,0.005713477667606664
0,0.005105324016838071
0,0.030495648769689066
0,0.09181637719123731
0,0.003945956700943137
1,0.02422826742011614
1,0.9487608939797935
0,0.020922127866258466
0,0.01818036763013414
0,0.0053408914901596155
0,0.14361745763660602
0,0.02705110382982711
0,0.1434855859662359
0,0.009619581561963828
0,0.004639820176376903
1,0.9342051896776292
1,0.9847266504786765
1,0.23985223086074234
1,0.05607995397818748
0,0.09225529443626551
0,0.0037722565645206835
0,0.39041870330667505
0,0.0755109212982266
0,0.07660903948819033
1,0.020042128902351942
1,0.038496367364323304
1,0.35748883788752783
1,0.013826132392127533
0,0.07076141183465137
0,0.15370115245434088
0,0.029677175484745077
0,0.006084754513604941
0,0.0035825593850925545
1,0.081796457693148
1,0.04291588315903743
0,0.015980552645498417
0,0.004123175969403097
0,0.010439150790833206
0,0.020204821352775484
0,0.005617464442553833
