y_true,p
0,0.020448219031095505
0,0.031398944556713104
0,0.03484374284744263
0,0.02329074777662754
0,0.019241563975811005
0,0.03620223328471184
0,0.01941445842385292
0,0.018373070284724236
0,0.01806695945560932
0,0.031207742169499397
0,0.01901271380484104
0,0.02116304636001587
1,0.040817152708768845
0,0.28470897674560547
0,0.028039807453751564
0,0.019195834174752235
0,0.02478010766208172
0,0.09167755395174026
0,0.019509384408593178
1,0.027937406674027443
0,0.01762557029724121
0,0.01730295643210411
0,0.025394603610038757
0,0.14542146027088165
0,0.01864049956202507
0,0.7524967193603516
0,0.017671791836619377
0,0.01837620511651039
0,0.2002982199192047
0,0.03106056898832321
0,0.01769431307911873
0,0.01773129031062126
0,0.021773893386125565
0,0.040387775748968124
0,0.017566222697496414
0,0.01762901432812214
0,0.07202517986297607
0,0.020808758214116096
0,0.01753532513976097
0,0.0223443191498518
0,0.02161051332950592
0,0.021732833236455917
0,0.019045233726501465
0,0.021817170083522797
0,0.03292569890618324
0,0.017375918105244637
0,0.05169829726219177
0,0.05951554328203201
0,0.020156268030405045
0,0.024508418515324593
0,0.017386920750141144
1,0.9529155492782593
0,0.018132995814085007
0,0.02642553299665451
0,0.3762936592102051
0,0.9050009846687317
0,0.0284428633749485
0,0.018803445622324944
0,0.020378531888127327
1,0.3303992748260498
0,0.029233045876026154
0,0.0174162145704031
0,0.01807599887251854
0,0.017536582425236702
0,0.018044834956526756
0,0.020931396633386612
0,0.01844637654721737
0,0.017840906977653503
0,0.01714196801185608
0,0.02260124869644642
0,0.03311419486999512
0,0.04001346975564957
0,0.1538635939359665
0,0.01908896490931511
0,0.024885011836886406
0,0.020564958453178406
0,0.018767159432172775
1,0.6638975143432617
0,0.027477556839585304
0,0.06103579327464104
0,0.150065615773201
1,0.9815189838409424
0,0.02085099369287491
0,0.017636191099882126
0,0.018916966393589973
0,0.7035307288169861
0,0.023539189249277115
0,0.01762290485203266
0,0.02714579924941063
0,0.022675128653645515
0,0.0256677083671093
0,0.019640345126390457
0,0.020774556323885918
0,0.01779777742922306
0,0.021031392738223076
0,0.01833522506058216
0,0.04153958335518837
0,0.020206602290272713
0,0.034999530762434006
0,0.06668025255203247
0,0.02549670822918415
0,0.13308709859848022
0,0.018686514347791672
0,0.01886405609548092
1,0.20026113092899323
0,0.026042276993393898
0,0.01850348338484764
0,0.01876775175333023
1,0.021690335124731064
0,0.06728552281856537
0,0.03884049132466316
0,0.11728723347187042
0,0.018446752801537514
0,0.02006753534078598
0,0.018457885831594467
1,0.8163405656814575
0,0.019777456298470497
0,0.045223888009786606
0,0.1739625483751297
0,0.019470207393169403
0,0.01921227015554905
0,0.05346992239356041
0,0.03962048888206482
0,0.019629981368780136
0,0.09042435139417648
1,0.6468248963356018
0,0.018218370154500008
0,0.02403409406542778
0,0.025592157617211342
0,0.017955772578716278
0,0.1541106402873993
0,0.04083513468503952
0,0.017866091802716255
0,0.05402339622378349
0,0.02933393232524395
0,0.01910158433020115
0,0.021039865911006927
0,0.023118214681744576
0,0.017128396779298782
0,0.9678289294242859
1,0.03189697116613388
0,0.018561026081442833
0,0.030625443905591965
0,0.01733461394906044
0,0.07164721935987473
0,0.02354506030678749
0,0.020196927711367607
0,0.021534660831093788
0,0.07006348669528961
0,0.025754490867257118
0,0.017219191417098045
1,0.9051990509033203
0,0.020434994250535965
0,0.052337512373924255
1,0.24412745237350464
0,0.019220221787691116
0,0.017387865111231804
0,0.02722839079797268
0,0.018104257062077522
0,0.017160367220640182
0,0.018763454630970955
0,0.6464676260948181
1,0.9972102046012878
0,0.02375394105911255
0,0.030204374343156815
0,0.02056170254945755
0,0.01774892956018448
0,0.021536514163017273
0,0.9903573393821716
0,0.017638619989156723
0,0.02082468569278717
0,0.018680503591895103
0,0.018032202497124672
0,0.023862088099122047
0,0.018721723929047585
0,0.033459510654211044
0,0.0197385773062706
0,0.032966241240501404
0,0.04544474557042122
0,0.017650241032242775
1,0.017879953607916832
0,0.04016320779919624
0,0.017168138176202774
0,0.020628780126571655
1,0.7697542905807495
0,0.01925458200275898
0,0.018249915912747383
0,0.03419593721628189
0,0.019968489184975624
0,0.02774178422987461
0,0.017219506204128265
0,0.01838071085512638
0,0.041438229382038116
0,0.01712781749665737
0,0.020886698737740517
0,0.020325127989053726
0,0.018323002383112907
1,0.04757823422551155
0,0.017524927854537964
0,0.031207174062728882
0,0.022903576493263245
0,0.02234956994652748
0,0.046467822045087814
0,0.021850040182471275
0,0.017636308446526527
0,0.017600826919078827
0,0.018332183361053467
0,0.018121588975191116
0,0.018303290009498596
0,0.023324565961956978
0,0.024241773411631584
0,0.021868085488677025
0,0.017565656453371048
0,0.02090521901845932
0,0.025157449766993523
0,0.813482403755188
0,0.020603517070412636
0,0.4102216362953186
0,0.027974657714366913
0,0.018207592889666557
0,0.01722925715148449
0,0.018728461116552353
0,0.08959329128265381
0,0.03529787063598633
0,0.018246203660964966
0,0.023001359775662422
1,0.5190221071243286
0,0.025350220501422882
0,0.026192329823970795
0,0.9368749856948853
0,0.026212764903903008
0,0.017786694690585136
0,0.03155363351106644
0,0.07539254426956177
0,0.017212454229593277
0,0.019566891714930534
0,0.017723867669701576
0,0.01779264397919178
0,0.020581820979714394
0,0.017910130321979523
0,0.02170809544622898
0,0.021287616342306137
0,0.048563335090875626
0,0.05758092179894447
0,0.020542025566101074
0,0.03817741572856903
0,0.022442806512117386
0,0.02387996017932892
0,0.01831689290702343
1,0.2597346305847168
0,0.019105123355984688
0,0.027270972728729248
0,0.042366571724414825
0,0.026565952226519585
0,0.0190674290060997
0,0.09789597243070602
0,0.0355256050825119
0,0.018499886617064476
0,0.01875665970146656
0,0.017293335869908333
0,0.018560213968157768
0,0.017610913142561913
0,0.017131906002759933
0,0.7100908756256104
0,0.020074930042028427
0,0.024639729410409927
0,0.021158967167139053
0,0.017379792407155037
0,0.026257647201418877
0,0.46484264731407166
0,0.018430713564157486
0,0.3165235221385956
0,0.01922328770160675
0,0.06467843800783157
0,0.020674802362918854
0,0.018762247636914253
0,0.017145849764347076
0,0.034183260053396225
0,0.019331129267811775
0,0.05824131891131401
0,0.0340726375579834
0,0.018807612359523773
0,0.06605186313390732
0,0.022398672997951508
0,0.018300814554095268
0,0.025250546634197235
0,0.017493855208158493
0,0.018345439806580544
0,0.0387389212846756
0,0.1400645673274994
1,0.036143939942121506
0,0.017503727227449417
0,0.017435098066926003
0,0.018870344385504723
0,0.44147682189941406
0,0.017245300114154816
0,0.01744203455746174
0,0.04063668102025986
1,0.38535717129707336
0,0.019063424319028854
0,0.018983351066708565
0,0.018575506284832954
0,0.24203455448150635
0,0.01757286675274372
0,0.04853561148047447
0,0.02585017681121826
0,0.03150993585586548
0,0.03162960335612297
0,0.02195357158780098
0,0.017938317731022835
0,0.017225703224539757
0,0.017785746604204178
0,0.9957524538040161
0,0.0175158753991127
0,0.02469882182776928
0,0.06539728492498398
0,0.02415325492620468
0,0.019527485594153404
0,0.017691826447844505
0,0.01958538219332695
0,0.058686479926109314
0,0.13581424951553345
0,0.07714363187551498
1,0.03038238361477852
1,0.9822863936424255
1,0.5387195348739624
0,0.018120625987648964
0,0.02574283443391323
0,0.017197707667946815
0,0.02028806321322918
0,0.017564792186021805
0,0.020939739421010017
0,0.017268944531679153
0,0.024151626974344254
0,0.017690449953079224
0,0.030491387471556664
0,0.039521850645542145
0,0.02160857804119587
1,0.20059365034103394
0,0.057353731244802475
0,0.01941649802029133
0,0.021378127858042717
0,0.018460221588611603
1,0.5459566116333008
0,0.020169882103800774
0,0.1413639634847641
0,0.018937885761260986
1,0.03069499135017395
0,0.01762574538588524
0,0.05003884807229042
0,0.15436507761478424
0,0.019475340843200684
0,0.02424532175064087
0,0.02386774681508541
0,0.030295424163341522
0,0.017557132989168167
0,0.017294729128479958
0,0.017838358879089355
0,0.01733027771115303
0,0.01955433562397957
0,0.026241352781653404
0,0.01956455036997795
0,0.0248772744089365
0,0.023778356611728668
0,0.043186869472265244
0,0.020616872236132622
0,0.023048851639032364
0,0.03108242340385914
0,0.022068269550800323
0,0.18450510501861572
0,0.01763954572379589
0,0.2729337215423584
0,0.01802557148039341
0,0.022153738886117935
0,0.018443044275045395
0,0.027077151462435722
0,0.13109295070171356
0,0.0174693763256073
0,0.017570938915014267
0,0.01924925483763218
0,0.01998903416097164
0,0.6295663714408875
0,0.02203618921339512
0,0.0260650422424078
0,0.0944625735282898
0,0.029302531853318214
0,0.020165037363767624
0,0.019704943522810936
0,0.01897464506328106
0,0.020177897065877914
0,0.032755520194768906
0,0.018886083737015724
0,0.01840955577790737
0,0.025265512987971306
0,0.017705481499433517
0,0.017445851117372513
0,0.025609929114580154
0,0.14199526607990265
0,0.021781258285045624
0,0.12876994907855988
0,0.017470382153987885
0,0.0184281338006258
0,0.019813746213912964
1,0.9680588841438293
0,0.034592967480421066
0,0.022433966398239136
0,0.041840240359306335
0,0.020304152742028236
0,0.05540331080555916
0,0.09112861007452011
0,0.05392201244831085
0,0.01761659048497677
0,0.02623130939900875
1,0.6723713278770447
0,0.026094049215316772
0,0.017806073650717735
0,0.06836240738630295
1,0.05052098631858826
0,0.021002473309636116
0,0.020066101104021072
0,0.024331459775567055
0,0.0379086434841156
0,0.01728486828505993
0,0.01726837083697319
0,0.018285056576132774
0,0.030560603365302086
0,0.05005887895822525
0,0.017630673944950104
0,0.0215536430478096
0,0.020291784778237343
0,0.02417914755642414
0,0.11884326487779617
0,0.03289590775966644
0,0.07622907310724258
0,0.020327111706137657
0,0.01945369504392147
1,0.04610234126448631
0,0.02679416909813881
0,0.02419338747859001
1,0.05387559533119202
0,0.020196964964270592
0,0.09553340077400208
0,0.017553111538290977
0,0.10292316973209381
0,0.01741817221045494
0,0.02626439742743969
0,0.018579022958874702
0,0.09264099597930908
0,0.10590272396802902
0,0.019108707085251808
0,0.02062343992292881
0,0.021882573142647743
0,0.02416703850030899
0,0.018532855436205864
0,0.029679352417588234
0,0.031609803438186646
0,0.017169184982776642
0,0.04577461630105972
0,0.020222514867782593
0,0.02467099204659462
0,0.027898745611310005
0,0.01756138540804386
0,0.02336341328918934
1,0.035365380346775055
0,0.017824463546276093
0,0.021144088357686996
1,0.2227708399295807
0,0.01856573484838009
1,0.9971404075622559
0,0.15212121605873108
0,0.017783688381314278
0,0.02008175477385521
0,0.019679630175232887
0,0.03534724935889244
0,0.018764428794384003
0,0.10767346620559692
0,0.01741267368197441
0,0.021138472482562065
0,0.15351629257202148
0,0.018757998943328857
0,0.019636984914541245
0,0.21058039367198944
0,0.03838182985782623
0,0.05477748438715935
0,0.01728515326976776
1,0.2006337195634842
0,0.020811786875128746
0,0.019053377211093903
0,0.017374655231833458
0,0.022800803184509277
0,0.01897495612502098
0,0.5666419863700867
0,0.018214421346783638
0,0.04022372141480446
0,0.021702010184526443
0,0.017951173707842827
0,0.017879534512758255
0,0.017331821843981743
0,0.0253039188683033
0,0.0714818686246872
0,0.026515590026974678
0,0.02146342396736145
0,0.036166489124298096
0,0.017570018768310547
0,0.03265785425901413
0,0.07852209359407425
0,0.017315495759248734
0,0.12367289513349533
0,0.01766791008412838
0,0.017189819365739822
0,0.018350675702095032
0,0.0304592065513134
0,0.0331464558839798
0,0.044176433235406876
0,0.16042152047157288
1,0.022051023319363594
0,0.055078402161598206
0,0.01760968379676342
0,0.41594964265823364
0,0.017717750743031502
0,0.02424883469939232
0,0.01758289523422718
0,0.01881573535501957
0,0.01748555526137352
0,0.026417342945933342
0,0.10463835299015045
0,0.017425935715436935
0,0.033665381371974945
0,0.020865868777036667
0,0.029258660972118378
0,0.04277889430522919
0,0.030777012929320335
0,0.7449616193771362
0,0.07460581511259079
0,0.021580765023827553
0,0.892143726348877
0,0.017746511846780777
1,0.033873267471790314
0,0.09762395918369293
0,0.029924707487225533
0,0.017858829349279404
0,0.02095440775156021
0,0.020214665681123734
0,0.020830117166042328
0,0.017655054107308388
0,0.06939893215894699
0,0.0336887501180172
1,0.41433218121528625
0,0.0388118140399456
0,0.026180291548371315
0,0.07904056459665298
0,0.017928600311279297
0,0.020925454795360565
0,0.01729162596166134
0,0.019523970782756805
0,0.022596651688218117
0,0.10935965180397034
0,0.07731720805168152
1,0.03643589839339256
0,0.018238777294754982
0,0.018826698884367943
0,0.05058005452156067
0,0.017461789771914482
0,0.018632732331752777
0,0.02775084227323532
0,0.023289676755666733
0,0.01773710548877716
0,0.01742800883948803
0,0.018250593915581703
0,0.03281331807374954
0,0.0273978840559721
1,0.08873681724071503
1,0.07672949880361557
0,0.017299389466643333
0,0.01739376410841942
0,0.04846201837062836
0,0.02175825648009777
0,0.018756529316306114
0,0.017190752550959587
1,0.8626711964607239
0,0.09635667502880096
0,0.019340481609106064
0,0.018057452514767647
0,0.029359998181462288
0,0.025839054957032204
0,0.021834269165992737
0,0.02113632671535015
0,0.01740112528204918
0,0.03709625080227852
0,0.03523571789264679
0,0.021119626238942146
1,0.541734516620636
0,0.01918807253241539
0,0.017834508791565895
0,0.01819162629544735
0,0.017351314425468445
0,0.0811430960893631
0,0.017752114683389664
0,0.01935901679098606
0,0.017298327758908272
0,0.029565265402197838
0,0.017189206555485725
0,0.017777085304260254
0,0.020020414143800735
0,0.017587434500455856
0,0.01839780993759632
0,0.01777571812272072
0,0.22246153652668
0,0.01921454258263111
0,0.017328491434454918
0,0.018416721373796463
0,0.017451582476496696
0,0.025357689708471298
0,0.017135735601186752
0,0.13540224730968475
0,0.01936212182044983
0,0.019918542355298996
0,0.019073909148573875
0,0.018841758370399475
0,0.01740552857518196
0,0.017907707020640373
0,0.017254197970032692
0,0.026298826560378075
0,0.7958446145057678
0,0.017215415835380554
0,0.017732959240674973
0,0.01881582848727703
0,0.01987311989068985
1,0.031249165534973145
0,0.02220887318253517
0,0.041620876640081406
0,0.021079527214169502
0,0.098107248544693
0,0.01761954464018345
0,0.0611502006649971
0,0.017171671614050865
0,0.023982975631952286
0,0.01887882687151432
0,0.03508642688393593
0,0.02498503588140011
0,0.02024454064667225
0,0.08114960789680481
0,0.04856985807418823
0,0.026553254574537277
0,0.027179492637515068
0,0.6523680686950684
0,0.022163182497024536
1,0.05595242604613304
0,0.023261526599526405
1,0.078431136906147
0,0.02200544811785221
0,0.01822403073310852
0,0.019733425229787827
0,0.019267380237579346
0,0.020543301478028297
0,0.026403918862342834
0,0.018234116956591606
0,0.03516629338264465
0,0.017962263897061348
0,0.020482972264289856
0,0.03219129145145416
0,0.031503111124038696
1,0.9964894652366638
0,0.035544805228710175
0,0.09264099597930908
0,0.024975378066301346
0,0.02460458315908909
0,0.025199448689818382
0,0.031863003969192505
0,0.018834266811609268
0,0.017302608117461205
1,0.04918399080634117
0,0.01719633862376213
0,0.02589060738682747
0,0.08706403523683548
0,0.020422890782356262
0,0.021665068343281746
0,0.01716035231947899
0,0.09264099597930908
0,0.020968222990632057
0,0.9961579442024231
0,0.0614992156624794
0,0.02080927975475788
0,0.018278570845723152
0,0.018215585500001907
0,0.02077503874897957
0,0.017540961503982544
0,0.048865556716918945
1,0.1825454980134964
0,0.019173679873347282
1,0.03844872862100601
0,0.04719146713614464
0,0.0234516691416502
0,0.02809995785355568
0,0.023790664970874786
0,0.018677011132240295
0,0.16483865678310394
0,0.01802127994596958
0,0.01850789226591587
0,0.019413039088249207
0,0.01953507401049137
0,0.055101584643125534
0,0.017610106617212296
0,0.018623631447553635
0,0.018241671845316887
0,0.09628143161535263
0,0.030610492452979088
0,0.017411930486559868
0,0.019276725128293037
0,0.025850920006632805
0,0.01773720420897007
0,0.1899355947971344
0,0.02225058525800705
0,0.022262824699282646
0,0.019546305760741234
0,0.01956983655691147
1,0.021458914503455162
0,0.018596312031149864
0,0.017576102167367935
0,0.019690796732902527
0,0.03646976128220558
0,0.018455319106578827
0,0.01729905791580677
0,0.017633218318223953
0,0.025691403076052666
0,0.017206277698278427
0,0.019671209156513214
0,0.033457014709711075
0,0.029837695881724358
0,0.01868257112801075
1,0.031584467738866806
1,0.028305286541581154
0,0.017685240134596825
0,0.029519420117139816
0,0.026985008269548416
0,0.020096488296985626
0,0.017257215455174446
0,0.017652448266744614
0,0.023643994703888893
0,0.14277367293834686
0,0.19690103828907013
0,0.019716404378414154
0,0.025564536452293396
0,0.01762719824910164
0,0.018159380182623863
0,0.05302916467189789
0,0.024444986134767532
0,0.019623972475528717
0,0.1206590086221695
0,0.018044665455818176
0,0.02365277335047722
0,0.017214294523000717
0,0.02081327699124813
0,0.01948053389787674
0,0.018590683117508888
0,0.01752687431871891
0,0.018740234896540642
0,0.022671910002827644
0,0.018894655629992485
0,0.017318928614258766
0,0.026394838467240334
0,0.03636482357978821
0,0.13865704834461212
0,0.017971014603972435
0,0.11216782033443451
0,0.019727682694792747
0,0.018104122951626778
0,0.025459837168455124
0,0.019060596823692322
0,0.021304704248905182
1,0.8451627492904663
1,0.34940704703330994
0,0.019532538950443268
1,0.9933506846427917
0,0.017694180831313133
0,0.01717800460755825
0,0.019151754677295685
0,0.023852158337831497
0,0.022705644369125366
0,0.020013736560940742
0,0.029611092060804367
0,0.031012047082185745
0,0.01911989226937294
0,0.01718936860561371
0,0.02120395191013813
0,0.017795786261558533
0,0.2521359920501709
0,0.019468167796730995
0,0.024435805156826973
0,0.017570074647665024
0,0.05019496753811836
0,0.01880093477666378
0,0.05171903222799301
0,0.05049585551023483
0,0.030500587075948715
0,0.09264399856328964
0,0.07412588596343994
0,0.03525090962648392
0,0.030515344813466072
0,0.02953997813165188
0,0.017734521999955177
0,0.017775535583496094
0,0.017434844747185707
0,0.01752978190779686
0,0.03289807215332985
0,0.45592421293258667
0,0.01720176264643669
0,0.024207953363656998
0,0.020850300788879395
0,0.017968254163861275
0,0.01771010085940361
0,0.07030793279409409
0,0.02138940989971161
0,0.017342446371912956
0,0.02436932362616062
0,0.03435536473989487
0,0.027941405773162842
0,0.01720973663032055
0,0.01792648434638977
0,0.018967879936099052
1,0.17859266698360443
0,0.017235273495316505
1,0.9586654305458069
0,0.07696793228387833
0,0.025076309219002724
0,0.06689721345901489
0,0.0172819122672081
0,0.018774589523673058
1,0.5491811633110046
0,0.15502193570137024
0,0.018294868990778923
0,0.03546266630291939
0,0.017984574660658836
0,0.34071052074432373
0,0.15539447963237762
0,0.018401607871055603
0,0.13644935190677643
0,0.018092704936861992
0,0.018044495955109596
0,0.021623412147164345
0,0.01765545830130577
0,0.019240355119109154
0,0.023064441978931427
0,0.03464122116565704
0,0.027288218960165977
0,0.044413406401872635
0,0.06193854659795761
0,0.02486398071050644
0,0.022518886253237724
0,0.017371993511915207
0,0.020770061761140823
0,0.040006134659051895
0,0.10993208736181259
0,0.038238201290369034
0,0.43550577759742737
0,0.01804501563310623
0,0.02737959288060665
0,0.0180378220975399
0,0.03135118633508682
0,0.022387903183698654
0,0.31733348965644836
0,0.03992297127842903
0,0.021653247997164726
0,0.01884293556213379
0,0.01862296462059021
0,0.017297817394137383
0,0.1652517169713974
0,0.07196834683418274
0,0.017282860353589058
1,0.31340041756629944
0,0.11765814572572708
0,0.024449286982417107
0,0.03301316872239113
0,0.021739808842539787
1,0.11861518025398254
0,0.017368493601679802
0,0.02323216199874878
0,0.017797328531742096
1,0.10496757179498672
0,0.018348511308431625
0,0.018008049577474594
0,0.06605257093906403
0,0.01731562614440918
0,0.01856979727745056
0,0.019609438255429268
0,0.0196663998067379
0,0.025284167379140854
1,0.5280745029449463
1,0.03933093324303627
0,0.01835663802921772
0,0.01722598634660244
0,0.017542794346809387
0,0.017915179952979088
0,0.017582813277840614
0,0.02190365456044674
1,0.7647832632064819
0,0.030756710097193718
0,0.02028886042535305
0,0.01844179257750511
0,0.017650175839662552
1,0.9560969471931458
0,0.022731401026248932
0,0.021704625338315964
0,0.49638015031814575
0,0.07441950589418411
0,0.017260659486055374
0,0.026555677875876427
0,0.02090059407055378
0,0.0171480905264616
0,0.1574665755033493
0,0.027643958106637
0,0.23660530149936676
0,0.022998938336968422
0,0.08510648459196091
0,0.017757762223482132
0,0.022253593429923058
0,0.03461980074644089
0,0.018205810338258743
0,0.040568605065345764
0,0.4024677574634552
0,0.06968090683221817
0,0.021945275366306305
0,0.018638379871845245
0,0.020586736500263214
0,0.018373623490333557
1,0.9972878694534302
0,0.05592093989253044
1,0.996455729007721
0,0.261433482170105
0,0.01785314455628395
0,0.8292613625526428
0,0.1060614362359047
0,0.09577697515487671
0,0.019526029005646706
0,0.03712035343050957
0,0.023982057347893715
0,0.017359217628836632
0,0.02017265185713768
0,0.0204022154211998
0,0.7540174126625061
0,0.02940860390663147
0,0.022465424612164497
0,0.018037594854831696
0,0.017273468896746635
0,0.017410919070243835
0,0.019546223804354668
0,0.09294483810663223
0,0.038917236030101776
0,0.06529715657234192
0,0.019993867725133896
0,0.023027369752526283
0,0.017227431759238243
0,0.036755722016096115
0,0.06670086085796356
0,0.018214447423815727
0,0.01715884730219841
0,0.017146604135632515
0,0.12125185877084732
0,0.021839696913957596
0,0.024583466351032257
0,0.02105499990284443
0,0.04364403709769249
0,0.023487897589802742
0,0.03579413518309593
0,0.017738716676831245
0,0.017687393352389336
0,0.02158586122095585
0,0.017659354954957962
1,0.06681455671787262
1,0.9967828989028931
0,0.01721552014350891
0,0.021874602884054184
0,0.031005844473838806
0,0.01983158104121685
1,0.9978322386741638
0,0.020676594227552414
0,0.018206600099802017
0,0.01819228008389473
0,0.02150658145546913
0,0.018575850874185562
0,0.06411752849817276
0,0.06479591131210327
0,0.01910099945962429
0,0.02663050964474678
0,0.017646314576268196
0,0.023042313754558563
0,0.017238793894648552
0,0.020214693620800972
0,0.018752776086330414
0,0.021810874342918396
0,0.017689887434244156
0,0.01822589710354805
0,0.10164440423250198
0,0.01717560738325119
0,0.09130919724702835
0,0.02214965969324112
0,0.1329655945301056
0,0.019876468926668167
0,0.019402720034122467
0,0.6576725244522095
0,0.019941771402955055
0,0.03577062115073204
0,0.021327244117856026
0,0.017630310729146004
0,0.06548184156417847
0,0.017326736822724342
0,0.09358355402946472
0,0.020759450271725655
0,0.028082257136702538
0,0.05748707801103592
0,0.06636159867048264
0,0.0177066158503294
0,0.01715346798300743
0,0.02145589515566826
0,0.04261045902967453
0,0.26780152320861816
0,0.019051214680075645
0,0.017916278913617134
0,0.02005738392472267
0,0.01875953935086727
1,0.04125259816646576
0,0.0708521381020546
0,0.017235474660992622
0,0.02507033944129944
0,0.018176238983869553
0,0.02402929589152336
0,0.017368102446198463
0,0.018515681847929955
0,0.020228751003742218
1,0.021030424162745476
0,0.01812748610973358
0,0.017248159274458885
0,0.03183474391698837
0,0.017294129356741905
0,0.017366353422403336
1,0.9937276840209961
1,0.02357805334031582
0,0.028828144073486328
0,0.05580877885222435
0,0.02326185256242752
0,0.018108613789081573
