y_true,p
0,0.06300782818129887
0,0.021763527407723433
0,0.014968638393384966
0,0.1363795510191982
0,0.15740258048290298
0,0.0032742850434099627
0,0.004677563054622766
0,0.01531970215766247
1,0.11903396906913309
0,0.051123480350157395
0,0.0681728587619764
0,0.03642740678315789
0,0.14514301588337686
0,0.08065093728596415
0,0.06314742153880726
0,0.08826697607642636
0,0.039872939030026186
0,0.20784419785316297
0,0.41034942283257064
0,0.47839966981537924
0,0.00184065527203796
0,0.050771270707542206
0,0.0019797649311465663
0,0.641987658496552
0,0.1292236141535466
0,0.0032451610188384866
0,0.025162971151611986
0,0.11317697102148311
0,0.03868190534520997
0,0.01059978769255903
0,0.022003152317709163
0,0.1373980060054604
0,0.20969816130792346
0,0.07574260783892266
0,0.09483118478287397
0,0.09925633963673906
0,0.025333350595632634
0,0.16666234424040435
0,0.19462477203948253
0,0.02493547765344928
0,0.003472027891136406
0,0.010315398183688757
0,0.03299975084525114
0,0.08794001830381266
0,0.019891675041046605
0,0.009831848995426306
0,0.010984985666517122
0,0.07363201247269749
1,0.18369834127968515
0,0.30768422112695726
0,0.02171905973157088
0,0.030370183697237596
0,0.03379407066463278
0,0.06707789127591632
0,0.04163201714728863
1,0.9522995668807502
1,0.14947370617597946
0,0.0699541620361879
0,0.029624193519840872
0,0.07424942891510443
0,0.05515483871771969
0,0.1334608671753692
0,0.0148264389892577
0,0.020977180988796015
0,0.041784946017559305
0,0.013667314892567561
0,0.06453651244199667
1,0.2100038249481824
1,0.37053882076168954
0,0.019069328198564984
0,0.05518196893589861
0,0.08455224637596695
0,0.010698629113223864
1,0.6946702895193556
1,0.12343346826777156
0,0.009292431163175583
0,0.026030809698173
0,0.0180720279320854
0,0.02114666431485038
0,0.22761938305280674
0,0.043091764193322446
0,0.04434273775932042
0,0.031618933567410565
0,0.03446271774756427
0,0.047314241251983066
0,0.04252193998235142
0,0.023675433023143948
0,0.013780764301648834
0,0.020194779579659206
0,0.06221181162241211
0,0.011535016114269372
0,0.039823539642962244
0,0.06261134546715195
0,0.04505354733238373
0,0.0123368919462883
0,0.031791109229674645
0,0.03716998134591193
0,0.02082027399338297
0,0.02215566379497817
0,0.18706181914194525
1,0.4733788271151815
0,0.008272394800295011
0,0.007680966631914337
0,0.0038398352151442767
0,0.026708154857224952
1,0.2626633247056683
1,0.10521292069479662
0,0.14342588223372957
0,0.06237435281980904
0,0.014505889569477572
0,0.02161635804578657
0,0.041911899551817504
0,0.07417875927770441
0,0.005853183264256136
0,0.05068760167624625
0,0.037224745986440454
0,0.023629708008317228
0,0.0010671019200561135
0,0.030956287197287213
0,0.04044310034715199
0,0.013612687210155147
0,0.04573714043704512
0,0.05261177323074628
0,0.04837611797196197
0,0.07780367188779103
0,0.01200040627489906
0,0.058126016342236665
0,0.02588884603701154
0,0.03570588999516273
0,0.12350365856833026
0,0.01627808462962991
0,0.04122319625025075
0,0.0114242679325143
0,0.02375120474857816
0,0.1354675387596436
0,0.023327674293839473
0,0.004172878390849503
0,0.03001835516833021
0,0.03584284174616457
1,0.511799705968303
0,0.13484757834756692
0,0.015143172413993787
0,0.3004832971927653
0,0.00401956184535155
0,0.008821872872162599
0,0.1682587775861087
0,0.00838409298518121
0,0.3615382336468158
0,0.3227961077734432
0,0.031603836327353856
0,0.4515356288837435
0,0.139836569499486
1,0.06381367720241787
1,0.9254129800335426
0,0.042012040018285485
0,0.0012692999064391952
0,0.039240671159944715
0,0.01886364168373842
0,0.05141791781192858
0,0.009186111541346974
0,0.006937992427864017
0,0.023327662343974057
0,0.009680307845189032
0,0.033551139939343805
0,0.017933124642375856
0,0.03286013179412964
0,0.025946329865332036
0,0.005175474809792491
0,0.015094397597358752
0,0.01948965028188711
0,0.011146563367287227
0,0.02953996625754392
0,0.009582177710022293
0,0.008845460147834924
0,0.017858886422178116
0,0.010065788197524154
0,0.07625073329425777
0,0.04709502132050115
0,0.024170375925441922
0,0.071427823039134
0,0.018314201432223832
1,0.008795833047283786
0,0.020876843022134658
0,0.21518047778279847
0,0.006164146648294008
0,0.01743137231907736
0,0.07258287140700723
0,0.09882362443585807
0,0.0512597164075977
0,0.02784050261082931
0,0.1419096099054587
0,0.05606799586269368
0,0.07264893444509622
0,0.15841414723097103
0,0.0034734351620137327
0,0.09367238008930337
0,0.03467411983536447
0,0.005864804102295669
0,0.020184559694873854
0,0.13702269358561184
0,0.029660441520144833
0,0.4105388770094802
0,0.03973380034837647
0,0.01866269271473076
0,0.03249948684036035
0,0.02379208402500695
0,0.14883437756287135
0,0.12565011475549595
0,0.08545294350357208
0,0.08816891892535467
0,0.012346299756228803
0,0.009864488488859895
0,0.14278968489531657
0,0.10486361324237212
0,0.11077931004751625
0,0.05595766238735883
0,0.16123437759537543
0,0.0657074941313932
0,0.06043209206754651
0,0.007260801366024068
0,0.023607460529469604
0,0.010374777005501434
0,0.0244499972906023
0,0.032749513924885794
1,0.27532755222362526
1,0.21748616915853436
0,0.018061094132204213
0,0.009400387763288694
0,0.04334933144611855
0,0.01887221129952691
0,0.08164163748798911
0,0.18779779174294248
0,0.10428961527379922
0,0.041621671391762004
0,0.10703914507747123
0,0.056220294925127985
0,0.05086055049820393
0,0.005512514447386835
0,0.004998964049432997
0,0.00980090792959239
0,0.005179182324819769
0,0.04564871235435899
0,0.051761867095468345
0,0.08358209598639997
0,0.030693685466687628
0,0.014113412841629055
0,0.030965405256318114
0,0.06688690081017303
0,0.051614036358740865
0,0.007685067872296087
0,0.012763089540756693
0,0.024848155545834416
0,0.06219755523794525
0,0.009839312708808138
0,0.1737197787774952
0,0.014861210301149957
0,0.09672803980936118
0,0.015171478840430198
0,0.23956324413788924
0,0.031676348813878305
0,0.022488803970505254
0,0.025341471646759116
0,0.0334581465558342
0,0.012978472483803434
0,0.09154131030610614
0,0.00946909233315657
0,0.015029496219381816
0,0.6909000494005894
0,0.010211873332492745
0,0.02540738560576693
0,0.021950440087161727
0,0.02332014546940959
0,0.15345004155333156
0,0.024571758745086235
0,0.11643298829388925
0,0.020753888556808573
0,0.08289364991973501
0,0.010226156718234073
0,0.012653257076429206
0,0.030238531389441152
0,0.013630523847183856
0,0.0020447030116368214
0,0.10985609331580165
0,0.012320282418521462
0,0.03374914347437391
0,0.1295330577243724
0,0.032056941701666154
0,0.027118650646431194
0,0.008115590758210185
0,0.014162236450787343
0,0.042414267322734185
0,0.05113962313615315
0,0.018163573233768122
0,0.026365821993952744
0,0.022573776978136173
0,0.044833006382491436
0,0.014581484720832464
0,0.2243582317445683
0,0.04726544850833936
0,0.038598775634771536
0,0.048563223581753086
0,0.07053055139603656
0,0.01241921506056647
0,0.0581538224074824
1,0.4140678783200104
1,0.5115146633689288
1,0.025919619371309648
1,0.16534471221286928
0,0.04178248084799824
0,0.020493967897819088
0,0.010772473297495842
0,0.012976903657353826
0,0.0034056945711668117
0,0.005837616158628611
0,0.05744653584374797
0,0.001180246338859761
0,0.039589182989152115
0,0.03224016767732358
0,0.20537957660389194
0,0.11765852907577948
0,0.0028558107195634543
0,0.0243822395616239
0,0.0063997527218456005
1,0.12197354302492767
1,0.8778819395786832
0,0.01080725925818543
0,0.07161111903235733
0,0.08916293503748841
0,0.1573561554406802
0,0.14153247324638374
0,0.0439952494127648
0,0.03465332842028007
0,0.06019715274186108
0,0.030235979092733612
0,0.13868293718714164
0,0.007434741702913315
0,0.004758557017569964
0,0.012873207532583975
0,0.0033635765198948993
0,0.05615437292950307
0,0.1044333167010124
0,0.0376638110998685
0,0.041175081738146206
0,0.027291773085820675
0,0.05072191055350179
0,0.09554892330173452
0,0.06147107348072159
0,0.11643704436768165
0,0.3764222856243197
0,0.1308861003585158
0,0.02033305876246195
0,0.026577930568643066
0,0.17511576461166142
0,0.0516905023345305
0,0.0872044331591131
0,0.015293495584641385
0,0.10173143324905287
0,0.048621944529051594
0,0.11946462364571073
0,0.09419441175967107
0,0.08920426034050755
0,0.008583677690126329
0,0.00992126251065764
0,0.02172492463435473
0,0.027512246050707935
1,0.160473824348784
1,0.3960138549994353
0,0.02236583243073158
0,0.012452795796910929
0,0.028111023596746946
0,0.010015326566443255
0,0.013063790405971876
0,0.06664468313077684
0,0.018342325933652637
0,0.139428291352979
0,0.3495404035440536
0,0.013995053482948076
0,0.16855773904089708
0,0.2142585364100976
0,0.506033156083021
0,0.03817781228602762
0,0.01088602881860558
0,0.005386557769472354
0,0.27642207569792965
0,0.027707443130724714
0,0.08879427583013452
0,0.009935038184761075
0,0.053430975194826626
0,0.021659745328837157
0,0.04519034342263528
0,0.025013539073192995
0,0.09410738702960114
1,0.8425760302313519
1,0.14768009008165625
0,0.030070453579918922
0,0.008235628084865842
0,0.0023117221948200928
0,0.09856453219413647
0,0.008385823710340159
0,0.03995682442129155
0,0.03648028257170731
0,0.019304061725774386
0,0.20537659333593525
0,0.14458099918997105
0,0.00551262872968776
0,0.13328605424336218
0,0.0956563770790217
0,0.03226278702116551
0,0.024344056518160344
0,0.02587889645784096
0,0.053460983575643495
0,0.09353632800445254
0,0.06220656913682913
0,0.021127692520134096
0,0.009875286506922846
0,0.033324516781742565
0,0.007180072607335782
0,0.018333675042606013
0,0.02915725481349706
0,0.056503350574036514
0,0.11280860577660372
0,0.01983888700145111
0,0.008033135554476779
0,0.053043493937904855
0,0.11331908303567945
0,0.12888803542008
0,0.038847487898127905
0,0.013613404988615243
0,0.011526977592526256
0,0.007866914570588907
0,0.032200383621688276
1,0.2394120995573399
0,0.043958361996401296
0,0.28372435615684555
0,0.022024491834679007
0,0.24372688460354044
0,0.01598489044465743
0,0.07427738462590781
0,0.01190648271627892
0,0.005843248830417755
0,0.004296819523293752
0,0.019042672113839358
0,0.01445746411402545
0,0.17093288222371578
0,0.023077549693168397
1,0.3997959651420011
0,0.04573373066668745
0,0.3174895744230101
0,0.035489142414341146
0,0.1291673363381461
0,0.0217937606669067
0,0.01690972578845146
0,0.011008652271658093
0,0.013239215539401205
0,0.011596503269802143
1,0.07661885508223304
1,0.05262816827929309
1,0.06288654787150359
1,0.06401500189861895
0,0.010361483042234993
0,0.06081403682719247
0,0.004804029515497563
0,0.004899939101565082
0,0.0029225978890048037
0,0.005230595211584938
0,0.024505793676740144
0,0.010367893672150368
1,0.19969001050770752
1,0.12757332140786465
0,0.06881417770524502
0,0.2077039598426908
0,0.0033599745780110517
0,0.04352602536939212
0,0.16297213247781925
0,0.13691874674738852
0,0.048021317363574706
0,0.10885051641033133
0,0.015745830816004253
0,0.0045205629398867575
0,0.00780659706903774
0,0.01576701942941489
0,0.024687020274439135
0,0.014898796960363852
0,0.024570186000649686
0,0.03121256538284493
0,0.04606641434078004
0,0.08052630497962482
0,0.026090093051687215
0,0.0068548630358939685
0,0.03885326104704984
0,0.03508750418600149
0,0.14378368528142457
0,0.038587749882651644
0,0.03915555356842847
0,0.1653560626120789
0,0.05913866997517944
1,0.1876387541751936
1,0.5857717773643119
0,0.01143346185461597
0,0.09529096669165452
0,0.01276007794922918
0,0.004581947266767389
0,0.007968300505680231
0,0.04573886843346583
0,0.00264095625704315
0,0.05906855281615284
0,0.016091967493987617
0,0.028430333682625767
0,0.020923321124013364
0,0.04616818269151481
0,0.008981598385024795
0,0.3136841654498865
0,0.7918950591090033
0,0.13609211626313988
0,0.03307638897355006
0,0.18098893131828217
0,0.009185082189491448
0,0.01650783623421428
0,0.022905984231086578
0,0.04004559327085269
0,0.01981690488972213
0,0.010473311365066301
0,0.06759164845229172
0,0.014878117464732245
0,0.04083341456891649
0,0.033123484599154235
0,0.008975923520249323
0,0.0026081912629196177
0,0.03613153944508614
0,0.24212925688738446
0,0.03008707558075397
0,0.0477025301203239
0,0.05276223466242983
0,0.02760656844859708
0,0.04014754442408126
0,0.008930674960656006
0,0.03740416770635145
0,0.03740416770635145
0,0.05249646981844402
0,0.08684945516942234
0,0.3165353673245227
0,0.028843399137757138
0,0.018632291070854446
0,0.06395321934534787
0,0.02297102740696717
1,0.48758167343512093
0,0.1248138745435769
0,0.020175354893580997
0,0.02220320962158921
1,0.900570135936985
0,0.017344705993422468
0,0.10674390657554815
0,0.032145682484822066
0,0.03344707544978924
0,0.01806474323279562
0,0.014491904257506558
0,0.04456459147940176
0,0.07225864074023884
0,0.043337299109211476
0,0.03646828667657768
0,0.1373354746020813
0,0.09884097798007116
0,0.04919576108483619
0,0.19079343946120253
0,0.16768492105252156
0,0.013208823990565999
0,0.12975216896312616
0,0.09889894487666752
0,0.05593210912451936
0,0.03000519850336274
0,0.037423484581197826
0,0.02197585700086604
0,0.014263421437873581
0,0.013108036582016055
0,0.029759931742818522
0,0.02198329521845574
0,0.009753308251815836
0,0.03667620094257517
0,0.18676560159461317
0,0.10500895946901999
0,0.08450941850735029
0,0.09837154309797227
0,0.008686885791552735
1,0.20820331109289283
1,0.13202267123887645
0,0.017189114371134732
1,0.6955474476061131
0,0.1293787487242643
0,0.156201478382229
0,0.011274321876422999
0,0.09367936262247012
0,0.027700244525431253
0,0.029063647867398627
0,0.002389004018031716
0,0.12728825736766522
0,0.009461221145973803
0,0.015007122832355816
0,0.02972083882786421
0,0.08836783830120083
0,0.07088055847804162
0,0.16662547334823785
0,0.021252638902715733
0,0.11982040308009574
0,0.0984042122592529
0,0.14171413493782484
0,0.015590376869024805
0,0.011537212935757372
0,0.009654132070075526
0,0.009396081595661304
0,0.03487286706072793
0,0.018706793873206534
0,0.017504836756751234
0,0.14028067095207494
0,0.07298797467196178
0,0.0273583202607625
0,0.15193247278882707
0,0.08605443430133652
1,0.12859989751241113
0,0.017028999636090596
0,0.014690275926948104
0,0.06193704859353752
0,0.04659215514961653
0,0.04707379900986357
0,0.03142428852833797
0,0.024741682128671217
1,0.14623424087536221
1,0.20911508945938734
0,0.012007756650535781
0,0.039258938030591925
0,0.03607264267240664
0,0.03219755877858174
0,0.06575207001276526
0,0.01992088238577888
0,0.10938043928902531
0,0.12438807183630647
0,0.07986775251495944
0,0.2787123222365773
0,0.04951741348741665
0,0.005112911560283339
0,0.004576815907564609
0,0.01621445544031877
0,0.018170943686148976
0,0.06855920693957372
0,0.1858016867639816
0,0.07477971160253992
0,0.016191218773456705
0,0.0494159748674644
0,0.01803368855609074
0,0.03463702432512944
1,0.09126901269126662
1,0.18292327247578266
0,0.19610578409850554
0,0.09614665436226837
0,0.03366181634703911
0,0.00730160383457065
0,0.011607904870583921
0,0.008023357035298839
0,0.14228535861653627
0,0.08246211459426625
0,0.13821397753625844
0,0.08636836387723193
0,0.02511807549673658
0,0.08022919059429175
0,0.018659338028484077
0,0.053745385013155886
0,0.0242801856575114
1,0.01686863367186551
0,0.16169857386130151
0,0.02955671393248751
0,0.1749503488404818
0,0.02410873015819847
0,0.05149462048702557
0,0.1284488222614957
0,0.1284488222614957
0,0.017583405085112486
0,0.01962242627550113
0,0.033210784648048663
0,0.03775245795234913
0,0.002975397793865976
0,0.010826016986947996
0,0.04266947371635258
0,0.020739959693660333
0,0.12605383252451946
0,0.03168151302858068
0,0.01337068357965117
0,0.017026682821198503
0,0.05213027008218113
0,0.04845188244012749
0,0.003446035179400545
0,0.013425604597632427
0,0.021719196996430802
1,0.20406349288445225
1,0.26190469726754856
1,0.1379816976835187
1,0.19075489852998057
1,0.251130796429509
0,0.06425569972394106
0,0.027696537035391374
0,0.004973751481550648
0,0.017378744777601526
0,0.005778390062128014
0,0.05097493750945196
0,0.08453930306400254
0,0.038371399354100166
0,0.021592655290868634
0,0.020281179623588944
0,0.2851454535463505
0,0.07680783752501857
0,0.2851454535463505
0,0.038090553197037094
0,0.09119581473181546
0,0.035153307110524105
0,0.010034735230831935
0,0.05120195634592738
0,0.002254297899041701
0,0.018294014820795197
0,0.07967867434393827
0,0.04335363289002891
0,0.01307157510372231
0,0.0150814921589152
0,0.007760878152840077
0,0.06147486566722479
0,0.07272377135800231
0,0.0054423819157316455
0,0.02118939136786206
0,0.009563195851318007
0,0.00542530075374716
0,0.03630921927789946
0,0.13181761996666208
0,0.05767836037998746
0,0.010056975787444168
0,0.03373005562083111
0,0.0315218997379117
1,0.09549242352877618
1,0.08389439779064468
0,0.14227924254444604
0,0.0290432362364025
0,0.03971320743878627
1,0.022606580478189104
1,0.04406819865750863
1,0.007467550045622949
1,0.07966548092027168
1,0.9820376608251602
1,0.2982731955603291
0,0.12528913699565544
0,0.033719717641507184
0,0.07006842008531014
0,0.10912222016026732
0,0.03601447845253265
0,0.07412248738507234
0,0.08879427583013452
0,0.03582377358264926
0,0.008811669420747317
0,0.01587322717352491
0,0.015592015941246118
0,0.009223965029907818
0,0.020942237083231268
0,0.023866261032784965
0,0.019545407862641757
0,0.01975097743673599
0,0.014182356249372825
0,0.009593299063771234
0,0.02110745261254005
0,0.03439276414231116
0,0.08367774004252848
0,0.013068851795746671
0,0.032831801634665564
0,0.024514129860977524
0,0.07282760608951092
0,0.07410035752220959
0,0.023209914527726146
0,0.01681707155448572
0,0.03740416770635145
0,0.02251530151760074
0,0.02932404538677558
0,0.031048422510165576
0,0.10422444827848262
0,0.02570111779846982
0,0.10421371081057496
0,0.10421371081057496
0,0.02533976364809209
0,0.05958321840831764
0,0.01723472850361843
0,0.0013654292412104202
0,0.044988059980597
0,0.024639264388878073
0,0.2135911437169071
0,0.11026333304367486
0,0.030984647310639265
0,0.09185558096055067
0,0.0035233521007116252
0,0.013713939068528656
0,0.07574884151667721
0,0.07170882971285
0,0.011165518975796545
0,0.005977944235501161
0,0.006312979236880956
0,0.11578132707513454
0,0.010690077449063716
0,0.023563034446317847
0,0.00810247845110474
0,0.02638123088929411
0,0.010050270365189547
0,0.045514502308706
0,0.011664949924424605
0,0.03690512187835627
0,0.048371642630002674
0,0.03250502697296677
0,0.027328163669674742
0,0.011872594656988662
0,0.045118247268836245
1,0.9535519220893597
0,0.1478709006248355
0,0.08398434062219245
0,0.0353861701276398
0,0.035893607125699514
0,0.04570116530671582
0,0.07096211689479537
0,0.02399663314416444
0,0.007270441571988064
0,0.028609526946346747
0,0.00964496097797386
0,0.009413412004981095
0,0.0015097268358000874
0,0.01993791875430892
0,0.13266154171272773
0,0.07543657852001429
0,0.07543657852001429
0,0.1822996333757808
0,0.1822996333757808
0,0.10239144263198917
0,0.03991406947548172
0,0.15182769901932297
0,0.03273592192796401
0,0.12768661465173922
0,0.0648934139267264
0,0.043508007311321054
0,0.052682205953981605
0,0.007892595660173096
0,0.05058788225740406
1,0.36146345987853146
1,0.90732783463669
0,0.16905298972218144
0,0.36802844219348646
0,0.05706222036924744
0,0.04899433754634526
0,0.09541151235113636
0,0.01850072327412249
0,0.03348027768047263
0,0.024248717503780944
0,0.008312511872244577
0,0.0132980341451289
0,0.0440326071476815
0,0.03412346481486739
0,0.030282944657751314
0,0.006750956245159736
0,0.055416199576468
0,0.06130803574516751
0,0.030323958927943012
0,0.08761631305379476
0,0.036775343004102075
0,0.010951136351216612
0,0.02045248179307988
0,0.05704124743974308
0,0.0070905123740103515
0,0.016523804950893433
0,0.15152442525895857
0,0.030209050940965203
0,0.05317684673118301
0,0.054493342692509654
0,0.011680553984312537
0,0.008270318064792418
0,0.04311255173817699
0,0.034309705557386924
0,0.08401512928301462
0,0.033656394841087
0,0.0434097591827505
0,0.05409549134108124
0,0.22856665185670666
0,0.11581381095485559
0,0.06413730541078795
0,0.1284488222614957
0,0.1284488222614957
1,0.18449455113853916
1,0.05670817543125906
0,0.01236176069544751
0,0.08643113617779417
0,0.004989157422065429
0,0.011793987156935148
0,0.034835247844668786
0,0.1032461760410764
0,0.015428550003962298
0,0.017828334537503793
0,0.020071315609707267
0,0.02478698790030881
0,0.05957861505776942
0,0.10702495145345232
0,0.008346226989565431
0,0.004489589733365467
0,0.1433321567011028
0,0.08260512268562654
0,0.010045657697584467
0,0.047846321769148256
0,0.051877119236419245
0,0.006194986928351771
0,0.026344130423301255
0,0.018077714297480025
0,0.035833795737666006
0,0.08633063187574769
0,0.010791482524901093
0,0.02396177937407857
0,0.036574863453629314
0,0.06605816376167865
0,0.006638831521136257
0,0.047801923175332287
0,0.7055820852538051
0,0.00571201487224095
0,0.005235534359020223
0,0.12308618567696968
0,0.015037549089172013
0,0.010148388976411698
1,0.033180130555366005
1,0.9938344937873818
0,0.0203695052568078
0,0.013431702374418493
0,0.007932744870958372
0,0.14542937067028075
0,0.01138764873214539
0,0.10181351659865957
0,0.013918626498373408
0,0.006883774102843366
1,0.857322908524503
1,0.13179918670293161
1,0.2537949101965587
1,0.12232689771111123
0,0.10048541018594252
0,0.006450014263402889
0,0.43254571427659266
0,0.12936930243891476
0,0.08889709386363746
1,0.03729569150970076
1,0.038981924109938136
1,0.5274568624958557
1,0.023895057565040633
0,0.09588047478186736
0,0.08129514406763627
0,0.042649620550573426
0,0.01870069932011134
0,0.008952865760594649
1,0.05698372762039439
1,0.1650492121139887
0,0.027599459723226614
0,0.007555969792742391
0,0.010617543007273115
0,0.05191463995701254
0,0.006037907461308187
0,0.027115253232718295
0,0.017206907856035104
0,0.014447607963780093
0,0.021454214331138997
0,0.08073590922421867
0,0.008204484987894863
