y_true,p
0,0.018282506614923477
0,0.016909657046198845
0,0.014086230657994747
0,0.02075664885342121
0,0.018284911289811134
0,0.7134185433387756
0,0.01405161153525114
0,0.012444852851331234
0,0.014217372052371502
0,0.06281895935535431
0,0.03559210151433945
0,0.012318462133407593
0,0.015937980264425278
0,0.012965058907866478
0,0.013360847719013691
0,0.014343682676553726
0,0.07381325960159302
0,0.09716455638408661
0,0.025154445320367813
0,0.054995499551296234
0,0.014327559620141983
0,0.025081835687160492
0,0.62004154920578
0,0.022698651999235153
0,0.020958388224244118
1,0.4409714937210083
1,0.9992157220840454
0,0.04392779991030693
0,0.031522635370492935
0,0.1170385479927063
0,0.014230135828256607
0,0.012276113964617252
0,0.038108788430690765
0,0.01263365987688303
0,0.013139387592673302
0,0.01665251888334751
0,0.013751119375228882
0,0.013967723585665226
1,0.1050104945898056
1,0.04159274697303772
0,0.012729964219033718
1,0.9991869330406189
1,0.01639018952846527
0,0.015691375359892845
0,0.015630114823579788
0,0.01823699288070202
0,0.015488276258111
0,0.01657802052795887
0,0.012203407473862171
0,0.04547472670674324
0,0.9663587808609009
0,0.8540619015693665
0,0.09766727685928345
0,0.020575299859046936
0,0.02418455109000206
0,0.02640060894191265
0,0.023809481412172318
0,0.03988480195403099
0,0.03988480195403099
0,0.06735610961914062
0,0.06232685223221779
0,0.017680535092949867
0,0.012599581852555275
0,0.01602066680788994
0,0.012322982773184776
0,0.01278307382017374
0,0.01248480100184679
0,0.016634130850434303
1,0.017163142561912537
1,0.01613868586719036
0,0.01321079395711422
0,0.04201829805970192
0,0.029488781467080116
0,0.014219144359230995
0,0.019329948350787163
0,0.014043284580111504
0,0.012763669714331627
0,0.0160079225897789
0,0.018615663051605225
0,0.01274801418185234
0,0.044525932520627975
0,0.012462973594665527
1,0.998322069644928
0,0.012243824079632759
0,0.01653093658387661
0,0.08302757143974304
0,0.016566665843129158
0,0.02595306560397148
0,0.02554730698466301
0,0.015435331501066685
0,0.1551731526851654
0,0.025860043242573738
0,0.014503538608551025
0,0.01239847857505083
0,0.01288812980055809
0,0.015754520893096924
0,0.018821537494659424
0,0.01416307594627142
0,0.06886649876832962
0,0.020044293254613876
0,0.018227024003863335
0,0.015373611822724342
0,0.01713193766772747
0,0.020913224667310715
0,0.015553172677755356
0,0.022673605009913445
0,0.8509288430213928
0,0.9972319006919861
0,0.01622973196208477
0,0.012504946440458298
0,0.012406151741743088
0,0.01279421616345644
0,0.012308018282055855
0,0.012801354750990868
0,0.01648218370974064
0,0.013308100402355194
0,0.02760000340640545
0,0.782082736492157
0,0.012244302779436111
0,0.03685586526989937
0,0.012222436256706715
0,0.014646241441369057
0,0.013405827805399895
0,0.013557825237512589
0,0.012828688137233257
0,0.012223863042891026
0,0.012209593318402767
0,0.018506519496440887
0,0.012417585588991642
0,0.02194743975996971
0,0.0154979657381773
0,0.02146041952073574
0,0.017092013731598854
0,0.01299269963055849
0,0.029584378004074097
0,0.013699171133339405
0,0.014703867956995964
0,0.021492721512913704
0,0.014202216640114784
0,0.017768802121281624
0,0.014153950847685337
0,0.01713371090590954
0,0.01265752874314785
0,0.0196892861276865
0,0.012410430237650871
0,0.013197273947298527
0,0.08825976401567459
0,0.032999586313962936
0,0.012209082022309303
0,0.01389627531170845
0,0.013469808734953403
1,0.054116781800985336
0,0.017070934176445007
0,0.018749579787254333
0,0.015250117518007755
0,0.09023164212703705
0,0.025389689952135086
0,0.018844736739993095
0,0.021356089040637016
0,0.01744810864329338
0,0.19366396963596344
0,0.11863171309232712
0,0.9786322712898254
0,0.012193230912089348
0,0.031673066318035126
0,0.012363732792437077
0,0.9961404204368591
0,0.03055683895945549
0,0.012232462875545025
0,0.012948629446327686
0,0.04168560728430748
0,0.016876166686415672
0,0.01254225056618452
0,0.015766547992825508
0,0.046048857271671295
0,0.018146313726902008
0,0.2693015933036804
0,0.03226626664400101
0,0.015419200994074345
0,0.017038702964782715
0,0.017631765455007553
0,0.28682705760002136
0,0.016896646469831467
0,0.012229714542627335
0,0.013662219047546387
0,0.02984030358493328
0,0.03417356684803963
0,0.016258062794804573
0,0.012756604701280594
0,0.012840921990573406
0,0.02717209979891777
1,0.11816244572401047
0,0.5441886186599731
0,0.014870730228722095
0,0.015513250604271889
0,0.018438030034303665
0,0.013970855623483658
0,0.013267993927001953
1,0.9946198463439941
1,0.965276837348938
0,0.018416300415992737
0,0.013006464578211308
0,0.09747815877199173
0,0.022408051416277885
0,0.05366423726081848
0,0.01663297787308693
0,0.01367457490414381
0,0.017742007970809937
0,0.01328966673463583
0,0.012908539734780788
1,0.07598607242107391
1,0.997817873954773
0,0.016764318570494652
0,0.02345847897231579
0,0.024636223912239075
0,0.013244316913187504
1,0.9985449314117432
1,0.09978412836790085
0,0.012600417248904705
0,0.016489822417497635
0,0.014736739918589592
0,0.018391301855444908
0,0.07628854364156723
0,0.017193475738167763
0,0.025820307433605194
0,0.015684939920902252
0,0.018027879297733307
0,0.01535408478230238
0,0.016751088201999664
0,0.014213123358786106
0,0.013078094460070133
0,0.014155201613903046
0,0.02311130054295063
0,0.02112472802400589
0,0.01325988583266735
0,0.03403779864311218
0,0.027095850557088852
0,0.013834817335009575
0,0.016817398369312286
0,0.014223349280655384
0,0.013577321544289589
0,0.013490315526723862
0,0.07043451815843582
1,0.7910484075546265
0,0.01470948662608862
0,0.012915518134832382
0,0.01354000624269247
0,0.01491347886621952
1,0.829318642616272
1,0.05079706758260727
0,0.5694367289543152
0,0.038515619933605194
0,0.012652857229113579
0,0.013008343987166882
0,0.36093801259994507
0,0.020745515823364258
0,0.012651338241994381
0,0.014247603714466095
0,0.013933169655501842
0,0.014306921511888504
0,0.01227001566439867
0,0.013684636913239956
0,0.01377096027135849
0,0.012542972341179848
0,0.1482701152563095
0,0.01998477429151535
0,0.016284136101603508
0,0.04456155374646187
0,0.01319468580186367
0,0.018794365227222443
0,0.012949538417160511
0,0.01303686760365963
0,0.08800044655799866
0,0.01270180381834507
0,0.017233971506357193
0,0.012722151353955269
0,0.015418492257595062
0,0.036828503012657166
0,0.015423936769366264
0,0.012386654503643513
0,0.016196344047784805
0,0.016738275066018105
1,0.9990346431732178
0,0.0205423291772604
0,0.015108454041182995
0,0.015225754119455814
0,0.012503957375884056
0,0.012525790371000767
0,0.04346638172864914
0,0.013837993144989014
0,0.26265788078308105
0,0.4744323790073395
0,0.014071324840188026
0,0.3272235095500946
0,0.03811759874224663
1,0.02041253261268139
1,0.991645872592926
0,0.01712292991578579
0,0.01236026268452406
0,0.017692256718873978
0,0.013857965357601643
0,0.014272714033722878
0,0.012552784755825996
0,0.012497853487730026
0,0.013748351484537125
0,0.012479300610721111
0,0.014479600824415684
0,0.030686579644680023
0,0.015602984465658665
0,0.016960209235548973
0,0.014306563884019852
0,0.0160178542137146
0,0.01569383591413498
0,0.0131382429972291
0,0.013300256803631783
0,0.012364507652819157
0,0.013343472965061665
0,0.012960647232830524
0,0.01265761163085699
0,0.016775349155068398
0,0.01858467608690262
0,0.01540073100477457
0,0.025163045153021812
0,0.013315209187567234
1,0.04154256731271744
0,0.012634373269975185
0,0.2682096064090729
0,0.012272171676158905
0,0.013529373332858086
0,0.149628147482872
0,0.01535287220031023
0,0.013724036514759064
0,0.013467267155647278
0,0.0925760343670845
0,0.028013862669467926
0,0.03877486661076546
0,0.08857943117618561
0,0.012345928698778152
0,0.037849947810173035
0,0.01435195654630661
0,0.012716246768832207
0,0.013877789489924908
0,0.1609913557767868
0,0.02114325948059559
0,0.09440120309591293
0,0.020219599828124046
0,0.012818818911910057
0,0.01665910892188549
0,0.012955067679286003
0,0.04476392641663551
0,0.06268327683210373
0,0.014286083169281483
0,0.02994707226753235
0,0.018941884860396385
0,0.015270217321813107
0,0.0479564405977726
0,0.03347283601760864
0,0.04730549082159996
0,0.031685128808021545
0,0.0507165864109993
0,0.015432563610374928
0,0.013563374057412148
0,0.012237701565027237
0,0.026646383106708527
0,0.03231635317206383
0,0.015959128737449646
0,0.016689257696270943
1,0.4731214642524719
1,0.09911253303289413
0,0.012691290117800236
0,0.012607461772859097
0,0.017441781237721443
0,0.01663939841091633
0,0.019194532185792923
0,0.1002352386713028
0,0.020616881549358368
0,0.016795149073004723
0,0.026734942570328712
0,0.019309787079691887
0,0.015474844723939896
0,0.018039174377918243
0,0.01230320893228054
0,0.013869288377463818
0,0.012362882494926453
0,0.020455246791243553
0,0.03243326395750046
0,0.018895208835601807
0,0.020167337730526924
0,0.013808423653244972
0,0.013318422250449657
0,0.018080689013004303
0,0.01710974983870983
0,0.012492670677602291
0,0.012759463861584663
0,0.013182738795876503
0,0.019138792529702187
0,0.012976065278053284
0,0.05936085432767868
0,0.012547077611088753
0,0.12744708359241486
0,0.013900470919907093
0,0.26410144567489624
0,0.0556124746799469
0,0.014670180156826973
0,0.012716042809188366
0,0.013518419116735458
0,0.012733091600239277
0,0.019747935235500336
0,0.013441458344459534
0,0.013224980793893337
0,0.9968979358673096
0,0.01654999516904354
0,0.014673213474452496
0,0.01749376580119133
0,0.013229966163635254
0,0.08048290014266968
0,0.014776561409235
0,0.06266786903142929
0,0.015031351707875729
0,0.018591804429888725
0,0.012891344726085663
0,0.013979537412524223
0,0.01720101200044155
0,0.012286779470741749
0,0.012187168002128601
0,0.04550642520189285
0,0.012533685192465782
0,0.015044862404465675
0,0.06735212355852127
0,0.016551515087485313
0,0.11244387179613113
0,0.013029543682932854
0,0.01370188407599926
0,0.015250411815941334
0,0.013531111180782318
0,0.01266949437558651
0,0.012522954493761063
0,0.013455426320433617
0,0.014664184302091599
0,0.014831355772912502
0,0.2885952293872833
0,0.0437474399805069
0,0.018481120467185974
0,0.042045097798109055
0,0.2582966685295105
0,0.01271391287446022
0,0.016465263441205025
1,0.9365123510360718
1,0.9993507266044617
1,0.015771787613630295
1,0.12102390080690384
0,0.016493534669280052
0,0.02045372687280178
0,0.012716899625957012
0,0.012411382049322128
0,0.012242717668414116
0,0.012448687106370926
0,0.019180389121174812
0,0.012248421087861061
0,0.024351604282855988
0,0.014194567687809467
0,0.029262959957122803
0,0.020136162638664246
0,0.012242221273481846
0,0.015281901694834232
0,0.013393459841609001
1,0.03814881667494774
1,0.9983484745025635
0,0.012882156297564507
0,0.01668635383248329
0,0.022670499980449677
0,0.0966993197798729
0,0.04896418750286102
0,0.028303155675530434
0,0.013272413983941078
0,0.026236819103360176
0,0.01481462363153696
0,0.03603417053818703
0,0.013041647151112556
0,0.012686169706285
0,0.014508194290101528
0,0.012238819152116776
0,0.034924767911434174
0,0.02665003202855587
0,0.02168097160756588
0,0.017249977216124535
0,0.013506787829101086
0,0.037105295807123184
0,0.06049065664410591
0,0.07511093467473984
0,0.02260594256222248
0,0.6716399192810059
0,0.08760572224855423
0,0.012722947634756565
0,0.017361000180244446
0,0.09739603847265244
0,0.015130208805203438
0,0.048795782029628754
0,0.012832565233111382
0,0.06370992213487625
0,0.018559565767645836
0,0.05015318840742111
0,0.03893590345978737
0,0.015758004039525986
0,0.012887092307209969
0,0.012911560013890266
0,0.01510410476475954
0,0.014163488522171974
1,0.042518410831689835
1,0.9940829873085022
0,0.013708877377212048
0,0.01307634636759758
0,0.01543407142162323
0,0.012691349722445011
0,0.012744900770485401
0,0.01729591377079487
0,0.015049661509692669
0,0.03117513097822666
0,0.06278031319379807
0,0.012731228023767471
0,0.026591051369905472
0,0.037571072578430176
0,0.3237850069999695
0,0.015010271221399307
0,0.012592470273375511
0,0.012213533744215965
0,0.058730196207761765
0,0.01630580425262451
0,0.027958817780017853
0,0.014405796304345131
0,0.016509244218468666
0,0.015355980023741722
0,0.014633763581514359
0,0.015151028521358967
0,0.023634182289242744
1,0.9992355108261108
1,0.022845445200800896
0,0.012907447293400764
0,0.018073493614792824
0,0.013450553640723228
0,0.02333725057542324
0,0.012604042887687683
0,0.014555864967405796
0,0.013894183561205864
0,0.012601848691701889
0,0.23900443315505981
0,0.0973394438624382
0,0.012793590314686298
0,0.10051937401294708
0,0.5843474864959717
0,0.015270834788680077
0,0.014740555547177792
0,0.015883171930909157
0,0.026099400594830513
0,0.0260603204369545
0,0.05948832631111145
0,0.013335402123630047
0,0.014090019278228283
0,0.014923661947250366
0,0.01239923108369112
0,0.013249271549284458
0,0.01332037802785635
0,0.020199928432703018
0,0.038108788430690765
0,0.014796024188399315
0,0.012723025865852833
0,0.014113659039139748
0,0.06798963993787766
0,0.021572763100266457
0,0.014161430299282074
0,0.013450573198497295
0,0.013149983249604702
0,0.012602553702890873
0,0.01678278297185898
1,0.03283081576228142
0,0.015542509034276009
0,0.03878698870539665
0,0.013795968145132065
0,0.09327960759401321
0,0.013427477329969406
0,0.0194584708660841
0,0.013038592413067818
0,0.01409994438290596
0,0.012300682254135609
0,0.014204940758645535
0,0.01335034891963005
0,0.1433047205209732
0,0.016186825931072235
1,0.9266859889030457
0,0.01728278025984764
0,0.8055002689361572
0,0.014333054423332214
0,0.7253676056861877
0,0.01606518216431141
0,0.014196155592799187
0,0.012574169784784317
0,0.013049433007836342
0,0.012877978384494781
1,0.02983442135155201
1,0.01777924969792366
1,0.33944499492645264
1,0.02408335730433464
0,0.01369869988411665
0,0.017562678083777428
0,0.012689539231359959
0,0.013926658779382706
0,0.012310998514294624
0,0.012628849595785141
0,0.0136619433760643
0,0.012867544777691364
1,0.9378876686096191
1,0.021522637456655502
0,0.024525174871087074
0,0.0772656723856926
0,0.012199844233691692
0,0.020749405026435852
0,0.15226995944976807
0,0.11759182810783386
0,0.03618713840842247
0,0.06603798270225525
0,0.015344730578362942
0,0.013211284764111042
0,0.012866133823990822
0,0.014071491546928883
0,0.014073355123400688
0,0.012605967000126839
0,0.013558551669120789
0,0.020126916468143463
0,0.026446161791682243
0,0.19576121866703033
0,0.01614929549396038
0,0.012942724861204624
0,0.03715609014034271
0,0.013578241690993309
0,0.04509979486465454
0,0.0161781944334507
0,0.024760156869888306
0,0.09337402135133743
0,0.016449695453047752
1,0.7989804744720459
1,0.914134681224823
0,0.012899218127131462
0,0.06529916077852249
0,0.012685537338256836
0,0.012372015044093132
0,0.012574820779263973
0,0.03599715232849121
0,0.012245853431522846
0,0.0244224201887846
0,0.012985370121896267
0,0.013330315239727497
0,0.01533402781933546
0,0.014705968089401722
0,0.01235358789563179
0,0.08459420502185822
0,0.9919372797012329
0,0.022597897797822952
0,0.01897967793047428
0,0.17109957337379456
0,0.013620707206428051
0,0.013569027185440063
0,0.012791379354894161
0,0.021627260372042656
0,0.0134193766862154
0,0.013470480218529701
0,0.02487824484705925
0,0.012594961561262608
0,0.04067574068903923
0,0.02000347524881363
0,0.013995595276355743
0,0.012595139443874359
0,0.02085648849606514
0,0.14099325239658356
0,0.01819540746510029
0,0.020883074030280113
0,0.013807701878249645
0,0.013345708139240742
0,0.022551214322447777
0,0.012309259735047817
0,0.02239125221967697
0,0.02239125221967697
0,0.021114613860845566
0,0.03389277681708336
0,0.25454598665237427
0,0.015447068028151989
0,0.01544693112373352
0,0.02582559548318386
0,0.012565628625452518
1,0.9867108464241028
0,0.038588784635066986
0,0.014288418926298618
0,0.014366399496793747
1,0.9983066320419312
0,0.02171824872493744
0,0.018100593239068985
0,0.017331982031464577
0,0.018093794584274292
0,0.013122666627168655
0,0.013836939819157124
0,0.020352303981781006
0,0.034684330224990845
0,0.0234576053917408
0,0.016125373542308807
0,0.029872387647628784
0,0.04084575176239014
0,0.020304253324866295
0,0.04747119918465614
0,0.07419050484895706
0,0.014824731275439262
0,0.24180112779140472
0,0.01485852524638176
0,0.014429355971515179
0,0.013315790332853794
0,0.013703939504921436
0,0.01783466711640358
0,0.014199339784681797
0,0.01419919915497303
0,0.014827301725745201
0,0.012555546127259731
0,0.012705213390290737
0,0.013572769239544868
0,0.1696552038192749
0,0.016769561916589737
0,0.07483357191085815
0,0.017173198983073235
0,0.01284771878272295
1,0.07291148602962494
1,0.06281615048646927
0,0.013380260206758976
1,0.9964838027954102
0,0.041741568595170975
0,0.14272838830947876
0,0.012501844204962254
0,0.030264683067798615
0,0.014246385544538498
0,0.016511736437678337
0,0.01229208242148161
0,0.09143075346946716
0,0.012757944874465466
0,0.01256293710321188
0,0.013035235926508904
0,0.014848371967673302
0,0.03973350301384926
0,0.060856033116579056
0,0.012652970850467682
0,0.014657372608780861
0,0.02275141328573227
0,0.04579513520002365
0,0.012631935998797417
0,0.012915268540382385
0,0.01257706992328167
0,0.012919846922159195
0,0.019999567419290543
0,0.012766524218022823
0,0.012439738027751446
0,0.07680857181549072
0,0.014523406513035297
0,0.013837785460054874
0,0.03247629851102829
0,0.025658413767814636
1,0.9992450475692749
0,0.014179942198097706
0,0.013118629343807697
0,0.057423513382673264
0,0.4518127143383026
0,0.015359052456915379
0,0.013445492833852768
0,0.013113271445035934
1,0.050350580364465714
1,0.9834502935409546
0,0.013276797719299793
0,0.016582895070314407
0,0.012863227166235447
0,0.0156425628811121
0,0.024482278153300285
0,0.013856328092515469
0,0.1585177779197693
0,0.1418851763010025
0,0.018203113228082657
0,0.04352743551135063
0,0.015705831348896027
0,0.01237567514181137
0,0.012336821295320988
0,0.012777682393789291
0,0.012864086776971817
0,0.018832961097359657
0,0.03656696528196335
0,0.024292724207043648
0,0.013030610978603363
0,0.014551188796758652
0,0.013127027079463005
0,0.01630769483745098
1,0.8509668111801147
1,0.9863107204437256
0,0.9068740010261536
0,0.02553039789199829
0,0.01679360494017601
0,0.012338303029537201
0,0.012405299581587315
0,0.01269979402422905
0,0.01964394375681877
0,0.019354483112692833
0,0.01869753934442997
0,0.016331393271684647
0,0.019874386489391327
0,0.08943817019462585
0,0.013930941931903362
0,0.01976199261844158
0,0.015237276442348957
1,0.017964055761694908
0,0.09630833566188812
0,0.014695946127176285
0,0.07725843042135239
0,0.014787874184548855
0,0.014794872142374516
0,0.039155252277851105
0,0.039155252277851105
0,0.013346931897103786
0,0.017007799819111824
0,0.019092585891485214
0,0.013387292623519897
0,0.012626328505575657
0,0.012496941722929478
0,0.0150445019826293
0,0.01809401996433735
0,0.02067655511200428
0,0.01804010570049286
0,0.01423279196023941
0,0.014033435843884945
0,0.018784809857606888
0,0.020468497648835182
0,0.012529099360108376
0,0.012989911250770092
0,0.013468706980347633
1,0.07762796431779861
1,0.33066296577453613
1,0.0693896934390068
1,0.08248547464609146
1,0.7430387735366821
0,0.01505226269364357
0,0.01473615225404501
0,0.01266060397028923
0,0.012570439837872982
0,0.01572042517364025
0,0.013923516497015953
0,0.02672762982547283
0,0.015106764622032642
0,0.013292962685227394
0,0.013881038874387741
0,0.18207377195358276
0,0.027496207505464554
0,0.18207377195358276
0,0.017577780410647392
0,0.015673436224460602
0,0.013814885169267654
0,0.013688331469893456
0,0.02480950392782688
0,0.0123910466209054
0,0.013207021169364452
0,0.07551064342260361
0,0.03522418811917305
0,0.012621057219803333
0,0.014027005061507225
0,0.01406888384371996
0,0.020842161029577255
0,0.027108436450362206
0,0.012426330707967281
0,0.01412622444331646
0,0.01470126397907734
0,0.012271218001842499
0,0.013894588686525822
0,0.050272271037101746
0,0.018444141373038292
0,0.01253132987767458
0,0.01582629233598709
0,0.017368191853165627
1,0.045168906450271606
1,0.041254784911870956
0,0.06988215446472168
0,0.015953857451677322
0,0.014348423108458519
1,0.014195702038705349
1,0.018258102238178253
1,0.012380105443298817
1,0.025616930797696114
1,0.9992159605026245
1,0.1639050543308258
0,0.025644082576036453
0,0.014203058555722237
0,0.028491506353020668
0,0.017344273626804352
0,0.018279140815138817
0,0.01718062162399292
0,0.027958817780017853
0,0.021059101447463036
0,0.01299615390598774
0,0.012850572355091572
0,0.012712410651147366
0,0.01270461454987526
0,0.013110198080539703
0,0.01297676656395197
0,0.015447678044438362
0,0.016736140474677086
0,0.015677226707339287
0,0.012970722280442715
0,0.012663030065596104
0,0.01431906409561634
0,0.027631090953946114
0,0.01644633337855339
0,0.015756014734506607
0,0.01566988416016102
0,0.2534058392047882
0,0.01623408868908882
0,0.012705117464065552
0,0.013858088292181492
0,0.02239125221967697
0,0.016348760575056076
0,0.03667853772640228
0,0.013188491575419903
0,0.054798826575279236
0,0.015352275222539902
0,0.03919592499732971
0,0.03919592499732971
0,0.013395092450082302
0,0.01457943394780159
0,0.01316559873521328
0,0.01217434462159872
0,0.01456447970122099
0,0.013827943243086338
0,0.06765920668840408
0,0.020367013290524483
0,0.025243651121854782
0,0.031001051887869835
0,0.012971539981663227
0,0.012582081370055676
0,0.026751795783638954
0,0.01663651131093502
0,0.0134897381067276
0,0.012256343849003315
0,0.013285565190017223
0,0.038108788430690765
0,0.013590694405138493
0,0.015481059439480305
0,0.012894155457615852
0,0.01697651483118534
0,0.01274743303656578
0,0.03150174394249916
0,0.01306478213518858
0,0.04293256253004074
0,0.02254839427769184
0,0.02589336968958378
0,0.01449190266430378
0,0.012386351823806763
0,0.013966343365609646
1,0.9993859529495239
0,0.1851319819688797
0,0.03329656273126602
0,0.01993977651000023
0,0.015073406510055065
0,0.026981020346283913
0,0.013913365080952644
0,0.013808982446789742
0,0.017828771844506264
0,0.024755287915468216
0,0.01232866570353508
0,0.012276160530745983
0,0.01229962706565857
0,0.016179850324988365
0,0.030987482517957687
0,0.02468143217265606
0,0.02468143217265606
0,0.1397600769996643
0,0.1397600769996643
0,0.02459629997611046
0,0.016282860189676285
0,0.033070072531700134
0,0.015169467777013779
0,0.030275871977210045
0,0.024507243186235428
0,0.015219385735690594
0,0.03355053812265396
0,0.012438531965017319
0,0.09378010034561157
1,0.055582281202077866
1,0.9990296363830566
0,0.07864423096179962
0,0.37566396594047546
0,0.020396383479237556
0,0.02368639037013054
0,0.026336675509810448
0,0.013678774237632751
0,0.014982490800321102
0,0.013130455277860165
0,0.012749665416777134
0,0.013593807816505432
0,0.01267979945987463
0,0.019215427339076996
0,0.013407720252871513
0,0.0149042634293437
0,0.014405111782252789
0,0.18470969796180725
0,0.030454710125923157
0,0.02746470272541046
0,0.023963317275047302
0,0.013164619915187359
0,0.01269347034394741
0,0.017413195222616196
0,0.012539830058813095
0,0.012740778736770153
0,0.10886656492948532
0,0.013411544263362885
0,0.01566312648355961
0,0.01952948048710823
0,0.012829956598579884
0,0.012389058247208595
0,0.026864878833293915
0,0.019982311874628067
0,0.024009300395846367
0,0.014373787678778172
0,0.022504957392811775
0,0.021589558571577072
0,0.1385897994041443
0,0.019618036225438118
0,0.024323219433426857
0,0.039155252277851105
0,0.039155252277851105
1,0.9446710348129272
1,0.02571629360318184
0,0.012362073175609112
0,0.030433906242251396
0,0.012242364697158337
0,0.012590567581355572
0,0.015025964938104153
0,0.04295295476913452
0,0.01289120502769947
0,0.0139164412394166
0,0.012974453158676624
0,0.019024744629859924
0,0.017340317368507385
0,0.043623581528663635
0,0.012857258319854736
0,0.012504393234848976
0,0.01550730224698782
0,0.029772603884339333
0,0.013707175850868225
0,0.03037518635392189
0,0.018450796604156494
0,0.012381743639707565
0,0.014068659394979477
0,0.013179724104702473
0,0.015239751897752285
0,0.02687886916100979
0,0.012541394680738449
0,0.028012577444314957
0,0.029113491997122765
0,0.021566426381468773
0,0.012405439279973507
0,0.021566981449723244
0,0.9764156937599182
0,0.013914929702877998
0,0.012586815282702446
0,0.022350121289491653
0,0.025139644742012024
0,0.012541105970740318
1,0.016406340524554253
1,0.9991163611412048
0,0.015194098465144634
0,0.014515778049826622
0,0.012874046340584755
0,0.05857451260089874
0,0.018647577613592148
0,0.09132727980613708
0,0.01393833290785551
0,0.013336418196558952
1,0.999173104763031
1,0.9994072914123535
1,0.5963888168334961
1,0.026965249329805374
0,0.040626898407936096
0,0.012396767735481262
0,0.5801759958267212
0,0.034105051308870316
0,0.024671733379364014
1,0.013550563715398312
1,0.01951555162668228
1,0.876885175704956
1,0.014953897334635258
0,0.025398025289177895
0,0.04911062866449356
0,0.017982184886932373
0,0.013380651362240314
0,0.012419848702847958
1,0.19340789318084717
1,0.017679499462246895
0,0.015881286934018135
0,0.01261646393686533
0,0.013512557372450829
0,0.016540365293622017
0,0.012549889273941517
0,0.014212347567081451
0,0.014522526413202286
0,0.013642518781125546
0,0.014310040511190891
0,0.03492145240306854
0,0.013991148211061954
0,0.01918972097337246
0,0.013957278802990913
0,0.02518588863313198
