y_true,p
0,0.02027497567949047
1,0.7200480368305096
0,0.2138680691808305
0,0.06276903011211736
0,0.11644016724872971
0,0.008276987942226269
0,0.0072737698781257815
0,0.2727466789985592
0,0.029824263840127842
0,0.08817089234146934
0,0.5529066538596142
0,0.26230592421620363
1,0.10665741771583127
1,0.8317032594093835
0,0.10595558513734538
0,0.048246574564959975
0,0.07785808573215808
0,0.011599012344529761
0,0.05173689280256939
0,0.01867433173312885
0,0.08864494269618074
0,0.10888392640720418
0,0.04406360369224636
0,0.15937261112775727
0,0.11261037432380795
0,0.2846952446876713
0,0.0041561123841945494
0,0.06356220219588801
0,0.13267679117548897
0,0.027222094883648455
0,0.042330372589829295
0,0.13929845095359975
0,0.1287653686196226
0,0.024647411836995974
0,0.029730429264003617
0,0.20329694118848016
0,0.14881961568094804
0,0.36874120200054666
1,0.14556102361303624
0,0.009433550412829046
0,0.1310940957495291
0,0.010262442576551251
0,0.28150126099327555
0,0.21048281891465664
0,0.21682992465706621
0,0.3300453423870855
0,0.05558051722450373
0,0.017509095531535263
0,0.019379534911156744
0,0.12255902872534101
0,0.13549802108652106
0,0.062461252710461
0,0.29715580940770175
0,0.1422010399462725
0,0.2796989051757379
0,0.07987533371773681
0,0.172379900266241
0,0.14383709494009894
0,0.11043072006574796
0,0.1397803060903343
0,0.5814850508722366
0,0.12146412415365218
0,0.01125780600137731
0,0.04966595544198305
0,0.02613118019836623
0,0.07034056340917597
0,0.004151601865831902
0,0.017286165157847994
0,0.12339672556482621
0,0.10450606515829147
0,0.09769412697294465
0,0.17713668214979836
0,0.1238018613072671
0,0.15892232131223766
0,0.08897475245138642
0,0.06590949630347516
0,0.03893873313432541
0,0.32917481227998685
0,0.17943817843211146
0,0.09587434131427103
0,0.12046363400269149
0,0.0650264705594274
0,0.12256590057052785
0,0.04399403046041718
0,0.031769963700878416
0,0.037665570279789604
0,0.08791088113266057
0,0.014094127625692468
0,0.2252979090872848
0,0.15585661655256414
0,0.24620815512722585
0,0.07516294872028365
0,0.10827264425178057
0,0.09807463661748307
0,0.26796997814194645
0,0.0864682281167486
0,0.2004710125629372
0,0.02959338018611611
0,0.06483073323122082
0,0.10208275175278922
0,0.22901713580616234
0,0.4634944988235885
0,0.14796243879453505
0,0.0960077474081349
0,0.2779875944434035
0,0.006680526978538625
0,0.41093997573066005
0,0.020417060766695774
0,0.09402565713397766
0,0.272871158899256
0,0.1209212781414776
0,0.15728355100105126
0,0.40815169241152255
1,0.44322686240972675
1,0.6598023330977653
1,0.11411989511536226
1,0.7774414726338827
0,0.13240188725066102
0,0.07864406278172024
0,0.021201009008884303
0,0.0170976161149106
0,0.018043430049759654
0,0.10004689509459722
0,0.008667650018316335
0,0.07744216380465395
0,0.01178467108589431
0,0.06302729732142359
0,0.033179531081388824
0,0.225215754812551
0,0.18751730325954255
0,0.32788908820937257
0,0.029508602386378407
0,0.10051786564277676
0,0.12328932800267164
0,0.21104793994498816
0,0.18940118469170356
0,0.0653764910936191
0,0.00932407605255423
0,0.18698513259249033
1,0.627547067346062
0,0.055975684730943866
0,0.1688995501638125
0,0.10373265100901015
0,0.009353617155125659
0,0.0322447379646871
0,0.05338820261147836
0,0.4844094847644151
0,0.029025440896985506
0,0.06138684592569305
0,0.30661027499919447
0,0.02248928909452721
1,0.35681982265137996
0,0.03779338957746602
0,0.13037459258196415
0,0.2095587292916519
0,0.11249918566773251
0,0.13501287590186514
0,0.18099945969440367
0,0.05778109416276117
0,0.1903300867833712
0,0.24505561840634704
0,0.006805054848951869
0,0.15052429231827208
0,0.12944739118667653
0,0.02627760481819127
0,0.033474644797559634
1,0.2440873026587618
1,0.765086848547671
0,0.05044940721509355
0,0.09832384146132056
0,0.05309499167424217
0,0.08536075669958794
0,0.0783866854510077
0,0.17809558903587164
0,0.29230433854706517
0,0.39798949972813363
0,0.40258857347697713
0,0.047378177926288595
0,0.022053610767372764
0,0.03882032303254264
0,0.27881279054838026
0,0.08944479250353131
0,0.15756530876726457
1,0.7195005213897111
1,0.1993978093213703
0,0.051042708478838135
0,0.05838968457663128
0,0.09358322293546582
0,0.014457498609357614
0,0.03444574830784497
0,0.13743224739997761
0,0.016724545911861358
0,0.3591857520587403
0,0.0371448396885892
0,0.19731037135809756
0,0.3872175999139164
0,0.010377118587112854
0,0.0652157072825605
0,0.027142492082930656
0,0.10159435640394142
0,0.008953265929899123
0,0.033128462273845374
0,0.17647721012764422
0,0.022784832352838232
0,0.22165020874448316
0,0.22241929126573357
0,0.06368983581020146
0,0.2569963139772168
0,0.33049549165009623
0,0.2233917415183674
0,0.026743870452575102
0,0.004599703499596734
0,0.5116072907610543
0,0.020115128327022575
0,0.07447988898499529
1,0.3228384582244205
0,0.10740542371754674
0,0.2615393645493533
0,0.2595506466755834
0,0.03630029903030689
0,0.12454272377574482
0,0.2584864340519771
0,0.011011014512456887
0,0.057917484276145875
0,0.009659248992037567
0,0.013418195118302573
1,0.12329736996305944
1,0.1909193277779618
1,0.4477225409575751
1,0.1675807620909416
0,0.022754227051771637
0,0.047519050260962634
0,0.13972017910235765
0,0.004495809400781068
0,0.04842674142633187
0,0.184554261798161
0,0.021983327796920513
1,0.8289361075330347
1,0.24596287391840455
0,0.14628368728627092
0,0.2192849832990022
0,0.005210660646690227
0,0.01544354724985923
0,0.009780348168079238
0,0.16922989743919717
0,0.28790800234358044
0,0.09032044466836499
0,0.09246506880682485
0,0.06362277918272295
0,0.016384721450223128
0,0.011532750733754165
0,0.05241007763499863
0,0.06883100365532707
0,0.16905767796551466
0,0.03004370931218686
0,0.09144630552455811
0,0.2298824211085886
0,0.014287400393354995
0,0.10136693814178281
0,0.08162211605327553
0,0.21773528425162464
0,0.09008920937308022
0,0.3530800350802654
0,0.07490194870992319
1,0.44741402520663104
1,0.6672209463262342
0,0.2516502325672358
0,0.07722181552729948
0,0.02025144121026411
0,0.017882793482838652
0,0.4355609281948952
0,0.06931178457502628
0,0.11320621003549904
0,0.014660723365659389
0,0.019297845197595243
0,0.06375799175045666
0,0.009076541934231283
1,0.28234386199803685
0,0.35034491712606064
0,0.5810402996248647
0,0.1999654209560377
0,0.057414544888982254
0,0.044538609165324865
0,0.02464685147615303
0,0.00425350695993394
0,0.024070526652256282
0,0.16862777367619022
0,0.11983340751945136
0,0.007216541233098655
0,0.1427286966141888
0,0.07244392214983225
0,0.018843221198507728
0,0.14989346830035793
0,0.2535628436063251
0,0.3239317263482058
0,0.022713650193962633
0,0.08435251900271803
0,0.07834266284581626
0,0.17699992839101944
0,0.06866258456713166
0,0.006021516924707082
1,0.702547135973863
0,0.07042579058243435
0,0.25351028112305646
0,0.12143192583562087
0,0.12871140624306607
0,0.07982843484950572
0,0.036739531861838176
0,0.12231948049282934
0,0.3583589628174031
0,0.06209562576350445
0,0.2697436417472804
0,0.137796044217316
0,0.0037535216967227985
0,0.12747002009533057
0,0.3441161536081956
0,0.32551140844614207
0,0.1733653495168285
0,0.08017953684218065
0,0.0980537311716972
0,0.008803296021359878
0,0.09646175243466872
0,0.06667055470249804
0,0.5364948561636068
0,0.03771928518104096
0,0.16985446438932914
0,0.009680867943929488
0,0.10197045591272197
0,0.08403509681332653
0,0.2629503786395873
0,0.6257704857903998
0,0.1124923146667119
0,0.14945063062519948
0,0.01675377966994113
0,0.1643437956165656
0,0.21358851165080736
0,0.06640657061904513
0,0.1098584683862959
0,0.023372656819190263
0,0.022366435062181632
0,0.02618268920875461
0,0.39540938817152
1,0.8057734937719438
0,0.2636446680832983
0,0.23559697506660549
0,0.07281852615748488
0,0.0928213935040313
0,0.17123708624885198
0,0.008820588840688334
0,0.49759219484998785
0,0.03352752963904427
0,0.010994183242546042
0,0.06473003832047802
0,0.08024872341838644
0,0.1467474840090365
1,0.4555548645851136
0,0.14586553620837603
0,0.018580816267659558
0,0.006973938711191161
0,0.022545575467852904
0,0.19116802478670863
0,0.025045225923359622
1,0.6080133065387946
0,0.0020937714809661813
0,0.2168730989862185
0,0.2577255013139073
0,0.09014082170327081
0,0.09171736633193504
1,0.2433988228615844
1,0.6076977860398411
0,0.3033244402293354
0,0.2558180649159078
0,0.4142464579801393
0,0.01888550066014981
1,0.9361111553435392
0,0.10828026016074835
0,0.07012895963666867
0,0.0483426618854605
0,0.006566795223217522
0,0.10681992175921423
0,0.05952685816111543
0,0.021429026834942497
0,0.12681173254328398
0,0.021119361713275504
0,0.015751122152819996
0,0.13281687415028326
0,0.2025771706545446
0,0.018665802035422837
0,0.01818238182921142
0,0.11242738097430847
0,0.04293685897231925
0,0.066267441710999
0,0.20524737278029542
0,0.34547211011968565
0,0.005126267993414296
0,0.4205178515755498
0,0.3831567619325926
0,0.005962116733954083
0,0.008278555537700665
0,0.39359833388989285
0,0.36814053208824615
0,0.09950718074358574
0,0.1455920802007212
0,0.20976124857899878
0,0.1444305054212609
0,0.048726323629303146
0,0.04914393920704257
0,0.09381779124229804
0,0.19832363894291072
0,0.10974497838740645
0,0.35014102211830334
0,0.2378241387129702
1,0.40318479425419856
0,0.16954648209779818
0,0.0355644236494485
0,0.05200826836201188
0,0.0186075289161367
0,0.1645882344281027
0,0.14748467598954249
0,0.08808310605758297
0,0.06177081060529278
0,0.18315015149321762
1,0.5609935281532099
1,0.4583161176295464
1,0.3057265385513545
1,0.7173914243811036
0,0.05053921870745449
0,0.07712552200830224
0,0.16833302056101032
0,0.17586656886967217
0,0.07220457834836723
0,0.021030470885469103
0,0.028095917483536615
0,0.09453994422003384
0,0.09758679344643867
0,0.6508747124436545
0,0.23513940925389926
0,0.6508747124436545
0,0.09393597077823967
0,0.1145276926046183
0,0.42623705571957665
0,0.06674781848580387
0,0.052178270200144816
0,0.035916907219293186
0,0.2640219498247944
0,0.20880762166379077
0,0.13463600897020833
0,0.01939209702970893
0,0.03574550779654642
0,0.03750136425322147
0,0.0975819866983031
0,0.011149669982986372
0,0.07864625971589008
0,0.30108028498798234
0,0.327444208914619
0,0.09083429949191793
0,0.11749271080681079
0,0.1514692981884565
0,0.048866823909253024
1,0.887264875446849
1,0.10498109809989939
0,0.12261187046397481
0,0.06305712354867216
0,0.045168317553429045
0,0.04425687658409488
0,0.13158871855317142
0,0.09470514128487927
0,0.11540148415729921
0,0.06771995683146344
0,0.07020952278844685
0,0.01737746148830645
0,0.030062710652923992
0,0.091497338147239
0,0.041796908206756744
0,0.007283788380698828
1,0.3290026882827832
0,0.15336630082360303
0,0.05303640912482808
0,0.3583227259348369
0,0.07857795518096933
0,0.21408559847635064
0,0.07548177517914632
0,0.19024597814030456
0,0.38644082860344725
0,0.12721573913111445
0,0.012439650126483565
0,0.01244226846281851
0,0.027055545866480284
0,0.07141138861050671
1,0.6361101687946418
0,0.11455472570646595
0,0.18430951604684145
0,0.09605748442814906
0,0.05078019511626693
0,0.12846000781024822
0,0.04398549368756336
1,0.48502645922666815
0,0.31602960980673794
0,0.18333472527649777
0,0.2345252735718993
0,0.0449783986918209
0,0.10907086147319486
0,0.023235150013711348
0,0.10653859100398295
0,0.2202347698825159
1,0.1706897898711357
0,0.02250555800824765
0,0.049842723455266434
0,0.09330157713050564
0,0.29391346427569165
0,0.003671750727530912
0,0.042280251286362355
0,0.23703400294003102
0,0.23520023764967346
0,0.07190982237705591
0,0.39445269915907416
0,0.35077211014523235
0,0.1263713295559424
0,0.3338098584155383
0,0.008981207457483304
1,0.24187185429638572
1,0.8591125515663074
0,0.057977162987230324
0,0.2481108426379109
0,0.022251783499528454
0,0.03444137766684337
0,0.06666342081881867
0,0.03901574383719977
0,0.03059233187552804
0,0.36826609777399205
0,0.09329743517185701
0,0.0316736118867403
0,0.022368471619527656
0,0.19550365524865518
0,0.009157823571374802
0,0.022972905353639446
0,0.09891557779552167
0,0.21404417189152164
0,0.10886361759632221
0,0.15998773427237276
0,0.37030472916417295
0,0.16386088141290622
0,0.3703687997326042
0,0.10139265309916289
0,0.20786686833164925
0,0.11058844017854569
1,0.6263326505820711
1,0.8001390421769176
1,0.19782753580706514
0,0.04461424694068859
0,0.03356471107697864
0,0.08339147271260527
0,0.031838578483230975
0,0.26446939570636996
0,0.1737939220845034
1,0.9409929872631682
1,0.2878511702469372
0,0.07739783779696255
0,0.2551496261548372
0,0.033616723123047164
0,0.055942728442201814
0,0.09643984378008816
0,0.0548475611116969
0,0.021939467695216344
0,0.012915492421210957
0,0.1550128059698295
0,0.2630054504096659
0,0.12230949381421138
0,0.28276398117058893
0,0.14971395078879698
0,0.13862289368248895
0,0.01751277316410148
0,0.004050064327219138
0,0.06652372772347497
0,0.08368310492798381
0,0.36667636400386944
0,0.2800178061385839
0,0.032311469285321075
0,0.19051065205537307
0,0.5278405403773087
0,0.009198716519631866
0,0.0784128368016
0,0.13417196198506295
0,0.02010332764929671
1,0.09805933780016558
0,0.20684995694418618
0,0.03129528496217681
0,0.21973798734535263
0,0.09376659240825738
0,0.3061601262940083
0,0.04774052839792383
0,0.013329186105588402
0,0.13195162688080123
0,0.36525040244220436
0,0.019861082815671484
1,0.14286557439515432
0,0.02038056503589081
0,0.19618179778576922
0,0.22936889714377426
0,0.031642087591171375
1,0.22157120538838498
1,0.2001471956128946
0,0.09730262847544416
0,0.07648231697874279
1,0.26571732747733023
0,0.122242231753619
0,0.02399700227684596
0,0.2695809096118412
0,0.027407383760188093
0,0.022562306310411586
0,0.2862878751400709
0,0.02886108377481411
0,0.13587433302829235
0,0.24190838528275477
0,0.16650296153995955
0,0.08515933791505265
0,0.2965263725909133
0,0.4155668373872926
0,0.05298136372816517
0,0.4488127950523015
0,0.0589183813286546
0,0.4145592785900725
0,0.0013461756955317405
0,0.019976825080648974
0,0.40052314862444
0,0.07074124444543789
1,0.03240246153683255
0,0.0042019626751022745
0,0.28877360744791686
0,0.10304903906833993
0,0.06295765649895696
0,0.12067634067199327
1,0.8881926380543909
1,0.22497623797351615
0,0.1484781501975975
0,0.017873967044651107
0,0.03969291184188086
0,0.03625650545414202
0,0.18540950955048108
0,0.015117276327285604
0,0.034600891779053906
0,0.021263155519137423
0,0.008797255742673222
1,0.7072395086650315
1,0.5629216862712029
0,0.06415232452313503
0,0.21505033282207808
0,0.28980765423463445
0,0.12226813958008773
0,0.15496691090110057
0,0.01708103994432777
1,0.27926096317780014
0,0.00258507114364466
0,0.08761158237318674
0,0.0473629444717221
0,0.17903000486728327
0,0.16705068765869024
1,0.5919562544685391
1,0.8648639691219233
0,0.05075858891864894
0,0.1614549591114657
0,0.11847576373087249
0,0.04487308632970135
0,0.1167059690934174
0,0.0759845867942207
0,0.03194215679967233
0,0.13495468157769494
0,0.028846327268374484
1,0.22055108947481436
0,0.07152382661832209
0,0.13753472162464864
0,0.09233153788219431
0,0.0904137764298765
0,0.04562784641877603
0,0.08853558560552323
0,0.054323757362494354
0,0.15896393315577356
0,0.022430118139852576
0,0.14038682941388317
0,0.0011754125167941407
0,0.08262038680794835
0,0.13322987810697368
0,0.07544628305371742
0,0.10650382650449909
0,0.06916126513337337
0,0.09271980090126233
0,0.030763307972867693
0,0.12735331062173635
0,0.420938026608882
0,0.08884176725076587
0,0.2591253516222803
0,0.07192663117494749
0,0.081374413585768
1,0.49652866568484183
1,0.4510958953441729
0,0.05284041766018628
0,0.00869875101542032
0,0.05568611324140904
0,0.09564025675339169
0,0.05197120544600563
0,0.25359754813158647
0,0.03170926369551397
0,0.026849447538384922
0,0.3453709534201601
0,0.19689369065718948
0,0.07341569283746043
0,0.020822460276798575
0,0.0031125072382815564
0,0.10206659101269036
0,0.09584205954176267
0,0.12558201187483065
0,0.0073552811911548315
0,0.009428851752089244
0,0.047420130641635146
0,0.03125239628553813
0,0.02143807490335112
0,0.023247586308756264
0,0.05059859626873873
0,0.04336369641772604
1,0.09575733848587668
1,0.7526766219383755
1,0.3583294438334588
1,0.5049287873956977
1,0.4321207992676774
1,0.8843117003950665
1,0.7855980136567071
1,0.2801336329068613
0,0.045729129815921386
0,0.07672494346308584
0,0.050420831758747515
0,0.10044159190072469
0,0.12444393834919736
0,0.04657197509000371
0,0.04962040158741414
1,0.31275379030688777
0,0.013350946718372446
0,0.1130200185112106
0,0.039251676946471366
0,0.24112630609023622
0,0.023347552869859695
0,0.1840776721235654
0,0.01738779578261543
0,0.16953159583043378
0,0.1981439880265398
0,0.2113642341065847
0,0.013535828657719445
0,0.3266996149522498
0,0.25720099296685417
0,0.00829056210166067
0,0.1841865970196175
0,0.03272432161918737
1,0.2969351198178598
1,0.2190189935579512
1,0.8298458349831245
0,0.04710894281996561
0,0.11624922729589818
1,0.6178599171230885
1,0.243362566796516
1,0.7989465992936052
1,0.9262847344032478
1,0.7769745373309601
0,0.012137023962652649
0,0.01020175818131686
0,0.07859771414904194
0,0.014115651960012991
0,0.09282882508763042
0,0.006633254068661016
0,0.20790469666352873
0,0.16058148829043298
0,0.08790413155369559
0,0.04136513354024651
0,0.21366431672902056
0,0.12112686989153114
0,0.0717314873015841
0,0.12294518511847338
0,0.1345946796384605
0,0.21309858129724743
0,0.055470385837319905
0,0.05619129856225314
0,0.08910700373595985
0,0.2832161324044402
0,0.543358407809194
0,0.206041809650114
0,0.09627221361773299
0,0.16954608629979806
0,0.07116979207305098
0,0.2873732385033512
1,0.6189750855747498
0,0.10648768884202203
0,0.4058483259424574
0,0.051978964438804814
0,0.3486607135676061
0,0.050732426999285526
0,0.10767748697697282
0,0.04508092696544875
0,0.04259044914760208
0,0.10975829360120853
0,0.08284705348854617
0,0.1252778369443919
0,0.3780536209914768
0,0.10231331204210654
0,0.1998910760233624
0,0.06195156539489851
0,0.07787592955592351
0,0.21173718081531462
1,0.16557860617353612
0,0.11406267447450355
0,0.025332954174876448
0,0.059002163352823885
0,0.48420911783817355
0,0.12891096383039688
0,0.40598903753188936
0,0.11775880690135615
1,0.10971160746947908
1,0.7181719662468755
1,0.2107141870831013
1,0.7697244556989373
0,0.08412978477943714
0,0.25172962242580565
0,0.17526380692875032
0,0.11277784961899562
0,0.3955067864088357
0,0.12422692478460101
0,0.3048909648222701
0,0.2419435977016623
0,0.10774580183072471
0,0.016144760933289898
0,0.003534857264545454
0,0.17161196406939627
0,0.04606832769491231
0,0.021057166607978125
0,0.017055041492671383
0,0.2427558896976338
0,0.009978046018375854
0,0.1955068965027803
0,0.12401626747519617
0,0.0181444613189935
0,0.03690969992905214
0,0.005727136811597253
0,0.2672993524836709
0,0.1490316466813423
0,0.11058123093549665
0,0.3648657027259943
0,0.1976471911893492
0,0.2725196355026021
0,0.32181934073236107
0,0.1167291813601911
0,0.018478326540574307
0,0.040938244028795
0,0.4604741075820861
0,0.08323918072668214
0,0.13241710503611542
0,0.1545466216055614
0,0.2471163672611551
0,0.3736719888683991
0,0.07256605972104313
0,0.25840231870397395
0,0.07471257418291206
0,0.22879856644536165
1,0.964993974241886
0,0.05623362072939464
1,0.3568197712586659
0,0.06512695142761167
0,0.21899055766742034
0,0.36422428685379576
0,0.4694922420744868
0,0.30380123129807407
0,0.009104095103902
0,0.808723566826268
0,0.05228477332228609
0,0.1242657862019984
0,0.41704552806425305
0,0.3067741212209459
0,0.07832850535370368
0,0.021182005076325516
0,0.14038404230236656
0,0.12190092908927105
0,0.11345657703170516
0,0.17108327198286719
0,0.0574209050234415
0,0.260657780391355
0,0.045043417548793735
0,0.09665627069106429
0,0.0042618186150539285
0,0.03479550761127019
0,0.0753509641081738
0,0.0005344490671536855
0,0.03551876533031711
0,0.009288515258475728
0,0.01182556968959944
0,0.35735272122218875
0,0.2983072325900608
0,0.3061078884526739
0,0.11682049834184197
0,0.022309003196653
0,0.15075307546429875
0,0.06767309844658759
0,0.05508784467024118
0,0.03761244868844597
1,0.40007086127323893
0,0.036778918270636916
0,0.1133718765705754
0,0.6782905141225858
0,0.12955486356742968
0,0.2567649487835617
0,0.009975205870566243
0,0.006427944067867345
1,0.43786362330043016
1,0.3188802003487325
0,0.03895596202165835
0,0.0888132490873625
0,0.08688117817958424
0,0.06807414011543168
0,0.02820397759352372
0,0.0800396944815166
0,0.0892241329767174
0,0.22191779247094906
0,0.10528689233413711
0,0.09009879583710978
0,0.14957370587442945
0,0.3709336961011994
0,0.015058416057977596
