y_true,p
0,0.05732545117134163
0,0.19302696906019656
0,0.036417333774099676
0,0.274862747351149
0,0.030409666537631944
0,0.7464165949206586
0,0.19122604083811753
0,0.02566340735800345
0,0.5969704836019464
0,0.09083719380438181
0,0.0462419998734866
0,0.22724222019326062
0,0.08346367976145411
0,0.05283142874633995
0,0.20944808868955864
0,0.571405772627331
0,0.12288932903959121
0,0.22300737583068103
0,0.2903643463006355
0,0.22695006954556515
0,0.3938978355782957
0,0.0853809762188212
0,0.08416431552791559
0,0.00856970101970229
0,0.049653962458085836
0,0.18267520922165192
0,0.20988159464029557
0,0.08864249836065764
0,0.011470918527299114
0,0.061253457602076525
0,0.06863367133705056
0,0.057918414100488716
1,0.4781707181471251
1,0.18579606882220873
0,0.11709666159444372
0,0.00827351158690057
0,0.02408105286513579
0,0.07097422654208331
1,0.14236605618624137
1,0.5944786899190343
0,0.05418653228207332
0,0.16325571845212283
0,0.11929737377322776
0,0.04221929943170518
0,0.09990286293951865
0,0.2198260034772502
0,0.016046585346478348
0,0.0017731853017717673
0,0.0495176434303298
0,0.002914564963112662
0,0.045534798155030844
0,0.25366834960128326
0,0.2861048223962587
0,0.0013379415060372308
0,0.17740881679730108
0,0.09082965552037292
0,0.008957798397898908
0,0.2551279534326022
0,0.2866808135451574
0,0.09179557459347992
0,0.09804972390680008
0,0.1118536861208109
0,0.07890191021956289
0,0.12210109923433587
0,0.026300909034890588
0,0.191959565676808
0,0.21358562619524774
0,0.04690055637377884
0,0.1887289819761102
0,0.17090464774456
0,0.1729497994187857
0,0.16058762334020174
0,0.02416302197157983
0,0.22739043027575864
0,0.09505910229886194
0,0.01591799412754205
1,0.5418948610130535
0,0.0030266513478442326
0,0.10053847969988305
0,0.17449240662344948
1,0.5199869858890461
1,0.4063932387148982
0,0.012604855143845241
0,0.009615287885551646
0,0.04542501669608857
0,0.010072268422625295
0,0.07948010951650815
0,0.12408336907350302
0,0.10790615034785772
0,0.08857382666122406
0,0.019421979979463114
0,0.01437378414135918
0,0.007824767855978297
0,0.30362922454934216
0,0.03252082443094932
0,0.11289409039053425
0,0.2982603397317978
0,0.014413626882318124
0,0.15411041557011063
0,0.03729146982654565
0,0.029442225976205258
0,0.3874262702492948
0,0.1173064955220695
0,0.12673375121737732
0,0.011081313549555312
0,0.10339173531246651
0,0.022873957309749456
0,0.0003667556663798545
0,0.02028337509766823
1,0.8038138221925508
0,0.20181724930402448
0,0.056021417171488674
0,0.08828402774018355
0,0.011315880194289543
0,0.0033449832612646663
0,0.3888290801568456
0,0.019919475431948223
0,0.07530750454271308
0,0.514313202277851
0,0.27620490655082164
1,0.09200152702405139
1,0.8618723906805861
0,0.057374783660085214
0,0.02541363285011742
0,0.07561571179665645
0,0.016077713989714377
0,0.06655227759869622
0,0.012248905000111825
0,0.1576893816917386
0,0.12738015866970823
0,0.04614544224281327
0,0.19740045897882857
0,0.12256732307710883
0,0.25664935639252473
0,0.009911075535852755
0,0.049678279164998326
0,0.1072609394665187
0,0.027236533998388775
0,0.020752962670860013
0,0.10702136531648396
0,0.0694478499840343
0,0.012157787864392556
0,0.02385451810398131
0,0.18928000350080873
0,0.15806907986804788
0,0.3894639278230792
1,0.12505244428944343
0,0.008247897608036025
0,0.11693864672903573
0,0.0021199508261768763
0,0.33338439469191905
0,0.24014091276106792
0,0.22205034222189668
0,0.3230307874326305
0,0.04070056769781764
0,0.008853873130780407
0,0.03657940512954698
0,0.12982296341414407
0,0.1318478944161194
0,0.05845913051183344
0,0.29001402441495844
0,0.12918704064436567
0,0.2614862315926278
0,0.05408545424186574
0,0.22453825663041843
0,0.15181758411374907
0,0.10712603453542077
0,0.11028011182432405
0,0.5915418689076585
0,0.10134174380308228
0,0.011096653190624594
0,0.02409367695181309
0,0.005644229109125505
0,0.08830261500846395
0,0.006226919574782132
0,0.008067522992958025
0,0.1289815963669788
0,0.11196573057021164
0,0.11242740881429449
0,0.17355190757936084
0,0.12131391157223619
0,0.14337694523374608
0,0.10283936542822444
0,0.09034819545786511
0,0.03546345405891742
0,0.3518529271089022
0,0.16479847476542617
0,0.12584964349309608
0,0.08626937130810214
0,0.05492724517852
0,0.11646879311351332
0,0.02052369084144837
0,0.01387392665253264
0,0.029389627248314773
0,0.04687754828354906
0,0.01849148768353644
0,0.2215392641221812
0,0.13178023461509464
0,0.2875937751428465
0,0.057567093490363264
0,0.1047132907501762
0,0.09764510483909332
0,0.26184167478850084
0,0.08999020675089743
0,0.13214453072304994
0,0.03262001369981479
0,0.04239947213031858
0,0.13008809165888105
0,0.26452343985911936
0,0.4632412804337599
0,0.12058754001260874
0,0.11417580109657818
0,0.3463927810805452
0,0.008835044384103118
0,0.408798119454055
0,0.02243151277208656
0,0.08890436977728916
0,0.3121682040608836
0,0.09503197512635962
0,0.20287066864081402
0,0.41586393049247106
1,0.4527063200438743
1,0.7163793426420959
1,0.0794710006283616
1,0.7508134179188954
0,0.16122296471149455
0,0.09239064628262272
0,0.02373367942820851
0,0.005081572704983478
0,0.009720122957075092
0,0.12667770145513454
0,0.0038155797019015047
0,0.05261047658967629
0,0.0025730480228746836
0,0.05142111059128782
0,0.01805582078635169
0,0.17912899035793456
0,0.17917659636065286
0,0.32649766881607395
0,0.023322434955767697
0,0.10222251021392803
0,0.09486268771543539
0,0.19471820005494989
0,0.149271815187736
0,0.07339170335612252
0,0.008319815783062581
0,0.11459362513714251
1,0.638301351856153
0,0.053429784808011645
0,0.19347071253943235
0,0.10549472013492467
0,0.008138640393625796
0,0.035269578008691245
0,0.06936060554550136
0,0.4454646110986446
0,0.03215461036723484
0,0.073511205859105
0,0.26128639509877427
0,0.012146875022603552
1,0.34781738030349235
0,0.025941895648510443
0,0.116251137438467
0,0.202374288276463
0,0.11566189842901124
0,0.09788298024649142
0,0.21945603523005022
0,0.07787677547175785
0,0.2571165308137411
0,0.2758376569553798
0,0.0
0,0.14251701977684864
0,0.12904683744853657
0,0.020086787253120623
0,0.015564670978460168
1,0.2059888856067497
1,0.8041919744690722
0,0.03075843063734958
0,0.08184583526701046
0,0.04684288437908176
0,0.043876020682960835
0,0.056439166051601014
0,0.14167086919652683
0,0.2806897933711074
0,0.3530465444728467
0,0.4902784391180653
0,0.03548346660742574
0,0.013094623810571535
0,0.04964080512501026
0,0.2925009035321241
0,0.09620579987798387
0,0.17094024620074505
1,0.7716100879312243
1,0.19802866580353645
0,0.06800334463135857
0,0.06117248130005666
0,0.12016556660606709
0,0.011185588936116568
0,0.036023388243633235
0,0.1417550855518661
0,0.0205617803635676
0,0.317835408212377
0,0.018109485190331485
0,0.24376116891974192
0,0.37302479964584034
0,0.008080095694481593
0,0.05738622551323699
0,0.02595599401995888
0,0.08584162997122737
0,0.002659170321481709
0,0.04663189769625217
0,0.11955701673876531
0,0.01505523306275515
0,0.19023768887050205
0,0.175467982618924
0,0.05299412019114752
0,0.23328214369573255
0,0.32981619599448186
0,0.16691589629716555
0,0.012943063949235471
0,0.0003987857041000105
0,0.48537902592180815
0,0.007920682888992872
0,0.08918628051682537
1,0.4326966921593179
0,0.10013226921689442
0,0.2298248522626733
0,0.23105687962816912
0,0.025352881230144474
0,0.10022838559110311
0,0.23937109576379015
0,0.01632481050416222
0,0.06203738562112129
0,0.009925976715337945
0,0.00820416128124853
1,0.11070866652193397
1,0.07837211637558536
1,0.42668460962028826
1,0.17291211165742787
0,0.003974569686492281
0,0.04066108275731849
0,0.12953032495162645
0,0.0
0,0.036906817222917734
0,0.13036176863856677
0,0.017570761363391432
1,0.8502067657004853
1,0.2545328804229259
0,0.13691006339534545
0,0.19610769232283423
0,0.0047914757498172126
0,0.013342911032420595
0,0.0037083567473235055
0,0.19659030493622134
0,0.28572799903906254
0,0.08877165968576586
0,0.06876774911680904
0,0.049544537408414226
0,0.022763914392922188
0,0.01209433069232603
0,0.04725615226314187
0,0.07000887833560734
0,0.11577689684603519
0,0.047021391268726495
0,0.13730299295406276
0,0.23971568743267047
0,0.013185391898588406
0,0.10313106409343127
0,0.09124640471247124
0,0.25892121804898655
0,0.09488869907353616
0,0.30522483928768956
0,0.06313489139990393
1,0.38205179245257537
1,0.6440055935457154
0,0.2485113460222357
0,0.07160702520648889
0,0.029837349227413264
0,0.006998543145509582
0,0.41069591584864085
0,0.032694000752659866
0,0.11019777705447795
0,0.01849888372455677
0,0.02254558686570343
0,0.04258385725923692
0,0.010183313634899901
1,0.22365678594812027
0,0.3696625098544573
0,0.6307768001946154
0,0.22680612697068056
0,0.03619671615466843
0,0.03842102959555541
0,0.022404698341144284
0,0.0002789866983613192
0,0.030504687360665115
0,0.20960449927437785
0,0.1145410454082001
0,0.007448202402956673
0,0.11916899943758429
0,0.09803020037776825
0,0.017460992876748297
0,0.15309553078353025
0,0.36688511124655004
0,0.396632519537999
0,0.023337541384499713
0,0.07885235102587045
0,0.059103283139078255
0,0.16049513180784603
0,0.09786323586397981
0,0.010898069249969215
1,0.735540787181463
0,0.0452141335529175
0,0.21927879269847722
0,0.1144348625088123
0,0.181279738869972
0,0.09121266329265511
0,0.044282181001810375
0,0.12045099047351739
0,0.296497031774056
0,0.07714239670066629
0,0.2836047274567784
0,0.1284257833200183
0,0.009102730798153517
0,0.1001530509631974
0,0.29883977608569134
0,0.2761567444167101
0,0.1887930883949971
0,0.06062245581528148
0,0.09108468867155146
0,0.013810940326408427
0,0.07889609524584501
0,0.05559436918524848
0,0.503227219720105
0,0.013647252303478167
0,0.023118179116156164
0,0.011507886174929505
0,0.10069385073497256
0,0.10656735746537357
0,0.24687208929019946
0,0.6336741572094602
0,0.09309495107784807
0,0.11563298063357107
0,0.010315628490533245
0,0.11421562775111913
0,0.3213349482155388
0,0.03871692112982833
0,0.09318116998987387
0,0.008327232726596811
0,0.024312980621424257
0,0.03228342490492735
0,0.3264409993727141
1,0.7839831576993218
0,0.22704448116442724
0,0.1899865777305231
0,0.10508949278236578
0,0.0666544656181103
0,0.2112731465169879
0,0.002660248485990527
0,0.47483900637272614
0,0.030412502045256425
0,0.018332211488057602
0,0.029365229133149866
0,0.08543037303353423
0,0.1474943771150994
1,0.38100407937940883
0,0.07965685734718214
0,0.016015806246144345
0,0.017224322045378458
0,0.042194655911777665
0,0.1908567652598288
0,0.0318861254964784
1,0.5782717340783251
0,0.00037766783959340287
0,0.15695312614833412
0,0.2581538566904373
0,0.052299646334528584
0,0.059532710503075625
1,0.21497276400771434
1,0.5555709200543538
0,0.3229242046386081
0,0.2743053689859653
0,0.39452152887829467
0,0.047006269751165626
1,0.9538814098904925
0,0.10272673479739089
0,0.060530751582992905
0,0.03514528322302985
0,0.024127730932205257
0,0.11048035892530432
0,0.030360698374768354
0,0.012412893271590796
0,0.06559818221630519
0,0.012828713039098646
0,0.005469574794547769
0,0.13617321374990135
0,0.19226458690851853
0,0.020270003518194246
0,0.019275437836155308
0,0.08914257332110576
0,0.051695558046772665
0,0.07172585081515725
0,0.20041396827419783
0,0.28218443583944613
0,0.011695475277471766
0,0.4446192789847242
0,0.340238506523913
0,0.001207762479073422
0,0.007930921156503696
0,0.3710964909926048
0,0.2926766744161364
0,0.10433291042840821
0,0.1549400881904546
0,0.22840540596824566
0,0.13686848938629054
0,0.099781594980991
0,0.03163362292847388
0,0.07996095621189941
0,0.13988852842111996
0,0.08738037697305905
0,0.35596615966827966
0,0.2003554592749366
1,0.3896760760460607
0,0.05637811176298682
0,0.03840513783576354
0,0.04307006247175382
0,0.013392615109988891
0,0.13639597697922645
0,0.10701991547668278
0,0.08520470424578162
0,0.08114681212760076
0,0.17674867076073125
1,0.5939391284288881
1,0.5033986501991475
1,0.37014009284945704
1,0.7909176432524768
0,0.044641353649340465
0,0.08840766695672377
0,0.16612136230204522
0,0.18899048675259228
0,0.0756096811244916
0,0.02756502495072619
0,0.017195959403826146
0,0.07220638860145785
0,0.08974086385607012
0,0.6942026478269391
0,0.2732389205425251
0,0.6942026478269391
0,0.0765641214548993
0,0.08325931727823341
0,0.4234883874315782
0,0.06115717219379628
0,0.03211671584712145
0,0.05057201734788229
0,0.250924977921841
0,0.28656870385221084
0,0.10201762610253035
0,0.015762975977345325
0,0.031467937247211794
0,0.023747431385297363
0,0.08818174963383706
0,0.01382249098901966
0,0.0706729218023889
0,0.30476701033572196
0,0.2833574441417955
0,0.06890821627983622
0,0.07419865425747091
0,0.14293278135927617
0,0.05847214549418519
1,0.8894214232764309
1,0.08965161664995151
0,0.10207025333632573
0,0.028054951169175134
0,0.041189493649955
0,0.048549269407113654
0,0.1189346597222638
0,0.10623794490278794
0,0.12471323889157852
0,0.07867015499158012
0,0.047021372611823875
0,0.014185398718436392
0,0.024024875858289985
0,0.08514542038593761
0,0.03842852618230057
0,0.005462302687180159
1,0.29615457708032916
0,0.13701274335979335
0,0.021033063300688434
0,0.2828123475772113
0,0.06337198437441315
0,0.1965868366426212
0,0.07146556990748468
0,0.1906604721222148
0,0.35908097221356733
0,0.09640243336174248
0,0.013102220159808348
0,0.01715864395621288
0,0.019204589369176114
0,0.06884736920839093
1,0.6318301748747946
0,0.10255395010214267
0,0.22301083581074557
0,0.08409311406199736
0,0.03965158928139741
0,0.08958014898192941
0,0.035565100818612486
1,0.5036303150407417
0,0.3052596483455605
0,0.22119041547685744
0,0.13405104135806722
0,0.016595105681918413
0,0.12039460284259502
0,0.012404168352921602
0,0.10205565539837962
0,0.1678293712576405
1,0.17940728198805853
0,0.0078057965688375945
0,0.03348913632172917
0,0.07134092394063567
0,0.27994853040315276
0,0.001413576095997433
0,0.054710471938838906
0,0.2592524614547676
0,0.20178849084938885
0,0.0773155693945566
0,0.3310230658532764
0,0.34228720933467455
0,0.08844024875889117
0,0.3527945128838596
0,0.02554301681719149
1,0.2965499041891712
1,0.8557207525426022
0,0.05868762636420926
0,0.2289159587280276
0,0.018342237034128607
0,0.03851554418310916
0,0.09475259394301917
0,0.03498054625281344
0,0.05389872482952011
0,0.3041133808803002
0,0.09221851125158069
0,0.03845979777143277
0,0.028613547608873326
0,0.16394885846254073
0,0.006242609641314424
0,0.01988514187446864
0,0.1669263332976354
0,0.24921662851091306
0,0.10812802394574564
0,0.20122633340141183
0,0.3642960972993164
0,0.15962047267614804
0,0.37061959741201067
0,0.08678329330868788
0,0.23294030627448756
0,0.1859180918570912
1,0.5765526502693318
1,0.8583433054403007
1,0.21140116680131144
0,0.05488259833935885
0,0.047102026377360384
0,0.0884591801804509
0,0.030635936455155638
0,0.2613064310062064
0,0.18087312108397835
1,0.9492526718852999
1,0.20940692581051457
0,0.061668926238029324
0,0.24155869439400035
0,0.044172691800521295
0,0.04600242357059205
0,0.06848948335208394
0,0.0451169991207408
0,0.01333791300433212
0,0.007351474369957994
0,0.1646630504616577
0,0.27361853137123
0,0.12324387021331162
0,0.25992156166800334
0,0.150767666460249
0,0.1343648899032359
0,0.013671322620364024
0,0.004373481899563575
0,0.04905296684717954
0,0.07704258263988567
0,0.28709871193328085
0,0.26704299940985754
0,0.02136998675346203
0,0.18028332631959545
0,0.5015198527760926
0,0.005453070245405007
0,0.13321042313106055
0,0.18183617936997815
0,0.024258434780088642
1,0.10441029666845299
0,0.22885758336974849
0,0.021050390154056586
0,0.22547648444931803
0,0.08594269298681614
0,0.2939026077684554
0,0.04588564849275636
0,0.005853137499227584
0,0.12805989347873056
0,0.40330554349484365
0,0.0033352460995427105
1,0.10256296263072738
0,0.005943792767112034
0,0.1850123355464682
0,0.21145479580993148
0,0.030216733155685987
1,0.24265685536091358
1,0.16799505412117716
0,0.050543591826025094
0,0.06724876653013001
1,0.2241908390969483
0,0.12720836597205168
0,0.015940259536291232
0,0.2162184577130104
0,0.04468359193613507
0,0.018124914741085418
0,0.24531533338496575
0,0.020409609617325724
0,0.12523950794500363
0,0.28446093827191854
0,0.15501460316549553
0,0.06778552802322335
0,0.24234380859424276
0,0.39536903715025834
0,0.05544083279741057
0,0.46033514644828505
0,0.046476539668094785
0,0.42637170252975753
0,0.009841694811158127
0,0.013985615166658406
0,0.3502224543696147
0,0.07663859495883986
1,0.02995194065670889
0,0.00501135873476261
0,0.24563204715771586
0,0.11081473250703668
0,0.0385694897236677
0,0.10637641582785545
1,0.9230034429267977
1,0.1851925038737575
0,0.16513820011106345
0,0.013515788573084093
0,0.04429057450142766
0,0.027108815201481073
0,0.1804900992134369
0,0.013422017113298795
0,0.02987926130232252
0,0.019432860109689316
0,0.00556139985519297
1,0.6494682654699623
1,0.5693879063562582
0,0.059146978969695944
0,0.21312980117783406
0,0.2950757850859992
0,0.09232929437183712
0,0.13140972846527182
0,0.013730995797305395
1,0.1939817217633679
0,0.006662384210500066
0,0.11063100663478906
0,0.044986686171335846
0,0.1529074452722235
0,0.14429863124403836
1,0.5163012488265464
1,0.8862953594500339
0,0.04000460841519597
0,0.12325710206969999
0,0.059051919638395345
0,0.03213941471037546
0,0.06991615911574113
0,0.07046664423388796
0,0.024433641909686818
0,0.10722447886123086
0,0.017165968634353577
1,0.23403462019033322
0,0.039192909919679025
0,0.11476362112240134
0,0.058003243238093125
0,0.07049344314124223
0,0.02219877078801956
0,0.1146723578846421
0,0.05160417752592276
0,0.14161905790650883
0,0.01639203360506315
0,0.13154145904797612
0,0.0
0,0.07755944902667772
0,0.12984999086681426
0,0.0654981232499027
0,0.06025615598441872
0,0.029850167165445144
0,0.10342686577195602
0,0.06953475530493589
0,0.12282405651237574
0,0.45480719679755743
0,0.06279825802651602
0,0.19058010037273201
0,0.08087332786981075
0,0.08146152263718352
1,0.5797302012893397
1,0.44804739850314584
0,0.037265829410505484
0,0.0007465087925629235
0,0.023495486286743725
0,0.04981783689503536
0,0.024225207604953256
0,0.2710239337530688
0,0.022852416024321417
0,0.023756034495486626
0,0.34749725072563215
0,0.21086119185619098
0,0.10515303739847501
0,0.02856961729260573
0,0.0013096769475308358
0,0.12238711620587267
0,0.0845335744503459
0,0.0938657644045896
0,0.003362649152926135
0,0.003935393589115045
0,0.0753754708273342
0,0.03438248579128635
0,0.020348703584568324
0,0.02328038359173269
0,0.03847200025465528
0,0.06725037785612914
1,0.07644077858130294
1,0.8016229924166794
1,0.32902443343385035
1,0.6476651929872475
1,0.40560783316064514
1,0.8920958324741484
1,0.8032898533670083
1,0.26787536664535605
0,0.037003382791294455
0,0.06400950611865489
0,0.04887190775857354
0,0.09371021350425704
0,0.1800323397996832
0,0.07784152307109989
0,0.057478265975124204
1,0.2876537225297314
0,0.0020262752267520144
0,0.0712086552410437
0,0.019508286849570348
0,0.2211778820322262
0,0.014320652887620711
0,0.14681036417703455
0,0.024252142065080456
0,0.11243597147147417
0,0.1564856243915009
0,0.24846298711284795
0,0.019755186342594627
0,0.43604128332635406
0,0.21932600339223932
0,0.006396600776627178
0,0.15454569951722721
0,0.024351474303939885
1,0.3318819150725084
1,0.19930371464998162
1,0.8326986976258585
0,0.03800095307619166
0,0.08030470688011118
1,0.6148782839743754
1,0.2773818293877811
1,0.8075232991414165
1,0.9394875941510354
1,0.739569069557783
0,0.02365693003903296
0,0.006049016786568636
0,0.09082430709599751
0,0.025353796808732194
0,0.051502688442910186
0,0.002567199710913277
0,0.16334345671582579
0,0.19044718254733073
0,0.07940642219981948
0,0.030164507344412422
0,0.22012140245046008
0,0.09612082645662598
0,0.08419533916490138
0,0.11197122051569183
0,0.10531158711471175
0,0.20002056436066576
0,0.04870098392221688
0,0.046081137674653695
0,0.09826633766222004
0,0.2808339092907753
0,0.5067453847877029
0,0.16761806402590823
0,0.07931054834171605
0,0.10756532140883658
0,0.04808357088711348
0,0.294108982673682
1,0.6185937789972215
0,0.13601527792276843
0,0.3856290475499244
0,0.024501770237201043
0,0.332523741614511
0,0.05515858288969581
0,0.15106176470122087
0,0.045258133988959774
0,0.02881459684490314
0,0.11302431238110089
0,0.03501093863402878
0,0.0887342169977203
0,0.2916070187402773
0,0.10981546558922682
0,0.17506282460163478
0,0.05204158687603653
0,0.057797309507813664
0,0.16725553105871624
1,0.2110206628833474
0,0.08463781923468959
0,0.017636825835211953
0,0.0609671506836841
0,0.5281045531099393
0,0.13961909231287445
0,0.39126325556465646
0,0.09453775008030031
1,0.08565614168966056
1,0.7082728514312756
1,0.18977729128789567
1,0.70688384763711
0,0.0918384527768238
0,0.2746735716963482
0,0.1889357863345681
0,0.09528199162616724
0,0.3282509374247623
0,0.09900517567195108
0,0.2558888394843792
0,0.20925343251373127
0,0.08005933807782802
0,0.0057300670512271685
0,0.004318786228565617
0,0.17243758447868446
0,0.06192805415157766
0,0.01141420337707025
0,0.009833302640024555
0,0.19738721703938628
0,0.012392816780167954
0,0.18093940690148821
0,0.09947155077973764
0,0.003785872187827865
0,0.037407010638882965
0,0.007812422420610496
0,0.3408988877681988
0,0.10899936449134684
0,0.160353659177436
0,0.3973820135504611
0,0.1927889738154712
0,0.3015553066481297
0,0.2892938245471295
0,0.18105302774909854
0,0.00953273141858513
0,0.04924345489604319
0,0.47916770087888466
0,0.07434329067520544
0,0.11671307952141576
0,0.10955311241311581
0,0.23671116142786292
0,0.40352332465808166
0,0.068868713568223
0,0.24840017823077118
0,0.05837211950578805
0,0.21268190967394973
1,0.9787873581838377
0,0.08276760415426225
1,0.5125170517944035
0,0.04871801312456179
0,0.23420839424539674
0,0.26591381123870295
0,0.4611050845627992
0,0.2706303471087908
0,0.015221480234294206
0,0.8426126965203656
0,0.057996199860925114
0,0.07983096469384639
0,0.4393699797851672
0,0.37218300350493133
0,0.07733809619843965
0,0.029444476598177494
0,0.22171800284270335
0,0.1287606690437886
0,0.1263048908554717
0,0.15696777866939704
0,0.04556843848011027
0,0.2182508020833623
0,0.05190500348793319
0,0.08346102124457366
0,0.011631200142184954
0,0.04106467756976464
0,0.05999741699436165
0,0.003171067961661075
0,0.044790695437165594
0,0.001997079528900222
0,0.014249344700680152
0,0.3165627552021728
0,0.2542780937613034
0,0.3454113500353352
0,0.10025639205821646
0,0.011528437347904059
0,0.1894511060690517
0,0.06677000225863824
0,0.06750829755526867
0,0.03030244813048319
1,0.42665875746207144
0,0.04070992142301235
0,0.11036116591042257
0,0.629237888725726
0,0.10910263322938625
0,0.2675238243360273
0,0.005563444969559004
0,0.0034558268632958558
1,0.45473866202675917
1,0.31698999607399647
0,0.02491697049232589
0,0.06370099673675815
0,0.07362952074275105
0,0.05643149720855699
0,0.03130135770752475
0,0.0709028269828696
0,0.11110241676303734
0,0.14854033785716775
0,0.09703145925667125
0,0.048047218633789156
0,0.15939542644229043
0,0.37118921994294424
0,0.009514188276820339
0,0.00231038675838193
