y_true,p
0,0.017715561299849688
0,0.06963472085406269
0,0.06351631549693498
0,0.006767160949513759
0,0.042819011152929444
0,0.0048399462271116935
1,0.7738014485275632
0,0.04153384618518239
0,0.17843318535431768
0,0.017008644892176364
0,0.007568936451093016
0,0.015135953646724007
0,0.003261903715958818
0,0.145814582781914
0,0.0826701250201838
0,0.01960282164633582
0,0.011481678195028102
0,0.007033458997662324
0,0.012561431768222359
0,0.004913733601336413
0,0.0035098526604558735
0,0.016594635373721668
0,0.008094389064382217
0,0.0036423022773033518
0,0.08863215092691708
0,0.3333743539630812
0,0.00283575686181778
0,0.06884257571117675
0,0.0372730006506534
0,0.0036636500306408536
0,0.049183053545277494
0,0.006636889373649717
0,0.06025520093554366
0,0.042065575187383804
0,0.047225601737793096
0,0.04577441018479772
0,0.025423361421974187
0,0.04168389757507281
0,0.026687212096709278
0,0.055797974554017485
0,0.011913974746674522
0,0.02057240975705857
0,0.05794008053921153
0,0.008941958313659504
0,0.0714633778596563
0,0.019481219452697263
0,0.07588364872574117
0,0.005840893336575433
0,0.03532832817998069
0,0.0046258023723662
0,0.005022522197071923
0,0.04537062874907031
0,0.0011462398104706032
0,0.007121768433932052
0,0.008712878166775276
0,0.09075992625074185
1,0.19013357765776134
0,0.05845199465696296
0,0.04390536611633284
0,0.004793974376470609
0,0.02691310199266557
0,0.07534768600223445
0,0.003965937430388889
0,0.17889794472271237
0,0.008470845540301466
0,0.8511541758594335
0,0.10528164372679381
0,0.016716050464843674
0,0.3904550515987758
0,0.019896539383698543
0,0.009419421292118167
0,0.08812461222180211
0,0.02313836453202376
0,0.007253816084458032
0,0.07024932789072896
0,0.10835817976368692
0,0.044151188255718433
0,0.2275400233171643
0,0.11651022244166388
0,0.0921048726746337
0,0.3089876582172346
0,0.013908829535059031
0,0.03678222576450188
0,0.005593035510231348
0,0.020089431675289007
0,0.04194263367043062
0,0.07060510700809018
0,0.027678222282125485
0,0.005386486538560057
0,0.013731269205712566
0,0.022643834152999785
0,0.013633206732852081
1,0.6368810370794619
1,0.09489901413836108
0,0.06034300647001748
0,0.004533154170876978
0,0.010022336097142632
0,0.015901723785862208
1,0.14394246978936803
1,0.7086575948243541
0,0.015630563410290593
0,0.06047696843242288
0,0.015554612671400191
0,0.015954720608991273
0,0.02449703928956573
0,0.06237939562138243
0,0.006219545790884094
0,0.0022375204335092257
0,0.01716837798846095
0,0.009063641420555256
0,0.015681385051017807
0,0.13425351413200176
0,0.13702318248500192
0,0.0025749040302690523
0,0.037853972234898045
0,0.0425670444323989
0,0.0024156080130070612
0,0.2519908307143814
0,0.12138838898027395
0,0.030899159177881906
0,0.03914483788848052
0,0.03577534384268144
0,0.02062175230444474
0,0.02345006735885338
0,0.016143597378117
0,0.1070835511075777
0,0.06599755347734736
0,0.028186247150522478
0,0.03524892712910895
0,0.25837625107315015
0,0.14262972564805998
0,0.109460965903622
0,0.019805484910719817
0,0.04864974585446597
0,0.024933632843784408
0,0.009349523878043482
1,0.3808073850452504
0,0.0035571117689628773
0,0.01940658084590394
0,0.0322408949617815
1,0.3310357338353167
1,0.1428038989529375
0,0.0025122911154517257
0,0.007432924137375238
0,0.009202156331931808
0,0.004221629427987776
0,0.03250753783533766
0,0.03686908664003212
0,0.06514739992598888
0,0.02197379561275802
0,0.008489082269718467
0,0.014638675856400375
0,0.0014134860587627363
0,0.15567293814010477
0,0.011522176227182174
0,0.04344877475167866
0,0.10898717715750096
0,0.008015722185002003
0,0.03608580337577709
0,0.010170869684726866
0,0.01121937835693856
0,0.1477013050993003
0,0.047374498064228054
0,0.05800818265488728
0,0.008353887931750991
0,0.019149781094141873
0,0.00596066088991166
0,0.0026101038764300157
0,0.00434618283508988
1,0.9129506154172188
0,0.07944818560446774
0,0.017483145975347152
0,0.02776898816749666
0,0.00442409668375939
0,0.004888161523229397
0,0.13898252819377255
0,0.013368562239073825
0,0.02103177980846564
0,0.28188262047264634
0,0.12641055090186976
1,0.023931032712579264
1,0.815651659753996
0,0.019355098570462043
0,0.013601780361414293
0,0.029211519342173402
0,0.005913257916719079
0,0.026525464827922292
0,0.004500384258648531
0,0.052740378741643265
0,0.027577200465223058
0,0.011071867296667032
0,0.027336798680332213
0,0.01613733734402001
0,0.1066909989941887
0,0.005961657300112851
0,0.01874059269043072
0,0.013329986296445
0,0.007059606419150631
0,0.011461601423409564
0,0.04620738830380823
0,0.042537139251479415
0,0.006687103124884675
0,0.0062494357684965965
0,0.05887719748587843
0,0.10054550294708282
0,0.4305361522205345
1,0.0952926229812897
0,0.002534041202097225
0,0.031683089005779964
0,0.008187090837472025
0,0.1909971618718852
0,0.0887235018572106
0,0.09904156564832658
0,0.15473955262060066
0,0.010044863656322187
0,0.004045467520419459
0,0.012744341040018422
0,0.026792509107072076
0,0.026826433971663156
0,0.015897807619397512
0,0.172023059096832
0,0.048645223964306816
0,0.300424191506353
0,0.02319250647591443
0,0.08484199284978196
0,0.02954753536702172
0,0.029297283724520107
0,0.038728998882589245
0,0.2944519771657192
0,0.013823068433067897
0,0.004752784324431261
0,0.011487289292855897
0,0.003131906275572932
0,0.009357047480145566
0,0.0026316179386941287
0,0.005421293191943637
0,0.038430886986440496
0,0.02720317015997948
0,0.06987348199085232
0,0.029979738394924536
0,0.026511529490247213
0,0.06277522968258162
0,0.03781768323564496
0,0.016511400322543383
0,0.024081593200003713
0,0.06769005778819445
0,0.09106421188152297
0,0.0348865275369357
0,0.05557946925963767
0,0.020674203291937362
0,0.03803379252084713
0,0.004576183575355984
0,0.005231621549259034
0,0.020066859316773746
0,0.03924269066946318
0,0.0030891252209440173
0,0.09655381904579773
0,0.08362541832482914
0,0.1288237452876593
0,0.020350877866067308
0,0.020628923386399572
0,0.02861559455396909
0,0.22651055824464297
0,0.027400836811655976
0,0.037344666905497016
0,0.008620051991578857
0,0.012463443995649574
0,0.025270996046181004
0,0.05632407024460723
0,0.4868014847369624
0,0.02732096941412041
0,0.03091664494375716
0,0.2132026939663368
0,0.014383703343076143
0,0.2923877276546112
0,0.005336811439270051
0,0.022907545171072168
0,0.16109469430800258
0,0.03560683671708316
0,0.12222816536685444
0,0.17203545429318534
1,0.4575672607909427
1,0.9403919783845324
1,0.025740854823348064
1,0.2232739322694172
0,0.05422198664147249
0,0.031502789793219195
0,0.006253780523172237
0,0.0046103625507344
0,0.006581530842868623
0,0.037784143426162355
0,0.0013543671510689035
0,0.013899444931694196
0,0.0014896582441567526
0,0.010611382725982617
0,0.010210178511470925
0,0.08610268537396217
0,0.13526112153819012
0,0.2961366708533639
0,0.007317986235208454
0,0.02862311045414014
0,0.019398543127297226
0,0.20116368777281987
0,0.1382886573186688
0,0.00840568488359768
0,0.0054542073988622835
0,0.09075595891067602
1,0.6652666532721362
0,0.04262444969658236
0,0.0395947248661707
0,0.023730580448076764
0,0.004831967700924175
0,0.007090928745894848
0,0.011795322969839055
0,0.3433697450670055
0,0.012287908467112266
0,0.032457984381770735
0,0.05891060449643328
0,0.008229791930504823
1,0.37767209523771156
0,0.004525749345488631
0,0.03107974258524031
0,0.11023982166180421
0,0.0632770608476705
0,0.039041383861972576
0,0.07468797741023771
0,0.011967395073596912
0,0.160020586518147
0,0.14889094297146438
0,0.0014562682074072868
0,0.04882510885526458
0,0.05591363665036649
0,0.006641304543545698
0,0.011154404906873281
1,0.15213593424533295
1,0.8828973613891479
0,0.018346695987427348
0,0.02413554618282666
0,0.01721309273671353
0,0.022251407410138882
0,0.010782036635726229
0,0.06786927199388637
0,0.107347191184997
0,0.21996303124419406
0,0.3891244947076539
0,0.016307304594126774
0,0.00484212587208688
0,0.007923976950060545
0,0.17245800514024195
0,0.03315170594738413
0,0.05626647587479612
1,0.9522809951697635
1,0.12150729879234615
0,0.020370843207136675
0,0.012767258556019208
0,0.060739377763046505
0,0.003352554065972406
0,0.003910292283553501
0,0.04978226998891144
0,0.0026403042864870377
0,0.2978780224101181
0,0.008373311839983999
0,0.20610141546323452
0,0.5288003101549277
0,0.0022437829260030504
0,0.012957744502801002
0,0.008534195593788102
0,0.021303642517090878
0,0.0043356394271244075
0,0.01097305381831827
0,0.034812709280540664
0,0.0031196568480843373
0,0.050802240968363006
0,0.06630178406465596
0,0.011125595601116606
0,0.04901037823689608
0,0.12494570332312012
0,0.07136402725005535
0,0.008508146574840314
0,0.002320619049003838
0,0.10108989387401383
0,0.0053426985302426466
0,0.03653707653162395
1,0.34835315369945885
0,0.05404509729475212
0,0.35353553172993546
0,0.07456310219797489
0,0.008329716800696566
0,0.0380966975436218
0,0.08060597557334384
0,0.007282171805442827
0,0.02289547430866073
0,0.0036236322733305187
0,0.005747099102054523
1,0.0488217999586628
1,0.018251763164003423
1,0.25461927069726326
1,0.0648764234937413
0,0.00187191820380539
0,0.019003814853987826
0,0.027874061739619392
0,0.0021338266555045683
0,0.00816603275849483
0,0.0891307689649186
0,0.008673502159450175
1,0.575286508591648
1,0.09635159617259392
0,0.05562732055947172
0,0.09320952262570228
0,0.002136816327292998
0,0.00889268694660408
0,0.005384633250758971
0,0.054798315393798785
0,0.09089417533616524
0,0.021302134579861822
0,0.017786996901432324
0,0.026447263426266972
0,0.005302353659489529
0,0.00724245390825329
0,0.015654882211447833
0,0.028047828234791707
0,0.033910091359171474
0,0.013338648472727059
0,0.047123481153773086
0,0.10564339965085309
0,0.004631345092470654
0,0.04491517542697255
0,0.025293991754224063
0,0.11428974303529957
0,0.014145415729324253
0,0.10090994341636533
0,0.024880010581866185
1,0.4007720150719794
1,0.3647774434141132
0,0.1243925479258657
0,0.03663359924601395
0,0.009460886250779352
0,0.004234380866017941
0,0.04962637817919398
0,0.015017787312829779
0,0.04046098910282737
0,0.009205420821840634
0,0.011977755237061202
0,0.03684033253449596
0,0.004105499978697328
1,0.15580178858128507
0,0.19432691087435608
0,0.6775789137608788
0,0.0902995101772023
0,0.014363558745107533
0,0.010848788399990279
0,0.02071152148644731
0,0.0010022896367868077
0,0.008247345224082483
0,0.05902428593914526
0,0.03604549130823758
0,0.005070178992926421
0,0.04070022674528838
0,0.016989140258316795
0,0.01049542299992076
0,0.04788688442947501
0,0.20914713847545743
0,0.38396715375637014
0,0.005596540178619382
0,0.0592474963684806
0,0.030419390894345946
0,0.06718741678104916
0,0.011855773214702292
0,0.0030499443955400436
1,0.6406651868777155
0,0.016681649084875957
0,0.13771117119615892
0,0.03943072123927898
0,0.04319591259921776
0,0.036935916659969495
0,0.00701295460304113
0,0.08858455473766809
0,0.15195227368277758
0,0.029683244161449556
0,0.24370018133896462
0,0.0711919725159917
0,0.0028073393207174117
0,0.03744241482213516
0,0.17780985300453572
0,0.10674170348257371
0,0.16257309477637624
0,0.010645136029802722
0,0.019748613058891782
0,0.006582536907548216
0,0.023383680480352553
0,0.011733104602836093
0,0.39641133210348006
0,0.012486592271924637
0,0.011527625970525576
0,0.006587454590807311
0,0.0339408477228864
0,0.03396171737306438
0,0.07469028607909725
0,0.11294157774866327
0,0.027519195297304695
0,0.04590604582210585
0,0.005815656084727593
0,0.05200027263702967
0,0.11356581022309904
0,0.02671174513435708
0,0.04370958144621911
0,0.0059142607435947545
0,0.016236922184600797
0,0.01473976258387674
0,0.283906326295721
1,0.793265906544098
0,0.12182696366782256
0,0.1435198650199008
0,0.01490245037117763
0,0.025511629691336364
0,0.09390470895189736
0,0.002553283577739132
0,0.12391495399755277
0,0.00933019018148928
0,0.008258749969089013
0,0.013504722921379926
0,0.04466086058019438
0,0.07210924036798626
1,0.34590347199172905
0,0.03876216502757269
0,0.0056004110871353
0,0.006650174153124175
0,0.011447233192754824
0,0.07985792983620017
0,0.00591931254383915
1,0.923024747308758
0,0.0016337681278835701
0,0.16721883004281446
0,0.12273243212884026
0,0.03143052242783691
0,0.03376588973641006
1,0.15211326245104786
1,0.4919782198637272
0,0.3800443881249055
0,0.1919978644732428
0,0.08794007688920483
0,0.008146641885261548
1,0.9685351210905345
0,0.03353706069272412
0,0.01181122706601874
0,0.01219892766293778
0,0.0023285845522631582
0,0.04385691480272872
0,0.012628342335534419
0,0.01535254883117771
0,0.024554937853893854
0,0.005602696516898236
0,0.004873404102194353
0,0.044433898522681536
0,0.07966326348452153
0,0.008568117663282838
0,0.007939354589291691
0,0.041154071841738776
0,0.027108790485017478
0,0.031243486318697805
0,0.09413396834493647
0,0.09050876693682862
0,0.005580892182407225
0,0.3589367065647396
0,0.18804640804986653
0,0.00257214009099542
0,0.0038804882892504206
0,0.2655485338879174
0,0.20407623631449257
0,0.0406462431009826
0,0.029148792025034606
0,0.22590134812462367
0,0.06970039519597604
0,0.037580700869125294
0,0.021822457216387724
0,0.040738432556352684
0,0.09952994428576324
0,0.04074708570901996
0,0.3009204512339383
0,0.19088442753627555
1,0.2555653680313778
0,0.01145568896171659
0,0.01181935781838461
0,0.013758180234091512
0,0.005496271049987554
0,0.03719353403461276
0,0.025617942621888802
0,0.04229100276868434
0,0.024252253188109512
0,0.055055838488601634
1,0.2495721474655766
1,0.13502932388766756
1,0.2610882381728626
1,0.34744262075853827
0,0.015385046336697279
0,0.017563636718432904
0,0.036406084630969206
0,0.06690357228264546
0,0.026494478055667254
0,0.00814821878715187
0,0.008853203340671184
0,0.020337797225453688
0,0.01755070376174069
0,0.20990331161289957
0,0.07893341941234919
0,0.20990331161289957
0,0.028728966977252447
0,0.02675879313421596
0,0.2665397668020526
0,0.013174622838111478
0,0.010330721226868156
0,0.005101991681525038
0,0.08217174934975237
0,0.12013596091995993
0,0.04844107415496486
0,0.005680010812014279
0,0.010315032030415498
0,0.012066416675368315
0,0.06264479003771796
0,0.0018697202087443853
0,0.022243914403414194
0,0.1864733727048269
0,0.16154175574218374
0,0.021009578514350067
0,0.03023314693019
0,0.08215845782563433
0,0.026225156625359916
1,0.9585851565971218
1,0.031974243084647
0,0.05106103491469445
0,0.008263009771320695
0,0.007220283267714439
0,0.013923991650747848
0,0.045472147476883884
0,0.020538522562067837
0,0.047020539570177364
0,0.023220097578174864
0,0.018231206771555902
0,0.006418962203099521
0,0.00626276572258402
0,0.02461007773994581
0,0.007189491625507091
0,0.004970190799054641
1,0.12501269759603267
0,0.029437275735121497
0,0.011782393031191439
0,0.17112500730059665
0,0.017676275390399895
0,0.1070013537360893
0,0.014500726104515416
0,0.062016307046348654
0,0.18274506197871515
0,0.050905775374749586
0,0.00645772162902134
0,0.016401247633924896
0,0.007447972062644037
0,0.03511021053564877
1,0.6398401567156885
0,0.05422229293288105
0,0.03690559950372876
0,0.03364190124293869
0,0.016372299489576893
0,0.05681143464501908
0,0.031178862949944177
1,0.48795221558709584
0,0.21266082071843104
0,0.09249730324152194
0,0.04471424514407214
0,0.00567167422689622
0,0.023877293445613332
0,0.008948551258267793
0,0.017497570295148084
0,0.040717911804748715
1,0.060520541882864154
0,0.0034633776833494986
0,0.015245912885098896
0,0.006898248697041606
0,0.04006134573897849
0,0.0020639588671403355
0,0.0219681454833932
0,0.10694413317961551
0,0.08932631470084673
0,0.031134531710782867
0,0.1461047533927589
0,0.155896248993642
0,0.047460206903783
0,0.24901557887794185
0,0.006183490470473362
1,0.2053855144507592
1,0.9072174724905682
0,0.032115966304381766
0,0.0842862810695749
0,0.012681267293562807
0,0.011711526694978706
0,0.03350426027894167
0,0.014770923777826208
0,0.007851889500028679
0,0.28959367886033466
0,0.0427940144181869
0,0.010014572569232456
0,0.007117664164741667
0,0.0446899775316273
0,0.00541793776514881
0,0.006204346720938572
0,0.06372336182042893
0,0.08987895763665366
0,0.024760570186740914
0,0.06805780649552277
0,0.2590091670336767
0,0.04803608303630259
0,0.20348648908631606
0,0.01959146697235443
0,0.10995860687033017
0,0.04808692876293555
1,0.7179544610304305
1,0.6203396512337671
1,0.08296710741368515
0,0.007287084658643554
0,0.008669496422375881
0,0.018380030413354186
0,0.006853385221784912
0,0.17613262988609946
0,0.026499037016360794
1,0.9828504299329548
1,0.13841710081222947
0,0.022082169329357398
0,0.07246105143783543
0,0.01755112874933035
0,0.012443610258401929
0,0.03573573075080819
0,0.011707199836612961
0,0.0051574788688661145
0,0.0034146859201268313
0,0.04718798932538662
0,0.10860864051062075
0,0.026563720050462467
0,0.15871889777292722
0,0.04430980631354252
0,0.024353837381373627
0,0.0033801808214140726
0,0.0065847585353907955
0,0.015711528411608982
0,0.017323237184817843
0,0.1321611577372775
0,0.14696931230377314
0,0.0035260766973283127
0,0.03765490409742696
0,0.557759539221836
0,0.004538541829176646
0,0.05182558305531753
0,0.17548717622329213
0,0.004738145386323678
1,0.02755386741704906
0,0.11674120779355764
0,0.007992731978117092
0,0.14274225700351556
0,0.031247868833818967
0,0.1894433235135919
0,0.014880633085230816
0,0.005194756105939522
0,0.044289458608625244
0,0.08155856496473046
0,0.00312253944863894
1,0.03731063119027766
0,0.004619638400028871
0,0.07168512669766212
0,0.08972149517471122
0,0.010876060205247808
1,0.09204705508526305
1,0.055262195775464
0,0.025237869566524827
0,0.03477766623027064
1,0.14398104579138632
0,0.023765903823942336
0,0.007795573568176191
0,0.10249793924852109
0,0.008909491153674277
0,0.011712555758469806
0,0.15756746107603006
0,0.020928849393326794
0,0.045414295089252536
0,0.11091432643507798
0,0.10651090770953951
0,0.014588182199276815
0,0.08015150251255515
0,0.3139523196195735
0,0.010116412182052283
0,0.16189196469067088
0,0.01713596795018744
0,0.3285472775247599
0,0.004406238400894158
0,0.004639438114249185
0,0.25187791059818726
0,0.017516137846395094
1,0.00853166024552734
0,0.001957885830387959
0,0.11491083000505581
0,0.015667020295093783
0,0.009719377752282996
0,0.04712851193671018
1,0.8083289966235055
1,0.09322020560867536
0,0.037899715669991285
0,0.008254843336406453
0,0.005014292403052157
0,0.015351641749358923
0,0.06161003873864179
0,0.006665334445539992
0,0.009372702543694201
0,0.01184773926438022
0,0.00172443304283238
1,0.6598331645091576
1,0.5287554771867558
0,0.024969549431067037
0,0.09758872476037968
0,0.12652829221526013
0,0.014126961039104389
0,0.04992384496302394
0,0.007314331339081244
1,0.08081096781912345
0,0.00395217809615692
0,0.016423650829705295
0,0.009879191311352311
0,0.02777885142791725
0,0.19640406997746462
1,0.5630620302168851
1,0.9248858326003687
0,0.006421622565360766
0,0.05894695421744562
0,0.015223167021949074
0,0.010767871636500491
0,0.01886672437902995
0,0.013077419668294276
0,0.006893863997631478
0,0.025318763177970906
0,0.005986301149175536
1,0.2514072176356979
0,0.015720378479726564
0,0.042711296298651086
0,0.026641658293828304
0,0.021494895540172063
0,0.009718869287779822
0,0.03455404812366842
0,0.01774686178792956
0,0.10231632479942974
0,0.006475860098837094
0,0.029071194582458198
0,0.0025529096053587635
0,0.021531835421501132
0,0.025196747396917494
0,0.026596801916233707
0,0.017475370946529248
0,0.013833425731705975
0,0.02412095262039868
0,0.008887440748607736
0,0.07206825911750192
0,0.1436156739641186
0,0.01337365610641742
0,0.05938561807826116
0,0.01717828024914504
0,0.028912469773083302
1,0.16204494939887823
1,0.39874257294359206
0,0.008908284767137578
0,0.0037888794858017836
0,0.006700137274825555
0,0.013815470333391972
0,0.0032256764908915846
0,0.10460398634395332
0,0.003230712578404406
0,0.0096147048672463
0,0.16530893201965752
0,0.05464231388973002
0,0.03294510895724433
0,0.0070942045162751275
0,0.0022810124659249018
0,0.05413850889650055
0,0.008384257245489466
0,0.036754025258357796
0,0.0034997383615470814
0,0.0012156671856629075
0,0.015859787398542935
0,0.012668711716247383
0,0.010023865535325782
0,0.013608466167562519
0,0.014629578440531674
0,0.016028607970060345
1,0.013082421188803511
1,0.9041338924865416
1,0.5456460848209016
1,0.2345690121425927
1,0.24627723578081587
1,0.8244951247714
1,0.47400954820233765
1,0.2157451650940779
0,0.013916050169263929
0,0.01129697353490978
0,0.013231710111931893
0,0.03203045145612166
0,0.09842657939622265
0,0.020927392486305985
0,0.02008721657184922
1,0.183414499033786
0,0.002207760174623713
0,0.025968755590463896
0,0.018608053521098962
0,0.06937755054543751
0,0.004419283470866327
0,0.021214958878285735
0,0.011649299895845148
0,0.03981810057135818
0,0.053710415231668654
0,0.08973617537664601
0,0.009749036981413108
0,0.21053036225347446
0,0.06618057379513889
0,0.004107736380769901
0,0.06537686154874225
0,0.009742872886838116
1,0.11215184728052445
1,0.05940185067864661
1,0.762948041320195
0,0.00305212199563993
0,0.04756049063581303
1,0.11600519055751725
1,0.5282156555105642
1,0.5466660573280876
1,0.9464985134915961
1,0.9487935793844949
0,0.0055922832470764695
0,0.0058296022126183185
0,0.01938062274800679
0,0.005886964202601964
0,0.00934238989075532
0,0.003155816274273368
0,0.029257105605004774
0,0.044333125437734294
0,0.02990975363642318
0,0.008746486845279879
0,0.09637633975345433
0,0.04820422599977997
0,0.025974005871111955
0,0.022148741646666123
0,0.030919676492953733
0,0.11505325276328668
0,0.024571087009882787
0,0.019822250504941158
0,0.01838292238766196
0,0.1498999541929506
0,0.34607767738094897
0,0.1398806815463717
0,0.03415826973994331
0,0.08047335908399948
0,0.03160115735129853
0,0.12394974123518902
1,0.5464067050522913
0,0.02120854290527878
0,0.3056233133591615
0,0.016955385797051536
0,0.13583519750802522
0,0.021262353661422585
0,0.009049649623909107
0,0.010813642928215723
0,0.008982750265170066
0,0.028756273625398246
0,0.013725714850899896
0,0.07194064911796391
0,0.16694059338632325
0,0.06068450279715172
0,0.06653620607923245
0,0.01768950704031596
0,0.01745522216767897
0,0.10272543181519027
1,0.19153264283889593
0,0.04273654328106922
0,0.00823422508377944
0,0.014284561027881108
0,0.4795895700626702
0,0.12217537831539846
0,0.20738823535337697
0,0.023519571174224527
1,0.0298545082878082
1,0.6949499235914199
1,0.09124539825224859
1,0.48521878341974567
0,0.015031593192059553
0,0.12285571092774049
0,0.11840482540216576
0,0.053015754401912765
0,0.2969879688793201
0,0.025535039257804256
0,0.06602567754541842
0,0.10310062723623917
0,0.013727012570670742
0,0.0052854406748245
0,0.00371608058311984
0,0.04397668273740951
0,0.005924867214459974
0,0.004046153043901789
0,0.006645983341485353
0,0.07396408830979025
0,0.005141538474242767
0,0.11818112725701847
0,0.06054716079779871
0,0.004616387347849307
0,0.018476253163480467
0,0.003723893886865989
0,0.1379038097261511
0,0.037772137028349854
0,0.034564947468004176
0,0.2409939680769837
0,0.026605190654477192
0,0.13916868080613598
0,0.16273822352636008
0,0.06156579433005887
0,0.004477516525550159
0,0.009384605215097203
0,0.1991101859118168
0,0.010689600213469267
0,0.05045706212521946
0,0.04282551872816592
0,0.1658935608372821
0,0.48973013096849183
0,0.026081850657386087
0,0.2390853810888928
0,0.02731391603847128
0,0.23665661195955548
1,0.9638087863645715
0,0.03452073241505826
1,0.24293564578943985
0,0.0283865645458844
0,0.1515021226175473
0,0.1534836815514003
0,0.20611659269563753
0,0.09815003542175123
0,0.007435511284015784
0,0.58983073574459
0,0.02049524169593703
0,0.01914156777400794
0,0.6157447886121116
0,0.25888497541284655
0,0.02592941245884499
0,0.009047904227703116
0,0.04650031012222484
0,0.034992586233173285
0,0.060757339884435546
0,0.06919477388437487
0,0.01787502449396302
0,0.14160445768377142
0,0.019153124665560663
0,0.00921295633850786
0,0.0070925301471723165
0,0.004486625822427986
0,0.01457449617879305
0,0.002007874864297514
0,0.01371216811758171
0,0.0019435320918662238
0,0.0026715575356322774
0,0.22962335527244718
0,0.15352985996847143
0,0.22056625041569025
0,0.040324808370109565
0,0.008310731848053927
0,0.060083062286328294
0,0.02785788834347544
0,0.01977220766264642
0,0.007047657970128745
1,0.47876480134280086
0,0.016194110343049267
0,0.02809060678427117
0,0.5624755571012279
0,0.07103592574630083
0,0.2032501629538381
0,0.002820356191133676
0,0.001395689857287502
1,0.38669922404401985
1,0.22174972797561812
0,0.004693768545535102
0,0.03738511524267318
0,0.01235363887543702
0,0.011435962591166901
0,0.014010754300352089
0,0.022879268549458025
0,0.03821358227628521
0,0.04701178638316326
