y_true,p
0,7.4916938592200164e-06
0,2.9032332749566263e-05
0,0.0014463497296200935
0,4.699196880266799e-06
0,1.276488061172508e-05
0,2.0345357127906714e-05
0,5.1871702251291555e-06
0,0.035992118711615124
0,1.4996027846493562e-05
0,4.186088272992949e-05
1,0.9639009445031904
0,6.031617610329349e-06
0,9.790285015665821e-06
0,8.795782361619987e-06
0,3.370539933021162e-05
0,5.148176096354693e-06
0,1.4484999600566012e-05
1,0.46557297130343034
0,7.350118718716472e-05
0,0.00040237584730188714
0,0.00012796545528053762
0,4.716196435658526e-06
0,4.785403199861744e-06
0,4.2975455491958585e-06
0,0.0036893372936021925
0,0.0007029891122515002
0,4.8301692322732885e-06
0,0.07576442914213949
0,1.739317482801762e-05
0,2.1818144505857347e-05
0,0.0009005528801492923
0,0.7725972494877084
0,0.00014364720367210078
0,9.72393669712328e-05
0,8.779080804654905e-05
0,1.1781151848152609e-05
0,5.367657866241283e-06
0,1.87292826748895e-05
0,0.28086258645260287
0,1.5880259131376903e-05
0,8.615158819959752e-06
0,0.005270613953542456
0,7.993987578688667e-06
0,1.8193074498329672e-05
0,1.1185310409404371e-05
0,1.044522811129917e-05
1,0.008862819397502348
1,0.0006293821983001889
0,7.3941217844870875e-06
0,7.608089807667497e-05
0,1.1639395885680345e-05
0,1.2639735261872427e-05
0,1.1852886177394916e-05
0,0.00010833263848007813
0,5.160883572194575e-05
0,0.000291128090472291
0,0.0029297388863223192
0,0.0016314262483533213
0,3.53255279420922e-05
0,1.8406541484953792e-05
0,8.180893508536007e-05
0,7.129345441745354e-06
0,6.312725211082857e-06
0,8.0808510530758e-06
0,0.0001180017755689974
0,6.49898915181432e-06
0,8.683228990061535e-05
1,0.0013453312954853716
0,0.48467656567516
0,0.005186889578238032
0,1.4419341340577587e-05
0,0.00015174198407734527
0,0.09367355115926819
0,1.3866271377229867e-05
1,0.00015265922370670328
0,5.597951016643571e-06
0,4.575332211576172e-06
0,0.002211017523782498
0,0.10780913769372776
0,7.45278592641565e-06
0,0.030332950185833436
0,7.557359088406371e-06
0,1.0801378917571616e-05
0,0.035914034475741805
0,0.00017640722875628657
0,6.675909996428306e-06
0,6.567317846663435e-06
0,3.327932738936588e-05
0,0.0005360163558216808
0,9.16505675671622e-06
0,5.881994640650138e-06
0,0.0006759667963318932
0,2.438191086660183e-05
0,4.807116124657264e-06
0,4.605323508935983e-05
0,1.7500020987099677e-05
0,1.408270890825846e-05
0,2.829243913073056e-05
0,8.927799218253646e-06
0,0.00019345573224367708
0,5.487741737689784e-06
0,0.00021625754566475736
0,0.00023335816136478525
0,4.829142704179176e-06
0,2.182471895213243e-05
0,5.6194201731246495e-06
1,0.662791650455533
0,5.228380890796792e-06
0,0.00010119673262035431
0,0.5039922883272199
0,0.47543819395737985
0,7.503339421751333e-05
0,5.1991288651113365e-06
0,2.337460549411417e-05
1,0.8082907279725002
0,9.392572834985488e-05
0,5.6096294026132e-06
0,5.182534874662585e-06
0,4.508979222583179e-06
0,5.9226461170693976e-06
0,2.3273940419040474e-05
0,5.657920725980263e-06
0,7.921007570604133e-06
0,4.1038465892072045e-06
0,1.1570587089802843e-05
0,0.0003247869536188228
0,0.00030928164835445997
0,0.001172389255739981
0,7.879908670866826e-06
0,0.00011119037105639909
0,4.885359871286088e-05
0,1.5587424985907795e-05
1,0.32039063220652897
0,5.4274623088210506e-05
0,0.004695227834358853
0,0.0010549017061503723
1,0.9991427139093958
0,8.419185393731095e-06
0,4.795921157410689e-06
0,2.229885395322802e-05
0,0.329510573922722
0,8.491301740554676e-06
0,5.406772539910646e-06
0,5.869046704977091e-05
0,0.0001103650827032618
0,1.3053278507209193e-05
0,1.473917744448619e-05
0,7.337265855358847e-06
0,8.067056533788177e-06
0,1.5530310839962885e-05
0,1.8085410783801872e-05
0,0.0011163997951355946
0,1.102698271218038e-05
0,0.00037505131524969625
0,0.000948854533605046
0,6.812534668343622e-05
0,0.005120246754136916
0,1.3768119895029488e-05
0,8.911796560311379e-06
1,0.20729663632431555
0,6.42483821705924e-05
0,1.4555909407170258e-05
0,1.403641612877501e-05
1,2.6818807676360102e-05
0,0.012840800169170363
0,0.00046231724657733007
0,0.0035131713724976675
0,1.1688367566095937e-05
0,1.4825828155572105e-05
0,5.467356755917565e-06
1,0.47447480688993543
0,2.724778756358326e-05
0,0.00036858648224300715
0,0.006648496978299161
0,1.7180447359123038e-05
0,7.953092193579416e-06
0,0.0008293241518994398
0,0.0007960429609192344
0,6.680215904902827e-06
0,0.004731919264556391
1,0.06529577905774007
0,9.571415625255548e-06
0,1.859743456697685e-05
0,6.604159721960957e-05
0,4.544826803503344e-06
0,0.006116075422532759
0,0.0011602292089495617
0,5.112683532554924e-06
0,0.7007822262779806
0,7.275880023503436e-05
0,1.3832821680757639e-05
0,1.2141528246728489e-05
0,2.7074096637409943e-05
0,3.956979915084562e-06
0,0.9820036270603916
1,0.0014774495743572686
0,1.3292961256403566e-05
0,3.5063709622152665e-05
0,5.2947010623862734e-06
0,0.0002913585812398668
0,3.617666190885614e-05
0,1.2070796838409158e-05
0,3.80262931849234e-05
0,0.042917889043255136
0,6.241706781196444e-05
0,4.8840033175895445e-06
1,0.5075768394557664
0,1.3396060187761949e-05
0,0.021183459463736284
1,0.003589769240261799
0,1.3405647202392503e-05
0,4.745218643205717e-06
0,0.0001014593316034407
0,1.0687632622923898e-05
0,7.633624343729536e-06
0,7.623248979255497e-06
0,0.9328179521608316
1,0.9973026510245868
0,3.6091502108651874e-05
0,0.0006124883561471146
0,1.4886018364700783e-05
0,9.728532442708085e-06
0,0.00012118606267835494
0,0.9118028501639216
0,5.765596650390867e-06
0,2.194962397987412e-05
0,2.7471255689763916e-05
0,4.505034680679243e-06
0,3.3390499503142425e-05
0,5.764637415694316e-06
0,7.471810141377939e-05
0,1.9276603061120352e-05
0,5.989165671316943e-05
0,0.0003695667843043409
0,5.517192356646942e-06
1,9.054475876224253e-06
0,0.0003180537853119418
0,4.786829497324626e-06
0,2.1403382186761474e-05
1,0.10406111883638018
0,7.015876137898852e-06
0,1.741169265025435e-05
0,0.001081795890875328
0,8.271761487053478e-06
0,0.0002969116144403641
0,6.133065421259294e-06
0,9.517913730595842e-06
0,0.0005656639863746234
0,3.979183687616825e-06
0,0.00030248878310645724
0,3.402714694935312e-05
0,5.396789485732604e-06
1,0.00016263690876263057
0,4.5325143746652835e-06
0,8.895737187748154e-05
0,7.591937065559507e-05
0,1.0363424701680908e-05
0,0.00011181522225613919
0,0.00010870269914495434
0,6.429372825953398e-06
0,5.0006248710601725e-06
0,1.2468820867218985e-05
0,5.681016383560141e-06
0,5.483387276547161e-06
0,6.315569335096624e-05
0,5.34963502809602e-05
0,2.4264303619147277e-05
0,5.498662305487117e-06
0,1.4664341690824735e-05
0,0.0006778548806493739
0,0.19739841968815164
0,0.0026773261540969356
0,0.5382768085054601
0,0.0001402827655510556
0,5.905997289229905e-06
0,5.233256147082794e-06
0,1.123748425045013e-05
0,0.3372855827683516
0,0.0018515611594324356
0,1.403002799296512e-05
0,0.002903276999509762
1,0.46489244770233673
0,1.3976080142879329e-05
0,0.00011559549143138497
0,0.9497424785532357
0,4.617436342903287e-05
0,4.797570046139158e-06
0,7.669925314917941e-05
0,0.0009394925113119029
0,4.047938071608696e-06
0,1.2977848832221505e-05
0,4.512559353463743e-06
0,5.840427784870084e-06
0,4.380672798082722e-05
0,1.2785698452876168e-05
0,1.2505789739743658e-05
0,1.4009097480412369e-05
0,0.00033493098354189186
0,0.004145606826026532
0,2.2695140144381836e-05
0,0.0002570135946384992
0,1.611474850563885e-05
0,3.911759857325656e-05
0,9.283333296307343e-06
1,0.21571833290900766
0,9.450290314386286e-06
0,0.00042667277391551534
0,0.0007272886232491461
0,0.0008680856235941805
0,1.1159484030159013e-05
0,0.10222442426138341
0,0.0007981641822330871
0,1.4242043112156472e-05
0,8.535756659233405e-06
0,4.506722937416697e-06
0,4.657032286688651e-06
0,5.1097310142675815e-06
0,4.328397305019678e-06
0,0.009075515931284937
0,4.643251730087557e-05
0,0.00013631495754051935
0,7.514480276543672e-05
0,5.405205389695245e-06
0,0.0001616741595182463
0,0.010454339480225701
0,9.543177419828916e-06
0,0.08265843356975415
0,1.0405577028777141e-05
0,0.007523574672114713
0,3.696418794553932e-05
0,1.532384321667616e-05
0,4.114697628573621e-06
0,0.00025197616195225364
0,9.402138246354694e-06
0,0.0006215352225194578
0,0.0001409873203144958
0,2.1583625985327857e-05
0,0.0008866953730577808
0,2.5659612787757345e-05
0,5.216556067067675e-06
0,3.816591157178051e-05
0,4.090353744081e-06
0,5.365113666392305e-06
0,0.0002618756792843079
0,0.0017202718350905434
1,0.00016982627096661092
0,4.767305869933514e-06
0,5.336206461714431e-06
0,4.785968868830452e-06
0,0.004194926689459024
0,4.1693175077704825e-06
0,5.708878627042576e-06
0,5.045778430004183e-05
1,0.37690012988882354
0,1.2772812487003807e-05
0,1.2431258487724831e-05
0,8.055469799064217e-06
0,0.015791241057160073
0,4.962271113334007e-06
0,0.002662244066610819
0,5.8853870710354864e-05
0,7.721257593276748e-05
0,0.00783701959629029
0,1.8234086834869487e-05
0,6.962562412693538e-06
0,4.2285855573910426e-06
0,9.270533743038496e-06
0,0.9997556339861249
0,9.725352188470747e-06
0,5.383094248248774e-05
0,0.0004753353244812112
0,1.4316319794349527e-05
0,3.605597244981876e-05
0,2.594392833730936e-05
0,1.456090300600156e-05
0,0.0025918568032278905
0,0.011737663255972189
0,0.0023613768385765347
1,0.00011024769003994787
1,0.9852899301634909
1,0.884531973076865
0,4.955316627850158e-06
0,1.767853014426327e-05
0,4.3337616201153e-06
0,8.72987286104745e-06
0,2.3314712780906422e-05
0,5.8742744603065505e-06
0,5.32685188451253e-06
0,3.453122012227338e-05
0,4.6731346941387525e-06
0,9.641928972153656e-05
0,0.0015189651929411587
0,1.942781733247162e-05
1,0.014100109289488894
0,0.00253049448607334
0,8.577863645953043e-06
0,1.7684743785897136e-05
0,7.867048661783546e-06
1,0.8547149066903359
0,1.5349759651102864e-05
0,0.00327169140397662
0,7.0421812964543265e-06
1,5.438305124416281e-05
0,5.547115409734707e-06
0,0.0005770624903132913
0,0.8871884194178883
0,9.239317605345473e-06
0,0.00020470798072451995
0,3.580230383347232e-05
0,3.475770581601048e-05
0,1.812131680638232e-05
0,4.100342781275393e-06
0,7.0956429480468585e-06
0,3.981735653663278e-06
0,1.0469451421939533e-05
0,9.34897393000862e-05
0,2.6433328593697654e-05
0,2.7382124016631738e-05
0,1.7190952568198145e-05
0,0.000374183930878935
0,1.1185294514337469e-05
0,6.485739088676877e-05
0,7.744084730154108e-05
0,1.7644007217929785e-05
0,0.006193679536287898
0,4.569890482205179e-06
0,0.10029072756041682
0,1.1593695225818469e-05
0,2.821346684022854e-05
0,8.769478518070913e-06
0,5.4864516348030774e-05
0,0.00012267738930997688
0,5.196092079768018e-06
0,7.619628519771659e-06
0,5.532903322436315e-06
0,8.465798577478829e-06
0,0.018245072028809997
0,3.997190177533194e-05
0,1.4280279600314419e-05
0,0.011890885390133636
0,0.0002605846825011197
0,9.963905198100718e-06
0,3.099077851938866e-05
0,2.8204477158276944e-05
0,9.916314892606125e-06
0,0.00011181579144715322
0,5.077286684394273e-06
0,6.9441198436679314e-06
0,3.702427959273073e-05
0,4.729929507634163e-06
0,4.821982047140062e-06
0,0.00015501664253700844
0,0.007310842748097417
0,2.320381813068898e-05
0,0.000496921354384304
0,4.241420750719363e-06
0,8.187694747393483e-06
0,5.670103572502026e-06
1,0.9635936323032659
0,0.00045770952844319176
0,1.6056035832588863e-05
0,0.001425032759243559
0,8.593135416449596e-06
0,0.00033734137050226494
0,0.007285927632129801
0,0.0009824178915976741
0,7.164045989308319e-06
0,2.0648916000803074e-05
1,0.07734884943065469
0,5.3548422204762596e-05
0,4.398091713170029e-06
0,0.0007710863185445366
1,0.00983267398111743
0,2.6468524654122554e-05
0,2.0537796695206944e-05
0,0.00020479932999949767
0,0.00010015460835682498
0,4.409604955759327e-06
0,4.225265702488649e-06
0,1.2009727375229052e-05
0,3.618735325667267e-05
0,0.07416453258591878
0,1.0558925043052228e-05
0,1.9305722781410676e-05
0,1.2257442993886307e-05
0,4.736705741543164e-05
0,0.05650749101225705
0,0.0004798991030642952
0,0.0008489258418223901
0,5.8693333851731466e-05
0,1.3031471374915755e-05
1,0.00011097083324564378
0,0.0005316998875290178
0,5.36174139689676e-05
1,0.00017540276701904513
0,7.849674952865163e-05
0,0.0011154505478041246
0,4.832572098306217e-06
0,0.01073257494089714
0,4.74555578711499e-06
0,8.425758002894507e-05
0,1.3304721222650612e-05
0,0.850965542611486
0,0.006775643031326224
0,6.3326920171350066e-06
0,3.750015512159391e-05
0,3.2199850121481506e-05
0,0.0005508911702484966
0,2.2026231763770612e-05
0,0.0008368077699719572
0,0.00017288885490310352
0,5.046281870270835e-06
0,0.0011783737106975324
0,8.819571295432647e-06
0,9.461860088025103e-05
0,8.820931719250166e-05
0,5.353160677356467e-06
0,0.0004094750520106243
1,0.00042626173447538014
0,5.155508240792007e-06
0,1.4501916122924357e-05
1,0.00988212004243912
0,5.0833034563201945e-06
1,0.9840454001170896
0,0.07837039825188026
0,7.76434598230371e-06
0,0.00022212547717276174
0,5.507917469905307e-06
0,0.0005220238637574081
0,8.439070657310232e-06
0,0.0022383677573627153
0,5.0916962974174715e-06
0,1.3517531807837696e-05
0,0.015761707396649102
0,1.0918884369314559e-05
0,4.3547285420240273e-05
0,0.0009065854896580936
0,5.478940516871324e-05
0,0.0025838409778098682
0,5.199756976222515e-06
1,0.29221334637462354
0,1.2156476019177558e-05
0,1.0487405267865958e-05
0,4.3285927771617535e-06
0,3.7886642232497675e-05
0,5.745522312315203e-06
0,0.5478358187088438
0,1.3942218950446311e-05
0,0.0007112720666787763
0,4.642246854258898e-05
0,5.0255068825844694e-06
0,6.5404531401813965e-06
0,4.5074813292257774e-06
0,4.638500204467132e-05
0,0.0003107909460358355
0,3.7051764402369244e-05
0,8.870269546261972e-05
0,0.00014504623369943466
0,1.0560309916720753e-05
0,9.338945732516812e-05
0,0.0012049765971413654
0,5.535053859136689e-06
0,0.0009727644407126233
0,5.2577609765373244e-06
0,5.0359647119665156e-06
0,8.813351985013082e-06
0,0.001462958327399242
0,0.00010804109917660479
0,0.0008292469326775597
0,0.7408652015134262
1,4.857130204484764e-05
0,0.001214174293224612
0,8.521416851832808e-06
0,0.10840197381227856
0,4.55037146493928e-06
0,1.5321949842590724e-05
0,7.830977352249866e-06
0,1.1890176311703425e-05
0,5.626217252247637e-06
0,0.006524699801577039
0,0.017708050530996933
0,4.848686014125128e-06
0,0.0001629845777164095
0,3.320428668254921e-05
0,0.00012615758727456451
0,0.0005405770281917517
0,5.255649411443317e-05
0,0.5530088296759512
0,0.03619362895672444
0,5.192375944239084e-05
0,0.7969977466978918
0,5.815633900276113e-06
1,0.008799885258886711
0,0.0008970266473361884
0,6.666789425382055e-05
0,4.808042283046132e-06
0,2.9903380626640132e-05
0,1.9362850104397855e-05
0,1.9477351330735405e-05
0,5.1005303563367576e-06
0,0.0008204314976693451
0,7.478082251794628e-05
1,0.010925053185908539
0,0.00022397007604185823
0,1.220745750783926e-05
0,0.00673294574782529
0,7.587377690964799e-06
0,1.7102993423094346e-05
0,6.274870992422549e-06
0,1.4142565755041847e-05
0,4.546105133447105e-05
0,0.02721030148387631
0,0.0048580274695014984
1,0.00030595325698011284
0,5.653192191433297e-06
0,3.043021723714334e-05
0,0.0018636935827134363
0,4.6703346960991465e-06
0,9.607041763038363e-06
0,7.584585507600664e-05
0,4.7135699983256723e-05
0,6.063776109512843e-06
0,4.265846592696118e-06
0,7.620733592976159e-06
0,0.0014676115164379744
0,0.00011902468628415776
1,0.0013669711925302585
1,0.003235579249592158
0,3.992917641881133e-06
0,4.838491175147922e-06
0,0.00029756002060153875
0,0.00043344679071690237
0,6.470736223118172e-06
0,6.370650701227236e-06
1,0.24562106356457555
0,0.011375614046137293
0,1.0003047027944104e-05
0,2.394511225612073e-05
0,0.0001969297149330261
0,4.107532362010885e-05
0,6.081204319689897e-05
0,1.604777362312627e-05
0,6.189459710870416e-06
0,0.0019311367867783417
0,0.00041874450115070793
0,1.2367034810462966e-05
1,0.12271637503315715
0,1.0591700207125997e-05
0,4.794261501447129e-06
0,6.161056918074388e-06
0,5.443005627841745e-06
0,0.0007925763422614943
0,4.580764680878413e-06
0,5.264309328817578e-06
0,5.049146702745493e-06
0,3.564322767610544e-05
0,4.118150676725366e-06
0,5.407349910280621e-06
0,1.7524154361498983e-05
0,5.8006848887293e-06
0,5.168566548428203e-06
0,5.37228144238962e-06
0,0.07764407089191583
0,5.967717374343437e-06
0,4.269465816678185e-06
0,1.1972007925659423e-05
0,4.270277671655674e-06
0,5.4238171381275665e-05
0,4.115808886892709e-06
0,0.0011655429879150836
0,2.1523965967304013e-05
0,1.971551207756244e-05
0,9.680819489527602e-06
0,3.810832888003739e-05
0,7.408490676531147e-06
0,6.86038295335826e-06
0,6.053365321741845e-06
0,9.477392747715249e-05
0,0.9813425251856821
0,5.663427767758794e-06
0,6.149582630426223e-06
0,5.066313594300251e-06
0,2.4076125133012128e-05
1,0.00047469695073518295
0,2.2067613496062786e-05
0,0.003757220563138608
0,3.301057419187493e-05
0,0.001645826845985925
0,4.461827819790111e-06
0,0.0014442795726646604
0,4.520249645966854e-06
0,2.13185933120614e-05
0,6.988672022054387e-06
0,3.494728292233344e-05
0,0.00013820472007354754
0,7.847081706760647e-06
0,0.12995511094991324
0,0.00039520489597326717
0,4.477898081046249e-05
0,0.00018419091871121017
0,0.013653614456433701
0,2.8637468529421095e-05
1,0.008251098944615218
0,2.465690189813933e-05
1,0.015322232501519354
0,4.326598644077596e-05
0,9.501351388341228e-06
0,2.6803629141489788e-05
0,1.6977088863494627e-05
0,2.2478335418094494e-05
0,0.00010070631405950988
0,7.651555764973017e-06
0,0.00016133975817430246
0,7.905260376995323e-06
0,0.00011674303408566055
0,0.0001186213558755094
0,3.8246172939315564e-05
1,0.9988190116411448
0,0.006865874330343378
0,0.7179066132764158
0,2.3436627472385513e-05
0,5.6663023847050354e-05
0,0.00013896719806615298
0,9.352533000767323e-05
0,6.377776349064307e-06
0,4.898731988800756e-06
1,0.010487271333194041
0,4.357332785558639e-06
0,2.808842383971616e-05
0,0.002830724321402249
0,1.6356846905944592e-05
0,3.942507408816735e-05
0,6.6323972003227105e-06
0,0.7179066132764158
0,2.3224553318524913e-05
0,0.9997244644672333
0,0.000893001266553645
0,0.0002384326344870701
0,9.609096218076311e-06
0,7.136867943097336e-06
0,1.1375582182783712e-05
0,1.40070268510035e-05
0,5.773268107976257e-05
1,0.0951859343948877
0,8.005769146453633e-05
1,0.025606381818988385
0,0.00032782030298646175
0,9.025525635374945e-05
0,0.00012382700956397105
0,2.008463960701416e-05
0,2.6476914973218056e-05
0,0.08794555339598724
0,8.78808057139501e-06
0,7.875648028805282e-06
0,7.28512658109879e-06
0,9.85786118589122e-06
0,0.0022489254607994144
0,5.771571471164381e-06
0,4.262956756687159e-05
0,5.870182376913689e-06
0,0.0008836305137835351
0,0.0011436960916256407
0,5.2404858023727606e-06
0,1.8407290434770335e-05
0,4.288344432547435e-05
0,6.378612847626509e-06
0,0.039779818706512836
0,9.464520998284898e-05
0,2.7332669091384086e-05
0,5.416253194891655e-06
0,0.00013798055348355492
1,3.8045365970648825e-05
0,7.259634388805844e-06
0,4.278755944213382e-06
0,1.8439819962466748e-05
0,0.0005631389347910808
0,7.626593879231059e-06
0,5.22388262933097e-06
0,5.457423693837098e-06
0,8.598058205724786e-05
0,4.992231128661296e-06
0,1.7838638848099148e-05
0,3.495369833319162e-05
0,0.002496256008410109
0,1.006944365888446e-05
1,0.00022117609226968547
1,0.00038011584179472837
0,9.574934622011416e-06
0,6.926736361053305e-05
0,2.596648869105902e-05
0,1.6405462632369543e-05
0,6.678553892374893e-06
0,5.490487228683376e-06
0,7.107063814893336e-05
0,0.0030705897441206487
0,0.0008025284836140466
0,1.2333957775673049e-05
0,0.0002796172720328024
0,5.075641536398483e-06
0,5.837118145469086e-06
0,0.0035088986027985865
0,4.6896733199489125e-05
0,2.333438595831367e-05
0,0.004325199827374723
0,1.785028770187412e-05
0,9.657309378500202e-06
0,7.554024384912341e-06
0,2.941190266859299e-05
0,9.491433291434036e-06
0,8.144061133703728e-06
0,5.258778931613871e-06
0,1.4037673689511806e-05
0,4.627792134300638e-05
0,7.30053344470463e-05
0,5.31560329302011e-06
0,2.7484973233743138e-05
0,8.289371450884953e-05
0,0.002593448498065068
0,7.964731798791207e-06
0,0.0140834102892954
0,5.816695782170879e-05
0,6.71580062352373e-06
0,0.0004253590829131523
0,6.741543762440293e-06
0,3.2072309290270675e-05
1,0.23765029794168083
1,0.006839875202464052
0,5.167638017247143e-06
1,0.9655440633900836
0,9.17989538935577e-06
0,4.365875622299527e-06
0,2.128400463272307e-05
0,4.3318063443112635e-05
0,2.3353851521909223e-05
0,1.1354425026890861e-05
0,6.258764042648801e-05
0,0.0002478084799017949
0,0.0006577295978060743
0,4.945524563194639e-06
0,2.049427704717214e-05
0,9.610905320265843e-06
0,0.021350142210645125
0,8.724443500230225e-06
0,5.1195206033053906e-05
0,5.121072795338838e-06
0,0.0003383633577352642
0,5.236921024372877e-06
0,0.0019293314059291226
0,0.0004604817569409965
0,7.691947920124334e-05
0,3.0610594858388716e-05
0,0.012928513865889314
0,1.9524396384252703e-05
0,0.00038056014396041396
0,0.00011054861063742601
0,4.881440248670436e-06
0,5.702033711048362e-06
0,4.642479108012343e-06
0,5.880102917939186e-06
0,0.0004392054714953444
0,0.6507953876389143
0,4.39155704516663e-06
0,2.4537655913450512e-05
0,2.3713410458553103e-05
0,4.739602571718786e-06
0,6.502872213636864e-06
0,0.0006840880605703915
0,0.00020674725144135533
0,6.665350667981964e-06
0,0.0001039001525240205
0,0.0003265280470156288
0,4.1928906111131936e-05
0,4.704379704238139e-06
0,4.273571926302477e-06
0,1.599134993171566e-05
1,0.0008806336047433696
0,4.158003598048092e-06
1,0.685923958922945
0,0.00024320579189750875
0,5.1062808867987225e-05
0,0.0029025774777507118
0,4.583073585048728e-06
0,9.32279740991637e-06
1,0.5577643000838322
0,0.00791691583992517
0,4.653423828912558e-06
0,0.0006052343640582578
0,9.093640040889397e-06
0,0.10077699717885075
0,0.005711329157440183
0,5.262222122062723e-06
0,0.001650616979865914
0,2.438373770962026e-05
0,6.247157277532047e-06
0,6.631597275227648e-05
0,5.590840060284815e-06
0,1.2182840626817255e-05
0,2.325419562323193e-05
0,8.76795366706598e-05
0,0.0001340929603361032
0,0.000564617469939248
0,0.0002664199182488181
0,5.7564722714786894e-05
0,0.00021799113808263098
0,1.220329299322707e-05
0,8.678829304924688e-06
0,9.665018236082141e-05
0,0.007483814693586767
0,4.3247003449702995e-05
0,0.0078053472112782464
0,9.067545776495258e-06
0,7.405193401356289e-05
0,4.8899695983040575e-06
0,0.00227559590794278
0,3.6607781516153784e-05
0,0.24520761940938068
0,0.002196347334649533
0,2.0230967321889467e-05
0,1.1076960796026442e-05
0,6.969313776567728e-06
0,8.900013340171354e-06
0,0.0020993992131375073
0,0.004299635209648017
0,4.545573201542817e-06
1,0.00278405733175461
0,0.011819362922268433
0,0.00016919072721683048
0,0.0011193610588300937
