y_true,p
0,0.06478689056207841
0,0.001957709396314878
0,0.8192845203460876
0,0.11186167484681464
0,0.001299749849821532
0,0.010133229700247097
0,0.11484188985803842
0,0.031907018801856854
0,0.008169195600320287
0,0.017253528333464507
0,0.12752908411764924
0,0.0375287809743671
0,0.26364737752551454
0,0.09715806458037066
0,0.040722089468728684
0,0.03155361663199877
0,0.0688506724170368
0,0.23294490406817805
0,0.022267113608606715
0,0.0014228349835891977
0,0.013863840064177908
0,0.07433632989814964
0,0.11092834001096996
0,0.01869019414460416
0,0.004264517513317861
0,0.00544057640510447
0,0.07053204956896321
1,0.21859629335175962
0,0.4452639655427362
0,0.01861177904673326
0,0.023094935699988828
0,0.0409075966896561
0,0.020400863502044543
0,0.008407068152918272
1,0.8975579508202519
1,0.7156332517864996
0,0.034410308379671066
0,0.00951430105006315
0,0.14404244026257995
0,0.07416765017869185
0,0.14799387361130947
0,0.021226313903134342
0,0.00623873450699184
0,0.07121595944884862
0,0.006126947314709936
0,0.015336976149444355
1,0.12061669271596245
1,0.9555928127114602
0,0.025484225556547075
0,0.05982635009004817
0,0.09360853157603394
0,0.008829870109742904
1,0.8703982526822799
1,0.1858201092472949
0,0.004550623199922068
0,0.01797455859723869
0,0.017540965981590828
0,0.03868115002489824
0,0.10904797033660263
0,0.04269404569172497
0,0.05928736609592265
0,0.026140101721942675
0,0.040535445994267026
0,0.035705405056698336
0,0.03146339139514456
0,0.015564840235322194
0,0.013227606478923173
0,0.013821054792359046
0,0.06346698512887188
0,0.046189151703761956
0,0.012744962181045401
0,0.09678355584385138
0,0.06986197486086013
0,0.010904855435926923
0,0.04463009781472825
0,0.019668539635116587
0,0.009604011325908712
0,0.01032810606475024
0,0.19320868910437025
1,0.4377526694596868
0,0.013754758432243152
0,0.007816931713785879
0,0.00623202647459111
0,0.03861389060608483
1,0.3899279645275165
1,0.11844293491369846
0,0.3687693336936903
0,0.07276036055188095
0,0.005669853189163809
0,0.006064181693112897
0,0.33843942838268115
0,0.08195095755741681
0,0.004659713598291736
0,0.013493231435558044
0,0.009858576247445055
0,0.013723300778698622
0,0.0015499966776589883
0,0.014671145004813285
0,0.012438565629711252
0,0.00542940465852714
0,0.20129826645792737
0,0.050091244648018465
0,0.03149838023380622
0,0.11607958210097874
0,0.009859974607808785
0,0.04046229175649278
0,0.005376946744622867
0,0.010410182296498337
0,0.19374214856884872
0,0.005970407796861852
0,0.028005255688681684
0,0.005779857550964398
0,0.02872211155801185
0,0.06778962914160468
0,0.030436544800486943
0,0.0030567170344733656
0,0.02387434516425812
0,0.030553258269628243
1,0.9159106480206466
0,0.06250705630536618
0,0.036593075689874924
0,0.03310468172903078
0,0.0038736923017133247
0,0.0042381940500711215
0,0.08505501938924118
0,0.011203562885376614
0,0.2885961752038511
0,0.39377353528196263
0,0.014940791583361826
0,0.3358234937994157
0,0.08665572414879234
1,0.03463774542382074
1,0.7035325199095012
0,0.03110787901559675
0,0.002741034333949179
0,0.02494162450919892
0,0.014636319915188352
0,0.01725372650494823
0,0.0035770300641917705
0,0.003044797267374944
0,0.006663792202849478
0,0.0037875659297845724
0,0.015063068156898124
0,0.1089567148260535
0,0.037389986677050215
0,0.029786602796478455
0,0.024824339650122474
0,0.023178058198175026
0,0.013564757488436439
0,0.015968029986651006
0,0.012637300206725962
0,0.0030224840548103244
0,0.009803712796136312
0,0.006109380933787599
0,0.005576309687870113
0,0.02433862014519795
0,0.026393894650580858
0,0.021706991495138037
0,0.05855395796819544
0,0.010614434295184553
1,0.07831334551577496
0,0.00624707722513181
0,0.2565036962773037
0,0.0017519602881073048
0,0.015943334642707273
0,0.39283432557103387
0,0.05225028638935787
0,0.012616681744749173
0,0.012563092677075543
0,0.22445795850123215
0,0.11584840462517335
0,0.13284105340446364
0,0.21288817450175798
0,0.0022404186709869965
0,0.08088372888648222
0,0.01135673494057857
0,0.004145596599305457
0,0.016524452410350644
0,0.1819676776207708
0,0.034129717264939005
0,0.32750674525131773
0,0.05178484251005603
0,0.007157811110063339
0,0.018367864123559934
0,0.006877668530686638
0,0.09961163659298299
0,0.10821401596478539
0,0.026268213571622373
0,0.054920855411749694
0,0.033286575039387624
0,0.03347548480373901
0,0.152031564131786
0,0.1257556224798516
0,0.15946340237633347
0,0.0785603431006258
0,0.13310553997468644
0,0.022619614087734
0,0.014081290933324364
0,0.0016566796620742753
0,0.07879663912145385
0,0.033745316951485714
0,0.01556670189135462
0,0.034047350450785205
1,0.3648929218680993
1,0.25954166063483275
0,0.003128209071383471
0,0.003914441222643669
0,0.030045722287284193
0,0.013575036773379923
0,0.04366778231765627
0,0.28760204626395547
0,0.04254038444281725
0,0.02532561138744983
0,0.09870929617276011
0,0.041355335367257176
0,0.021896993279515723
0,0.04072869260264858
0,0.0015315955328230803
0,0.010863364589639284
0,0.00207552522513289
0,0.04054421616006929
0,0.072344282893787
0,0.07380976539043511
0,0.03096929365815449
0,0.01881218433016481
0,0.014040795983781608
0,0.028569302681383434
0,0.030436780735871406
0,0.0045722212488093095
0,0.0058341199441650626
0,0.00748701871387628
0,0.03370736474020482
0,0.006352286066054077
0,0.13657927736504916
0,0.004336984980599254
0,0.2336720305211194
0,0.013763091768543033
0,0.2987084397583788
0,0.10179301025371579
0,0.013531623446850842
0,0.0037165883766104263
0,0.01048506999440089
0,0.006489341841421903
0,0.07793814293519116
0,0.007454834107409376
0,0.008432134864893493
0,0.7500153669232819
0,0.01651420997781014
0,0.011213144952451267
0,0.02618009116991023
0,0.007148159821412174
0,0.17156367659070537
0,0.02502182538752886
0,0.175099682590627
0,0.025332458267550498
0,0.030093723463968967
0,0.006960232295463844
0,0.01898730584169147
0,0.0657941665615699
0,0.002687602704165891
0,0.0007908265296188806
0,0.13890517209016293
0,0.004611633419791495
0,0.02509375220486158
0,0.13113006590794826
0,0.03498080633912361
0,0.32887446850617735
0,0.004859653834222197
0,0.012019376302758107
0,0.018973719182622976
0,0.016690847903698673
0,0.005974776302961416
0,0.0061498360983140345
0,0.015288729738703639
0,0.009270921478016258
0,0.017687924764206508
0,0.29762833973551633
0,0.137566083913661
0,0.03316007974121268
0,0.157021519635254
0,0.2245709202302066
0,0.005987786182926947
0,0.020154752934364667
1,0.49368516286640174
1,0.9622349826702078
1,0.030302081278390507
1,0.2015166000610841
0,0.030745802950519943
0,0.050857295615896234
0,0.006120123813713868
0,0.0032912223128437413
0,0.0013852065932138796
0,0.003242766245231055
0,0.03134182537657746
0,0.0015001916908653939
0,0.06965588250717829
0,0.016265064270531832
0,0.07285531287176901
0,0.037125636908421016
0,0.0013816852180335724
0,0.013251796283427836
0,0.00860958533540277
1,0.1086708393868277
1,0.9212765345675691
0,0.007070163433207978
0,0.03068984074807889
0,0.10971518875926381
0,0.18171759658641046
0,0.07730804090418272
0,0.056728429363534685
0,0.006982406717648522
0,0.0629345109785171
0,0.022551984672405424
0,0.11049624686591072
0,0.008749653280542748
0,0.004190954099204897
0,0.011806940780202854
0,0.0015890530118726116
0,0.08925621858747683
0,0.17369403770808123
0,0.04781566378292249
0,0.019874275531616494
0,0.01923791068898735
0,0.112113818115026
0,0.11189482268959823
0,0.09702978218079875
0,0.07864501201044237
0,0.49363092745768805
0,0.1736167803763561
0,0.007186957225015387
0,0.041236497686917964
0,0.20553454511673575
0,0.02270708380583167
0,0.110602507624623
0,0.009384084553347152
0,0.10740923171122024
0,0.03897596210836445
0,0.12477867358948669
0,0.12015952187821648
0,0.048512409831336555
0,0.006459531265076191
0,0.005754868226165542
0,0.04830082911437421
0,0.02008500086901332
1,0.09918447723660577
1,0.8352606765677689
0,0.014759549870341778
0,0.005906433636505094
0,0.02499028190344935
0,0.006272265370396247
0,0.005580127340872606
0,0.024266241287677463
0,0.017245580964909298
0,0.09568897865746324
0,0.17204050008219043
0,0.004200473467287149
0,0.09568059025751414
0,0.12081748861911872
0,0.2869254718518551
0,0.011311557802622323
0,0.00515744694210355
0,0.001574167933118913
0,0.21809680645009327
0,0.027318405625385924
0,0.07054911466842106
0,0.008353056611901888
0,0.02510270201819523
0,0.011490431711237042
0,0.021642819290023027
0,0.019657003964669736
0,0.06527431565314318
1,0.9673349243608227
1,0.07386978087650009
0,0.007776421660523672
0,0.09030566265411415
0,0.008103634281404063
0,0.09571844270879952
0,0.0030150436132672476
0,0.017912255500264273
0,0.016183520152543537
0,0.005018332066665892
0,0.24286589396244473
0,0.13576284286085852
0,0.0070822541055012254
0,0.21181056116165806
0,0.28260117895770054
0,0.013507073436760096
0,0.02934971805528373
0,0.026588683992282335
0,0.06331525061655986
0,0.0945598733577144
0,0.12993663812615575
0,0.010723706316026054
0,0.02832156311002386
0,0.03893055663373024
0,0.004343774940658578
0,0.006457737590032066
0,0.010569558891018077
0,0.04054947312908485
0,0.10590018574924011
0,0.015206796555287921
0,0.0038801241665929287
0,0.01458105988932908
0,0.06164011609743213
0,0.04365909768436495
0,0.012065771516288811
0,0.009307334173837984
0,0.006402406715696059
0,0.004233160359587174
0,0.030596446828604736
1,0.11986894600208811
0,0.05048162266164459
0,0.10410755702928273
0,0.008191494933288085
0,0.18421216869464277
0,0.006953304808747357
0,0.048396179305002486
0,0.007857623464095902
0,0.01035227470253366
0,0.0018953439976967716
0,0.02328319339753592
0,0.00689821954325708
0,0.2945515612376742
0,0.031380729246508345
1,0.47774137170206754
0,0.038991793874323895
0,0.3983761959157464
0,0.027403446053400064
0,0.37969326830678835
0,0.024755894397417957
0,0.01270144447077232
0,0.007849769991378017
0,0.0056498035714453694
0,0.0062730909850080875
1,0.06370354932445854
1,0.026941817030709463
1,0.32892005126989315
1,0.07013562065719557
0,0.011015904246783927
0,0.024608169994264774
0,0.0053107439744327035
0,0.009764712365596988
0,0.0021362724071522046
0,0.005158063606966092
0,0.011747068823765075
0,0.006745197416657616
1,0.6337328034004748
1,0.06620063870206158
0,0.04482430803943809
0,0.21866387281537503
0,0.0015905297009391269
0,0.05095342952949437
0,0.2108205179439108
0,0.17125183783993547
0,0.08242177025977407
0,0.15979509230841243
0,0.024048767947438588
0,0.008600639346502334
0,0.004633370215246747
0,0.014536194927533726
0,0.017066747376567323
0,0.004364173708311295
0,0.01372473835861063
0,0.021433913296912008
0,0.07438265560100182
0,0.354501753984861
0,0.03295008426061154
0,0.0037519173616228515
0,0.16075357030503062
0,0.009186865106350675
0,0.10829755552008151
0,0.029639782662704027
0,0.06606969301886169
0,0.17842920013237554
0,0.02160557125865638
1,0.3349561358980164
1,0.5743430925333662
0,0.005981131576100766
0,0.1396541448811539
0,0.005077975069403928
0,0.002662975572052832
0,0.0030026740863559566
0,0.0815253082457927
0,0.001685503225297691
0,0.05668184003196604
0,0.00794632834405474
0,0.00968426359060105
0,0.01786399711268316
0,0.013896705424553835
0,0.00342573379393816
0,0.2516208400446067
0,0.8265243932031452
0,0.07033977145195248
0,0.047062061770109284
0,0.23757146816364227
0,0.010898161286808634
0,0.008602673817985438
0,0.008543291891598019
0,0.07794891540825308
0,0.008571846548007354
0,0.006059131100912226
0,0.05980813149845465
0,0.004852538716779027
0,0.05956431655577785
0,0.038980055911966266
0,0.005686538233954668
0,0.0031436950057210657
0,0.03568637930142754
0,0.21097228141140512
0,0.025104826050066986
0,0.03230717705351683
0,0.020166476353552527
0,0.011018021712821383
0,0.055706416121828806
0,0.0033939924519475885
0,0.0608046599495728
0,0.0608046599495728
0,0.07366153174026266
0,0.13195940781311502
0,0.251363390642784
0,0.015826148239094815
0,0.03187359049669416
0,0.1117325905784391
0,0.006099013778152681
1,0.5836977798051365
0,0.11605586322728287
0,0.008662711378416753
0,0.01755374809619502
1,0.8711616770472852
0,0.04873716804364471
0,0.031846171109530454
0,0.04270415109822445
0,0.039475107209985455
0,0.006408380598311305
0,0.008527972221235035
0,0.059581579147346894
0,0.17678857680271182
0,0.08560074879950037
0,0.03949205929926593
0,0.118040879640366
0,0.11391970892215499
0,0.05254709875292772
0,0.13059658840790125
0,0.13859261001906822
0,0.022631131956724893
0,0.1589743162863752
0,0.018498954007373065
0,0.020221556905014954
0,0.007441389896475238
0,0.008929849760172305
0,0.025783928433132146
0,0.010441132782648513
0,0.013204991971507304
0,0.013020845406859532
0,0.0057667942177311625
0,0.006207778264153677
0,0.009864172385625898
0,0.2074180476882488
0,0.0548706813789374
0,0.13874325539665802
0,0.046768881311810416
0,0.008249056181709487
1,0.3424820863735671
1,0.09654494487131979
0,0.00888551377038058
1,0.8010923994019785
0,0.12497042259580586
0,0.19356309050806367
0,0.003314763916708019
0,0.07498815605249999
0,0.013505745676268725
0,0.048228237743032455
0,0.0028207749952332533
0,0.1877838763939049
0,0.009498165490419853
0,0.006350036407997978
0,0.008078042893411809
0,0.04537270632166495
0,0.08498104469841124
0,0.25784792877398066
0,0.003938257013553267
0,0.026510492412646303
0,0.05343964777985002
0,0.1141928214029253
0,0.004988053160304545
0,0.010944579172174639
0,0.00466416663519122
0,0.005988211963021268
0,0.03300711810884859
0,0.005244384262631969
0,0.005222746072159545
0,0.19329694399618122
0,0.02048882097651833
0,0.012020295484780074
0,0.11506539931069054
0,0.05165064756689443
1,0.917292845039552
0,0.010905539611709444
0,0.0066197893239776
0,0.12460380904574223
0,0.1480994787655577
0,0.020363911884777063
0,0.01563053635867849
0,0.006551103879801899
1,0.0693563319389781
1,0.4678662663210402
0,0.008207750320976854
0,0.034965064407835963
0,0.013723070508980367
0,0.029408582293761316
0,0.058641514070000074
0,0.012387364917150654
0,0.2360863896141776
0,0.20320054365921295
0,0.028561096298855063
0,0.11899554685135579
0,0.05442264268968972
0,0.0018177674184736159
0,0.003441580849008254
0,0.005973829068703001
0,0.005986591885052468
0,0.055864806629285516
0,0.15950463876133733
0,0.07290039867350784
0,0.006221399233070953
0,0.016527662294416642
0,0.012206184512724217
0,0.020680207858113125
1,0.4395070128517654
1,0.7196644840368355
0,0.6018129225743536
0,0.053643187698747735
0,0.0198165610156335
0,0.0025017599405268527
0,0.0023122434320022142
0,0.005158521346556119
0,0.04036157521549149
0,0.034247170196855664
0,0.02728580771401981
0,0.02970183400990302
0,0.036429904490904066
0,0.14227774546797023
0,0.017555189611885073
0,0.039615394885859176
0,0.022941800096431632
1,0.03815865690911713
0,0.17468760095255814
0,0.01633947635096106
0,0.15000134938627027
0,0.022383215475571202
0,0.018689718408940986
0,0.11120234834303551
0,0.11120234834303551
0,0.0075405752766110785
0,0.03569069228805772
0,0.05133479363038135
0,0.01127770401502558
0,0.003797729922362294
0,0.003314189536023098
0,0.024763189099928685
0,0.05917782318059917
0,0.038054554545391514
0,0.03398684556340986
0,0.010683276428438204
0,0.011906418382246467
0,0.024811115186555596
0,0.016017646033636913
0,0.00401339203074644
0,0.007864991167651068
0,0.010910072446456302
1,0.22742313441573672
1,0.26079293593897973
1,0.16432151000337172
1,0.26209997916606886
1,0.45238939628838365
0,0.015438973171541243
0,0.027203248365547127
0,0.0048680122394021775
0,0.004370884823428142
0,0.01659445710075471
0,0.014773839140671369
0,0.0972209266634698
0,0.02149093131473606
0,0.009420441208664303
0,0.011998652010036095
0,0.22059476381347035
0,0.0717702197695172
0,0.22059476381347035
0,0.02621855720177872
0,0.03208949187079922
0,0.0219706477324173
0,0.014082561728617516
0,0.06435383344162247
0,0.0032070479385623123
0,0.010152428998670927
0,0.18945410479584593
0,0.058725348552571034
0,0.003923208452058799
0,0.012683715602678051
0,0.010328208099304183
0,0.05612131024436354
0,0.0639902947231139
0,0.002597362870946039
0,0.02726520524738482
0,0.012326643392595418
0,0.0016236892129615562
0,0.014721607127193224
0,0.1376605999512107
0,0.028232579144711348
0,0.009995507621657167
0,0.03354637246749663
0,0.04414499431931355
1,0.09111579011343697
1,0.08671494549119846
0,0.151592436782926
0,0.024855821746853447
0,0.01802107164620883
1,0.023755748113816616
1,0.022092105035401124
1,0.0027774759444305196
1,0.059548219866708225
1,0.9581479326165778
1,0.37116613367098533
0,0.04755568650699673
0,0.01835403550155781
0,0.11348750866080354
0,0.04865808277958762
0,0.0324273466035945
0,0.034451568228774404
0,0.07054911466842106
0,0.06125309537219517
0,0.008090835106698906
0,0.006423738986476187
0,0.005092466751025779
0,0.0041364049809108315
0,0.0058381410477655925
0,0.0073455799377847965
0,0.040881588292271995
0,0.02042433238008924
0,0.02046784430498625
0,0.0059434139182959955
0,0.005071065448651088
0,0.021447514174207323
0,0.10395349610424219
0,0.020402044471992696
0,0.032476351605334554
0,0.023678250597603645
0,0.17293391015662818
0,0.029985442756980073
0,0.005864252815791116
0,0.012641672545375671
0,0.0608046599495728
0,0.030520043584319884
0,0.11654948700655067
0,0.011652675994634449
0,0.15439876539650416
0,0.01778355412543975
0,0.12440750675208123
0,0.12440750675208123
0,0.01249688583055608
0,0.010496266697418774
0,0.007991578596079251
0,0.0008204070612995628
0,0.021472427688954902
0,0.011991084124308412
0,0.116315456857471
0,0.08982904869050677
0,0.041502224005575426
0,0.06874246724413098
0,0.0071828714629476615
0,0.003998209983820932
0,0.08409309566837597
0,0.030277186382844785
0,0.009370144337775763
0,0.0030480872000623505
0,0.007299536799861223
0,0.10590018574924011
0,0.010318852722620748
0,0.010440640105840846
0,0.006491723538130343
0,0.03035199880248155
0,0.0059794311161323905
0,0.124949975283094
0,0.005807438558235834
0,0.05149759158673685
0,0.09720251526971602
0,0.027252220365743405
0,0.02164776070446562
0,0.002871499356556461
0,0.00742654455438375
1,0.9835365108803452
0,0.2924673376181117
0,0.10377744438779746
0,0.09136662182372077
0,0.019577287403723276
0,0.0928668062676469
0,0.017955999829814585
0,0.013525015271306508
0,0.02236264053779484
0,0.05391369092090591
0,0.0022385126176048304
0,0.0023140893855154165
0,0.0021384087639673547
0,0.026039529013329867
0,0.07207308827769236
0,0.05855395796819544
0,0.05855395796819544
0,0.18867565521714508
0,0.18867565521714508
0,0.07247553960128729
0,0.026973464021059247
0,0.1713846271474366
0,0.017544616840805195
0,0.09753790898359076
0,0.051443741158706674
0,0.018368518112597924
0,0.1209809348912634
0,0.002364522873769387
0,0.2581747282826476
1,0.1746523072961355
1,0.9138831380972248
0,0.17888013071435155
0,0.369712419240841
0,0.03333261620669497
0,0.048415575207163136
0,0.10083877594877887
0,0.011959138221831521
0,0.035357072422604933
0,0.01063439260348768
0,0.006104547447338995
0,0.011148410289206085
0,0.006546973121389829
0,0.04217825545228618
0,0.014012191970974057
0,0.01273380939277905
0,0.011801636658697157
0,0.24881593218027456
0,0.05016233134170147
0,0.05870831366217231
0,0.03827674050464285
0,0.008245009381296643
0,0.00575897882413273
0,0.04492799718285871
0,0.0031379383414644113
0,0.004190626130818477
0,0.1556952354851598
0,0.009702531528524825
0,0.023549334984106593
0,0.06765162449238059
0,0.0073957105161674835
0,0.0024773498070023853
0,0.05873229461018872
0,0.031217192124987934
0,0.08706296132551224
0,0.022266359024463743
0,0.05779026344350199
0,0.051377556991594
0,0.17300125057968005
0,0.0976561338126929
0,0.04881683725254841
0,0.11120234834303551
0,0.11120234834303551
1,0.586029740809549
1,0.050493852241038105
0,0.003750725879507032
0,0.07104225303879155
0,0.0018543568239287767
0,0.0052942789668187435
0,0.022509372110041143
0,0.143339990817231
0,0.016406720503123064
0,0.012872254520297133
0,0.0050881241471958105
0,0.018948977557495233
0,0.03528683997838683
0,0.14297175665813908
0,0.006175988070416132
0,0.0020932765143253707
0,0.02879236882389436
0,0.0614500954837096
0,0.014485224946000614
0,0.17102048839755743
0,0.02573492852735555
0,0.0034364102941403353
0,0.019145145597991027
0,0.005357695488877994
0,0.023829834493681885
0,0.07009861258242525
0,0.0040273629239498164
0,0.05778823499725874
0,0.06901690265379944
0,0.059862487514920217
0,0.0024812571348980816
0,0.0496955754206577
0,0.5932301203551504
0,0.008148075810700081
0,0.007664114304455037
0,0.04370512450075207
0,0.11771230651564474
0,0.0034273745371931107
1,0.01627168455322935
1,0.976566186343026
0,0.029028341345603077
0,0.018805558490891796
0,0.007406907228305052
0,0.19893586183271028
0,0.05084987329172419
0,0.1827576080400623
0,0.014452491943567288
0,0.00530818752861258
1,0.9408880151897083
1,0.9888745005987954
1,0.32231878551018744
1,0.06661221956399031
0,0.089679385335634
0,0.002447667850198451
0,0.2895780654542649
0,0.12180984989096343
0,0.10934089391506518
1,0.023467122443257847
1,0.03697737381665011
1,0.3471599887588811
1,0.019200995522131673
0,0.08021229475264151
0,0.1454937624626789
0,0.03195734066069617
0,0.007933909291652786
0,0.003852365632824176
1,0.10124886157261866
1,0.02755605020385792
0,0.01842256982910547
0,0.004098025613906629
0,0.012717484567465895
0,0.029512641228338642
0,0.0052917002802639135
0,0.022028402310357676
