y_true,p
0,0.024828324923727052
0,0.10170053285524493
0,0.15517493001524382
0,0.03316012157721956
0,0.045316843436104155
0,0.02194447549606757
0,0.05312883848070657
0,0.025491447230254597
0,0.037908545712089285
0,0.03094384612647758
0,0.024298245467078407
1,0.3643529530937213
1,0.9943662819864646
1,0.9437317928858744
1,0.6853874533391904
0,0.03475371384437386
0,0.08442577522030803
0,0.036179509461639295
0,0.15427723329464785
0,0.027472664130919238
0,0.02426590559892348
0,0.021775261135555005
0,0.020738546164906876
0,0.02403216181217387
0,0.042788644406571166
0,0.10942815503368036
0,0.022948699935424872
0,0.02167400472318861
0,0.02104088912495564
0,0.14968868493240464
0,0.027090104450808655
0,0.02170770267673513
0,0.2306469739690998
0,0.5701155051269291
0,0.029351153946804525
0,0.031007739593380268
0,0.023593345614188754
0,0.020754692818427515
0,0.020859240607376227
0,0.02025918488051208
1,0.025004483106533883
1,0.02756028628952254
1,0.03422352513101366
0,0.023254518513097632
0,0.03752100060687655
0,0.03547790818468135
0,0.021006114825874132
0,0.029332144172602697
0,0.020632973452868016
1,0.9690333452747968
0,0.028986602204588627
0,0.09874291964348747
0,0.023102502966109387
0,0.021163290067651486
0,0.022704473407760783
0,0.02033227614231132
0,0.07439394424153921
0,0.04225720271505933
0,0.023665154311276502
0,0.02194697621293999
0,0.021058191190438613
0,0.022168190429377874
0,0.02064713973842915
0,0.020379237262651284
0,0.02301392516629905
0,0.021266920160986226
0,0.02040436650521234
0,0.044609274224994895
0,0.32307448025602564
0,0.0202518120912645
0,0.03725024302871586
0,0.02786901700689993
0,0.020408419584466188
0,0.031102932392620058
0,0.020980685271602687
0,0.03443314286743176
0,0.02912908649575476
0,0.030547528582367797
0,0.03014198251045087
0,0.02497665339048573
0,0.029026741970758094
0,0.025270651117122095
0,0.033053062012001845
0,0.022035282629310052
0,0.0238788630563419
0,0.033709519305004695
0,0.021435125336734296
0,0.038153281655025684
0,0.02363848379850055
0,0.03972417180286972
0,0.020825956683458286
0,0.027372961073975657
0,0.020591914272581186
0,0.020668043204896375
0,0.03003007360042769
0,0.019935859529092066
0,0.021075488567583206
0,0.021389535115876313
0,0.045478541018447
1,0.10908288009276614
0,0.033868250745372475
0,0.029627344803625277
0,0.020624152223418395
0,0.025323551693293405
0,0.03953044537722859
0,0.020465896479896883
0,0.09913644502053331
0,0.02134147020936591
0,0.9849032647241956
0,0.051855500883197216
0,0.023039867639203567
0,0.4507749250703481
0,0.023729695392003758
0,0.021530452983506063
0,0.04440427938925631
0,0.024453553697231026
0,0.02110137899040016
0,0.037732377121980736
0,0.05331111205787076
0,0.02969454182410388
0,0.1486958687347044
0,0.057356625678117175
0,0.046036292685205205
0,0.274622037282385
0,0.022447296209265236
0,0.02774301020140087
0,0.020778005602185495
0,0.023772174641359896
0,0.029096082320330018
0,0.03785525953498259
0,0.025503535851956676
0,0.020738128778876777
0,0.022410320103646783
0,0.024341755736362207
0,0.022389924570048847
1,0.8950083495684292
1,0.047215905204492495
0,0.03446088055582672
0,0.020574175035705796
0,0.021651420152617163
0,0.022866417392678123
1,0.07317879115720365
1,0.943994371979962
0,0.022808944183932936
0,0.034503240534962065
0,0.022792871518232633
0,0.022877666730027515
0,0.02476329093327394
0,0.03511025053745929
0,0.020899420747004908
0,0.020139380448849047
0,0.02313676695476029
0,0.02145938065020173
0,0.022819705220718016
0,0.06717739049245992
0,0.06884470857335356
0,0.020202712425626112
0,0.028018900513948376
0,0.029264084591901277
0,0.02017278589744141
0,0.18054806412222207
0,0.05991361160022347
0,0.02627497114714933
0,0.02835473525431935
0,0.02748622282470391
0,0.023889788939909274
0,0.02452427706570754
0,0.02291780250991631
0,0.0527034222323519
0,0.03629321196451898
0,0.0256237293502225
0,0.027352890475842658
0,0.18969524691764353
0,0.07233764516344099
0,0.0538422040187987
0,0.02370966887653757
0,0.030950651163330956
0,0.024863630567175936
0,0.021516471785774344
1,0.4282067593317843
0,0.0203882001030161
0,0.023622128145993977
0,0.02660298345600143
1,0.3182360685054129
1,0.07244873232777048
0,0.02019094431729424
0,0.021136546226987102
0,0.02148702374982752
0,0.02051463743552339
0,0.026668642085826075
0,0.027765271413180498
0,0.03601185153428665
0,0.024191075587719234
0,0.02134508813147962
0,0.022599910316065258
0,0.0199855131698079
0,0.08110390218044336
0,0.021955234150696935
0,0.029502923699705058
0,0.05361342294528413
0,0.02125137389165844
0,0.02756515276247773
0,0.021681323410634928
0,0.02189356422942946
0,0.07563732948259268
0,0.03058943645970067
0,0.0337305945477911
0,0.02131828164671327
0,0.02356593960515115
0,0.02084916595457499
0,0.020209331192380962
0,0.020538421413815556
1,0.9915490708593199
0,0.04103592855821115
0,0.0232044324061382
0,0.025524969776689905
0,0.020553313102607232
0,0.020642229130216752
0,0.07004727888645257
0,0.02233497293570442
0,0.023980769860743496
0,0.22640308643698692
0,0.06265729675862945
1,0.02463379639303522
1,0.9789765846959779
0,0.023610853205540357
0,0.0223833921912605
0,0.025867980330319344
0,0.020839976898252004
0,0.02523283808848833
0,0.020567904203375884
0,0.03213739945083406
0,0.02547970064862752
0,0.02186358247643074
0,0.02542306718071997
0,0.02291647116929025
0,0.052517591015032644
0,0.020849359151028916
0,0.023476677363576788
0,0.022326973915647204
0,0.02106331129932616
0,0.021942883492173687
0,0.03026243228731799
0,0.029256016977332617
0,0.020990483635091452
0,0.020905230624139667
0,0.03400064334761067
0,0.0496879207202298
0,0.5456574822529812
1,0.047384367858575756
0,0.020195031488688554
0,0.02646613642821953
0,0.021285254307945072
0,0.10988255159517049
0,0.04464626653787421
0,0.049017765128044684
0,0.08044567269646298
0,0.021655952877161003
0,0.020481044638993855
0,0.022205879150962827
0,0.025295296947197548
0,0.025303242390391608
0,0.022865586344436695
0,0.09345567893417393
0,0.030949363068977526
0,0.2587202408397005
0,0.02446582387103232
0,0.04309997145597861
0,0.025948521575696517
0,0.025888514435184924
0,0.02824612508638711
0,0.24799146030544886
0,0.022429429425620016
0,0.020616251677107872
0,0.021948120188456984
0,0.020307697202391804
0,0.021517976264245994
0,0.020213377612499715
0,0.020744843380050296
0,0.028168511956185662
0,0.02539164021867092
0,0.03760298016392141
0,0.026052477297430522
0,0.025229582886590305
0,0.035237837034266556
0,0.028009515520247046
0,0.02299615701278377
0,0.024668177989603992
0,0.036859660955316224
0,0.04560416280028588
0,0.027261466400508874
0,0.03298679822868533
0,0.02390140847039814
0,0.028065450380613303
0,0.020582411961313923
0,0.020708279333051874
0,0.023767199866554806
0,0.028380351626130736
0,0.020299614846920767
0,0.04792800850359145
0,0.042625935340078025
0,0.06401698444015078
0,0.023829869458096804
0,0.02389137723308416
0,0.025725738453985434
0,0.14746241365816673
0,0.02543814119135918
0,0.027887463824323035
0,0.021371088396371998
0,0.022148025630138547
0,0.02494143595196381
0,0.033213133283124883
0,0.6720637910156987
0,0.025419342452394654
0,0.02627922045445732
0,0.13226960676887126
0,0.02254647957769413
0,0.24435324752723203
0,0.020728549568976903
0,0.024401310445703504
0,0.08502530462661981
0,0.027443474270309607
0,0.060364430851184266
0,0.09346565340046674
1,0.6082291998979619
1,0.9934753584972829
1,0.025050193945950032
1,0.14363951262291558
0,0.032577994868370035
0,0.02642205008878823
0,0.020906075269246756
0,0.02058895698958738
0,0.020969888178686117
0,0.028000844231725806
0,0.019974518609056465
0,0.02244534041851954
0,0.019999687931738768
0,0.02177024659222493
0,0.02168924394537113
0,0.043596507414216196
0,0.06777958055044307
0,0.25098749361886075
0,0.02111397198771334
0,0.02572752768129246
0,0.023620367489287673
0,0.11968861302241358
0,0.06961920263287985
0,0.02132854811054509
0,0.020751194864247827
0,0.045476905313594
1,0.9177794397828737
0,0.02927957703681949
0,0.028472694760001662
0,0.024588094125396788
0,0.020631442242263216
0,0.02106944634610551
0,0.02201101077911702
0,0.34417479583427857
0,0.0221119471740181
0,0.026656428040375053
0,0.034011066198694775
0,0.021293704742040793
1,0.4209317850830724
0,0.020572757888737987
0,0.02631888788354354
0,0.054220296374062366
0,0.03540023109797286
0,0.02832767697271681
0,0.039293233981066274
0,0.022046219029857966
0,0.08423501285156959
0,0.07643110341083009
0,0.019993473220504942
0,0.031000644681424508
0,0.033088189647630925
0,0.02098154663776004
0,0.02188035336861499
1,0.0786352763514794
1,0.9887886478194984
0,0.023391062675220297
0,0.024680509930823463
0,0.023146367500326778
0,0.024253395029183184
0,0.021804791008628425
0,0.036920136037621315
0,0.052828575851634356
0,0.1398145923980808
0,0.4476482090952511
0,0.022952645451745267
0,0.020633391781990692
0,0.021233257101130974
0,0.09380625335091858
0,0.026827914189591334
0,0.033195573042471886
1,0.9941679764964634
1,0.0599772541470249
0,0.023834280933460607
0,0.022210605750798654
0,0.03458636227551
0,0.02034943286700731
0,0.02045530422808308
0,0.03127489846030208
0,0.020215011587965803
0,0.25410947775416737
0,0.02132213101419666
0,0.12471865710153823
0,0.7533256392168235
0,0.020140554239796406
0,0.022249930399431756
0,0.02135404058686239
0,0.024041279665920182
0,0.02053640706184875
0,0.021843521004145883
0,0.02724288040143903
0,0.02030538267320808
0,0.03156973282827633
0,0.0363944108949575
0,0.021874498151237518
0,0.03105354728472095
0,0.0618451364821845
0,0.0381186686124221
0,0.02134887087490311
0,0.020154961236863566
0,0.04993263542960051
0,0.02072968459318627
0,0.02768027541150664
1,0.35493567342500787
0,0.032525086824423365
0,0.3662838549163478
0,0.039248486529722335
0,0.021313492439237292
0,0.028081752255294672
0,0.041470849310462174
0,0.021106942719740313
0,0.02439858134406512
0,0.020400822468882557
0,0.02080779833465394
1,0.03099970063850239
1,0.023370474343542086
1,0.18427103565081096
1,0.03592261332336547
0,0.0200709709366936
0,0.02353405992132568
0,0.02554980430040303
0,0.02011995466249517
0,0.021281088177384902
0,0.044811544330305896
0,0.021381708286312834
1,0.8260579585018499
1,0.04784044298517162
0,0.03300129860318762
0,0.04649925647158507
0,0.020120514484640716
0,0.021425311615086786
0,0.02073777131813907
0,0.03275095374170746
0,0.045533923956932856
0,0.024040943626625608
0,0.023269934264008897
0,0.025214576055488127
0,0.020721907369527396
0,0.02109914999915891
0,0.022814092858324034
0,0.02559092628802166
0,0.027016612528318093
0,0.022328769841139455
0,0.03051881820587782
0,0.05202469082687595
0,0.02059297600492435
0,0.029904326906040557
0,0.024946748033518658
0,0.05622696724731886
0,0.022496656811312323
0,0.049851617986969035
0,0.0248512855791819
1,0.47513247607093567
1,0.39140274125455754
0,0.061541014087402146
0,0.027704959541248783
0,0.021538751190937237
0,0.02051707113479738
0,0.03123007151809967
0,0.0226795837334432
0,0.02870117064683454
0,0.02148767565639892
0,0.022048340613765365
0,0.02775790022261795
0,0.0204924863389005
1,0.08119515313976909
0,0.11301412844318542
0,0.9261835260616335
0,0.045289088493434694
0,0.022542263442587612
0,0.021818317732095405
0,0.02390967897149948
0,0.019909164071600906
0,0.021297179444476358
0,0.03404655744322392
0,0.027554891562130458
0,0.020677206867413766
0,0.028764582123641833
0,0.02309832246639466
0,0.021746804120452882
0,0.030734076953659258
0,0.12791093049502483
0,0.43557006149765926
0,0.020778682868709066
0,0.034116347518819805
0,0.026158640638799725
0,0.036690554742321045
0,0.02202337343945503
0,0.02029221542375192
1,0.8983380296282466
0,0.023032514280729676
0,0.06926477545999096
0,0.028429638250883467
0,0.029434236915369234
0,0.0277824108109482
0,0.021054176933953006
0,0.04459001185635402
0,0.07850898708663902
0,0.02598111940158956
0,0.16918965556686955
0,0.0380587972956199
0,0.020246457462669877
0,0.027912643154229137
0,0.0982173100001193
0,0.05254155928459705
0,0.08612405971583002
0,0.021777074817178037
0,0.023697168852410872
0,0.020970084352387407
0,0.024509197617025247
0,0.021998293604758114
0,0.46481601864278704
0,0.022152787671359708
0,0.02195634563755981
0,0.020971043282908598
0,0.027024292366074402
0,0.02702950470857446
0,0.03929406172382054
0,0.0555513365321286
0,0.025466024648341756
0,0.03017855287796631
0,0.020821069284794026
0,0.0319194722575367
0,0.0558632144174484
0,0.025276391231847294
0,0.029573931323370824
0,0.020840171254982866
0,0.022937659140916895
0,0.022621127758398852
0,0.22978717405818166
1,0.9741248544758216
0,0.0601486581036316
0,0.07290702688972399
0,0.022655315724459814
0,0.024997077708595525
0,0.046792879279766754
0,0.02019864809866251
0,0.061279559762941874
0,0.0215126061400495
0,0.0212994373291781
0,0.022363229298542477
0,0.029834334973831506
0,0.03837903247892705
1,0.34962682643368254
0,0.02825477268304609
0,0.02077943093513747
0,0.020983277135901344
0,0.021939954935687355
0,0.04118934645722221
0,0.020841150365593978
1,0.9923142633828704
0,0.020026532058689678
0,0.0896609330469952
0,0.060636660994652536
0,0.02640439950671969
0,0.02698063379336987
1,0.0786196766525291
1,0.6828069291624882
0,0.42643335296987794
0,0.11081561641879105
0,0.04432996848848458
0,0.021277252592299477
1,0.9949980840461224
0,0.02692363586192318
0,0.02201426266303439
0,0.02209368057072358
0,0.020156455369261184
0,0.029614117736221992
0,0.02218197019188721
0,0.022750164690733175
0,0.02477657467513789
0,0.020779872614701676
0,0.020639395781761105
0,0.029772005114017407
0,0.04111639046004829
0,0.021360774627258453
0,0.021236292645539848
0,0.028885250466858508
0,0.02536946666288603
0,0.026358771052710485
0,0.04689009657504644
0,0.04537510032791152
0,0.020775659108086243
0,0.37827097736658427
0,0.10717124166665212
0,0.02020219280106159
0,0.02044963313923148
0,0.2003880123679367
0,0.12263403983554017
0,0.028750261544436637
0,0.02585297190550781
0,0.14673648068742828
0,0.03754353300533264
0,0.027948302605356076
0,0.02415716831730475
0,0.0287747214009395
0,0.04923444170429708
0,0.02877701830588166
0,0.2596252139701778
0,0.10977786969919986
1,0.18562557135651536
0,0.021941678358205697
0,0.022015925325764775
0,0.02241592037033751
0,0.02075931469565101
0,0.027848576242328553
0,0.025021698969569565
0,0.02918969785616848
0,0.024707206012409957
0,0.03282852405984016
1,0.17717424594648432
1,0.06764060640409622
1,0.1936861771985597
1,0.35295814890110805
0,0.022757027862744725
0,0.02322176643866661
0,0.027646810514361533
0,0.03659538937262559
0,0.025225600341754716
0,0.021277564483951735
0,0.021417450562059445
0,0.023826979635172878
0,0.023218980417914533
0,0.12871421748888517
0,0.04084396311702221
0,0.12871421748888517
0,0.02575274064751446
0,0.025287402835738135
0,0.2019007757564426
0,0.02229478643212697
0,0.021713550353506215
0,0.020683326167345698
0,0.042066047378694946
0,0.05924712086448886
0,0.03089126349305514
0,0.02079481970228822
0,0.021710385254065805
0,0.02206650512029647
0,0.03519574404189915
0,0.02007056034883936
0,0.0242517109142006
0,0.10575003838874147
0,0.08535621506993632
0,0.023975834976995895
0,0.026113616817792604
0,0.04206096066045096
0,0.025162778606951552
1,0.9945050599423578
1,0.026537479862299887
0,0.031644966838943356
0,0.021300280734910724
0,0.021094801305221723
0,0.02245045640966373
0,0.030058171792294877
0,0.023871362263602133
0,0.03048990346300001
0,0.02447207914357958
0,0.023366018554761458
0,0.020938212314009625
0,0.02090782214925133
0,0.024789231946053245
0,0.021088763086602947
0,0.020657985268342036
1,0.061882064804541524
0,0.02592206606110637
0,0.0220083673622606
0,0.09273554898277248
0,0.023246044891767386
0,0.05266445928556173
0,0.02257098693100451
0,0.034993610188413495
0,0.10244781492960374
0,0.031599810537040696
0,0.020945760183111024
0,0.022972663354155383
0,0.021139503444156316
0,0.027317860708279004
1,0.8976201620464949
0,0.032578086552981673
0,0.02777463432224498
0,0.026949735545894284
0,0.022966493106920054
0,0.033362087821720184
0,0.026343023676963978
1,0.6744680104238288
0,0.13168002885099203
0,0.0462002575167425
0,0.02984901416841559
0,0.02079320749342675
0,0.02462153595033146
0,0.021436438832942512
0,0.023207537817037407
0,0.028769275055115062
1,0.034517029671014735
0,0.0203704268980328
0,0.02272765836488311
0,0.021031734144015945
0,0.0285955450753898
0,0.020106876120002747
0,0.024189808846220195
0,0.05263735183407063
0,0.04489110807944757
0,0.026332226366352882
0,0.07458394151137292
0,0.08126210877475828
0,0.03061358503596932
0,0.1764049270692898
0,0.02089241458142618
1,0.12397829469847309
1,0.9910803604745055
0,0.026572274911552306
0,0.042882817958363316
0,0.022192875645286058
0,0.021993884848097483
0,0.026915475363557335
0,0.02262767221182405
0,0.021219032704159174
0,0.23948659910466585
0,0.029325385367178654
0,0.021649858283854923
0,0.021074684346756675
0,0.029842340416743537
0,0.020744195987206445
0,0.020896467027396646
0,0.03554526091355354
0,0.045116696215107506
0,0.02482380932022519
0,0.036983859200170846
0,0.19062097014965926
0,0.030776318269293817
0,0.1220326441461871
0,0.02366266269464045
0,0.05408349396921588
0,0.03079072662044674
1,0.9484837482292794
1,0.8793029997853886
1,0.04237150683461841
0,0.02110790682578033
0,0.02138091221679847
0,0.023398296198665673
0,0.02102296274820552
0,0.09681539525598601
0,0.02522666507578133
1,0.9956311759445124
1,0.06969826151130622
0,0.02421538516317292
0,0.03850254135680214
0,0.02321907196366159
0,0.022143946248574298
0,0.027476167569606916
0,0.021993000896678678
0,0.020694003596032316
0,0.02036120029315196
0,0.030536951115060225
0,0.053431296137446405
0,0.025241776356520525
0,0.0832862177395986
0,0.029737979461627047
0,0.0247304657433803
0,0.020354664397718093
0,0.020970517556500173
0,0.022826090155464017
0,0.02317003281832133
0,0.06594273761528914
0,0.07515268310442481
0,0.020382313767901082
0,0.027967455429502106
0,0.8008277763600996
0,0.020575206194170827
0,0.03186824304578788
0,0.09628066681061526
0,0.02061344453783229
1,0.025474198507173584
0,0.05747535499079495
0,0.02124683263142375
0,0.07240939932506962
0,0.026359839312375937
0,0.10844738746297158
0,0.02265072801007028
0,0.02070117990423585
0,0.029732403790073206
0,0.041831990629832776
0,0.02030592731730622
1,0.027878701589304056
0,0.020590733599584674
0,0.03823064626402239
0,0.04505231043979807
0,0.02182384651069369
1,0.04601218227243946
1,0.03289081043706967
0,0.024933785567491536
0,0.027234061555789682
1,0.07320364462864305
0,0.02459614170208358
0,0.021207926851922555
0,0.050570886598675625
0,0.021428658132230074
0,0.02199409508475766
0,0.08245504992601427
0,0.023957898928820755
0,0.030042156379720956
0,0.054549752945279334
0,0.05243254440801365
0,0.02258931930991468
0,0.04129960437324919
0,0.2841142803718909
0,0.0216703551655641
0,0.08561625143895919
0,0.02312981074029007
0,0.3131304032617507
0,0.020549898912084072
0,0.020594526354991795
0,0.18038944353218503
0,0.023211535821240643
1,0.021353537365556046
0,0.020087036237677686
0,0.05654081750577428
0,0.022816663107031163
0,0.021590552577269658
0,0.030520231957607186
1,0.9774964606602106
1,0.04650375530898
0,0.028030734947434868
0,0.021298663876823686
0,0.02066646114576069
0,0.02274997315246373
0,0.034863541270904
0,0.020986235296115145
0,0.02152110710328308
0,0.02202173002783753
0,0.02004343878675027
1,0.9138003336577674
1,0.7532465036299627
0,0.02487190267311231
0,0.04837852560658609
0,0.06272300685016874
0,0.02249280267227461
0,0.03131566251984046
0,0.021113254539395315
1,0.04154831228471255
0,0.020463276841962818
0,0.022977439667955932
0,0.021622639949332896
0,0.025527299994339742
0,0.11500688443925551
1,0.808739076383256
1,0.9924479067960987
0,0.02093873029815532
0,0.034022410665314536
0,0.022722860492681216
0,0.021801921636952055
0,0.023504157072828293
0,0.022274671392866614
0,0.021030876720101007
0,0.0249524715444504
0,0.020854137965852792
1,0.179729424759421
0,0.02282796509883733
0,0.029303030185739765
0,0.025259996038835948
0,0.024083936988114004
0,0.02159045056209838
0,0.027177851702528257
0,0.023261271908183254
0,0.05048813096178328
0,0.02094929331703732
0,0.0258344173152503
0,0.02019857780440343
0,0.024092184609070286
0,0.024924291801972618
0,0.025249508365231692
0,0.02320275868894185
0,0.022431586444657446
0,0.02467717371243639
0,0.021424266952170503
0,0.03836467011743735
0,0.0729685570790827
0,0.02233602939777486
0,0.034159602434362696
0,0.023138892698951193
0,0.025796504451888136
1,0.08573007048854729
1,0.47032806384416137
0,0.02142841786623931
0,0.020432211499114852
0,0.020993027760740884
0,0.022427847168364913
0,0.020325423644191893
0,0.0515399656086254
0,0.020326376101259112
0,0.02156956159420137
0,0.08819131373136908
0,0.032704049605832404
0,0.026776732090182963
0,0.021070088066234303
0,0.020147533627013107
0,0.03255301611199862
0,0.021324300438866257
0,0.027735786540385873
0,0.020377319554945122
0,0.01994874731837985
0,0.022857519620529187
0,0.022190288031535842
0,0.021651727858418717
0,0.022384781766794103
0,0.022598001781825767
0,0.022893359404885218
1,0.022275705965088273
1,0.9908177015626127
1,0.7818406957050773
1,0.15734632295269183
1,0.17265805382336213
1,0.9806374857304149
1,0.6447496944553598
1,0.13506584417885023
0,0.022448801133092236
0,0.021909351646582066
0,0.022306608236674134
0,0.02655127450394256
0,0.04874620355718328
0,0.023957575359761077
0,0.023771686404586986
1,0.10303394037422595
0,0.020133803342294206
0,0.025103112309442698
0,0.023447835472437572
0,0.037432892330805385
0,0.020552392846042506
0,0.02402152456888053
0,0.021981175624400363
0,0.028531440281611538
0,0.03242520968171674
0,0.0450583094135331
0,0.02159650403721892
0,0.12938359419118203
0,0.03635405914462426
0,0.02049291269989571
0,0.036087584880711045
0,0.021595267009839113
1,0.05515912073399519
1,0.03416468939286027
1,0.9657859254357261
0,0.02029262660110979
0,0.030641863545356227
1,0.057097835023525445
1,0.7522923137627001
1,0.7834885305316258
1,0.9938407477182885
1,0.9939727536949294
0,0.02077786023243181
0,0.02082376992687139
0,0.02361644250359536
0,0.020834881576559886
0,0.02151504531275892
0,0.020312215740710834
0,0.025878892829364286
0,0.029744370606911073
0,0.026035616738303572
0,0.021396217781335772
0,0.047851149160583736
0,0.030823990511075643
0,0.02510433270266845
0,0.024230329973550478
0,0.02627995723507473
0,0.05661301894481091
0,0.024780281035202315
0,0.02371335506128482
0,0.023398923855930003
0,0.07711033722140513
0,0.35000314673938987
0,0.07060499925500563
0,0.027078643024596467
0,0.041420809494424754
0,0.026446093829033887
0,0.06129856859965349
1,0.7830703849588748
0,0.02402009596616832
0,0.26830275347595345
0,0.023091089493959965
0,0.06812490807756127
0,0.024032080222564936
0,0.02145659027476809
0,0.02181119475451914
0,0.021443253480747645
0,0.02575924846239777
0,0.02240916439575948
0,0.03831998073610538
0,0.08944547110059864
0,0.0345689639293355
0,0.03647257393904395
0,0.023248898504307426
0,0.0231984218441122
0,0.05067472854504361
1,0.11038097957702821
0,0.029309851615860746
0,0.021294582239448755
0,0.022525737158646596
0,0.6567934642463613
0,0.060335999796479
0,0.126058977730082
0,0.024540074202429887
1,0.026022314663263355
1,0.9366998964320248
1,0.04567912095814075
1,0.6687422768021596
0,0.02268249032517871
0,0.06070338796964195
0,0.058337314457348445
0,0.03221885154107025
0,0.25251055152417823
0,0.025002497157517647
0,0.03630255575280039
0,0.05084643246630935
0,0.022409434410201694
0,0.02071864792706923
0,0.020418377382353692
0,0.02964682445347368
0,0.020842226991590395
0,0.020481175258901578
0,0.02098245947351586
0,0.039034516227453867
0,0.02069093562524633
0,0.05822070939430391
0,0.0345254560351728
0,0.02059011090617202
0,0.02341918864927055
0,0.02041986172016822
0,0.06938281968470536
0,0.027997740764961056
0,0.02718058880424112
0,0.165607391165061
0,0.025251469376962883
0,0.07016253717207056
0,0.08624757965429758
0,0.03484940436195804
0,0.020563529355086835
0,0.021523487803647524
0,0.1176488399786106
0,0.021786073027637125
0,0.03146965512420106
0,0.029333903987633036
0,0.088638845200159
0,0.6781645806755925
0,0.025129413305697377
0,0.16311769443619062
0,0.025417682918838395
0,0.15999311625113205
1,0.9947696355926587
0,0.02716948694442301
1,0.16817141538616687
0,0.025671273867696145
0,0.07820023712313913
0,0.0795677166553847
0,0.12473439388276517
0,0.04862455486462136
0,0.021137054624041383
0,0.8450220957952759
0,0.02386178556247772
0,0.023564144660660067
0,0.8745942316849643
0,0.19043905153331728
0,0.025093969096287593
0,0.021456242216368594
0,0.03034418424393497
0,0.02728819149023266
0,0.034592059077935326
0,0.03737039274122487
0,0.023288944275443996
0,0.07168691018236795
0,0.02356667034970526
0,0.021489180545095046
0,0.021069760056618717
0,0.02056527195436432
0,0.022586449512819427
0,0.020096383787764398
0,0.02240634593877508
0,0.02008435299029196
0,0.02022089165847747
0,0.15121805995717952
0,0.07959984353864581
0,0.1405050489860488
0,0.02866513567754719
0,0.02130973154617304
0,0.034378826890539664
0,0.025545980127413433
0,0.02370235399600552
0,0.02106097143910516
1,0.6550255190240915
0,0.022928548020894886
0,0.025601059749599687
0,0.807875998665547
0,0.03800457451453502
0,0.12179236371651508
0,0.020248910018827074
0,0.019982202921213253
1,0.4419597979000459
1,0.1418679675480073
0,0.020604937192294354
0,0.027897880418342794
0,0.022125450251621475
0,0.02193765801047794
0,0.022468548485709398
0,0.024394917851454343
0,0.028112067424709442
0,0.030487446048746075
0,0.021960313314003145
0,0.02108604051121126
0,0.04304317635489531
0,0.1548149991914496
0,0.021513482167324353
