y_true,p
0,0.0706615
0,0.47868794
0,0.0008200067
0,0.09584918
0,0.00066742994
0,0.0161265
0,0.008559828
0,0.009523296
0,0.0048005288
0,0.00067742274
0,0.00057772076
0,0.036180053
0,0.0020195558
0,0.0508527
0,0.020964839
0,0.048918884
0,0.02935529
0,0.0058855694
0,0.076687165
0,0.010409748
0,0.016462514
0,0.049048476
0,0.013493103
0,0.032687206
0,0.01320194
0,0.029564269
0,0.0036535366
0,0.041504636
0,0.0019703638
0,0.0072201164
0,0.17409554
0,0.08619477
0,0.0005741576
0,0.01163097
0,0.008966671
1,0.12975839
0,0.029249419
0,0.03730098
0,0.019584453
0,0.17614089
0,0.0634328
0,0.03773596
0,0.04849904
0,0.031124214
0,0.25070444
0,0.20188458
0,0.69336873
0,0.00046325623
0,0.08262024
0,0.0016485323
0,0.83913946
0,0.07949835
0,0.00073742896
0,0.0055953534
0,0.1066546
0,0.028265333
0,0.0028723616
0,0.022436367
0,0.115431786
0,0.034492012
0,0.2868051
0,0.08423626
0,0.02052854
0,0.029087335
0,0.032022744
0,0.2941671
0,0.028369337
0,0.000718257
0,0.010178877
0,0.07743559
0,0.08924431
0,0.025066577
0,0.0043193344
0,0.0048819506
0,0.0693071
1,0.20150556
0,0.38589782
0,0.017428108
0,0.021049272
0,0.03586158
0,0.012088627
0,0.0076767094
1,0.8110078
1,0.6512772
0,0.035760302
0,0.0059759975
0,0.18332763
0,0.052643463
0,0.12901011
0,0.02702074
0,0.01025616
0,0.032557692
0,0.007816166
0,0.005330519
1,0.16034462
1,0.8873567
0,0.027695104
0,0.05659631
0,0.060827877
0,0.007524136
1,0.9215836
1,0.18551446
0,0.0032674025
0,0.026279755
0,0.016653588
0,0.03564365
0,0.16070715
0,0.029862965
0,0.06488792
0,0.021991886
0,0.033929817
0,0.020166159
0,0.027627401
0,0.013558737
0,0.0064451615
0,0.013209514
0,0.05530932
0,0.0475608
0,0.0076245107
0,0.08889685
0,0.06906358
0,0.011252028
0,0.027966179
0,0.013620227
0,0.009646112
0,0.009096687
0,0.15344356
1,0.48319086
0,0.016495198
0,0.0053766468
0,0.009410878
0,0.017673763
1,0.50422955
1,0.12412594
0,0.39452544
0,0.09970821
0,0.0036220383
0,0.0059883487
0,0.32279333
0,0.046000995
0,0.0036117532
0,0.013765975
0,0.011857657
0,0.014121312
0,0.0009990623
0,0.010319042
0,0.010856557
0,0.0028772738
0,0.22356972
0,0.042785875
0,0.025203887
0,0.112532556
0,0.007203371
0,0.03750597
0,0.005601334
0,0.0061754268
0,0.1738235
0,0.003951714
0,0.030064795
0,0.00408839
0,0.020524591
0,0.09578416
0,0.020554846
0,0.001806638
0,0.024740638
0,0.027561827
1,0.9562114
0,0.04515371
0,0.018785525
0,0.01944757
0,0.0026112986
0,0.0027602606
0,0.11033811
0,0.011271652
0,0.28393608
0,0.36232764
0,0.012701308
0,0.31019166
0,0.098797545
1,0.044608172
1,0.7736562
0,0.029510282
0,0.0016246019
0,0.03231669
0,0.0113949375
0,0.013916545
0,0.002944047
0,0.0025695967
0,0.010716063
0,0.0024427942
0,0.015147557
0,0.07986683
0,0.021543197
0,0.028691312
0,0.014119181
0,0.023791078
0,0.022040455
0,0.0068371394
0,0.007884237
0,0.0016538878
0,0.008161419
0,0.005674585
0,0.0036540923
0,0.027751524
0,0.036542058
0,0.020425888
0,0.06265723
0,0.007980238
1,0.10635224
0,0.0034971863
0,0.28633666
0,0.0010140674
0,0.009343744
0,0.22447293
0,0.02015941
0,0.01056478
0,0.008950543
0,0.1785209
0,0.07195217
0,0.100296505
0,0.17442991
0,0.0015255242
0,0.09818003
0,0.0143901445
0,0.0040487656
0,0.011517158
0,0.23177812
0,0.047636308
0,0.18033661
0,0.043790936
0,0.0047348184
0,0.027155342
0,0.0056377905
0,0.1129324
0,0.1429143
0,0.013996663
0,0.07774596
0,0.038177792
0,0.01969724
0,0.119022556
0,0.087436505
0,0.11781274
0,0.08265339
0,0.123985134
0,0.020602718
0,0.009558252
0,0.0007739821
0,0.067614436
0,0.08437139
0,0.023476413
0,0.027310366
1,0.36188436
1,0.18488225
0,0.003881004
0,0.003315141
0,0.031093085
0,0.027053824
0,0.039316557
0,0.185937
0,0.04546555
0,0.02785266
0,0.06790183
0,0.039831188
0,0.020836992
0,0.03398359
0,0.0012296354
0,0.011464781
0,0.0016426891
0,0.04478807
0,0.08468603
0,0.037965775
0,0.04356825
0,0.011088786
0,0.008000875
0,0.034180947
0,0.029444259
0,0.0025341853
0,0.004338487
0,0.0071259853
0,0.039066583
0,0.005776137
0,0.13802466
0,0.0029052056
0,0.20877492
0,0.01165679
0,0.28456336
0,0.1321903
0,0.01626625
0,0.004047395
0,0.009274553
0,0.0041617914
0,0.041760415
0,0.008786602
0,0.0073992973
0,0.8576223
0,0.02659196
0,0.016283937
0,0.031348467
0,0.0074315206
0,0.16560307
0,0.016884476
0,0.14289218
0,0.018347584
0,0.036575012
0,0.005216645
0,0.012141707
0,0.029900542
0,0.0011156109
0,0.00042082663
0,0.114384905
0,0.0028140375
0,0.018424487
0,0.14939183
0,0.026599873
0,0.19677848
0,0.0061274515
0,0.010426679
0,0.01958612
0,0.009354724
0,0.0037342387
0,0.0027408989
0,0.008875368
0,0.016231285
0,0.01720123
0,0.29489452
0,0.11090627
0,0.036062095
0,0.10741016
0,0.2820273
0,0.0040330924
0,0.026151981
1,0.5978529
1,0.9896785
1,0.022464827
1,0.20379682
0,0.02629904
0,0.044781677
0,0.0040531233
0,0.001976913
0,0.0008089619
0,0.0022331104
0,0.039253194
0,0.0008487044
0,0.059823636
0,0.013447004
0,0.075738296
0,0.043435138
0,0.000805507
0,0.019762704
0,0.008480932
1,0.098869324
1,0.91089004
0,0.0051557696
0,0.027295442
0,0.053647775
0,0.1825786
0,0.12086509
0,0.07284342
0,0.0077051935
0,0.06627309
0,0.017104635
0,0.09387642
0,0.0062067723
0,0.0038465485
0,0.01531629
0,0.00078179693
0,0.091143064
0,0.06762629
0,0.049799897
0,0.0301444
0,0.0092009725
0,0.09643966
0,0.1397155
0,0.15928821
0,0.053401787
0,0.43128797
0,0.17340802
0,0.0040937504
0,0.030694779
0,0.1832489
0,0.018908683
0,0.12055971
0,0.0048263655
0,0.14437628
0,0.036425915
0,0.12299332
0,0.100660056
0,0.022389922
0,0.005188465
0,0.005350481
0,0.018760879
0,0.013259555
1,0.10839557
1,0.80294317
0,0.010470292
0,0.0064337086
0,0.020611053
0,0.0038813984
0,0.0042409445
0,0.030372547
0,0.018451795
0,0.081240974
0,0.14305341
0,0.004149289
0,0.06743441
0,0.097532146
0,0.30887127
0,0.018227467
0,0.0032135427
0,0.000605273
0,0.1370677
0,0.025317872
0,0.071781576
0,0.014710392
0,0.026380662
0,0.02017673
0,0.016053593
0,0.01902641
0,0.057240594
1,0.97590476
1,0.054310963
0,0.0053232624
0,0.034146782
0,0.008844424
0,0.056149043
0,0.0032919655
0,0.0155969355
0,0.011618112
0,0.003277095
0,0.27331802
0,0.18319462
0,0.0045665735
0,0.18620227
0,0.39967594
0,0.019700684
0,0.01667574
0,0.023067692
0,0.065818466
0,0.06568877
0,0.13821694
0,0.008109744
0,0.012814842
0,0.017732186
0,0.0018932933
0,0.0075560645
0,0.008013384
0,0.04370718
0,0.0987773
0,0.016997144
0,0.0040942635
0,0.012958189
0,0.15024373
0,0.049368743
0,0.013247145
0,0.008844538
0,0.0069134464
0,0.003281872
0,0.027789515
1,0.08574777
0,0.021210609
0,0.100323915
0,0.011011628
0,0.1792246
0,0.008697679
0,0.040490635
0,0.0061867423
0,0.012875064
0,0.0012121132
0,0.013509506
0,0.008205451
0,0.22020797
0,0.024690265
1,0.5848313
0,0.030307375
0,0.4907596
0,0.014277411
0,0.45283955
0,0.024043862
0,0.013456572
0,0.0030893646
0,0.006257748
0,0.005128072
1,0.077418454
1,0.03273766
1,0.31482863
1,0.058866616
0,0.010406821
0,0.03168582
0,0.003869233
0,0.011817713
0,0.0012836624
0,0.0034598587
0,0.010177153
0,0.005058829
1,0.599823
1,0.049168304
0,0.06043741
0,0.16186935
0,0.00050954224
0,0.046017125
0,0.22621076
0,0.2010429
0,0.09424692
0,0.14761193
0,0.020113999
0,0.0073107984
0,0.005049449
0,0.0127023
0,0.012713632
0,0.0033050175
0,0.009527875
0,0.04339563
0,0.06696123
0,0.25183207
0,0.024491342
0,0.005556374
0,0.09655942
0,0.009651876
0,0.11359227
0,0.024644554
0,0.06126165
0,0.17931867
0,0.026070895
1,0.4872947
1,0.5703588
0,0.0052687963
0,0.14659674
0,0.0038422975
0,0.0017057159
0,0.0030937896
0,0.093786515
0,0.00083081616
0,0.06007455
0,0.0058373534
0,0.008077102
0,0.02005425
0,0.016474718
0,0.0015784611
0,0.17018111
0,0.7766745
0,0.053371076
0,0.03834909
0,0.23793381
0,0.009918768
0,0.009593876
0,0.0045518014
0,0.04958616
0,0.0086461315
0,0.008970957
0,0.061672967
0,0.0032304125
0,0.10449825
0,0.04286633
0,0.01223988
0,0.0032316197
0,0.046460323
0,0.21860988
0,0.034724012
0,0.04657001
0,0.011084306
0,0.008175721
0,0.053192712
0,0.0012716267
0,0.05257877
0,0.05257877
0,0.04751955
0,0.08852424
0,0.28036886
0,0.020683166
0,0.020682396
0,0.06490565
0,0.0030313493
1,0.7341014
0,0.09987462
0,0.014010626
0,0.01447616
1,0.9087809
0,0.049947932
0,0.034275413
0,0.030551275
0,0.034243155
0,0.006735795
0,0.011265149
0,0.044353858
0,0.09053964
0,0.05659309
0,0.024364317
0,0.07752896
0,0.10486484
0,0.04415045
0,0.118122205
0,0.15816484
0,0.017162997
0,0.2746092
0,0.01735786
0,0.014850187
0,0.007983964
0,0.010439523
0,0.033004813
0,0.013475747
0,0.0134749105
0,0.017177837
0,0.0029628174
0,0.003974608
0,0.009617425
0,0.23707235
0,0.027721921
0,0.15895103
0,0.029761728
0,0.0049271258
1,0.15658239
1,0.14310476
0,0.008396684
1,0.84702367
0,0.10677263
0,0.21981154
0,0.002596864
0,0.078663
0,0.013758674
0,0.026393581
0,0.0011524245
0,0.17736508
0,0.0043283077
0,0.003013064
0,0.0061647343
0,0.017299365
0,0.1024396
0,0.140256
0,0.003622787
0,0.016191497
0,0.05395513
0,0.11494358
0,0.0034807075
0,0.005375015
0,0.003109084
0,0.0054052845
0,0.042849544
0,0.0043857186
0,0.0021716945
0,0.16132736
0,0.015405939
0,0.011270382
0,0.08480157
0,0.06434366
1,0.97695583
0,0.013358849
0,0.006709505
0,0.13505383
0,0.35465664
0,0.020193884
0,0.008812254
0,0.006674613
1,0.123342
1,0.7153239
0,0.0077334116
0,0.026762234
0,0.0050301794
0,0.021760175
0,0.06028612
0,0.011384855
0,0.23022452
0,0.21922913
0,0.034760367
0,0.11046182
0,0.022105897
0,0.0017309585
0,0.0014625437
0,0.004460333
0,0.0050358768
0,0.037682235
0,0.09516043
0,0.05961444
0,0.0061344192
0,0.015569455
0,0.0067641875
0,0.02532779
1,0.51783645
1,0.7315666
0,0.5628431
0,0.063910894
0,0.027844785
0,0.0014727967
0,0.0019350447
0,0.00393821
0,0.04130636
0,0.040029928
0,0.0370622
0,0.02545227
0,0.042309422
0,0.17532276
0,0.011843971
0,0.041821625
0,0.019512342
1,0.03362535
0,0.18220055
0,0.016416393
0,0.16186078
0,0.01694998
0,0.016990438
0,0.1011529
0,0.1011529
0,0.0081835585
0,0.028931664
0,0.038858842
0,0.008441582
0,0.0034428223
0,0.0025633897
0,0.018422438
0,0.03424422
0,0.04571435
0,0.033988032
0,0.013677011
0,0.0124707585
0,0.03746227
0,0.044843808
0,0.002782802
0,0.0058672125
0,0.008959671
1,0.16229685
1,0.3115053
1,0.15208888
1,0.16785894
1,0.46047583
0,0.018466594
0,0.016650153
0,0.003674282
0,0.0030640212
0,0.022185443
0,0.011798384
0,0.06787814
0,0.01877596
0,0.007837373
0,0.01153719
0,0.24429849
0,0.07033484
0,0.24429849
0,0.031759582
0,0.021929033
0,0.011128764
0,0.010342102
0,0.061433762
0,0.0018369062
0,0.007283194
0,0.1597721
0,0.09188892
0,0.0034071542
0,0.012431575
0,0.012686474
0,0.046401154
0,0.06910384
0,0.00207964
0,0.013034285
0,0.016447358
0,0.0010074078
0,0.011620582
0,0.12320382
0,0.03589005
0,0.002798013
0,0.02276034
0,0.030730315
1,0.11372744
1,0.105740875
0,0.15272972
0,0.023448102
0,0.014369059
1,0.013453844
1,0.035019387
1,0.0017615032
1,0.06420366
1,0.9737767
1,0.23358357
0,0.06429531
0,0.013498175
0,0.07341894
0,0.030612104
0,0.035118274
0,0.029798793
0,0.071781576
0,0.047292825
0,0.005908273
0,0.0049460987
0,0.004022973
0,0.003970593
0,0.00665459
0,0.005780737
0,0.02068654
0,0.027550876
0,0.021949729
0,0.005740955
0,0.0036906258
0,0.014193875
0,0.0707591
0,0.026053382
0,0.022379132
0,0.02190962
0,0.27986157
0,0.024940098
0,0.0039739814
0,0.011395696
0,0.05257877
0,0.025543343
0,0.095427044
0,0.0071632294
0,0.13087511
0,0.020156085
0,0.101244
0,0.101244
0,0.008491339
0,0.015735338
0,0.007014827
0,0.00033095095
0,0.015647562
0,0.011209551
0,0.1498031
0,0.044416018
0,0.06293383
0,0.08075375
0,0.005746349
0,0.003143069
0,0.067956425
0,0.027038984
0,0.009093029
0,0.0009039105
0,0.0077898
0,0.0987773
0,0.009730249
0,0.020871364
0,0.0052352496
0,0.028773738
0,0.0042579193
0,0.08214807
0,0.00635814
0,0.109249294
0,0.053181924
0,0.065132454
0,0.015220173
0,0.0018045685
0,0.012060993
1,0.99438536
0,0.24601859
0,0.08697598
0,0.042591974
0,0.018586751
0,0.06869559
0,0.011736064
0,0.011092233
0,0.032976437
0,0.061244633
0,0.0014060797
0,0.0010418097
0,0.0012047918
0,0.024653317
0,0.08071567
0,0.06098635
0,0.06098635
0,0.21774833
0,0.21774833
0,0.06068769
0,0.025197165
0,0.086380795
0,0.019130532
0,0.07869514
0,0.06037419
0,0.019411778
0,0.08763875
0,0.002163425
0,0.17972228
1,0.13214181
1,0.9557791
0,0.1634863
0,0.32813007
0,0.04454005
0,0.05743112
0,0.066602
0,0.010282408
0,0.01806891
0,0.0067864857
0,0.0042728614
0,0.009749833
0,0.003803661
0,0.039410077
0,0.008571863
0,0.017620875
0,0.014706328
0,0.24578239
0,0.07920721
0,0.07023547
0,0.058434993
0,0.0070084594
0,0.0038956867
0,0.030952372
0,0.0028558862
0,0.0042133387
0,0.19371364
0,0.008596231
0,0.021872666
0,0.040803835
0,0.0048089996
0,0.0018232239
0,0.06832186
0,0.042775284
0,0.05860058
0,0.014520116
0,0.053015612
0,0.049435798
0,0.2169248
0,0.041192863
0,0.05972285
0,0.1011529
0,0.1011529
1,0.61018044
1,0.06453863
0,0.0016370666
0,0.0791478
0,0.0008065031
0,0.0032006542
0,0.018316902
0,0.10929111
0,0.0052157124
0,0.0117549375
0,0.0057655224
0,0.0385529
0,0.030592548
0,0.11065631
0,0.004990529
0,0.0026142872
0,0.021016404
0,0.07723821
0,0.010459665
0,0.078979895
0,0.03592104
0,0.0017727924
0,0.012685107
0,0.0071064443
0,0.019526258
0,0.068366945
0,0.0028665534
0,0.0719482
0,0.0752936
0,0.04934345
0,0.0019360302
0,0.049345654
0,0.6848565
0,0.011745675
0,0.0031751946
0,0.052420218
0,0.06257678
0,0.0028645587
1,0.02584469
1,0.9636776
0,0.019269403
0,0.015361007
0,0.005101948
0,0.13682997
0,0.036832318
0,0.17726001
0,0.011889326
0,0.0081162285
1,0.9692842
1,0.99736685
1,0.40387398
1,0.06864494
0,0.10439268
0,0.0018763007
0,0.39823008
0,0.089069135
0,0.060952373
1,0.009477487
1,0.040742487
1,0.53647274
1,0.017905433
0,0.063461185
0,0.12112984
0,0.03371191
0,0.0083991615
0,0.002035098
1,0.25056612
1,0.032254767
0,0.023057522
0,0.00337607
0,0.00923748
0,0.026542086
0,0.002924356
0,0.013554069
0,0.015400745
0,0.010055558
0,0.014139939
0,0.09113476
0,0.01221271
0,0.039295014
0,0.012005473
0,0.06273571
0,0.06828903
0,0.039414167
0,0.09063673
0,0.15600786
0,0.042536464
0,0.15312253
0,0.018440641
0,0.89372516
0,0.017744109
0,0.2015537
0,0.0011099274
0,0.052410178
0,0.1396801
0,0.045290533
0,0.0019569108
0,0.010584268
1,0.9164883
1,0.8675106
1,0.004175174
0,0.0007972813
0,0.08382981
0,0.006107462
0,0.025637893
0,0.016601622
0,0.009253987
0,0.01833199
0,0.03230793
1,0.84009945
1,0.104464136
0,0.0022487189
0,0.00828626
0,0.026366742
0,0.11528086
0,0.027219994
0,0.029474402
0,0.008488923
1,0.2990366
1,0.8971405
0,0.019797623
0,0.02228742
0,0.0064938352
0,0.0031466852
0,0.013047689
0,0.019442488
0,0.0027091096
0,0.0037205948
1,0.08275124
0,0.34992835
0,0.16263908
0,0.0039828713
0,0.0075944006
0,0.03088036
0,0.04060716
0,0.020263761
0,0.05045762
0,0.01174273
0,0.021568451
0,0.01362518
0,0.49046308
0,0.1879146
0,0.0068303463
0,0.05018751
0,0.038895395
0,0.0061883284
0,0.0033111696
0,0.0034715745
0,0.027256994
0,0.021010727
0,0.014520001
0,0.021367272
0,0.004224517
0,0.029458856
0,0.0015172607
0,0.022891471
0,0.0019066964
0,0.04116697
0,0.008050217
0,0.035620414
0,0.08224561
0,0.019987645
0,0.017276019
0,0.0031177846
0,0.011300965
0,0.008656486
0,0.010211806
0,0.17100982
0,0.011959137
0,0.06420366
0,0.008908912
0,0.03029585
0,0.0050224387
0,0.13748606
0,0.019714257
0,0.09011766
0,0.011359663
0,0.005727427
0,0.0065356446
0,0.0042364686
1,0.17520602
1,0.52726454
0,0.008324167
0,0.0035762377
0,0.010569451
0,0.012371783
0,0.0008538874
0,0.08300135
0,0.0553311
0,0.04601295
0,0.028573005
0,0.0014539383
0,0.0060532256
0,0.15933897
0,0.050372023
0,0.0053394916
0,0.0027825108
0,0.09054013
0,0.03265666
0,0.082601786
0,0.30617878
0,0.018350627
0,0.009146141
0,0.0010661113
0,0.02522029
0,0.014189732
0,0.017725328
0,0.00316467
0,0.011658657
0,0.09542932
0,0.011825194
0,0.036167827
0,0.0024530503
0,0.09187078
0,0.07220541
0,0.00020159937
0,0.019793317
0,0.007653827
0,0.0081762
0,0.0128993755
0,0.010135592
0,0.0068845954
0,0.15817785
0,0.21448877
0,0.007292132
1,0.022175215
1,0.97138965
0,0.018695703
0,0.008541596
0,0.0073543605
0,0.016797133
0,0.0016378743
0,0.0040256777
0,0.011157384
0,0.08547374
0,0.031490717
0,0.013918404
0,0.04043192
0,0.032234255
0,0.0018466075
0,0.018009001
0,0.017881727
0,0.21347144
0,0.17295098
0,0.004738487
0,0.035225935
0,0.005945168
0,0.012963038
0,0.0035716018
0,0.048379388
0,0.004576238
0,0.0057834177
0,0.1602735
0,0.0020612895
0,0.022927128
0,0.036764283
0,0.041782584
0,0.11548465
0,0.108690135
0,0.050301146
0,0.005440599
0,0.14166419
0,0.068922386
0,0.0026261264
0,0.0061314283
0,0.01296052
0,0.013422059
0,0.03524026
0,0.0029699733
1,0.039671868
1,0.03608532
1,0.93847126
0,0.0030407915
0,0.029304484
1,0.12279302
1,0.31922472
1,0.7074303
1,0.94388944
1,0.9629082
0,0.0026927653
0,0.021622181
0,0.0055279513
0,0.012100859
0,0.00998104
0,0.038231794
0,0.022682134
0,0.044288702
0,0.002657287
0,0.002297774
0,0.03976277
0,0.0010418777
0,0.029101163
0,0.34881023
0,0.0027981822
0,0.021030454
0,0.030567756
0,0.011704312
0,0.04081929
0,0.04606126
0,0.037952725
0,0.015346351
0,0.103756785
0,0.088677764
0,0.026999285
0,0.13917421
0,0.47886774
0,0.019671522
0,0.032091077
0,0.006326811
0,0.003916099
0,0.0017377844
1,0.11720351
1,0.11944199
1,0.029216783
1,0.2026674
0,0.045502067
0,0.050906986
0,0.0019218086
0,0.0009649782
0,0.031982977
0,0.08931858
0,0.0019265917
0,0.00279536
0,0.13163161
0,0.11426543
0,0.5020932
0,0.017032554
0,0.0048512165
0,0.1203055
0,0.02250716
0,0.0062695667
1,0.18818954
1,0.53765744
1,0.9894549
0,0.03072543
0,0.0060799825
0,0.035179626
0,0.009863376
0,0.06278541
0,0.1720644
0,0.28904086
0,0.21832831
0,0.05360494
0,0.03393224
0,0.020939456
0,0.0041222805
0,0.0053959256
0,0.009414782
0,0.0034376122
0,0.053173512
0,0.105971105
0,0.0636048
0,0.019459136
0,0.004544837
0,0.0051284293
0,0.20340075
0,0.023407236
0,0.504435
0,0.089550056
0,0.035859406
0,0.35826874
0,0.02824421
0,0.028398
0,0.0043485155
0,0.02208477
0,0.05560122
0,0.039445005
0,0.0002542822
0,0.00064976694
1,0.040839624
1,0.45040005
1,0.11182912
1,0.3983178
0,0.002006989
0,0.123526156
0,0.002276057
0,0.025007052
0,0.044947594
0,0.19776322
0,0.08753861
0,0.0135620665
0,0.017240135
0,0.32832104
0,0.094472036
0,0.0040086843
0,0.008470773
1,0.0353178
0,0.41926926
0,0.07188845
0,0.010383898
0,0.015620873
0,0.03640284
0,0.06841482
0,0.005305193
0,0.0026144176
0,0.01768384
0,0.0072523677
0,0.087787636
0,0.0315425
0,0.04602472
0,0.015164177
0,0.0024378758
0,0.13164906
0,0.030135153
0,0.022801107
0,0.21154694
0,0.019806722
0,0.09400397
0,0.0523168
0,0.0026872274
0,0.07992286
0,0.33729702
0,0.0040496737
0,0.020840587
0,0.0038952816
0,0.0047665713
0,0.030937564
1,0.63252115
1,0.021573778
0,0.15662469
0,0.44035012
1,0.99688786
1,0.90280133
1,0.9992787
1,0.19466762
0,0.18384705
0,0.1654307
0,0.11199239
0,0.0021658414
0,0.004197561
0,0.044155058
0,0.071781576
0,0.0032646523
0,0.009332747
0,0.48216337
0,0.17073008
0,0.020519467
0,0.008953161
0,0.41238433
0,0.56452143
0,0.0004422362
0,0.024324303
0,0.0042212447
0,0.023072002
0,0.0038572978
0,0.035028704
0,0.040560264
0,0.06240803
0,0.019864883
0,0.14642043
0,0.0035487334
0,0.0028954218
0,0.014718548
0,0.017565697
0,0.0007186075
0,0.0037651472
0,0.0015436274
1,0.35046604
1,0.8953258
0,0.28286943
0,0.004894269
0,0.106386684
0,0.055633016
0,0.010196452
0,0.2823858
0,0.022307245
0,0.03617435
0,0.032392886
0,0.008825835
0,0.005522996
0,0.33059496
0,0.009689154
0,0.11255087
0,0.03129844
0,0.013988295
0,0.008687078
0,0.018562369
0,0.0028968828
0,0.034965847
0,0.05293201
0,0.047303215
0,0.1851565
0,0.0071000373
0,0.0007318067
0,0.0071221236
0,0.0024203577
0,0.017228352
0,0.11649837
0,7.6129916e-05
0,0.0024144677
0,0.006041947
0,0.0023141121
0,0.0016270619
0,0.011740782
0,0.023720607
0,0.13160339
0,0.030823695
0,0.043943904
0,0.07020593
0,0.042956676
0,0.001720005
0,0.008173116
0,0.18157583
0,0.0064457264
0,0.0024492086
0,0.020399045
0,0.004683716
0,0.0044722315
0,0.08480784
0,0.040244803
0,0.0014445927
0,0.254977
0,0.0380455
0,0.007030745
0,0.008553133
0,0.030345738
0,0.039898675
0,0.015308108
0,0.13629423
