y_true,p
0,0.037042692
0,0.02530944
0,0.023163984
1,0.29842094
1,0.07020829
0,0.01825364
0,0.006868829
0,0.0230206
0,0.03735223
1,0.08922703
1,0.09138596
0,0.010473985
0,0.095270425
0,0.069370925
0,0.022864578
0,0.039799176
0,0.04952976
0,0.026143214
0,0.008953108
0,0.03027057
0,0.014600926
0,0.014238788
0,0.07215739
0,0.013557347
0,0.0054319263
0,0.14016315
0,0.12163548
0,0.023877757
0,0.07593617
0,0.16008699
0,0.06689556
0,0.061764847
0,0.043911114
0,0.03294138
0,0.11594834
0,0.037735213
0,0.07406795
0,0.0747132
0,0.038743246
0,0.09525131
0,0.028719306
0,0.02959418
0,0.04416615
0,0.026173554
0,0.037187662
0,0.052724153
0,0.029065885
1,0.29444537
0,0.013459496
0,0.08633591
0,0.06299176
1,0.30354056
1,0.06523524
0,0.019330867
0,0.00671523
0,0.005698789
0,0.010799814
0,0.059562176
0,0.055749595
0,0.11413941
0,0.03746081
0,0.013991797
0,0.03748493
0,0.00645145
0,0.107727945
0,0.02410375
0,0.023387808
0,0.12157011
0,0.007121077
0,0.061980534
0,0.045556907
0,0.054996904
0,0.0696539
0,0.07077417
0,0.039125703
0,0.014242262
0,0.05684787
0,0.015776595
0,0.007267478
0,0.013618227
1,0.5647861
0,0.038988262
0,0.06626798
0,0.100467235
0,0.0066385483
0,0.00591049
0,0.039153963
0,0.012660084
0,0.017703472
0,0.2677973
0,0.061781697
1,0.036979914
1,0.16179013
0,0.019228162
0,0.018416014
0,0.047056235
0,0.0102795
0,0.0405806
0,0.010368756
0,0.015353181
0,0.012119236
0,0.02859017
0,0.021127284
0,0.087591715
0,0.03919246
0,0.019724285
0,0.032434504
0,0.011362895
0,0.0062439675
0,0.06100748
0,0.042594094
0,0.05234446
0,0.005429812
0,0.02469268
0,0.07853249
0,0.06951704
0,0.04725648
1,0.007647955
0,0.0059645874
0,0.03392744
0,0.02177959
0,0.07112775
0,0.13015696
0,0.13585523
0,0.072059415
0,0.03099398
0,0.009097267
0,0.01363585
0,0.010415424
0,0.03982542
0,0.061104078
0,0.08623465
0,0.028152447
0,0.17166382
0,0.028005403
0,0.099293716
0,0.1224501
0,0.013622552
0,0.045982998
0,0.36311334
0,0.12478456
0,0.009698836
0,0.014835649
0,0.011611766
0,0.016778808
0,0.0076658996
0,0.0070342543
0,0.03496299
0,0.007653412
0,0.065354906
0,0.03453113
0,0.013895965
0,0.06473849
0,0.041806906
0,0.06907076
0,0.0071538547
0,0.029584512
0,0.11570283
0,0.030978557
0,0.009602929
0,0.058866188
0,0.022564368
0,0.0063920827
0,0.018844368
0,0.011592754
0,0.08864527
0,0.007813287
0,0.057799444
0,0.108213186
0,0.12738422
0,0.023006247
0,0.01598101
0,0.03745439
0,0.052882187
0,0.055012655
0,0.04934602
0,0.03227725
0,0.060859565
0,0.048624203
0,0.07434143
0,0.17410877
0,0.034026086
0,0.065446354
0,0.041824043
0,0.029325068
0,0.2961016
0,0.025135128
0,0.011638272
0,0.17780825
0,0.0768621
0,0.06643746
0,0.12358046
1,0.42572272
1,0.11330777
1,0.022135913
1,0.02931824
0,0.032375704
0,0.03884707
0,0.018987967
0,0.012091861
0,0.0064763217
0,0.019212836
0,0.011652861
0,0.027295658
0,0.005660856
0,0.01739015
0,0.015039463
0,0.08308332
0,0.04192236
0,0.07104012
0,0.009533584
0,0.08490028
0,0.021012412
0,0.027433587
0,0.039293036
0,0.014536391
0,0.009526123
0,0.08603758
1,0.53476685
0,0.05317546
0,0.06706536
0,0.060539093
0,0.010885591
0,0.006471285
0,0.03448187
0,0.30288318
0,0.0077993083
0,0.10417049
0,0.055778503
0,0.01966013
1,0.10994295
0,0.027468665
0,0.0120068705
0,0.05647625
0,0.016581433
0,0.03311482
0,0.03593067
0,0.011764463
0,0.10695563
0,0.096883155
0,0.016356902
0,0.030383814
0,0.025703726
0,0.011673417
0,0.014098726
1,0.040682457
1,0.1816003
0,0.0117094815
0,0.024483718
0,0.0329658
0,0.026497912
0,0.030367194
0,0.04450855
0,0.08093071
0,0.45941442
0,0.21797453
0,0.030217592
0,0.01154156
0,0.021426465
0,0.066158295
0,0.062063716
0,0.10422563
1,0.27153468
1,0.090516895
0,0.0420031
0,0.024775086
0,0.010830176
0,0.012117988
0,0.015394224
0,0.050878644
0,0.013732041
0,0.13062038
0,0.030936403
0,0.09343315
0,0.04871236
0,0.01621826
0,0.009222437
0,0.01064569
0,0.023669453
0,0.0074680457
0,0.01139099
0,0.016944768
0,0.0076091103
0,0.06327634
0,0.071399875
0,0.015890202
0,0.012083895
0,0.14059466
0,0.077116415
0,0.012035474
0,0.0056693424
0,0.03211357
0,0.009704555
0,0.057293624
1,0.14987166
0,0.03257256
0,0.03837394
0,0.05970274
0,0.010325829
0,0.023080368
0,0.03298338
0,0.04422528
0,0.06132848
0,0.008950199
0,0.011474509
1,0.02369818
1,0.018436022
1,0.028427968
1,0.032178253
0,0.0069831624
0,0.06343169
0,0.039520778
0,0.006216223
0,0.015560012
0,0.075694494
0,0.015171576
1,0.084156126
1,0.12441036
0,0.019665055
0,0.2037267
0,0.005396234
0,0.008355187
0,0.007371461
0,0.14271611
0,0.037541352
0,0.0415802
0,0.020342981
0,0.021923684
0,0.008681883
0,0.0068046576
0,0.018132
0,0.017824149
0,0.039300952
0,0.024749879
0,0.058732357
0,0.109751396
0,0.006773971
0,0.009563566
0,0.010915747
0,0.026367154
0,0.00916339
0,0.049054194
0,0.024719236
1,0.1424546
1,0.18692999
0,0.059227236
0,0.014551835
0,0.0171949
0,0.008674379
0,0.02429183
0,0.022763714
0,0.014070754
0,0.013377218
0,0.01031154
0,0.021942947
0,0.015567081
1,0.061457302
0,0.22225691
0,0.53742975
0,0.074302405
0,0.021873752
0,0.030396134
0,0.04743275
0,0.007635199
0,0.016709862
0,0.04238101
0,0.053664535
0,0.005827712
0,0.0387166
0,0.024437657
0,0.019346116
0,0.05184017
0,0.10051357
0,0.0985234
0,0.020307992
0,0.0264076
0,0.01643116
0,0.024794962
0,0.029717864
0,0.0059098937
1,0.25179398
0,0.032737695
0,0.047881316
0,0.060344283
0,0.04379842
0,0.093381785
0,0.021757497
0,0.07440988
0,0.24501325
0,0.049232997
0,0.041473027
0,0.031003512
0,0.0073814904
0,0.027277974
0,0.15514109
0,0.38206786
0,0.06526168
0,0.055194303
0,0.026732106
0,0.011337493
0,0.021781974
0,0.023049094
0,0.21728389
0,0.016440334
0,0.016758276
0,0.025249695
0,0.077050194
0,0.054723777
0,0.030775817
0,0.027172849
0,0.023150867
0,0.032475356
0,0.008560275
0,0.07282595
0,0.077977784
0,0.07001895
0,0.027380973
0,0.010137533
0,0.022592975
0,0.019770872
0,0.124007665
1,0.5744914
0,0.15640321
0,0.091517046
0,0.02259234
0,0.052185986
0,0.011762702
0,0.005384249
0,0.04629364
0,0.015393871
0,0.02349649
0,0.017625
0,0.017116247
0,0.02520868
1,0.19952437
0,0.04342717
0,0.0054411
0,0.01663117
0,0.02611738
0,0.080962986
0,0.020093152
1,0.08125965
0,0.008361302
0,0.016765622
0,0.10873924
0,0.045893192
0,0.09253507
1,0.09266255
1,0.049334705
0,0.09670007
0,0.1083135
0,0.07902759
0,0.014342727
1,0.55007625
0,0.09000148
0,0.00966255
0,0.027743082
0,0.010033624
0,0.015890187
0,0.014119634
0,0.023101512
0,0.0642752
0,0.010865337
0,0.0048728134
0,0.07422058
0,0.11695376
0,0.015244259
0,0.013479226
0,0.042070918
0,0.008914581
0,0.06600434
0,0.076031424
0,0.21401656
0,0.01382193
0,0.23538265
0,0.19205528
0,0.005701873
0,0.010028491
0,0.15623426
0,0.10911221
0,0.027784819
0,0.047598764
0,0.019866949
0,0.04466031
0,0.02752976
0,0.04227105
0,0.039797075
0,0.05782321
0,0.06549926
0,0.09336745
0,0.21555252
1,0.13948655
0,0.011472467
0,0.03709047
0,0.070315585
0,0.007881954
0,0.04754602
0,0.09615629
0,0.038198046
0,0.027284667
0,0.046993166
1,0.14862205
1,0.079071864
1,0.14425564
1,0.14220764
0,0.0332237
0,0.029457223
0,0.026914472
0,0.012012166
0,0.010020049
0,0.012757151
0,0.013747699
0,0.06734515
0,0.028278425
0,0.06184512
0,0.03864742
0,0.06184512
0,0.014509138
0,0.03315388
0,0.20370099
0,0.03285165
0,0.03397145
0,0.018498177
0,0.074812196
0,0.050800323
0,0.043822847
0,0.01633388
0,0.01835276
0,0.011275809
0,0.018168552
0,0.0056816544
0,0.08521585
0,0.06491964
0,0.16039282
0,0.045250576
0,0.036018513
0,0.04405235
0,0.092826754
1,0.75300384
1,0.06747989
0,0.053707488
0,0.028102236
0,0.014870719
0,0.021825165
0,0.0607435
0,0.032213554
0,0.030223817
0,0.024728848
0,0.026894031
0,0.008210969
0,0.015139238
0,0.022257648
0,0.015197315
0,0.00680031
1,0.12096799
0,0.09499169
0,0.031059561
0,0.12579611
0,0.030478036
0,0.029591868
0,0.025922481
0,0.09658049
0,0.35679048
0,0.023959614
0,0.007089739
0,0.010022411
0,0.0068393415
0,0.020665228
1,0.54099363
0,0.012868635
0,0.012965482
0,0.021905383
0,0.067242354
0,0.040269084
0,0.064661294
1,0.12980889
0,0.33291566
0,0.057484426
0,0.23630649
0,0.010810554
0,0.014918948
0,0.0110066775
0,0.016341446
0,0.032132074
1,0.099166825
0,0.021132577
0,0.010272258
0,0.024150033
0,0.026898645
0,0.005135372
0,0.03967181
0,0.109770544
0,0.19401303
0,0.02217796
0,0.25134993
0,0.08642905
0,0.01602224
0,0.06726748
0,0.010749129
1,0.088273466
1,0.60440147
0,0.06759504
0,0.14504997
0,0.02477873
0,0.014345781
0,0.07391082
0,0.037172463
0,0.007168011
0,0.087955266
0,0.034243107
0,0.037053645
0,0.030957352
0,0.034003127
0,0.011458022
0,0.0077541526
0,0.016023789
0,0.16131654
0,0.045951277
0,0.07392485
0,0.05893643
0,0.0617623
0,0.09803374
0,0.04634837
0,0.036077328
0,0.038939677
1,0.37196946
1,0.14812727
1,0.043064136
0,0.0120345345
0,0.016836464
0,0.009866871
0,0.022477185
0,0.09395312
0,0.02210236
1,0.28079838
1,0.15717164
0,0.04253229
0,0.035966173
0,0.021992654
0,0.02834651
0,0.1431259
0,0.012563251
0,0.011076407
0,0.0070131575
0,0.03393007
0,0.030890957
0,0.04122694
0,0.11888899
0,0.06864841
0,0.018270787
0,0.012779534
0,0.015263504
0,0.05362291
0,0.038416054
0,0.11940222
0,0.077317335
0,0.018134983
0,0.03749293
0,0.17732249
0,0.012185096
0,0.017168073
0,0.007880479
0,0.008070616
1,0.039925426
0,0.059034757
0,0.00701816
0,0.055969518
0,0.022751017
0,0.14241624
0,0.012375623
0,0.0076982565
0,0.04040052
0,0.026870279
0,0.0109376535
1,0.101656735
0,0.02016154
0,0.29336604
0,0.02764282
0,0.030962594
1,0.13217789
1,0.149076
0,0.010787243
0,0.14619608
1,0.07463171
0,0.010564176
0,0.010306874
0,0.07088306
0,0.021375284
0,0.030236313
0,0.1089756
0,0.013076308
0,0.09074749
0,0.10581409
0,0.040199976
0,0.008858807
0,0.059105404
0,0.14900035
0,0.034763422
0,0.33935177
0,0.045911003
0,0.117254406
0,0.012364584
0,0.0072316695
0,0.15369952
0,0.02627966
1,0.0057760696
0,0.007504219
0,0.06742562
0,0.03372097
0,0.011940521
0,0.019163556
1,0.2458289
1,0.09216418
0,0.038794197
0,0.012995355
0,0.016388763
0,0.012352995
0,0.052366663
0,0.008398687
0,0.019108417
0,0.022851126
0,0.0047493274
1,0.10928112
1,0.20486763
0,0.010386442
0,0.06440732
0,0.21273133
0,0.038852494
0,0.086729996
0,0.009134937
1,0.35701513
0,0.020118374
0,0.010357016
0,0.0328864
0,0.041400902
0,0.097221844
1,0.29308334
1,0.294744
0,0.045819808
0,0.0474903
0,0.023608467
0,0.0155461775
0,0.015271213
0,0.009630988
0,0.067936644
0,0.07285327
0,0.009987479
1,0.10699714
0,0.03226421
0,0.062693745
0,0.07108192
0,0.03267476
0,0.012166716
0,0.058786757
0,0.043206774
0,0.07256955
0,0.016717529
0,0.04821887
0,0.011054864
0,0.020630201
0,0.034535386
0,0.039110314
0,0.05912801
0,0.033946153
0,0.048567194
0,0.025816679
0,0.060696483
0,0.22340892
0,0.014345102
0,0.12524907
0,0.013118665
0,0.06767494
1,0.0449388
1,0.40834564
0,0.03530805
0,0.009079583
0,0.05761972
0,0.057555478
0,0.027098699
0,0.116160356
0,0.005240978
0,0.008954716
0,0.1718216
0,0.10460404
0,0.014163942
0,0.01973695
0,0.005575766
0,0.026491476
0,0.01987804
0,0.06636102
0,0.008939931
0,0.005233901
0,0.0394195
0,0.028536063
0,0.012860188
0,0.026077151
0,0.030998034
0,0.023216926
1,0.00990886
1,0.22214113
1,0.20630382
1,0.05207047
1,0.18863353
1,0.27697936
1,0.18872413
1,0.11719076
0,0.045222927
0,0.04869154
0,0.030351061
0,0.06319896
0,0.07460044
0,0.016017005
0,0.01718233
1,0.14286168
0,0.009717303
0,0.011853921
0,0.027584534
0,0.14030004
0,0.009034338
0,0.035267044
0,0.009257531
0,0.07026726
0,0.066365816
0,0.06838811
0,0.010173193
0,0.06303742
0,0.2648304
0,0.0054150135
0,0.034554172
0,0.01647487
1,0.22060564
1,0.10144003
1,0.5387528
0,0.017383814
0,0.028678406
1,0.03790386
1,0.05664336
1,0.1956819
1,0.5826898
1,0.25873637
0,0.0115289455
0,0.01413053
0,0.008173977
0,0.008381646
0,0.007496865
0,0.008768715
0,0.09681164
0,0.05963887
0,0.07154977
0,0.031714205
0,0.16909817
0,0.04087826
0,0.0139451595
0,0.030237187
0,0.061250083
0,0.081905395
0,0.021817615
0,0.05388382
0,0.0092855655
0,0.040392764
0,0.37173662
0,0.052333187
0,0.00862449
0,0.031686336
0,0.0359312
0,0.09516287
1,0.3198512
0,0.0084403325
0,0.05650485
0,0.0329594
0,0.12979461
0,0.044577036
0,0.12271117
0,0.020116486
0,0.043327194
0,0.06667719
0,0.018133497
0,0.010466554
0,0.04530688
0,0.056333423
0,0.041531302
0,0.058004722
0,0.097794384
0,0.100290336
1,0.107546225
0,0.071379974
0,0.008135183
0,0.043997068
0,0.27205017
0,0.013310317
0,0.12775268
0,0.052402217
1,0.105333075
1,0.37106547
1,0.091970496
1,0.17137113
0,0.031358875
0,0.17133452
0,0.13144168
0,0.023992777
0,0.22756596
0,0.05745545
0,0.16777623
0,0.09160491
0,0.014203169
0,0.00990621
0,0.0085608745
0,0.053347487
0,0.021493748
0,0.011850038
0,0.013419529
0,0.06512569
0,0.023383383
0,0.04384466
0,0.019807968
0,0.022802314
0,0.016605768
0,0.0062531326
0,0.04310758
0,0.020300033
0,0.020859918
0,0.084571406
0,0.039966527
0,0.021454675
0,0.15974976
0,0.052275814
0,0.00657901
0,0.025085587
0,0.07315169
0,0.035654623
0,0.09330171
0,0.06817952
0,0.118400574
0,0.21459007
0,0.03545154
0,0.09404086
0,0.025888126
0,0.04161894
1,0.8493206
0,0.04354325
1,0.08803171
0,0.02795707
0,0.052685056
0,0.1583856
0,0.15789531
0,0.102553174
0,0.010671429
0,0.09933227
0,0.088997856
0,0.15591903
0,0.2672914
0,0.10730025
0,0.037269518
0,0.026282534
0,0.008983438
0,0.08105512
0,0.0710545
0,0.0734684
0,0.08704994
0,0.09023706
0,0.035988156
0,0.011695482
0,0.010387479
0,0.035981573
0,0.025998011
0,0.006482589
0,0.0186447
0,0.0056247246
0,0.0049605733
0,0.058027215
0,0.078981996
0,0.05671749
0,0.05833665
0,0.0067625046
0,0.056969777
0,0.055709742
0,0.023398444
0,0.0098139765
1,0.2907729
0,0.010696904
0,0.06082307
0,0.55953646
0,0.0116055515
0,0.011996257
0,0.007909013
0,0.012712669
1,0.14206599
1,0.086036466
0,0.0072640534
0,0.11490456
0,0.03406268
0,0.009622234
0,0.022874447
0,0.036483757
0,0.06767874
0,0.114366844
0,0.018890314
0,0.01637704
0,0.046314664
0,0.12742272
0,0.023346093
0,0.0050272075
0,0.014366186
0,0.013558624
0,0.06928543
0,0.13282377
1,0.14314446
1,0.054224435
1,0.036503833
0,0.01580372
0,0.013308296
0,0.045175865
0,0.016087236
0,0.04192179
0,0.017090382
0,0.031997673
0,0.025593145
0,0.0071889306
1,0.22533959
0,0.04921346
0,0.008886557
0,0.040800568
0,0.015606162
0,0.007908492
0,0.012118943
0,0.01292121
0,0.016929235
0,0.090062015
0,0.031678632
0,0.010387142
0,0.01473225
0,0.008263702
0,0.017786926
0,0.014490416
0,0.010164747
0,0.08632573
0,0.122565694
1,0.24569225
1,0.10727949
1,0.2457654
1,0.40984032
0,0.007435252
0,0.070300326
0,0.00810969
0,0.022849096
0,0.010547636
0,0.013548246
0,0.018885113
0,0.0747512
0,0.008617546
1,0.18536694
0,0.04252087
0,0.09698507
0,0.008129077
0,0.02391894
0,0.00694172
0,0.05340873
0,0.009309637
0,0.08381037
0,0.011717005
0,0.019168135
0,0.110225394
0,0.057790644
0,0.040737856
0,0.019029416
0,0.047144715
0,0.067879334
0,0.05912088
0,0.019573009
0,0.07911987
0,0.005913092
0,0.004474219
0,0.016856974
0,0.011633215
0,0.06514387
0,0.01837176
0,0.020766657
0,0.04599854
0,0.053224068
0,0.015122473
0,0.033840217
0,0.015350521
0,0.055153605
0,0.31707793
0,0.046929203
0,0.0064835628
0,0.006293988
0,0.0054195817
1,0.3649031
1,0.2867824
0,0.047416568
0,0.009906854
0,0.096415736
0,0.1555776
0,0.13618031
0,0.0103512285
0,0.018185794
0,0.043843172
1,0.105855666
0,0.028944826
0,0.028128376
0,0.03881742
0,0.09781866
0,0.027978543
0,0.023433788
0,0.012884079
0,0.08273819
0,0.09658427
0,0.042270977
0,0.02301464
0,0.05220761
0,0.017821833
0,0.01227421
0,0.083133236
1,0.09108114
1,0.04484536
0,0.032824256
0,0.09289584
0,0.043116115
0,0.008520621
0,0.0074481675
0,0.011716588
0,0.079623796
1,0.687191
1,0.035826143
0,0.008234842
0,0.0107198395
0,0.02046358
0,0.022983024
0,0.032297906
0,0.08561723
0,0.13824813
0,0.039846532
0,0.00592884
0,0.0071434877
0,0.24948089
0,0.055787105
0,0.5365045
0,0.052504525
0,0.04952523
0,0.11476706
0,0.023538629
0,0.11612366
0,0.022571545
1,0.13794813
0,0.007809532
0,0.096950345
0,0.053818393
0,0.0060474765
0,0.027429981
0,0.0075737415
0,0.011943182
0,0.030256959
0,0.010377709
0,0.016179062
0,0.037723374
1,0.1831187
1,0.12202459
0,0.008721251
0,0.005527658
0,0.007747952
1,0.24717408
0,0.03760354
0,0.3056665
0,0.110394284
0,0.0075938613
0,0.040003687
0,0.06468619
0,0.023291575
0,0.018527068
0,0.02827123
0,0.017711597
0,0.35079852
0,0.051625356
0,0.024602577
0,0.3694554
0,0.2749912
0,0.035276923
0,0.058442894
0,0.009531257
0,0.06476994
0,0.057732023
0,0.043155126
0,0.024050586
0,0.04063944
0,0.025294172
0,0.07370872
0,0.018350596
1,0.6342509
1,0.035826143
0,0.11935421
0,0.08838205
0,0.044206433
0,0.056671422
0,0.008153276
0,0.012219276
0,0.085861124
0,0.06747594
0,0.2495535
0,0.040350765
0,0.014016417
0,0.0070243347
1,0.05357515
1,0.14903319
0,0.060802855
0,0.03608683
0,0.15905079
0,0.0076207574
0,0.020684842
0,0.03334941
0,0.09138437
0,0.025058992
0,0.028517101
0,0.12914813
0,0.07599384
0,0.016585367
0,0.0065697976
0,0.1472357
0,0.01658547
0,0.01762866
0,0.007698267
0,0.007848223
1,0.036082502
0,0.076368354
0,0.07821182
0,0.024917051
0,0.06442944
0,0.01602823
0,0.044123445
0,0.030325687
0,0.09456235
0,0.025564078
0,0.1385415
0,0.0772371
0,0.011766474
0,0.06589945
0,0.014101962
1,0.10723547
1,0.07359445
0,0.022556074
0,0.01284083
0,0.014674634
0,0.030142015
0,0.023294928
0,0.07162979
0,0.15536699
0,0.08858279
0,0.22564898
0,0.052220877
0,0.011614927
0,0.008426793
0,0.09877565
0,0.20916177
0,0.10370463
0,0.04090783
0,0.04214983
0,0.047679473
0,0.17364554
0,0.031060481
0,0.007463148
0,0.013288647
0,0.039991565
0,0.023352519
0,0.012137764
0,0.028323103
0,0.15395468
0,0.042736642
0,0.006445096
0,0.062010445
0,0.043062903
0,0.006314205
0,0.025171094
0,0.09844805
0,0.014275715
1,0.35874867
1,0.23480275
1,0.17259231
0,0.09728418
0,0.070822164
0,0.0112517355
0,0.09568039
0,0.009219663
0,0.03677623
0,0.034407783
0,0.038154762
0,0.010133617
0,0.0155113945
0,0.007227559
0,0.11034471
0,0.014993733
0,0.017631322
0,0.046564408
0,0.07366103
0,0.009273252
0,0.068909265
0,0.23843907
0,0.0122723915
0,0.030409174
0,0.01480339
0,0.017494885
1,0.7942056
1,0.21096776
0,0.034533713
0,0.048074007
0,0.044454977
0,0.010307941
0,0.039883222
0,0.0062099476
0,0.011731145
0,0.017245725
0,0.014733177
0,0.06941562
0,0.03408218
0,0.07669318
0,0.0074227815
0,0.0991153
0,0.03914652
0,0.04521158
0,0.04587098
0,0.009565526
0,0.12359857
0,0.21048379
0,0.009153445
0,0.055646062
0,0.0076909447
0,0.041432038
0,0.023120202
0,0.040230263
0,0.006100278
0,0.03501256
0,0.08937064
0,0.07449506
0,0.027407505
0,0.029983733
0,0.047841795
0,0.007248375
0,0.035329048
1,0.5373696
1,0.07643047
1,0.15236934
1,0.28154746
0,0.11035493
0,0.20203078
0,0.03429347
0,0.0066732485
0,0.0072256178
0,0.05935468
0,0.035602093
0,0.07188456
0,0.06306284
0,0.31802708
0,0.05411208
0,0.12060174
0,0.04153914
0,0.032131378
0,0.010877575
0,0.055294912
0,0.023218561
0,0.018191315
0,0.028792102
0,0.07374836
0,0.004494952
0,0.24088417
0,0.09700607
0,0.004892733
0,0.03174849
0,0.022838743
0,0.32811356
0,0.023878336
0,0.028070623
0,0.05456297
0,0.05870299
0,0.00814182
0,0.02038039
1,0.70547354
1,0.08467
1,0.05651489
0,0.025541808
0,0.009077065
0,0.10410139
0,0.059707243
0,0.018125
1,0.12909245
1,0.12605652
0,0.008136237
0,0.23054574
1,0.06173254
0,0.090915605
0,0.05835513
0,0.030301359
0,0.031666867
0,0.00928798
0,0.009533676
0,0.09189247
1,0.30654567
0,0.13482597
0,0.027052743
0,0.01808928
0,0.025201617
0,0.12643602
0,0.0385894
0,0.011971835
0,0.04859287
1,0.7136553
0,0.014215048
0,0.037554093
0,0.027983842
0,0.058020834
0,0.1886334
1,0.32372183
1,0.1661187
0,0.027759932
0,0.43241405
0,0.04271108
0,0.011200944
0,0.030418277
0,0.0709181
0,0.03331781
0,0.29308376
0,0.04796313
0,0.020430818
0,0.022242704
0,0.01659977
1,0.14531973
0,0.05020853
0,0.013800697
0,0.035458826
0,0.04776645
0,0.2657085
0,0.010903372
0,0.19274577
0,0.0477364
0,0.29588345
0,0.024164181
0,0.023964828
0,0.07534616
0,0.042965323
0,0.053092647
1,0.4153928
0,0.008923797
0,0.005100767
0,0.022612814
0,0.020482646
0,0.066561006
0,0.02777462
0,0.007588218
0,0.029676192
0,0.03069363
0,0.030779283
0,0.05648804
0,0.027166143
0,0.11597369
0,0.03823418
0,0.06089645
0,0.0076995525
0,0.00962032
0,0.0074671116
0,0.04941159
0,0.0725241
0,0.0057726526
0,0.015135827
1,0.3950434
1,0.1846761
0,0.08722513
0,0.14730744
0,0.029335435
