y_true,p
0,0.0072494885
1,0.61230206
0,0.020046405
0,0.10884786
0,0.040592
0,0.0024166072
0,0.0028709918
0,0.0005008524
0,0.15736528
0,0.07633303
0,0.0031898075
0,0.09311851
0,0.0045545697
0,0.025281895
0,0.087967865
0,0.37716064
0,0.0496206
0,0.057340425
0,0.059417747
0,0.02425405
0,0.0027600531
0,0.0056018494
0,0.31458497
0,0.013461636
0,0.034995537
0,0.12599927
0,0.005479558
0,0.028598327
0,0.008512068
0,0.012876524
1,0.1857616
1,0.05273942
0,0.0048932196
0,0.026263336
0,0.01525183
0,0.008227751
0,0.0043114973
0,0.026397403
0,0.03209062
0,0.024218077
0,0.053538933
0,0.06832647
0,0.031792253
0,0.017790118
0,0.068609916
0,0.011212337
0,0.0069652037
0,0.008390965
0,0.03454485
0,0.010785331
0,0.021369651
1,0.097805426
0,0.42271832
0,0.051784217
0,0.011371746
0,0.032104373
0,0.1413548
0,0.016455676
1,0.06487446
0,0.0040120096
0,0.0014143054
0,0.061105315
0,0.22888286
0,0.0057612597
0,0.44798467
0,0.0036878546
0,0.0075683612
0,0.24918169
0,0.07405604
0,0.0037522467
0,0.0032833638
0,0.035104245
0,0.08892927
0,0.0030683647
0,0.003591638
0,0.20315261
0,0.01914168
0,0.0027053286
0,0.028644929
0,0.021172397
0,0.01127634
0,0.014939455
0,0.02695772
0,0.054329783
0,0.0017895536
0,0.12418622
0,0.12088201
0,0.015383626
0,0.026052875
0,0.0014351965
1,0.678727
0,0.003835483
0,0.03783631
0,0.49926302
0,0.7392455
0,0.043185834
0,0.007618354
0,0.020943562
1,0.34992
0,0.027190829
0,0.0020985682
0,0.0045558307
0,0.0028402265
0,0.008687033
0,0.02517148
0,0.005881456
0,0.003908971
0,0.00031715905
0,0.021554379
0,0.05093872
0,0.09519373
0,0.15623069
0,0.010700676
0,0.035634264
0,0.023165353
0,0.010146792
1,0.56335473
0,0.042782847
0,0.12869897
0,0.23980418
1,0.75868154
0,0.019801807
0,0.001818981
0,0.014911854
0,0.4647387
0,0.028928826
0,0.002899534
0,0.034938864
0,0.03494357
0,0.02298148
0,0.013632975
0,0.014318061
0,0.0037494458
0,0.028136346
0,0.00772666
0,0.06847086
0,0.011618928
0,0.06236315
0,0.123991616
0,0.039039113
0,0.23965082
0,0.0070099924
0,0.010812857
1,0.23462732
0,0.045348443
0,0.011929481
0,0.0060339086
1,0.019846356
0,0.1812025
0,0.04944883
0,0.20873968
0,0.008655533
0,0.021213282
0,0.006941129
1,0.4562711
0,0.011772122
0,0.06974546
0,0.23791033
0,0.009664095
0,0.013756236
0,0.12055078
0,0.08344429
0,0.0065106144
0,0.1713105
1,0.41919893
0,0.0054499493
0,0.030795097
0,0.0347845
0,0.00536999
0,0.21737403
0,0.079432115
0,0.00280751
0,0.117674574
0,0.039846282
0,0.011045595
0,0.010630677
0,0.025329374
0,0.00019913718
0,0.66640145
1,0.067695
0,0.008934514
0,0.06502537
0,0.0012761379
0,0.16291912
0,0.031752404
0,0.014353543
0,0.022092512
0,0.11377874
0,0.050200813
0,0.0006562299
1,0.53819585
0,0.015769714
0,0.14941184
1,0.26160514
0,0.012349267
0,0.0020340753
0,0.049978953
0,0.007279733
0,0.00053784664
0,0.00356071
0,0.5002796
1,0.9380179
0,0.0257967
0,0.08225123
0,0.016293457
0,0.0043326886
0,0.027046613
0,0.8598023
0,0.0034009602
0,0.02392785
0,0.013029887
0,0.0048321863
0,0.029714279
0,0.008834883
0,0.09876472
0,0.016374577
0,0.06646084
0,0.10542575
0,0.0026144846
1,0.0042229383
0,0.0805353
0,0.00044009602
0,0.016014947
1,0.65746117
0,0.012039024
0,0.0075013456
0,0.07068735
0,0.010479346
0,0.0398429
0,0.00041323455
0,0.005468092
0,0.08685405
0,0.00012928962
0,0.02714408
0,0.024706794
0,0.0056466316
1,0.09106179
0,0.0030736686
0,0.057731707
0,0.030277714
0,0.024919529
0,0.08020616
0,0.05055281
0,0.003325069
0,0.003247184
0,0.0067834714
0,0.00610961
0,0.00597738
0,0.039710086
0,0.05795394
0,0.026883291
0,0.0023659393
0,0.015361871
0,0.047637764
0,0.4659824
0,0.021438641
0,0.31692475
0,0.038452942
0,0.005837799
0,0.0005648693
0,0.0059045022
0,0.15950312
0,0.080660105
0,0.0065550013
0,0.030637091
1,0.32995567
0,0.0508299
0,0.037596297
0,0.6531317
0,0.01930545
0,0.005335985
0,0.05632196
0,0.15372227
0,0.0008997751
0,0.011056288
0,0.0036187307
0,0.0046992064
0,0.030575542
0,0.0034831823
0,0.022853894
0,0.019994928
0,0.09210891
0,0.16067946
0,0.014841315
0,0.06851978
0,0.024680432
0,0.03946763
0,0.011117021
1,0.40711337
0,0.010544567
0,0.04039527
0,0.106901556
0,0.05299887
0,0.009037661
0,0.24549846
0,0.062659316
0,0.0069752075
0,0.005705328
0,0.0018571386
0,0.008299637
0,0.0035652707
0,0.00031760507
0,0.40559608
0,0.013152583
0,0.03474505
0,0.011407466
0,0.001340462
0,0.036762495
0,0.29504797
0,0.0063221543
0,0.4089626
0,0.015270892
0,0.19771305
0,0.017505588
0,0.008561208
0,0.00033827746
0,0.06734616
0,0.008083634
0,0.09950216
0,0.090492815
0,0.009610963
0,0.13678789
0,0.035304397
0,0.0055171642
0,0.028665777
0,0.001332701
0,0.006099224
0,0.09410595
0,0.34199724
1,0.07113636
0,0.002744115
0,0.0018691728
0,0.0075232354
0,0.45144176
0,0.0011739632
0,0.0016720456
0,0.090508476
1,0.35964713
0,0.016873335
0,0.012320227
0,0.00992243
0,0.13892381
0,0.0019410602
0,0.09986522
0,0.053269055
0,0.04934779
0,0.05857062
0,0.023634221
0,0.0046208687
0,0.00082747015
0,0.0043883827
0,0.9461269
0,0.0024507188
0,0.03826694
0,0.06949349
0,0.037062593
0,0.015226433
0,0.003420595
0,0.009693154
0,0.11735741
0,0.2550056
0,0.097488835
1,0.06432231
1,0.81380963
1,0.49432185
0,0.0063824034
0,0.045588754
0,0.0007506054
0,0.017522145
0,0.0036523496
0,0.01831519
0,0.001314006
0,0.030596584
0,0.004481759
0,0.03367822
0,0.14825542
0,0.023028117
1,0.239753
0,0.14509033
0,0.013305753
0,0.030584475
0,0.011720219
1,0.5094063
0,0.013799271
0,0.2543708
0,0.008950001
1,0.060651366
0,0.003346173
0,0.14700155
0,0.2112414
0,0.010962296
0,0.04538272
0,0.042305306
0,0.05800174
0,0.0027769976
0,0.0015354538
0,0.0056770956
0,0.00081764255
0,0.010519304
0,0.04059677
0,0.024183484
0,0.034825653
0,0.018579246
0,0.0945245
0,0.01725411
0,0.019596525
0,0.06785297
0,0.023228008
0,0.17806919
0,0.003323753
0,0.24325842
0,0.00548707
0,0.03706318
0,0.009885445
0,0.021731665
0,0.20062974
0,0.002647228
0,0.002492524
0,0.010856844
0,0.01752574
0,0.48653886
0,0.03498459
0,0.03031675
0,0.12637036
0,0.03712831
0,0.01368281
0,0.017201537
0,0.013036162
0,0.012905727
0,0.061649557
0,0.0096894875
0,0.006481538
0,0.043258294
0,0.0034096842
0,0.0020733182
0,0.029959885
0,0.19225773
0,0.02605427
0,0.19038975
0,0.0026949213
0,0.004539399
0,0.0074968627
1,0.70638996
0,0.075252555
0,0.033553783
0,0.06537513
0,0.01930898
0,0.10013346
0,0.20583089
0,0.10922546
0,0.0031707454
0,0.038583454
1,0.40315735
0,0.034000497
0,0.0035338688
0,0.13751344
1,0.07708779
0,0.019074172
0,0.021741604
0,0.025920682
0,0.106643885
0,0.0016432842
0,0.00070208777
0,0.009208631
0,0.046736587
0,0.16837168
0,0.0034671302
0,0.026377315
0,0.0146918595
0,0.018628923
0,0.18579476
0,0.086679675
0,0.13010475
0,0.017888956
0,0.014013986
1,0.104386464
0,0.049721908
0,0.039800663
1,0.17229968
0,0.024509529
0,0.2898879
0,0.0022017132
0,0.1075889
0,0.0020974511
0,0.027797304
0,0.009718838
0,0.15058066
0,0.23406945
0,0.008059403
0,0.023256192
0,0.033508915
0,0.042928744
0,0.010028576
0,0.1137319
0,0.06406666
0,0.000303499
0,0.1040889
0,0.017511394
0,0.0411164
0,0.047643803
0,0.0028229402
0,0.043198448
1,0.06026922
0,0.004987523
0,0.012010943
1,0.33071923
0,0.0063197343
1,0.9529356
0,0.15422726
0,0.006437358
0,0.015324785
0,0.016346315
0,0.07089203
0,0.0046129273
0,0.1894709
0,0.002865124
0,0.020797959
0,0.1868087
0,0.008192465
0,0.016304137
0,0.16251446
0,0.076518975
0,0.10825826
0,0.0010086905
1,0.22313218
0,0.017031597
0,0.0123501215
0,0.0019728907
0,0.022323288
0,0.0067371386
0,0.49474224
0,0.0024948616
0,0.08015326
0,0.022513371
0,0.003822097
0,0.0048287087
0,0.0030038333
0,0.054510564
0,0.14930701
0,0.045602355
0,0.01394416
0,0.08599472
0,0.0027561395
0,0.055871136
0,0.17557725
0,0.0010687689
0,0.31524974
0,0.0038898068
0,0.0006283572
0,0.007175975
0,0.060153957
0,0.03771572
0,0.07446722
0,0.23655139
1,0.034751225
0,0.124480315
0,0.004080172
0,0.30999467
0,0.003045732
0,0.01631093
0,0.0034235774
0,0.006874799
0,0.0016028709
0,0.048083838
0,0.14187787
0,0.0017106461
0,0.04415574
0,0.025495654
0,0.039497115
0,0.09882245
0,0.05782078
0,0.54723215
0,0.2041563
0,0.019129941
0,0.62301874
0,0.0053241616
1,0.07001095
0,0.20564763
0,0.057879493
0,0.004831585
0,0.026118193
0,0.016969314
0,0.029581366
0,0.0027676234
0,0.106351025
0,0.044869285
1,0.27853554
0,0.0791925
0,0.036628567
0,0.15708405
0,0.005305057
0,0.018340599
0,0.0010617686
0,0.016068574
0,0.027958838
0,0.16175866
0,0.14450015
1,0.066089764
0,0.0068080863
0,0.017623194
0,0.0954796
0,0.0019714753
0,0.0085518835
0,0.048279718
0,0.019834764
0,0.0024924455
0,0.0025177584
0,0.0054299273
0,0.081216745
0,0.052278817
1,0.14646874
1,0.13731952
0,0.0010438403
0,0.0018874552
0,0.09450695
0,0.021889163
0,0.006681876
0,0.000960449
1,0.47147575
0,0.22518075
0,0.008984754
0,0.0038226093
0,0.074839674
0,0.042620946
0,0.02930197
0,0.018910352
0,0.0013149288
0,0.08277699
0,0.07960715
0,0.019047571
1,0.4745203
0,0.008239744
0,0.0046115285
0,0.0054227267
0,0.0015464261
0,0.1649841
0,0.0034520829
0,0.0067652958
0,0.0008595879
0,0.033513542
0,0.000427337
0,0.0037381079
0,0.017254934
0,0.002686057
0,0.006208202
0,0.0030645384
0,0.16335475
0,0.007971133
0,0.0012833318
0,0.007014754
0,0.0015841632
0,0.031073956
0,0.00027637204
0,0.115391746
0,0.008265506
0,0.015198974
0,0.008439823
0,0.010338256
0,0.001905694
0,0.0052141193
0,0.0016531384
0,0.040781256
0,0.53247917
0,0.0006271158
0,0.0030254438
0,0.00912935
0,0.017938854
1,0.1012525
0,0.026762791
0,0.112119704
0,0.022882424
0,0.1900878
0,0.00280344
0,0.14860739
0,0.00036528186
0,0.027545877
0,0.011048106
0,0.057494957
0,0.041535825
0,0.017918099
0,0.17347264
0,0.13291278
0,0.04444202
0,0.03233976
0,0.494594
0,0.035072748
1,0.10810182
0,0.02846588
1,0.19871326
0,0.025292192
0,0.004826716
0,0.031773537
0,0.0128115555
0,0.022870032
0,0.069977224
0,0.007611559
0,0.082898706
0,0.005191451
0,0.030101646
0,0.06341273
0,0.04216744
1,0.94522905
0,0.09647517
0,0.15476555
0,0.04013377
0,0.03015992
0,0.060495466
0,0.044165675
0,0.007272765
0,0.0019148526
1,0.09204408
0,0.00045961796
0,0.053739976
0,0.14154333
0,0.020361815
0,0.019945601
0,0.00044318844
0,0.15476555
0,0.014251671
0,0.91887534
0,0.093107484
0,0.025951458
0,0.006721308
0,0.0059839366
0,0.02628635
0,0.005170833
0,0.11228866
1,0.26545665
0,0.016116835
1,0.1650512
0,0.117073625
0,0.04405191
0,0.051127966
0,0.031041987
0,0.01358332
0,0.22702774
0,0.0048354594
0,0.0058938283
0,0.014874706
0,0.012316566
0,0.12126295
0,0.0028329121
0,0.010273629
0,0.008421164
0,0.1608321
0,0.045417137
0,0.0015093115
0,0.010822302
0,0.039677713
0,0.0037431705
0,0.17280628
0,0.051030017
0,0.023788199
0,0.009814186
0,0.008364692
1,0.044702183
0,0.0074745114
0,0.0032309853
0,0.019686671
0,0.07882327
0,0.006336901
0,0.0018570547
0,0.0047305776
0,0.0424633
0,0.00042183217
0,0.01888812
0,0.058244955
0,0.05494197
0,0.0072479444
1,0.0584779
1,0.049302064
0,0.002817804
0,0.0440357
0,0.03818401
0,0.015016187
0,0.0014531658
0,0.0032613347
0,0.03721026
0,0.14704067
0,0.22632588
0,0.014580523
0,0.05717918
0,0.0030802407
0,0.0055050226
0,0.13110663
0,0.05632942
0,0.016354566
0,0.18429944
0,0.0036697201
0,0.017751409
0,0.0013589633
0,0.017042864
0,0.007895827
0,0.0052069416
0,0.004031237
0,0.008363028
0,0.024382366
0,0.013494842
0,0.001463039
0,0.048368014
0,0.07710688
0,0.25084534
0,0.008353617
0,0.20072995
0,0.013380418
0,0.008449397
0,0.06318591
0,0.0093840975
0,0.021008754
1,0.5667793
1,0.2919834
0,0.014709175
1,0.8862874
0,0.0033951083
0,0.00054157345
0,0.009556032
0,0.03534714
0,0.018203182
0,0.012824588
0,0.056086224
0,0.07433118
0,0.013605373
0,0.000700054
0,0.017305778
0,0.0057697166
0,0.22119977
0,0.0111078145
0,0.04696198
0,0.00253891
0,0.13190109
0,0.00890536
0,0.13418147
0,0.060872633
0,0.057784785
0,0.12854877
0,0.1857132
0,0.08524411
0,0.04536691
0,0.0586056
0,0.0025914847
0,0.0036400815
0,0.0014874005
0,0.002327447
0,0.07454013
0,0.35019702
0,0.0004997117
0,0.03367974
0,0.023711594
0,0.004380554
0,0.0025050188
0,0.18272848
0,0.020554032
0,0.0014367603
0,0.033642173
0,0.09139881
0,0.046342906
0,0.00053652335
0,0.0030642673
0,0.007436991
1,0.13690233
0,0.0007894179
1,0.60968167
0,0.11513385
0,0.045360666
0,0.15019369
0,0.0009514223
0,0.007387102
1,0.3848986
0,0.2092794
0,0.0064904583
0,0.07004309
0,0.0033941162
0,0.2351575
0,0.29002053
0,0.00748153
0,0.15774585
0,0.0051405695
0,0.0072505353
0,0.02924321
0,0.002339045
0,0.008742685
0,0.027940085
0,0.07969118
0,0.060402587
0,0.08599562
0,0.0871591
0,0.028625203
0,0.024167465
0,0.0014123303
0,0.018004943
0,0.076229095
0,0.1807072
0,0.07179872
0,0.29347098
0,0.0047056316
0,0.04565005
0,0.0050744824
0,0.060659513
0,0.029308997
0,0.27943197
0,0.08078834
0,0.019503139
0,0.009685247
0,0.0063791024
0,0.0018984934
0,0.2285231
0,0.13889512
0,0.0015816446
1,0.31657144
0,0.15656342
0,0.041708805
0,0.061431542
0,0.025669925
1,0.19859003
0,0.0016717997
0,0.025510462
0,0.004892316
1,0.16697888
0,0.006191089
0,0.0061183954
0,0.092657045
0,0.0012547296
0,0.011947721
0,0.012044902
0,0.018479645
0,0.037134305
1,0.40740162
1,0.064485244
0,0.008510386
0,0.0008517518
0,0.0020629712
0,0.007527281
0,0.0029978328
0,0.03115011
1,0.64229244
0,0.049093876
0,0.016411442
0,0.010573542
0,0.0047929194
1,0.67848104
0,0.023301126
0,0.022400916
0,0.60186344
0,0.14759862
0,0.0007707796
0,0.0471648
0,0.023048567
0,0.00017651929
0,0.16608247
0,0.054793924
0,0.24636509
0,0.03444731
0,0.12505747
0,0.004106057
0,0.03994666
0,0.08104335
0,0.008041148
0,0.07879903
0,0.2915228
0,0.14268032
0,0.017296739
0,0.008893453
0,0.008927364
0,0.005086266
1,0.9727269
0,0.14229193
1,0.9779158
0,0.31351578
0,0.0037842817
0,0.60658395
0,0.111788794
0,0.28792673
0,0.010123576
0,0.08228244
0,0.024107128
0,0.0009792262
0,0.035543047
0,0.018829752
0,0.48702097
0,0.036268674
0,0.022306453
0,0.0054252734
0,0.0014615287
0,0.001691741
0,0.010168875
0,0.1450077
0,0.11060972
0,0.16915941
0,0.014020906
0,0.03030434
0,0.0009907674
0,0.08789729
0,0.12635224
0,0.0053133667
0,0.00035900262
0,0.00023436945
0,0.2152335
0,0.027466297
0,0.03528972
0,0.016604098
0,0.10251168
0,0.01762614
0,0.070771396
0,0.00521179
0,0.0037506607
0,0.027972318
0,0.0019823085
1,0.11674884
1,0.96564054
0,0.0010296186
0,0.02336645
0,0.035274774
0,0.011145721
1,0.9939329
0,0.01926643
0,0.006981453
0,0.005023716
0,0.040329345
0,0.00828976
0,0.21492714
0,0.117250115
0,0.009380738
0,0.035986125
0,0.0038136663
0,0.023476887
0,0.00060176133
0,0.013344326
0,0.00876114
0,0.027661562
0,0.003096965
0,0.0043002106
0,0.18825752
0,0.00031326982
0,0.16991998
0,0.02426695
0,0.21794873
0,0.016990764
0,0.0076942304
0,0.26775375
0,0.018913046
0,0.068361506
0,0.025334032
0,0.003716193
0,0.17552198
0,0.0010758738
0,0.1666099
0,0.022717826
0,0.05632195
0,0.16085555
0,0.14117777
0,0.0037773994
0,0.00032360858
0,0.023075515
0,0.11185988
0,0.26630065
0,0.012481458
0,0.0051451316
0,0.01845243
0,0.008992748
1,0.09939255
0,0.12774341
0,0.0010779579
0,0.035124995
0,0.0062643876
0,0.030849813
0,0.0020462633
0,0.008685337
0,0.014767588
1,0.018350568
0,0.005526963
0,0.0006950662
0,0.07504622
0,0.0010081745
0,0.0014802507
1,0.95565534
1,0.046047024
0,0.05229094
0,0.13768539
0,0.02637909
0,0.0028349846
0,0.0026587206
0,0.0046624267
0,0.0018248482
0,0.009001727
0,0.013971079
0,0.040768176
0,0.01132685
0,0.0003153921
0,0.17983487
0,0.03232481
0,0.010194032
0,0.018989345
0,0.0049330345
0,0.13240147
0,0.4294017
0,0.00040218397
0,0.011327753
0,0.009899265
0,0.119050324
1,0.12801366
1,0.97354
1,0.26245552
0,0.0016858564
0,0.015753988
0,0.014231347
0,0.01849613
0,0.00190329
0,0.002914551
0,0.07613942
1,0.7748783
0,0.12737496
0,0.0010104857
1,0.6736337
0,0.010398844
1,0.5080958
0,0.0084528895
0,0.017878572
1,0.043657094
0,0.005913639
0,0.13857801
0,0.032864522
0,0.0009094731
0,0.023399353
0,0.03995069
0,0.063912265
0,0.008332815
1,0.07008831
0,0.0042481152
0,0.0046336376
0,0.005122767
0,0.044663176
0,0.07651063
0,0.048534922
0,0.0047917734
0,0.01128088
0,0.005642692
0,0.0018127072
0,0.0096137505
0,0.021359123
0,0.0011744888
0,0.0041152593
0,0.048243634
0,0.013241761
0,0.13310488
0,0.0189922
1,0.12284397
0,0.008809789
0,0.010379714
1,0.7427553
1,0.8322166
0,0.0031725666
0,0.00127412
0,0.006038045
0,0.29154375
0,0.25426576
0,0.03379072
0,0.36304444
0,0.1700709
0,0.14322601
0,0.00076092366
1,0.37322167
0,0.04001678
0,0.011990397
0,0.21681808
0,0.0039136223
0,0.0027954506
0,0.011087238
1,0.4337303
0,0.30201393
0,0.056347754
0,0.0079659615
0,0.014282304
0,0.0043909186
0,0.016567193
0,0.0058155004
0,0.04472674
0,0.0033405405
0,0.004498051
0,0.009381775
0,0.05503345
0,0.014995176
0,0.33646563
0,0.008058492
0,0.0041762944
0,0.036945246
0,0.008279331
0,0.1166816
0,0.02022277
0,0.030143334
0,0.009286122
0,0.010255172
0,0.00060517783
0,0.14863117
1,0.16229531
0,0.02089117
0,0.003682499
0,0.15085958
0,0.014712693
0,0.0033927746
0,0.034544136
0,0.00954779
0,0.0038271714
0,0.14272086
0,0.07991005
0,0.005194141
0,0.001175045
0,0.07656282
0,0.01088414
0,0.06606608
0,0.004355989
0,0.0882237
0,0.008954925
0,0.03354947
1,0.13740681
0,0.11113146
0,0.11862463
0,0.037072133
0,0.045126747
1,0.1036301
0,0.0038296098
0,0.01407378
0,0.0026395507
0,0.101926744
0,0.063446976
0,0.09370524
0,0.06273908
0,0.055757307
0,0.048545007
0,0.022208419
0,0.28962916
0,0.044858795
0,0.013680609
1,0.13871208
0,0.03508736
1,0.42592537
1,0.21053971
0,0.0129492935
0,0.012059295
1,0.27789944
0,0.009813398
0,0.011064811
0,0.001995438
0,0.0115967225
0,0.0150978435
0,0.07472218
1,0.3341373
0,0.004895832
0,0.01528061
1,0.8026406
0,0.009593708
0,0.10036261
0,0.033965785
0,0.0073146964
0,0.0012909663
0,0.0013399004
1,0.064826764
0,0.043445233
0,0.0064442423
0,0.0009512736
0,0.025054064
0,0.026105637
0,0.03385304
0,0.002581454
0,0.0033192933
0,0.0076974207
0,0.0037238821
0,0.029218422
0,0.0135019915
0,0.002869548
0,0.008340501
0,0.021319062
0,0.014498251
0,0.04140543
0,0.021219768
0,0.031538412
0,0.014593306
0,0.028323121
0,0.009298572
0,0.003473695
0,0.22675164
0,0.0030569609
0,0.002874178
0,0.291897
0,0.07004002
0,0.00061867037
0,0.121228576
0,0.057494983
0,0.028542189
0,0.0016068034
0,0.02562951
0,0.060424898
0,0.011467272
0,0.060685564
0,0.0036578737
0,0.005471978
0,0.38253957
0,0.038986307
0,0.005722344
0,0.023187688
0,0.092200205
0,0.038427286
0,0.009636146
0,0.112990156
0,0.04567432
0,0.17689085
0,0.0028178722
0,0.099804774
0,0.009959276
0,0.011637665
1,0.13954723
0,0.30387792
1,0.84946775
0,0.0054251887
0,0.08976814
0,0.0012956681
0,0.0054303957
0,0.0018229194
0,0.013746605
0,0.025233563
1,0.9349267
0,0.10313896
0,0.08974491
0,0.04655139
0,0.02421269
0,0.016130593
0,0.0007111704
0,0.32863823
0,0.012052712
0,0.01647196
0,0.119196974
0,0.13159022
0,9.721297e-05
0,0.026814427
0,0.073532395
0,0.03878076
0,0.00074555
0,0.56022054
0,0.005961306
0,0.03989207
0,0.0013175588
0,0.034649774
1,0.630746
1,0.020102767
0,0.0067447564
0,0.002822543
0,0.15635243
0,0.05901567
1,0.17475097
0,0.05941125
0,0.0048853247
0,0.007520786
0,0.04507715
1,0.4819138
0,0.04793673
1,0.35502306
0,0.004092693
0,0.16949685
0,0.07296105
0,0.012693279
1,0.23797332
0,0.018943325
0,0.0004369783
0,0.0026798497
0,0.17606576
1,0.8816457
0,0.0012294743
0,0.026106533
0,0.001227131
0,0.035263773
0,0.0018605562
0,0.24787164
0,0.0008997199
1,0.19323985
0,0.0014758396
0,0.015781665
0,0.0073934966
0,0.040725466
0,0.03233077
1,0.9454832
0,0.019273126
1,0.7051173
0,0.02650927
1,0.13880874
0,0.01324522
0,0.020723905
0,0.008905208
0,0.035661574
0,0.043265034
0,0.039536934
0,0.18974261
0,0.0022702548
0,0.1252066
0,0.019112421
0,0.018256584
1,0.31602952
0,0.55303776
0,0.06728892
0,0.17296033
0,0.014542248
0,0.06898038
0,0.082723826
0,0.058849525
0,0.0023095796
0,0.005697095
0,0.013519316
0,0.025677446
0,0.0069988226
0,0.12335578
1,0.13076153
0,0.0019248275
0,0.033324923
0,0.07534104
0,0.018181013
1,0.03906313
0,0.0020946795
0,0.0036664004
0,0.08148752
0,0.30412278
0,0.023781644
0,0.03454897
0,0.0076674963
0,0.0013506159
0,0.004843488
0,0.04831138
0,0.14137143
0,0.011583935
0,0.3936181
0,0.08326924
0,0.06385747
0,0.1074844
0,0.0017810947
0,0.16306339
0,0.03537594
0,0.007284873
0,0.018333752
0,0.00011345097
0,0.0042621447
0,0.017160818
0,0.05886375
0,0.039870806
1,0.2112414
0,0.005009697
0,0.09837289
0,0.010434328
0,0.002567769
0,0.002900426
0,0.0024018565
0,0.046318643
1,0.035525333
0,0.029217517
1,0.050813243
1,0.96661645
0,0.01314042
0,0.0042928895
0,0.007477526
0,0.035712108
0,0.017116528
0,0.0018220355
0,0.009679033
0,0.002085207
0,0.0017843532
0,0.008031451
1,0.31876463
0,0.0007805873
0,0.0034953107
0,0.46159467
0,0.12310157
0,0.004220126
0,0.0010889948
0,0.0052100276
0,0.028875887
0,0.0028124896
1,0.85551643
0,0.0010920048
0,0.0110332
1,0.9481818
0,0.04096416
1,0.6913003
0,0.08514064
0,0.0008678805
0,0.047252752
0,0.00077150424
0,0.123030886
0,0.08438826
0,0.03727511
0,0.010386663
0,0.1400548
0,0.24286513
0,0.012444402
0,0.1153038
0,0.04138405
0,0.019992152
0,0.030081617
1,0.19720721
0,0.0060823346
0,0.0057260725
0,0.0009860261
0,0.019256184
0,0.007706006
0,0.005082713
0,0.14565209
0,0.15113467
0,0.020151915
0,0.001422552
0,0.0018833472
0,0.00456767
1,0.010056664
0,0.011778481
0,0.035232216
0,0.13468494
0,0.011345914
0,0.023667237
1,0.17758964
